Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,0,662,233.69999999999948,2,0.62,2,1.000;1.000;0.619;1.000;1.000;1.000,1
581,15,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
582,18,840,215.9000000000005,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
583,9,683,231.59999999999957,2,0.85,2,1.000;1.000;0.849;1.000;1.000;1.000,1
584,1,722,227.69999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
585,17,724,227.49999999999983,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
586,2,852,214.70000000000056,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
587,4,734,226.4999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
588,11,701,229.79999999999967,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
589,7,687,231.1999999999996,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
590,14,685,231.39999999999958,4,0.91,4,1.000;1.000;1.000;1.000;0.913;1.000,1
591,12,699,229.99999999999966,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
592,6,682,231.6999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
593,16,805,219.40000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
594,8,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
595,13,777,222.2000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
596,10,798,220.10000000000025,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
597,3,791,220.80000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
598,15,684,231.4999999999996,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
599,0,724,227.49999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
600,5,768,223.10000000000008,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
601,9,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
602,18,717,228.19999999999976,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
603,1,689,230.9999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
604,15,148,-14.899999999999963,4,0.72,4,1.000;1.000;1.000;1.000;0.716;1.000,0
605,17,688,231.09999999999962,4,0.63,4,1.000;1.000;1.000;1.000;0.635;1.000,1
606,4,690,230.89999999999964,0,0.11,0,0.113;1.000;1.000;1.000;1.000;1.000,1
607,7,700,229.8999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
608,14,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
609,2,820,217.90000000000038,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
610,11,782,221.70000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
611,12,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
612,16,680,231.89999999999958,1,0.23,1,1.000;0.232;1.000;1.000;1.000;1.000,1
613,11,48,-4.899999999999999,4,0.94,4,1.000;1.000;1.000;1.000;0.935;1.000,0
614,10,711,228.79999999999973,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
615,6,814,218.50000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
616,13,819,218.00000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
617,5,653,234.5999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
618,9,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
619,3,752,224.7,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
620,8,905,209.40000000000083,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
621,18,689,230.9999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
622,1,660,233.89999999999947,1,0.77,1,1.000;0.775;1.000;1.000;1.000;1.000,1
623,0,823,217.60000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
624,9,151,-15.199999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
625,15,782,221.70000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
626,17,665,233.39999999999947,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
627,7,590,240.8999999999994,2,0.55,2,1.000;1.000;0.554;1.000;1.000;1.000,1
628,14,668,233.0999999999995,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
629,4,769,223.00000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
630,16,734,226.4999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
631,2,764,223.50000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
632,12,761,223.8,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
633,11,724,227.49999999999983,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
634,14,237,-23.800000000000068,2,0.02,2,1.000;1.000;0.025;1.000;1.000;1.000,0
635,6,748,225.09999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
636,10,816,218.30000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
637,5,690,230.89999999999964,2,0.86,2,1.000;1.000;0.859;1.000;1.000;1.000,1
638,8,704,229.49999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
639,18,734,226.4999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
640,13,809,219.00000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
641,1,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
642,3,781,221.80000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
643,0,721,227.79999999999978,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
644,9,762,223.70000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
645,15,686,231.2999999999996,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
646,7,713,228.59999999999974,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
647,17,792,220.70000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
648,3,391,-39.20000000000029,1,0.53,1,1.000;0.529;1.000;1.000;1.000;1.000,0
649,12,655,234.3999999999994,3,0.83,3,1.000;1.000;1.000;0.833;1.000;1.000,1
650,4,756,224.3,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
651,2,699,229.99999999999966,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
652,16,728,227.09999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
653,10,648,235.0999999999994,3,0.27,3,1.000;1.000;1.000;0.267;1.000;1.000,1
654,11,780,221.90000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
655,14,761,223.8,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
656,6,797,220.20000000000022,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
657,18,682,231.6999999999996,3,0.56,3,1.000;1.000;1.000;0.560;1.000;1.000,1
658,5,770,222.9000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
659,1,685,231.39999999999958,3,0.03,3,1.000;1.000;1.000;0.027;1.000;1.000,1
660,8,847,215.2000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
661,0,714,228.49999999999977,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
662,15,704,229.49999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
663,7,624,237.49999999999937,2,0.42,2,1.000;1.000;0.420;1.000;1.000;1.000,1
664,9,782,221.70000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
665,13,943,205.60000000000105,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
666,17,695,230.39999999999964,4,0.4,4,1.000;1.000;1.000;1.000;0.403;1.000,1
667,3,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
668,12,701,229.79999999999967,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
669,4,702,-70.30000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
670,2,670,232.89999999999952,2,0.82,2,1.000;1.000;0.816;1.000;1.000;1.000,1
671,16,761,223.8,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
672,14,662,233.69999999999948,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
673,11,785,221.40000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
674,6,694,230.49999999999966,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.939,1
675,1,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
676,10,841,215.80000000000047,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
677,8,684,231.4999999999996,0,0.7,0,0.701;1.000;1.000;1.000;1.000;1.000,1
678,5,822,217.7000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
679,0,710,228.89999999999975,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
680,7,690,230.89999999999964,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
681,18,872,212.70000000000067,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
682,15,711,228.79999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
683,13,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
684,15,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
685,9,813,218.6000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
686,4,646,235.2999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
687,17,852,214.70000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
688,12,677,232.19999999999953,2,0.2,2,1.000;1.000;0.199;1.000;1.000;1.000,1
689,2,689,230.9999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
690,3,749,224.99999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
691,16,673,232.5999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
692,14,698,230.09999999999968,2,0.62,2,1.000;1.000;0.624;1.000;1.000;1.000,1
693,6,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
694,14,150,-15.099999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
695,1,771,222.80000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
696,10,773,222.60000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
697,11,872,212.70000000000067,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
698,0,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
699,5,768,223.10000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
700,7,741,225.7999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
701,8,815,218.40000000000032,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
702,18,810,218.90000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
703,13,676,232.29999999999956,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.167,1
704,15,672,232.69999999999953,0,0.66,0,0.661;1.000;1.000;1.000;1.000;1.000,1
705,9,686,231.2999999999996,1,0.5,1,1.000;0.498;1.000;1.000;1.000;1.000,1
706,0,181,-18.19999999999999,1,0.95,1,1.000;0.946;1.000;1.000;1.000;1.000,0
707,4,669,232.9999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
708,17,646,235.2999999999994,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.026,1
709,12,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
710,3,683,231.59999999999957,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
711,2,706,229.29999999999973,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
712,16,877,212.20000000000067,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
713,6,713,228.59999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
714,14,725,227.3999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
715,1,706,229.29999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
716,10,736,226.2999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
717,7,647,235.19999999999936,2,0.47,2,1.000;1.000;0.466;1.000;1.000;1.000,1
718,5,683,231.59999999999957,2,0.75,2,1.000;1.000;0.747;1.000;1.000;1.000,1
719,18,669,232.9999999999995,4,0.32,4,1.000;1.000;1.000;1.000;0.317;1.000,1
720,15,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
721,13,736,226.2999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
722,11,880,211.90000000000072,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
723,5,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
724,4,675,-67.60000000000043,3,0.97,3,1.000;1.000;1.000;0.969;1.000;1.000,0
725,9,720,227.8999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
726,8,881,211.8000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
727,0,744,225.49999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
728,2,661,233.79999999999944,2,0.32,2,1.000;1.000;0.322;1.000;1.000;1.000,1
729,17,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
730,12,706,229.29999999999973,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
731,3,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
732,6,632,-63.30000000000063,4,0.28,4,1.000;1.000;1.000;1.000;0.278;1.000,0
733,10,704,229.49999999999972,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
734,1,801,219.80000000000024,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
735,7,729,226.99999999999983,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
736,14,852,214.70000000000056,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
737,16,897,210.20000000000078,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
738,18,726,227.29999999999984,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
739,4,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
740,5,698,230.09999999999968,1,0.49,1,1.000;0.486;1.000;1.000;1.000;1.000,1
741,9,683,231.59999999999957,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
742,15,761,223.8,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
743,8,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
744,13,804,219.50000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
745,0,719,227.99999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
746,11,838,216.10000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
747,12,730,226.89999999999986,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
748,17,763,223.60000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
749,2,807,219.20000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
750,3,802,219.70000000000027,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
751,2,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
752,6,775,222.4000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
753,10,722,227.69999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
754,1,703,229.59999999999968,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
755,14,688,231.09999999999962,4,0.46,4,1.000;1.000;1.000;1.000;0.457;1.000,1
756,7,727,227.19999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
757,16,753,224.59999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
758,9,667,233.19999999999948,3,0.35,3,1.000;1.000;1.000;0.352;1.000;1.000,1
759,18,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
760,4,744,225.49999999999994,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
761,5,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
762,13,710,228.89999999999975,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
763,0,723,227.5999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
764,17,729,226.99999999999983,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
765,12,764,223.50000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
766,5,153,-15.399999999999961,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
767,15,880,211.90000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
768,11,796,220.30000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
769,3,718,228.0999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
770,8,860,213.9000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
771,2,666,-66.70000000000049,4,0.69,4,1.000;1.000;1.000;1.000;0.688;1.000,0
772,6,822,217.7000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
773,1,722,227.69999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
774,16,645,235.39999999999935,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
775,10,768,223.10000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
776,14,784,221.50000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
777,7,770,222.9000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
778,9,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
779,18,688,231.09999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
780,4,727,227.19999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
781,13,670,232.89999999999952,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
782,0,723,227.5999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
783,8,644,235.49999999999937,0,0.35,0,0.352;1.000;1.000;1.000;1.000;1.000,1
784,17,732,226.69999999999987,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
785,12,720,227.8999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
786,3,724,227.49999999999983,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
787,15,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
788,11,768,223.10000000000008,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
789,5,827,217.2000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
790,2,730,226.89999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
791,15,151,-15.199999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
792,16,731,226.79999999999984,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
793,14,669,232.9999999999995,0,0.68,0,0.681;1.000;1.000;1.000;1.000;1.000,1
794,6,804,219.50000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
795,10,749,224.99999999999994,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
796,1,789,221.00000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
797,7,714,228.49999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
798,18,698,230.09999999999968,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
799,9,746,225.29999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
800,13,712,228.69999999999976,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
801,4,756,224.3,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
802,18,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
803,3,618,238.09999999999937,2,0.46,2,1.000;1.000;0.465;1.000;1.000;1.000,1
804,0,733,226.59999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
805,8,738,226.0999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
806,12,715,-71.60000000000021,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
807,17,735,226.39999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
808,11,682,231.6999999999996,0,0.8,0,0.799;1.000;1.000;1.000;1.000;1.000,1
809,2,690,230.89999999999964,1,0.91,1,1.000;0.914;1.000;1.000;1.000;1.000,1
810,5,742,225.69999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
811,15,693,230.59999999999962,3,0.62,3,1.000;1.000;1.000;0.623;1.000;1.000,1
812,1,679,231.99999999999955,3,0.81,3,1.000;1.000;1.000;0.814;1.000;1.000,1
813,14,724,227.49999999999983,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
814,6,746,225.29999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
815,10,749,224.99999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
816,7,728,227.09999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
817,9,692,230.69999999999965,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
818,16,827,217.2000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
819,13,669,232.9999999999995,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.615,1
820,18,697,230.19999999999965,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
821,4,725,227.3999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
822,0,721,227.79999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
823,3,739,225.9999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
824,8,737,226.19999999999987,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
825,2,694,230.49999999999966,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
826,17,800,219.90000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
827,11,796,220.30000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
828,15,646,-64.7000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
829,5,703,229.59999999999968,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
830,12,958,204.10000000000116,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
831,9,623,237.59999999999937,3,0.08,3,1.000;1.000;1.000;0.077;1.000;1.000,1
832,6,710,228.89999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
833,14,771,222.80000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
834,7,757,224.2,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
835,10,766,223.30000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
836,16,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
837,13,760,223.90000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
838,1,871,212.80000000000064,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
839,4,698,230.09999999999968,4,0.03,4,1.000;1.000;1.000;1.000;0.026;1.000,1
840,13,42,-4.300000000000001,0,0.68,0,0.681;1.000;1.000;1.000;1.000;1.000,0
841,14,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
842,18,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
843,0,702,229.6999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
844,18,38,-3.900000000000002,2,0.82,2,1.000;1.000;0.815;1.000;1.000;1.000,0
845,2,681,231.79999999999956,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
846,5,653,234.5999999999994,0,0.74,0,0.742;1.000;1.000;1.000;1.000;1.000,1
847,3,832,216.70000000000044,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
848,11,673,232.5999999999995,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.355,1
849,17,752,224.7,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
850,8,857,214.20000000000056,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
851,12,648,235.0999999999994,2,0.07,2,1.000;1.000;0.069;1.000;1.000;1.000,1
852,15,778,222.10000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
853,9,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
854,6,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
855,10,669,232.9999999999995,0,0.63,0,0.625;1.000;1.000;1.000;1.000;1.000,1
856,7,687,231.1999999999996,1,0.49,1,1.000;0.486;1.000;1.000;1.000;1.000,1
857,16,677,232.19999999999953,3,0.34,3,1.000;1.000;1.000;0.336;1.000;1.000,1
858,4,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
859,0,656,234.29999999999944,3,0.93,3,1.000;1.000;1.000;0.935;1.000;1.000,1
860,13,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
861,14,706,229.29999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
862,18,695,230.39999999999964,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
863,14,40,-4.100000000000001,3,0.18,3,1.000;1.000;1.000;0.177;1.000;1.000,0
864,1,812,218.70000000000033,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
865,2,675,232.39999999999952,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
866,3,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
867,11,775,222.4000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
868,8,699,229.99999999999966,0,0.02,0,0.020;1.000;1.000;1.000;1.000;1.000,1
869,17,732,226.69999999999987,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
