Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,4,861,213.80000000000058,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
581,6,806,219.3000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
582,9,794,220.50000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
583,2,1063,193.60000000000173,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
584,18,709,228.99999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
585,14,736,226.2999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
586,12,791,220.80000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
587,15,736,226.2999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
588,9,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
589,1,818,218.10000000000036,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
590,1,45,-4.6,1,0.9,1,1.000;0.900;1.000;1.000;1.000;1.000,0
591,10,780,221.90000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
592,6,336,-33.70000000000021,4,0.89,4,1.000;1.000;1.000;1.000;0.888;1.000,0
593,16,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
594,7,723,227.5999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
595,3,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
596,11,846,215.30000000000052,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
597,13,749,224.99999999999994,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
598,0,786,221.30000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
599,17,755,224.39999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
600,5,1043,195.60000000000161,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
601,8,870,212.90000000000066,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
602,4,1078,192.10000000000184,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
603,18,749,224.99999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
604,2,780,221.90000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
605,14,774,222.5000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
606,9,764,223.50000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
607,12,805,219.40000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
608,15,824,217.5000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
609,1,765,223.40000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
610,6,753,224.59999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
611,13,697,-69.80000000000031,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
612,7,773,222.60000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
613,10,895,210.40000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
614,16,794,220.50000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
615,3,791,220.80000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
616,12,245,-24.60000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
617,17,706,229.29999999999973,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
618,0,727,227.19999999999982,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
619,11,858,214.1000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
620,5,799,220.00000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
621,8,770,222.9000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
622,18,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
623,15,638,236.09999999999934,2,0.29,2,1.000;1.000;0.287;1.000;1.000;1.000,1
624,14,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
625,2,747,225.19999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
626,4,822,217.7000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
627,9,828,217.10000000000042,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
628,1,827,217.2000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
629,2,253,-25.40000000000009,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
630,13,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
631,12,725,227.3999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
632,3,769,223.00000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
633,0,751,224.79999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
634,16,804,219.50000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
635,6,907,209.20000000000084,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
636,7,837,216.20000000000044,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
637,17,849,215.0000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
638,10,901,209.8000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
639,5,797,220.20000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
640,8,805,219.40000000000026,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
641,18,788,221.1000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
642,15,744,225.49999999999994,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
643,11,1156,184.30000000000229,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
644,4,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
645,9,731,226.79999999999984,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
646,14,931,206.80000000000098,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
647,1,824,217.5000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
648,2,806,219.3000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
649,0,745,225.39999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
650,12,790,220.9000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
651,7,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
652,3,779,222.0000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
653,16,792,220.70000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
654,13,934,206.50000000000102,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
655,10,754,224.5,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
656,6,842,215.7000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
657,17,807,219.20000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
658,5,737,226.19999999999987,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
659,18,658,-65.90000000000053,2,0.67,2,1.000;1.000;0.675;1.000;1.000;1.000,0
660,8,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
661,7,312,-31.300000000000175,1,0.54,1,1.000;0.538;1.000;1.000;1.000;1.000,0
662,11,714,228.49999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
663,15,900,209.90000000000083,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
664,4,824,217.5000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
665,9,814,218.50000000000034,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
666,1,740,225.89999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
667,14,885,211.40000000000072,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
668,12,724,227.49999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
669,2,752,224.7,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
670,3,719,227.99999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
671,0,799,220.00000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
672,16,784,221.50000000000017,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
673,6,726,227.29999999999984,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
674,13,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
675,17,729,226.99999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
676,10,882,211.70000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
677,7,754,224.5,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
678,18,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
679,8,813,218.6000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
680,11,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
681,15,727,227.19999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
682,9,748,225.09999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
683,5,1122,187.7000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
684,14,770,222.9000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
685,1,818,218.10000000000036,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
686,4,926,207.30000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
687,2,791,220.80000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
688,12,820,217.90000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
689,3,807,219.20000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
690,0,823,217.60000000000036,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
691,16,792,220.70000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
692,13,824,217.5000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
693,17,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
694,6,882,211.70000000000073,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
695,10,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
696,0,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
697,18,680,231.89999999999958,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
698,7,759,224.0,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
699,8,767,223.20000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
700,11,771,222.80000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
701,15,789,221.00000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
702,5,761,223.8,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
703,5,14,-1.5000000000000002,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.505,0
704,12,586,-58.700000000000564,2,0.02,2,1.000;1.000;0.021;1.000;1.000;1.000,0
705,9,800,219.90000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
706,1,704,229.49999999999972,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
707,2,703,-70.40000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
708,3,737,226.19999999999987,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
709,4,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
710,14,842,215.7000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
711,16,799,220.00000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
712,17,771,222.80000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
713,13,822,217.7000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
714,6,777,222.2000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
715,0,776,222.30000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
716,10,799,220.00000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
717,18,800,219.90000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
718,8,747,225.19999999999993,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
719,11,745,225.39999999999992,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
720,7,836,216.30000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
721,15,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
722,9,731,226.79999999999984,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
723,5,799,220.00000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
724,12,841,215.80000000000047,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
725,15,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
726,1,830,216.90000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
727,2,826,217.3000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
728,3,818,218.10000000000036,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
729,14,789,221.00000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
730,4,856,214.30000000000058,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
731,2,121,-12.199999999999973,5,0.6,5,1.000;1.000;1.000;1.000;1.000;0.604,0
732,17,736,226.2999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
733,6,776,222.30000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
734,16,896,210.3000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
735,13,827,217.2000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
736,0,784,221.50000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
737,10,776,222.30000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
738,18,790,220.9000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
739,8,818,218.10000000000036,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
740,16,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
741,4,322,-32.30000000000019,3,0.0,3,1.000;1.000;1.000;0.004;1.000;1.000,0
742,7,818,218.10000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
743,11,910,208.9000000000009,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
744,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
745,11,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
746,9,845,215.4000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
747,12,765,223.40000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
748,5,844,215.5000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
749,15,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
750,1,785,221.40000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
751,3,763,223.60000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
752,2,705,229.3999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
753,14,800,219.90000000000026,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
754,17,763,223.60000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
755,6,763,223.60000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
756,10,713,228.59999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
757,13,790,220.9000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
758,0,824,217.5000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
759,4,738,226.0999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
760,16,763,223.60000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
761,18,846,215.30000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
762,7,772,222.7000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
763,5,696,230.29999999999967,1,0.88,1,1.000;0.875;1.000;1.000;1.000;1.000,1
764,8,847,215.2000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
765,1,681,231.79999999999956,0,0.33,0,0.326;1.000;1.000;1.000;1.000;1.000,1
766,11,791,220.80000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
767,9,846,215.30000000000052,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
768,3,703,-70.40000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
769,2,709,228.99999999999972,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
770,12,864,213.50000000000063,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
771,9,42,-4.300000000000001,1,0.28,1,1.000;0.281;1.000;1.000;1.000;1.000,0
772,5,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
773,14,724,-72.50000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
774,10,648,235.0999999999994,2,0.71,2,1.000;1.000;0.711;1.000;1.000;1.000,1
775,17,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
776,15,959,204.00000000000114,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
777,13,697,230.19999999999965,4,0.47,4,1.000;1.000;1.000;1.000;0.475;1.000,1
778,6,811,218.8000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
779,0,696,230.29999999999967,1,0.42,1,1.000;0.421;1.000;1.000;1.000;1.000,1
780,18,649,-65.00000000000058,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
781,7,727,227.19999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
782,4,794,220.50000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
783,16,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
784,8,750,224.89999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
785,1,759,224.0,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
786,11,772,222.7000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
787,3,754,224.5,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
788,9,791,220.80000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
789,5,790,220.9000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
790,12,814,218.50000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
791,5,35,-3.600000000000002,0,0.94,0,0.945;1.000;1.000;1.000;1.000;1.000,0
792,2,861,213.80000000000058,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
793,14,801,219.80000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
794,15,713,228.59999999999974,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
795,11,231,-23.20000000000006,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.218,0
796,17,801,219.80000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
797,10,838,216.10000000000048,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
798,13,760,223.90000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
799,18,691,230.7999999999996,4,0.9,4,1.000;1.000;1.000;1.000;0.905;1.000,1
800,11,111,-11.199999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
801,6,804,219.50000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
802,0,811,218.8000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
803,10,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
804,12,312,-31.300000000000175,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
805,7,750,224.89999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
806,4,734,226.4999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
807,5,352,-35.30000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
808,17,278,-27.900000000000126,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.770,0
809,16,811,218.8000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
810,1,638,236.09999999999934,2,0.72,2,1.000;1.000;0.715;1.000;1.000;1.000,1
811,8,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
812,3,774,222.5000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
813,14,740,225.89999999999992,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
814,18,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
815,9,896,210.3000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
816,15,864,213.50000000000063,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
817,13,764,223.50000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
818,2,912,208.7000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
819,10,704,229.49999999999972,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
820,0,758,224.10000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
821,12,747,225.19999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
822,13,154,-15.499999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
823,17,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
824,7,761,223.8,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
825,6,875,212.40000000000066,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
826,4,784,221.50000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
827,0,113,-11.399999999999975,2,0.76,2,1.000;1.000;0.761;1.000;1.000;1.000,0
828,5,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
829,13,170,-17.099999999999973,4,0.44,4,1.000;1.000;1.000;1.000;0.442;1.000,0
830,1,776,222.30000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
831,6,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
832,16,863,213.6000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
833,11,1088,191.1000000000019,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
834,8,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
835,14,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
836,3,858,214.1000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
837,18,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
838,2,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
839,15,800,219.90000000000026,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
840,9,834,216.50000000000045,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
841,10,774,222.5000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
842,12,796,220.30000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
843,4,738,226.0999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
844,17,801,219.80000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
845,0,801,219.80000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
846,5,814,218.50000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
847,13,715,228.39999999999975,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
848,7,878,212.1000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
849,0,51,-5.1999999999999975,0,0.53,0,0.532;1.000;1.000;1.000;1.000;1.000,0
850,6,794,220.50000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
851,16,816,218.30000000000035,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
852,11,840,215.9000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
853,8,802,219.70000000000027,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
854,1,918,208.10000000000093,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
855,14,758,224.10000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
856,3,744,225.49999999999994,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
857,2,665,233.39999999999947,3,0.12,3,1.000;1.000;1.000;0.116;1.000;1.000,1
858,18,889,211.00000000000074,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
859,10,714,228.49999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
860,15,781,221.80000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
861,9,836,216.30000000000047,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
862,17,696,230.29999999999967,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
863,3,301,-30.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
864,4,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
865,12,769,223.00000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
866,5,749,224.99999999999994,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
867,0,730,226.89999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
868,17,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
869,13,802,219.70000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
