Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,8,836,216.30000000000047,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
581,7,715,228.39999999999975,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
582,8,154,-15.499999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
583,4,836,216.30000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
584,5,954,204.50000000000114,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
585,18,781,221.80000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
586,16,869,213.00000000000063,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
587,2,870,212.90000000000066,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
588,10,769,223.00000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
589,14,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
590,15,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
591,12,792,220.70000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
592,6,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
593,11,818,218.10000000000036,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
594,9,797,220.20000000000022,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
595,1,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
596,11,154,-15.499999999999961,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
597,3,855,214.40000000000055,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
598,13,837,216.20000000000044,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
599,0,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
600,3,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
601,17,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
602,7,798,220.10000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
603,8,794,220.50000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
604,18,726,227.29999999999984,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
605,5,745,225.39999999999992,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
606,16,769,223.00000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
607,10,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
608,4,900,209.90000000000083,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
609,14,783,221.60000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
610,15,797,220.20000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
611,6,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
612,2,916,208.30000000000092,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
613,12,854,214.50000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
614,1,844,215.5000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
615,15,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
616,9,898,210.10000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
617,11,768,223.10000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
618,3,700,-70.10000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
619,15,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
620,0,757,224.2,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
621,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
622,13,847,215.2000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
623,3,153,-15.399999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
624,17,776,222.30000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
625,7,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
626,8,774,222.5000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
627,5,780,221.90000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
628,18,811,218.8000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
629,16,805,219.40000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
630,6,717,228.19999999999976,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
631,14,832,216.70000000000044,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
632,4,863,213.6000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
633,10,961,203.80000000000115,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
634,12,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
635,9,699,229.99999999999966,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.181,1
636,6,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
637,2,893,210.60000000000076,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
638,1,814,218.50000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
639,0,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
640,15,777,222.2000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
641,2,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
642,11,804,219.50000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
643,3,761,223.8,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
644,13,819,218.00000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
645,8,714,228.49999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
646,17,794,220.50000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
647,7,784,221.50000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
648,5,787,221.20000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
649,16,785,221.40000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
650,4,722,227.69999999999982,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
651,10,722,227.69999999999982,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
652,18,1006,199.30000000000143,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
653,14,843,215.60000000000048,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
654,9,805,219.40000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
655,12,824,217.5000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
656,6,825,217.40000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
657,1,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
658,15,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
659,11,778,222.10000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
660,2,830,216.90000000000043,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
661,13,715,228.39999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
662,15,155,-15.59999999999996,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
663,3,786,221.30000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
664,0,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
665,7,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
666,17,824,217.5000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
667,5,763,223.60000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
668,8,913,208.60000000000088,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
669,16,861,213.80000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
670,14,734,226.4999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
671,10,800,219.90000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
672,4,880,211.90000000000072,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
673,18,857,214.20000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
674,9,822,217.7000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
675,12,827,217.2000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
676,1,824,217.5000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
677,6,847,215.2000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
678,2,747,225.19999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
679,13,797,220.20000000000022,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
680,15,803,219.60000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
681,3,816,218.30000000000035,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
682,7,755,224.39999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
683,17,750,224.89999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
684,0,796,220.30000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
685,8,793,220.6000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
686,11,1038,196.10000000000161,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
687,5,861,213.80000000000058,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
688,16,740,225.89999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
689,14,778,222.10000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
690,18,732,226.69999999999987,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
691,10,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
692,9,744,225.49999999999994,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
693,6,739,225.9999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
694,1,754,224.5,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
695,12,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
696,4,947,205.20000000000107,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
697,2,820,217.90000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
698,0,651,-65.20000000000057,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
699,15,792,220.70000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
700,7,764,223.50000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
701,13,845,215.4000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
702,17,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
703,0,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
704,3,871,212.80000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
705,11,741,225.7999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
706,16,700,229.8999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
707,8,805,219.40000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
708,5,954,204.50000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
709,10,773,222.60000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
710,14,841,215.80000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
711,18,829,217.0000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
712,6,752,224.7,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
713,1,784,221.50000000000017,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
714,12,805,219.40000000000026,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
715,9,883,211.6000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
716,4,906,209.30000000000086,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
717,2,837,216.20000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
718,13,812,218.70000000000033,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
719,7,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
720,0,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
721,15,877,212.20000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
722,8,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
723,17,903,209.60000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
724,16,777,222.2000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
725,11,817,218.20000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
726,3,919,208.0000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
727,14,740,225.89999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
728,5,823,217.60000000000036,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
729,18,866,213.30000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
730,1,793,220.6000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
731,12,781,221.80000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
732,9,782,221.70000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
733,10,954,204.50000000000114,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
734,4,832,216.70000000000044,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
735,6,1033,196.60000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
736,2,774,222.5000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
737,13,773,222.60000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
738,0,762,223.70000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
739,7,771,222.80000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
740,8,811,218.8000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
741,16,775,222.4000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
742,11,773,222.60000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
743,17,812,218.70000000000033,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
744,3,746,225.29999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
745,15,951,204.8000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
746,14,860,213.9000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
747,5,849,215.0000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
748,9,804,219.50000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
749,1,850,214.90000000000055,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
750,12,839,216.00000000000045,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
751,2,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
752,6,742,225.69999999999993,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
753,4,801,219.80000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
754,18,1020,197.9000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
755,0,780,221.90000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
756,7,820,217.90000000000038,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
757,11,717,228.19999999999976,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
758,8,768,223.10000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
759,4,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
760,16,800,219.90000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
761,13,926,207.30000000000098,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
762,17,824,217.5000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
763,10,1228,177.1000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
764,15,799,220.00000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
765,3,1042,195.70000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
766,1,780,221.90000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
767,12,807,219.20000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
768,5,940,205.90000000000106,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
769,9,875,212.40000000000066,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
770,14,1014,198.50000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
771,2,800,219.90000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
772,6,803,219.60000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
773,7,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
774,0,809,219.00000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
775,11,800,219.90000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
776,8,786,221.30000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
777,18,930,206.900000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
778,13,745,225.39999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
779,17,780,221.90000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
780,16,866,213.30000000000064,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
781,4,970,202.90000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
782,15,843,215.60000000000048,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
783,10,863,213.6000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
784,3,761,223.8,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
785,5,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
786,1,806,219.3000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
787,2,732,226.69999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
788,12,785,221.40000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
789,14,738,226.0999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
790,6,744,225.49999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
791,9,800,219.90000000000026,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
792,11,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
793,8,714,228.49999999999977,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
794,7,772,222.7000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
795,13,723,227.5999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
796,18,769,223.00000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
797,16,717,228.19999999999976,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
798,17,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
799,0,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
800,15,731,226.79999999999984,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
801,4,781,221.80000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
802,10,820,217.90000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
803,0,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
804,3,778,222.10000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
805,2,748,225.09999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
806,1,756,224.3,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
807,6,706,229.29999999999973,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
808,9,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
809,12,792,220.70000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
810,14,853,214.60000000000053,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
811,5,964,203.5000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
812,8,756,224.3,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
813,11,791,220.80000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
814,7,831,216.8000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
815,5,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
816,16,806,219.3000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
817,18,885,211.40000000000072,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
818,17,829,217.0000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
819,15,801,219.80000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
820,3,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
821,4,898,210.10000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
822,13,1130,186.90000000000214,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
823,0,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
824,1,785,221.40000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
825,2,820,217.90000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
826,9,816,218.30000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
827,12,790,220.9000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
828,6,958,204.10000000000116,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
829,10,1215,178.4000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
830,11,791,220.80000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
831,8,832,216.70000000000044,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
832,7,755,224.39999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
833,14,959,204.00000000000114,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
834,17,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
835,16,796,220.30000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
836,5,912,208.7000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
837,18,814,218.50000000000034,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
838,4,703,229.59999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
839,13,732,226.69999999999987,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
840,3,822,217.7000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
841,15,952,204.70000000000113,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
842,9,736,226.2999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
843,12,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
844,2,840,215.9000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
845,1,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
846,10,811,218.8000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
847,6,826,217.3000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
848,11,785,221.40000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
849,8,801,219.80000000000024,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
850,7,812,218.70000000000033,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
851,14,796,220.30000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
852,5,703,-70.40000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
853,17,807,219.20000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
854,16,803,219.60000000000025,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
855,18,776,222.30000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
856,4,778,222.10000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
857,3,764,223.50000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
858,15,810,218.90000000000032,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
859,9,752,224.7,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
860,13,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
861,12,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
862,2,724,227.49999999999983,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
863,0,1834,116.50000000000611,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
864,1,797,220.20000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
865,11,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
866,10,795,220.4000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
867,8,756,224.3,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
868,7,766,223.30000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
869,5,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
