Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
572,1,955,204.4000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
573,3,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
574,16,1058,194.10000000000173,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
575,2,981,201.80000000000126,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
576,5,935,206.400000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
577,4,1101,189.80000000000194,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
578,6,1028,197.10000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
579,15,977,202.20000000000124,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
580,17,1025,197.4000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
581,0,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
582,13,980,201.90000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
583,8,1071,192.80000000000177,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
584,12,974,202.50000000000125,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
585,14,1210,178.9000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
586,11,1166,183.30000000000234,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
587,18,942,205.70000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
588,7,1108,189.100000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
589,9,1047,195.20000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
590,1,976,202.30000000000126,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
591,10,1163,183.6000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
592,3,1020,197.9000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
593,4,909,209.00000000000085,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
594,5,1015,198.40000000000146,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
595,16,1074,192.50000000000182,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
596,15,975,202.40000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
597,2,1141,185.80000000000217,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
598,6,1031,196.80000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
599,17,1120,187.90000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
600,13,913,208.60000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
601,0,1060,193.90000000000174,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
602,12,1015,198.40000000000146,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
603,11,956,204.30000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
604,14,1059,194.0000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
605,8,1139,186.00000000000216,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
606,9,984,201.5000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
607,1,966,203.3000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
608,18,1046,195.30000000000166,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
609,10,999,200.00000000000136,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
610,7,1151,184.80000000000223,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
611,3,1048,195.10000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
612,4,1090,190.9000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
613,16,1059,194.0000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
614,6,1020,197.9000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
615,15,1086,191.3000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
616,2,1052,194.7000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
617,5,1193,180.60000000000247,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
618,17,1010,198.90000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
619,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
620,11,966,203.3000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
621,0,1121,187.80000000000206,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
622,12,1018,198.1000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
623,13,1251,174.8000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
624,8,999,200.00000000000136,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
625,14,1221,177.80000000000263,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
626,18,1081,191.80000000000183,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
627,3,985,201.40000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
628,16,939,206.00000000000102,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
629,4,1058,194.10000000000173,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
630,2,948,205.1000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
631,6,1036,196.3000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
632,7,1296,170.30000000000305,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
633,17,1055,194.40000000000168,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
634,10,1447,155.2000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
635,5,1220,177.90000000000265,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
636,15,1267,173.2000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
637,1,982,201.7000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
638,0,979,202.00000000000125,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
639,12,1021,197.8000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
640,9,1828,117.10000000000608,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
641,13,972,202.70000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
642,11,1117,188.20000000000203,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
643,14,892,210.70000000000078,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
644,8,1087,191.20000000000186,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
645,18,1061,193.80000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
646,3,1028,197.10000000000156,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
647,16,1003,199.6000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
648,5,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
649,2,1044,195.50000000000165,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
650,4,1159,184.00000000000227,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
651,9,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
652,10,997,200.20000000000135,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
653,7,1122,187.7000000000021,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
654,17,1043,195.60000000000161,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
655,6,1309,169.00000000000313,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
656,15,1062,193.70000000000175,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
657,0,973,202.60000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
658,1,1089,191.00000000000188,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
659,11,938,206.10000000000105,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
660,12,1039,196.0000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
661,14,926,207.30000000000098,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
662,13,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
663,8,1003,199.6000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
664,18,1114,188.50000000000205,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
665,2,960,203.90000000000117,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
666,5,1052,194.7000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
667,16,1125,187.40000000000208,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
668,3,1257,174.20000000000283,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
669,1,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
670,10,1025,197.4000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
671,3,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
672,17,1029,197.00000000000153,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
673,9,1158,184.1000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
674,7,1118,188.10000000000207,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
675,15,988,201.10000000000133,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
676,6,1107,189.20000000000198,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
677,0,1091,190.8000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
678,14,964,203.5000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
679,12,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
680,4,1377,162.2000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
681,11,1100,189.90000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
682,8,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
683,13,1157,184.20000000000226,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
684,2,1007,199.2000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
685,18,1094,190.50000000000193,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
686,5,1022,197.70000000000152,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
687,16,1072,192.7000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
688,10,973,202.60000000000122,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
689,1,1082,191.70000000000186,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
690,17,944,205.50000000000108,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
691,7,1015,198.40000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
692,3,1121,187.80000000000206,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
693,15,1077,192.2000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
694,12,1004,199.50000000000142,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
695,11,980,201.90000000000128,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
696,14,1057,194.2000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
697,6,1119,188.00000000000205,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
698,0,1110,188.90000000000202,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
699,4,1102,189.70000000000198,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
700,9,1314,168.50000000000315,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
701,13,966,203.3000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
702,8,1149,185.00000000000222,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
703,18,965,203.40000000000117,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
704,2,1097,190.20000000000192,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
705,10,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
706,5,1172,182.70000000000238,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
707,1,1111,188.800000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
708,17,1183,181.6000000000024,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
709,16,1294,170.50000000000304,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
710,3,1036,196.3000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
711,7,1077,192.2000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
712,15,1044,195.50000000000165,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
713,0,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
714,12,1079,192.00000000000182,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
715,9,985,201.40000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
716,11,1136,186.30000000000217,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
717,4,1059,194.0000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
718,14,1174,182.5000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
719,8,983,201.60000000000127,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
720,6,1350,164.90000000000336,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
721,18,969,203.0000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
722,13,1331,166.80000000000325,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
723,2,995,200.40000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
724,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
725,10,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
726,5,1062,193.70000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
727,1,997,200.20000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
728,3,1002,199.7000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
729,15,983,201.60000000000127,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
730,16,1108,189.100000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
731,0,988,201.10000000000133,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
732,7,1165,183.4000000000023,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
733,12,1033,196.60000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
734,9,1076,192.30000000000183,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
735,4,1102,189.70000000000198,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
736,14,1080,191.90000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
737,11,1219,178.00000000000261,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
738,8,1105,189.40000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
739,13,886,211.30000000000075,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
740,18,1031,196.80000000000155,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
741,6,1077,192.2000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
742,17,997,200.20000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
743,2,1061,193.80000000000172,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
744,10,999,200.00000000000136,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
745,5,1040,195.90000000000163,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
746,1,1142,185.7000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
747,15,1050,194.90000000000168,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
748,3,1098,190.10000000000196,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
749,0,1010,198.90000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
750,16,1105,189.40000000000197,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
751,12,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
752,7,1117,188.20000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
753,14,975,202.40000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
754,4,1017,198.20000000000147,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
755,11,1018,198.1000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
756,8,1021,197.8000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
757,13,1048,195.10000000000167,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
758,18,982,201.7000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
759,17,894,210.5000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
760,10,978,202.10000000000127,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
761,6,1182,181.70000000000243,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
762,2,1072,192.7000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
763,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
764,9,1546,145.30000000000447,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
765,5,1184,181.50000000000244,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
766,15,1024,197.50000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
767,3,1012,198.70000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
768,16,935,206.400000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
769,1,1100,189.90000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
770,12,1017,198.20000000000147,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
771,14,991,200.80000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
772,7,1125,187.40000000000208,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
773,4,1125,187.40000000000208,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
774,11,1036,196.3000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
775,13,984,201.5000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
776,18,987,201.2000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
777,8,1124,187.5000000000021,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
778,17,1149,185.00000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
779,6,986,201.30000000000132,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
780,2,995,200.40000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
781,0,964,203.5000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
782,10,1124,187.5000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
783,9,1134,186.50000000000216,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
784,15,887,211.20000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
785,1,957,204.20000000000113,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
786,16,1001,199.80000000000138,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
787,3,1071,192.80000000000177,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
788,5,1203,179.60000000000252,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
789,12,1028,197.10000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
790,7,969,203.0000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
791,11,937,206.200000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
792,7,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
793,13,1027,197.20000000000152,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
794,4,1078,192.10000000000184,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
795,8,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
796,6,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
797,14,1340,165.9000000000033,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
798,18,1161,183.80000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
799,2,999,200.00000000000136,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
800,17,1074,192.50000000000182,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
801,16,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
802,15,870,212.90000000000066,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
803,10,996,200.30000000000138,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
804,13,512,-51.30000000000046,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
805,9,1155,184.40000000000225,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
806,0,1373,162.6000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
807,3,1045,195.40000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
808,1,1137,186.20000000000215,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
809,11,968,203.10000000000122,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
810,5,1132,186.70000000000215,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
811,16,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
812,7,1011,198.80000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
813,4,1012,198.70000000000147,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
814,12,1318,168.10000000000318,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
815,6,996,200.30000000000138,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
816,14,990,200.90000000000134,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
817,8,1095,190.4000000000019,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
818,18,1038,196.10000000000161,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
819,10,948,205.1000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
820,2,1044,195.50000000000165,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
821,17,1055,194.40000000000168,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
822,15,1030,196.90000000000157,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
823,9,967,203.20000000000118,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
824,3,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
825,0,1089,191.00000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
826,1,1146,185.30000000000223,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
827,13,1342,165.7000000000033,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
828,5,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
829,11,1040,195.90000000000163,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
830,16,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
831,7,1011,198.80000000000143,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
832,4,1072,192.7000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
833,14,1025,197.4000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
834,12,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
835,6,1057,194.2000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
836,8,1041,195.8000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
837,2,954,204.50000000000114,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
838,18,1110,188.90000000000202,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
839,15,973,202.60000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
840,17,1134,186.50000000000216,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
841,10,1171,182.80000000000234,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
842,9,1030,196.90000000000157,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
843,0,1034,196.5000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
844,1,984,201.5000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
845,13,1018,198.1000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
846,11,1024,197.50000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
847,5,1054,194.5000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
848,7,1021,197.8000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
849,6,887,211.20000000000073,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
850,3,1426,157.3000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
851,14,997,200.20000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
852,16,1184,181.50000000000244,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
853,4,1069,193.00000000000176,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
854,2,986,201.30000000000132,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
855,8,1018,198.1000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
856,12,1178,182.1000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
857,18,1037,196.20000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
