Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
576,2,1002,199.7000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
577,1,937,206.200000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
578,3,898,210.10000000000082,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
579,0,898,210.10000000000082,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
580,6,896,210.3000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
581,8,855,214.40000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
582,5,1167,183.20000000000232,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
583,4,1046,195.30000000000166,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
584,7,958,204.10000000000116,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
585,2,944,205.50000000000108,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
586,1,967,203.20000000000118,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
587,3,1075,192.4000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
588,0,1079,192.00000000000182,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
589,8,1024,197.50000000000153,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
590,6,1064,193.50000000000176,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
591,5,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
592,7,826,217.3000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
593,4,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
594,2,1021,197.8000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
595,0,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
596,1,928,207.100000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
597,8,860,213.9000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
598,6,939,206.00000000000102,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
599,3,998,200.1000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
600,5,1046,195.30000000000166,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
601,7,1022,197.70000000000152,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
602,4,990,200.90000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
603,2,906,209.30000000000086,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
604,0,911,208.80000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
605,1,1024,197.50000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
606,8,1024,197.50000000000153,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
607,3,960,203.90000000000117,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
608,5,913,208.60000000000088,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
609,7,903,209.60000000000082,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
610,3,153,-15.399999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
611,6,1194,180.5000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
612,4,965,203.40000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
613,2,938,206.10000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
614,0,1068,193.10000000000178,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
615,1,1072,192.7000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
616,8,1003,199.6000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
617,5,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
618,3,919,208.0000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
619,7,968,203.10000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
620,4,903,209.60000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
621,6,1018,198.1000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
622,2,1063,193.60000000000173,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
623,0,1043,195.60000000000161,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
624,1,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
625,8,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
626,5,982,201.7000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
627,3,965,203.40000000000117,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
628,4,902,209.70000000000084,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
629,7,1053,194.60000000000167,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
630,6,1034,196.5000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
631,2,1125,187.40000000000208,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
632,1,907,209.20000000000084,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
633,8,926,207.30000000000098,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
634,0,1050,194.90000000000168,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
635,7,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
636,3,873,212.60000000000065,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
637,5,1166,183.30000000000234,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
638,6,931,206.80000000000098,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
639,4,1180,181.90000000000242,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
640,2,885,211.40000000000072,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
641,0,882,211.70000000000073,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
642,7,910,208.9000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
643,3,889,211.00000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
644,8,969,203.0000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
645,1,1202,179.70000000000255,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
646,5,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
647,6,992,200.70000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
648,4,911,208.80000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
649,2,1073,192.60000000000178,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
650,0,972,202.70000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
651,7,940,205.90000000000106,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
652,8,952,204.70000000000113,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
653,3,987,201.2000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
654,1,886,211.30000000000075,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
655,4,990,200.90000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
656,6,1031,196.80000000000155,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
657,5,1183,181.6000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
658,2,1009,199.00000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
659,3,843,215.60000000000048,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
660,7,976,202.30000000000126,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
661,0,1012,198.70000000000147,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
662,8,983,201.60000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
663,1,922,207.70000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
664,6,1009,199.00000000000142,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
665,4,1038,196.10000000000161,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
666,5,994,200.50000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
667,6,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
668,3,831,216.8000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
669,2,1026,197.30000000000155,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
670,0,936,206.30000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
671,1,925,207.40000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
672,7,1074,192.50000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
673,7,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
674,8,1364,163.50000000000344,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
675,5,943,205.60000000000105,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
676,4,1011,198.80000000000143,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
677,3,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
678,6,1175,182.40000000000236,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
679,1,882,211.70000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
680,0,1011,198.80000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
681,7,878,212.1000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
682,2,1189,181.00000000000244,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
683,8,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
684,5,1035,196.40000000000157,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
685,4,1057,194.2000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
686,3,986,201.30000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
687,0,865,213.4000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
688,1,969,203.0000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
689,6,1092,190.70000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
690,7,997,200.20000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
691,2,1019,198.00000000000148,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
692,4,783,221.60000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
693,8,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
694,5,1095,190.4000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
695,0,855,214.40000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
696,1,856,214.30000000000058,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
697,3,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
698,0,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
699,7,924,207.50000000000097,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
700,6,1098,190.10000000000196,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
701,2,909,209.00000000000085,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
702,8,906,209.30000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
703,4,1111,188.800000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
704,5,885,211.40000000000072,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
705,3,959,204.00000000000114,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
706,0,969,203.0000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
707,1,1100,189.90000000000197,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
708,7,1019,198.00000000000148,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
709,6,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
710,2,1014,198.50000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
711,8,920,207.90000000000094,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
712,4,866,213.30000000000064,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
713,5,909,209.00000000000085,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
714,3,876,212.3000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
715,1,920,207.90000000000094,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
716,0,996,200.30000000000138,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
717,7,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
718,6,871,212.80000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
719,2,925,207.40000000000094,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
720,4,868,213.10000000000065,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
721,8,1018,198.1000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
722,3,960,203.90000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
723,5,1216,178.30000000000263,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
724,1,954,204.50000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
725,6,961,203.80000000000115,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
726,0,1110,188.90000000000202,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
727,7,1058,194.10000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
728,4,963,203.60000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
729,2,1227,177.20000000000266,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
730,8,978,202.10000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
731,5,992,200.70000000000135,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
732,7,825,217.40000000000038,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
733,1,1117,188.20000000000203,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
734,6,960,203.90000000000117,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
735,3,1320,167.9000000000032,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
736,4,909,209.00000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
737,0,1214,178.50000000000261,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
738,8,920,207.90000000000094,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
739,2,946,205.3000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
740,6,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
741,5,1030,196.90000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
742,1,873,212.60000000000065,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
743,7,919,208.0000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
744,3,946,205.3000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
745,0,880,211.90000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
746,4,992,200.70000000000135,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
747,2,969,203.0000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
748,8,1238,176.10000000000275,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
749,6,900,209.90000000000083,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
750,1,1051,194.80000000000166,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
751,5,1079,192.00000000000182,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
752,7,1135,186.40000000000214,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
753,3,1147,185.2000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
754,2,864,213.50000000000063,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
755,4,981,201.80000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
756,0,1080,191.90000000000185,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
757,8,931,206.80000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
758,6,1137,186.20000000000215,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
759,5,880,211.90000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
760,7,929,207.00000000000097,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
761,1,1038,196.10000000000161,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
762,3,1020,197.9000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
763,2,1023,197.6000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
764,0,942,205.70000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
765,4,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
766,8,1061,193.80000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
767,6,911,208.80000000000086,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
768,5,927,207.20000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
769,7,867,213.2000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
770,6,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
771,1,920,207.90000000000094,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
772,3,994,200.50000000000136,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
773,4,903,209.60000000000082,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
774,0,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
775,7,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
776,2,1341,165.8000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
777,8,1072,192.7000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
778,5,945,205.40000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
779,6,1015,198.40000000000146,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
780,1,971,202.8000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
781,1,152,-15.299999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
782,0,819,218.00000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
783,4,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
784,3,1013,198.60000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
785,7,857,214.20000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
786,8,947,205.20000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
787,0,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
788,2,1237,176.20000000000272,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
789,5,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
790,6,948,205.1000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
791,3,993,200.60000000000133,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
792,1,1170,182.90000000000236,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
793,4,1114,188.50000000000205,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
794,7,936,206.30000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
795,2,872,212.70000000000067,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
796,0,920,207.90000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
797,8,1115,188.40000000000202,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
798,5,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
799,6,982,201.7000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
800,2,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
801,4,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
802,5,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
803,1,959,204.00000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
804,7,904,209.50000000000085,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
805,3,1143,185.60000000000218,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
806,2,915,208.4000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
807,8,1044,195.50000000000165,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
808,6,967,203.20000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
809,0,1097,190.20000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
810,5,849,215.0000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
811,4,1152,184.70000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
812,7,878,212.1000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
813,1,1071,192.80000000000177,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
814,3,1055,194.40000000000168,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
815,6,907,209.20000000000084,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
816,2,963,203.60000000000116,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
817,8,1038,196.10000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
818,0,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
819,5,1085,191.40000000000185,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
820,4,973,202.60000000000122,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
821,7,941,205.80000000000103,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
822,3,889,211.00000000000074,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
823,1,1082,191.70000000000186,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
824,6,948,205.1000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
825,2,938,206.10000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
826,8,1037,196.20000000000158,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
827,0,1112,188.70000000000203,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
828,5,1053,194.60000000000167,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
829,4,949,205.00000000000108,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
830,7,991,200.80000000000132,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
831,3,885,211.40000000000072,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
832,1,987,201.2000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
833,2,919,208.0000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
834,6,953,204.6000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
835,0,982,201.7000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
836,5,975,202.40000000000123,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
837,4,921,207.80000000000092,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
838,7,896,210.3000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
839,8,1266,173.3000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
840,3,1041,195.8000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
841,1,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
842,2,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
843,6,1107,189.20000000000198,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
844,5,910,208.9000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
845,7,873,212.60000000000065,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
846,4,981,201.80000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
847,0,1083,191.60000000000184,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
848,1,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
849,3,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
850,8,1055,194.40000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
851,2,1043,195.60000000000161,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
852,4,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
853,7,839,216.00000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
854,6,1042,195.70000000000164,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
855,5,938,206.10000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
856,0,845,215.4000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
857,3,916,208.30000000000092,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
858,1,1080,191.90000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
859,8,929,207.00000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
860,7,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
861,2,908,209.10000000000088,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
862,4,1003,199.6000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
863,6,963,203.60000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
