Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
576,8,923,207.60000000000093,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
577,0,1002,199.7000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
578,6,1102,189.70000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
579,3,866,213.30000000000064,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
580,7,1098,190.10000000000196,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
581,1,1081,191.80000000000183,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
582,2,1037,196.20000000000158,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
583,4,982,201.7000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
584,8,980,201.90000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
585,5,1195,180.40000000000248,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
586,0,971,202.8000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
587,3,985,201.40000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
588,7,940,205.90000000000106,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
589,6,1065,193.40000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
590,2,1014,198.50000000000148,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
591,1,1050,194.90000000000168,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
592,4,934,206.50000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
593,5,924,207.50000000000097,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
594,8,1043,195.60000000000161,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
595,0,1013,198.60000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
596,3,917,208.2000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
597,7,954,204.50000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
598,6,1028,197.10000000000156,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
599,2,935,206.400000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
600,1,1013,198.60000000000144,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
601,4,945,205.40000000000106,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
602,1,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
603,5,928,207.100000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
604,8,952,204.70000000000113,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
605,0,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
606,3,966,203.3000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
607,4,703,-70.40000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
608,7,1045,195.40000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
609,6,1031,196.80000000000155,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
610,2,933,206.600000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
611,1,915,208.4000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
612,5,1041,195.8000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
613,8,1056,194.30000000000172,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
614,0,988,201.10000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
615,4,881,211.8000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
616,3,1077,192.2000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
617,7,982,201.7000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
618,2,925,207.40000000000094,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
619,6,999,200.00000000000136,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
620,1,923,207.60000000000093,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
621,5,926,207.30000000000098,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
622,0,911,208.80000000000086,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
623,4,943,205.60000000000105,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
624,3,946,205.3000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
625,8,1140,185.9000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
626,7,995,200.40000000000134,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
627,2,1006,199.30000000000143,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
628,6,980,201.90000000000128,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
629,1,1013,198.60000000000144,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
630,0,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
631,5,1144,185.50000000000222,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
632,4,952,204.70000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
633,3,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
634,7,890,210.90000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
635,6,883,211.6000000000007,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
636,8,1057,194.2000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
637,7,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
638,2,1061,193.80000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
639,1,932,206.700000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
640,0,923,207.60000000000093,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
641,5,899,210.0000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
642,3,865,213.4000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
643,6,918,208.10000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
644,4,1158,184.1000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
645,8,943,205.60000000000105,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
646,2,938,206.10000000000105,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
647,7,1107,189.20000000000198,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
648,1,951,204.8000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
649,3,966,203.3000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
650,0,1037,196.20000000000158,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
651,5,1058,194.10000000000173,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
652,4,1007,199.2000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
653,2,905,209.40000000000083,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
654,8,1019,198.00000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
655,6,1103,189.60000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
656,7,978,202.10000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
657,1,1056,194.30000000000172,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
658,3,912,208.7000000000009,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
659,0,902,209.70000000000084,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
660,5,1055,194.40000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
661,4,898,210.10000000000082,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
662,8,920,207.90000000000094,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
663,2,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
664,6,1023,197.6000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
665,7,988,201.10000000000133,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
666,1,1036,196.3000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
667,7,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
668,3,894,210.5000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
669,0,1014,198.50000000000148,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
670,8,940,205.90000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
671,5,1103,189.60000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
672,4,1099,190.00000000000193,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
673,2,1055,194.40000000000168,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
674,6,989,201.0000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
675,2,153,-15.399999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
676,7,908,209.10000000000088,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
677,1,969,203.0000000000012,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
678,3,1039,196.0000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
679,0,1079,192.00000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
680,8,899,210.0000000000008,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
681,4,890,210.90000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
682,5,1075,192.4000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
683,6,982,201.7000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
684,7,982,201.7000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
685,2,1130,186.90000000000214,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
686,1,1061,193.80000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
687,3,942,205.70000000000107,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
688,1,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
689,0,932,206.700000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
690,5,704,-70.50000000000027,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
691,8,1044,195.50000000000165,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
692,6,971,202.8000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
693,4,1196,180.3000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
694,7,1057,194.2000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
695,2,1002,199.7000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
696,3,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
697,1,1051,194.80000000000166,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
698,5,942,205.70000000000107,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
699,0,1015,198.40000000000146,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
700,6,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
701,8,959,204.00000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
702,2,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
703,4,1263,173.60000000000286,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
704,7,1165,183.4000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
705,3,1146,185.30000000000223,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
706,1,1014,198.50000000000148,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
707,0,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
708,7,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
709,5,995,200.40000000000134,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
710,6,991,200.80000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
711,8,974,202.50000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
712,2,889,211.00000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
713,4,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
714,0,977,202.20000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
715,5,991,200.80000000000132,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
716,1,1064,193.50000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
717,7,1050,194.90000000000168,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
718,6,1035,196.40000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
719,3,1301,169.80000000000308,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
720,2,984,201.5000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
721,8,1223,177.60000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
722,5,898,210.10000000000082,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
723,4,1142,185.7000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
724,7,888,211.10000000000076,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
725,0,1012,198.70000000000147,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
726,1,1033,196.60000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
727,2,804,219.50000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
728,3,937,206.200000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
729,6,1077,192.2000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
730,8,1033,196.60000000000156,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
731,5,930,206.900000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
732,0,870,212.90000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
733,4,1027,197.20000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
734,1,929,207.00000000000097,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
735,2,1013,198.60000000000144,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
736,3,1008,199.10000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
737,7,1211,178.80000000000257,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
738,6,1145,185.4000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
739,8,1031,196.80000000000155,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
740,0,955,204.4000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
741,5,1011,198.80000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
742,1,963,203.60000000000116,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
743,2,938,206.10000000000105,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
744,4,1106,189.300000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
745,7,925,207.40000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
746,3,948,205.1000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
747,6,1013,198.60000000000144,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
748,8,1055,194.40000000000168,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
749,0,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
750,5,1075,192.4000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
751,2,933,206.600000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
752,1,1036,196.3000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
753,4,965,203.40000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
754,3,965,203.40000000000117,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
755,7,976,202.30000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
756,6,948,205.1000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
757,8,895,210.40000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
758,0,990,200.90000000000134,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
759,5,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
760,1,964,203.5000000000012,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
761,3,991,200.80000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
762,2,1061,193.80000000000172,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
763,4,1107,189.20000000000198,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
764,7,1101,189.80000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
765,6,953,204.6000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
766,8,1263,173.60000000000286,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
767,0,1063,193.60000000000173,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
768,1,970,202.90000000000123,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
769,5,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
770,3,1030,196.90000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
771,4,976,202.30000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
772,7,1036,196.3000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
773,2,1217,178.2000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
774,6,1015,198.40000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
775,8,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
776,0,1010,198.90000000000146,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
777,1,965,203.40000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
778,3,901,209.8000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
779,5,1052,194.7000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
780,4,1013,198.60000000000144,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
781,7,1026,197.30000000000155,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
782,6,960,203.90000000000117,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
783,2,1006,199.30000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
784,8,887,211.20000000000073,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
785,3,846,215.30000000000052,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
786,1,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
787,5,896,210.3000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
788,0,1035,196.40000000000157,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
789,4,834,216.50000000000045,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
790,7,929,207.00000000000097,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
791,2,1005,199.4000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
792,6,1014,198.50000000000148,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
793,8,875,212.40000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
794,3,943,205.60000000000105,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
795,1,895,210.40000000000077,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
796,5,937,206.200000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
797,0,920,207.90000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
798,4,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
799,7,993,200.60000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
800,2,973,202.60000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
801,6,1103,189.60000000000196,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
802,8,1099,190.00000000000193,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
803,3,992,200.70000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
804,0,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
805,1,1065,193.40000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
806,5,1076,192.30000000000183,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
807,4,1135,186.40000000000214,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
808,7,1083,191.60000000000184,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
809,2,1118,188.10000000000207,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
810,6,1047,195.20000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
811,8,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
812,3,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
813,0,949,205.00000000000108,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
814,1,1060,193.90000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
815,5,1003,199.6000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
816,7,968,203.10000000000122,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
817,4,1134,186.50000000000216,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
818,6,895,210.40000000000077,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
819,2,1047,195.20000000000164,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
820,8,1120,187.90000000000208,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
821,0,970,202.90000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
822,3,1001,199.80000000000138,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
823,1,866,213.30000000000064,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
824,5,998,200.1000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
825,7,907,209.20000000000084,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
826,6,927,207.20000000000095,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
827,4,1116,188.30000000000206,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
828,2,1145,185.4000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
829,1,897,210.20000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
830,0,950,204.9000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
831,3,948,205.1000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
832,8,1002,199.7000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
833,5,873,212.60000000000065,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
834,8,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
835,4,986,201.30000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
836,7,1223,177.60000000000264,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
837,6,1150,184.90000000000225,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
838,2,957,204.20000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
839,0,852,214.70000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
840,3,962,203.70000000000118,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
841,1,985,201.40000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
842,5,995,200.40000000000134,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
843,8,1013,198.60000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
844,4,851,214.80000000000052,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
845,2,889,211.00000000000074,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
846,7,1088,191.1000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
847,0,892,210.70000000000078,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
848,6,1025,197.4000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
849,1,974,202.50000000000125,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
850,5,927,207.20000000000095,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
851,3,1112,188.70000000000203,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
852,8,929,207.00000000000097,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
853,4,918,208.10000000000093,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
854,7,909,209.00000000000085,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
855,6,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
856,2,1073,192.60000000000178,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
857,1,902,209.70000000000084,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
858,5,958,204.10000000000116,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
859,0,1310,168.90000000000313,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
860,8,965,203.40000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
861,3,1036,196.3000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
862,4,915,208.4000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
