Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
576,5,1056,194.30000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
577,9,1157,184.20000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
578,10,363,-36.40000000000025,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.177,0
579,14,978,202.10000000000127,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
580,4,951,204.8000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
581,13,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
582,0,960,203.90000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
583,18,891,210.80000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
584,11,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
585,7,1046,195.30000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
586,8,869,213.00000000000063,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
587,6,833,216.60000000000042,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
588,16,1100,189.90000000000197,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
589,2,866,213.30000000000064,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
590,12,956,204.30000000000115,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
591,1,1091,190.8000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
592,15,1067,193.20000000000175,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
593,3,1010,198.90000000000146,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
594,17,1007,199.2000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
595,5,957,204.20000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
596,10,956,204.30000000000115,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
597,9,1003,199.6000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
598,7,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
599,11,844,215.5000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
600,14,960,203.90000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
601,0,941,205.80000000000103,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
602,13,1074,192.50000000000182,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
603,18,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
604,16,965,203.40000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
605,8,1084,191.50000000000188,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
606,4,1284,171.50000000000298,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
607,1,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
608,6,1116,188.30000000000206,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
609,15,970,202.90000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
610,2,1104,189.500000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
611,12,1108,189.100000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
612,17,928,207.100000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
613,3,1055,194.40000000000168,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
614,11,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
615,9,902,209.70000000000084,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
616,10,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
617,5,981,201.80000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
618,7,998,200.1000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
619,14,900,209.90000000000083,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
620,0,932,206.700000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
621,18,842,215.7000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
622,13,896,210.3000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
623,16,898,210.10000000000082,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
624,8,875,212.40000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
625,1,910,208.9000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
626,4,939,206.00000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
627,6,947,205.20000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
628,15,948,205.1000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
629,2,946,205.3000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
630,17,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
631,3,911,208.80000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
632,12,1039,196.0000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
633,11,978,202.10000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
634,5,922,207.70000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
635,9,983,201.60000000000127,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
636,10,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
637,14,956,204.30000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
638,0,919,208.0000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
639,13,933,206.600000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
640,18,1009,199.00000000000142,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
641,16,908,209.10000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
642,7,1201,179.8000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
643,1,850,214.90000000000055,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
644,4,933,206.600000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
645,6,972,202.70000000000124,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
646,15,1018,198.1000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
647,3,907,209.20000000000084,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
648,8,1234,176.50000000000273,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
649,17,989,201.0000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
650,12,1020,197.9000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
651,5,902,209.70000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
652,2,1217,178.2000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
653,11,964,203.5000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
654,9,991,200.80000000000132,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
655,0,908,209.10000000000088,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
656,10,1026,197.30000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
657,13,937,206.200000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
658,7,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
659,14,1097,190.20000000000192,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
660,10,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
661,16,991,200.80000000000132,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
662,4,880,211.90000000000072,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
663,18,1069,193.00000000000176,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
664,1,1016,198.3000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
665,10,252,-25.30000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
666,3,889,211.00000000000074,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
667,15,969,203.0000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
668,6,1083,191.60000000000184,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
669,8,992,200.70000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
670,17,1027,197.20000000000152,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
671,12,964,203.5000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
672,5,931,206.80000000000098,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
673,11,951,204.8000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
674,2,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
675,0,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
676,9,1044,195.50000000000165,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
677,13,980,201.90000000000128,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
678,14,978,202.10000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
679,7,1043,195.60000000000161,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
680,16,957,204.20000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
681,4,941,205.80000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
682,1,956,204.30000000000115,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
683,14,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
684,3,930,206.900000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
685,6,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
686,15,999,200.00000000000136,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
687,10,1126,187.30000000000211,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
688,18,1327,167.20000000000323,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
689,12,981,201.80000000000126,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
690,11,919,208.0000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
691,2,884,211.50000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
692,17,1106,189.300000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
693,8,1169,183.00000000000233,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
694,18,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
695,0,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
696,9,1056,194.30000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
697,5,1300,169.90000000000308,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
698,13,982,201.7000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
699,7,904,209.50000000000085,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
700,4,923,207.60000000000093,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
701,16,1030,196.90000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
702,1,1012,198.70000000000147,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
703,3,897,210.20000000000078,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
704,14,1132,186.70000000000215,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
705,10,936,206.30000000000103,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
706,15,1028,197.10000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
707,6,1092,190.70000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
708,11,921,207.80000000000092,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
709,8,935,206.400000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
710,2,984,201.5000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
711,12,1054,194.5000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
712,18,1087,191.20000000000186,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
713,17,1134,186.50000000000216,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
714,9,1025,197.4000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
715,5,1041,195.8000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
716,0,1104,189.500000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
717,13,1031,196.80000000000155,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
718,16,914,208.5000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
719,7,1054,194.5000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
720,1,912,208.7000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
721,4,1123,187.60000000000207,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
722,10,918,208.10000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
723,14,1041,195.8000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
724,3,1167,183.20000000000232,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
725,10,84,-8.499999999999986,4,0.28,4,1.000;1.000;1.000;1.000;0.281;1.000,0
726,15,939,206.00000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
727,6,924,207.50000000000097,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
728,11,946,205.3000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
729,2,958,204.10000000000116,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
730,8,1029,197.00000000000153,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
731,17,899,210.0000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
732,12,1083,191.60000000000184,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
733,18,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
734,9,876,212.3000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
735,4,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
736,16,901,209.8000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
737,5,975,202.40000000000123,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
738,7,919,208.0000000000009,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
739,13,992,200.70000000000135,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
740,0,1042,195.70000000000164,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
741,6,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
742,1,1089,191.00000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
743,14,901,209.8000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
744,10,903,209.60000000000082,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
745,3,1002,199.7000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
746,15,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
747,11,981,201.80000000000126,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
748,8,906,209.30000000000086,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
749,2,1019,198.00000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
750,12,910,208.9000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
751,9,901,209.8000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
752,17,1049,195.00000000000165,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
753,4,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
754,6,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
755,18,1077,192.2000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
756,16,998,200.1000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
757,13,938,206.10000000000105,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
758,5,1010,198.90000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
759,0,1025,197.4000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
760,7,1129,187.0000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
761,1,1080,191.90000000000185,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
762,10,997,200.20000000000135,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
763,3,948,205.1000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
764,14,1080,191.90000000000185,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
765,15,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
766,8,960,203.90000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
767,11,1061,193.80000000000172,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
768,2,974,202.50000000000125,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
769,11,152,-15.299999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
770,9,942,205.70000000000107,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
771,17,1045,195.40000000000163,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
772,6,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
773,4,963,203.60000000000116,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
774,13,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
775,18,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
776,12,1229,177.00000000000267,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
777,5,999,200.00000000000136,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
778,7,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
779,16,1146,185.30000000000223,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
780,0,1076,192.30000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
781,14,873,212.60000000000065,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
782,1,977,202.20000000000124,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
783,3,983,201.60000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
784,10,1045,195.40000000000163,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
785,15,958,204.10000000000116,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
786,2,895,210.40000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
787,17,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
788,11,889,211.00000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
789,8,1083,191.60000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
790,9,916,208.30000000000092,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
791,12,870,212.90000000000066,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
792,6,991,200.80000000000132,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
793,18,937,206.200000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
794,4,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
795,13,968,203.10000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
796,5,897,210.20000000000078,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
797,7,1002,199.7000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
798,0,971,202.8000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
799,16,1056,194.30000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
800,14,968,203.10000000000122,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
801,1,959,204.00000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
802,3,918,208.10000000000093,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
803,10,976,202.30000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
804,15,1019,198.00000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
805,17,962,203.70000000000118,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
806,11,931,206.80000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
807,8,1010,198.90000000000146,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
808,2,1118,188.10000000000207,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
809,9,1094,190.50000000000193,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
810,12,957,204.20000000000113,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
811,18,956,204.30000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
812,6,958,204.10000000000116,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
813,13,972,202.70000000000124,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
814,5,1001,199.80000000000138,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
815,4,1106,189.300000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
816,7,910,208.9000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
817,1,887,211.20000000000073,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
818,14,948,205.1000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
819,0,1044,195.50000000000165,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
820,3,924,207.50000000000097,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
821,16,1074,192.50000000000182,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
822,10,998,200.1000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
823,15,982,201.7000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
824,11,976,202.30000000000126,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
825,8,942,205.70000000000107,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
826,2,1037,196.20000000000158,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
827,9,975,202.40000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
828,12,966,203.3000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
829,5,804,219.50000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
830,6,923,207.60000000000093,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
831,13,898,210.10000000000082,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
832,17,1271,172.8000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
833,18,967,203.20000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
834,2,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
835,4,907,209.20000000000084,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
836,14,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
837,0,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
838,7,1033,196.60000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
839,1,921,207.80000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
840,3,1048,195.10000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
841,16,1021,197.8000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
842,10,954,204.50000000000114,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
843,15,906,209.30000000000086,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
844,11,912,208.7000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
845,6,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
846,12,878,212.1000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
847,18,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
848,13,972,202.70000000000124,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
849,5,1010,198.90000000000146,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
850,9,1025,197.4000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
851,4,864,213.50000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
852,17,1013,198.60000000000144,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
853,8,1206,179.30000000000257,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
854,0,921,207.80000000000092,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
855,2,997,200.20000000000135,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
856,14,1011,198.80000000000143,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
857,7,928,207.100000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
858,1,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
859,0,214,-21.500000000000036,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
860,15,903,209.60000000000082,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
861,16,1067,193.20000000000175,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
862,3,1095,190.4000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
863,6,933,206.600000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
