Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,6,755,224.39999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
581,12,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
582,1,684,231.4999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
583,2,754,224.5,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
584,14,646,235.2999999999994,2,0.35,2,1.000;1.000;0.346;1.000;1.000;1.000,1
585,16,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
586,7,639,235.99999999999935,1,0.05,1,1.000;0.046;1.000;1.000;1.000;1.000,1
587,0,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
588,17,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
589,2,154,-15.499999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
590,5,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
591,8,838,216.10000000000048,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
592,18,620,237.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
593,13,760,223.90000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
594,15,771,222.80000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
595,9,842,215.7000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
596,11,691,230.7999999999996,4,0.57,4,1.000;1.000;1.000;1.000;0.572;1.000,1
597,4,797,220.20000000000022,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
598,10,760,223.90000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
599,6,711,228.79999999999973,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
600,3,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
601,12,757,224.2,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
602,17,641,-64.20000000000063,4,0.09,4,1.000;1.000;1.000;1.000;0.088;1.000,0
603,0,666,233.2999999999995,2,0.57,2,1.000;1.000;0.573;1.000;1.000;1.000,1
604,1,753,224.59999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
605,14,725,227.3999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
606,7,713,228.59999999999974,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
607,16,787,221.20000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
608,2,691,230.7999999999996,4,0.15,4,1.000;1.000;1.000;1.000;0.147;1.000,1
609,8,728,-72.90000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
610,5,765,223.40000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
611,16,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
612,18,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
613,13,703,229.59999999999968,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
614,9,722,227.69999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
615,11,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
616,4,652,234.69999999999942,4,0.95,4,1.000;1.000;1.000;1.000;0.952;1.000,1
617,15,839,216.00000000000045,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
618,10,703,229.59999999999968,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
619,3,692,230.69999999999965,4,0.73,4,1.000;1.000;1.000;1.000;0.733;1.000,1
620,10,52,-5.299999999999997,1,0.41,1,1.000;0.411;1.000;1.000;1.000;1.000,0
621,6,723,227.5999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
622,17,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
623,0,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
624,7,688,231.09999999999962,5,0.92,5,1.000;1.000;1.000;1.000;1.000;0.923,1
625,12,771,222.80000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
626,14,803,219.60000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
627,0,153,-15.399999999999961,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
628,1,848,215.10000000000053,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
629,2,741,225.7999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
630,5,723,227.5999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
631,16,723,227.5999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
632,8,765,223.40000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
633,18,725,227.3999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
634,11,610,-61.1000000000006,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
635,9,708,229.09999999999974,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
636,13,833,216.60000000000042,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
637,15,724,227.49999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
638,10,664,233.4999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
639,6,687,231.1999999999996,0,0.07,0,0.067;1.000;1.000;1.000;1.000;1.000,1
640,3,714,228.49999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
641,4,838,216.10000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
642,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
643,7,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
644,3,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
645,0,679,231.99999999999955,0,0.4,0,0.403;1.000;1.000;1.000;1.000;1.000,1
646,14,699,229.99999999999966,1,0.34,1,1.000;0.335;1.000;1.000;1.000;1.000,1
647,12,800,219.90000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
648,1,697,230.19999999999965,4,0.57,4,1.000;1.000;1.000;1.000;0.570;1.000,1
649,2,729,226.99999999999983,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
650,16,649,234.99999999999937,0,0.57,0,0.567;1.000;1.000;1.000;1.000;1.000,1
651,8,720,227.8999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
652,5,741,225.7999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
653,18,713,228.59999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
654,11,739,225.9999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
655,13,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
656,15,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
657,9,855,214.40000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
658,3,527,-52.80000000000048,1,0.84,1,1.000;0.839;1.000;1.000;1.000;1.000,0
659,6,709,228.99999999999972,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
660,10,776,222.30000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
661,17,701,229.79999999999967,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
662,7,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
663,4,804,219.50000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
664,1,631,-63.20000000000063,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
665,0,704,229.49999999999972,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
666,12,693,230.59999999999962,1,0.19,1,1.000;0.186;1.000;1.000;1.000;1.000,1
667,14,748,225.09999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
668,2,703,229.59999999999968,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
669,16,753,224.59999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
670,8,747,225.19999999999993,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
671,5,749,224.99999999999994,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
672,11,699,229.99999999999966,1,0.68,1,1.000;0.676;1.000;1.000;1.000;1.000,1
673,18,791,220.80000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
674,13,740,225.89999999999992,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
675,9,714,228.49999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
676,15,757,224.2,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
677,17,655,234.3999999999994,1,0.88,1,1.000;0.884;1.000;1.000;1.000;1.000,1
678,6,762,223.70000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
679,7,706,229.29999999999973,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
680,3,859,214.00000000000057,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
681,4,755,224.39999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
682,1,726,227.29999999999984,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
683,0,696,230.29999999999967,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
684,10,875,212.40000000000066,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
685,14,707,229.1999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
686,16,647,235.19999999999936,1,0.71,1,1.000;0.707;1.000;1.000;1.000;1.000,1
687,12,819,218.00000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
688,2,776,222.30000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
689,5,710,228.89999999999975,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
690,11,740,225.89999999999992,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
691,8,801,219.80000000000024,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
692,18,864,213.50000000000063,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
693,14,396,-39.700000000000294,0,0.07,0,0.074;1.000;1.000;1.000;1.000;1.000,0
694,9,710,228.89999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
695,17,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
696,15,764,223.50000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
697,6,696,230.29999999999967,3,0.5,3,1.000;1.000;1.000;0.502;1.000;1.000,1
698,13,824,217.5000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
699,4,672,232.69999999999953,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.354,1
700,18,218,-21.90000000000004,0,0.84,0,0.843;1.000;1.000;1.000;1.000;1.000,0
701,7,793,220.6000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
702,10,690,230.89999999999964,1,0.95,1,1.000;0.953;1.000;1.000;1.000;1.000,1
703,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
704,1,745,225.39999999999992,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
705,0,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
706,3,834,216.50000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
707,17,297,-29.800000000000153,1,0.67,1,1.000;0.671;1.000;1.000;1.000;1.000,0
708,16,746,225.29999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
709,12,709,228.99999999999972,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
710,2,697,230.19999999999965,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
711,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
712,5,687,231.1999999999996,1,0.46,1,1.000;0.461;1.000;1.000;1.000;1.000,1
713,11,697,230.19999999999965,4,0.08,4,1.000;1.000;1.000;1.000;0.081;1.000,1
714,8,675,232.39999999999952,0,0.71,0,0.709;1.000;1.000;1.000;1.000;1.000,1
715,2,220,-22.100000000000044,1,0.48,1,1.000;0.482;1.000;1.000;1.000;1.000,0
716,15,659,233.99999999999943,0,0.7,0,0.702;1.000;1.000;1.000;1.000;1.000,1
717,9,748,225.09999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
718,14,825,217.40000000000038,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
719,13,706,-70.70000000000026,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
720,18,695,230.39999999999964,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
721,6,708,229.09999999999974,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
722,7,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
723,10,754,224.5,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
724,4,807,219.20000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
725,1,729,226.99999999999983,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
726,17,715,228.39999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
727,16,722,227.69999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
728,0,651,234.7999999999994,1,0.42,1,1.000;0.420;1.000;1.000;1.000;1.000,1
729,3,790,220.9000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
730,12,775,222.4000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
731,5,708,229.09999999999974,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
732,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
733,8,725,227.3999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
734,2,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
735,14,722,227.69999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
736,9,765,223.40000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
737,13,724,227.49999999999983,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
738,15,808,219.1000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
739,18,742,225.69999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
740,7,687,231.1999999999996,0,0.37,0,0.372;1.000;1.000;1.000;1.000;1.000,1
741,9,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
742,4,726,227.29999999999984,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
743,6,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
744,1,740,225.89999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
745,10,759,224.0,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
746,3,658,234.09999999999945,1,0.54,1,1.000;0.537;1.000;1.000;1.000;1.000,1
747,16,690,230.89999999999964,0,0.53,0,0.529;1.000;1.000;1.000;1.000;1.000,1
748,17,796,220.30000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
749,12,734,226.4999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
750,11,733,226.59999999999985,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
751,5,779,222.0000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
752,8,770,222.9000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
753,0,1009,199.00000000000142,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
754,2,885,211.40000000000072,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
755,15,698,230.09999999999968,4,0.25,4,1.000;1.000;1.000;1.000;0.248;1.000,1
756,14,761,223.8,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
757,7,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
758,9,686,231.2999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
759,18,763,223.60000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
760,6,696,230.29999999999967,2,0.32,2,1.000;1.000;0.319;1.000;1.000;1.000,1
761,17,575,-57.60000000000055,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
762,13,880,211.90000000000072,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
763,10,711,228.79999999999973,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
764,1,740,225.89999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
765,4,767,223.20000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
766,3,726,227.29999999999984,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
767,16,776,222.30000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
768,11,633,236.59999999999934,1,0.24,1,1.000;0.235;1.000;1.000;1.000;1.000,1
769,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
770,17,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
771,12,728,227.09999999999985,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
772,8,672,232.69999999999953,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
773,5,819,218.00000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
774,2,753,224.59999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
775,0,841,215.80000000000047,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
776,7,664,233.4999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
777,15,783,221.60000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
778,14,751,224.79999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
779,9,676,232.29999999999956,1,0.71,1,1.000;0.714;1.000;1.000;1.000;1.000,1
780,18,670,232.89999999999952,3,0.19,3,1.000;1.000;1.000;0.186;1.000;1.000,1
781,3,634,236.49999999999935,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.272,1
782,1,693,230.59999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
783,10,733,226.59999999999985,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
784,13,791,220.80000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
785,11,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
786,4,785,221.40000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
787,6,705,229.3999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
788,16,726,227.29999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
789,17,725,227.3999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
790,12,712,228.69999999999976,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
791,8,712,228.69999999999976,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
792,5,740,225.89999999999992,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
793,2,656,234.29999999999944,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
794,7,658,234.09999999999945,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
795,0,757,224.2,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
796,18,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
797,15,690,230.89999999999964,1,0.43,1,1.000;0.431;1.000;1.000;1.000;1.000,1
798,9,694,230.49999999999966,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
799,3,700,229.8999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
800,14,780,221.90000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
801,1,701,229.79999999999967,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
802,11,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
803,13,695,230.39999999999964,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
804,4,701,229.79999999999967,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
805,10,814,218.50000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
806,17,723,227.5999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
807,8,627,237.19999999999936,1,0.97,1,1.000;0.973;1.000;1.000;1.000;1.000,1
808,12,737,226.19999999999987,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
809,6,852,214.70000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
810,16,862,213.7000000000006,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
811,10,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
812,5,691,230.7999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.496;1.000,1
813,2,753,224.59999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
814,7,654,234.49999999999943,0,0.44,0,0.435;1.000;1.000;1.000;1.000;1.000,1
815,0,704,229.49999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
816,18,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
817,15,745,225.39999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
818,1,690,230.89999999999964,1,0.39,1,1.000;0.394;1.000;1.000;1.000;1.000,1
819,3,754,224.5,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
820,14,775,222.4000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
821,13,699,229.99999999999966,2,0.68,2,1.000;1.000;0.680;1.000;1.000;1.000,1
822,9,903,209.60000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
823,11,744,225.49999999999994,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
824,4,709,228.99999999999972,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
825,17,719,227.99999999999977,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
826,8,787,221.20000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
827,4,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
828,16,686,231.2999999999996,5,0.6,5,1.000;1.000;1.000;1.000;1.000;0.596,1
829,10,727,227.19999999999982,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
830,6,775,222.4000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
831,5,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
832,12,859,214.00000000000057,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
833,7,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
834,5,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
835,2,762,223.70000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
836,0,730,226.89999999999986,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
837,18,704,-70.50000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
838,14,654,234.49999999999943,0,0.35,0,0.353;1.000;1.000;1.000;1.000;1.000,1
839,15,793,220.6000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
840,3,716,228.29999999999978,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
841,1,764,223.50000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
842,11,680,231.89999999999958,2,0.08,2,1.000;1.000;0.076;1.000;1.000;1.000,1
843,17,673,232.5999999999995,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.791,1
844,13,829,217.0000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
845,4,650,234.8999999999994,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.810,1
846,8,674,232.49999999999955,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
847,17,98,-9.89999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
848,16,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
849,9,869,213.00000000000063,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
850,10,692,230.69999999999965,1,0.79,1,1.000;0.793;1.000;1.000;1.000;1.000,1
851,6,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
852,12,715,228.39999999999975,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
853,7,702,229.6999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
854,0,667,233.19999999999948,0,0.58,0,0.577;1.000;1.000;1.000;1.000;1.000,1
855,5,755,224.39999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
856,18,745,225.39999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
857,16,399,-40.0000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
858,2,887,211.20000000000073,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
859,3,716,228.29999999999978,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
860,15,752,224.7,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
861,14,823,217.60000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
862,11,790,220.9000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
863,1,831,216.8000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
864,13,713,228.59999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
865,6,535,-53.60000000000049,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
866,4,704,229.49999999999972,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
867,16,292,-29.300000000000146,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
868,17,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
869,8,756,224.3,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
