Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
575,13,152,-15.299999999999962,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
576,2,938,206.10000000000105,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
577,5,963,203.60000000000116,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
578,9,949,205.00000000000108,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
579,1,1075,192.4000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
580,17,1039,196.0000000000016,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
581,14,956,204.30000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
582,10,970,202.90000000000123,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
583,8,1133,186.60000000000213,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
584,3,1113,188.600000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
585,11,1055,194.40000000000168,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
586,16,1198,180.10000000000252,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
587,15,846,215.30000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
588,4,1040,195.90000000000163,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
589,6,868,213.10000000000065,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
590,0,1143,185.60000000000218,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
591,13,892,210.70000000000078,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
592,12,1029,197.00000000000153,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
593,7,1110,188.90000000000202,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
594,18,1171,182.80000000000234,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
595,1,855,214.40000000000055,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
596,2,1116,188.30000000000206,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
597,9,1029,197.00000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
598,5,1180,181.90000000000242,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
599,17,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
600,14,1005,199.4000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
601,10,1008,199.10000000000144,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
602,16,704,-70.50000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
603,8,986,201.30000000000132,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
604,3,1020,197.9000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
605,4,805,219.40000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
606,15,871,212.80000000000064,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
607,11,1016,198.3000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
608,6,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
609,0,955,204.4000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
610,12,922,207.70000000000095,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
611,7,986,201.30000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
612,1,890,210.90000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
613,13,1093,190.6000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
614,2,921,207.80000000000092,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
615,18,1066,193.30000000000177,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
616,9,933,206.600000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
617,10,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
618,17,1046,195.30000000000166,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
619,5,1092,190.70000000000192,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
620,14,1081,191.80000000000183,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
621,8,1005,199.4000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
622,16,1042,195.70000000000164,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
623,5,153,-15.399999999999961,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
624,4,943,205.60000000000105,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
625,11,915,208.4000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
626,15,1037,196.20000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
627,0,935,206.400000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
628,3,1265,173.40000000000288,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
629,6,1023,197.6000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
630,7,917,208.2000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
631,18,838,216.10000000000048,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
632,13,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
633,1,979,202.00000000000125,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
634,12,1102,189.70000000000198,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
635,2,1029,197.00000000000153,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
636,13,154,-15.499999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
637,9,1022,197.70000000000152,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
638,16,789,221.00000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
639,14,893,210.60000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
640,8,986,201.30000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
641,10,1087,191.20000000000186,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
642,4,923,207.60000000000093,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
643,17,1162,183.70000000000232,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
644,5,1085,191.40000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
645,7,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
646,0,894,210.5000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
647,11,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
648,6,983,201.60000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
649,3,1010,198.90000000000146,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
650,15,1174,182.5000000000024,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
651,9,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
652,18,1000,199.9000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
653,1,974,202.50000000000125,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
654,2,921,207.80000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
655,16,878,212.1000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
656,12,1108,189.100000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
657,13,1046,195.30000000000166,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
658,14,972,202.70000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
659,4,855,214.40000000000055,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
660,8,912,208.7000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
661,10,1076,192.30000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
662,0,964,203.5000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
663,5,1058,194.10000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
664,17,1159,184.00000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
665,15,961,203.80000000000115,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
666,11,1109,189.000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
667,7,1200,179.90000000000254,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
668,18,908,209.10000000000088,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
669,3,1165,183.4000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
670,6,1186,181.30000000000246,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
671,9,1057,194.2000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
672,16,883,211.6000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
673,1,1050,194.90000000000168,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
674,12,960,203.90000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
675,2,1066,193.30000000000177,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
676,8,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
677,13,1041,195.8000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
678,14,989,201.0000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
679,14,152,-15.299999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
680,10,957,204.20000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
681,0,901,209.8000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
682,4,1219,178.00000000000261,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
683,17,946,205.3000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
684,5,1012,198.70000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
685,18,822,217.7000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
686,7,862,213.7000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
687,15,959,204.00000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
688,11,950,204.9000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
689,3,898,210.10000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
690,15,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
691,9,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
692,6,1049,195.00000000000165,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
693,1,1021,197.8000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
694,2,983,201.60000000000127,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
695,12,1006,199.30000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
696,8,946,205.3000000000011,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
697,16,1212,178.7000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
698,13,999,200.00000000000136,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
699,10,857,214.20000000000056,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
700,4,907,209.20000000000084,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
701,0,941,205.80000000000103,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
702,17,997,200.20000000000135,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
703,14,1226,177.30000000000268,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
704,5,1020,197.9000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
705,7,992,200.70000000000135,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
706,11,993,200.60000000000133,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
707,3,912,208.7000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
708,17,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
709,18,1119,188.00000000000205,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
710,11,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
711,9,972,202.70000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
712,1,900,209.90000000000083,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
713,15,1080,191.90000000000185,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
714,6,1005,199.4000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
715,2,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
716,8,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
717,12,1108,189.100000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
718,13,998,200.1000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
719,16,1079,192.00000000000182,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
720,10,1058,194.10000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
721,0,994,200.50000000000136,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
722,4,1105,189.40000000000197,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
723,5,912,208.7000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
724,14,1000,199.9000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
725,1,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
726,18,912,208.7000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
727,7,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
728,2,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
729,3,1084,191.50000000000188,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
730,6,865,213.4000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
731,11,1030,196.90000000000157,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
732,17,1153,184.60000000000224,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
733,9,1067,193.20000000000175,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
734,16,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
735,15,1084,191.50000000000188,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
736,8,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
737,12,984,201.5000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
738,13,1026,197.30000000000155,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
739,0,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
740,8,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
741,10,949,205.00000000000108,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
742,4,1012,198.70000000000147,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
743,18,875,212.40000000000066,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
744,1,952,204.70000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
745,5,1016,198.3000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
746,2,969,203.0000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
747,7,1038,196.10000000000161,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
748,3,946,205.3000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
749,14,1147,185.2000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
750,11,957,204.20000000000113,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
751,17,957,204.20000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
752,9,952,204.70000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
753,16,939,206.00000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
754,6,1160,183.9000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
755,15,992,200.70000000000135,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
756,8,886,211.30000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
757,10,920,207.90000000000094,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
758,0,973,202.60000000000122,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
759,12,1151,184.80000000000223,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
760,4,849,215.0000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
761,13,1129,187.0000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
762,5,952,204.70000000000113,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
763,18,1019,198.00000000000148,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
764,2,895,210.40000000000077,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
765,1,1094,190.50000000000193,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
766,7,961,203.80000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
767,3,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
768,2,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
769,14,1093,190.6000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
770,16,937,206.200000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
771,9,945,205.40000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
772,17,1007,199.2000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
773,15,899,210.0000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
774,6,923,207.60000000000093,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
775,11,1090,190.9000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
776,10,902,209.70000000000084,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
777,8,1020,197.9000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
778,0,1008,199.10000000000144,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
779,13,961,203.80000000000115,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
780,4,1060,193.90000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
781,12,1187,181.20000000000243,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
782,18,961,203.80000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
783,1,946,205.3000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
784,7,965,203.40000000000117,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
785,2,915,208.4000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
786,9,885,211.40000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
787,5,1208,179.10000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
788,14,934,206.50000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
789,16,960,203.90000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
790,10,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
791,11,907,209.20000000000084,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
792,6,931,206.80000000000098,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
793,15,942,205.70000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
794,3,1180,181.90000000000242,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
795,17,1157,184.20000000000226,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
796,8,951,204.8000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
797,0,969,203.0000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
798,7,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
799,12,886,211.30000000000075,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
800,13,1092,190.70000000000192,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
801,4,1003,199.6000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
802,18,915,208.4000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
803,6,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
804,2,849,215.0000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
805,1,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
806,9,904,209.50000000000085,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
807,16,945,205.40000000000106,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
808,5,1083,191.60000000000184,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
809,14,1094,190.50000000000193,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
810,15,1043,195.60000000000161,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
811,17,941,205.80000000000103,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
812,11,1143,185.60000000000218,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
813,3,1098,190.10000000000196,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
814,0,827,217.2000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
815,10,1221,177.80000000000263,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
816,4,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
817,8,1008,199.10000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
818,7,848,215.10000000000053,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
819,13,939,206.00000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
820,2,966,203.3000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
821,13,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
822,1,958,204.10000000000116,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
823,12,1149,185.00000000000222,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
824,9,934,206.50000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
825,6,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
826,18,1160,183.9000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
827,16,949,205.00000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
828,17,806,219.3000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
829,5,1004,199.50000000000142,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
830,11,879,212.00000000000068,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
831,15,1021,197.8000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
832,14,1055,194.40000000000168,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
833,0,977,202.20000000000124,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
834,3,1029,197.00000000000153,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
835,8,922,207.70000000000095,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
836,10,1050,194.90000000000168,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
837,7,927,207.20000000000095,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
838,4,1027,197.20000000000152,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
839,2,931,206.80000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
840,13,934,206.50000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
841,1,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
842,9,956,204.30000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
843,12,1022,197.70000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
844,18,999,200.00000000000136,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
845,6,1024,197.50000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
846,16,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
847,17,971,202.8000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
848,5,942,205.70000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
849,11,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
850,15,990,200.90000000000134,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
851,14,1086,191.3000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
852,7,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
853,4,874,212.50000000000068,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
854,10,965,203.40000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
855,3,1100,189.90000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
856,0,1138,186.10000000000218,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
857,8,1153,184.60000000000224,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
858,2,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
859,12,894,210.5000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
860,9,946,205.3000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
861,13,1064,193.50000000000176,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
