Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
571,3,1096,190.30000000000194,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
572,13,1116,188.30000000000206,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
573,15,966,203.3000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
574,17,1221,177.80000000000263,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
575,7,957,204.20000000000113,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
576,16,1066,193.30000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
577,0,1278,172.10000000000298,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
578,18,1300,169.90000000000308,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
579,14,1060,193.90000000000174,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
580,9,1001,199.80000000000138,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
581,5,1018,198.1000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
582,4,910,208.9000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
583,8,1068,193.10000000000178,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
584,10,1184,181.50000000000244,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
585,12,1035,196.40000000000157,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
586,6,1176,182.3000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
587,15,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
588,11,885,211.40000000000072,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
589,3,998,200.1000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
590,2,1149,185.00000000000222,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
591,1,1389,161.00000000000358,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
592,13,1026,197.30000000000155,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
593,17,1047,195.20000000000164,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
594,16,991,200.80000000000132,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
595,7,1092,190.70000000000192,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
596,0,1111,188.800000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
597,16,157,-15.79999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
598,14,1101,189.80000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
599,9,1018,198.1000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
600,4,909,209.00000000000085,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
601,18,1365,163.40000000000344,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
602,8,1011,198.80000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
603,5,1128,187.10000000000213,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
604,10,1041,195.8000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
605,15,1044,195.50000000000165,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
606,12,1107,189.20000000000198,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
607,6,1118,188.10000000000207,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
608,3,1079,192.00000000000182,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
609,13,1048,195.10000000000167,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
610,1,1182,181.70000000000243,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
611,11,1391,160.8000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
612,17,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
613,18,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
614,2,1375,162.4000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
615,14,989,201.0000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
616,16,1045,195.40000000000163,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
617,4,959,204.00000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
618,7,1163,183.6000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
619,0,1152,184.70000000000226,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
620,9,1081,191.80000000000183,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
621,16,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
622,8,1039,196.0000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
623,0,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
624,5,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
625,10,1051,194.80000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
626,15,1002,199.7000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
627,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
628,6,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
629,12,1031,196.80000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
630,3,1020,197.9000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
631,13,1139,186.00000000000216,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
632,18,998,200.1000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
633,2,952,204.70000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
634,11,1123,187.60000000000207,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
635,17,1091,190.8000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
636,4,918,208.10000000000093,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
637,7,916,208.30000000000092,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
638,14,993,200.60000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
639,9,1015,198.40000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
640,8,1009,199.00000000000142,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
641,0,1042,195.70000000000164,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
642,16,1152,184.70000000000226,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
643,12,914,208.5000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
644,15,1057,194.2000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
645,10,1093,190.6000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
646,5,1171,182.80000000000234,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
647,1,1066,193.30000000000177,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
648,6,1098,190.10000000000196,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
649,3,1026,197.30000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
650,13,982,201.7000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
651,18,993,200.60000000000133,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
652,2,1002,199.7000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
653,11,996,200.30000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
654,17,1038,196.10000000000161,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
655,16,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
656,7,1057,194.2000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
657,4,1082,191.70000000000186,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
658,14,1156,184.30000000000229,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
659,9,1031,196.80000000000155,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
660,8,944,205.50000000000108,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
661,0,1068,193.10000000000178,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
662,5,915,208.4000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
663,15,992,200.70000000000135,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
664,12,1089,191.00000000000188,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
665,1,1068,193.10000000000178,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
666,10,1088,191.1000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
667,3,939,206.00000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
668,6,1066,193.30000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
669,6,155,-15.59999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
670,13,1036,196.3000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
671,2,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
672,4,937,206.200000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
673,11,1068,193.10000000000178,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
674,4,37,-3.800000000000002,0,0.87,0,0.873;1.000;1.000;1.000;1.000;1.000,0
675,7,989,201.0000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
676,17,1031,196.80000000000155,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
677,18,1254,174.50000000000284,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
678,16,1126,187.30000000000211,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
679,14,1005,199.4000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
680,9,1047,195.20000000000164,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
681,8,1124,187.5000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
682,0,1032,196.70000000000158,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
683,12,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
684,5,1078,192.10000000000184,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
685,3,963,203.60000000000116,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
686,15,1162,183.70000000000232,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
687,10,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
688,1,1094,190.50000000000193,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
689,2,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
690,6,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
691,13,1037,196.20000000000158,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
692,17,954,204.50000000000114,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
693,11,1090,190.9000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
694,18,969,203.0000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
695,4,1111,188.800000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
696,16,1045,195.40000000000163,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
697,8,991,200.80000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
698,9,1153,184.60000000000224,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
699,14,1294,170.50000000000304,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
700,0,1141,185.80000000000217,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
701,7,1510,148.90000000000427,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
702,15,966,203.3000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
703,10,976,202.30000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
704,3,1100,189.90000000000197,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
705,12,1222,177.70000000000266,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
706,1,1065,193.40000000000174,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
707,5,1286,171.300000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
708,2,1039,196.0000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
709,6,1031,196.80000000000155,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
710,13,998,200.1000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
711,4,959,204.00000000000114,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
712,18,1006,199.30000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
713,17,1190,180.90000000000248,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
714,11,1171,182.80000000000234,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
715,16,1070,192.9000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
716,8,1087,191.20000000000186,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
717,9,1090,190.9000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
718,14,1067,193.20000000000175,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
719,7,1017,198.20000000000147,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
720,0,1066,193.30000000000177,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
721,10,1069,193.00000000000176,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
722,15,1105,189.40000000000197,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
723,5,941,205.80000000000103,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
724,1,991,200.80000000000132,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
725,3,1097,190.20000000000192,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
726,6,1039,196.0000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
727,12,1215,178.4000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
728,4,893,210.60000000000076,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
729,2,1163,183.6000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
730,13,1096,190.30000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
731,18,959,204.00000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
732,9,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
733,17,1124,187.5000000000021,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
734,16,1118,188.10000000000207,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
735,11,1223,177.60000000000264,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
736,8,1113,188.600000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
737,7,969,203.0000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
738,14,1067,193.20000000000175,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
739,5,938,206.10000000000105,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
740,1,1014,198.50000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
741,10,1052,194.7000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
742,0,1302,169.7000000000031,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
743,12,959,204.00000000000114,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
744,6,992,200.70000000000135,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
745,15,1194,180.5000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
746,10,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
747,17,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
748,13,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
749,9,905,209.40000000000083,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
750,4,1069,193.00000000000176,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
751,2,1047,195.20000000000164,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
752,3,1427,157.2000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
753,18,1259,174.00000000000284,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
754,16,997,200.20000000000135,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
755,11,996,200.30000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
756,7,1070,192.9000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
757,8,1109,189.000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
758,14,1062,193.70000000000175,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
759,1,934,206.50000000000102,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
760,13,701,-70.20000000000029,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
761,5,1044,195.50000000000165,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
762,6,954,204.50000000000114,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
763,17,951,204.8000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
764,9,947,205.20000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
765,12,1097,190.20000000000192,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
766,0,1138,186.10000000000218,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
767,10,1188,181.10000000000247,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
768,2,1052,194.7000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
769,3,949,205.00000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
770,15,1254,174.50000000000284,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
771,4,1150,184.90000000000225,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
772,16,939,206.00000000000102,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
773,18,1016,198.3000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
774,18,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
775,11,1115,188.40000000000202,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
776,7,1059,194.0000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
777,8,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
778,5,971,202.8000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
779,6,898,210.10000000000082,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
780,1,1081,191.80000000000183,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
781,8,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
782,13,1136,186.30000000000217,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
783,12,940,205.90000000000106,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
784,14,1321,167.8000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
785,17,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
786,9,1004,199.50000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
787,0,1021,197.8000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
788,10,1023,197.6000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
789,2,1072,192.7000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
790,4,1001,199.80000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
791,3,1051,194.80000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
792,15,1234,176.50000000000273,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
793,16,1110,188.90000000000202,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
794,18,1070,192.9000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
795,11,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
796,6,994,200.50000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
797,7,1152,184.70000000000226,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
798,5,1125,187.40000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
799,13,995,200.40000000000134,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
800,1,1059,194.0000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
801,8,1066,193.30000000000177,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
802,12,1003,199.6000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
803,9,976,202.30000000000126,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
804,0,965,203.40000000000117,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
805,14,1108,189.100000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
806,15,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
807,2,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
808,10,1047,195.20000000000164,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
809,3,999,200.00000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
810,17,1284,171.50000000000298,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
811,4,1075,192.4000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
812,16,1171,182.80000000000234,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
813,18,1035,196.40000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
814,11,1021,197.8000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
815,1,925,207.40000000000094,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
816,5,988,201.10000000000133,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
817,6,1064,193.50000000000176,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
818,13,1010,198.90000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
819,8,978,202.10000000000127,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
820,2,704,-70.50000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
821,9,989,201.0000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
822,12,1046,195.30000000000166,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
823,7,1238,176.10000000000275,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
824,0,1063,193.60000000000173,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
825,14,1123,187.60000000000207,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
826,15,1079,192.00000000000182,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
827,3,978,202.10000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
828,4,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
829,10,1091,190.8000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
830,17,1225,177.40000000000265,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
831,18,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
832,16,1012,198.70000000000147,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
833,11,1125,187.40000000000208,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
834,2,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
835,1,1118,188.10000000000207,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
836,13,1079,192.00000000000182,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
837,8,1128,187.10000000000213,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
838,5,1197,180.2000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
839,0,988,201.10000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
840,7,1067,193.20000000000175,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
841,6,1287,171.200000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
842,12,1228,177.1000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
843,3,1008,199.10000000000144,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
844,15,1031,196.80000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
845,10,957,204.20000000000113,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
846,4,1004,199.50000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
847,14,1063,193.60000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
848,9,1497,150.2000000000042,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
849,17,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
850,16,1031,196.80000000000155,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
851,18,1053,194.60000000000167,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
852,11,1015,198.40000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
853,2,1022,197.70000000000152,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
854,1,950,204.9000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
855,13,1035,196.40000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
856,8,999,200.00000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
