Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
579,17,898,210.10000000000082,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
580,5,731,226.79999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
581,8,763,223.60000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
582,4,754,224.5,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
583,10,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
584,15,762,223.70000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
585,2,760,223.90000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
586,11,771,222.80000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
587,0,746,225.29999999999995,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
588,6,728,227.09999999999985,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
589,9,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
590,0,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
591,12,789,221.00000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
592,16,863,213.6000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
593,3,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
594,13,863,213.6000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
595,14,800,219.90000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
596,17,646,235.2999999999994,2,0.38,2,1.000;1.000;0.379;1.000;1.000;1.000,1
597,0,205,-20.600000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
598,1,735,226.39999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
599,7,734,226.4999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
600,14,70,-7.099999999999991,5,0.38,5,1.000;1.000;1.000;1.000;1.000;0.379,0
601,18,775,222.4000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
602,5,745,225.39999999999992,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
603,10,698,230.09999999999968,4,0.93,4,1.000;1.000;1.000;1.000;0.931;1.000,1
604,15,715,228.39999999999975,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
605,4,749,224.99999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
606,2,733,226.59999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
607,8,843,215.60000000000048,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
608,2,119,-11.999999999999973,3,0.58,3,1.000;1.000;1.000;0.583;1.000;1.000,0
609,6,740,225.89999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
610,9,716,228.29999999999978,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
611,11,922,207.70000000000095,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
612,7,564,-56.50000000000053,1,0.5,1,1.000;0.501;1.000;1.000;1.000;1.000,0
613,12,741,-74.20000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
614,16,742,225.69999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
615,13,775,222.4000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
616,17,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
617,1,842,215.7000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
618,14,791,220.80000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
619,0,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
620,18,803,219.60000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
621,5,717,228.19999999999976,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
622,15,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
623,3,1038,196.10000000000161,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
624,8,724,227.49999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
625,4,821,217.80000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
626,10,880,211.90000000000072,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
627,6,703,-70.40000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
628,2,730,226.89999999999986,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
629,9,807,219.20000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
630,11,819,218.00000000000034,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
631,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
632,7,780,221.90000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
633,12,820,217.90000000000038,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
634,13,784,221.50000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
635,17,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
636,1,760,223.90000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
637,14,778,222.10000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
638,5,725,227.3999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
639,15,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
640,3,718,228.0999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
641,0,874,212.50000000000068,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
642,8,738,226.0999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
643,4,746,225.29999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
644,5,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
645,18,901,209.8000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
646,10,804,219.50000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
647,2,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
648,6,909,209.00000000000085,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
649,9,813,218.6000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
650,16,699,229.99999999999966,4,0.18,4,1.000;1.000;1.000;1.000;0.176;1.000,1
651,7,758,224.10000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
652,11,838,216.10000000000048,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
653,17,686,231.2999999999996,2,0.6,2,1.000;1.000;0.603;1.000;1.000;1.000,1
654,12,792,220.70000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
655,13,775,222.4000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
656,1,711,228.79999999999973,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
657,14,738,226.0999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
658,0,702,229.6999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
659,3,773,222.60000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
660,18,713,228.59999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
661,8,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
662,15,825,217.40000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
663,5,769,223.00000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
664,4,858,214.1000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
665,2,808,219.1000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
666,6,707,229.1999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
667,16,687,-68.80000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
668,4,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
669,13,522,-52.30000000000047,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
670,9,826,217.3000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
671,10,1005,199.4000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
672,11,715,228.39999999999975,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
673,13,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
674,7,864,213.50000000000063,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
675,12,784,221.50000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
676,1,783,221.60000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
677,17,874,212.50000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
678,0,702,229.6999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
679,14,801,219.80000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
680,4,368,-36.900000000000254,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
681,3,716,228.29999999999978,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
682,5,741,225.7999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
683,2,587,-58.800000000000566,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
684,15,788,221.1000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
685,18,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
686,2,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
687,16,746,225.29999999999995,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
688,6,818,218.10000000000036,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
689,10,732,226.69999999999987,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
690,8,1127,187.2000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
691,9,847,215.2000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
692,11,830,216.90000000000043,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
693,13,818,218.10000000000036,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
694,7,822,217.7000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
695,12,816,218.30000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
696,17,759,224.0,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
697,1,767,223.20000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
698,0,731,226.79999999999984,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
699,4,754,224.5,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
700,14,771,222.80000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
701,5,728,227.09999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
702,3,812,218.70000000000033,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
703,18,706,229.29999999999973,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
704,15,739,225.9999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
705,2,699,229.99999999999966,1,0.14,1,1.000;0.136;1.000;1.000;1.000;1.000,1
706,6,781,221.80000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
707,10,830,216.90000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
708,16,963,203.60000000000116,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
709,11,745,225.39999999999992,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
710,9,759,224.0,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
711,8,904,209.50000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
712,7,783,221.60000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
713,1,755,224.39999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
714,17,766,223.30000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
715,13,842,215.7000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
716,14,719,227.99999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
717,0,793,220.6000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
718,12,824,217.5000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
719,4,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
720,15,694,230.49999999999966,1,0.67,1,1.000;0.671;1.000;1.000;1.000;1.000,1
721,3,772,222.7000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
722,12,151,-15.199999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
723,18,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
724,2,812,218.70000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
725,5,1026,197.30000000000155,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
726,6,799,220.00000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
727,10,683,231.59999999999957,3,0.13,3,1.000;1.000;1.000;0.127;1.000;1.000,1
728,11,739,225.9999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
729,9,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
730,16,870,212.90000000000066,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
731,8,831,216.8000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
732,1,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
733,5,359,-36.00000000000024,4,0.32,4,1.000;1.000;1.000;1.000;0.318;1.000,0
734,0,758,224.10000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
735,17,833,216.60000000000042,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
736,14,851,214.80000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
737,4,787,221.20000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
738,15,753,224.59999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
739,13,882,211.70000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
740,7,1004,199.50000000000142,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
741,12,778,222.10000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
742,18,791,220.80000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
743,15,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
744,13,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
745,8,351,-35.20000000000023,1,0.26,1,1.000;0.263;1.000;1.000;1.000;1.000,0
746,3,940,205.90000000000106,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
747,2,867,213.2000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
748,18,185,-18.599999999999994,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
749,10,840,215.9000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
750,6,874,212.50000000000068,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
751,11,821,217.80000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
752,16,715,228.39999999999975,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
753,4,607,-60.800000000000594,4,0.84,4,1.000;1.000;1.000;1.000;0.838;1.000,0
754,5,719,227.99999999999977,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
755,1,845,215.4000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
756,9,1028,197.10000000000156,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
757,0,841,215.80000000000047,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
758,17,806,219.3000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
759,14,815,218.40000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
760,12,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
761,7,780,221.90000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
762,3,692,230.69999999999965,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
763,13,798,220.10000000000025,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
764,15,812,218.70000000000033,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
765,8,758,224.10000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
766,15,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
767,18,836,216.30000000000047,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
768,11,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
769,10,771,222.80000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
770,2,975,202.40000000000123,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
771,12,519,-52.00000000000047,1,0.8,1,1.000;0.798;1.000;1.000;1.000;1.000,0
772,6,912,208.7000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
773,16,890,210.90000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
774,5,872,212.70000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
775,1,816,218.30000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
776,4,947,205.20000000000107,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
777,17,792,220.70000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
778,9,813,218.6000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
779,14,770,222.9000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
780,0,885,211.40000000000072,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
781,9,91,-9.199999999999983,2,0.31,2,1.000;1.000;0.306;1.000;1.000;1.000,0
782,7,775,222.4000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
783,17,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
784,3,804,219.50000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
785,13,789,221.00000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
786,8,835,216.40000000000043,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
787,15,714,228.49999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
788,10,676,232.29999999999956,1,0.47,1,1.000;0.468;1.000;1.000;1.000;1.000,1
789,13,153,-15.399999999999961,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
790,12,606,-60.70000000000059,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
791,18,819,218.00000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
792,11,800,219.90000000000026,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
793,6,737,226.19999999999987,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
794,16,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
795,2,869,213.00000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
796,5,767,223.20000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
797,16,113,-11.399999999999975,2,0.98,2,1.000;1.000;0.983;1.000;1.000;1.000,0
798,1,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
799,4,857,214.20000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
800,0,778,222.10000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
801,17,744,225.49999999999994,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
802,14,871,212.80000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
803,7,851,214.80000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
804,3,823,217.60000000000036,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
805,9,907,209.20000000000084,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
806,8,756,224.3,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
807,13,673,232.5999999999995,4,0.05,4,1.000;1.000;1.000;1.000;0.052;1.000,1
808,15,829,217.0000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
809,10,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
810,12,800,219.90000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
811,11,789,221.00000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
812,18,836,216.30000000000047,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
813,6,783,221.60000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
814,2,788,221.1000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
815,5,800,219.90000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
816,0,753,224.59999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
817,4,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
818,0,53,-5.399999999999997,3,0.76,3,1.000;1.000;1.000;0.763;1.000;1.000,0
819,1,897,210.20000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
820,17,808,219.1000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
821,8,682,231.6999999999996,1,0.88,1,1.000;0.883;1.000;1.000;1.000;1.000,1
822,14,817,218.20000000000033,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
823,13,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
824,16,1040,195.90000000000163,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
825,9,767,223.20000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
826,15,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
827,3,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
828,14,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
829,10,757,224.2,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
830,16,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
831,2,557,-55.80000000000052,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
832,12,739,225.9999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
833,7,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
834,18,735,226.39999999999986,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
835,11,789,221.00000000000017,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
836,6,702,229.6999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
837,17,515,-51.60000000000046,2,0.19,2,1.000;1.000;0.189;1.000;1.000;1.000,0
838,5,749,224.99999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
839,4,735,226.39999999999986,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
840,8,733,226.59999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
841,1,757,224.2,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
842,0,806,219.3000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
843,13,778,222.10000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
844,9,780,221.90000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
845,15,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
846,3,748,225.09999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
847,14,800,219.90000000000026,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
848,12,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
849,7,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
850,16,776,222.30000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
851,2,737,226.19999999999987,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
852,10,943,205.60000000000105,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
853,6,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
854,11,825,217.40000000000038,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
855,18,897,210.20000000000078,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
856,17,735,226.39999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
857,5,704,229.49999999999972,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
858,4,838,216.10000000000048,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
859,1,755,224.39999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
860,8,845,215.4000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
861,13,777,222.2000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
862,9,753,224.59999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
863,15,724,227.49999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
864,0,891,210.80000000000075,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
865,3,775,222.4000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
866,7,710,228.89999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
867,16,701,-70.20000000000029,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
868,17,462,-46.30000000000039,3,0.65,3,1.000;1.000;1.000;0.648;1.000;1.000,0
