Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,7,781,221.80000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
581,18,730,226.89999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
582,1,835,216.40000000000043,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
583,17,1111,188.800000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
584,13,755,224.39999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
585,12,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
586,16,713,228.59999999999974,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
587,10,770,222.9000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
588,2,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
589,14,897,210.20000000000078,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
590,0,806,219.3000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
591,10,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
592,8,752,224.7,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
593,5,821,217.80000000000035,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
594,9,878,212.1000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
595,4,1842,115.70000000000616,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
596,15,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
597,3,795,220.4000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
598,11,838,216.10000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
599,1,683,231.59999999999957,2,0.75,2,1.000;1.000;0.753;1.000;1.000;1.000,1
600,7,759,224.0,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
601,18,815,218.40000000000032,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
602,13,753,224.59999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
603,6,926,207.30000000000098,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
604,7,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
605,17,830,216.90000000000043,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
606,12,795,220.4000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
607,14,761,223.8,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
608,16,880,211.90000000000072,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
609,10,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
610,2,801,219.80000000000024,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
611,0,810,218.90000000000032,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
612,8,779,222.0000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
613,5,905,209.40000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
614,9,812,218.70000000000033,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
615,15,798,220.10000000000025,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
616,4,835,216.40000000000043,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
617,3,823,217.60000000000036,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
618,11,731,226.79999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
619,5,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
620,18,691,230.7999999999996,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.169,1
621,1,821,217.80000000000035,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
622,13,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
623,6,774,222.5000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
624,7,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
625,12,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
626,17,842,215.7000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
627,16,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
628,14,780,221.90000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
629,2,784,221.50000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
630,10,809,219.00000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
631,0,809,219.00000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
632,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
633,8,918,208.10000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
634,15,751,224.79999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
635,3,760,223.90000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
636,4,819,218.00000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
637,5,773,222.60000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
638,11,832,216.70000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
639,18,875,212.40000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
640,6,733,226.59999999999985,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
641,13,783,221.60000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
642,7,855,214.40000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
643,1,991,200.80000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
644,2,759,224.0,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
645,12,868,213.10000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
646,17,878,212.1000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
647,14,828,217.10000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
648,10,766,223.30000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
649,16,840,215.9000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
650,0,798,220.10000000000025,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
651,12,154,-15.499999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
652,8,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
653,9,783,221.60000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
654,15,780,221.90000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
655,12,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
656,3,771,222.80000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
657,5,808,219.1000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
658,4,819,218.00000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
659,18,793,220.6000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
660,6,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
661,11,929,207.00000000000097,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
662,13,845,215.4000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
663,7,790,220.9000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
664,1,803,219.60000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
665,2,708,229.09999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
666,16,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
667,14,732,226.69999999999987,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
668,13,154,-15.499999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
669,9,691,230.7999999999996,4,0.19,4,1.000;1.000;1.000;1.000;0.193;1.000,1
670,10,898,210.10000000000082,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
671,0,799,220.00000000000023,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
672,8,824,217.5000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
673,4,727,227.19999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
674,12,852,214.70000000000056,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
675,15,878,212.1000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
676,17,1173,182.60000000000235,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
677,5,779,222.0000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
678,3,888,211.10000000000076,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
679,18,764,223.50000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
680,11,855,214.40000000000055,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
681,6,887,211.20000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
682,2,735,226.39999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
683,1,748,225.09999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
684,7,799,220.00000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
685,16,774,222.5000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
686,14,804,219.50000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
687,6,152,-15.299999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
688,13,837,216.20000000000044,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
689,10,831,216.8000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
690,8,763,223.60000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
691,0,836,216.30000000000047,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
692,9,876,212.3000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
693,17,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
694,4,804,219.50000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
695,5,787,221.20000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
696,15,810,218.90000000000032,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
697,12,851,214.80000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
698,18,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
699,11,776,222.30000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
700,1,785,221.40000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
701,7,798,220.10000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
702,2,863,213.6000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
703,3,1086,191.3000000000019,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
704,13,726,227.29999999999984,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
705,14,828,217.10000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
706,16,883,211.6000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
707,6,912,208.7000000000009,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
708,8,829,217.0000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
709,10,880,211.90000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
710,9,925,207.40000000000094,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
711,17,856,214.30000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
712,5,825,217.40000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
713,12,797,220.20000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
714,4,859,214.00000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
715,18,792,220.70000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
716,15,883,211.6000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
717,0,1099,190.00000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
718,7,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
719,3,756,224.3,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
720,11,866,213.30000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
721,2,789,221.00000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
722,16,722,227.69999999999982,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
723,13,826,217.3000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
724,1,950,204.9000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
725,14,837,216.20000000000044,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
726,6,790,220.9000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
727,8,724,227.49999999999983,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
728,9,743,225.5999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
729,17,813,218.6000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
730,10,966,203.3000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
731,15,748,225.09999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
732,18,757,224.2,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
733,12,810,218.90000000000032,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
734,5,815,218.40000000000032,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
735,0,808,219.1000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
736,7,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
737,2,723,227.5999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
738,4,1022,197.70000000000152,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
739,3,837,216.20000000000044,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
740,13,764,223.50000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
741,11,864,213.50000000000063,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
742,16,889,211.00000000000074,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
743,6,755,224.39999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
744,1,872,212.70000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
745,14,933,206.600000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
746,8,866,213.30000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
747,9,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
748,14,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
749,18,776,222.30000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
750,15,796,220.30000000000024,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
751,12,802,219.70000000000027,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
752,10,846,215.30000000000052,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
753,7,756,224.3,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
754,0,798,220.10000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
755,5,957,204.20000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
756,2,780,221.90000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
757,17,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
758,3,753,224.59999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
759,13,770,222.9000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
760,4,871,212.80000000000064,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
761,6,762,223.70000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
762,1,773,222.60000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
763,16,915,208.4000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
764,11,1006,199.30000000000143,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
765,8,784,221.50000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
766,9,853,214.60000000000053,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
767,14,775,222.4000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
768,18,726,227.29999999999984,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
769,15,724,227.49999999999983,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
770,0,720,227.8999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
771,7,773,222.60000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
772,12,877,212.20000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
773,10,878,212.1000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
774,17,736,226.2999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
775,3,738,226.0999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
776,5,825,217.40000000000038,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
777,2,841,215.80000000000047,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
778,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
779,6,698,230.09999999999968,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.619,1
780,4,857,214.20000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
781,13,908,209.10000000000088,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
782,1,831,216.8000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
783,8,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
784,11,794,220.50000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
785,16,932,206.700000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
786,9,782,221.70000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
787,18,746,225.29999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
788,14,832,216.70000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
789,15,813,218.6000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
790,7,786,221.30000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
791,12,778,222.10000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
792,0,878,212.1000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
793,17,771,222.80000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
794,5,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
795,2,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
796,13,735,226.39999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
797,4,783,221.60000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
798,6,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
799,10,906,209.30000000000086,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
800,2,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
801,3,1045,195.40000000000163,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
802,8,762,223.70000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
803,1,804,219.50000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
804,11,824,217.5000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
805,18,736,226.2999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
806,9,783,221.60000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
807,16,801,219.80000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
808,15,757,224.2,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
809,18,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
810,9,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
811,14,919,208.0000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
812,7,858,214.1000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
813,12,890,210.90000000000077,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
814,17,849,215.0000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
815,5,830,216.90000000000043,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
816,0,933,206.600000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
817,4,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
818,13,782,221.70000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
819,8,726,227.29999999999984,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
820,3,743,225.5999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
821,6,846,215.30000000000052,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
822,13,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
823,2,868,213.10000000000065,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
824,10,922,207.70000000000095,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
825,11,789,221.00000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
826,16,807,219.20000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
827,15,819,218.00000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
828,9,773,222.60000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
829,18,838,216.10000000000048,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
830,1,1216,178.30000000000263,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
831,14,849,215.0000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
832,7,816,218.30000000000035,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
833,12,797,220.20000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
834,17,798,220.10000000000025,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
835,5,892,210.70000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
836,0,888,211.10000000000076,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
837,8,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
838,4,901,209.8000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
839,0,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
840,6,853,214.60000000000053,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
841,10,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
842,11,748,225.09999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
843,2,822,217.7000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
844,3,937,206.200000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
845,13,838,216.10000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
846,2,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
847,16,872,212.70000000000067,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
848,18,746,225.29999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
849,15,892,210.70000000000078,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
850,9,853,214.60000000000053,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
851,12,760,223.90000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
852,17,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
853,14,873,212.60000000000065,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
854,7,874,212.50000000000068,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
855,1,929,207.00000000000097,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
856,5,779,222.0000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
857,8,820,217.90000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
858,4,790,220.9000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
859,10,776,222.30000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
860,6,792,220.70000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
861,3,774,222.5000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
862,11,853,214.60000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
863,13,887,211.20000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
864,2,777,222.2000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
865,0,995,200.40000000000134,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
866,15,688,231.09999999999962,4,0.87,4,1.000;1.000;1.000;1.000;0.867;1.000,1
867,16,789,221.00000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
868,18,829,217.0000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
869,9,795,220.4000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
