Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
568,3,1081,191.80000000000183,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
569,7,1300,169.90000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
570,11,1494,150.50000000000418,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
571,14,1086,191.3000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
572,5,1101,189.80000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
573,13,1129,187.0000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
574,6,1632,136.70000000000496,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
575,18,1391,160.8000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
576,10,1111,188.800000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
577,1,1373,162.6000000000035,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
578,18,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
579,12,1070,192.9000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
580,8,1265,173.40000000000288,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
581,17,1377,162.2000000000035,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
582,4,1109,189.000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
583,15,1433,156.60000000000383,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
584,16,1286,171.300000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
585,14,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
586,9,1204,179.50000000000256,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
587,0,1241,175.80000000000274,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
588,7,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
589,3,1295,170.40000000000305,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
590,11,1139,186.00000000000216,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
591,2,1620,137.9000000000049,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
592,13,1100,189.90000000000197,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
593,6,1174,182.5000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
594,11,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
595,18,1110,188.90000000000202,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
596,10,1275,172.40000000000293,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
597,5,1486,151.30000000000413,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
598,8,1100,189.90000000000197,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
599,12,1209,179.00000000000256,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
600,9,1098,190.10000000000196,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
601,0,1092,190.70000000000192,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
602,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
603,14,1143,185.60000000000218,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
604,16,1165,183.4000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
605,1,1419,158.00000000000375,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
606,4,1266,173.3000000000029,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
607,17,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
608,3,1103,189.60000000000196,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
609,7,1244,175.50000000000279,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
610,15,1469,153.00000000000404,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
611,8,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
612,13,1058,194.10000000000173,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
613,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
614,18,1133,186.60000000000213,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
615,10,1130,186.90000000000214,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
616,6,1292,170.70000000000303,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
617,2,1080,191.90000000000185,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
618,9,1099,190.00000000000193,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
619,16,1071,192.80000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
620,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
621,14,1122,187.7000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
622,17,1103,189.60000000000196,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
623,12,1279,172.00000000000296,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
624,5,1371,162.80000000000348,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
625,11,1462,153.700000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
626,4,1184,181.50000000000244,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
627,0,1276,172.30000000000297,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
628,7,1100,189.90000000000197,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
629,15,1110,188.90000000000202,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
630,7,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
631,3,1379,162.00000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
632,9,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
633,18,704,-70.50000000000027,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
634,13,1220,177.90000000000265,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
635,8,1399,160.00000000000364,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
636,1,1248,175.1000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
637,10,1078,192.10000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
638,6,1099,190.00000000000193,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
639,1,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
640,16,1087,191.20000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
641,2,1257,174.20000000000283,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
642,17,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
643,11,1097,190.20000000000192,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
644,0,1111,188.800000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
645,5,1182,181.70000000000243,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
646,4,1180,181.90000000000242,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
647,13,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
648,12,1333,166.60000000000326,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
649,14,1412,158.7000000000037,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
650,3,1065,193.40000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
651,15,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
652,8,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
653,7,1259,174.00000000000284,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
654,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
655,16,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
656,18,1200,179.90000000000254,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
657,17,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
658,9,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
659,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
660,18,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
661,14,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
662,10,1265,173.40000000000288,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
663,14,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
664,1,1282,171.70000000000297,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
665,2,1097,190.20000000000192,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
666,11,1388,161.10000000000358,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
667,17,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
668,13,1239,176.00000000000273,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
669,12,1288,171.100000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
670,18,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
671,4,1439,156.00000000000387,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
672,5,1453,154.60000000000394,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
673,15,1322,167.7000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
674,7,1264,173.5000000000029,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
675,3,1437,156.20000000000385,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
676,6,1321,167.8000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
677,1,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
678,7,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
679,16,1371,162.80000000000348,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
680,0,1180,181.90000000000242,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
681,8,1628,137.10000000000494,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
682,9,1357,164.2000000000034,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
683,14,1077,192.2000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
684,10,1319,168.00000000000318,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
685,2,1461,153.800000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
686,12,1093,190.6000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
687,5,1098,190.10000000000196,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
688,3,1092,190.70000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
689,17,1372,162.70000000000348,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
690,15,1252,174.70000000000283,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
691,11,1435,156.40000000000384,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
692,18,1386,161.30000000000356,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
693,6,1171,182.80000000000234,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
694,4,1417,158.20000000000374,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
695,10,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
696,13,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
697,1,1250,174.90000000000282,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
698,6,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
699,0,1183,181.6000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
700,8,1128,187.10000000000213,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
701,9,1114,188.50000000000205,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
702,16,1280,171.900000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
703,14,1106,189.300000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
704,7,1530,146.90000000000438,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
705,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
706,2,1084,191.50000000000188,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
707,3,1137,186.20000000000215,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
708,11,1080,191.90000000000185,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
709,5,1300,169.90000000000308,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
710,12,1404,159.50000000000367,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
711,15,1191,180.80000000000246,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
712,6,1099,190.00000000000193,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
713,8,1092,190.70000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
714,17,1440,155.90000000000387,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
715,13,1230,176.9000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
716,4,1285,171.400000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
717,14,1087,191.20000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
718,7,1089,191.00000000000188,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
719,10,1457,154.20000000000397,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
720,9,1263,173.60000000000286,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
721,0,1435,156.40000000000384,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
722,1,1512,148.70000000000428,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
723,16,1428,157.1000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
724,18,1218,178.10000000000264,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
725,2,1203,179.60000000000252,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
726,6,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
727,11,1146,185.30000000000223,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
728,12,1089,191.00000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
729,15,1083,191.60000000000184,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
730,8,1086,191.3000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
731,13,1103,189.60000000000196,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
732,16,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
733,3,1424,157.50000000000378,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
734,5,1455,154.40000000000396,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
735,4,1211,178.80000000000257,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
736,9,1102,189.70000000000198,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
737,7,1135,186.40000000000214,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
738,17,1482,151.7000000000041,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
739,7,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
740,1,1191,180.80000000000246,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
741,11,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
742,10,1397,160.20000000000363,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
743,14,1515,148.4000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
744,18,1103,189.60000000000196,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
745,0,1398,160.10000000000363,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
746,6,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
747,2,1358,164.1000000000034,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
748,12,1181,181.8000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
749,15,1247,175.20000000000277,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
750,16,1113,188.600000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
751,8,1179,182.0000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
752,5,1073,192.60000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
753,4,1104,189.500000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
754,3,1251,174.8000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
755,5,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
756,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
757,9,1126,187.30000000000211,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
758,13,1388,161.10000000000358,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
759,11,1076,192.30000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
760,7,1306,169.3000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
761,14,1211,178.80000000000257,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
762,1,1349,165.00000000000335,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
763,10,1311,168.80000000000314,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
764,17,1467,153.20000000000402,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
765,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
766,6,1330,166.90000000000325,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
767,9,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
768,13,703,-70.40000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
769,18,1489,151.00000000000415,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
770,2,1292,170.70000000000303,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
771,12,1258,174.10000000000286,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
772,16,1202,179.70000000000255,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
773,4,1089,191.00000000000188,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
774,15,1450,154.90000000000393,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
775,8,1399,160.00000000000364,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
776,17,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
777,5,1271,172.8000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
778,11,1151,184.80000000000223,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
779,0,1403,159.60000000000366,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
780,7,1144,185.50000000000222,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
781,14,1098,190.10000000000196,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
782,10,1080,191.90000000000185,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
783,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
784,1,1271,172.8000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
785,4,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
786,6,1137,186.20000000000215,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
787,18,1160,183.9000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
788,3,1307,169.20000000000312,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
789,13,1234,176.50000000000273,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
790,9,1332,166.70000000000326,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
791,2,1302,169.7000000000031,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
792,16,1207,179.20000000000255,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
793,15,1091,190.8000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
794,12,1440,155.90000000000387,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
795,5,1096,190.30000000000194,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
796,8,1253,174.6000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
797,17,1258,174.10000000000286,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
798,7,1105,189.40000000000197,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
799,0,1269,173.0000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
800,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
801,11,1411,158.8000000000037,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
802,10,1259,174.00000000000284,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
803,14,1329,167.00000000000324,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
804,1,1200,179.90000000000254,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
805,6,1100,189.90000000000197,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
806,18,1285,171.400000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
807,4,1369,163.00000000000347,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
808,2,1096,190.30000000000194,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
809,16,1073,192.60000000000178,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
810,15,1052,194.7000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
811,13,1376,162.3000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
812,16,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
813,17,1068,193.10000000000178,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
814,8,1107,189.20000000000198,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
815,3,1633,136.60000000000497,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
816,5,1261,173.80000000000285,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
817,7,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
818,12,1396,160.30000000000362,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
819,0,1064,193.50000000000176,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
820,9,1110,188.90000000000202,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
821,1,1105,189.40000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
822,14,1227,177.20000000000266,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
823,11,1367,163.20000000000346,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
824,10,1379,162.00000000000352,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
825,6,1345,165.40000000000333,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
826,18,1127,187.2000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
827,15,1086,191.3000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
828,4,1192,180.7000000000025,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
829,0,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
830,15,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
831,16,1167,183.20000000000232,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
832,2,1424,157.50000000000378,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
833,15,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
834,13,1322,167.7000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
835,17,1175,182.40000000000236,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
836,5,1141,185.80000000000217,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
837,2,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
838,7,1144,185.50000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
839,17,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
840,12,1191,180.80000000000246,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
841,8,1369,163.00000000000347,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
842,2,154,-15.499999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
843,3,1395,160.40000000000362,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
844,9,1311,168.80000000000314,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
845,1,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
846,10,1147,185.2000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
847,6,1058,194.10000000000173,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
848,13,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
849,14,1356,164.3000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
850,4,1106,189.300000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
851,0,1142,185.7000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
