Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,5,800,219.90000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
581,15,720,227.8999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
582,18,817,218.20000000000033,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
583,11,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
584,14,713,228.59999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
585,8,862,213.7000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
586,1,735,226.39999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
587,9,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
588,0,740,225.89999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
589,1,48,-4.899999999999999,4,0.38,4,1.000;1.000;1.000;1.000;0.378;1.000,0
590,13,733,226.59999999999985,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
591,11,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
592,3,704,229.49999999999972,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
593,6,662,233.69999999999948,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.310,1
594,10,764,223.50000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
595,7,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
596,11,141,-14.199999999999966,3,0.33,3,1.000;1.000;1.000;0.327;1.000;1.000,0
597,16,774,222.5000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
598,4,640,235.89999999999935,2,0.81,2,1.000;1.000;0.810;1.000;1.000;1.000,1
599,17,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
600,5,669,232.9999999999995,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.287,1
601,12,797,220.20000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
602,18,668,233.0999999999995,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.612,1
603,4,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
604,15,713,228.59999999999974,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
605,2,787,221.20000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
606,8,688,231.09999999999962,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.889,1
607,0,671,232.7999999999995,1,0.74,1,1.000;0.736;1.000;1.000;1.000;1.000,1
608,1,695,230.39999999999964,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
609,18,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
610,9,745,225.39999999999992,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
611,14,779,222.0000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
612,15,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
613,13,731,226.79999999999984,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
614,3,756,224.3,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
615,10,654,234.49999999999943,0,0.04,0,0.038;1.000;1.000;1.000;1.000;1.000,1
616,6,715,228.39999999999975,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
617,11,706,229.29999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
618,7,774,222.5000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
619,16,675,232.39999999999952,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
620,17,690,230.89999999999964,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
621,5,788,221.1000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
622,2,708,229.09999999999974,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
623,4,746,225.29999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
624,12,801,219.80000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
625,0,689,230.9999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
626,15,682,231.6999999999996,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
627,14,693,230.59999999999962,4,0.96,4,1.000;1.000;1.000;1.000;0.956;1.000,1
628,18,725,227.3999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
629,1,744,225.49999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
630,8,855,214.40000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
631,9,795,220.4000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
632,3,666,233.2999999999995,5,0.48,5,1.000;1.000;1.000;1.000;1.000;0.481,1
633,13,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
634,10,763,223.60000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
635,6,779,222.0000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
636,11,697,230.19999999999965,5,0.46,5,1.000;1.000;1.000;1.000;1.000;0.461,1
637,3,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
638,16,680,-68.1000000000004,3,0.82,3,1.000;1.000;1.000;0.816;1.000;1.000,0
639,7,718,228.0999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
640,17,785,221.40000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
641,2,687,231.1999999999996,5,0.08,5,1.000;1.000;1.000;1.000;1.000;0.077,1
642,0,668,233.0999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
643,5,722,227.69999999999982,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
644,12,729,226.99999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
645,15,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
646,7,424,-42.500000000000334,2,0.73,2,1.000;1.000;0.735;1.000;1.000;1.000,0
647,4,852,214.70000000000056,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
648,9,668,233.0999999999995,3,0.91,3,1.000;1.000;1.000;0.908;1.000;1.000,1
649,8,700,229.8999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
650,18,771,222.80000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
651,6,634,-63.50000000000063,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
652,1,836,216.30000000000047,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
653,13,752,224.7,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
654,14,934,206.50000000000102,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
655,11,722,227.69999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
656,3,751,224.79999999999995,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
657,16,730,226.89999999999986,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
658,10,900,209.90000000000083,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
659,2,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
660,17,787,221.20000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
661,5,699,229.99999999999966,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
662,0,747,225.19999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
663,12,715,228.39999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
664,7,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
665,4,683,231.59999999999957,3,0.93,3,1.000;1.000;1.000;0.928;1.000;1.000,1
666,9,691,230.7999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
667,8,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
668,15,808,219.1000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
669,1,712,228.69999999999976,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
670,6,724,227.49999999999983,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
671,13,713,228.59999999999974,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
672,18,811,218.8000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
673,15,151,-15.199999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
674,14,788,221.1000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
675,16,715,228.39999999999975,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
676,11,795,220.4000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
677,10,745,225.39999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
678,2,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
679,3,945,205.40000000000106,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
680,17,713,228.59999999999974,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
681,0,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
682,12,720,227.8999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
683,5,781,221.80000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
684,9,670,232.89999999999952,4,1.0,4,1.000;1.000;1.000;1.000;0.996;1.000,1
685,4,702,229.6999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
686,7,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
687,8,731,226.79999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
688,18,643,235.59999999999934,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
689,6,700,229.8999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
690,4,151,-15.199999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
691,13,729,226.99999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
692,1,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
693,16,689,230.9999999999996,0,0.62,0,0.623;1.000;1.000;1.000;1.000;1.000,1
694,15,744,225.49999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
695,14,729,226.99999999999983,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
696,11,782,221.70000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
697,10,736,226.2999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
698,2,773,222.60000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
699,3,791,220.80000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
700,5,686,231.2999999999996,2,0.32,2,1.000;1.000;0.318;1.000;1.000;1.000,1
701,0,740,225.89999999999992,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
702,9,675,232.39999999999952,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
703,12,765,223.40000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
704,17,862,213.7000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
705,7,689,230.9999999999996,1,0.26,1,1.000;0.265;1.000;1.000;1.000;1.000,1
706,18,701,229.79999999999967,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
707,8,727,227.19999999999982,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
708,6,721,227.79999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
709,13,682,231.6999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
710,1,684,231.4999999999996,3,0.7,3,1.000;1.000;1.000;0.699;1.000;1.000,1
711,4,730,226.89999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
712,13,43,-4.4,2,0.63,2,1.000;1.000;0.632;1.000;1.000;1.000,0
713,15,722,227.69999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
714,14,701,229.79999999999967,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
715,11,632,236.69999999999936,2,0.63,2,1.000;1.000;0.628;1.000;1.000;1.000,1
716,16,821,217.80000000000035,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
717,10,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
718,2,708,229.09999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
719,9,618,238.09999999999937,1,0.22,1,1.000;0.223;1.000;1.000;1.000;1.000,1
720,3,687,231.1999999999996,2,0.66,2,1.000;1.000;0.658;1.000;1.000;1.000,1
721,0,740,225.89999999999992,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
722,17,679,231.99999999999955,1,0.41,1,1.000;0.415;1.000;1.000;1.000;1.000,1
723,5,822,217.7000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
724,12,824,217.5000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
725,6,664,233.4999999999995,3,0.21,3,1.000;1.000;1.000;0.206;1.000;1.000,1
726,7,799,220.00000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
727,18,748,225.09999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
728,8,750,224.89999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
729,1,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
730,18,32,-3.3000000000000016,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.085,0
731,4,709,228.99999999999972,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
732,13,699,229.99999999999966,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
733,14,713,228.59999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
734,11,710,228.89999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
735,15,801,219.80000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
736,16,809,219.00000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
737,10,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
738,9,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
739,3,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
740,0,670,232.89999999999952,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.855,1
741,5,668,233.0999999999995,3,0.35,3,1.000;1.000;1.000;0.347;1.000;1.000,1
742,17,736,226.2999999999999,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
743,2,909,209.00000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
744,6,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
745,1,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
746,12,751,224.79999999999995,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
747,4,683,231.59999999999957,2,0.76,2,1.000;1.000;0.755;1.000;1.000;1.000,1
748,7,748,225.09999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
749,13,750,224.89999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
750,8,840,215.9000000000005,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
751,14,697,230.19999999999965,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
752,18,833,216.60000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
753,7,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
754,15,655,234.3999999999994,0,0.25,0,0.250;1.000;1.000;1.000;1.000;1.000,1
755,11,745,225.39999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
756,15,48,-4.899999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
757,1,283,-28.400000000000134,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
758,11,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
759,16,725,227.3999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
760,10,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
761,3,725,227.3999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
762,0,712,228.69999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
763,9,850,214.90000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
764,12,561,-56.20000000000053,4,0.49,4,1.000;1.000;1.000;1.000;0.490;1.000,0
765,5,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
766,6,672,232.69999999999953,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
767,2,708,229.09999999999974,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
768,4,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
769,17,834,216.50000000000045,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
770,4,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
771,18,682,231.6999999999996,3,0.83,3,1.000;1.000;1.000;0.825;1.000;1.000,1
772,13,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
773,8,719,227.99999999999977,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
774,14,721,227.79999999999978,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
775,7,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
776,15,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
777,1,698,230.09999999999968,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
778,10,689,230.9999999999996,2,0.84,2,1.000;1.000;0.842;1.000;1.000;1.000,1
779,16,737,226.19999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
780,3,687,231.1999999999996,1,0.25,1,1.000;0.248;1.000;1.000;1.000;1.000,1
781,0,674,232.49999999999955,3,0.26,3,1.000;1.000;1.000;0.260;1.000;1.000,1
782,5,654,234.49999999999943,5,0.99,5,1.000;1.000;1.000;1.000;1.000;0.990,1
783,9,704,229.49999999999972,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
784,6,703,229.59999999999968,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
785,2,703,229.59999999999968,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
786,11,953,204.6000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
787,12,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
788,13,664,233.4999999999995,0,0.66,0,0.664;1.000;1.000;1.000;1.000;1.000,1
789,17,801,219.80000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
790,18,712,228.69999999999976,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
791,14,692,230.69999999999965,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.812,1
792,7,678,232.09999999999957,1,0.42,1,1.000;0.418;1.000;1.000;1.000;1.000,1
793,15,666,233.2999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
794,8,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
795,4,796,220.30000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
796,10,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
797,1,853,214.60000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
798,3,785,221.40000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
799,9,680,231.89999999999958,0,0.2,0,0.202;1.000;1.000;1.000;1.000;1.000,1
800,5,722,227.69999999999982,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
801,6,676,232.29999999999956,1,0.12,1,1.000;0.116;1.000;1.000;1.000;1.000,1
802,0,773,222.60000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
803,2,662,233.69999999999948,1,0.35,1,1.000;0.351;1.000;1.000;1.000;1.000,1
804,16,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
805,12,708,229.09999999999974,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
806,11,738,226.0999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
807,13,732,226.69999999999987,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
808,17,750,224.89999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
809,18,715,228.39999999999975,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
810,8,668,233.0999999999995,0,0.87,0,0.869;1.000;1.000;1.000;1.000;1.000,1
811,7,818,218.10000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
812,15,824,217.5000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
813,4,804,219.50000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
814,11,426,-42.70000000000034,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
815,14,908,209.10000000000088,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
816,1,664,233.4999999999995,3,0.33,3,1.000;1.000;1.000;0.328;1.000;1.000,1
817,6,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
818,14,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
819,3,737,226.19999999999987,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
820,9,734,226.4999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
821,0,726,227.29999999999984,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
822,5,736,226.2999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
823,16,715,228.39999999999975,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
824,2,735,226.39999999999986,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
825,12,666,233.2999999999995,4,0.54,4,1.000;1.000;1.000;1.000;0.542;1.000,1
826,10,976,202.30000000000126,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
827,18,630,236.89999999999935,1,0.11,1,1.000;0.109;1.000;1.000;1.000;1.000,1
828,10,150,-15.099999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
829,13,674,232.49999999999955,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
830,8,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
831,17,713,228.59999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
832,4,682,231.6999999999996,1,0.41,1,1.000;0.414;1.000;1.000;1.000;1.000,1
833,7,775,222.4000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
834,1,719,227.99999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
835,15,802,219.70000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
836,11,759,224.0,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
837,1,48,-4.899999999999999,4,0.79,4,1.000;1.000;1.000;1.000;0.791;1.000,0
838,9,695,230.39999999999964,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
839,3,733,226.59999999999985,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
840,0,692,230.69999999999965,4,0.8,4,1.000;1.000;1.000;1.000;0.800;1.000,1
841,6,765,223.40000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
842,2,696,230.29999999999967,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
843,16,732,226.69999999999987,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
844,5,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
845,14,823,217.60000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
846,9,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
847,2,111,-11.199999999999976,0,0.14,0,0.135;1.000;1.000;1.000;1.000;1.000,0
848,12,811,218.8000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
849,13,696,230.29999999999967,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
850,10,722,227.69999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
851,17,648,235.0999999999994,2,0.28,2,1.000;1.000;0.278;1.000;1.000;1.000,1
852,18,739,225.9999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
853,8,739,225.9999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
854,10,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
855,11,623,237.59999999999937,1,0.96,1,1.000;0.958;1.000;1.000;1.000;1.000,1
856,10,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
857,7,773,222.60000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
858,15,713,228.59999999999974,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
859,4,830,216.90000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
860,1,738,226.0999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
861,0,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
862,6,675,232.39999999999952,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
863,3,708,229.09999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
864,16,709,228.99999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
865,2,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
866,5,728,227.09999999999985,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
867,12,741,225.7999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
868,14,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
869,13,689,230.9999999999996,3,0.05,3,1.000;1.000;1.000;0.046;1.000;1.000,1
