Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,14,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
581,10,762,223.70000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
582,16,741,225.7999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
583,4,843,215.60000000000048,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
584,7,1073,192.60000000000178,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
585,9,783,221.60000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
586,18,746,225.29999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
587,13,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
588,11,800,219.90000000000026,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
589,6,990,200.90000000000134,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
590,3,695,230.39999999999964,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.947,1
591,12,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
592,5,837,216.20000000000044,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
593,1,773,222.60000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
594,17,1186,181.30000000000246,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
595,0,973,202.60000000000122,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
596,15,714,228.49999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
597,2,1303,169.6000000000031,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
598,8,805,219.40000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
599,16,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
600,14,782,221.70000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
601,4,812,218.70000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
602,9,780,221.90000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
603,7,929,207.00000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
604,13,763,223.60000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
605,18,873,212.60000000000065,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
606,11,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
607,6,776,222.30000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
608,5,770,222.9000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
609,0,737,226.19999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
610,1,778,222.10000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
611,3,897,210.20000000000078,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
612,10,1375,162.4000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
613,17,780,221.90000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
614,15,768,223.10000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
615,12,952,204.70000000000113,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
616,0,154,-15.499999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
617,2,868,213.10000000000065,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
618,14,807,219.20000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
619,4,827,217.2000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
620,15,276,-27.700000000000124,0,0.41,0,0.413;1.000;1.000;1.000;1.000;1.000,0
621,16,948,205.1000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
622,2,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
623,8,993,200.60000000000133,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
624,7,835,216.40000000000043,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
625,9,846,215.30000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
626,18,773,222.60000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
627,13,784,221.50000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
628,11,822,217.7000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
629,6,764,223.50000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
630,5,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
631,1,820,217.90000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
632,0,704,229.49999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
633,10,851,214.80000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
634,3,902,209.70000000000084,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
635,12,877,212.20000000000067,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
636,14,769,223.00000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
637,15,732,226.69999999999987,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
638,16,730,226.89999999999986,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
639,2,778,222.10000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
640,17,1066,193.30000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
641,9,728,227.09999999999985,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
642,4,874,212.50000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
643,8,876,212.3000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
644,18,722,227.69999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
645,7,853,214.60000000000053,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
646,11,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
647,6,704,-70.50000000000027,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
648,11,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
649,13,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
650,5,874,212.50000000000068,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
651,0,778,222.10000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
652,3,737,226.19999999999987,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
653,10,787,221.20000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
654,1,933,206.600000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
655,12,813,218.6000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
656,15,748,225.09999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
657,14,867,213.2000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
658,2,736,226.2999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
659,17,812,218.70000000000033,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
660,16,897,210.20000000000078,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
661,9,772,222.7000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
662,18,740,225.89999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
663,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
664,17,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
665,6,743,225.5999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
666,4,901,209.8000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
667,8,877,212.20000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
668,13,735,226.39999999999986,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
669,11,803,219.60000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
670,5,791,220.80000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
671,11,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
672,3,790,220.9000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
673,0,868,213.10000000000065,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
674,15,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
675,10,911,208.80000000000086,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
676,12,839,216.00000000000045,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
677,14,848,215.10000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
678,9,740,225.89999999999992,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
679,2,857,214.20000000000056,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
680,16,776,222.30000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
681,1,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
682,7,777,222.2000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
683,8,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
684,17,760,223.90000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
685,18,1000,199.9000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
686,4,880,211.90000000000072,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
687,6,898,210.10000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
688,13,775,222.4000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
689,5,757,224.2,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
690,11,757,224.2,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
691,3,809,219.00000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
692,15,786,221.30000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
693,2,704,229.49999999999972,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
694,14,738,226.0999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
695,12,803,219.60000000000025,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
696,0,920,207.90000000000094,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
697,1,740,225.89999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
698,16,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
699,9,828,217.10000000000042,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
700,7,767,223.20000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
701,17,778,222.10000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
702,7,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
703,10,1157,184.20000000000226,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
704,13,743,225.5999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
705,8,961,203.80000000000115,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
706,4,832,216.70000000000044,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
707,18,835,216.40000000000043,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
708,6,871,212.80000000000064,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
709,11,729,226.99999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
710,5,741,225.7999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
711,2,727,227.19999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
712,15,850,214.90000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
713,0,794,220.50000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
714,16,765,223.40000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
715,3,994,200.50000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
716,9,740,225.89999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
717,17,728,227.09999999999985,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
718,14,998,200.1000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
719,12,1046,195.30000000000166,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
720,13,755,224.39999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
721,4,740,225.89999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
722,18,756,224.3,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
723,1,1101,189.80000000000194,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
724,8,834,216.50000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
725,6,786,221.30000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
726,7,939,206.00000000000102,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
727,11,790,220.9000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
728,5,830,216.90000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
729,10,1076,192.30000000000183,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
730,10,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
731,9,732,226.69999999999987,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
732,3,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
733,16,792,220.70000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
734,0,813,218.6000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
735,15,853,214.60000000000053,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
736,17,829,217.0000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
737,14,781,221.80000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
738,13,717,228.19999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
739,12,763,223.60000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
740,2,1145,185.4000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
741,18,782,221.70000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
742,8,753,224.59999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
743,4,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
744,7,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
745,1,857,214.20000000000056,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
746,11,774,222.5000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
747,6,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
748,5,890,210.90000000000077,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
749,10,737,226.19999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
750,9,743,225.5999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
751,0,782,221.70000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
752,16,811,218.8000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
753,15,823,217.60000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
754,17,801,219.80000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
755,12,786,221.30000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
756,14,842,215.7000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
757,3,1008,199.10000000000144,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
758,2,850,214.90000000000055,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
759,13,940,205.90000000000106,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
760,8,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
761,4,820,217.90000000000038,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
762,18,846,215.30000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
763,11,756,224.3,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
764,7,822,217.7000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
765,1,817,218.20000000000033,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
766,6,778,222.10000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
767,8,153,-15.399999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
768,5,815,218.40000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
769,10,821,217.80000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
770,9,841,215.80000000000047,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
771,0,866,213.30000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
772,12,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
773,9,154,-15.499999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
774,15,865,213.4000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
775,3,770,222.9000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
776,17,848,215.10000000000053,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
777,14,817,218.20000000000033,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
778,2,758,224.10000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
779,11,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
780,4,780,221.90000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
781,16,1133,186.60000000000213,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
782,1,749,224.99999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
783,13,944,205.50000000000108,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
784,6,848,215.10000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
785,8,790,220.9000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
786,7,890,210.90000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
787,18,967,203.20000000000118,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
788,5,872,212.70000000000067,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
789,0,758,224.10000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
790,10,944,205.50000000000108,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
791,12,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
792,9,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
793,3,775,222.4000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
794,17,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
795,0,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
796,15,900,209.90000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
797,2,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
798,4,773,222.60000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
799,1,787,221.20000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
800,11,885,211.40000000000072,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
801,8,755,224.39999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
802,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
803,16,919,208.0000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
804,13,809,219.00000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
805,7,860,213.9000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
806,8,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
807,18,902,209.70000000000084,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
808,14,1221,177.80000000000263,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
809,5,786,221.30000000000018,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
810,6,1010,198.90000000000146,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
811,10,759,224.0,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
812,12,857,214.20000000000056,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
813,17,799,220.00000000000023,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
814,9,859,214.00000000000057,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
815,2,738,226.0999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
816,0,802,219.70000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
817,15,792,220.70000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
818,3,964,203.5000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
819,1,776,222.30000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
820,4,760,223.90000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
821,8,709,228.99999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
822,16,850,214.90000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
823,13,847,215.2000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
824,7,765,223.40000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
825,11,973,202.60000000000122,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
826,14,771,222.80000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
827,18,827,217.2000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
828,2,494,-49.50000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
829,7,155,-15.59999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
830,6,822,217.7000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
831,5,846,215.30000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
832,7,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
833,12,735,226.39999999999986,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
834,9,751,224.79999999999995,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
835,17,794,220.50000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
836,10,961,203.80000000000115,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
837,15,781,221.80000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
838,0,822,217.7000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
839,3,710,228.89999999999975,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
840,4,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
841,16,746,225.29999999999995,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
842,13,749,224.99999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
843,1,968,203.10000000000122,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
844,14,807,219.20000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
845,2,769,223.00000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
846,11,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
847,8,978,202.10000000000127,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
848,18,836,216.30000000000047,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
849,5,809,219.00000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
850,6,832,216.70000000000044,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
851,7,772,222.7000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
852,9,761,223.8,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
853,12,858,214.1000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
854,15,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
855,10,773,222.60000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
856,0,754,224.5,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
857,17,905,209.40000000000083,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
858,3,843,215.60000000000048,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
859,4,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
860,16,742,225.69999999999993,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
861,13,820,217.90000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
862,11,712,228.69999999999976,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
863,1,912,208.7000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
864,2,840,215.9000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
865,14,847,215.2000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
866,5,745,225.39999999999992,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
867,8,837,216.20000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
868,6,819,218.00000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
869,2,161,-16.19999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
