Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
575,3,867,213.2000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
576,2,1012,198.70000000000147,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
577,5,964,203.5000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
578,6,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
579,8,837,216.20000000000044,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
580,7,908,209.10000000000088,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
581,0,913,208.60000000000088,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
582,4,933,206.600000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
583,1,980,201.90000000000128,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
584,5,847,215.2000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
585,3,1004,199.50000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
586,2,1043,195.60000000000161,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
587,8,849,215.0000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
588,7,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
589,6,1152,184.70000000000226,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
590,4,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
591,0,982,201.7000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
592,1,1031,196.80000000000155,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
593,5,1015,198.40000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
594,3,1050,194.90000000000168,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
595,2,987,201.2000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
596,8,973,202.60000000000122,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
597,7,953,204.6000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
598,6,894,210.5000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
599,0,911,208.80000000000086,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
600,4,1082,191.70000000000186,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
601,1,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
602,3,929,207.00000000000097,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
603,5,1067,193.20000000000175,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
604,2,1053,194.60000000000167,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
605,8,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
606,7,1025,197.4000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
607,0,894,210.5000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
608,6,1121,187.80000000000206,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
609,4,1024,197.50000000000153,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
610,1,966,203.3000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
611,3,888,211.10000000000076,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
612,8,915,208.4000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
613,7,866,213.30000000000064,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
614,5,1216,178.30000000000263,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
615,2,1196,180.3000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
616,6,945,205.40000000000106,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
617,0,1003,199.6000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
618,1,889,211.00000000000074,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
619,3,911,208.80000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
620,4,1263,173.60000000000286,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
621,8,978,202.10000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
622,7,968,203.10000000000122,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
623,5,948,205.1000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
624,0,892,210.70000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
625,2,1102,189.70000000000198,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
626,1,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
627,2,157,-15.79999999999996,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
628,6,1165,183.4000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
629,4,836,216.30000000000047,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
630,3,1211,178.80000000000257,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
631,5,836,216.30000000000047,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
632,7,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
633,0,828,217.10000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
634,8,1187,181.20000000000243,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
635,1,895,210.40000000000077,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
636,6,861,213.80000000000058,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
637,2,1082,191.70000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
638,4,951,204.8000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
639,3,1048,195.10000000000167,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
640,5,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
641,7,976,202.30000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
642,1,809,219.00000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
643,0,1023,197.6000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
644,8,1045,195.40000000000163,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
645,6,946,205.3000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
646,4,830,216.90000000000043,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
647,2,883,211.6000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
648,7,818,218.10000000000036,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
649,3,923,207.60000000000093,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
650,5,998,200.1000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
651,8,878,212.1000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
652,0,1053,194.60000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
653,1,1162,183.70000000000232,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
654,6,932,206.700000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
655,4,1003,199.6000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
656,2,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
657,7,937,206.200000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
658,3,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
659,5,954,204.50000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
660,1,703,-70.40000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
661,0,949,205.00000000000108,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
662,8,1039,196.0000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
663,6,970,202.90000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
664,2,953,204.6000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
665,4,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
666,7,916,208.30000000000092,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
667,1,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
668,3,1065,193.40000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
669,5,1095,190.4000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
670,0,944,205.50000000000108,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
671,8,980,201.90000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
672,2,897,210.20000000000078,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
673,4,809,219.00000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
674,6,1120,187.90000000000208,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
675,7,872,212.70000000000067,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
676,1,1069,193.00000000000176,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
677,3,1174,182.5000000000024,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
678,0,1012,198.70000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
679,8,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
680,5,1252,174.70000000000283,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
681,4,978,202.10000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
682,6,1030,196.90000000000157,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
683,5,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
684,2,1116,188.30000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
685,7,1041,195.8000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
686,1,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
687,3,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
688,0,1050,194.90000000000168,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
689,8,1012,198.70000000000147,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
690,2,835,216.40000000000043,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
691,5,912,208.7000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
692,4,1083,191.60000000000184,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
693,6,1024,197.50000000000153,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
694,7,951,204.8000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
695,1,928,207.100000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
696,0,956,204.30000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
697,3,987,201.2000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
698,8,935,206.400000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
699,5,901,209.8000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
700,2,970,202.90000000000123,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
701,7,907,209.20000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
702,4,1022,197.70000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
703,6,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
704,1,874,212.50000000000068,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
705,0,869,213.00000000000063,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
706,3,918,208.10000000000093,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
707,7,843,215.60000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
708,2,1020,197.9000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
709,8,1192,180.7000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
710,7,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
711,6,972,202.70000000000124,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
712,5,1345,165.40000000000333,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
713,4,1171,182.80000000000234,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
714,1,930,206.900000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
715,0,968,203.10000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
716,3,923,207.60000000000093,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
717,8,868,213.10000000000065,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
718,2,937,206.200000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
719,6,900,209.90000000000083,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
720,7,1035,196.40000000000157,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
721,1,899,210.0000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
722,4,1001,199.80000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
723,5,1129,187.0000000000021,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
724,0,913,208.60000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
725,3,978,202.10000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
726,8,913,208.60000000000088,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
727,2,956,204.30000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
728,6,946,205.3000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
729,7,930,206.900000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
730,1,915,208.4000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
731,5,950,204.9000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
732,4,1135,186.40000000000214,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
733,3,923,207.60000000000093,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
734,0,1000,199.9000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
735,8,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
736,2,905,209.40000000000083,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
737,6,901,209.8000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
738,7,942,205.70000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
739,1,1086,191.3000000000019,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
740,5,997,200.20000000000135,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
741,3,879,212.00000000000068,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
742,4,1088,191.1000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
743,0,991,200.80000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
744,8,1168,183.10000000000235,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
745,2,1118,188.10000000000207,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
746,7,869,213.00000000000063,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
747,6,1067,193.20000000000175,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
748,1,855,214.40000000000055,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
749,5,978,202.10000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
750,0,919,208.0000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
751,4,1045,195.40000000000163,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
752,3,1175,182.40000000000236,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
753,8,931,206.80000000000098,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
754,7,914,208.5000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
755,2,981,201.80000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
756,6,981,201.80000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
757,5,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
758,1,1046,195.30000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
759,0,916,208.30000000000092,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
760,3,952,204.70000000000113,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
761,8,947,205.20000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
762,4,1213,178.60000000000258,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
763,7,985,201.40000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
764,2,938,206.10000000000105,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
765,6,901,209.8000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
766,5,960,203.90000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
767,1,1019,198.00000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
768,0,943,205.60000000000105,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
769,3,966,203.3000000000012,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
770,8,903,209.60000000000082,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
771,4,925,207.40000000000094,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
772,6,926,207.30000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
773,2,1002,199.7000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
774,7,1020,197.9000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
775,5,1118,188.10000000000207,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
776,0,895,210.40000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
777,1,1077,192.2000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
778,2,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
779,7,705,-70.60000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
780,8,895,210.40000000000077,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
781,6,887,211.20000000000073,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
782,3,1223,177.60000000000264,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
783,4,1211,178.80000000000257,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
784,5,906,209.30000000000086,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
785,1,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
786,0,1173,182.60000000000235,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
787,2,884,211.50000000000074,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
788,7,912,208.7000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
789,6,886,211.30000000000075,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
790,8,1114,188.50000000000205,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
791,8,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
792,4,980,201.90000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
793,5,887,211.20000000000073,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
794,3,1194,180.5000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
795,1,923,207.60000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
796,2,893,210.60000000000076,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
797,0,961,203.80000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
798,7,1046,195.30000000000166,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
799,6,1036,196.3000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
800,8,881,211.8000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
801,5,807,219.20000000000027,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
802,3,987,201.2000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
803,1,1014,198.50000000000148,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
804,4,1157,184.20000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
805,2,855,214.40000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
806,0,894,210.5000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
807,7,1043,195.60000000000161,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
808,6,1077,192.2000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
809,8,1022,197.70000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
810,5,1007,199.2000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
811,3,959,204.00000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
812,4,961,203.80000000000115,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
813,1,1040,195.90000000000163,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
814,2,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
815,0,985,201.40000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
816,7,999,200.00000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
817,5,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
818,6,976,202.30000000000126,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
819,8,984,201.5000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
820,3,887,211.20000000000073,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
821,4,856,214.30000000000058,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
822,1,875,212.40000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
823,2,1030,196.90000000000157,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
824,0,987,201.2000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
825,7,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
826,5,994,200.50000000000136,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
827,3,877,212.20000000000067,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
828,6,1104,189.500000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
829,4,935,206.400000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
830,8,1199,180.0000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
831,1,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
832,2,927,207.20000000000095,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
833,0,993,200.60000000000133,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
834,7,985,201.40000000000128,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
835,3,879,212.00000000000068,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
836,5,951,204.8000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
837,4,860,213.9000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
838,6,1017,198.20000000000147,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
839,1,938,206.10000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
840,8,1025,197.4000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
841,2,877,212.20000000000067,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
842,0,1066,193.30000000000177,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
843,5,844,215.5000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
844,3,1028,197.10000000000156,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
845,7,1153,184.60000000000224,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
846,4,1119,188.00000000000205,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
847,6,1070,192.9000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
848,8,1041,195.8000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
849,1,1087,191.20000000000186,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
850,2,1052,194.7000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
851,0,919,208.0000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
852,5,879,212.00000000000068,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
853,3,994,200.50000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
854,7,1015,198.40000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
855,4,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
856,6,1007,199.2000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
857,4,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
858,8,936,206.30000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
859,2,951,204.8000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
860,1,1097,190.20000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
861,0,1022,197.70000000000152,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
862,5,1056,194.30000000000172,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
