Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
572,17,998,200.1000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
573,11,1091,190.8000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
574,2,1054,194.5000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
575,14,1026,197.30000000000155,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
576,7,930,206.900000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
577,0,1068,193.10000000000178,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
578,3,1056,194.30000000000172,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
579,15,1016,198.3000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
580,12,1207,179.20000000000255,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
581,5,1210,178.9000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
582,1,1008,199.10000000000144,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
583,4,1145,185.4000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
584,8,925,207.40000000000094,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
585,6,1031,196.80000000000155,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
586,16,943,205.60000000000105,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
587,13,1051,194.80000000000166,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
588,9,980,201.90000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
589,18,1059,194.0000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
590,10,1266,173.3000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
591,17,976,202.30000000000126,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
592,11,1106,189.300000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
593,2,1046,195.30000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
594,12,905,209.40000000000083,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
595,5,967,203.20000000000118,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
596,14,1148,185.10000000000224,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
597,7,1048,195.10000000000167,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
598,3,1012,198.70000000000147,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
599,0,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
600,15,1020,197.9000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
601,16,940,205.90000000000106,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
602,4,1076,192.30000000000183,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
603,8,1048,195.10000000000167,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
604,1,1228,177.1000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
605,6,1128,187.10000000000213,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
606,4,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
607,13,1053,194.60000000000167,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
608,18,1065,193.40000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
609,9,1159,184.00000000000227,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
610,10,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
611,17,1082,191.70000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
612,11,1040,195.90000000000163,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
613,2,1027,197.20000000000152,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
614,7,957,204.20000000000113,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
615,0,959,204.00000000000114,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
616,14,972,202.70000000000124,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
617,3,967,203.20000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
618,15,1036,196.3000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
619,5,1069,193.00000000000176,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
620,12,1166,183.30000000000234,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
621,8,897,210.20000000000078,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
622,16,1062,193.70000000000175,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
623,1,1060,193.90000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
624,13,979,202.00000000000125,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
625,6,1063,193.60000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
626,9,905,209.40000000000083,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
627,4,1244,175.50000000000279,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
628,10,1029,197.00000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
629,17,1077,192.2000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
630,11,1017,198.20000000000147,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
631,18,1312,168.70000000000314,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
632,7,1021,197.8000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
633,2,1097,190.20000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
634,14,1086,191.3000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
635,5,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
636,12,1089,191.00000000000188,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
637,0,1216,178.30000000000263,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
638,15,1137,186.20000000000215,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
639,3,1280,171.900000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
640,16,987,201.2000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
641,0,156,-15.69999999999996,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
642,8,1192,180.7000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
643,6,955,204.4000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
644,13,1031,196.80000000000155,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
645,4,910,208.9000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
646,1,1193,180.60000000000247,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
647,9,1152,184.70000000000226,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
648,10,1075,192.4000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
649,11,992,200.70000000000135,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
650,7,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
651,17,1158,184.1000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
652,14,966,203.3000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
653,18,1083,191.60000000000184,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
654,2,1052,194.7000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
655,5,983,201.60000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
656,15,1032,196.70000000000158,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
657,12,1149,185.00000000000222,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
658,0,1013,198.60000000000144,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
659,16,1121,187.80000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
660,8,1036,196.3000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
661,3,1280,171.900000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
662,13,1055,194.40000000000168,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
663,4,1042,195.70000000000164,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
664,6,1231,176.80000000000268,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
665,1,1097,190.20000000000192,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
666,9,1032,196.70000000000158,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
667,7,913,208.60000000000088,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
668,10,1084,191.50000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
669,14,882,211.70000000000073,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
670,11,1033,196.60000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
671,2,1054,194.5000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
672,17,1115,188.40000000000202,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
673,15,925,207.40000000000094,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
674,18,1137,186.20000000000215,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
675,5,1136,186.30000000000217,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
676,12,982,201.7000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
677,8,1053,194.60000000000167,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
678,16,1076,192.30000000000183,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
679,0,1145,185.4000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
680,13,1073,192.60000000000178,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
681,3,1123,187.60000000000207,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
682,1,1126,187.30000000000211,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
683,9,1060,193.90000000000174,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
684,4,1218,178.10000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
685,7,1033,196.60000000000156,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
686,6,1264,173.5000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
687,10,1110,188.90000000000202,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
688,11,1091,190.8000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
689,18,894,210.5000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
690,14,1191,180.80000000000246,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
691,17,967,203.20000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
692,2,1008,199.10000000000144,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
693,15,1017,198.20000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
694,17,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
695,5,992,200.70000000000135,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
696,12,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
697,8,1057,194.2000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
698,0,1061,193.80000000000172,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
699,16,1236,176.30000000000274,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
700,13,1154,184.50000000000227,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
701,9,966,203.3000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
702,3,1130,186.90000000000214,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
703,1,1064,193.50000000000176,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
704,4,1053,194.60000000000167,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
705,6,1059,194.0000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
706,7,1153,184.60000000000224,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
707,14,969,203.0000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
708,10,1067,193.20000000000175,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
709,18,1042,195.70000000000164,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
710,11,1112,188.70000000000203,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
711,15,1027,197.20000000000152,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
712,2,1092,190.70000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
713,5,1090,190.9000000000019,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
714,17,1155,184.40000000000225,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
715,12,1049,195.00000000000165,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
716,0,909,209.00000000000085,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
717,17,154,-15.499999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
718,16,967,203.20000000000118,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
719,13,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
720,8,1197,180.2000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
721,7,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
722,1,919,208.0000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
723,9,1064,193.50000000000176,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
724,4,1013,198.60000000000144,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
725,3,1149,185.00000000000222,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
726,10,961,203.80000000000115,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
727,6,1126,187.30000000000211,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
728,18,1009,199.00000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
729,2,944,205.50000000000108,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
730,14,1165,183.4000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
731,11,1135,186.40000000000214,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
732,5,975,202.40000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
733,15,1150,184.90000000000225,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
734,12,1049,195.00000000000165,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
735,0,1037,196.20000000000158,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
736,17,994,200.50000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
737,16,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
738,13,1054,194.5000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
739,8,1075,192.4000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
740,6,701,-70.20000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
741,7,1112,188.70000000000203,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
742,9,1064,193.50000000000176,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
743,1,1123,187.60000000000207,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
744,3,1036,196.3000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
745,10,1052,194.7000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
746,2,926,207.30000000000098,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
747,4,1200,179.90000000000254,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
748,18,1085,191.40000000000185,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
749,15,915,208.4000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
750,11,992,200.70000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
751,14,1075,192.4000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
752,5,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
753,12,1015,198.40000000000146,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
754,0,1147,185.2000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
755,16,1005,199.4000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
756,6,953,204.6000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
757,8,1053,194.60000000000167,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
758,17,1304,169.5000000000031,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
759,7,1004,199.50000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
760,1,1016,198.3000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
761,13,1196,180.3000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
762,3,1038,196.10000000000161,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
763,9,1106,189.300000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
764,2,974,202.50000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
765,4,1017,198.20000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
766,18,994,200.50000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
767,10,1171,182.80000000000234,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
768,11,1016,198.3000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
769,14,1027,197.20000000000152,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
770,15,1129,187.0000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
771,5,1098,190.10000000000196,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
772,12,1052,194.7000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
773,0,1039,196.0000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
774,6,939,206.00000000000102,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
775,16,1144,185.50000000000222,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
776,7,1005,199.4000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
777,13,987,201.2000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
778,3,924,207.50000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
779,9,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
780,2,981,201.80000000000126,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
781,8,1223,177.60000000000264,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
782,17,1230,176.9000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
783,4,988,201.10000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
784,10,970,202.90000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
785,1,1312,168.70000000000314,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
786,18,1160,183.9000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
787,11,1150,184.90000000000225,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
788,14,1111,188.800000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
789,5,1043,195.60000000000161,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
790,15,1097,190.20000000000192,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
791,12,1041,195.8000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
792,6,972,202.70000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
793,0,1021,197.8000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
794,17,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
795,3,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
796,16,1068,193.10000000000178,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
797,7,1035,196.40000000000157,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
798,1,703,-70.40000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
799,13,1057,194.2000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
800,9,1036,196.3000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
801,8,981,201.80000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
802,4,971,202.8000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
803,2,1040,195.90000000000163,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
804,10,952,204.70000000000113,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
805,18,992,200.70000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
806,14,969,203.0000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
807,15,1042,195.70000000000164,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
808,11,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
809,5,1220,177.90000000000265,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
810,13,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
811,0,1026,197.30000000000155,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
812,12,1215,178.4000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
813,3,1002,199.7000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
814,1,989,201.0000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
815,17,1161,183.80000000000229,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
816,7,1041,195.8000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
817,16,1049,195.00000000000165,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
818,6,1346,165.30000000000334,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
819,8,970,202.90000000000123,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
820,4,998,200.1000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
821,2,1016,198.3000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
822,10,944,205.50000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
823,9,1112,188.70000000000203,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
824,18,1022,197.70000000000152,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
825,14,1011,198.80000000000143,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
826,15,1115,188.40000000000202,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
827,11,1106,189.300000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
828,5,1013,198.60000000000144,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
829,0,1040,195.90000000000163,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
830,12,998,200.1000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
831,6,905,209.40000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
832,7,998,200.1000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
833,3,1067,193.20000000000175,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
834,17,1024,197.50000000000153,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
835,13,1298,170.10000000000306,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
836,1,1101,189.80000000000194,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
837,8,1012,198.70000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
838,16,1144,185.50000000000222,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
839,2,1004,199.50000000000142,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
840,4,1167,183.20000000000232,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
841,10,1122,187.7000000000021,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
842,18,1017,198.20000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
843,14,992,200.70000000000135,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
844,9,1393,160.6000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
845,15,1063,193.60000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
846,11,1047,195.20000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
847,5,1110,188.90000000000202,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
848,0,1061,193.80000000000172,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
849,1,876,212.3000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
850,6,1023,197.6000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
851,13,979,202.00000000000125,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
852,7,1103,189.60000000000196,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
853,3,1133,186.60000000000213,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
854,17,1133,186.60000000000213,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
855,8,1129,187.0000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
856,4,957,204.20000000000113,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
857,2,1095,190.4000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
