Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
580,13,809,219.00000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
581,0,345,-34.60000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
582,6,860,213.9000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
583,18,751,224.79999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
584,11,832,216.70000000000044,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
585,1,720,227.8999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
586,10,699,229.99999999999966,1,0.53,1,1.000;0.525;1.000;1.000;1.000;1.000,1
587,16,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
588,12,833,216.60000000000042,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
589,14,958,204.10000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
590,2,842,215.7000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
591,5,751,224.79999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
592,8,717,228.19999999999976,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
593,4,751,224.79999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
594,9,708,229.09999999999974,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
595,17,854,214.50000000000057,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
596,15,751,224.79999999999995,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
597,6,748,225.09999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
598,7,810,218.90000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
599,18,756,224.3,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
600,13,857,214.20000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
601,1,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
602,12,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
603,3,1035,196.40000000000157,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
604,0,998,200.1000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
605,16,780,221.90000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
606,10,805,219.40000000000026,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
607,14,788,221.1000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
608,11,1025,197.4000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
609,2,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
610,5,726,227.29999999999984,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
611,4,790,220.9000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
612,17,753,224.59999999999997,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
613,8,942,205.70000000000107,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
614,9,815,218.40000000000032,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
615,13,668,233.0999999999995,3,0.27,3,1.000;1.000;1.000;0.265;1.000;1.000,1
616,15,803,219.60000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
617,18,801,219.80000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
618,6,839,216.00000000000045,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
619,7,833,216.60000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
620,12,785,221.40000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
621,3,795,220.4000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
622,16,770,222.9000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
623,14,709,228.99999999999972,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
624,1,897,210.20000000000078,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
625,0,864,213.50000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
626,10,856,214.30000000000058,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
627,11,786,221.30000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
628,2,877,212.20000000000067,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
629,5,873,212.60000000000065,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
630,9,648,235.0999999999994,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
631,4,802,219.70000000000027,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
632,2,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
633,13,752,224.7,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
634,15,729,226.99999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
635,8,882,211.70000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
636,7,722,227.69999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
637,17,938,206.10000000000105,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
638,18,830,216.90000000000043,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
639,14,705,229.3999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
640,16,709,-71.00000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
641,6,870,212.90000000000066,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
642,3,790,220.9000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
643,12,856,214.30000000000058,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
644,1,821,217.80000000000035,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
645,11,724,227.49999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
646,0,837,216.20000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
647,10,835,216.40000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
648,3,153,-15.399999999999961,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
649,11,258,-25.900000000000098,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
650,2,812,218.70000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
651,4,838,216.10000000000048,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
652,9,886,211.30000000000075,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
653,15,775,222.4000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
654,5,1018,198.1000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
655,7,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
656,8,807,219.20000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
657,17,793,220.6000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
658,13,961,203.80000000000115,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
659,14,782,221.70000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
660,16,810,218.90000000000032,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
661,18,874,212.50000000000068,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
662,6,829,217.0000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
663,3,684,231.4999999999996,5,0.58,5,1.000;1.000;1.000;1.000;1.000;0.580,1
664,1,842,215.7000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
665,10,772,222.7000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
666,0,777,222.2000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
667,12,952,204.70000000000113,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
668,10,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
669,11,807,219.20000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
670,2,756,224.3,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
671,4,765,223.40000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
672,9,785,221.40000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
673,5,765,223.40000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
674,15,806,219.3000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
675,7,748,225.09999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
676,17,743,225.5999999999999,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
677,12,485,-48.60000000000042,4,0.92,4,1.000;1.000;1.000;1.000;0.919;1.000,0
678,8,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
679,16,726,227.29999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
680,14,759,224.0,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
681,6,786,221.30000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
682,0,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
683,18,911,208.80000000000086,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
684,13,1004,199.50000000000142,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
685,3,845,215.4000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
686,1,839,216.00000000000045,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
687,11,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
688,4,659,233.99999999999943,0,0.16,0,0.163;1.000;1.000;1.000;1.000;1.000,1
689,10,786,221.30000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
690,2,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
691,15,666,233.2999999999995,3,0.09,3,1.000;1.000;1.000;0.090;1.000;1.000,1
692,7,715,228.39999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
693,5,766,223.30000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
694,17,718,228.0999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
695,9,823,217.60000000000036,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
696,16,701,-70.20000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
697,8,719,227.99999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
698,12,769,223.00000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
699,14,784,221.50000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
700,6,779,222.0000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
701,0,789,221.00000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
702,0,30,-3.1000000000000014,3,0.45,3,1.000;1.000;1.000;0.450;1.000;1.000,0
703,3,780,221.90000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
704,18,805,219.40000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
705,6,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
706,1,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
707,13,852,214.70000000000056,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
708,11,817,218.20000000000033,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
709,4,798,220.10000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
710,1,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
711,5,700,229.8999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
712,13,203,-20.40000000000002,0,0.93,0,0.934;1.000;1.000;1.000;1.000;1.000,0
713,10,896,210.3000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
714,17,694,230.49999999999966,3,0.2,3,1.000;1.000;1.000;0.196;1.000;1.000,1
715,15,800,219.90000000000026,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
716,7,782,221.70000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
717,9,731,226.79999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
718,8,752,224.7,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
719,16,785,221.40000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
720,14,742,225.69999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
721,12,878,212.1000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
722,2,1191,180.80000000000246,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
723,3,703,-70.40000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
724,0,816,218.30000000000035,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
725,18,804,219.50000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
726,6,924,207.50000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
727,4,768,223.10000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
728,11,773,222.60000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
729,1,773,222.60000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
730,13,754,224.5,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
731,5,799,220.00000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
732,6,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
733,10,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
734,7,818,218.10000000000036,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
735,17,869,213.00000000000063,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
736,15,909,209.00000000000085,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
737,9,876,212.3000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
738,16,799,220.00000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
739,8,844,215.5000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
740,14,822,217.7000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
741,2,758,224.10000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
742,12,808,219.1000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
743,0,694,230.49999999999966,3,0.25,3,1.000;1.000;1.000;0.247;1.000;1.000,1
744,18,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
745,3,855,214.40000000000055,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
746,4,601,-60.200000000000585,1,0.78,1,1.000;0.785;1.000;1.000;1.000;1.000,0
747,11,698,230.09999999999968,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
748,13,636,236.29999999999933,2,0.64,2,1.000;1.000;0.645;1.000;1.000;1.000,1
749,6,678,232.09999999999957,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.505,1
750,5,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
751,1,932,206.700000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
752,17,741,225.7999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
753,7,765,223.40000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
754,15,727,227.19999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
755,9,752,224.7,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
756,7,151,-15.199999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
757,8,847,215.2000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
758,14,844,215.5000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
759,10,1099,190.00000000000193,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
760,12,763,223.60000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
761,18,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
762,2,790,220.9000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
763,16,951,204.8000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
764,6,490,-49.10000000000043,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
765,3,734,226.4999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
766,4,740,225.89999999999992,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
767,0,827,217.2000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
768,13,798,220.10000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
769,5,708,229.09999999999974,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
770,11,888,211.10000000000076,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
771,1,742,225.69999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
772,17,747,225.19999999999993,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
773,9,766,223.30000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
774,7,729,226.99999999999983,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
775,15,916,208.30000000000092,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
776,9,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
777,8,793,220.6000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
778,6,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
779,10,776,222.30000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
780,14,792,220.70000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
781,3,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
782,16,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
783,2,795,220.4000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
784,12,827,217.2000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
785,18,828,217.10000000000042,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
786,0,770,222.9000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
787,4,903,209.60000000000082,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
788,5,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
789,13,828,217.10000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
790,17,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
791,6,421,-42.20000000000033,2,0.46,2,1.000;1.000;0.464;1.000;1.000;1.000,0
792,1,744,225.49999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
793,11,852,214.70000000000056,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
794,17,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
795,15,743,225.5999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
796,9,724,227.49999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
797,7,819,218.00000000000034,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
798,2,626,-62.70000000000062,0,0.36,0,0.356;1.000;1.000;1.000;1.000;1.000,0
799,10,746,225.29999999999995,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
800,0,641,-64.20000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.001,0
801,14,746,225.29999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
802,8,795,220.4000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
803,18,733,226.59999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
804,12,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
805,3,817,218.20000000000033,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
806,16,813,218.6000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
807,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
808,4,706,-70.70000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
809,5,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
810,1,678,232.09999999999957,1,0.76,1,1.000;0.757;1.000;1.000;1.000;1.000,1
811,13,857,214.20000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
812,11,792,220.70000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
813,6,842,215.7000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
814,15,758,224.10000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
815,9,755,224.39999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
816,2,782,221.70000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
817,7,826,217.3000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
818,17,945,205.40000000000106,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
819,10,749,224.99999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
820,14,742,225.69999999999993,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
821,18,727,227.19999999999982,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
822,3,702,-70.30000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
823,0,815,218.40000000000032,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
824,4,780,221.90000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
825,0,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
826,12,898,210.10000000000082,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
827,16,897,210.20000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
828,8,871,212.80000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
829,1,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
830,5,866,213.30000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
831,13,777,222.2000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
832,11,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
833,6,776,222.30000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
834,15,702,229.6999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
835,18,682,231.6999999999996,3,0.33,3,1.000;1.000;1.000;0.328;1.000;1.000,1
836,7,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
837,17,751,224.79999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
838,3,719,227.99999999999977,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
839,14,758,224.10000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
840,10,796,220.30000000000024,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
841,2,869,213.00000000000063,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
842,9,978,202.10000000000127,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
843,16,751,224.79999999999995,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
844,4,783,221.60000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
845,8,707,229.1999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
846,12,793,220.6000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
847,0,810,218.90000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
848,5,700,-70.10000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
849,13,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
850,1,805,219.40000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
851,6,719,227.99999999999977,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
852,11,772,222.7000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
853,15,824,217.5000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
854,11,156,-15.69999999999996,3,0.48,3,1.000;1.000;1.000;0.480;1.000;1.000,0
855,17,733,226.59999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
856,7,791,220.80000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
857,14,767,223.20000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
858,10,748,225.09999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
859,18,847,215.2000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
860,3,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
861,9,734,226.4999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
862,2,842,215.7000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
863,8,740,225.89999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
864,16,795,220.4000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
865,4,788,221.1000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
866,0,782,221.70000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
867,12,814,218.50000000000034,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
868,5,759,224.0,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
869,13,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
