Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
577,3,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
578,0,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
579,7,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
580,5,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
581,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
582,6,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
583,2,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
584,4,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
585,8,892,210.70000000000078,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
586,3,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
587,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
588,5,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
589,7,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
590,1,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
591,2,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
592,6,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
593,8,837,216.20000000000044,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
594,4,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
595,8,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
596,3,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
597,0,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
598,5,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
599,7,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
600,1,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
601,6,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
602,4,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
603,0,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
604,2,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
605,3,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
606,8,1087,191.20000000000186,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
607,7,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
608,5,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
609,1,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
610,0,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
611,6,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
612,2,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
613,4,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
614,3,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
615,8,855,214.40000000000055,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
616,7,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
617,1,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
618,5,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
619,0,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
620,2,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
621,6,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
622,4,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
623,3,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
624,8,888,211.10000000000076,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
625,7,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
626,1,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
627,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
628,5,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
629,4,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
630,2,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
631,6,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
632,3,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
633,8,842,215.7000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
634,7,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
635,1,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
636,4,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
637,0,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
638,5,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
639,2,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
640,8,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
641,6,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
642,3,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
643,1,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
644,7,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
645,5,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
646,4,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
647,0,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
648,3,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
649,8,902,209.70000000000084,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
650,2,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
651,6,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
652,1,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
653,7,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
654,5,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
655,4,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
656,0,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
657,2,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
658,3,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
659,8,985,201.40000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
660,1,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
661,7,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
662,6,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
663,4,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
664,0,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
665,2,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
666,3,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
667,1,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
668,4,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
669,8,1196,180.3000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
670,7,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
671,6,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
672,5,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
673,3,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
674,0,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
675,2,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
676,1,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
677,6,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
678,8,837,216.20000000000044,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
679,7,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
680,4,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
681,3,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
682,5,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
683,2,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
684,0,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
685,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
686,8,837,216.20000000000044,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
687,4,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
688,6,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
689,5,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
690,3,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
691,7,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
692,0,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
693,2,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
694,1,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
695,8,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
696,6,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
697,0,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
698,4,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
699,5,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
700,3,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
701,1,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
702,7,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
703,2,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
704,8,836,216.30000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
705,4,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
706,6,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
707,0,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
708,3,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
709,2,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
710,5,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
711,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
712,7,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
713,8,888,211.10000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
714,4,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
715,6,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
716,3,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
717,0,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
718,5,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
719,2,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
720,7,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
721,8,935,206.400000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
722,4,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
723,1,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
724,6,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
725,3,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
726,0,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
727,7,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
728,5,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
729,2,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
730,4,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
731,8,962,203.70000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
732,1,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
733,6,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
734,7,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
735,3,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
736,0,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
737,5,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
738,2,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
739,4,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
740,8,940,205.90000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
741,1,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
742,6,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
743,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
744,3,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
745,7,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
746,5,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
747,2,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
748,4,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
749,1,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
750,8,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
751,3,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
752,6,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
753,7,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
754,5,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
755,2,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
756,0,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
757,4,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
758,1,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
759,8,985,201.40000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
760,6,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
761,7,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
762,3,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
763,2,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
764,0,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
765,5,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
766,4,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
767,1,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
768,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
769,3,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
770,7,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
771,8,1127,187.2000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
772,2,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
773,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
774,4,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
775,5,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
776,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
777,6,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
778,3,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
779,7,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
780,2,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
781,8,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
782,4,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
783,0,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
784,5,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
785,1,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
786,6,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
787,3,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
788,2,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
789,7,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
790,8,962,203.70000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
791,0,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
792,4,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
793,5,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
794,1,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
795,6,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
796,3,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
797,2,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
798,8,868,213.10000000000065,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
799,7,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
800,4,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
801,0,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
802,5,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
803,6,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
804,1,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
805,7,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
806,3,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
807,8,843,215.60000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
808,2,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
809,4,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
810,0,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
811,6,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
812,5,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
813,7,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
814,1,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
815,3,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
816,8,875,212.40000000000066,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
817,4,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
818,0,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
819,2,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
820,6,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
821,7,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
822,3,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
823,5,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
824,1,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
825,8,846,215.30000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
826,4,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
827,0,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
828,2,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
829,6,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
830,5,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
831,3,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
832,7,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
833,8,851,214.80000000000052,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
834,1,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
835,2,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
836,4,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
837,6,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
838,0,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
839,3,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
840,5,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
841,7,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
842,8,935,206.400000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
843,2,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
844,1,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
845,4,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
846,6,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
847,5,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
848,0,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
849,3,913,208.60000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
850,2,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
851,8,868,213.10000000000065,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
852,7,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
853,1,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
854,6,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
855,4,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
856,5,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
857,0,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
858,2,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
859,3,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
860,1,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
861,8,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
862,4,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
863,7,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
864,6,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
865,5,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
