Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
547,12,1052,194.7000000000017,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
548,15,1209,179.00000000000256,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
549,0,986,201.30000000000132,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
550,18,1300,169.90000000000308,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
551,9,1300,169.90000000000308,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
552,14,1164,183.50000000000233,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
553,10,1230,176.9000000000027,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
554,6,1161,183.80000000000229,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
555,5,1744,125.5000000000056,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
556,3,1376,162.3000000000035,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
557,16,973,202.60000000000122,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
558,3,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
559,17,1285,171.400000000003,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
560,8,1269,173.0000000000029,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
561,1,1310,168.90000000000313,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
562,13,1124,187.5000000000021,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
563,2,1142,185.7000000000022,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
564,4,1219,178.00000000000261,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
565,12,1007,199.2000000000014,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
566,11,1285,171.400000000003,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
567,18,1040,195.90000000000163,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
568,7,1201,179.8000000000025,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
569,0,1130,186.90000000000214,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
570,14,1026,197.30000000000155,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
571,14,153,-15.399999999999961,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
572,10,1101,189.80000000000194,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
573,9,1260,173.90000000000288,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
574,6,1226,177.30000000000268,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
575,15,1630,136.90000000000495,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
576,6,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
577,17,1103,189.60000000000196,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
578,8,1147,185.2000000000022,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
579,7,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
580,1,1158,184.1000000000023,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
581,13,1160,183.9000000000023,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
582,16,1292,170.70000000000303,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
583,2,1223,177.60000000000264,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
584,3,1357,164.2000000000034,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
585,12,1174,182.5000000000024,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
586,4,1251,174.8000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
587,11,1182,181.70000000000243,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
588,5,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
589,14,1138,186.10000000000218,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
590,9,1134,186.50000000000216,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
591,15,978,202.10000000000127,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
592,18,1446,155.3000000000039,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
593,10,1196,180.3000000000025,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
594,17,1027,197.20000000000152,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
595,6,1305,169.4000000000031,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
596,2,1006,199.30000000000143,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
597,13,1129,187.0000000000021,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
598,1,1254,174.50000000000284,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
599,12,1029,197.00000000000153,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
600,0,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
601,16,1301,169.80000000000308,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
602,14,701,-70.20000000000029,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
603,8,1493,150.60000000000417,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
604,16,152,-15.299999999999962,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
605,3,1416,158.30000000000373,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
606,15,931,206.80000000000098,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
607,18,977,202.20000000000124,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
608,10,1009,199.00000000000142,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
609,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
610,11,1628,137.10000000000494,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
611,5,1486,151.30000000000413,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
612,2,1008,199.10000000000144,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
613,17,1253,174.6000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
614,13,1173,182.60000000000235,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
615,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
616,0,1084,191.50000000000188,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
617,6,1302,169.7000000000031,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
618,14,1080,191.90000000000185,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
619,8,1007,199.2000000000014,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
620,16,1068,193.10000000000178,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
621,3,1092,190.70000000000192,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
622,9,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
623,10,954,204.50000000000114,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
624,15,1089,191.00000000000188,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
625,1,1527,147.20000000000437,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
626,12,1486,151.30000000000413,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
627,3,155,-15.59999999999996,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
628,18,1102,189.70000000000198,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
629,15,152,-15.299999999999962,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
630,11,1057,194.2000000000017,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
631,5,1036,196.3000000000016,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
632,7,1307,169.20000000000312,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
633,2,1165,183.4000000000023,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
634,10,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
635,17,1266,173.3000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
636,4,1130,186.90000000000214,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
637,16,971,202.8000000000012,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
638,13,1241,175.80000000000274,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
639,8,1250,174.90000000000282,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
640,18,1041,195.8000000000016,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
641,12,1093,190.6000000000019,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
642,14,1447,155.2000000000039,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
643,0,1509,149.00000000000426,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
644,3,1133,186.60000000000213,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
645,6,1515,148.4000000000043,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
646,1,1202,179.70000000000255,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
647,9,1330,166.90000000000325,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
648,11,929,207.00000000000097,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
649,7,999,200.00000000000136,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
650,15,1448,155.10000000000392,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
651,4,1033,196.60000000000156,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
652,17,1071,192.80000000000177,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
653,16,1016,198.3000000000015,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
654,10,1156,184.30000000000229,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
655,5,1432,156.70000000000383,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
656,2,1296,170.30000000000305,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
657,13,1127,187.2000000000021,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
658,8,1252,174.70000000000283,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
659,3,1072,192.7000000000018,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
660,1,1064,193.50000000000176,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
661,14,1146,185.30000000000223,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
662,12,1192,180.7000000000025,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
663,9,1179,182.0000000000024,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
664,0,1311,168.80000000000314,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
665,11,1181,181.8000000000024,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
666,18,1396,160.30000000000362,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
667,6,1328,167.10000000000323,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
668,7,1063,193.60000000000173,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
669,10,961,203.80000000000115,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
670,17,1025,197.4000000000015,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
671,4,1061,193.80000000000172,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
672,15,1247,175.20000000000277,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
673,2,1022,197.70000000000152,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
674,16,1077,192.2000000000018,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
675,5,1152,184.70000000000226,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
676,13,1231,176.80000000000268,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
677,0,703,-70.40000000000028,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
678,14,951,204.8000000000011,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
679,8,1063,193.60000000000173,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
680,12,1104,189.500000000002,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
681,1,1171,182.80000000000234,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
682,10,702,-70.30000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
683,11,1075,192.4000000000018,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
684,2,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
685,3,1366,163.30000000000345,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
686,9,1216,178.30000000000263,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
687,7,1105,189.40000000000197,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
688,17,1113,188.600000000002,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
689,15,1072,192.7000000000018,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
690,4,1212,178.7000000000026,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
691,5,1061,193.80000000000172,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
692,16,1228,177.1000000000027,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
693,18,1653,134.60000000000508,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
694,14,1024,197.50000000000153,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
695,13,1106,189.300000000002,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
696,6,1831,116.8000000000061,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
697,8,1233,176.6000000000027,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
698,2,972,202.70000000000124,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
699,11,993,200.60000000000133,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
700,0,1401,159.80000000000365,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
701,3,1045,195.40000000000163,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
702,9,1023,197.6000000000015,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
703,1,1238,176.10000000000275,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
704,7,1005,199.4000000000014,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
705,10,1260,173.90000000000288,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
706,12,1389,161.00000000000358,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
707,17,1024,197.50000000000153,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
708,18,916,208.30000000000092,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
709,15,1198,180.10000000000252,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
710,16,1025,197.4000000000015,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
711,5,1182,181.70000000000243,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
712,4,1225,177.40000000000265,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
713,2,701,-70.20000000000029,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
714,13,1061,193.80000000000172,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
715,14,1091,190.8000000000019,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
716,6,1028,197.10000000000156,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
717,7,702,-70.30000000000028,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
718,12,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
719,11,973,202.60000000000122,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
720,11,152,-15.299999999999962,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
721,3,1113,188.600000000002,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
722,0,1251,174.8000000000028,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
723,9,1163,183.6000000000023,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
724,1,1263,173.60000000000286,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
725,8,1465,153.400000000004,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
726,17,1116,188.30000000000206,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
727,16,976,202.30000000000126,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
728,10,1489,151.00000000000415,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
729,18,1219,178.00000000000261,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
730,5,1093,190.6000000000019,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
731,6,945,205.40000000000106,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
732,13,1003,199.6000000000014,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
733,2,1142,185.7000000000022,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
734,11,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
735,14,1032,196.70000000000158,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
736,4,1235,176.4000000000027,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
737,2,153,-15.399999999999961,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
738,12,1113,188.600000000002,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
739,15,1609,139.00000000000483,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
740,9,989,201.0000000000013,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
741,3,1140,185.9000000000022,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
742,7,1521,147.80000000000433,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
743,1,1056,194.30000000000172,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
744,0,1277,172.20000000000294,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
745,8,1243,175.60000000000275,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
746,10,1021,197.8000000000015,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
747,17,1269,173.0000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
748,18,1080,191.90000000000185,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
749,16,1371,162.80000000000348,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
750,11,1083,191.60000000000184,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
751,6,1170,182.90000000000236,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
752,2,1069,193.00000000000176,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
753,6,157,-15.79999999999996,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
754,4,1182,181.70000000000243,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
755,5,1403,159.60000000000366,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
756,13,1384,161.50000000000355,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
757,6,152,-15.299999999999962,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
758,14,1491,150.80000000000416,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
759,7,956,204.30000000000115,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
760,12,1275,172.40000000000293,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
761,15,1192,180.7000000000025,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
762,14,153,-15.399999999999961,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
763,9,1205,179.40000000000254,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
764,1,1073,192.60000000000178,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
765,0,1001,199.80000000000138,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
766,3,1270,172.90000000000293,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
767,1,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
768,0,152,-15.299999999999962,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
769,10,1231,176.80000000000268,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
770,8,1248,175.1000000000028,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
771,16,1075,192.4000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
772,18,1210,178.9000000000026,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
773,17,1271,172.8000000000029,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
774,15,703,-70.40000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
775,11,1158,184.1000000000023,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
776,2,1045,195.40000000000163,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
777,13,1020,197.9000000000015,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
778,6,1036,196.3000000000016,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
779,12,971,202.8000000000012,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
780,4,1263,173.60000000000286,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
781,7,1027,197.20000000000152,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
782,9,1221,177.80000000000263,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
783,5,1585,141.4000000000047,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
784,3,1215,178.4000000000026,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
785,14,1418,158.10000000000375,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
786,16,941,205.80000000000103,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
787,1,1247,175.20000000000277,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
788,0,1342,165.7000000000033,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
789,2,968,203.10000000000122,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
790,11,1017,198.20000000000147,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
791,8,1288,171.100000000003,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
792,18,1257,174.20000000000283,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
793,17,1312,168.70000000000314,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
794,15,1283,171.60000000000298,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
795,13,1208,179.10000000000258,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
796,6,1136,186.30000000000217,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
797,12,1109,189.000000000002,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
798,7,1190,180.90000000000248,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
799,9,1120,187.90000000000208,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
800,4,1486,151.30000000000413,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
801,10,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
802,14,1080,191.90000000000185,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
803,2,993,200.60000000000133,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
804,16,1186,181.30000000000246,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
805,3,1281,171.80000000000297,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
806,5,1400,159.90000000000364,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
807,5,10,-1.0999999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.201;1.000,0
808,1,1212,178.7000000000026,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
809,0,1167,183.20000000000232,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
810,11,1204,179.50000000000256,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
811,13,932,206.700000000001,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
812,18,1097,190.20000000000192,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
813,12,991,200.80000000000132,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
814,17,1093,190.6000000000019,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
815,6,1015,198.40000000000146,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
816,8,1305,169.4000000000031,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
817,15,1193,180.60000000000247,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
818,7,1089,191.00000000000188,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
819,3,701,-70.20000000000029,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
820,4,1022,197.70000000000152,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
