Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
554,15,753,224.59999999999997,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
555,18,151,-15.199999999999962,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
556,13,806,219.3000000000003,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
557,3,880,211.90000000000072,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
558,11,939,206.00000000000102,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
559,9,758,224.10000000000002,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
560,6,1048,195.10000000000167,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
561,10,756,224.3,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
562,1,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
563,0,1031,196.80000000000155,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
564,5,729,226.99999999999983,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
565,8,869,213.00000000000063,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
566,14,944,205.50000000000108,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
567,0,154,-15.499999999999961,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
568,12,1345,165.40000000000333,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
569,17,780,221.90000000000015,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
570,4,1089,191.00000000000188,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
571,7,1049,195.00000000000165,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
572,2,1693,130.6000000000053,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
573,15,1028,197.10000000000156,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
574,18,966,203.3000000000012,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
575,9,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
576,6,705,229.3999999999997,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
577,1,721,227.79999999999978,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
578,13,1111,188.800000000002,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
579,10,804,219.50000000000028,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
580,3,1059,194.0000000000017,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
581,5,733,226.59999999999985,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
582,1,153,-15.399999999999961,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
583,0,701,-70.20000000000029,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
584,11,1072,192.7000000000018,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
585,13,152,-15.299999999999962,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
586,10,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
587,14,857,214.20000000000056,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
588,4,750,224.89999999999998,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
589,16,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
590,12,964,203.5000000000012,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
591,14,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
592,16,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
593,8,1085,191.40000000000185,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
594,2,798,220.10000000000025,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
595,7,808,219.1000000000003,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
596,18,759,224.0,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
597,17,1161,183.80000000000229,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
598,18,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
599,15,1031,196.80000000000155,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
600,5,802,219.70000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
601,0,878,212.1000000000007,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
602,13,911,208.80000000000086,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
603,4,782,221.70000000000016,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
604,1,1030,196.90000000000157,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
605,14,726,227.29999999999984,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
606,10,978,202.10000000000127,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
607,8,701,-70.20000000000029,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
608,11,1066,193.30000000000177,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
609,12,777,222.2000000000001,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
610,16,715,228.39999999999975,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
611,6,1334,166.50000000000327,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
612,1,152,-15.299999999999962,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
613,3,1228,177.1000000000027,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
614,17,702,-70.30000000000028,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
615,9,1528,147.10000000000437,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
616,2,919,208.0000000000009,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
617,6,150,-15.099999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
618,7,936,206.30000000000103,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
619,18,764,223.50000000000006,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
620,9,151,-15.199999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
621,15,774,222.5000000000001,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
622,5,820,217.90000000000038,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
623,13,693,230.59999999999962,1,0.02,1,1.000;0.025;1.000;1.000;1.000;1.000,1
624,0,844,215.5000000000005,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
625,12,687,231.1999999999996,1,0.44,1,1.000;0.443;1.000;1.000;1.000;1.000,1
626,16,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
627,10,792,220.70000000000022,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
628,14,808,219.1000000000003,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
629,4,889,211.00000000000074,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
630,12,153,-15.399999999999961,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
631,17,758,224.10000000000002,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
632,18,696,230.29999999999967,4,0.65,4,1.000;1.000;1.000;1.000;0.654;1.000,1
633,8,984,201.5000000000013,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
634,7,752,224.7,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
635,1,936,206.30000000000103,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
636,7,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
637,9,787,221.20000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
638,11,1163,183.6000000000023,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
639,15,836,216.30000000000047,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
640,5,745,225.39999999999992,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
641,6,1056,194.30000000000172,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
642,3,1170,182.90000000000236,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
643,13,782,221.70000000000016,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
644,2,1170,182.90000000000236,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
645,14,750,224.89999999999998,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
646,10,812,218.70000000000033,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
647,0,959,204.00000000000114,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
648,16,964,203.5000000000012,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
649,18,741,225.7999999999999,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
650,1,822,217.7000000000004,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
651,17,1033,196.60000000000156,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
652,15,732,226.69999999999987,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
653,3,700,229.8999999999997,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
654,12,1200,179.90000000000254,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
655,2,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
656,11,922,207.70000000000095,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
657,9,953,204.6000000000011,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
658,13,789,221.00000000000017,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
659,3,152,-15.299999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
660,8,1214,178.50000000000261,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
661,11,153,-15.399999999999961,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
662,14,758,224.10000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
663,6,1024,197.50000000000153,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
664,4,1553,144.6000000000045,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
665,11,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
666,0,788,221.1000000000002,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
667,5,1132,186.70000000000215,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
668,18,764,223.50000000000006,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
669,5,64,-6.499999999999993,0,0.7,0,0.697;1.000;1.000;1.000;1.000;1.000,0
670,7,1350,164.90000000000336,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
671,17,722,227.69999999999982,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
672,1,851,214.80000000000052,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
673,13,701,-70.20000000000029,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
674,9,780,221.90000000000015,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
675,12,862,213.7000000000006,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
676,14,701,-70.20000000000029,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
677,3,834,216.50000000000045,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
678,13,153,-15.399999999999961,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
679,2,919,208.0000000000009,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
680,8,830,216.90000000000043,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
681,16,1426,157.3000000000038,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
682,4,769,223.00000000000006,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
683,14,152,-15.299999999999962,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
684,8,151,-15.199999999999962,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
685,11,792,220.70000000000022,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
686,7,703,-70.40000000000028,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
687,16,151,-15.199999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
688,5,804,219.50000000000028,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
689,6,980,201.90000000000128,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
690,18,857,214.20000000000056,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
691,11,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
692,0,935,206.400000000001,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
693,17,696,230.29999999999967,3,0.65,3,1.000;1.000;1.000;0.648;1.000;1.000,1
694,6,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
695,1,729,226.99999999999983,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
696,11,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
697,0,153,-15.399999999999961,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
698,10,1936,106.30000000000669,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
699,13,713,228.59999999999974,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
700,15,1768,123.10000000000574,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
701,2,715,228.39999999999975,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
702,9,900,209.90000000000083,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
703,3,824,217.5000000000004,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
704,4,691,230.7999999999996,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.292,1
705,12,940,205.90000000000106,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
706,14,736,226.2999999999999,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
707,2,153,-15.399999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
708,7,722,227.69999999999982,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
709,16,704,-70.50000000000027,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
710,3,154,-15.499999999999961,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
711,5,702,-70.30000000000028,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
712,18,708,229.09999999999974,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
713,17,689,-69.00000000000036,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
714,3,153,-15.399999999999961,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
715,1,791,220.80000000000018,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
716,0,785,221.40000000000015,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
717,8,1138,186.10000000000218,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
718,6,880,211.90000000000072,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
719,13,802,219.70000000000027,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
720,15,831,216.8000000000004,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
721,10,1056,194.30000000000172,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
722,9,809,219.00000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
723,14,724,227.49999999999983,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
724,2,765,223.40000000000003,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
725,4,871,212.80000000000064,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
726,5,701,229.79999999999967,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
727,7,793,220.6000000000002,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
728,16,769,223.00000000000006,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
729,18,736,226.2999999999999,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
730,3,762,223.70000000000005,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
731,0,807,219.20000000000027,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
732,11,1648,135.10000000000505,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
733,8,884,211.50000000000074,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
734,1,960,203.90000000000117,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
735,13,704,-70.50000000000027,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
736,12,1417,158.20000000000374,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
737,6,964,203.5000000000012,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
738,14,702,-70.30000000000028,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
739,17,1272,172.70000000000294,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
740,10,767,223.20000000000005,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
741,9,782,221.70000000000016,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
742,2,844,215.5000000000005,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
743,5,803,219.60000000000025,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
744,7,791,220.80000000000018,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
745,4,861,213.80000000000058,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
746,16,885,211.40000000000072,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
747,3,757,224.2,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
748,15,1109,189.000000000002,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
749,18,987,201.2000000000013,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
750,0,806,219.3000000000003,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
751,11,858,214.1000000000006,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
752,14,699,-70.0000000000003,3,0.83,3,1.000;1.000;1.000;0.827;1.000;1.000,0
753,6,722,227.69999999999982,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
754,1,849,215.0000000000005,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
755,12,801,219.80000000000024,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
756,10,817,218.20000000000033,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
757,8,1012,198.70000000000147,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
758,7,745,225.39999999999992,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
759,13,1085,191.40000000000185,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
760,2,807,219.20000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
761,9,928,207.100000000001,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
762,4,825,217.40000000000038,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
763,16,772,222.7000000000001,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
764,3,774,222.5000000000001,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
765,15,817,218.20000000000033,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
766,18,776,222.30000000000013,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
767,5,1039,196.0000000000016,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
768,3,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
769,17,1350,164.90000000000336,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
770,6,736,226.2999999999999,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
771,11,750,224.89999999999998,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
772,17,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
773,14,813,218.6000000000003,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
774,0,960,203.90000000000117,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
775,12,805,219.40000000000026,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
776,10,793,220.6000000000002,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
777,17,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
778,9,764,223.50000000000006,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
779,13,821,217.80000000000035,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
780,4,759,224.0,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
781,1,1124,187.5000000000021,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
782,18,812,218.70000000000033,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
783,3,772,222.7000000000001,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
784,2,1081,191.80000000000183,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
785,7,1148,185.10000000000224,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
786,8,1256,174.30000000000285,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
787,15,1046,195.30000000000166,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
788,2,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
789,11,789,221.00000000000017,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
790,5,1010,198.90000000000146,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
791,16,1168,183.10000000000235,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
792,6,817,218.20000000000033,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
793,14,814,218.50000000000034,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
794,17,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
795,12,938,206.10000000000105,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
796,17,152,-15.299999999999962,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
797,10,873,212.60000000000065,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
798,0,987,201.2000000000013,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
799,13,765,223.40000000000003,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
800,4,773,222.60000000000008,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
801,1,798,220.10000000000025,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
802,10,151,-15.199999999999962,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
803,4,151,-15.199999999999962,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
804,9,1078,192.10000000000184,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
805,3,819,218.00000000000034,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
806,18,880,211.90000000000072,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
807,2,772,222.7000000000001,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
808,6,764,223.50000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
809,15,864,213.50000000000063,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
810,16,853,214.60000000000053,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
811,8,951,204.8000000000011,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
812,5,989,201.0000000000013,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
813,14,908,209.10000000000088,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
814,7,1152,184.70000000000226,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
815,17,737,226.19999999999987,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
816,13,787,221.20000000000016,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
817,0,832,216.70000000000044,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
818,11,1172,182.70000000000238,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
819,1,747,225.19999999999993,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
820,4,729,226.99999999999983,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
821,12,981,201.80000000000126,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
822,10,937,206.200000000001,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
823,9,781,221.80000000000013,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
824,18,850,214.90000000000055,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
825,8,701,-70.20000000000029,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
826,2,838,216.10000000000048,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
827,15,793,220.6000000000002,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
828,6,851,214.80000000000052,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
829,3,1053,194.60000000000167,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
830,15,156,-15.69999999999996,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
