Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
552,8,821,217.80000000000035,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
553,2,917,208.2000000000009,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
554,11,948,205.1000000000011,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
555,10,152,-15.299999999999962,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,0
556,0,1076,192.30000000000183,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
557,13,789,221.00000000000017,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
558,17,702,-70.30000000000028,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
559,9,831,216.8000000000004,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
560,12,799,220.00000000000023,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
561,1,1056,194.30000000000172,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
562,5,885,211.40000000000072,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
563,3,1060,193.90000000000174,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
564,6,1174,182.5000000000024,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
565,17,700,-70.10000000000029,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
566,16,883,211.6000000000007,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
567,8,928,207.100000000001,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
568,7,1140,185.9000000000022,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
569,10,903,209.60000000000082,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
570,15,1275,172.40000000000293,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
571,18,1126,187.30000000000211,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
572,2,961,203.80000000000115,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
573,0,954,204.50000000000114,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
574,11,1032,196.70000000000158,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
575,4,1193,180.60000000000247,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
576,13,941,205.80000000000103,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
577,9,925,207.40000000000094,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
578,14,1169,183.00000000000233,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
579,12,1040,195.90000000000163,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
580,5,824,217.5000000000004,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
581,1,1030,196.90000000000157,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
582,6,984,201.5000000000013,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
583,10,832,216.70000000000044,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
584,18,888,211.10000000000076,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
585,16,1008,199.10000000000144,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
586,2,923,207.60000000000093,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
587,4,847,215.2000000000005,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
588,7,984,201.5000000000013,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
589,14,813,218.6000000000003,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
590,3,1440,155.90000000000387,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
591,8,1030,196.90000000000157,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
592,17,1133,186.60000000000213,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
593,9,912,208.7000000000009,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
594,15,1089,191.00000000000188,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
595,14,152,-15.299999999999962,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
596,13,1022,197.70000000000152,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
597,11,1229,177.00000000000267,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
598,1,918,208.10000000000093,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
599,5,1033,196.60000000000156,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
600,12,1182,181.70000000000243,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
601,0,1429,157.0000000000038,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
602,10,704,-70.50000000000027,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
603,18,812,218.70000000000033,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
604,16,831,216.8000000000004,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
605,6,1189,181.00000000000244,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
606,2,863,213.6000000000006,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
607,17,926,207.30000000000098,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
608,14,823,217.60000000000036,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
609,3,1002,199.7000000000014,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
610,11,702,-70.30000000000028,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
611,7,1079,192.00000000000182,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
612,15,975,202.40000000000123,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
613,13,938,206.10000000000105,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
614,17,156,-15.69999999999996,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
615,8,1170,182.90000000000236,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
616,1,838,216.10000000000048,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
617,4,1300,169.90000000000308,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
618,5,940,205.90000000000106,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
619,10,839,216.00000000000045,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
620,1,154,-15.499999999999961,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
621,2,703,-70.40000000000028,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
622,10,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
623,12,1059,194.0000000000017,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
624,18,842,215.7000000000005,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
625,16,807,219.20000000000027,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
626,9,1514,148.5000000000043,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
627,6,871,212.80000000000064,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
628,14,701,-70.20000000000029,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
629,3,839,216.00000000000045,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
630,11,903,209.60000000000082,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
631,7,1002,199.7000000000014,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
632,15,1006,199.30000000000143,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
633,17,978,202.10000000000127,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
634,4,845,215.4000000000005,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
635,0,1664,133.50000000000514,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
636,13,1052,194.7000000000017,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
637,8,1004,199.50000000000142,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
638,5,861,213.80000000000058,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
639,12,834,216.50000000000045,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
640,2,857,214.20000000000056,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
641,16,964,203.5000000000012,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
642,3,703,-70.40000000000028,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
643,14,936,206.30000000000103,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
644,1,1211,178.80000000000257,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
645,10,1117,188.20000000000203,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
646,9,1157,184.20000000000226,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
647,10,153,-15.399999999999961,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
648,6,1203,179.60000000000252,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
649,11,962,203.70000000000118,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
650,7,869,213.00000000000063,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
651,13,903,209.60000000000082,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
652,18,1510,148.90000000000427,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
653,0,1032,196.70000000000158,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
654,4,1121,187.80000000000206,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
655,12,893,210.60000000000076,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
656,2,918,208.10000000000093,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
657,15,1265,173.40000000000288,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
658,8,1252,174.70000000000283,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
659,16,935,206.400000000001,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
660,5,1254,174.50000000000284,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
661,1,885,211.40000000000072,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
662,3,1083,191.60000000000184,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
663,1,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
664,9,997,200.20000000000135,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
665,10,987,201.2000000000013,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
666,7,886,211.30000000000075,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
667,14,1266,173.3000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
668,11,967,203.20000000000118,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
669,13,977,202.20000000000124,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
670,0,858,214.1000000000006,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
671,18,1013,198.60000000000144,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
672,17,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
673,4,910,208.9000000000009,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
674,6,1382,161.70000000000354,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
675,17,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
676,15,974,202.50000000000125,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
677,8,876,212.3000000000007,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
678,16,872,212.70000000000067,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
679,1,701,-70.20000000000029,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
680,2,1099,190.00000000000193,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
681,12,1151,184.80000000000223,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
682,3,898,210.10000000000082,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
683,11,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
684,9,858,214.1000000000006,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
685,10,852,214.70000000000056,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
686,7,872,212.70000000000067,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
687,14,848,215.10000000000053,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
688,13,714,228.49999999999977,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
689,0,963,203.60000000000116,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
690,17,784,221.50000000000017,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
691,12,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
692,4,1057,194.2000000000017,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
693,8,887,211.20000000000073,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
694,18,1140,185.9000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
695,16,914,208.5000000000009,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
696,5,1777,122.20000000000579,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
697,6,1093,190.6000000000019,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
698,15,1162,183.70000000000232,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
699,9,906,209.30000000000086,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
700,2,1129,187.0000000000021,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
701,11,995,200.40000000000134,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
702,3,1132,186.70000000000215,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
703,13,1013,198.60000000000144,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
704,14,1099,190.00000000000193,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
705,7,1135,186.40000000000214,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
706,3,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
707,0,848,215.10000000000053,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
708,1,1525,147.40000000000435,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
709,17,894,210.5000000000008,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
710,10,1316,168.30000000000317,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
711,5,841,215.80000000000047,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
712,4,905,209.40000000000083,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
713,10,152,-15.299999999999962,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
714,16,897,210.20000000000078,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
715,12,1053,194.60000000000167,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
716,18,1017,198.20000000000147,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
717,8,1083,191.60000000000184,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
718,15,822,217.7000000000004,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
719,18,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
720,2,882,211.70000000000073,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
721,9,915,208.4000000000009,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
722,6,1267,173.2000000000029,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
723,13,889,211.00000000000074,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
724,11,1113,188.600000000002,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
725,1,866,213.30000000000064,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
726,7,937,206.200000000001,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
727,0,944,205.50000000000108,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
728,3,1011,198.80000000000143,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
729,17,936,206.30000000000103,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
730,10,792,220.70000000000022,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
731,14,1125,187.40000000000208,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
732,12,811,218.8000000000003,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
733,16,1003,199.6000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
734,4,1038,196.10000000000161,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
735,15,948,205.1000000000011,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
736,9,974,202.50000000000125,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
737,15,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
738,2,1048,195.10000000000167,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
739,18,1096,190.30000000000194,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
740,8,1198,180.10000000000252,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
741,6,929,207.00000000000097,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
742,11,851,214.80000000000052,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
743,5,1517,148.2000000000043,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
744,7,884,211.50000000000074,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
745,13,996,200.30000000000138,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
746,17,789,221.00000000000017,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
747,1,929,207.00000000000097,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
748,10,793,220.6000000000002,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
749,12,770,222.9000000000001,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
750,0,998,200.1000000000014,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
751,3,1069,193.00000000000176,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
752,0,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
753,14,1103,189.60000000000196,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
754,9,807,219.20000000000027,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
755,11,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
756,4,1138,186.10000000000218,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
757,2,860,213.9000000000006,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
758,18,844,215.5000000000005,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
759,8,880,211.90000000000072,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
760,16,1348,165.10000000000335,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
761,6,1007,199.2000000000014,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
762,15,1135,186.40000000000214,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
763,12,855,214.40000000000055,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
764,7,978,202.10000000000127,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
765,10,937,206.200000000001,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
766,1,1012,198.70000000000147,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
767,5,1263,173.60000000000286,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
768,14,888,211.10000000000076,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
769,17,1321,167.8000000000032,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
770,0,1080,191.90000000000185,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
771,13,1422,157.70000000000377,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
772,3,1274,172.50000000000296,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
773,9,990,200.90000000000134,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
774,11,1041,195.8000000000016,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
775,8,982,201.7000000000013,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
776,15,846,215.30000000000052,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
777,6,919,208.0000000000009,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
778,18,1119,188.00000000000205,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
779,2,1153,184.60000000000224,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
780,10,952,204.70000000000113,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
781,1,936,206.30000000000103,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
782,16,1159,184.00000000000227,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
783,7,1056,194.30000000000172,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
784,12,1110,188.90000000000202,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
785,14,876,212.3000000000007,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
786,5,999,200.00000000000136,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
787,4,1607,139.20000000000482,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
788,17,981,201.80000000000126,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
789,9,924,207.50000000000097,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
790,3,935,206.400000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
791,11,844,215.5000000000005,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
792,0,1209,179.00000000000256,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
793,8,898,210.10000000000082,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
794,13,1197,180.2000000000025,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
795,6,877,212.20000000000067,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
796,2,891,210.80000000000075,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
797,15,985,201.40000000000128,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
798,18,943,205.60000000000105,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
799,0,153,-15.399999999999961,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
800,1,853,214.60000000000053,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
801,10,915,208.4000000000009,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
802,16,917,208.2000000000009,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
803,12,962,203.70000000000118,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
804,14,882,211.70000000000073,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
805,4,880,211.90000000000072,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
806,5,920,207.90000000000094,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
807,7,1230,176.9000000000027,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
808,17,993,200.60000000000133,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
809,3,826,217.3000000000004,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
810,11,856,214.30000000000058,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
811,9,893,210.60000000000076,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
812,8,859,214.00000000000057,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
813,2,784,221.50000000000017,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
814,13,967,203.20000000000118,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
815,1,866,213.30000000000064,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
816,10,853,214.60000000000053,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
817,0,1047,195.20000000000164,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
818,16,899,210.0000000000008,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
819,15,1102,189.70000000000198,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
820,14,788,221.1000000000002,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
821,6,1207,179.20000000000255,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
822,12,842,215.7000000000005,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
823,18,1289,171.000000000003,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
824,17,749,224.99999999999994,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
825,5,915,208.4000000000009,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
826,4,981,201.80000000000126,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
827,9,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
