Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
561,4,683,231.59999999999957,0,0.64,0,0.641;1.000;1.000;1.000;1.000;1.000,1
562,14,706,229.29999999999973,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
563,17,640,235.89999999999935,2,0.25,2,1.000;1.000;0.246;1.000;1.000;1.000,1
564,9,723,227.5999999999998,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
565,0,871,212.80000000000064,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
566,15,665,233.39999999999947,1,0.4,1,1.000;0.399;1.000;1.000;1.000;1.000,1
567,6,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
568,13,830,216.90000000000043,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
569,1,750,224.89999999999998,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
570,2,760,223.90000000000003,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
571,8,617,238.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
572,16,842,215.7000000000005,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
573,5,769,223.00000000000006,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
574,8,151,-15.199999999999962,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
575,16,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
576,11,734,226.4999999999999,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
577,7,841,215.80000000000047,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
578,3,1116,188.30000000000206,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
579,10,934,206.50000000000102,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
580,18,1054,194.5000000000017,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
581,14,787,221.20000000000016,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
582,17,715,228.39999999999975,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
583,12,1027,197.20000000000152,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
584,4,942,205.70000000000107,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
585,9,773,222.60000000000008,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
586,0,773,222.60000000000008,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
587,2,629,236.99999999999935,2,0.28,2,1.000;1.000;0.285;1.000;1.000;1.000,1
588,6,720,227.8999999999998,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
589,1,701,-70.20000000000029,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
590,2,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
591,13,749,224.99999999999994,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
592,15,1057,194.2000000000017,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
593,5,703,229.59999999999968,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
594,8,734,226.4999999999999,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
595,16,721,227.79999999999978,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
596,11,793,220.6000000000002,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
597,10,719,227.99999999999977,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
598,18,708,229.09999999999974,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
599,7,850,214.90000000000055,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
600,3,873,212.60000000000065,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
601,9,688,231.09999999999962,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.927,1
602,4,696,230.29999999999967,3,0.27,3,1.000;1.000;1.000;0.271;1.000;1.000,1
603,14,843,215.60000000000048,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
604,0,713,228.59999999999974,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
605,6,660,233.89999999999947,1,0.81,1,1.000;0.810;1.000;1.000;1.000;1.000,1
606,13,640,235.89999999999935,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.903,1
607,2,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
608,17,913,208.60000000000088,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
609,3,150,-15.099999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
610,1,760,223.90000000000003,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
611,15,696,230.29999999999967,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
612,5,746,225.29999999999995,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
613,8,717,228.19999999999976,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
614,11,646,235.2999999999994,3,0.31,3,1.000;1.000;1.000;0.307;1.000;1.000,1
615,10,664,233.4999999999995,4,0.14,4,1.000;1.000;1.000;1.000;0.138;1.000,1
616,18,694,230.49999999999966,1,0.84,1,1.000;0.836;1.000;1.000;1.000;1.000,1
617,12,1349,165.00000000000335,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
618,7,721,227.79999999999978,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
619,4,715,228.39999999999975,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
620,9,761,223.8,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
621,0,725,227.3999999999998,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
622,14,783,221.60000000000014,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
623,17,690,230.89999999999964,2,0.77,2,1.000;1.000;0.771;1.000;1.000;1.000,1
624,6,758,224.10000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
625,16,1111,188.800000000002,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
626,2,734,226.4999999999999,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
627,3,763,223.60000000000002,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
628,1,754,224.5,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
629,13,929,207.00000000000097,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
630,5,630,236.89999999999935,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.512,1
631,15,738,226.0999999999999,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
632,1,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
633,8,673,232.5999999999995,2,0.22,2,1.000;1.000;0.224;1.000;1.000;1.000,1
634,11,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
635,10,730,226.89999999999986,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
636,7,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
637,4,702,-70.30000000000028,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
638,0,661,233.79999999999944,4,0.25,4,1.000;1.000;1.000;1.000;0.249;1.000,1
639,9,671,232.7999999999995,0,0.26,0,0.255;1.000;1.000;1.000;1.000;1.000,1
640,18,915,208.4000000000009,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
641,17,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
642,4,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
643,6,737,226.19999999999987,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
644,12,960,203.90000000000117,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
645,2,774,222.5000000000001,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
646,3,742,225.69999999999993,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
647,16,820,217.90000000000038,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
648,17,151,-15.199999999999962,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
649,5,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
650,15,676,232.29999999999956,3,0.54,3,1.000;1.000;1.000;0.540;1.000;1.000,1
651,13,701,-70.20000000000029,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
652,5,39,-4.000000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
653,14,1023,197.6000000000015,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
654,11,717,228.19999999999976,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
655,8,764,223.50000000000006,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
656,10,674,232.49999999999955,4,0.31,4,1.000;1.000;1.000;1.000;0.312;1.000,1
657,11,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
658,1,939,206.00000000000102,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
659,0,796,220.30000000000024,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
660,7,847,215.2000000000005,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
661,18,758,224.10000000000002,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
662,12,666,233.2999999999995,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
663,3,646,235.2999999999994,0,0.95,0,0.950;1.000;1.000;1.000;1.000;1.000,1
664,16,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
665,15,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
666,13,679,231.99999999999955,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.781,1
667,2,825,217.40000000000038,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
668,5,719,227.99999999999977,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
669,17,841,215.80000000000047,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
670,9,1130,186.90000000000214,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
671,4,1000,199.9000000000014,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
672,8,673,232.5999999999995,2,0.74,2,1.000;1.000;0.737;1.000;1.000;1.000,1
673,6,1058,194.10000000000173,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
674,10,702,229.6999999999997,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
675,1,643,235.59999999999934,3,0.43,3,1.000;1.000;1.000;0.426;1.000;1.000,1
676,0,635,236.39999999999935,0,0.25,0,0.252;1.000;1.000;1.000;1.000;1.000,1
677,11,986,201.30000000000132,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
678,12,730,226.89999999999986,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
679,7,800,219.90000000000026,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
680,16,659,233.99999999999943,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
681,3,760,223.90000000000003,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
682,13,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
683,5,677,232.19999999999953,2,0.54,2,1.000;1.000;0.537;1.000;1.000;1.000,1
684,18,950,204.9000000000011,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
685,15,828,217.10000000000042,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
686,2,761,223.8,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
687,14,1407,159.20000000000368,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
688,8,704,-70.50000000000027,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
689,17,780,221.90000000000015,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
690,9,740,225.89999999999992,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
691,8,44,-4.5,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.895,0
692,10,678,232.09999999999957,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.560,1
693,4,802,219.70000000000027,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
694,1,719,227.99999999999977,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
695,6,776,222.30000000000013,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
696,9,153,-15.399999999999961,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
697,0,826,217.3000000000004,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
698,7,685,231.39999999999958,0,0.9,0,0.903;1.000;1.000;1.000;1.000;1.000,1
699,12,734,226.4999999999999,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
700,3,697,230.19999999999965,1,0.78,1,1.000;0.776;1.000;1.000;1.000;1.000,1
701,11,766,223.30000000000007,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
702,13,756,224.3,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
703,16,833,216.60000000000042,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
704,14,624,237.49999999999937,3,0.34,3,1.000;1.000;1.000;0.344;1.000;1.000,1
705,18,714,228.49999999999977,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
706,17,653,234.5999999999994,0,0.66,0,0.659;1.000;1.000;1.000;1.000;1.000,1
707,3,197,-19.80000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
708,13,152,-15.299999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
709,5,858,214.1000000000006,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
710,15,788,221.1000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
711,2,836,216.30000000000047,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
712,1,710,228.89999999999975,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
713,8,827,217.2000000000004,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
714,10,830,216.90000000000043,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
715,6,768,223.10000000000008,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
716,9,807,219.20000000000027,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
717,0,750,224.89999999999998,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
718,11,684,231.4999999999996,0,0.07,0,0.070;1.000;1.000;1.000;1.000;1.000,1
719,12,804,219.50000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
720,4,1172,182.70000000000238,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
721,16,713,228.59999999999974,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
722,18,680,231.89999999999958,5,0.48,5,1.000;1.000;1.000;1.000;1.000;0.484,1
723,7,881,211.8000000000007,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
724,3,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
725,5,641,235.79999999999933,5,0.14,5,1.000;1.000;1.000;1.000;1.000;0.141,1
726,14,782,221.70000000000016,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
727,4,151,-15.199999999999962,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
728,13,735,226.39999999999986,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
729,7,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
730,2,746,225.29999999999995,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
731,17,871,212.80000000000064,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
732,6,671,232.7999999999995,2,0.31,2,1.000;1.000;0.313;1.000;1.000;1.000,1
733,9,699,229.99999999999966,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.798,1
734,15,981,201.80000000000126,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
735,8,966,203.3000000000012,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
736,15,151,-15.199999999999962,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
737,10,1004,199.50000000000142,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
738,0,750,224.89999999999998,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
739,16,615,-61.600000000000605,1,0.91,1,1.000;0.912;1.000;1.000;1.000;1.000,0
740,11,787,221.20000000000016,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
741,1,1153,184.60000000000224,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
742,12,804,219.50000000000028,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
743,5,715,228.39999999999975,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
744,1,111,-11.199999999999976,2,0.56,2,1.000;1.000;0.560;1.000;1.000;1.000,0
745,7,633,236.59999999999934,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.830,1
746,14,725,227.3999999999998,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
747,3,763,223.60000000000002,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
748,11,177,-17.799999999999983,0,0.9,0,0.900;1.000;1.000;1.000;1.000;1.000,0
749,4,745,225.39999999999992,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
750,18,926,207.30000000000098,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
751,13,795,220.4000000000002,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
752,2,782,221.70000000000016,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
753,17,810,218.90000000000032,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
754,6,798,220.10000000000025,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
755,18,152,-15.299999999999962,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
756,9,715,228.39999999999975,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
757,13,152,-15.299999999999962,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
758,2,150,-15.099999999999962,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
759,8,680,231.89999999999958,0,0.81,0,0.806;1.000;1.000;1.000;1.000;1.000,1
760,8,44,-4.5,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
761,10,687,231.1999999999996,0,0.41,0,0.413;1.000;1.000;1.000;1.000;1.000,1
762,15,718,228.0999999999998,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
763,0,756,224.3,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
764,12,685,231.39999999999958,1,0.35,1,1.000;0.345;1.000;1.000;1.000;1.000,1
765,3,659,233.99999999999943,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.933,1
766,16,901,209.8000000000008,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
767,14,725,227.3999999999998,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
768,1,727,227.19999999999982,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
769,7,748,225.09999999999997,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
770,5,768,223.10000000000008,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
771,11,844,215.5000000000005,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
772,6,650,234.8999999999994,0,0.85,0,0.854;1.000;1.000;1.000;1.000;1.000,1
773,17,690,230.89999999999964,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.672,1
774,4,907,209.20000000000084,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
775,13,690,230.89999999999964,1,0.08,1,1.000;0.082;1.000;1.000;1.000;1.000,1
776,2,688,231.09999999999962,0,0.04,0,0.043;1.000;1.000;1.000;1.000;1.000,1
777,18,774,222.5000000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
778,17,152,-15.299999999999962,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
779,10,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
780,15,690,230.89999999999964,3,0.97,3,1.000;1.000;1.000;0.974;1.000;1.000,1
781,9,906,209.30000000000086,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
782,0,649,234.99999999999937,4,0.52,4,1.000;1.000;1.000;1.000;0.517;1.000,1
783,12,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
784,8,897,210.20000000000078,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
785,3,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
786,1,741,225.7999999999999,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
787,7,721,227.79999999999978,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
788,5,756,224.3,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
789,11,699,229.99999999999966,5,0.46,5,1.000;1.000;1.000;1.000;1.000;0.457,1
790,14,873,212.60000000000065,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
791,17,527,-52.80000000000048,3,0.14,3,1.000;1.000;1.000;0.136;1.000;1.000,0
792,13,701,229.79999999999967,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
793,4,756,224.3,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
794,2,736,226.2999999999999,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
795,18,728,227.09999999999985,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
796,0,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
797,14,289,-29.000000000000142,2,0.56,2,1.000;1.000;0.564;1.000;1.000;1.000,0
798,9,716,228.29999999999978,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
799,16,1238,176.10000000000275,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
800,15,826,217.3000000000004,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
801,10,863,213.6000000000006,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
802,12,717,228.19999999999976,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
803,0,151,-15.199999999999962,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
804,8,699,229.99999999999966,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
805,16,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
806,3,754,224.5,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
807,6,1227,177.20000000000266,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
808,1,710,228.89999999999975,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
809,7,718,228.0999999999998,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
810,5,713,228.59999999999974,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
811,17,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
812,13,721,227.79999999999978,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
813,11,877,212.20000000000067,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
814,2,712,228.69999999999976,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
815,14,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
816,18,843,215.60000000000048,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
817,4,911,208.80000000000086,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
818,10,701,-70.20000000000029,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
819,15,775,222.4000000000001,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
820,8,721,227.79999999999978,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
821,6,632,236.69999999999936,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.813,1
822,9,885,211.40000000000072,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
823,12,781,221.80000000000013,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
824,3,742,225.69999999999993,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
825,1,688,231.09999999999962,0,0.01,0,0.011;1.000;1.000;1.000;1.000;1.000,1
826,7,712,228.69999999999976,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
827,5,687,231.1999999999996,2,0.6,2,1.000;1.000;0.603;1.000;1.000;1.000,1
828,16,923,207.60000000000093,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
829,13,677,232.19999999999953,0,0.65,0,0.651;1.000;1.000;1.000;1.000;1.000,1
830,17,798,220.10000000000025,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
831,11,687,231.1999999999996,0,0.46,0,0.460;1.000;1.000;1.000;1.000;1.000,1
832,2,731,226.79999999999984,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
833,11,133,-13.399999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
834,14,726,227.29999999999984,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
835,4,719,227.99999999999977,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
836,10,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
837,0,1410,158.9000000000037,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
838,6,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
839,8,708,229.09999999999974,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
840,12,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
841,10,151,-15.199999999999962,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
