Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
552,6,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
553,17,913,208.60000000000088,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
554,13,983,201.60000000000127,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
555,2,969,203.0000000000012,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
556,18,909,209.00000000000085,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
557,10,1021,197.8000000000015,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
558,5,1126,187.30000000000211,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
559,11,1024,197.50000000000153,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
560,7,1171,182.80000000000234,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
561,12,978,202.10000000000127,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
562,3,893,210.60000000000076,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
563,15,1988,101.10000000000699,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
564,14,1086,191.3000000000019,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
565,4,894,210.5000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
566,8,880,211.90000000000072,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
567,9,1069,193.00000000000176,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
568,17,819,218.00000000000034,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
569,0,891,210.80000000000075,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
570,6,888,211.10000000000076,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
571,16,1178,182.1000000000024,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
572,1,1857,114.20000000000624,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
573,13,1064,193.50000000000176,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
574,18,996,200.30000000000138,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
575,3,772,222.7000000000001,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
576,5,971,202.8000000000012,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
577,11,975,202.40000000000123,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
578,4,769,223.00000000000006,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
579,14,798,220.10000000000025,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
580,15,923,207.60000000000093,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
581,10,1112,188.70000000000203,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
582,7,1046,195.30000000000166,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
583,12,1033,196.60000000000156,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
584,8,899,210.0000000000008,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
585,9,893,210.60000000000076,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
586,17,827,217.2000000000004,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
587,16,702,-70.30000000000028,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
588,2,1527,147.20000000000437,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
589,6,915,208.4000000000009,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
590,0,1077,192.2000000000018,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
591,14,569,-57.00000000000054,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
592,13,955,204.4000000000011,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
593,1,1006,199.30000000000143,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
594,3,879,212.00000000000068,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
595,5,807,219.20000000000027,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
596,11,826,217.3000000000004,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
597,4,860,213.9000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
598,18,1094,190.50000000000193,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
599,10,864,213.50000000000063,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
600,5,151,-15.199999999999962,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
601,15,954,204.50000000000114,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
602,9,890,210.90000000000077,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
603,10,152,-15.299999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
604,16,878,212.1000000000007,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
605,17,913,208.60000000000088,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
606,7,991,200.80000000000132,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
607,2,891,210.80000000000075,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
608,8,1063,193.60000000000173,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
609,12,1110,188.90000000000202,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
610,6,964,203.5000000000012,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
611,14,864,213.50000000000063,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
612,3,702,-70.30000000000028,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
613,1,826,217.3000000000004,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
614,0,1141,185.80000000000217,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
615,7,495,-49.600000000000435,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
616,13,923,207.60000000000093,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
617,4,843,215.60000000000048,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
618,5,802,219.70000000000027,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
619,15,812,218.70000000000033,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
620,18,978,202.10000000000127,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
621,4,152,-15.299999999999962,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
622,11,1053,194.60000000000167,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
623,17,814,218.50000000000034,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
624,12,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
625,9,1022,197.70000000000152,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
626,2,1004,199.50000000000142,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
627,3,704,-70.50000000000027,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
628,8,987,201.2000000000013,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
629,10,1119,188.00000000000205,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
630,16,1229,177.00000000000267,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
631,7,776,222.30000000000013,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
632,6,1094,190.50000000000193,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
633,2,318,-31.900000000000183,2,0.04,2,1.000;1.000;0.037;1.000;1.000;1.000,0
634,14,1017,198.20000000000147,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
635,6,45,-4.6,4,0.53,4,1.000;1.000;1.000;1.000;0.530;1.000,0
636,0,978,202.10000000000127,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
637,5,853,214.60000000000053,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
638,1,1075,192.4000000000018,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
639,13,1024,197.50000000000153,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
640,15,1038,196.10000000000161,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
641,18,995,200.40000000000134,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
642,4,1024,197.50000000000153,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
643,12,1030,196.90000000000157,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
644,9,894,210.5000000000008,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
645,3,838,216.10000000000048,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
646,8,853,214.60000000000053,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
647,12,77,-7.799999999999988,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.211,0
648,8,19,-2.0000000000000004,4,0.79,4,1.000;1.000;1.000;1.000;0.788;1.000,0
649,11,1270,172.90000000000293,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
650,10,990,200.90000000000134,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
651,14,890,210.90000000000077,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
652,16,1056,194.30000000000172,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
653,7,1029,197.00000000000153,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
654,2,1013,198.60000000000144,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
655,6,1012,198.70000000000147,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
656,5,885,211.40000000000072,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
657,4,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
658,1,966,203.3000000000012,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
659,6,151,-15.199999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
660,10,465,-46.60000000000039,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
661,5,180,-18.099999999999987,1,0.34,1,1.000;0.343;1.000;1.000;1.000;1.000,0
662,13,1037,196.20000000000158,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
663,15,861,213.80000000000058,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
664,0,1180,181.90000000000242,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
665,18,1006,199.30000000000143,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
666,9,934,206.50000000000102,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
667,17,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
668,15,226,-22.700000000000053,4,0.28,4,1.000;1.000;1.000;1.000;0.284;1.000,0
669,8,880,211.90000000000072,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
670,11,850,214.90000000000055,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
671,3,1010,198.90000000000146,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
672,12,979,202.00000000000125,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
673,15,151,-15.199999999999962,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
674,16,866,213.30000000000064,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
675,2,876,212.3000000000007,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
676,7,1025,197.4000000000015,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
677,5,823,217.60000000000036,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
678,4,974,202.50000000000125,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
679,1,952,204.70000000000113,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
680,10,927,207.20000000000095,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
681,14,1230,176.9000000000027,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
682,6,997,200.20000000000135,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
683,0,994,200.50000000000136,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
684,18,969,203.0000000000012,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
685,9,914,208.5000000000009,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
686,8,899,210.0000000000008,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
687,11,869,213.00000000000063,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
688,13,1163,183.6000000000023,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
689,17,954,204.50000000000114,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
690,12,849,215.0000000000005,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
691,8,151,-15.199999999999962,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
692,15,908,209.10000000000088,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
693,11,136,-13.699999999999967,0,0.71,0,0.708;1.000;1.000;1.000;1.000;1.000,0
694,12,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
695,3,1052,194.7000000000017,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
696,16,898,210.10000000000082,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
697,2,857,214.20000000000056,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
698,4,703,-70.40000000000028,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
699,2,153,-15.399999999999961,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
700,7,922,207.70000000000095,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
701,2,150,-15.099999999999962,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
702,6,902,209.70000000000084,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
703,1,981,201.80000000000126,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
704,10,1023,197.6000000000015,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
705,18,857,214.20000000000056,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
706,8,703,-70.40000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
707,0,949,205.00000000000108,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
708,14,1120,187.90000000000208,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
709,13,934,206.50000000000102,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
710,9,1073,192.60000000000178,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
711,15,985,201.40000000000128,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
712,11,982,201.7000000000013,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
713,3,932,206.700000000001,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
714,16,877,212.20000000000067,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
715,12,1000,199.9000000000014,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
716,7,703,-70.40000000000028,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
717,5,1606,139.30000000000481,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
718,17,1245,175.40000000000276,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
719,4,993,200.60000000000133,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
720,1,990,200.90000000000134,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
721,10,976,202.30000000000126,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
722,18,918,208.10000000000093,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
723,13,838,216.10000000000048,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
724,0,996,200.30000000000138,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
725,6,1193,180.60000000000247,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
726,2,1274,172.50000000000296,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
727,14,1087,191.20000000000186,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
728,8,1100,189.90000000000197,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
729,3,900,209.90000000000083,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
730,12,866,213.30000000000064,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
731,15,924,207.50000000000097,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
732,5,913,208.60000000000088,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
733,17,893,210.60000000000076,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
734,3,151,-15.199999999999962,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
735,11,1095,190.4000000000019,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
736,13,790,220.9000000000002,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
737,1,907,209.20000000000084,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
738,4,1219,178.00000000000261,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
739,10,1016,198.3000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
740,2,879,212.00000000000068,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
741,0,980,201.90000000000128,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
742,18,1086,191.3000000000019,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
743,5,701,-70.20000000000029,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
744,8,916,208.30000000000092,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
745,17,703,-70.40000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
746,16,1773,122.60000000000576,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
747,6,1072,192.7000000000018,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
748,7,1755,124.40000000000566,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
749,12,949,205.00000000000108,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
750,15,978,202.10000000000127,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
751,9,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
752,3,942,205.70000000000107,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
753,11,1209,179.00000000000256,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
754,4,874,212.50000000000068,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
755,13,945,205.40000000000106,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
756,1,1018,198.1000000000015,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
757,18,828,217.10000000000042,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
758,10,964,203.5000000000012,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
759,5,953,204.6000000000011,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
760,0,990,200.90000000000134,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
761,12,854,214.50000000000057,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
762,6,965,203.40000000000117,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
763,17,1054,194.5000000000017,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
764,14,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
765,2,1126,187.30000000000211,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
766,8,1103,189.60000000000196,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
767,15,939,206.00000000000102,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
768,9,930,206.900000000001,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
769,7,1007,199.2000000000014,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
770,3,906,209.30000000000086,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
771,16,1173,182.60000000000235,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
772,11,869,213.00000000000063,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
773,2,461,-46.20000000000039,4,0.91,4,1.000;1.000;1.000;1.000;0.914;1.000,0
774,4,948,205.1000000000011,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
775,1,922,207.70000000000095,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
776,13,1019,198.00000000000148,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
777,18,902,209.70000000000084,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
778,10,921,207.80000000000092,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
779,5,844,215.5000000000005,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
780,12,801,219.80000000000024,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
781,17,831,216.8000000000004,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
782,8,813,218.6000000000003,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
783,7,881,211.8000000000007,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
784,14,938,206.10000000000105,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
785,15,898,210.10000000000082,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
786,9,897,210.20000000000078,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
787,3,929,207.00000000000097,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
788,0,1342,165.7000000000033,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
789,16,1062,193.70000000000175,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
790,6,1317,168.20000000000317,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
791,14,503,-50.400000000000446,0,0.7,0,0.696;1.000;1.000;1.000;1.000;1.000,0
792,13,841,215.80000000000047,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
793,1,865,213.4000000000006,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
794,18,869,213.00000000000063,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
795,13,63,-6.399999999999993,4,0.47,4,1.000;1.000;1.000;1.000;0.470;1.000,0
796,2,1080,191.90000000000185,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
797,10,858,214.1000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
798,11,1206,179.30000000000257,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
799,8,850,214.90000000000055,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
800,17,877,212.20000000000067,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
801,5,979,202.00000000000125,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
802,12,1003,199.6000000000014,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
803,4,1221,177.80000000000263,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
804,7,920,207.90000000000094,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
805,15,937,206.200000000001,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
806,12,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
807,9,937,206.200000000001,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
808,12,138,-13.899999999999967,2,0.15,2,1.000;1.000;0.154;1.000;1.000;1.000,0
809,0,826,217.3000000000004,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
810,16,823,217.60000000000036,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
811,3,1190,180.90000000000248,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
812,6,979,202.00000000000125,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
813,14,947,205.20000000000107,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
814,13,907,209.20000000000084,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
815,11,868,213.10000000000065,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
816,18,965,203.40000000000117,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
817,8,833,216.60000000000042,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
818,5,864,213.50000000000063,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
819,2,1078,192.10000000000184,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
820,17,923,207.60000000000093,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
821,1,1180,181.90000000000242,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
822,10,1167,183.20000000000232,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
823,7,994,200.50000000000136,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
824,15,1011,198.80000000000143,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
825,4,1176,182.3000000000024,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
826,9,1040,195.90000000000163,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
827,0,978,202.10000000000127,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
828,15,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
