Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
549,14,1335,166.40000000000327,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
550,8,834,216.50000000000045,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
551,7,1811,118.80000000000598,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
552,11,1292,170.70000000000303,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
553,3,1077,192.2000000000018,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
554,13,1893,110.60000000000645,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
555,16,1166,183.30000000000234,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
556,15,912,208.7000000000009,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
557,1,1151,184.80000000000223,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
558,2,966,203.3000000000012,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
559,18,1108,189.100000000002,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
560,5,1345,165.40000000000333,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
561,10,913,208.60000000000088,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
562,6,1281,171.80000000000297,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
563,0,923,207.60000000000093,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
564,17,898,210.10000000000082,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
565,14,991,200.80000000000132,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
566,4,1279,172.00000000000296,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
567,8,1013,198.60000000000144,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
568,11,941,205.80000000000103,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
569,3,937,206.200000000001,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
570,4,151,-15.199999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
571,12,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
572,9,1718,128.10000000000545,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
573,7,1348,165.10000000000335,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
574,18,896,-89.69999999999918,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
575,15,1114,188.50000000000205,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
576,5,973,202.60000000000122,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
577,18,151,-15.199999999999962,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
578,1,1170,182.90000000000236,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
579,13,1249,175.00000000000279,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
580,0,951,204.8000000000011,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
581,6,1056,194.30000000000172,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
582,14,924,207.50000000000097,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
583,17,1092,190.70000000000192,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
584,16,1496,150.3000000000042,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
585,10,1291,170.80000000000302,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
586,11,988,201.10000000000133,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
587,8,1200,179.90000000000254,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
588,3,1177,182.20000000000238,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
589,12,1050,194.90000000000168,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
590,9,1044,195.50000000000165,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
591,4,1245,175.40000000000276,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
592,7,1024,197.50000000000153,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
593,2,1975,102.40000000000691,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
594,5,928,207.100000000001,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
595,18,954,204.50000000000114,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
596,13,962,203.70000000000118,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
597,15,1143,185.60000000000218,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
598,14,1012,198.70000000000147,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
599,6,1183,181.6000000000024,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
600,1,1376,162.3000000000035,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
601,16,1179,182.0000000000024,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
602,8,926,207.30000000000098,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
603,11,1081,191.80000000000183,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
604,0,1518,148.10000000000431,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
605,9,905,209.40000000000083,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
606,3,983,201.60000000000127,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
607,10,1377,162.2000000000035,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
608,4,977,202.20000000000124,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
609,2,970,202.90000000000123,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
610,7,1009,199.00000000000142,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
611,14,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
612,17,1728,127.10000000000551,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
613,5,1177,182.20000000000238,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
614,12,1323,167.6000000000032,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
615,18,1176,182.3000000000024,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
616,13,1332,166.70000000000326,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
617,1,994,200.50000000000136,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
618,9,703,-70.40000000000028,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
619,16,933,206.600000000001,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
620,15,1394,160.5000000000036,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
621,13,151,-15.199999999999962,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
622,0,954,204.50000000000114,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
623,6,1235,176.4000000000027,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
624,10,985,201.40000000000128,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
625,8,1146,185.30000000000223,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
626,12,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
627,2,1017,198.20000000000147,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
628,17,1023,197.6000000000015,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
629,18,894,210.5000000000008,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
630,11,1436,156.30000000000385,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
631,5,991,200.80000000000132,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
632,4,1268,173.10000000000292,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
633,3,1369,163.00000000000347,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
634,14,1167,183.20000000000232,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
635,7,1429,157.0000000000038,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
636,6,702,-70.30000000000028,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
637,13,899,210.0000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
638,16,985,201.40000000000128,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
639,0,962,203.70000000000118,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
640,9,1168,183.10000000000235,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
641,15,1116,188.30000000000206,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
642,17,703,-70.40000000000028,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
643,4,700,-70.10000000000029,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
644,1,1583,141.60000000000468,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
645,2,1129,187.0000000000021,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
646,14,861,213.80000000000058,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
647,11,950,204.9000000000011,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
648,12,1213,178.60000000000258,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
649,7,916,208.30000000000092,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
650,16,859,214.00000000000057,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
651,3,1166,183.30000000000234,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
652,13,895,210.40000000000077,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
653,8,1622,137.7000000000049,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
654,5,1322,167.7000000000032,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
655,10,1678,132.10000000000522,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
656,6,1156,184.30000000000229,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
657,8,153,-15.399999999999961,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
658,15,929,207.00000000000097,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
659,0,964,203.5000000000012,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
660,18,1570,142.9000000000046,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
661,9,1184,181.50000000000244,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
662,4,1237,176.20000000000272,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
663,11,1057,194.2000000000017,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
664,14,1155,184.40000000000225,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
665,12,1156,184.30000000000229,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
666,7,1003,199.6000000000014,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
667,16,961,203.80000000000115,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
668,2,1383,161.60000000000355,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
669,17,1633,136.60000000000497,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
670,10,982,201.7000000000013,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
671,8,904,209.50000000000085,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
672,3,1167,183.20000000000232,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
673,6,1009,199.00000000000142,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
674,18,905,209.40000000000083,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
675,15,1005,199.4000000000014,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
676,0,1030,196.90000000000157,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
677,1,1702,129.70000000000536,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
678,13,1637,136.200000000005,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
679,9,1204,179.50000000000256,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
680,14,944,205.50000000000108,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
681,10,704,-70.50000000000027,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
682,12,985,201.40000000000128,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
683,5,1799,120.00000000000591,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
684,18,701,-70.20000000000029,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
685,11,1163,183.6000000000023,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
686,4,1200,179.90000000000254,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
687,7,1075,192.4000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
688,17,975,202.40000000000123,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
689,5,152,-15.299999999999962,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
690,16,1143,185.60000000000218,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
691,3,1055,194.40000000000168,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
692,15,985,201.40000000000128,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
693,6,1102,189.70000000000198,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
694,0,1049,195.00000000000165,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
695,1,1082,191.70000000000186,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
696,2,1526,147.30000000000436,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
697,13,1030,196.90000000000157,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
698,14,1010,198.90000000000146,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
699,12,950,204.9000000000011,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
700,11,976,202.30000000000126,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
701,5,860,213.9000000000006,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
702,9,1300,169.90000000000308,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
703,8,1906,109.30000000000652,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
704,18,1169,183.00000000000233,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
705,4,1186,181.30000000000246,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
706,7,1143,185.60000000000218,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
707,16,1075,192.4000000000018,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
708,17,1119,188.00000000000205,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
709,10,1416,158.30000000000373,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
710,3,1210,178.9000000000026,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
711,1,984,201.5000000000013,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
712,6,1220,177.90000000000265,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
713,2,933,206.600000000001,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
714,0,1269,173.0000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
715,8,705,-70.60000000000026,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
716,12,959,204.00000000000114,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
717,5,854,214.50000000000057,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
718,14,1036,196.3000000000016,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
719,13,1190,180.90000000000248,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
720,11,1005,199.4000000000014,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
721,15,1687,131.20000000000528,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
722,10,870,212.90000000000066,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
723,7,1031,196.80000000000155,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
724,16,1012,198.70000000000147,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
725,2,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
726,18,1151,184.80000000000223,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
727,3,911,208.80000000000086,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
728,1,926,207.30000000000098,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
729,17,1238,176.10000000000275,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
730,12,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
731,4,1400,159.90000000000364,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
732,14,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
733,6,1074,192.50000000000182,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
734,8,883,211.6000000000007,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
735,0,1090,190.9000000000019,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
736,6,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
737,5,1000,199.9000000000014,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
738,10,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
739,15,905,209.40000000000083,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
740,9,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
741,13,1202,179.70000000000255,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
742,12,701,-70.20000000000029,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
743,1,890,210.90000000000077,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
744,7,1179,182.0000000000024,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
745,2,1148,185.10000000000224,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
746,18,1165,183.4000000000023,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
747,3,1191,180.80000000000246,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
748,0,872,212.70000000000067,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
749,4,1083,191.60000000000184,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
750,14,1079,192.00000000000182,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
751,6,899,210.0000000000008,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
752,10,888,211.10000000000076,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
753,15,915,208.4000000000009,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
754,16,1571,142.80000000000462,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
755,5,974,202.50000000000125,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
756,11,1899,110.00000000000648,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
757,17,1430,156.9000000000038,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
758,10,154,-15.499999999999961,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
759,5,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
760,8,1414,158.50000000000372,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
761,13,1054,194.5000000000017,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
762,12,1036,196.3000000000016,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
763,0,904,209.50000000000085,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
764,1,1211,178.80000000000257,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
765,7,1151,184.80000000000223,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
766,17,794,220.50000000000023,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
767,2,1282,171.70000000000297,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
768,15,934,206.50000000000102,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
769,4,1067,193.20000000000175,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
770,11,966,203.3000000000012,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
771,3,1285,171.400000000003,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
772,18,1424,157.50000000000378,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
773,14,1219,178.00000000000261,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
774,9,1896,110.30000000000646,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
775,8,860,213.9000000000006,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
776,16,1339,166.0000000000033,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
777,12,1011,198.80000000000143,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
778,6,1648,135.10000000000505,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
779,5,1460,153.90000000000398,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
780,10,1555,144.40000000000452,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
781,1,1011,198.80000000000143,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
782,17,863,213.6000000000006,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
783,7,1040,195.90000000000163,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
784,0,1130,186.90000000000214,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
785,18,890,210.90000000000077,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
786,4,1053,194.60000000000167,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
787,3,959,204.00000000000114,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
788,13,1656,134.3000000000051,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
789,11,1006,199.30000000000143,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
790,8,943,205.60000000000105,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
791,9,979,202.00000000000125,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
792,18,155,-15.59999999999996,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
793,11,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
794,11,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
795,14,1241,175.80000000000274,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
796,2,1556,144.30000000000453,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
797,5,864,213.50000000000063,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
798,7,701,-70.20000000000029,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
799,12,1016,198.3000000000015,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
800,10,939,206.00000000000102,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
801,17,883,211.6000000000007,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
802,12,150,-15.099999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
803,16,1318,168.10000000000318,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
804,1,1016,198.3000000000015,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
805,6,1272,172.70000000000294,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
806,3,883,211.6000000000007,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
807,15,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
808,8,846,215.30000000000052,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
809,4,1075,192.4000000000018,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
810,13,1090,190.9000000000019,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
811,14,866,213.30000000000064,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
812,18,1280,171.900000000003,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
813,9,1359,164.0000000000034,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
814,2,1039,196.0000000000016,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
815,0,1818,118.10000000000602,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
816,5,1195,180.40000000000248,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
817,7,1230,176.9000000000027,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
818,10,1211,178.80000000000257,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
819,17,1186,181.30000000000246,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
820,6,1013,198.60000000000144,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
821,8,904,209.50000000000085,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
822,3,1037,196.20000000000158,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
823,1,1195,180.40000000000248,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
