Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
556,14,785,221.40000000000015,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
557,5,768,223.10000000000008,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
558,13,720,227.8999999999998,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
559,1,863,213.6000000000006,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
560,10,765,223.40000000000003,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
561,9,1020,197.9000000000015,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
562,15,694,230.49999999999966,5,0.14,5,1.000;1.000;1.000;1.000;1.000;0.141,1
563,8,794,220.50000000000023,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
564,18,751,224.79999999999995,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
565,2,853,214.60000000000053,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
566,0,714,228.49999999999977,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
567,9,230,-23.10000000000006,3,0.19,3,1.000;1.000;1.000;0.194;1.000;1.000,0
568,4,925,207.40000000000094,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
569,6,744,225.49999999999994,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
570,12,1124,187.5000000000021,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
571,3,812,218.70000000000033,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
572,0,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
573,11,761,223.8,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
574,14,668,233.0999999999995,1,0.86,1,1.000;0.865;1.000;1.000;1.000;1.000,1
575,17,722,227.69999999999982,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
576,16,869,213.00000000000063,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
577,1,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
578,7,928,207.100000000001,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
579,5,876,212.3000000000007,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
580,13,924,207.50000000000097,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
581,15,704,-70.50000000000027,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
582,18,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
583,8,751,224.79999999999995,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
584,10,975,202.40000000000123,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
585,9,703,229.59999999999968,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
586,3,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
587,12,777,222.2000000000001,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
588,0,703,-70.40000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
589,6,822,217.7000000000004,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
590,2,926,207.30000000000098,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
591,11,772,222.7000000000001,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
592,17,739,225.9999999999999,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
593,4,962,203.70000000000118,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
594,12,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
595,14,820,217.90000000000038,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
596,16,755,224.39999999999998,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
597,2,151,-15.199999999999962,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
598,1,716,228.29999999999978,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
599,13,703,-70.40000000000028,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
600,5,790,220.9000000000002,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
601,18,699,229.99999999999966,4,0.34,4,1.000;1.000;1.000;1.000;0.341;1.000,1
602,8,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
603,15,835,216.40000000000043,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
604,7,966,203.3000000000012,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
605,18,151,-15.199999999999962,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
606,10,803,219.60000000000025,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
607,9,791,220.80000000000018,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
608,0,691,230.7999999999996,3,0.28,3,1.000;1.000;1.000;0.283;1.000;1.000,1
609,10,150,-15.099999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
610,6,747,225.19999999999993,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
611,3,793,220.6000000000002,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
612,11,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
613,0,151,-15.199999999999962,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
614,2,655,234.3999999999994,4,0.36,4,1.000;1.000;1.000;1.000;0.364;1.000,1
615,12,743,225.5999999999999,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
616,10,150,-15.099999999999962,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
617,16,769,223.00000000000006,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
618,17,815,218.40000000000032,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
619,14,782,221.70000000000016,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
620,10,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
621,1,827,217.2000000000004,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
622,5,745,225.39999999999992,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
623,10,83,-8.399999999999986,4,0.42,4,1.000;1.000;1.000;1.000;0.422;1.000,0
624,13,873,212.60000000000065,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
625,15,741,225.7999999999999,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
626,10,131,-13.199999999999969,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
627,4,1233,176.6000000000027,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
628,9,756,224.3,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
629,8,947,205.20000000000107,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
630,15,223,-22.40000000000005,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
631,7,967,203.20000000000118,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
632,6,768,223.10000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
633,3,771,222.80000000000007,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
634,18,1015,198.40000000000146,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
635,0,772,222.7000000000001,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
636,11,853,214.60000000000053,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
637,16,712,228.69999999999976,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
638,17,717,228.19999999999976,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
639,14,791,220.80000000000018,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
640,1,720,227.8999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
641,12,899,210.0000000000008,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
642,2,940,205.90000000000106,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
643,1,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
644,13,788,221.1000000000002,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
645,5,969,203.0000000000012,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
646,9,700,-70.10000000000029,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
647,10,872,212.70000000000067,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
648,7,751,224.79999999999995,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
649,8,866,213.30000000000064,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
650,18,748,225.09999999999997,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
651,15,936,206.30000000000103,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
652,0,782,221.70000000000016,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
653,7,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
654,3,884,211.50000000000074,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
655,4,1085,191.40000000000185,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
656,6,946,205.3000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
657,16,854,214.50000000000057,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
658,17,897,210.20000000000078,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
659,7,139,-13.999999999999966,0,0.93,0,0.929;1.000;1.000;1.000;1.000;1.000,0
660,12,882,211.70000000000073,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
661,14,951,204.8000000000011,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
662,13,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
663,11,1160,183.9000000000023,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
664,1,965,203.40000000000117,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
665,10,800,219.90000000000026,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
666,5,863,213.6000000000006,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
667,8,802,219.70000000000027,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
668,10,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
669,9,979,202.00000000000125,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
670,16,646,-64.7000000000006,0,0.91,0,0.906;1.000;1.000;1.000;1.000;1.000,0
671,2,1364,163.50000000000344,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
672,4,802,219.70000000000027,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
673,6,799,220.00000000000023,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
674,18,963,203.60000000000116,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
675,3,889,211.00000000000074,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
676,17,810,218.90000000000032,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
677,0,987,201.2000000000013,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
678,7,844,215.5000000000005,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
679,12,833,216.60000000000042,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
680,11,720,227.8999999999998,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
681,14,846,215.30000000000052,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
682,0,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
683,18,244,-24.500000000000078,0,0.39,0,0.388;1.000;1.000;1.000;1.000;1.000,0
684,1,708,229.09999999999974,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
685,13,909,209.00000000000085,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
686,5,841,215.80000000000047,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
687,14,293,-29.400000000000148,0,0.1,0,0.098;1.000;1.000;1.000;1.000;1.000,0
688,10,762,223.70000000000005,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
689,9,763,223.60000000000002,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
690,15,1595,140.40000000000475,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
691,8,893,210.60000000000076,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
692,16,843,215.60000000000048,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
693,2,842,215.7000000000005,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
694,10,150,-15.099999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
695,6,785,221.40000000000015,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
696,11,562,-56.30000000000053,0,0.57,0,0.573;1.000;1.000;1.000;1.000;1.000,0
697,3,788,221.1000000000002,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
698,7,813,218.6000000000003,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
699,11,153,-15.399999999999961,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
700,4,1004,199.50000000000142,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
701,0,798,220.10000000000025,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
702,17,1006,199.30000000000143,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
703,2,448,-44.90000000000037,0,0.61,0,0.615;1.000;1.000;1.000;1.000;1.000,0
704,13,856,214.30000000000058,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
705,12,983,201.60000000000127,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
706,1,936,206.30000000000103,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
707,18,1079,192.00000000000182,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
708,8,694,230.49999999999966,2,0.7,2,1.000;1.000;0.701;1.000;1.000;1.000,1
709,16,691,230.7999999999996,4,0.34,4,1.000;1.000;1.000;1.000;0.344;1.000,1
710,5,940,205.90000000000106,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
711,15,796,220.30000000000024,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
712,10,768,223.10000000000008,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
713,9,989,201.0000000000013,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
714,14,1034,196.5000000000016,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
715,1,339,-34.00000000000021,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
716,6,826,217.3000000000004,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
717,3,889,211.00000000000074,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
718,6,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
719,7,844,215.5000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
720,0,741,225.7999999999999,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
721,11,867,213.2000000000006,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
722,4,918,208.10000000000093,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
723,17,887,211.20000000000073,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
724,2,811,218.8000000000003,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
725,13,828,217.10000000000042,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
726,12,815,218.40000000000032,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
727,8,721,227.79999999999978,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
728,10,699,229.99999999999966,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.372,1
729,15,720,227.8999999999998,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
730,18,872,212.70000000000067,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
731,5,833,216.60000000000042,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
732,16,929,207.00000000000097,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
733,9,766,223.30000000000007,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
734,6,596,-59.70000000000058,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
735,14,860,213.9000000000006,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
736,9,151,-15.199999999999962,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
737,0,696,230.29999999999967,4,0.11,4,1.000;1.000;1.000;1.000;0.112;1.000,1
738,7,794,220.50000000000023,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
739,3,886,211.30000000000075,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
740,11,812,218.70000000000033,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
741,1,1072,192.7000000000018,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
742,6,329,-33.0000000000002,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
743,3,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
744,4,917,208.2000000000009,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
745,8,705,229.3999999999997,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
746,12,847,215.2000000000005,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
747,17,958,204.10000000000116,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
748,13,961,203.80000000000115,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
749,2,1043,195.60000000000161,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
750,15,822,217.7000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
751,10,848,215.10000000000053,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
752,18,862,213.7000000000006,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
753,13,153,-15.399999999999961,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
754,5,913,208.60000000000088,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
755,14,776,222.30000000000013,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
756,7,653,234.5999999999994,2,0.16,2,1.000;1.000;0.155;1.000;1.000;1.000,1
757,0,747,225.19999999999993,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
758,16,948,205.1000000000011,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
759,9,817,218.20000000000033,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
760,1,831,216.8000000000004,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
761,8,693,230.59999999999962,0,0.89,0,0.889;1.000;1.000;1.000;1.000;1.000,1
762,3,893,210.60000000000076,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
763,11,1043,195.60000000000161,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
764,12,849,215.0000000000005,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
765,17,809,219.00000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
766,6,1049,195.00000000000165,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
767,18,695,230.39999999999964,0,0.63,0,0.634;1.000;1.000;1.000;1.000;1.000,1
768,3,151,-15.199999999999962,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
769,2,818,218.10000000000036,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
770,10,847,215.2000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
771,9,589,-59.00000000000057,0,0.19,0,0.187;1.000;1.000;1.000;1.000;1.000,0
772,15,866,213.30000000000064,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
773,4,1133,186.60000000000213,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
774,0,734,226.4999999999999,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
775,14,775,222.4000000000001,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
776,10,115,-11.599999999999975,3,0.22,3,1.000;1.000;1.000;0.216;1.000;1.000,0
777,16,759,224.0,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
778,13,977,202.20000000000124,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
779,5,924,207.50000000000097,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
780,13,65,-6.5999999999999925,3,0.47,3,1.000;1.000;1.000;0.468;1.000;1.000,0
781,7,1068,193.10000000000178,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
782,8,813,218.6000000000003,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
783,11,703,-70.40000000000028,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
784,12,701,-70.20000000000029,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
785,1,986,201.30000000000132,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
786,18,742,225.69999999999993,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
787,17,802,219.70000000000027,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
788,9,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
789,0,701,-70.20000000000029,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
790,6,945,205.40000000000106,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
791,15,813,218.6000000000003,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
792,2,882,211.70000000000073,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
793,3,937,206.200000000001,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
794,14,826,217.3000000000004,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
795,10,812,218.70000000000033,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
796,5,700,-70.10000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
797,16,794,220.50000000000023,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
798,4,898,210.10000000000082,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
799,7,717,228.19999999999976,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
800,13,847,215.2000000000005,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
801,8,851,214.80000000000052,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
802,17,786,221.30000000000018,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
803,9,805,219.40000000000026,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
804,18,864,213.50000000000063,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
805,1,947,205.20000000000107,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
806,12,1055,194.40000000000168,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
807,6,804,219.50000000000028,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
808,3,779,222.0000000000001,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
809,16,712,228.69999999999976,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
810,15,831,216.8000000000004,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
811,0,923,207.60000000000093,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
812,5,848,215.10000000000053,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
813,7,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
814,10,944,205.50000000000108,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
815,4,962,203.70000000000118,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
816,11,1476,152.30000000000408,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
817,2,1167,183.20000000000232,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
818,14,1102,189.70000000000198,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
819,13,923,207.60000000000093,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
820,2,155,-15.59999999999996,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
821,8,889,211.00000000000074,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
822,9,714,228.49999999999977,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
823,17,781,221.80000000000013,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
824,18,789,221.00000000000017,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
825,12,704,-70.50000000000027,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
826,6,730,226.89999999999986,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
827,1,871,212.80000000000064,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
828,3,797,220.20000000000022,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
829,0,743,225.5999999999999,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
830,15,843,215.60000000000048,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
831,5,750,224.89999999999998,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
832,7,723,227.5999999999998,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
833,16,962,203.70000000000118,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
