Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
549,8,975,202.40000000000123,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
550,4,894,210.5000000000008,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
551,6,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
552,2,943,205.60000000000105,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
553,7,1175,182.40000000000236,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
554,0,897,210.20000000000078,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
555,5,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
556,0,152,-15.299999999999962,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
557,1,703,-70.40000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
558,3,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
559,4,913,208.60000000000088,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
560,6,863,213.6000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
561,3,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
562,2,1020,197.9000000000015,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
563,1,876,212.3000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
564,1,152,-15.299999999999962,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
565,5,1156,184.30000000000229,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
566,6,887,211.20000000000073,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
567,4,899,210.0000000000008,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
568,3,946,205.3000000000011,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
569,8,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
570,7,1884,111.5000000000064,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
571,0,1762,123.7000000000057,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
572,2,1061,193.80000000000172,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
573,1,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
574,4,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
575,1,704,-70.50000000000027,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
576,7,884,211.50000000000074,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
577,3,1089,191.00000000000188,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
578,6,1169,183.00000000000233,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
579,8,1043,195.60000000000161,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
580,0,911,208.80000000000086,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
581,2,936,206.30000000000103,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
582,5,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
583,4,1027,197.20000000000152,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
584,3,703,-70.40000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
585,6,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
586,7,978,202.10000000000127,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
587,8,1010,198.90000000000146,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
588,1,1128,187.10000000000213,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
589,7,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
590,2,1140,185.9000000000022,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
591,4,703,-70.40000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
592,6,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
593,5,1025,197.4000000000015,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
594,3,910,208.9000000000009,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
595,8,877,212.20000000000067,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
596,0,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
597,1,1066,193.30000000000177,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
598,2,990,200.90000000000134,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
599,4,1094,190.50000000000193,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
600,7,1486,151.30000000000413,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
601,6,1159,184.00000000000227,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
602,5,1009,199.00000000000142,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
603,0,705,-70.60000000000026,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
604,1,707,-70.80000000000025,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
605,3,1292,170.70000000000303,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
606,0,152,-15.299999999999962,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
607,2,937,206.200000000001,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
608,8,1423,157.60000000000377,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
609,4,1110,188.90000000000202,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
610,1,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
611,6,973,202.60000000000122,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
612,4,153,-15.399999999999961,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
613,7,1115,188.40000000000202,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
614,5,1144,185.50000000000222,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
615,0,907,209.20000000000084,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
616,2,933,206.600000000001,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
617,8,892,210.70000000000078,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
618,3,1560,143.90000000000455,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
619,7,907,209.20000000000084,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
620,4,1032,196.70000000000158,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
621,6,1222,177.70000000000266,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
622,0,1002,199.7000000000014,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
623,5,1160,183.9000000000023,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
624,2,869,213.00000000000063,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
625,7,702,-70.30000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
626,8,1060,193.90000000000174,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
627,4,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
628,3,1024,197.50000000000153,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
629,1,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
630,6,894,210.5000000000008,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
631,5,1076,192.30000000000183,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
632,7,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
633,2,1046,195.30000000000166,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
634,0,1244,175.50000000000279,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
635,3,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
636,1,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
637,4,890,210.90000000000077,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
638,8,1161,183.80000000000229,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
639,5,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
640,7,703,-70.40000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
641,2,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
642,6,1077,192.2000000000018,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
643,4,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
644,0,903,209.60000000000082,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
645,3,894,210.5000000000008,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
646,1,1062,193.70000000000175,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
647,8,878,212.1000000000007,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
648,2,922,207.70000000000095,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
649,5,1004,199.50000000000142,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
650,3,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
651,4,993,200.60000000000133,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
652,0,1056,194.30000000000172,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
653,8,855,214.40000000000055,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
654,1,909,209.00000000000085,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
655,5,705,-70.60000000000026,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
656,3,703,-70.40000000000028,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
657,7,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
658,6,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
659,0,702,-70.30000000000028,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
660,4,925,207.40000000000094,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
661,8,868,213.10000000000065,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
662,5,871,212.80000000000064,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
663,0,630,-63.10000000000063,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
664,3,906,209.30000000000086,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
665,7,957,204.20000000000113,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
666,6,912,208.7000000000009,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
667,2,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
668,4,1011,198.80000000000143,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
669,8,850,214.90000000000055,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
670,1,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
671,1,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
672,5,1115,188.40000000000202,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
673,2,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,0
674,0,1158,184.1000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
675,4,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
676,7,1206,179.30000000000257,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
677,1,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
678,2,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
679,3,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
680,0,943,205.60000000000105,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
681,5,1128,187.10000000000213,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
682,6,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
683,8,1753,124.60000000000565,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
684,4,1113,188.600000000002,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
685,1,869,213.00000000000063,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
686,2,874,212.50000000000068,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
687,7,1152,184.70000000000226,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
688,5,888,211.10000000000076,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
689,8,878,212.1000000000007,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
690,3,1202,179.70000000000255,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
691,0,1268,173.10000000000292,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
692,4,1084,191.50000000000188,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
693,6,1169,183.00000000000233,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
694,4,152,-15.299999999999962,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
695,7,1109,189.000000000002,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
696,1,1211,178.80000000000257,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
697,6,705,-70.60000000000026,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
698,4,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
699,8,1134,186.50000000000216,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
700,3,1079,192.00000000000182,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
701,5,1313,168.60000000000315,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
702,0,997,200.20000000000135,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
703,2,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
704,7,893,210.60000000000076,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
705,7,153,-15.399999999999961,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
706,1,1201,179.8000000000025,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
707,0,705,-70.60000000000026,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
708,6,1054,194.5000000000017,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
709,2,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
710,4,1045,195.40000000000163,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
711,5,1005,199.4000000000014,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
712,8,1216,178.30000000000263,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
713,7,911,208.80000000000086,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
714,3,1576,142.30000000000464,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
715,1,1064,193.50000000000176,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
716,6,881,211.8000000000007,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
717,0,1072,192.7000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
718,5,1060,193.90000000000174,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
719,7,906,209.30000000000086,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
720,8,1076,192.30000000000183,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
721,1,878,212.1000000000007,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
722,0,902,209.70000000000084,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
723,5,704,-70.50000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
724,6,1034,196.5000000000016,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
725,2,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
726,7,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
727,4,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
728,8,926,207.30000000000098,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
729,1,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
730,3,1999,-199.99999999999292,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
731,5,891,210.80000000000075,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
732,6,894,210.5000000000008,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
733,4,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
734,7,877,212.20000000000067,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
735,2,910,208.9000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
736,0,1155,184.40000000000225,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
737,1,702,-70.30000000000028,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
738,8,888,211.10000000000076,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
739,4,703,-70.40000000000028,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
740,5,1001,199.80000000000138,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
741,1,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
742,2,947,205.20000000000107,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
743,0,980,201.90000000000128,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
744,7,1104,189.500000000002,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
745,8,1032,196.70000000000158,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
746,4,877,212.20000000000067,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
747,3,1999,-199.99999999999292,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
748,6,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
749,1,1001,199.80000000000138,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
750,2,915,208.4000000000009,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
751,0,935,206.400000000001,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
752,0,152,-15.299999999999962,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
753,8,873,212.60000000000065,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
754,3,706,-70.70000000000026,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
755,6,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
756,4,1267,173.2000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
757,1,874,212.50000000000068,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
758,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
759,2,997,200.20000000000135,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
760,8,879,212.00000000000068,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
761,7,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
762,3,899,210.0000000000008,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
763,0,1261,173.80000000000285,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
764,6,890,210.90000000000077,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
765,5,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
766,4,1043,195.60000000000161,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
767,7,703,-70.40000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
768,2,953,204.6000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
769,8,885,211.40000000000072,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
770,1,1332,166.70000000000326,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
771,3,883,211.6000000000007,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
772,0,1110,188.90000000000202,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
773,7,703,-70.40000000000028,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
774,6,1153,184.60000000000224,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
775,5,1145,185.4000000000022,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
776,2,899,210.0000000000008,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
777,8,842,215.7000000000005,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
778,4,1060,193.90000000000174,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
779,1,886,211.30000000000075,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
780,4,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
781,0,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
782,7,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
783,3,1072,192.7000000000018,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
784,5,703,-70.40000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
785,2,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
786,6,1009,199.00000000000142,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
787,1,905,209.40000000000083,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
788,7,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
789,4,1052,194.7000000000017,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
790,0,916,208.30000000000092,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
791,0,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
792,6,702,-70.30000000000028,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
793,5,1150,184.90000000000225,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
794,1,703,-70.40000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
795,4,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
796,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
797,0,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
798,6,703,-70.40000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
799,7,1109,189.000000000002,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
800,1,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
801,3,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
802,1,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
803,2,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
804,0,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
805,5,1176,182.3000000000024,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
806,4,1125,187.40000000000208,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
807,8,1128,187.10000000000213,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
808,7,1053,194.60000000000167,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
809,6,1123,187.60000000000207,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
810,3,869,213.00000000000063,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
811,6,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
812,2,888,211.10000000000076,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
813,0,885,211.40000000000072,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
814,1,1225,177.40000000000265,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
815,4,1064,193.50000000000176,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
816,6,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
817,2,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
818,7,1090,190.9000000000019,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
819,5,1629,137.00000000000495,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
820,0,877,212.20000000000067,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
821,1,954,204.50000000000114,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
822,6,702,-70.30000000000028,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
