Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
545,13,1439,156.00000000000387,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
546,18,1486,151.30000000000413,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
547,1,1413,158.60000000000372,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
548,16,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
549,5,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
550,17,1927,107.20000000000664,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
551,14,1094,190.50000000000193,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
552,6,1147,185.2000000000022,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
553,11,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
554,15,1437,156.20000000000385,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
555,6,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
556,0,1502,149.70000000000422,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
557,8,1171,182.80000000000234,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
558,4,1161,183.80000000000229,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
559,12,1619,138.0000000000049,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
560,10,1614,138.50000000000486,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
561,5,702,-70.30000000000028,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
562,7,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
563,4,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
564,10,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
565,14,702,-70.30000000000028,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
566,3,1078,192.10000000000184,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
567,10,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
568,9,1367,163.20000000000346,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
569,3,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
570,16,1135,186.40000000000214,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
571,18,1229,177.00000000000267,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
572,3,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
573,0,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
574,8,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
575,13,1432,156.70000000000383,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
576,0,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
577,1,1629,137.00000000000495,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
578,17,1458,154.10000000000397,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
579,10,700,-70.10000000000029,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
580,11,1456,154.30000000000396,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
581,2,1864,113.50000000000628,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
582,16,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
583,15,1581,141.80000000000467,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
584,18,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
585,18,152,-15.299999999999962,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
586,7,1373,162.6000000000035,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
587,0,701,-70.20000000000029,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
588,1,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
589,4,1538,146.10000000000443,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
590,6,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
591,14,1524,147.50000000000435,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
592,10,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
593,9,1438,156.10000000000386,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
594,16,702,-70.30000000000028,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
595,8,1249,175.00000000000279,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
596,13,1238,176.10000000000275,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
597,12,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
598,5,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
599,17,1187,181.20000000000243,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
600,7,701,-70.20000000000029,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
601,0,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
602,2,1188,181.10000000000247,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
603,11,1232,176.70000000000272,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
604,15,1163,183.6000000000023,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
605,6,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
606,10,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
607,16,701,-70.20000000000029,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
608,3,1999,-199.99999999999292,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
609,17,702,-70.30000000000028,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
610,4,1173,182.60000000000235,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
611,7,702,-70.30000000000028,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
612,9,1109,189.000000000002,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
613,2,702,-70.30000000000028,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
614,1,1364,163.50000000000344,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
615,17,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
616,6,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
617,10,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
618,2,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
619,14,1434,156.50000000000384,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
620,12,1225,177.40000000000265,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
621,2,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
622,10,152,-15.299999999999962,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
623,18,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
624,15,1181,181.8000000000024,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
625,4,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
626,13,1688,131.10000000000528,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
627,0,1611,138.80000000000484,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
628,8,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
629,12,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
630,2,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
631,16,1456,154.30000000000396,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
632,18,701,-70.20000000000029,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
633,5,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
634,1,1187,181.20000000000243,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
635,4,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
636,11,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
637,6,1244,175.50000000000279,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
638,3,1810,118.90000000000597,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
639,6,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
640,17,1503,149.60000000000423,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
641,10,1236,176.30000000000274,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
642,7,1670,132.90000000000518,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
643,17,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
644,10,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
645,14,1553,144.6000000000045,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
646,10,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
647,1,702,-70.30000000000028,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
648,4,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
649,9,1999,-199.99999999999292,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
650,11,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
651,0,1239,176.00000000000273,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
652,15,1500,149.9000000000042,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
653,12,1179,182.0000000000024,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
654,11,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
655,2,1218,178.10000000000264,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
656,16,1178,182.1000000000024,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
657,7,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
658,11,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
659,8,1514,148.5000000000043,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
660,18,1394,160.5000000000036,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
661,10,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
662,1,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
663,13,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
664,9,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
665,3,1287,171.200000000003,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
666,5,1617,138.20000000000488,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
667,1,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
668,3,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
669,16,703,-70.40000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
670,7,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
671,11,704,-70.50000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
672,17,1387,161.20000000000357,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
673,6,1564,143.50000000000458,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
674,7,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
675,4,1171,182.80000000000234,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
676,11,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
677,15,1163,183.6000000000023,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
678,14,1496,150.3000000000042,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
679,10,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
680,0,1380,161.90000000000353,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
681,1,702,-70.30000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
682,12,1380,161.90000000000353,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
683,3,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
684,1,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
685,8,1212,178.7000000000026,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
686,16,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
687,2,1480,151.9000000000041,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
688,17,702,-70.30000000000028,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
689,6,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
690,4,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
691,14,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
692,5,1233,176.6000000000027,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
693,18,1564,143.50000000000458,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
694,12,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
695,1,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
696,8,701,-70.20000000000029,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
697,16,700,-70.10000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
698,7,1286,171.300000000003,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
699,4,702,-70.30000000000028,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
700,11,1403,159.60000000000366,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
701,13,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
702,9,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
703,11,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
704,18,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
705,10,1580,141.90000000000467,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
706,0,1502,149.70000000000422,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
707,16,702,-70.30000000000028,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
708,3,1540,145.90000000000444,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
709,15,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
710,6,1518,148.10000000000431,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
711,2,1649,135.00000000000506,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
712,9,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
713,18,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
714,5,1516,148.3000000000043,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
715,2,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
716,9,152,-15.299999999999962,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
717,7,1191,180.80000000000246,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
718,16,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
719,17,1999,-199.99999999999292,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
720,12,1565,143.40000000000458,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
721,13,1176,182.3000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
722,1,1609,139.00000000000483,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
723,15,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
724,14,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
725,4,1383,161.60000000000355,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
726,11,1270,172.90000000000293,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
727,10,1191,180.80000000000246,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
728,3,1092,190.70000000000192,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
729,2,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
730,8,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
731,3,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
732,16,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
733,0,1526,147.30000000000436,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
734,6,1212,178.7000000000026,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
735,15,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
736,14,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
737,5,1268,173.10000000000292,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
738,9,1487,151.20000000000414,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
739,8,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
740,1,1141,185.80000000000217,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
741,12,1334,166.50000000000327,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
742,6,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
743,1,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
744,11,1284,171.50000000000298,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
745,15,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
746,5,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
747,18,1999,-199.99999999999292,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
748,2,1258,174.10000000000286,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
749,4,1542,145.70000000000445,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
750,10,1461,153.800000000004,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
751,7,1999,-199.99999999999292,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
752,10,152,-15.299999999999962,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
753,7,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
754,17,1999,-199.99999999999292,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
755,13,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
756,0,1412,158.7000000000037,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
757,6,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
758,1,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
759,16,1477,152.20000000000408,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
760,13,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
761,15,701,-70.20000000000029,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
762,13,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
763,5,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
764,15,151,-15.199999999999962,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
765,8,1163,183.6000000000023,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
766,5,152,-15.299999999999962,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
767,3,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
768,3,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
769,0,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
770,18,1162,183.70000000000232,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
771,14,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
772,12,1529,147.00000000000438,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
773,10,1155,184.40000000000225,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
774,15,702,-70.30000000000028,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
775,4,1448,155.10000000000392,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
776,5,702,-70.30000000000028,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
777,7,1266,173.3000000000029,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
778,9,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
779,1,1167,183.20000000000232,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
780,6,1241,175.80000000000274,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
781,11,1887,111.20000000000641,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
782,9,152,-15.299999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
783,16,1361,163.80000000000342,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
784,2,1999,-199.99999999999292,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
785,10,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
786,13,1390,160.9000000000036,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
787,15,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
788,10,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
789,5,701,-70.20000000000029,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
790,8,1521,147.80000000000433,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
791,7,701,-70.20000000000029,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
792,17,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
793,1,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
794,18,1175,182.40000000000236,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
795,7,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
796,18,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
797,12,1309,169.00000000000313,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
798,14,1363,163.60000000000343,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
799,18,152,-15.299999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
800,4,1192,180.7000000000025,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
801,0,1542,145.70000000000445,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
802,2,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
803,17,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
804,3,1999,-199.99999999999292,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
805,16,1276,172.30000000000297,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
806,7,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
807,9,1527,147.20000000000437,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
808,11,1544,145.50000000000446,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
809,15,1128,187.10000000000213,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
810,16,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
811,6,1579,142.00000000000466,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
812,5,1144,185.50000000000222,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
813,15,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
814,11,154,-15.499999999999961,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
815,1,1144,185.50000000000222,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
816,17,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
817,10,1533,146.6000000000044,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
