Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1255,0,772,222.7000000000001,1,0.5,1
1256,3,739,225.9999999999999,1,0.4,1
1257,13,643,235.59999999999934,5,0.1,1
1258,14,772,222.7000000000001,3,0.4,1
1259,9,817,218.20000000000033,0,0.2,1
1260,4,452,-45.300000000000374,4,0.2,0
1261,18,787,221.20000000000016,4,0.5,1
1262,2,737,226.19999999999987,1,0.3,1
1263,5,767,223.20000000000005,1,0.2,1
1264,13,131,-13.199999999999969,2,1.0,0
1265,15,899,210.0000000000008,4,0.4,1
1266,7,764,223.50000000000006,2,0.2,1
1267,6,846,215.30000000000052,3,0.0,1
1268,7,92,-9.299999999999983,4,1.0,0
1269,12,803,219.60000000000025,5,0.4,1
1270,11,675,232.39999999999952,4,0.4,1
1271,17,707,229.1999999999997,0,0.1,1
1272,16,780,221.90000000000015,5,0.4,1
1273,0,674,232.49999999999955,3,0.5,1
1274,1,805,219.40000000000026,0,0.4,1
1275,10,1055,194.40000000000168,2,0.1,1
1276,8,766,223.30000000000007,4,0.1,1
1277,3,777,222.2000000000001,1,0.0,1
1278,7,451,-45.20000000000037,4,0.2,0
1279,9,777,222.2000000000001,3,0.4,1
1280,4,799,220.00000000000023,4,0.5,1
1281,18,777,222.2000000000001,5,0.0,1
1282,14,849,215.0000000000005,5,0.0,1
1283,2,794,220.50000000000023,3,0.1,1
1284,13,849,215.0000000000005,1,0.0,1
1285,15,779,222.0000000000001,4,0.0,1
1286,5,873,212.60000000000065,2,0.5,1
1287,6,956,204.30000000000115,2,0.0,1
1288,12,892,210.70000000000078,0,0.1,1
1289,11,908,209.10000000000088,2,0.1,1
1290,16,774,222.5000000000001,5,0.4,1
1291,0,717,228.19999999999976,4,0.2,1
1292,17,825,217.40000000000038,1,0.0,1
1293,10,718,228.0999999999998,1,0.5,1
1294,1,755,224.39999999999998,5,0.3,1
1295,8,777,222.2000000000001,4,0.3,1
1296,7,687,231.1999999999996,2,1.0,1
1297,3,772,222.7000000000001,1,0.2,1
1298,18,670,232.89999999999952,1,1.0,1
1299,4,713,228.59999999999974,2,0.1,1
1300,9,794,220.50000000000023,2,0.4,1
1301,14,752,224.7,1,0.2,1
1302,2,779,222.0000000000001,1,0.0,1
1303,10,372,-37.30000000000026,1,1.0,0
1304,15,743,225.5999999999999,4,0.0,1
1305,17,452,-45.300000000000374,5,0.3,0
1306,5,792,220.70000000000022,1,0.2,1
1307,13,830,216.90000000000043,4,0.1,1
1308,1,450,-45.10000000000037,5,0.2,0
1309,15,150,-15.099999999999962,2,0.1,0
1310,6,714,228.49999999999977,3,0.5,1
1311,12,702,-70.30000000000028,2,0.5,0
1312,11,789,221.00000000000017,2,0.3,1
1313,0,783,221.60000000000014,5,0.0,1
1314,16,858,214.1000000000006,0,0.3,1
1315,8,769,223.00000000000006,4,0.5,1
1316,7,752,224.7,2,0.0,1
1317,5,453,-45.400000000000375,3,0.4,0
1318,3,758,224.10000000000002,3,0.3,1
1319,4,784,221.50000000000017,4,0.3,1
1320,1,503,-50.400000000000446,5,0.4,0
1321,9,798,220.10000000000025,1,0.4,1
1322,18,870,212.90000000000066,4,0.5,1
1323,10,771,222.80000000000007,3,0.3,1
1324,0,434,-43.50000000000035,3,1.0,0
1325,14,932,206.700000000001,2,0.2,1
1326,18,151,-15.199999999999962,3,0.3,0
1327,17,804,219.50000000000028,1,0.0,1
1328,13,782,221.70000000000016,4,0.5,1
1329,6,730,226.89999999999986,4,0.0,1
1330,2,979,202.00000000000125,2,0.5,1
1331,15,805,219.40000000000026,2,0.0,1
1332,13,117,-11.799999999999974,3,1.0,0
1333,12,830,216.90000000000043,0,0.5,1
1334,11,794,220.50000000000023,4,0.4,1
1335,16,780,221.90000000000015,1,0.1,1
1336,8,776,222.30000000000013,3,0.1,1
1337,5,788,221.1000000000002,1,0.5,1
1338,1,709,228.99999999999972,3,0.5,1
1339,7,863,213.6000000000006,2,0.3,1
1340,4,746,225.29999999999995,1,0.2,1
1341,9,697,230.19999999999965,4,0.5,1
1342,3,842,215.7000000000005,3,0.1,1
1343,0,750,224.89999999999998,3,0.5,1
1344,10,796,220.30000000000024,0,0.4,1
1345,13,713,228.59999999999974,5,0.3,1
1346,17,868,213.10000000000065,2,0.3,1
1347,2,789,221.00000000000017,3,0.2,1
1348,15,779,222.0000000000001,4,0.2,1
1349,18,965,203.40000000000117,2,0.2,1
1350,14,975,202.40000000000123,2,0.0,1
1351,0,315,-31.60000000000018,4,1.0,0
1352,12,839,216.00000000000045,2,0.5,1
1353,6,964,203.5000000000012,0,0.1,1
1354,11,832,216.70000000000044,1,0.2,1
1355,16,794,220.50000000000023,2,0.5,1
1356,8,736,226.2999999999999,4,0.5,1
1357,1,672,232.69999999999953,1,1.0,1
1358,7,699,229.99999999999966,1,1.0,1
1359,4,756,224.3,5,0.3,1
1360,3,726,-72.70000000000014,0,0.1,0
1361,5,826,217.3000000000004,3,0.3,1
1362,9,816,218.30000000000035,5,0.0,1
1363,13,671,-67.20000000000046,2,0.0,0
1364,10,811,218.8000000000003,4,0.2,1
1365,17,703,229.59999999999968,0,0.4,1
1366,15,731,226.79999999999984,1,0.5,1
1367,18,705,229.3999999999997,1,0.3,1
1368,14,697,230.19999999999965,3,1.0,1
1369,17,153,-15.399999999999961,1,0.2,0
1370,6,723,227.5999999999998,3,0.5,1
1371,14,151,-15.199999999999962,2,0.3,0
1372,0,775,222.4000000000001,3,0.0,1
1373,11,702,-70.30000000000028,5,0.4,0
1374,2,974,202.50000000000125,2,0.0,1
1375,18,219,-22.000000000000043,2,0.3,0
1376,12,851,214.80000000000052,1,0.2,1
1377,16,765,223.40000000000003,0,0.5,1
1378,8,808,219.1000000000003,2,0.4,1
1379,7,801,219.80000000000024,4,0.3,1
1380,1,860,213.9000000000006,2,0.4,1
1381,5,734,226.4999999999999,1,0.1,1
1382,4,821,217.80000000000035,3,0.5,1
1383,9,757,224.2,1,0.2,1
1384,4,73,-7.39999999999999,0,1.0,0
1385,3,913,208.60000000000088,2,0.4,1
1386,4,78,-7.899999999999988,1,1.0,0
1387,13,823,217.60000000000036,1,0.1,1
1388,15,745,225.39999999999992,0,0.0,1
1389,10,849,215.0000000000005,3,0.2,1
1390,10,68,-6.8999999999999915,4,1.0,0
1391,6,793,220.6000000000002,2,0.5,1
1392,14,776,222.30000000000013,5,0.3,1
1393,16,683,231.59999999999957,4,0.1,1
1394,17,859,214.00000000000057,2,0.3,1
1395,18,725,227.3999999999998,1,0.0,1
1396,0,790,220.9000000000002,5,0.5,1
1397,11,797,220.20000000000022,1,0.1,1
1398,12,772,222.7000000000001,1,0.2,1
1399,2,810,218.90000000000032,2,0.2,1
1400,7,755,224.39999999999998,3,0.3,1
1401,8,839,216.00000000000045,2,0.4,1
1402,1,812,218.70000000000033,3,0.0,1
1403,5,836,216.30000000000047,4,0.3,1
1404,9,851,214.80000000000052,4,0.1,1
1405,1,152,-15.299999999999962,0,0.4,0
1406,13,716,228.29999999999978,3,0.3,1
1407,3,934,206.50000000000102,2,0.0,1
1408,6,735,226.39999999999986,4,0.0,1
1409,16,733,226.59999999999985,4,0.1,1
1410,15,963,203.60000000000116,2,0.0,1
1411,14,773,222.60000000000008,3,0.4,1
1412,0,767,223.20000000000005,3,0.3,1
1413,2,731,226.79999999999984,1,0.2,1
1414,10,954,204.50000000000114,2,0.1,1
1415,18,833,216.60000000000042,5,0.1,1
1416,11,837,216.20000000000044,2,0.3,1
1417,4,1214,178.50000000000261,2,0.0,1
1418,12,842,215.7000000000005,3,0.4,1
1419,17,932,206.700000000001,2,0.1,1
1420,7,787,221.20000000000016,1,0.0,1
1421,5,718,228.0999999999998,3,0.2,1
1422,8,823,217.60000000000036,1,0.1,1
1423,7,88,-8.899999999999984,3,1.0,0
1424,9,732,226.69999999999987,0,0.4,1
1425,1,791,220.80000000000018,3,0.4,1
1426,13,725,227.3999999999998,2,0.4,1
1427,3,738,226.0999999999999,5,0.1,1
1428,11,453,-45.400000000000375,5,0.1,0
1429,4,629,-63.000000000000625,5,0.5,0
1430,14,764,223.50000000000006,2,0.5,1
1431,9,451,-45.20000000000037,2,0.0,0
1432,2,729,226.99999999999983,4,0.5,1
1433,0,769,223.00000000000006,0,0.1,1
1434,16,832,216.70000000000044,2,0.4,1
1435,6,898,210.10000000000082,0,0.0,1
1436,12,700,-70.10000000000029,2,0.0,0
1437,15,947,205.20000000000107,0,0.2,1
1438,8,675,232.39999999999952,4,1.0,1
1439,18,872,212.70000000000067,4,0.0,1
1440,10,904,209.50000000000085,2,0.1,1
1441,5,852,214.70000000000056,3,0.2,1
1442,17,903,209.60000000000082,2,0.1,1
1443,7,824,217.5000000000004,1,0.4,1
1444,1,805,219.40000000000026,5,0.4,1
1445,13,810,218.90000000000032,2,0.4,1
1446,3,761,223.8,4,0.2,1
1447,11,783,221.60000000000014,3,0.3,1
1448,4,647,-64.8000000000006,1,0.1,0
1449,16,685,-68.60000000000038,3,1.0,0
1450,0,719,227.99999999999977,5,0.5,1
1451,9,800,219.90000000000026,5,0.5,1
1452,14,824,217.5000000000004,2,0.5,1
1453,6,749,224.99999999999994,4,0.4,1
1454,2,854,214.50000000000057,2,0.0,1
1455,8,785,221.40000000000015,3,0.0,1
1456,10,792,220.70000000000022,1,0.0,1
1457,15,825,217.40000000000038,5,0.1,1
1458,12,901,209.8000000000008,0,0.0,1
1459,5,736,226.2999999999999,4,0.0,1
1460,7,745,225.39999999999992,3,0.2,1
1461,18,920,207.90000000000094,3,0.2,1
1462,1,674,232.49999999999955,5,1.0,1
1463,13,666,233.2999999999995,4,0.3,1
1464,17,849,215.0000000000005,0,0.3,1
1465,9,452,-45.300000000000374,5,0.2,0
1466,11,715,228.39999999999975,4,0.3,1
1467,4,726,227.29999999999984,4,0.0,1
1468,3,856,214.30000000000058,4,0.5,1
1469,16,781,221.80000000000013,0,0.4,1
1470,0,822,217.7000000000004,2,0.4,1
1471,14,862,213.7000000000006,3,0.1,1
1472,6,855,214.40000000000055,0,0.0,1
1473,15,761,223.8,3,0.1,1
1474,8,809,219.00000000000028,5,0.0,1
1475,5,742,225.69999999999993,0,0.4,1
1476,10,818,218.10000000000036,5,0.4,1
1477,3,451,-45.20000000000037,0,0.1,0
1478,7,744,225.49999999999994,4,0.4,1
1479,1,713,228.59999999999974,3,0.3,1
1480,2,989,201.0000000000013,2,0.2,1
1481,18,763,223.60000000000002,4,0.1,1
1482,17,743,225.5999999999999,3,0.5,1
1483,12,986,201.30000000000132,3,0.0,1
1484,13,860,213.9000000000006,2,0.3,1
1485,9,756,224.3,0,0.1,1
1486,4,752,224.7,0,0.5,1
1487,17,213,-21.400000000000034,2,0.3,0
1488,11,848,215.10000000000053,2,0.0,1
1489,16,706,229.29999999999973,4,0.5,1
1490,0,787,221.20000000000016,0,0.3,1
1491,6,670,232.89999999999952,5,0.1,1
1492,14,778,222.10000000000014,4,0.1,1
1493,3,706,229.29999999999973,1,0.5,1
1494,17,407,-40.80000000000031,3,1.0,0
1495,7,702,229.6999999999997,0,0.4,1
1496,8,788,221.1000000000002,5,0.2,1
1497,18,688,231.09999999999962,1,0.3,1
1498,2,717,228.19999999999976,5,0.1,1
1499,15,857,214.20000000000056,2,0.2,1
1500,16,429,-43.00000000000034,1,0.4,0
1501,5,890,210.90000000000077,2,0.3,1
1502,9,733,226.59999999999985,1,0.2,1
1503,12,774,222.5000000000001,5,0.2,1
1504,1,954,204.50000000000114,2,0.0,1
1505,10,996,200.30000000000138,2,0.2,1
1506,11,756,224.3,4,0.2,1
1507,4,803,219.60000000000025,3,0.0,1
1508,13,908,209.10000000000088,2,0.2,1
1509,13,151,-15.199999999999962,5,0.2,0
1510,0,825,217.40000000000038,4,0.1,1
1511,9,451,-45.20000000000037,3,0.4,0
1512,14,738,226.0999999999999,4,0.2,1
1513,6,913,208.60000000000088,0,0.1,1
1514,15,668,233.0999999999995,4,0.5,1
1515,8,735,226.39999999999986,3,0.1,1
1516,3,774,222.5000000000001,1,0.0,1
1517,9,151,-15.199999999999962,5,0.5,0
1518,17,834,216.50000000000045,0,0.0,1
1519,18,835,216.40000000000043,5,0.3,1
1520,16,780,221.90000000000015,4,0.5,1
1521,2,852,214.70000000000056,0,0.2,1
1522,7,908,209.10000000000088,4,0.1,1
1523,1,695,230.39999999999964,2,1.0,1
1524,12,765,223.40000000000003,3,0.0,1
1525,5,869,213.00000000000063,3,0.0,1
1526,10,772,222.7000000000001,4,0.4,1
1527,4,857,214.20000000000056,2,0.4,1
1528,11,865,213.4000000000006,0,0.1,1
1529,13,751,224.79999999999995,0,0.2,1
1530,0,793,220.6000000000002,1,0.1,1
1531,3,682,231.6999999999996,1,1.0,1
1532,15,716,228.29999999999978,1,0.5,1
1533,6,788,221.1000000000002,5,0.2,1
1534,14,861,213.80000000000058,2,0.4,1
1535,8,809,219.00000000000028,5,0.4,1
1536,17,769,223.00000000000006,4,0.3,1
1537,9,779,222.0000000000001,2,0.0,1
1538,7,689,230.9999999999996,0,1.0,1
1539,2,771,222.80000000000007,5,0.1,1
1540,12,756,224.3,0,0.4,1
1541,18,892,210.70000000000078,2,0.4,1
1542,10,744,225.49999999999994,1,0.0,1
1543,1,853,214.60000000000053,1,0.2,1
1544,16,969,203.0000000000012,2,0.2,1
1545,5,875,212.40000000000066,2,0.5,1
1546,15,451,-45.20000000000037,2,0.4,0
1547,13,700,-70.10000000000029,0,0.2,0
1548,4,792,220.70000000000022,0,0.2,1
1549,11,948,205.1000000000011,0,0.4,1
1550,0,782,221.70000000000016,3,0.2,1
1551,3,800,219.90000000000026,3,0.2,1
1552,14,779,222.0000000000001,5,0.3,1
1553,7,734,226.4999999999999,1,0.2,1
1554,9,743,225.5999999999999,4,0.5,1
1555,8,784,221.50000000000017,0,0.4,1
1556,17,826,217.3000000000004,0,0.5,1
1557,6,905,209.40000000000083,2,0.0,1
1558,18,720,227.8999999999998,1,0.4,1
1559,10,701,-70.20000000000029,3,0.3,0
1560,12,754,224.5,5,0.1,1
1561,2,886,211.30000000000075,3,0.2,1
1562,1,776,222.30000000000013,1,0.3,1
1563,5,704,229.49999999999972,0,0.4,1
1564,4,678,-67.90000000000042,3,1.0,0
1565,16,838,216.10000000000048,4,0.0,1
1566,15,795,220.4000000000002,1,0.2,1
1567,13,782,221.70000000000016,0,0.2,1
1568,11,745,225.39999999999992,3,0.3,1
1569,14,686,231.2999999999996,4,0.5,1
1570,9,659,233.99999999999943,4,0.1,1
1571,8,675,232.39999999999952,1,1.0,1
1572,0,822,217.7000000000004,3,0.4,1
1573,7,705,229.3999999999997,3,0.5,1
1574,6,615,238.39999999999938,2,1.0,1
1575,3,816,218.30000000000035,0,0.2,1
1576,10,701,-70.20000000000029,2,0.2,0
1577,17,815,218.40000000000032,5,0.2,1
1578,18,773,222.60000000000008,3,0.4,1
1579,12,818,218.10000000000036,1,0.5,1
1580,2,801,219.80000000000024,2,0.2,1
1581,5,785,221.40000000000015,5,0.2,1
1582,1,793,220.6000000000002,3,0.4,1
1583,16,761,223.8,0,0.5,1
1584,3,450,-45.10000000000037,0,0.0,0
1585,15,801,219.80000000000024,0,0.3,1
1586,4,821,217.80000000000035,1,0.2,1
1587,13,766,223.30000000000007,5,0.1,1
1588,11,778,222.10000000000014,3,0.3,1
1589,14,711,228.79999999999973,4,0.3,1
1590,8,698,230.09999999999968,1,0.1,1
1591,9,776,222.30000000000013,4,0.3,1
1592,7,747,225.19999999999993,3,0.5,1
1593,0,757,224.2,2,0.5,1
1594,6,785,221.40000000000015,2,0.1,1
1595,10,711,228.79999999999973,5,0.4,1
1596,17,793,220.6000000000002,4,0.2,1
1597,12,720,227.8999999999998,3,0.2,1
1598,1,689,230.9999999999996,2,1.0,1
1599,2,731,226.79999999999984,1,0.5,1
1600,5,716,228.29999999999978,5,0.5,1
1601,18,899,210.0000000000008,3,0.1,1
1602,16,794,220.50000000000023,0,0.3,1
1603,15,749,224.99999999999994,1,0.2,1
1604,4,746,225.29999999999995,3,0.5,1
1605,3,896,210.3000000000008,2,0.1,1
1606,14,696,230.29999999999967,4,0.3,1
1607,7,668,233.0999999999995,2,1.0,1
1608,15,258,-25.900000000000098,1,1.0,0
1609,11,847,215.2000000000005,0,0.3,1
1610,13,1009,199.00000000000142,2,0.0,1
1611,6,723,227.5999999999998,1,0.2,1
1612,9,797,220.20000000000022,1,0.3,1
1613,8,895,210.40000000000077,0,0.4,1
1614,15,157,-15.79999999999996,3,1.0,0
1615,10,796,220.30000000000024,2,0.5,1
1616,6,152,-15.299999999999962,1,0.4,0
1617,0,1023,197.6000000000015,0,0.0,1
1618,1,761,223.8,2,0.2,1
1619,12,809,219.00000000000028,5,0.4,1
1620,2,776,222.30000000000013,4,0.2,1
1621,5,784,221.50000000000017,0,0.5,1
1622,18,742,225.69999999999993,4,0.1,1
1623,17,876,212.3000000000007,3,0.0,1
1624,3,572,-57.300000000000544,1,1.0,0
1625,2,121,-12.199999999999973,1,1.0,0
1626,16,752,224.7,5,0.5,1
1627,4,867,213.2000000000006,1,0.0,1
1628,14,814,218.50000000000034,2,0.0,1
1629,7,766,223.30000000000007,3,0.5,1
1630,9,676,232.29999999999956,5,1.0,1
1631,13,709,228.99999999999972,4,0.1,1
1632,8,715,228.39999999999975,4,0.4,1
1633,11,834,216.50000000000045,2,0.1,1
1634,10,765,223.40000000000003,5,0.3,1
1635,15,814,218.50000000000034,0,0.2,1
1636,0,727,227.19999999999982,4,0.1,1
1637,6,831,216.8000000000004,1,0.3,1
1638,1,751,224.79999999999995,2,0.5,1
1639,18,768,223.10000000000008,4,0.3,1
1640,5,795,220.4000000000002,4,0.3,1
1641,0,151,-15.199999999999962,5,0.3,0
1642,6,154,-15.499999999999961,4,1.0,0
1643,17,806,219.3000000000003,3,0.4,1
1644,3,738,226.0999999999999,3,0.2,1
1645,13,550,-55.10000000000051,3,1.0,0
1646,4,704,229.49999999999972,4,0.2,1
1647,12,990,200.90000000000134,2,0.2,1
1648,16,849,215.0000000000005,3,0.0,1
1649,2,916,208.30000000000092,5,0.0,1
1650,14,770,222.9000000000001,5,0.3,1
1651,7,794,220.50000000000023,2,0.3,1
1652,9,801,219.80000000000024,4,0.0,1
1653,4,336,-33.70000000000021,3,1.0,0
1654,11,795,220.4000000000002,3,0.5,1
1655,8,878,212.1000000000007,0,0.0,1
1656,10,773,222.60000000000008,4,0.5,1
1657,15,767,223.20000000000005,1,0.5,1
1658,13,474,-47.500000000000405,4,1.0,0
1659,1,775,222.4000000000001,3,0.5,1
1660,18,751,224.79999999999995,4,0.0,1
1661,6,718,228.0999999999998,2,0.2,1
1662,9,432,-43.300000000000345,0,1.0,0
1663,17,812,218.70000000000033,3,0.2,1
1664,12,704,-70.50000000000027,2,0.0,0
1665,5,895,210.40000000000077,0,0.0,1
1666,16,729,226.99999999999983,2,0.1,1
1667,11,450,-45.10000000000037,2,1.0,0
1668,0,958,204.10000000000116,0,0.2,1
1669,3,963,203.60000000000116,2,0.2,1
1670,14,775,222.4000000000001,4,0.2,1
1671,7,771,222.80000000000007,5,0.4,1
1672,2,911,208.80000000000086,2,0.1,1
1673,4,695,230.39999999999964,3,0.3,1
1674,8,707,229.1999999999997,4,0.2,1
1675,1,614,-61.500000000000604,2,1.0,0
1676,15,752,224.7,5,0.1,1
1677,10,774,222.5000000000001,4,0.3,1
1678,18,725,227.3999999999998,5,0.4,1
1679,13,915,208.4000000000009,2,0.3,1
1680,6,783,221.60000000000014,4,0.0,1
1681,12,793,220.6000000000002,2,0.4,1
1682,11,708,229.09999999999974,0,0.5,1
1683,9,858,214.1000000000006,4,0.0,1
1684,5,839,216.00000000000045,4,0.3,1
1685,10,453,-45.400000000000375,1,0.4,0
1686,0,829,217.0000000000004,2,0.3,1
1687,17,958,204.10000000000116,2,0.1,1
1688,16,911,208.80000000000086,1,0.4,1
1689,3,825,217.40000000000038,5,0.4,1
1690,15,496,-49.700000000000436,3,0.1,0
1691,13,322,-32.30000000000019,0,1.0,0
1692,2,746,225.29999999999995,5,0.4,1
1693,7,825,217.40000000000038,5,0.0,1
1694,8,755,224.39999999999998,0,0.5,1
1695,1,760,223.90000000000003,4,0.5,1
1696,4,900,209.90000000000083,2,0.1,1
1697,10,321,-32.20000000000019,0,1.0,0
1698,14,1070,192.9000000000018,2,0.1,1
1699,18,853,214.60000000000053,1,0.1,1
1700,6,837,216.20000000000044,0,0.5,1
1701,11,759,224.0,2,0.4,1
1702,4,378,-37.90000000000027,5,1.0,0
1703,9,820,217.90000000000038,4,0.1,1
1704,5,779,222.0000000000001,3,0.1,1
1705,16,739,225.9999999999999,4,0.4,1
1706,12,900,209.90000000000083,2,0.5,1
1707,17,749,224.99999999999994,1,0.1,1
1708,3,739,225.9999999999999,4,0.0,1
1709,13,756,224.3,5,0.3,1
1710,15,825,217.40000000000038,2,0.4,1
1711,7,773,222.60000000000008,4,0.4,1
1712,17,153,-15.399999999999961,3,0.0,0
1713,0,909,209.00000000000085,3,0.2,1
1714,10,681,231.79999999999956,3,0.4,1
1715,1,759,224.0,2,0.4,1
1716,2,955,204.4000000000011,0,0.0,1
1717,8,911,208.80000000000086,2,0.3,1
1718,14,795,220.4000000000002,0,0.2,1
1719,18,796,220.30000000000024,1,0.4,1
1720,4,716,228.29999999999978,3,0.1,1
1721,5,701,229.79999999999967,1,0.4,1
1722,6,859,214.00000000000057,4,0.2,1
1723,11,837,216.20000000000044,0,0.1,1
1724,8,368,-36.900000000000254,5,1.0,0
1725,12,727,227.19999999999982,3,0.5,1
1726,16,761,223.8,1,0.1,1
1727,3,831,216.8000000000004,0,0.0,1
1728,9,910,208.9000000000009,2,0.2,1
1729,13,812,218.70000000000033,1,0.4,1
1730,15,780,221.90000000000015,4,0.3,1
1731,17,757,224.2,1,0.3,1
1732,10,731,226.79999999999984,5,0.4,1
1733,7,882,211.70000000000073,2,0.3,1
1734,1,789,221.00000000000017,0,0.2,1
1735,2,889,211.00000000000074,2,0.1,1
1736,0,1012,198.70000000000147,2,0.1,1
1737,14,781,221.80000000000013,3,0.1,1
1738,1,151,-15.199999999999962,3,0.5,0
1739,18,672,232.69999999999953,3,1.0,1
1740,2,152,-15.299999999999962,5,0.4,0
1741,5,774,222.5000000000001,4,0.0,1
1742,4,803,219.60000000000025,1,0.1,1
1743,6,783,221.60000000000014,0,0.4,1
1744,8,778,222.10000000000014,5,0.4,1
1745,11,808,219.1000000000003,1,0.1,1
1746,12,840,215.9000000000005,0,0.2,1
1747,9,761,223.8,3,0.2,1
1748,13,763,223.60000000000002,2,0.3,1
1749,15,750,224.89999999999998,0,0.0,1
1750,3,825,217.40000000000038,5,0.2,1
1751,16,952,204.70000000000113,2,0.3,1
1752,17,808,219.1000000000003,5,0.3,1
1753,10,803,219.60000000000025,1,0.1,1
1754,7,855,214.40000000000055,2,0.4,1
1755,0,749,224.99999999999994,3,0.2,1
1756,14,817,218.20000000000033,1,0.5,1
1757,2,738,226.0999999999999,5,0.1,1
1758,18,846,215.30000000000052,5,0.2,1
1759,1,864,213.50000000000063,3,0.1,1
1760,3,453,-45.400000000000375,5,0.1,0
1761,4,728,227.09999999999985,4,0.5,1
1762,6,714,228.49999999999977,5,0.0,1
1763,5,769,223.00000000000006,5,0.4,1
1764,1,151,-15.199999999999962,1,0.0,0
1765,8,821,217.80000000000035,3,0.3,1
1766,12,767,223.20000000000005,3,0.4,1
1767,11,831,216.8000000000004,0,0.3,1
1768,13,719,227.99999999999977,4,0.5,1
1769,17,662,233.69999999999948,0,1.0,1
1770,15,805,219.40000000000026,0,0.5,1
1771,10,675,232.39999999999952,4,1.0,1
1772,9,899,210.0000000000008,2,0.3,1
1773,16,851,214.80000000000052,0,0.4,1
1774,0,772,222.7000000000001,2,0.0,1
1775,14,738,226.0999999999999,1,0.0,1
1776,7,869,213.00000000000063,5,0.3,1
1777,2,757,224.2,1,0.3,1
1778,13,482,-48.300000000000416,0,0.2,0
1779,6,724,227.49999999999983,5,0.5,1
1780,3,777,222.2000000000001,4,0.3,1
1781,4,773,222.60000000000008,3,0.2,1
1782,18,877,212.20000000000067,0,0.5,1
1783,5,817,218.20000000000033,3,0.2,1
1784,12,743,225.5999999999999,1,0.2,1
1785,11,746,225.29999999999995,3,0.1,1
1786,8,767,223.20000000000005,1,0.1,1
1787,1,881,211.8000000000007,0,0.2,1
1788,17,848,215.10000000000053,3,0.5,1
1789,8,143,-14.399999999999965,1,1.0,0
1790,15,809,219.00000000000028,4,0.2,1
1791,1,155,-15.59999999999996,5,0.5,0
1792,10,850,214.90000000000055,1,0.2,1
1793,16,756,224.3,3,0.2,1
1794,0,759,224.0,1,0.5,1
1795,14,786,221.30000000000018,5,0.1,1
1796,11,451,-45.20000000000037,0,0.4,0
1797,11,10,-1.0999999999999999,2,1.0,0
1798,9,1072,192.7000000000018,2,0.1,1
1799,13,814,218.50000000000034,0,0.2,1
1800,4,718,228.0999999999998,4,0.3,1
1801,7,905,209.40000000000083,3,0.5,1
1802,2,867,213.2000000000006,5,0.5,1
1803,6,818,218.10000000000036,2,0.4,1
1804,5,707,229.1999999999997,4,0.5,1
1805,3,856,214.30000000000058,5,0.1,1
1806,18,886,211.30000000000075,0,0.3,1
1807,17,717,228.19999999999976,4,0.3,1
1808,12,890,210.90000000000077,2,0.5,1
1809,15,784,221.50000000000017,0,0.3,1
1810,16,793,220.6000000000002,0,0.4,1
1811,10,840,215.9000000000005,1,0.5,1
1812,0,702,229.6999999999997,1,0.3,1
1813,14,697,230.19999999999965,3,0.5,1
1814,1,969,203.0000000000012,0,0.2,1
1815,7,639,235.99999999999935,5,1.0,1
1816,9,753,224.59999999999997,4,0.3,1
1817,11,781,221.80000000000013,5,0.3,1
1818,2,701,-70.20000000000029,2,0.4,0
1819,4,756,224.3,5,0.4,1
1820,8,1179,182.0000000000024,2,0.0,1
1821,9,144,-14.499999999999964,2,1.0,0
1822,13,868,213.10000000000065,0,0.1,1
1823,5,811,218.8000000000003,5,0.1,1
1824,6,853,214.60000000000053,2,0.5,1
1825,3,865,213.4000000000006,2,0.3,1
1826,12,711,228.79999999999973,4,0.4,1
1827,17,760,223.90000000000003,1,0.5,1
1828,18,897,210.20000000000078,0,0.0,1
1829,16,618,238.09999999999937,3,0.4,1
1830,15,702,-70.30000000000028,0,0.4,0
1831,2,451,-45.20000000000037,5,0.0,0
1832,0,734,226.4999999999999,1,0.1,1
1833,10,762,223.70000000000005,4,0.0,1
1834,14,735,226.39999999999986,0,0.5,1
1835,1,814,218.50000000000034,0,0.5,1
1836,7,743,225.5999999999999,4,0.3,1
1837,11,720,227.8999999999998,1,0.5,1
1838,8,734,226.4999999999999,4,0.1,1
1839,4,783,221.60000000000014,3,0.5,1
1840,6,701,-70.20000000000029,2,0.3,0
1841,9,798,220.10000000000025,4,0.5,1
1842,5,771,222.80000000000007,4,0.5,1
1843,13,803,219.60000000000025,0,0.3,1
1844,3,825,217.40000000000038,4,0.1,1
1845,12,787,221.20000000000016,3,0.0,1
1846,16,748,225.09999999999997,1,0.0,1
1847,11,450,-45.10000000000037,0,0.0,0
1848,18,787,221.20000000000016,4,0.2,1
1849,10,704,-70.50000000000027,2,0.3,0
1850,2,831,216.8000000000004,5,0.0,1
1851,15,936,206.30000000000103,2,0.1,1
1852,17,998,200.1000000000014,0,0.0,1
1853,0,861,213.80000000000058,0,0.1,1
1854,7,730,226.89999999999986,1,0.2,1
1855,1,755,224.39999999999998,4,0.5,1
1856,0,152,-15.299999999999962,3,0.2,0
1857,8,792,220.70000000000022,1,0.1,1
1858,14,987,201.2000000000013,2,0.2,1
1859,11,453,-45.400000000000375,3,0.4,0
1860,18,472,-47.3000000000004,1,1.0,0
1861,9,759,224.0,0,0.4,1
