Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1204,6,1319,168.00000000000318,3,0.4,1
1205,18,1521,147.80000000000433,0,0.0,1
1206,2,1360,163.90000000000342,4,0.0,1
1207,8,1097,190.20000000000192,3,0.1,1
1208,11,1087,191.20000000000186,3,0.4,1
1209,18,152,-15.299999999999962,5,0.3,0
1210,16,1119,188.00000000000205,5,0.2,1
1211,5,1238,176.10000000000275,3,0.0,1
1212,1,1215,178.4000000000026,4,0.1,1
1213,17,1366,163.30000000000345,0,0.3,1
1214,10,1172,182.70000000000238,5,0.5,1
1215,12,1215,178.4000000000026,4,0.1,1
1216,3,1119,188.00000000000205,4,0.5,1
1217,10,152,-15.299999999999962,5,0.3,0
1218,15,1228,177.1000000000027,0,0.2,1
1219,7,1239,176.00000000000273,2,0.4,1
1220,0,702,-70.30000000000028,1,0.2,0
1221,3,152,-15.299999999999962,5,0.2,0
1222,14,1430,156.9000000000038,2,0.1,1
1223,9,1349,165.00000000000335,3,0.3,1
1224,13,1427,157.2000000000038,3,0.1,1
1225,4,1152,184.70000000000226,5,0.1,1
1226,2,1057,194.2000000000017,3,0.5,1
1227,6,1245,175.40000000000276,1,0.3,1
1228,18,1112,188.70000000000203,4,0.4,1
1229,16,1094,190.50000000000193,3,0.2,1
1230,6,152,-15.299999999999962,5,0.3,0
1231,1,1057,194.2000000000017,3,0.5,1
1232,8,1350,164.90000000000336,4,0.2,1
1233,17,1119,188.00000000000205,5,0.2,1
1234,11,1383,161.60000000000355,2,0.2,1
1235,10,1124,187.5000000000021,1,0.5,1
1236,12,1245,175.40000000000276,1,0.3,1
1237,7,1102,189.70000000000198,5,0.3,1
1238,5,1427,157.2000000000038,3,0.2,1
1239,13,701,-70.20000000000029,2,0.0,0
1240,3,1155,184.40000000000225,5,0.1,1
1241,0,1269,173.0000000000029,1,0.5,1
1242,14,1138,186.10000000000218,1,0.4,1
1243,15,1460,153.90000000000398,3,0.0,1
1244,4,1094,190.50000000000193,3,0.2,1
1245,9,1228,177.1000000000027,0,0.2,1
1246,18,1057,194.2000000000017,3,0.5,1
1247,2,1214,178.50000000000261,1,0.5,1
1248,5,701,-70.20000000000029,2,0.0,0
1249,3,702,-70.30000000000028,1,0.0,0
1250,16,1316,168.30000000000317,4,0.2,1
1251,6,1302,169.7000000000031,0,0.0,1
1252,1,1284,171.50000000000298,3,0.2,1
1253,15,701,-70.20000000000029,2,0.2,0
1254,11,1288,171.100000000003,1,0.4,1
1255,8,1336,166.30000000000328,3,0.5,1
1256,17,1406,159.30000000000368,1,0.1,1
1257,15,152,-15.299999999999962,5,0.2,0
1258,12,1302,169.7000000000031,0,0.0,1
1259,10,1360,163.90000000000342,4,0.0,1
1260,7,1366,163.30000000000345,0,0.3,1
1261,14,1150,184.90000000000225,2,0.5,1
1262,13,1460,153.90000000000398,3,0.0,1
1263,0,1427,157.2000000000038,3,0.1,1
1264,4,1152,184.70000000000226,5,0.1,1
1265,0,152,-15.299999999999962,5,0.4,0
1266,2,1161,183.80000000000229,4,0.0,1
1267,9,1269,173.0000000000029,1,0.5,1
1268,18,1326,167.30000000000322,1,0.2,1
1269,0,152,-15.299999999999962,5,0.1,0
1270,16,1086,191.3000000000019,3,0.3,1
1271,3,1195,180.40000000000248,0,0.3,1
1272,5,1430,156.9000000000038,2,0.1,1
1273,8,1084,191.50000000000188,5,0.4,1
1274,1,1258,174.10000000000286,4,0.0,1
1275,8,152,-15.299999999999962,5,0.1,0
1276,15,1125,187.40000000000208,2,0.5,1
1277,11,1271,172.8000000000029,2,0.4,1
1278,1,152,-15.299999999999962,5,0.2,0
1279,8,152,-15.299999999999962,5,0.4,0
1280,6,1543,145.60000000000446,2,0.0,1
1281,12,1326,167.30000000000322,1,0.2,1
1282,7,1239,176.00000000000273,2,0.4,1
1283,18,702,-70.30000000000028,2,0.3,0
1284,17,1460,153.90000000000398,3,0.0,1
1285,7,152,-15.299999999999962,5,0.1,0
1286,10,1453,154.60000000000394,4,0.5,1
1287,14,1396,160.30000000000362,3,0.4,1
1288,13,1396,160.30000000000362,3,0.4,1
1289,4,1406,159.30000000000368,1,0.1,1
1290,16,1097,190.20000000000192,3,0.0,1
1291,0,1271,172.8000000000029,2,0.4,1
1292,9,1443,155.6000000000039,2,0.1,1
1293,2,1542,145.70000000000445,2,0.0,1
1294,9,151,-15.199999999999962,5,0.0,0
1295,15,1138,186.10000000000218,1,0.4,1
1296,3,1468,153.10000000000403,0,0.1,1
1297,11,1228,177.1000000000027,0,0.2,1
1298,5,1460,153.90000000000398,3,0.0,1
1299,1,1340,165.9000000000033,2,0.3,1
1300,12,1152,184.70000000000226,5,0.1,1
1301,6,1239,176.00000000000273,2,0.4,1
1302,8,1326,167.30000000000322,1,0.2,1
1303,17,1373,162.6000000000035,1,0.1,1
1304,18,1514,148.5000000000043,0,0.0,1
1305,10,1383,161.60000000000355,2,0.2,1
1306,7,1430,156.9000000000038,2,0.1,1
1307,4,1180,181.90000000000242,5,0.3,1
1308,13,1378,162.10000000000352,2,0.2,1
1309,0,1125,187.40000000000208,2,0.5,1
1310,14,1514,148.5000000000043,0,0.0,1
1311,12,701,-70.20000000000029,2,0.1,0
1312,16,1427,157.2000000000038,3,0.2,1
1313,9,1084,191.50000000000188,5,0.4,1
1314,15,1150,184.90000000000225,2,0.5,1
1315,9,151,-15.199999999999962,5,0.0,0
1316,11,1119,188.00000000000205,4,0.5,1
1317,2,1446,155.3000000000039,0,0.1,1
1318,3,1288,171.100000000003,1,0.4,1
1319,6,1086,191.3000000000019,3,0.3,1
1320,5,1228,177.1000000000027,0,0.2,1
1321,8,1094,190.50000000000193,3,0.2,1
1322,1,1468,153.10000000000403,0,0.1,1
1323,10,1102,189.70000000000198,5,0.3,1
1324,17,1271,172.8000000000029,2,0.4,1
1325,18,1284,171.50000000000298,3,0.2,1
1326,7,1245,175.40000000000276,1,0.3,1
1327,17,152,-15.299999999999962,5,0.4,0
1328,12,1084,191.50000000000188,4,0.2,1
1329,0,1302,169.7000000000031,0,0.0,1
1330,4,1420,157.90000000000376,0,0.2,1
1331,13,1335,166.40000000000327,0,0.4,1
1332,14,1319,168.00000000000318,3,0.4,1
1333,15,1102,189.70000000000198,5,0.3,1
1334,11,1057,194.2000000000017,3,0.5,1
1335,16,1519,148.00000000000432,4,0.4,1
1336,3,1240,175.90000000000276,5,0.5,1
1337,9,1360,163.90000000000342,4,0.0,1
1338,2,1316,168.30000000000317,4,0.2,1
1339,7,701,-70.20000000000029,2,0.2,0
1340,6,1452,154.70000000000394,1,0.0,1
1341,8,1430,156.9000000000038,2,0.1,1
1342,13,703,-70.40000000000028,2,0.4,0
1343,5,1514,148.5000000000043,0,0.0,1
1344,1,1269,173.0000000000029,1,0.5,1
1345,10,1228,177.1000000000027,0,0.2,1
1346,18,1172,182.70000000000238,5,0.5,1
1347,0,1102,189.70000000000198,5,0.3,1
1348,17,1310,168.90000000000313,0,0.5,1
1349,15,1084,191.50000000000188,4,0.2,1
1350,4,1269,173.0000000000029,1,0.5,1
1351,12,1378,162.10000000000352,2,0.2,1
1352,11,1180,181.90000000000242,5,0.3,1
1353,14,1258,174.10000000000286,4,0.0,1
1354,12,151,-15.199999999999962,5,0.0,0
1355,16,1102,189.70000000000198,5,0.3,1
1356,9,1172,182.70000000000238,5,0.5,1
1357,3,1319,168.00000000000318,3,0.4,1
1358,2,1269,173.0000000000029,0,0.4,1
1359,5,1057,194.2000000000017,3,0.5,1
1360,8,1086,191.3000000000019,3,0.3,1
1361,13,1084,191.50000000000188,5,0.4,1
1362,7,1378,162.10000000000352,2,0.2,1
1363,6,1383,161.60000000000355,2,0.2,1
1364,10,1319,168.00000000000318,3,0.4,1
1365,6,152,-15.299999999999962,5,0.2,0
1366,17,1084,191.50000000000188,5,0.4,1
1367,1,1378,162.10000000000352,2,0.2,1
1368,15,1101,189.80000000000194,4,0.1,1
1369,0,1288,171.100000000003,1,0.4,1
1370,18,1420,157.90000000000376,0,0.2,1
1371,4,1183,181.6000000000024,5,0.2,1
1372,11,1314,168.50000000000315,2,0.3,1
1373,9,1138,186.10000000000218,1,0.4,1
1374,14,1521,147.80000000000433,0,0.0,1
1375,12,1468,153.10000000000403,0,0.1,1
1376,1,702,-70.30000000000028,1,0.0,0
1377,16,1481,151.8000000000041,4,0.1,1
1378,5,1175,182.40000000000236,4,0.5,1
1379,8,1335,166.40000000000327,0,0.4,1
1380,3,1453,154.60000000000394,4,0.5,1
1381,2,1461,153.800000000004,4,0.3,1
1382,7,1340,165.9000000000033,2,0.3,1
1383,13,1443,155.6000000000039,2,0.1,1
1384,6,1105,189.40000000000197,4,0.3,1
1385,17,1180,181.90000000000242,5,0.3,1
1386,10,1215,178.4000000000026,4,0.1,1
1387,18,1138,186.10000000000218,1,0.4,1
1388,0,1142,185.7000000000022,5,0.0,1
1389,15,1302,169.7000000000031,0,0.0,1
1390,16,704,-70.50000000000027,1,0.3,0
1391,8,701,-70.20000000000029,2,0.0,0
1392,9,1143,185.60000000000218,5,0.4,1
1393,4,1427,157.2000000000038,3,0.2,1
1394,11,1349,165.00000000000335,3,0.3,1
1395,1,1084,191.50000000000188,5,0.4,1
1396,14,1271,172.8000000000029,2,0.4,1
1397,12,1360,163.90000000000342,4,0.0,1
1398,5,1360,163.90000000000342,4,0.0,1
1399,16,701,-70.20000000000029,2,0.2,0
1400,7,1183,181.6000000000024,5,0.2,1
1401,3,1240,175.90000000000276,5,0.5,1
1402,6,1143,185.60000000000218,5,0.4,1
1403,13,1223,177.60000000000264,5,0.0,1
1404,17,1180,181.90000000000242,5,0.3,1
1405,18,1143,185.60000000000218,5,0.4,1
1406,10,1336,166.30000000000328,3,0.5,1
1407,15,1145,185.4000000000022,0,0.5,1
1408,2,1542,145.70000000000445,2,0.0,1
1409,0,1316,168.30000000000317,4,0.2,1
1410,4,1238,176.10000000000275,3,0.0,1
1411,1,1119,188.00000000000205,5,0.2,1
1412,9,1269,173.0000000000029,0,0.4,1
1413,6,701,-70.20000000000029,2,0.2,0
1414,8,1427,157.2000000000038,3,0.2,1
1415,17,701,-70.20000000000029,2,0.2,0
1416,2,701,-70.20000000000029,2,0.2,0
1417,11,1521,147.80000000000433,0,0.0,1
1418,14,1444,155.5000000000039,3,0.5,1
1419,12,1330,166.90000000000325,1,0.3,1
1420,5,1311,168.80000000000314,0,0.3,1
1421,16,1314,168.50000000000315,2,0.3,1
1422,13,1269,173.0000000000029,0,0.4,1
1423,15,1087,191.20000000000186,3,0.4,1
1424,7,1427,157.2000000000038,3,0.2,1
1425,10,1223,177.60000000000264,5,0.0,1
1426,3,1542,145.70000000000445,2,0.0,1
1427,18,1443,155.6000000000039,2,0.1,1
1428,0,1350,164.90000000000336,4,0.2,1
1429,1,1161,183.80000000000229,4,0.0,1
1430,6,1142,185.7000000000022,5,0.0,1
1431,8,1086,191.3000000000019,3,0.3,1
1432,1,152,-15.299999999999962,5,0.1,0
1433,17,1245,175.40000000000276,1,0.3,1
1434,9,1383,161.60000000000355,2,0.2,1
1435,4,1427,157.2000000000038,3,0.1,1
1436,14,1051,194.80000000000166,5,0.5,1
1437,11,1228,177.1000000000027,0,0.2,1
1438,5,1105,189.40000000000197,4,0.3,1
1439,2,1314,168.50000000000315,2,0.3,1
1440,13,1119,188.00000000000205,5,0.2,1
1441,12,1319,168.00000000000318,3,0.4,1
1442,6,702,-70.30000000000028,1,0.2,0
1443,16,1340,165.9000000000033,2,0.3,1
1444,15,1212,178.7000000000026,3,0.1,1
1445,8,703,-70.40000000000028,2,0.4,0
1446,3,1240,175.90000000000276,5,0.5,1
1447,18,1094,190.50000000000193,3,0.2,1
1448,7,1425,157.40000000000379,0,0.2,1
1449,10,1330,166.90000000000325,1,0.3,1
1450,0,1084,191.50000000000188,4,0.2,1
1451,13,701,-70.20000000000029,2,0.0,0
1452,1,1175,182.40000000000236,4,0.5,1
1453,4,1152,184.70000000000226,5,0.1,1
1454,9,1406,159.30000000000368,1,0.1,1
1455,14,1314,168.50000000000315,2,0.3,1
1456,11,1238,176.10000000000275,3,0.0,1
1457,17,1460,153.90000000000398,3,0.0,1
1458,5,1240,175.90000000000276,5,0.5,1
1459,2,1330,166.90000000000325,1,0.3,1
1460,14,152,-15.299999999999962,5,0.4,0
1461,8,1119,188.00000000000205,4,0.5,1
1462,16,1214,178.50000000000261,1,0.5,1
1463,6,1239,176.00000000000273,2,0.4,1
1464,12,1420,157.90000000000376,0,0.2,1
1465,18,1180,181.90000000000242,5,0.3,1
1466,4,701,-70.20000000000029,2,0.0,0
1467,15,1406,159.30000000000368,1,0.1,1
1468,0,1180,181.90000000000242,5,0.3,1
1469,3,1443,155.6000000000039,2,0.1,1
1470,7,1419,158.00000000000375,3,0.3,1
1471,10,1443,155.6000000000039,2,0.1,1
1472,1,1142,185.7000000000022,5,0.0,1
1473,2,702,-70.30000000000028,1,0.0,0
1474,13,1288,171.100000000003,1,0.4,1
1475,4,702,-70.30000000000028,2,0.3,0
1476,17,1142,185.7000000000022,5,0.0,1
1477,5,1272,172.70000000000294,0,0.1,1
1478,11,1310,168.90000000000313,0,0.5,1
1479,8,1119,188.00000000000205,4,0.5,1
1480,9,1365,163.40000000000344,4,0.3,1
1481,6,1152,184.70000000000226,4,0.4,1
1482,16,1195,180.40000000000248,0,0.3,1
1483,10,703,-70.40000000000028,2,0.4,0
1484,14,1378,162.10000000000352,2,0.2,1
1485,0,1284,171.50000000000298,3,0.2,1
1486,7,1094,190.50000000000193,3,0.2,1
1487,12,1519,148.00000000000432,4,0.4,1
1488,18,1452,154.70000000000394,1,0.0,1
1489,15,1419,158.00000000000375,3,0.3,1
1490,3,1238,176.10000000000275,3,0.0,1
1491,2,1272,172.70000000000294,0,0.1,1
1492,13,1258,174.10000000000286,4,0.0,1
1493,1,1349,165.00000000000335,3,0.3,1
1494,0,702,-70.30000000000028,1,0.0,0
1495,17,1349,165.00000000000335,3,0.3,1
1496,6,1086,191.3000000000019,3,0.3,1
1497,4,1378,162.10000000000352,2,0.2,1
1498,5,1238,176.10000000000275,3,0.0,1
1499,18,701,-70.20000000000029,2,0.2,0
1500,14,1102,189.70000000000198,5,0.3,1
1501,11,1310,168.90000000000313,0,0.5,1
1502,9,1326,167.30000000000322,1,0.2,1
1503,8,1336,166.30000000000328,1,0.2,1
1504,5,151,-15.199999999999962,5,0.0,0
1505,10,1314,168.50000000000315,2,0.3,1
1506,16,1360,163.90000000000342,4,0.0,1
1507,3,1214,178.50000000000261,1,0.5,1
1508,15,1314,168.50000000000315,2,0.3,1
1509,7,1420,157.90000000000376,0,0.2,1
1510,1,1105,189.40000000000197,4,0.3,1
1511,13,1183,181.6000000000024,5,0.2,1
1512,12,1514,148.5000000000043,0,0.0,1
1513,2,1373,162.6000000000035,1,0.1,1
1514,0,1101,189.80000000000194,4,0.1,1
1515,17,1101,189.80000000000194,4,0.1,1
1516,14,1102,189.70000000000198,5,0.3,1
1517,6,1215,178.4000000000026,4,0.1,1
1518,8,1161,183.80000000000229,4,0.0,1
1519,11,1238,176.10000000000275,3,0.0,1
1520,14,151,-15.199999999999962,5,0.0,0
1521,9,1272,172.70000000000294,1,0.4,1
1522,16,1119,188.00000000000205,4,0.5,1
1523,4,1444,155.5000000000039,3,0.5,1
1524,5,1316,168.30000000000317,4,0.2,1
1525,12,701,-70.20000000000029,2,0.1,0
1526,18,1543,145.60000000000446,2,0.0,1
1527,10,1425,157.40000000000379,0,0.2,1
1528,15,1150,184.90000000000225,2,0.5,1
1529,13,1175,182.40000000000236,4,0.5,1
1530,3,1406,159.30000000000368,1,0.0,1
1531,1,1316,168.30000000000317,4,0.2,1
1532,7,1360,163.90000000000342,4,0.0,1
1533,1,152,-15.299999999999962,5,0.3,0
1534,2,1302,169.7000000000031,0,0.0,1
1535,0,1228,177.1000000000027,0,0.2,1
1536,6,1245,175.40000000000276,1,0.3,1
1537,17,1378,162.10000000000352,2,0.2,1
1538,8,1258,174.10000000000286,4,0.0,1
1539,17,152,-15.299999999999962,5,0.1,0
1540,11,1272,172.70000000000294,0,0.1,1
1541,9,1350,164.90000000000336,4,0.2,1
1542,14,1427,157.2000000000038,3,0.2,1
1543,16,1383,161.60000000000355,2,0.2,1
1544,18,1214,178.50000000000261,1,0.5,1
1545,5,1406,159.30000000000368,1,0.1,1
1546,4,1443,155.6000000000039,2,0.1,1
1547,15,1152,184.70000000000226,4,0.4,1
1548,10,1336,166.30000000000328,1,0.2,1
1549,12,1443,155.6000000000039,2,0.1,1
1550,13,1177,182.20000000000238,0,0.4,1
1551,17,702,-70.30000000000028,1,0.1,0
1552,11,702,-70.30000000000028,1,0.1,0
1553,3,1365,163.40000000000344,4,0.3,1
1554,7,1378,162.10000000000352,2,0.2,1
1555,0,1183,181.6000000000024,5,0.2,1
1556,1,1340,165.9000000000033,2,0.3,1
1557,6,1228,177.1000000000027,0,0.2,1
1558,2,1542,145.70000000000445,2,0.0,1
1559,8,1326,167.30000000000322,1,0.2,1
1560,9,1195,180.40000000000248,0,0.3,1
1561,5,1228,177.1000000000027,0,0.2,1
1562,16,1350,164.90000000000336,4,0.2,1
1563,7,702,-70.30000000000028,2,0.3,0
1564,18,1336,166.30000000000328,3,0.5,1
1565,0,702,-70.30000000000028,1,0.0,0
1566,14,1406,159.30000000000368,1,0.1,1
1567,4,1419,158.00000000000375,3,0.3,1
1568,12,1314,168.50000000000315,2,0.3,1
1569,15,1349,165.00000000000335,3,0.3,1
1570,10,1335,166.40000000000327,0,0.4,1
1571,11,1269,173.0000000000029,1,0.5,1
1572,17,1272,172.70000000000294,1,0.4,1
1573,1,1101,189.80000000000194,4,0.1,1
1574,13,1514,148.5000000000043,0,0.0,1
1575,3,1335,166.40000000000327,0,0.4,1
1576,6,1057,194.2000000000017,3,0.5,1
1577,7,701,-70.20000000000029,2,0.2,0
1578,12,702,-70.30000000000028,1,0.2,0
1579,10,701,-70.20000000000029,2,0.0,0
1580,9,1142,185.7000000000022,5,0.0,1
1581,2,1340,165.9000000000033,2,0.3,1
1582,5,1051,194.80000000000166,5,0.5,1
1583,8,1419,158.00000000000375,3,0.3,1
1584,18,1152,184.70000000000226,4,0.4,1
1585,0,1180,181.90000000000242,5,0.3,1
1586,16,1272,172.70000000000294,1,0.4,1
1587,4,1124,187.5000000000021,1,0.5,1
1588,14,1319,168.00000000000318,3,0.4,1
1589,15,1420,157.90000000000376,0,0.2,1
1590,13,1097,190.20000000000192,3,0.0,1
1591,17,1245,175.40000000000276,1,0.3,1
1592,11,1269,173.0000000000029,1,0.5,1
1593,7,1086,191.3000000000019,3,0.3,1
1594,1,1406,159.30000000000368,1,0.1,1
1595,6,1330,166.90000000000325,1,0.3,1
1596,12,1142,185.7000000000022,5,0.0,1
1597,9,1102,189.70000000000198,5,0.3,1
1598,5,1051,194.80000000000166,5,0.5,1
1599,10,1177,182.20000000000238,0,0.4,1
1600,2,1101,189.80000000000194,4,0.1,1
1601,3,1519,148.00000000000432,4,0.4,1
1602,8,1269,173.0000000000029,1,0.5,1
1603,14,1112,188.70000000000203,4,0.4,1
1604,18,1316,168.30000000000317,4,0.2,1
1605,4,1223,177.60000000000264,5,0.0,1
1606,0,1310,168.90000000000313,0,0.5,1
1607,16,1269,173.0000000000029,0,0.4,1
1608,1,702,-70.30000000000028,1,0.0,0
1609,6,702,-70.30000000000028,2,0.3,0
1610,15,1288,171.100000000003,1,0.4,1
1611,13,1288,171.100000000003,1,0.4,1
1612,17,1240,175.90000000000276,5,0.5,1
1613,7,1310,168.90000000000313,0,0.5,1
1614,5,1086,191.3000000000019,3,0.3,1
1615,12,1125,187.40000000000208,2,0.5,1
1616,2,1119,188.00000000000205,4,0.5,1
1617,11,1542,145.70000000000445,2,0.0,1
1618,9,1310,168.90000000000313,0,0.5,1
1619,3,1336,166.30000000000328,3,0.5,1
1620,8,1057,194.2000000000017,3,0.5,1
1621,10,1406,159.30000000000368,1,0.0,1
1622,3,151,-15.199999999999962,5,0.0,0
1623,0,1152,184.70000000000226,4,0.4,1
1624,1,1180,181.90000000000242,5,0.3,1
1625,18,1314,168.50000000000315,2,0.3,1
1626,14,1378,162.10000000000352,2,0.2,1
1627,11,704,-70.50000000000027,1,0.3,0
1628,16,1419,158.00000000000375,3,0.3,1
1629,13,1112,188.70000000000203,4,0.4,1
1630,4,1521,147.80000000000433,0,0.0,1
1631,6,1444,155.5000000000039,3,0.5,1
1632,15,1172,182.70000000000238,5,0.5,1
1633,17,1310,168.90000000000313,0,0.5,1
1634,5,1212,178.7000000000026,3,0.1,1
1635,7,1340,165.9000000000033,2,0.3,1
1636,9,1086,191.3000000000019,3,0.3,1
1637,1,703,-70.40000000000028,2,0.4,0
1638,12,1336,166.30000000000328,1,0.2,1
1639,2,1427,157.2000000000038,3,0.1,1
1640,8,1215,178.4000000000026,4,0.1,1
1641,10,1316,168.30000000000317,4,0.2,1
1642,18,1124,187.5000000000021,1,0.5,1
1643,0,1319,168.00000000000318,3,0.4,1
1644,14,1245,175.40000000000276,1,0.3,1
1645,3,1519,148.00000000000432,4,0.4,1
1646,4,1102,189.70000000000198,5,0.3,1
1647,11,1336,166.30000000000328,3,0.5,1
1648,15,1326,167.30000000000322,1,0.2,1
1649,13,1406,159.30000000000368,1,0.1,1
1650,16,1519,148.00000000000432,4,0.4,1
1651,6,1430,156.9000000000038,2,0.1,1
1652,9,1102,189.70000000000198,5,0.3,1
1653,17,1427,157.2000000000038,3,0.2,1
1654,0,703,-70.40000000000028,2,0.4,0
1655,12,1212,178.7000000000026,3,0.1,1
1656,5,1383,161.60000000000355,2,0.2,1
1657,8,1102,189.70000000000198,5,0.3,1
1658,7,1443,155.6000000000039,2,0.1,1
1659,1,1406,159.30000000000368,1,0.0,1
1660,2,1461,153.800000000004,4,0.3,1
1661,13,702,-70.30000000000028,1,0.2,0
1662,18,1311,168.80000000000314,0,0.3,1
1663,14,1142,185.7000000000022,5,0.0,1
1664,10,1481,151.8000000000041,4,0.1,1
1665,4,1288,171.100000000003,1,0.4,1
1666,5,701,-70.20000000000029,2,0.1,0
1667,3,1460,153.90000000000398,3,0.0,1
1668,15,1239,176.00000000000273,2,0.4,1
1669,11,1443,155.6000000000039,2,0.1,1
1670,17,1086,191.3000000000019,3,0.3,1
1671,15,152,-15.299999999999962,5,0.3,0
1672,16,1319,168.00000000000318,3,0.4,1
1673,0,1119,188.00000000000205,4,0.5,1
1674,6,1383,161.60000000000355,2,0.2,1
1675,9,1419,158.00000000000375,3,0.3,1
1676,12,1425,157.40000000000379,0,0.2,1
1677,8,1340,165.9000000000033,2,0.3,1
1678,2,1143,185.60000000000218,5,0.4,1
1679,7,1349,165.00000000000335,3,0.3,1
1680,1,1453,154.60000000000394,4,0.5,1
1681,10,1172,182.70000000000238,5,0.5,1
1682,4,1094,190.50000000000193,3,0.2,1
1683,0,702,-70.30000000000028,1,0.0,0
1684,18,1310,168.90000000000313,0,0.5,1
1685,13,1430,156.9000000000038,2,0.1,1
1686,14,1326,167.30000000000322,1,0.2,1
1687,3,1084,191.50000000000188,5,0.4,1
1688,5,1214,178.50000000000261,1,0.5,1
1689,6,1119,188.00000000000205,5,0.2,1
1690,1,702,-70.30000000000028,2,0.3,0
1691,15,1272,172.70000000000294,0,0.1,1
1692,9,1101,189.80000000000194,4,0.1,1
1693,11,1340,165.9000000000033,2,0.3,1
1694,17,1335,166.40000000000327,0,0.4,1
1695,16,1340,165.9000000000033,2,0.3,1
1696,0,701,-70.20000000000029,2,0.0,0
1697,8,1145,185.4000000000022,0,0.5,1
1698,2,1087,191.20000000000186,3,0.4,1
1699,7,1269,173.0000000000029,1,0.5,1
1700,12,1481,151.8000000000041,4,0.1,1
1701,14,1094,190.50000000000193,3,0.2,1
1702,4,1223,177.60000000000264,5,0.0,1
1703,3,1119,188.00000000000205,5,0.2,1
1704,10,1314,168.50000000000315,2,0.3,1
1705,13,1272,172.70000000000294,1,0.4,1
1706,18,1310,168.90000000000313,0,0.5,1
1707,15,1057,194.2000000000017,3,0.5,1
1708,5,1519,148.00000000000432,4,0.4,1
1709,17,1102,189.70000000000198,5,0.3,1
1710,9,1239,176.00000000000273,2,0.4,1
1711,16,1172,182.70000000000238,5,0.5,1
1712,0,1150,184.90000000000225,2,0.5,1
1713,3,701,-70.20000000000029,2,0.1,0
1714,2,1172,182.70000000000238,5,0.5,1
1715,1,1468,153.10000000000403,0,0.1,1
1716,6,1543,145.60000000000446,2,0.0,1
1717,11,1521,147.80000000000433,0,0.0,1
1718,7,1142,185.7000000000022,5,0.0,1
1719,8,1430,156.9000000000038,2,0.1,1
1720,12,1223,177.60000000000264,5,0.0,1
1721,17,702,-70.30000000000028,1,0.2,0
1722,14,1319,168.00000000000318,3,0.4,1
1723,4,1272,172.70000000000294,0,0.1,1
1724,10,1310,168.90000000000313,0,0.5,1
1725,18,1284,171.50000000000298,3,0.2,1
1726,13,1310,168.90000000000313,0,0.5,1
1727,10,152,-15.299999999999962,5,0.1,0
1728,7,703,-70.40000000000028,2,0.4,0
1729,9,1094,190.50000000000193,3,0.2,1
1730,15,1310,168.90000000000313,0,0.5,1
1731,0,1150,184.90000000000225,2,0.5,1
1732,16,1223,177.60000000000264,5,0.0,1
1733,5,1443,155.6000000000039,2,0.1,1
1734,6,1152,184.70000000000226,5,0.1,1
1735,1,1228,177.1000000000027,0,0.2,1
1736,3,1288,171.100000000003,1,0.4,1
1737,2,1326,167.30000000000322,1,0.2,1
1738,8,1112,188.70000000000203,4,0.4,1
1739,12,1175,182.40000000000236,4,0.5,1
1740,11,1514,148.5000000000043,0,0.0,1
1741,17,1340,165.9000000000033,2,0.3,1
1742,14,1284,171.50000000000298,3,0.2,1
1743,18,1150,184.90000000000225,2,0.5,1
1744,5,701,-70.20000000000029,2,0.0,0
1745,4,1373,162.6000000000035,1,0.1,1
1746,3,702,-70.30000000000028,2,0.3,0
1747,7,1161,183.80000000000229,4,0.0,1
1748,13,1383,161.60000000000355,2,0.2,1
1749,8,702,-70.30000000000028,1,0.0,0
1750,9,1172,182.70000000000238,5,0.5,1
1751,0,1084,191.50000000000188,4,0.2,1
1752,10,1406,159.30000000000368,1,0.1,1
1753,7,152,-15.299999999999962,5,0.3,0
1754,15,1310,168.90000000000313,0,0.5,1
1755,1,1175,182.40000000000236,4,0.5,1
1756,16,1468,153.10000000000403,0,0.1,1
1757,2,1195,180.40000000000248,0,0.3,1
1758,6,1425,157.40000000000379,0,0.2,1
1759,6,152,-15.299999999999962,5,0.1,0
1760,10,702,-70.30000000000028,1,0.2,0
1761,11,1284,171.50000000000298,3,0.2,1
1762,17,1183,181.6000000000024,5,0.2,1
1763,14,1172,182.70000000000238,5,0.5,1
1764,12,1446,155.3000000000039,0,0.1,1
1765,18,1272,172.70000000000294,1,0.4,1
1766,3,1124,187.5000000000021,1,0.5,1
1767,1,703,-70.40000000000028,2,0.4,0
1768,13,1119,188.00000000000205,4,0.5,1
1769,5,1365,163.40000000000344,4,0.3,1
1770,4,1316,168.30000000000317,4,0.2,1
1771,8,1180,181.90000000000242,5,0.3,1
1772,2,702,-70.30000000000028,1,0.2,0
1773,9,1326,167.30000000000322,1,0.2,1
1774,0,1330,166.90000000000325,1,0.3,1
1775,7,1310,168.90000000000313,0,0.5,1
1776,0,152,-15.299999999999962,5,0.3,0
1777,15,1419,158.00000000000375,3,0.3,1
1778,16,1218,178.10000000000264,2,0.5,1
1779,17,1087,191.20000000000186,3,0.4,1
1780,14,1086,191.3000000000019,3,0.3,1
1781,10,1180,181.90000000000242,5,0.3,1
1782,6,1269,173.0000000000029,0,0.4,1
1783,11,1245,175.40000000000276,1,0.3,1
1784,18,1125,187.40000000000208,2,0.5,1
1785,12,1239,176.00000000000273,2,0.4,1
