Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1236,16,48,-4.899999999999999,2,1.0,0
1237,11,950,204.9000000000011,1,0.5,1
1238,4,953,204.6000000000011,5,0.0,1
1239,0,965,203.40000000000117,5,0.1,1
1240,17,876,212.3000000000007,4,0.4,1
1241,6,943,205.60000000000105,0,0.2,1
1242,10,838,216.10000000000048,3,0.4,1
1243,1,308,-30.90000000000017,5,0.3,0
1244,9,1128,187.10000000000213,5,0.0,1
1245,7,1047,195.20000000000164,0,0.0,1
1246,15,929,207.00000000000097,0,0.1,1
1247,14,924,207.50000000000097,4,0.1,1
1248,18,950,204.9000000000011,4,0.2,1
1249,2,970,202.90000000000123,1,0.0,1
1250,5,915,208.4000000000009,5,0.1,1
1251,8,972,202.70000000000124,3,0.4,1
1252,13,1076,192.30000000000183,0,0.0,1
1253,3,1026,197.30000000000155,2,0.5,1
1254,12,1033,196.60000000000156,2,0.5,1
1255,16,907,209.20000000000084,1,0.3,1
1256,11,889,211.00000000000074,4,0.2,1
1257,4,863,213.6000000000006,5,0.1,1
1258,17,930,206.900000000001,0,0.5,1
1259,1,939,206.00000000000102,4,0.2,1
1260,7,948,205.1000000000011,1,0.5,1
1261,0,1102,189.70000000000198,3,0.3,1
1262,6,1027,197.20000000000152,2,0.5,1
1263,10,1007,199.2000000000014,1,0.2,1
1264,9,1009,199.00000000000142,3,0.1,1
1265,15,1014,198.50000000000148,1,0.5,1
1266,18,917,208.2000000000009,4,0.2,1
1267,14,961,203.80000000000115,0,0.1,1
1268,2,1058,194.10000000000173,0,0.4,1
1269,5,1002,199.7000000000014,4,0.0,1
1270,3,867,213.2000000000006,4,0.4,1
1271,7,455,-45.60000000000038,0,0.3,0
1272,8,1100,189.90000000000197,1,0.2,1
1273,11,887,211.20000000000073,2,0.0,1
1274,13,1023,197.6000000000015,0,0.4,1
1275,12,995,200.40000000000134,3,0.0,1
1276,16,995,200.40000000000134,3,0.0,1
1277,4,1027,197.20000000000152,0,0.2,1
1278,10,908,209.10000000000088,2,0.2,1
1279,17,1057,194.2000000000017,5,0.1,1
1280,6,960,203.90000000000117,5,0.2,1
1281,0,1024,197.50000000000153,1,0.2,1
1282,1,1060,193.90000000000174,0,0.2,1
1283,9,1074,192.50000000000182,1,0.0,1
1284,6,151,-15.199999999999962,0,0.0,0
1285,14,992,200.70000000000135,2,0.5,1
1286,18,1043,195.60000000000161,0,0.4,1
1287,15,1106,189.300000000002,2,0.1,1
1288,3,957,204.20000000000113,0,0.4,1
1289,2,1001,199.80000000000138,2,0.5,1
1290,8,871,212.80000000000064,5,0.4,1
1291,0,452,-45.300000000000374,1,0.4,0
1292,11,932,206.700000000001,4,0.1,1
1293,5,1114,188.50000000000205,3,0.0,1
1294,13,940,205.90000000000106,0,0.5,1
1295,7,1130,186.90000000000214,2,0.2,1
1296,12,978,202.10000000000127,4,0.4,1
1297,16,991,200.80000000000132,2,0.4,1
1298,4,1119,188.00000000000205,0,0.2,1
1299,10,1021,197.8000000000015,3,0.2,1
1300,17,1035,196.40000000000157,1,0.0,1
1301,9,952,204.70000000000113,0,0.2,1
1302,14,932,206.700000000001,3,0.4,1
1303,1,1117,188.20000000000203,3,0.2,1
1304,15,973,202.60000000000122,5,0.0,1
1305,6,1051,194.80000000000166,0,0.2,1
1306,3,861,213.80000000000058,4,0.0,1
1307,8,932,206.700000000001,5,0.5,1
1308,18,1223,177.60000000000264,2,0.0,1
1309,2,993,200.60000000000133,1,0.5,1
1310,0,947,205.20000000000107,0,0.5,1
1311,11,987,201.2000000000013,5,0.3,1
1312,7,979,202.00000000000125,2,0.5,1
1313,13,1043,195.60000000000161,1,0.1,1
1314,5,1100,189.90000000000197,2,0.3,1
1315,12,1028,197.10000000000156,0,0.2,1
1316,16,1119,188.00000000000205,2,0.3,1
1317,17,909,209.00000000000085,4,0.3,1
1318,10,928,207.100000000001,4,0.1,1
1319,4,1047,195.20000000000164,2,0.5,1
1320,9,917,208.2000000000009,3,0.4,1
1321,15,854,214.50000000000057,1,0.1,1
1322,14,954,204.50000000000114,1,0.5,1
1323,1,967,203.20000000000118,3,0.3,1
1324,6,1050,194.90000000000168,1,0.1,1
1325,3,1051,194.80000000000166,0,0.1,1
1326,8,973,202.60000000000122,3,0.2,1
1327,2,948,205.1000000000011,5,0.2,1
1328,11,864,213.50000000000063,1,0.5,1
1329,0,1000,199.9000000000014,2,0.2,1
1330,18,1044,195.50000000000165,1,0.3,1
1331,7,971,202.8000000000012,3,0.3,1
1332,13,1010,198.90000000000146,1,0.1,1
1333,12,1011,198.80000000000143,2,0.5,1
1334,16,942,205.70000000000107,3,0.3,1
1335,4,928,207.100000000001,1,0.4,1
1336,14,864,213.50000000000063,4,0.0,1
1337,10,1021,197.8000000000015,5,0.0,1
1338,5,1294,170.50000000000304,2,0.0,1
1339,17,1088,191.1000000000019,2,0.4,1
1340,9,1000,199.9000000000014,0,0.3,1
1341,15,1084,191.50000000000188,5,0.1,1
1342,1,1066,193.30000000000177,0,0.1,1
1343,2,941,205.80000000000103,4,0.4,1
1344,3,991,200.80000000000132,2,0.3,1
1345,11,982,201.7000000000013,3,0.5,1
1346,6,1136,186.30000000000217,2,0.0,1
1347,8,1075,192.4000000000018,3,0.2,1
1348,0,1015,198.40000000000146,2,0.5,1
1349,18,1041,195.8000000000016,5,0.2,1
1350,7,950,204.9000000000011,4,0.2,1
1351,13,1077,192.2000000000018,2,0.2,1
1352,16,943,205.60000000000105,5,0.2,1
1353,17,832,216.70000000000044,5,0.1,1
1354,12,1100,189.90000000000197,2,0.0,1
1355,10,938,206.10000000000105,4,0.2,1
1356,4,1002,199.7000000000014,5,0.3,1
1357,5,1021,197.8000000000015,0,0.3,1
1358,14,1107,189.20000000000198,2,0.0,1
1359,9,1160,183.9000000000023,2,0.1,1
1360,15,1065,193.40000000000174,5,0.1,1
1361,1,1020,197.9000000000015,3,0.5,1
1362,4,451,-45.20000000000037,2,0.2,0
1363,3,981,201.80000000000126,0,0.5,1
1364,0,899,210.0000000000008,1,0.5,1
1365,8,942,205.70000000000107,5,0.4,1
1366,11,1065,193.40000000000174,1,0.2,1
1367,2,1185,181.40000000000242,2,0.0,1
1368,18,1012,198.70000000000147,3,0.3,1
1369,6,1155,184.40000000000225,5,0.0,1
1370,13,952,204.70000000000113,3,0.2,1
1371,7,1168,183.10000000000235,5,0.0,1
1372,12,881,211.8000000000007,5,0.0,1
1373,16,1028,197.10000000000156,1,0.4,1
1374,17,976,202.30000000000126,5,0.4,1
1375,5,905,209.40000000000083,3,0.5,1
1376,10,1042,195.70000000000164,1,0.4,1
1377,14,1018,198.1000000000015,0,0.1,1
1378,9,1029,197.00000000000153,0,0.0,1
1379,1,1010,198.90000000000146,3,0.3,1
1380,4,947,205.20000000000107,3,0.3,1
1381,3,953,204.6000000000011,5,0.1,1
1382,15,1093,190.6000000000019,0,0.2,1
1383,0,984,201.5000000000013,3,0.2,1
1384,8,992,200.70000000000135,0,0.5,1
1385,2,916,208.30000000000092,3,0.1,1
1386,18,958,204.10000000000116,1,0.2,1
1387,6,978,202.10000000000127,0,0.2,1
1388,7,868,213.10000000000065,3,0.4,1
1389,12,945,205.40000000000106,3,0.4,1
1390,13,1032,196.70000000000158,5,0.2,1
1391,11,1239,176.00000000000273,2,0.0,1
1392,16,966,203.3000000000012,1,0.3,1
1393,17,984,201.5000000000013,5,0.4,1
1394,14,929,207.00000000000097,2,0.2,1
1395,5,1105,189.40000000000197,0,0.0,1
1396,10,1123,187.60000000000207,2,0.0,1
1397,0,701,-70.20000000000029,2,0.0,0
1398,1,816,218.30000000000035,4,0.5,1
1399,15,908,209.10000000000088,4,0.2,1
1400,9,1032,196.70000000000158,1,0.5,1
1401,3,1039,196.0000000000016,0,0.2,1
1402,8,951,204.8000000000011,0,0.1,1
1403,18,887,211.20000000000073,4,0.4,1
1404,6,854,214.50000000000057,1,0.0,1
1405,2,990,200.90000000000134,3,0.2,1
1406,4,1155,184.40000000000225,2,0.3,1
1407,7,893,210.60000000000076,1,0.3,1
1408,18,151,-15.199999999999962,2,0.5,0
1409,11,905,209.40000000000083,4,0.0,1
1410,14,703,-70.40000000000028,3,0.0,0
1411,12,1033,196.60000000000156,1,0.0,1
1412,13,1033,196.60000000000156,1,0.1,1
1413,16,1094,190.50000000000193,2,0.3,1
1414,17,1060,193.90000000000174,2,0.1,1
1415,1,868,213.10000000000065,4,0.4,1
1416,5,975,202.40000000000123,5,0.4,1
1417,10,972,202.70000000000124,0,0.5,1
1418,0,1061,193.80000000000172,0,0.5,1
1419,12,455,-45.60000000000038,3,0.5,0
1420,15,1015,198.40000000000146,1,0.1,1
1421,9,1010,198.90000000000146,0,0.4,1
1422,3,970,202.90000000000123,5,0.4,1
1423,8,978,202.10000000000127,4,0.0,1
1424,2,925,207.40000000000094,5,0.3,1
1425,1,451,-45.20000000000037,0,0.0,0
1426,7,956,204.30000000000115,1,0.4,1
1427,4,977,202.20000000000124,3,0.4,1
1428,6,1120,187.90000000000208,3,0.1,1
1429,18,1019,198.00000000000148,3,0.3,1
1430,11,1002,199.7000000000014,1,0.1,1
1431,14,1078,192.10000000000184,1,0.5,1
1432,13,1059,194.0000000000017,3,0.2,1
1433,17,947,205.20000000000107,0,0.3,1
1434,16,1020,197.9000000000015,4,0.1,1
1435,5,985,201.40000000000128,1,0.2,1
1436,18,451,-45.20000000000037,2,0.1,0
1437,5,197,-19.80000000000001,5,0.2,0
1438,9,903,209.60000000000082,3,0.3,1
1439,12,1036,196.3000000000016,1,0.0,1
1440,0,1073,192.60000000000178,1,0.2,1
1441,3,906,209.30000000000086,1,0.3,1
1442,10,1215,178.4000000000026,2,0.0,1
1443,15,1026,197.30000000000155,1,0.2,1
1444,2,913,208.60000000000088,1,0.0,1
1445,8,1006,199.30000000000143,3,0.3,1
1446,7,934,206.50000000000102,3,0.5,1
1447,4,951,204.8000000000011,5,0.5,1
1448,1,1070,192.9000000000018,0,0.1,1
1449,11,882,211.70000000000073,4,0.1,1
1450,6,1206,179.30000000000257,2,0.0,1
1451,17,918,208.10000000000093,4,0.1,1
1452,13,959,204.00000000000114,1,0.3,1
1453,8,451,-45.20000000000037,2,0.1,0
1454,16,985,201.40000000000128,1,0.4,1
1455,14,1065,193.40000000000174,0,0.1,1
1456,18,884,211.50000000000074,0,0.0,1
1457,12,918,208.10000000000093,4,0.1,1
1458,0,946,205.3000000000011,4,0.4,1
1459,9,983,201.60000000000127,0,0.1,1
1460,5,1078,192.10000000000184,1,0.4,1
1461,3,1038,196.10000000000161,3,0.0,1
1462,2,987,201.2000000000013,5,0.1,1
1463,15,1025,197.4000000000015,5,0.2,1
1464,7,977,202.20000000000124,1,0.4,1
1465,4,980,201.90000000000128,3,0.5,1
1466,10,1219,178.00000000000261,3,0.0,1
1467,1,1016,198.3000000000015,4,0.0,1
1468,11,1034,196.5000000000016,5,0.0,1
1469,17,929,207.00000000000097,4,0.4,1
1470,14,879,212.00000000000068,3,0.5,1
1471,6,1058,194.10000000000173,1,0.0,1
1472,16,959,204.00000000000114,1,0.5,1
1473,8,1018,198.1000000000015,1,0.4,1
1474,13,1179,182.0000000000024,3,0.0,1
1475,18,1049,195.00000000000165,0,0.4,1
1476,16,152,-15.299999999999962,4,0.5,0
1477,12,976,202.30000000000126,5,0.4,1
1478,9,947,205.20000000000107,1,0.1,1
1479,0,961,203.80000000000115,4,0.1,1
1480,7,833,216.60000000000042,4,0.2,1
1481,2,955,204.4000000000011,2,0.4,1
1482,3,995,200.40000000000134,1,0.3,1
1483,5,1020,197.9000000000015,1,0.5,1
1484,15,972,202.70000000000124,2,0.3,1
1485,4,987,201.2000000000013,5,0.5,1
1486,1,941,205.80000000000103,1,0.2,1
1487,11,895,210.40000000000077,3,0.5,1
1488,10,1023,197.6000000000015,2,0.4,1
1489,8,893,210.60000000000076,5,0.5,1
1490,6,977,202.20000000000124,3,0.5,1
1491,17,1126,187.30000000000211,2,0.0,1
1492,14,1069,193.00000000000176,1,0.4,1
1493,13,903,209.60000000000082,0,0.4,1
1494,16,956,204.30000000000115,5,0.0,1
1495,18,1005,199.4000000000014,2,0.1,1
1496,7,896,210.3000000000008,4,0.1,1
1497,12,974,202.50000000000125,1,0.5,1
1498,0,1002,199.7000000000014,5,0.3,1
1499,11,702,-70.30000000000028,1,0.3,0
1500,9,1035,196.40000000000157,3,0.1,1
1501,2,945,205.40000000000106,5,0.2,1
1502,3,953,204.6000000000011,1,0.2,1
1503,15,953,204.6000000000011,4,0.5,1
1504,5,988,201.10000000000133,4,0.3,1
1505,1,949,205.00000000000108,4,0.1,1
1506,4,1105,189.40000000000197,5,0.0,1
1507,10,1079,192.00000000000182,2,0.4,1
1508,6,960,203.90000000000117,5,0.2,1
1509,17,951,204.8000000000011,0,0.0,1
1510,8,1054,194.5000000000017,1,0.4,1
1511,13,990,200.90000000000134,1,0.1,1
1512,16,936,206.30000000000103,3,0.5,1
1513,18,1037,196.20000000000158,0,0.4,1
1514,0,861,213.80000000000058,5,0.3,1
1515,12,913,208.60000000000088,1,0.4,1
1516,7,941,205.80000000000103,4,0.5,1
1517,9,883,211.6000000000007,5,0.4,1
1518,11,931,206.80000000000098,1,0.5,1
1519,3,930,206.900000000001,1,0.4,1
1520,14,1343,165.60000000000332,2,0.1,1
1521,5,890,210.90000000000077,1,0.5,1
1522,2,986,201.30000000000132,0,0.4,1
1523,15,1011,198.80000000000143,3,0.3,1
1524,1,1004,199.50000000000142,3,0.4,1
1525,12,455,-45.60000000000038,3,0.3,0
1526,4,1069,193.00000000000176,2,0.4,1
1527,5,457,-45.80000000000038,2,0.1,0
1528,6,961,203.80000000000115,1,0.4,1
1529,17,991,200.80000000000132,3,0.5,1
1530,16,945,205.40000000000106,1,0.3,1
1531,13,964,203.5000000000012,0,0.1,1
1532,8,1037,196.20000000000158,2,0.4,1
1533,10,1299,170.00000000000307,2,0.0,1
1534,9,878,212.1000000000007,3,0.2,1
1535,8,153,-15.399999999999961,5,0.2,0
1536,0,991,200.80000000000132,1,0.4,1
1537,7,985,201.40000000000128,3,0.4,1
1538,18,1044,195.50000000000165,3,0.1,1
1539,3,901,209.8000000000008,5,0.5,1
1540,2,894,210.5000000000008,3,0.4,1
1541,11,984,201.5000000000013,3,0.1,1
1542,5,451,-45.20000000000037,5,0.0,0
1543,14,1093,190.6000000000019,2,0.3,1
1544,13,451,-45.20000000000037,5,0.0,0
1545,15,1052,194.7000000000017,0,0.1,1
1546,1,981,201.80000000000126,2,0.3,1
1547,12,936,206.30000000000103,4,0.0,1
1548,4,892,210.70000000000078,1,0.1,1
1549,6,1011,198.80000000000143,3,0.2,1
1550,16,1020,197.9000000000015,2,0.4,1
1551,10,1020,197.9000000000015,3,0.0,1
1552,8,926,207.30000000000098,4,0.1,1
1553,0,915,208.4000000000009,0,0.5,1
1554,17,1173,182.60000000000235,2,0.0,1
1555,3,880,211.90000000000072,1,0.3,1
1556,18,929,207.00000000000097,1,0.4,1
1557,7,967,203.20000000000118,4,0.5,1
1558,11,909,209.00000000000085,4,0.3,1
1559,9,1076,192.30000000000183,3,0.1,1
1560,2,979,202.00000000000125,1,0.3,1
1561,14,926,207.30000000000098,1,0.0,1
1562,5,1131,186.80000000000211,3,0.0,1
1563,13,979,202.00000000000125,1,0.2,1
1564,15,1018,198.1000000000015,3,0.2,1
1565,4,970,202.90000000000123,0,0.4,1
1566,12,1069,193.00000000000176,0,0.1,1
1567,11,506,-50.70000000000045,4,1.0,0
1568,1,1120,187.90000000000208,2,0.2,1
1569,7,701,-70.20000000000029,1,0.0,0
1570,16,995,200.40000000000134,1,0.5,1
1571,10,993,200.60000000000133,5,0.3,1
1572,6,1198,180.10000000000252,2,0.0,1
1573,0,1024,197.50000000000153,3,0.3,1
1574,8,1051,194.80000000000166,5,0.0,1
1575,17,1046,195.30000000000166,3,0.0,1
1576,18,991,200.80000000000132,0,0.4,1
1577,3,1042,195.70000000000164,0,0.3,1
1578,9,1067,193.20000000000175,3,0.1,1
1579,14,961,203.80000000000115,3,0.1,1
1580,2,1096,190.30000000000194,0,0.2,1
1581,13,987,201.2000000000013,0,0.4,1
1582,5,1149,185.00000000000222,5,0.2,1
1583,4,974,202.50000000000125,5,0.4,1
1584,15,1106,189.300000000002,0,0.0,1
1585,11,956,204.30000000000115,4,0.1,1
1586,12,1033,196.60000000000156,5,0.1,1
1587,1,1011,198.80000000000143,3,0.5,1
1588,7,888,211.10000000000076,4,0.2,1
1589,10,923,207.60000000000093,4,0.4,1
1590,16,1036,196.3000000000016,2,0.1,1
1591,8,916,208.30000000000092,5,0.5,1
1592,18,960,203.90000000000117,5,0.1,1
1593,0,1001,199.80000000000138,1,0.1,1
1594,6,1036,196.3000000000016,5,0.1,1
1595,17,1116,188.30000000000206,2,0.3,1
1596,0,151,-15.199999999999962,0,0.2,0
1597,14,962,203.70000000000118,4,0.5,1
1598,3,1173,182.60000000000235,2,0.3,1
1599,9,1102,189.70000000000198,3,0.1,1
1600,13,986,201.30000000000132,2,0.5,1
1601,2,1104,189.500000000002,1,0.1,1
1602,15,893,210.60000000000076,5,0.3,1
1603,4,971,202.8000000000012,3,0.1,1
1604,5,1000,199.9000000000014,1,0.1,1
1605,11,943,205.60000000000105,0,0.4,1
1606,7,844,215.5000000000005,0,0.2,1
1607,1,926,207.30000000000098,4,0.4,1
1608,12,1014,198.50000000000148,4,0.5,1
1609,18,863,213.6000000000006,1,0.2,1
1610,16,961,203.80000000000115,3,0.5,1
1611,10,1024,197.50000000000153,0,0.1,1
1612,8,977,202.20000000000124,1,0.3,1
1613,6,1008,199.10000000000144,0,0.2,1
1614,14,962,203.70000000000118,0,0.5,1
1615,17,986,201.30000000000132,5,0.3,1
1616,13,892,210.70000000000078,4,0.2,1
1617,0,1024,197.50000000000153,1,0.2,1
1618,6,152,-15.299999999999962,2,0.4,0
1619,3,980,201.90000000000128,1,0.2,1
1620,9,959,204.00000000000114,3,0.5,1
1621,2,976,202.30000000000126,1,0.5,1
1622,5,912,208.7000000000009,5,0.3,1
1623,7,933,206.600000000001,3,0.5,1
1624,15,1057,194.2000000000017,3,0.3,1
1625,1,1010,198.90000000000146,2,0.2,1
1626,4,1119,188.00000000000205,2,0.2,1
1627,11,1136,186.30000000000217,2,0.0,1
1628,12,1016,198.3000000000015,1,0.1,1
1629,18,940,205.90000000000106,3,0.4,1
1630,16,947,205.20000000000107,5,0.3,1
1631,8,918,208.10000000000093,4,0.5,1
1632,10,954,204.50000000000114,1,0.3,1
1633,17,835,216.40000000000043,5,0.0,1
1634,9,865,213.4000000000006,5,0.2,1
1635,13,964,203.5000000000012,1,0.3,1
1636,14,1042,195.70000000000164,2,0.4,1
1637,2,944,205.50000000000108,3,0.5,1
1638,3,1061,193.80000000000172,1,0.0,1
1639,6,1107,189.20000000000198,2,0.4,1
1640,0,1120,187.90000000000208,2,0.5,1
1641,5,972,202.70000000000124,4,0.0,1
1642,7,950,204.9000000000011,3,0.4,1
1643,15,989,201.0000000000013,2,0.2,1
1644,4,1048,195.10000000000167,1,0.2,1
1645,1,1084,191.50000000000188,0,0.3,1
1646,12,1003,199.6000000000014,2,0.5,1
1647,11,1018,198.1000000000015,3,0.4,1
1648,18,931,206.80000000000098,3,0.2,1
1649,5,453,-45.400000000000375,5,0.3,0
1650,16,953,204.6000000000011,4,0.0,1
1651,10,962,203.70000000000118,4,0.1,1
1652,17,951,204.8000000000011,1,0.2,1
1653,9,878,212.1000000000007,5,0.5,1
1654,8,1135,186.40000000000214,5,0.0,1
1655,14,833,216.60000000000042,5,0.0,1
1656,13,901,209.8000000000008,5,0.1,1
1657,3,920,207.90000000000094,0,0.0,1
1658,0,883,211.6000000000007,3,0.0,1
1659,7,836,216.30000000000047,3,0.0,1
1660,2,995,200.40000000000134,0,0.5,1
1661,11,703,-70.40000000000028,0,0.4,0
1662,15,904,209.50000000000085,4,0.2,1
1663,6,1088,191.1000000000019,1,0.0,1
1664,4,1045,195.40000000000163,5,0.2,1
1665,12,1039,196.0000000000016,2,0.2,1
1666,1,1056,194.30000000000172,0,0.0,1
1667,16,959,204.00000000000114,2,0.5,1
1668,18,1016,198.3000000000015,2,0.0,1
1669,5,1046,195.30000000000166,0,0.1,1
1670,14,841,215.80000000000047,4,0.1,1
1671,8,944,205.50000000000108,0,0.1,1
1672,13,932,206.700000000001,4,0.3,1
1673,10,1156,184.30000000000229,2,0.2,1
1674,9,1067,193.20000000000175,5,0.0,1
1675,17,1113,188.600000000002,2,0.1,1
1676,3,935,206.400000000001,4,0.5,1
1677,11,856,214.30000000000058,5,0.2,1
1678,0,1101,189.80000000000194,2,0.2,1
1679,7,1100,189.90000000000197,3,0.1,1
1680,2,1079,192.00000000000182,2,0.3,1
1681,15,1019,198.00000000000148,2,0.5,1
1682,6,1071,192.80000000000177,5,0.1,1
1683,4,928,207.100000000001,4,0.1,1
1684,12,924,207.50000000000097,4,0.1,1
1685,1,943,205.60000000000105,2,0.1,1
1686,18,872,212.70000000000067,5,0.2,1
1687,16,938,206.10000000000105,3,0.4,1
1688,5,989,201.0000000000013,0,0.4,1
1689,14,976,202.30000000000126,5,0.2,1
1690,10,862,213.7000000000006,2,0.4,1
1691,13,955,204.4000000000011,2,0.3,1
1692,9,921,207.80000000000092,4,0.1,1
1693,8,1022,197.70000000000152,2,0.3,1
1694,11,891,210.80000000000075,4,0.3,1
1695,3,992,200.70000000000135,1,0.3,1
1696,17,1184,181.50000000000244,2,0.0,1
1697,7,1013,198.60000000000144,0,0.2,1
1698,15,985,201.40000000000128,1,0.5,1
1699,0,1066,193.30000000000177,2,0.3,1
1700,2,1147,185.2000000000022,2,0.2,1
1701,6,1053,194.60000000000167,1,0.4,1
1702,4,950,204.9000000000011,4,0.3,1
1703,12,971,202.8000000000012,4,0.5,1
1704,18,963,203.60000000000116,1,0.3,1
1705,1,992,200.70000000000135,1,0.0,1
1706,16,1036,196.3000000000016,5,0.2,1
1707,14,951,204.8000000000011,4,0.2,1
1708,13,925,207.40000000000094,0,0.2,1
1709,10,1021,197.8000000000015,4,0.0,1
1710,9,1002,199.7000000000014,4,0.1,1
1711,8,1019,198.00000000000148,3,0.1,1
1712,11,902,209.70000000000084,4,0.3,1
1713,5,1257,174.20000000000283,2,0.0,1
1714,3,1002,199.7000000000014,3,0.1,1
1715,17,968,203.10000000000122,0,0.2,1
1716,7,930,206.900000000001,4,0.2,1
1717,0,927,207.20000000000095,1,0.2,1
1718,2,986,201.30000000000132,1,0.1,1
1719,12,911,208.80000000000086,4,0.1,1
1720,4,979,202.00000000000125,5,0.0,1
1721,6,997,200.20000000000135,0,0.0,1
1722,18,916,208.30000000000092,3,0.1,1
1723,15,1177,182.20000000000238,5,0.1,1
1724,1,1043,195.60000000000161,0,0.2,1
1725,14,949,205.00000000000108,0,0.3,1
1726,16,1043,195.60000000000161,2,0.0,1
1727,13,959,204.00000000000114,5,0.4,1
1728,10,990,200.90000000000134,1,0.4,1
1729,9,963,203.60000000000116,4,0.5,1
1730,11,1003,199.6000000000014,0,0.1,1
1731,8,1033,196.60000000000156,0,0.1,1
1732,5,972,202.70000000000124,1,0.3,1
1733,7,916,208.30000000000092,5,0.2,1
1734,17,1007,199.2000000000014,0,0.4,1
1735,3,1086,191.3000000000019,3,0.0,1
1736,12,948,205.1000000000011,3,0.4,1
1737,8,451,-45.20000000000037,3,0.3,0
1738,0,1168,183.10000000000235,2,0.1,1
1739,2,1036,196.3000000000016,3,0.2,1
1740,4,1049,195.00000000000165,2,0.0,1
1741,6,1046,195.30000000000166,5,0.3,1
1742,1,908,209.10000000000088,4,0.5,1
1743,18,1077,192.2000000000018,1,0.4,1
1744,15,1063,193.60000000000173,3,0.0,1
1745,14,991,200.80000000000132,3,0.2,1
1746,10,902,209.70000000000084,5,0.3,1
1747,16,1029,197.00000000000153,1,0.4,1
1748,11,940,205.90000000000106,0,0.3,1
1749,10,153,-15.399999999999961,5,0.4,0
1750,5,936,206.30000000000103,4,0.5,1
1751,9,1141,185.80000000000217,5,0.0,1
1752,7,919,208.0000000000009,5,0.2,1
1753,13,1268,173.10000000000292,2,0.0,1
1754,17,928,207.100000000001,4,0.5,1
1755,3,959,204.00000000000114,4,0.5,1
1756,12,912,208.7000000000009,5,0.3,1
1757,0,949,205.00000000000108,5,0.2,1
1758,8,1008,199.10000000000144,0,0.2,1
1759,18,894,210.5000000000008,4,0.2,1
1760,15,951,204.8000000000011,3,0.2,1
1761,6,1016,198.3000000000015,0,0.2,1
1762,1,1018,198.1000000000015,1,0.5,1
1763,2,1113,188.600000000002,5,0.0,1
1764,11,701,-70.20000000000029,0,0.0,0
1765,14,1028,197.10000000000156,4,0.5,1
1766,4,1250,174.90000000000282,2,0.0,1
1767,16,998,200.1000000000014,2,0.4,1
1768,10,923,207.60000000000093,0,0.4,1
1769,5,997,200.20000000000135,5,0.1,1
1770,9,933,206.600000000001,4,0.4,1
1771,13,963,203.60000000000116,4,0.2,1
1772,7,1010,198.90000000000146,3,0.2,1
1773,17,967,203.20000000000118,0,0.5,1
1774,12,903,209.60000000000082,5,0.1,1
1775,3,1066,193.30000000000177,5,0.2,1
1776,0,917,208.2000000000009,1,0.2,1
1777,6,887,211.20000000000073,3,0.4,1
1778,1,890,210.90000000000077,3,0.5,1
1779,8,1014,198.50000000000148,0,0.5,1
1780,11,956,204.30000000000115,2,0.2,1
1781,18,1115,188.40000000000202,2,0.3,1
1782,2,993,200.60000000000133,2,0.2,1
1783,15,1064,193.50000000000176,1,0.1,1
1784,14,874,212.50000000000068,1,0.5,1
1785,4,976,202.30000000000126,3,0.4,1
1786,10,954,204.50000000000114,0,0.2,1
1787,16,1011,198.80000000000143,3,0.4,1
1788,9,892,210.70000000000078,4,0.0,1
1789,5,909,209.00000000000085,5,0.5,1
1790,8,453,-45.400000000000375,2,0.5,0
1791,17,898,210.10000000000082,3,0.4,1
1792,13,983,201.60000000000127,5,0.2,1
1793,7,969,203.0000000000012,4,0.0,1
1794,12,942,205.70000000000107,5,0.0,1
1795,13,152,-15.299999999999962,1,0.1,0
1796,3,1060,193.90000000000174,2,0.2,1
1797,0,988,201.10000000000133,3,0.4,1
1798,13,153,-15.399999999999961,1,0.3,0
1799,1,898,210.10000000000082,4,0.4,1
1800,18,876,212.3000000000007,5,0.4,1
1801,6,1077,192.2000000000018,2,0.5,1
1802,14,920,207.90000000000094,0,0.4,1
1803,2,968,203.10000000000122,5,0.3,1
1804,11,1031,196.80000000000155,5,0.1,1
1805,18,152,-15.299999999999962,0,0.1,0
1806,15,1059,194.0000000000017,0,0.3,1
1807,4,904,209.50000000000085,4,0.4,1
1808,10,947,205.20000000000107,4,0.5,1
1809,9,874,212.50000000000068,3,0.4,1
1810,16,1010,198.90000000000146,1,0.1,1
1811,8,993,200.60000000000133,1,0.3,1
1812,17,928,207.100000000001,4,0.1,1
1813,7,943,205.60000000000105,4,0.1,1
1814,5,1163,183.6000000000023,2,0.0,1
1815,12,929,207.00000000000097,4,0.0,1
1816,0,908,209.10000000000088,5,0.1,1
1817,3,937,206.200000000001,0,0.0,1
1818,13,958,204.10000000000116,1,0.4,1
1819,1,983,201.60000000000127,0,0.4,1
1820,6,863,213.6000000000006,5,0.5,1
1821,14,912,208.7000000000009,4,0.0,1
1822,11,937,206.200000000001,0,0.2,1
1823,2,1018,198.1000000000015,3,0.2,1
1824,15,927,207.20000000000095,4,0.4,1
1825,10,985,201.40000000000128,3,0.2,1
1826,18,1116,188.30000000000206,0,0.3,1
1827,16,925,207.40000000000094,5,0.2,1
1828,4,1074,192.50000000000182,1,0.4,1
1829,9,1101,189.80000000000194,2,0.0,1
1830,8,930,206.900000000001,5,0.0,1
1831,5,886,211.30000000000075,3,0.5,1
