Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1256,8,756,224.3,4,0.4,1
1257,2,756,224.3,5,0.2,1
1258,15,783,221.60000000000014,0,0.3,1
1259,5,715,228.39999999999975,5,0.2,1
1260,1,728,227.09999999999985,4,0.1,1
1261,9,267,-26.80000000000011,1,0.5,0
1262,4,682,231.6999999999996,5,0.4,1
1263,14,662,233.69999999999948,2,0.5,1
1264,12,823,217.60000000000036,0,0.0,1
1265,16,759,224.0,2,0.5,1
1266,18,663,233.59999999999945,3,1.0,1
1267,11,672,232.69999999999953,4,0.0,1
1268,6,764,223.50000000000006,0,0.4,1
1269,0,727,227.19999999999982,5,0.1,1
1270,13,786,221.30000000000018,3,0.3,1
1271,3,673,232.5999999999995,2,0.5,1
1272,17,726,227.29999999999984,5,0.0,1
1273,8,681,231.79999999999956,2,1.0,1
1274,7,713,228.59999999999974,5,0.5,1
1275,15,729,226.99999999999983,1,0.5,1
1276,2,741,225.7999999999999,0,0.5,1
1277,1,664,233.4999999999995,3,1.0,1
1278,11,451,-45.20000000000037,3,0.4,0
1279,10,787,221.20000000000016,2,0.2,1
1280,5,807,219.20000000000027,0,0.2,1
1281,9,708,229.09999999999974,4,0.4,1
1282,14,678,232.09999999999957,5,0.4,1
1283,12,621,237.79999999999936,0,1.0,1
1284,4,709,228.99999999999972,5,0.2,1
1285,18,714,228.49999999999977,3,0.1,1
1286,16,794,220.50000000000023,2,0.3,1
1287,0,692,230.69999999999965,4,0.0,1
1288,3,683,231.59999999999957,5,0.5,1
1289,6,833,216.60000000000042,3,0.3,1
1290,13,754,224.5,3,0.5,1
1291,8,664,233.4999999999995,2,1.0,1
1292,7,673,232.5999999999995,5,1.0,1
1293,2,672,232.69999999999953,4,0.3,1
1294,10,635,-63.600000000000634,2,1.0,0
1295,1,696,230.29999999999967,5,0.0,1
1296,17,792,220.70000000000022,1,0.0,1
1297,15,717,228.19999999999976,5,0.0,1
1298,11,731,226.79999999999984,0,0.5,1
1299,5,663,233.59999999999945,1,0.4,1
1300,7,152,-15.299999999999962,4,0.0,0
1301,4,707,229.1999999999997,1,0.1,1
1302,9,733,226.59999999999985,4,0.5,1
1303,14,732,226.69999999999987,1,0.0,1
1304,18,677,232.19999999999953,4,0.4,1
1305,12,866,213.30000000000064,0,0.1,1
1306,16,751,224.79999999999995,0,0.2,1
1307,0,721,227.79999999999978,1,0.4,1
1308,3,654,234.49999999999943,1,0.2,1
1309,8,647,235.19999999999936,5,0.4,1
1310,13,715,228.39999999999975,1,0.3,1
1311,10,637,236.19999999999933,2,0.0,1
1312,6,754,224.5,0,0.4,1
1313,15,620,237.89999999999935,0,1.0,1
1314,17,671,232.7999999999995,0,1.0,1
1315,2,735,226.39999999999986,1,0.1,1
1316,5,693,230.59999999999962,0,0.4,1
1317,7,724,227.49999999999983,2,0.2,1
1318,11,758,224.10000000000002,1,0.2,1
1319,4,712,228.69999999999976,2,0.5,1
1320,1,880,211.90000000000072,0,0.3,1
1321,9,866,213.30000000000064,3,0.5,1
1322,12,718,228.0999999999998,1,0.5,1
1323,18,790,220.9000000000002,5,0.0,1
1324,14,938,206.10000000000105,2,0.0,1
1325,0,690,230.89999999999964,1,0.5,1
1326,3,691,230.7999999999996,4,1.0,1
1327,16,847,215.2000000000005,5,0.3,1
1328,6,665,233.39999999999947,4,1.0,1
1329,10,687,231.1999999999996,2,1.0,1
1330,13,711,228.79999999999973,2,0.0,1
1331,8,782,221.70000000000016,0,0.2,1
1332,17,678,232.09999999999957,0,1.0,1
1333,2,659,233.99999999999943,2,0.3,1
1334,8,42,-4.300000000000001,2,1.0,0
1335,15,779,222.0000000000001,4,0.0,1
1336,11,658,234.09999999999945,4,0.3,1
1337,5,713,228.59999999999974,2,0.5,1
1338,4,649,234.99999999999937,4,0.2,1
1339,7,730,226.89999999999986,2,0.2,1
1340,1,674,232.49999999999955,1,0.4,1
1341,12,778,222.10000000000014,5,0.1,1
1342,9,788,221.1000000000002,0,0.1,1
1343,17,453,-45.400000000000375,2,0.2,0
1344,14,757,224.2,1,0.4,1
1345,0,706,229.29999999999973,4,0.2,1
1346,3,693,230.59999999999962,3,1.0,1
1347,18,827,217.2000000000004,0,0.4,1
1348,16,719,227.99999999999977,4,0.2,1
1349,13,702,229.6999999999997,4,0.5,1
1350,6,735,226.39999999999986,2,0.5,1
1351,15,658,234.09999999999945,1,1.0,1
1352,2,731,226.79999999999984,2,0.4,1
1353,17,304,-30.500000000000163,2,1.0,0
1354,8,773,222.60000000000008,4,0.5,1
1355,10,863,213.6000000000006,5,0.1,1
1356,4,659,233.99999999999943,0,1.0,1
1357,5,722,227.69999999999982,0,0.3,1
1358,1,661,233.79999999999944,3,0.4,1
1359,11,735,226.39999999999986,1,0.0,1
1360,7,809,219.00000000000028,1,0.1,1
1361,1,158,-15.89999999999996,4,0.0,0
1362,9,657,234.19999999999942,5,1.0,1
1363,12,711,228.79999999999973,5,0.4,1
1364,0,693,230.59999999999962,2,1.0,1
1365,18,716,228.29999999999978,2,0.2,1
1366,3,745,225.39999999999992,5,0.0,1
1367,14,799,220.00000000000023,2,0.5,1
1368,16,754,224.5,5,0.2,1
1369,15,741,225.7999999999999,2,0.5,1
1370,2,723,227.5999999999998,2,0.3,1
1371,8,699,229.99999999999966,5,1.0,1
1372,6,848,215.10000000000053,3,0.2,1
1373,17,765,223.40000000000003,0,0.5,1
1374,13,904,209.50000000000085,2,0.0,1
1375,4,779,222.0000000000001,2,0.3,1
1376,11,747,225.19999999999993,2,0.5,1
1377,10,853,214.60000000000053,0,0.5,1
1378,7,740,225.89999999999992,0,0.2,1
1379,1,712,228.69999999999976,1,0.5,1
1380,5,881,211.8000000000007,3,0.1,1
1381,12,705,229.3999999999997,3,0.2,1
1382,18,625,237.39999999999935,5,0.5,1
1383,9,793,220.6000000000002,0,0.5,1
1384,0,771,222.80000000000007,1,0.2,1
1385,14,727,227.19999999999982,5,0.3,1
1386,3,779,222.0000000000001,5,0.2,1
1387,16,710,228.89999999999975,4,0.3,1
1388,15,737,226.19999999999987,3,0.4,1
1389,2,750,224.89999999999998,2,0.2,1
1390,8,743,225.5999999999999,5,0.0,1
1391,13,694,230.49999999999966,4,0.3,1
1392,6,744,225.49999999999994,3,0.3,1
1393,4,673,232.5999999999995,1,0.2,1
1394,17,753,224.59999999999997,1,0.3,1
1395,11,769,223.00000000000006,2,0.2,1
1396,7,673,232.5999999999995,3,1.0,1
1397,5,681,231.79999999999956,2,1.0,1
1398,10,763,223.60000000000002,3,0.0,1
1399,1,749,224.99999999999994,5,0.5,1
1400,12,664,233.4999999999995,3,0.3,1
1401,9,684,231.4999999999996,1,0.3,1
1402,0,678,232.09999999999957,5,1.0,1
1403,18,791,220.80000000000018,0,0.0,1
1404,14,649,234.99999999999937,5,0.5,1
1405,17,451,-45.20000000000037,0,0.2,0
1406,3,712,228.69999999999976,5,0.3,1
1407,16,707,229.1999999999997,4,0.5,1
1408,15,692,230.69999999999965,5,0.5,1
1409,2,671,232.7999999999995,5,1.0,1
1410,13,673,232.5999999999995,4,0.2,1
1411,6,699,229.99999999999966,5,0.2,1
1412,13,87,-8.799999999999985,2,1.0,0
1413,4,762,223.70000000000005,2,0.2,1
1414,8,792,220.70000000000022,2,0.5,1
1415,5,679,231.99999999999955,1,0.5,1
1416,10,704,229.49999999999972,3,0.5,1
1417,11,770,222.9000000000001,3,0.4,1
1418,1,684,231.4999999999996,5,0.4,1
1419,12,657,234.19999999999942,3,1.0,1
1420,9,659,233.99999999999943,4,0.5,1
1421,10,152,-15.299999999999962,2,0.4,0
1422,7,886,211.30000000000075,3,0.0,1
1423,14,699,229.99999999999966,2,0.2,1
1424,18,714,228.49999999999977,3,0.0,1
1425,0,832,216.70000000000044,2,0.2,1
1426,16,715,228.39999999999975,3,0.2,1
1427,17,784,221.50000000000017,2,0.1,1
1428,3,767,223.20000000000005,3,0.1,1
1429,6,718,228.0999999999998,1,0.0,1
1430,15,804,219.50000000000028,2,0.0,1
1431,8,715,228.39999999999975,5,0.5,1
1432,2,857,214.20000000000056,3,0.2,1
1433,4,724,227.49999999999983,5,0.3,1
1434,3,283,-28.400000000000134,3,1.0,0
1435,1,671,232.7999999999995,0,0.5,1
1436,12,656,234.29999999999944,0,1.0,1
1437,13,873,212.60000000000065,3,0.3,1
1438,5,841,215.80000000000047,0,0.2,1
1439,11,790,220.9000000000002,0,0.4,1
1440,10,666,233.2999999999995,5,0.3,1
1441,9,738,226.0999999999999,3,0.2,1
1442,7,780,221.90000000000015,1,0.5,1
1443,17,621,237.79999999999936,1,0.5,1
1444,13,276,-27.700000000000124,1,1.0,0
1445,14,799,220.00000000000023,3,0.4,1
1446,0,726,227.29999999999984,5,0.0,1
1447,16,726,227.29999999999984,4,0.1,1
1448,18,881,211.8000000000007,2,0.0,1
1449,6,703,229.59999999999968,2,0.1,1
1450,2,677,232.19999999999953,1,1.0,1
1451,4,771,222.80000000000007,0,0.5,1
1452,15,843,215.60000000000048,0,0.2,1
1453,3,721,227.79999999999978,2,0.2,1
1454,1,706,229.29999999999973,1,0.4,1
1455,11,671,232.7999999999995,5,0.4,1
1456,12,781,221.80000000000013,3,0.3,1
1457,9,637,236.19999999999933,1,1.0,1
1458,5,716,228.29999999999978,5,0.2,1
1459,8,916,208.30000000000092,0,0.2,1
1460,10,740,225.89999999999992,2,0.4,1
1461,7,675,232.39999999999952,4,0.2,1
1462,17,743,225.5999999999999,0,0.3,1
1463,13,715,228.39999999999975,4,0.4,1
1464,16,675,232.39999999999952,0,1.0,1
1465,7,151,-15.199999999999962,3,0.0,0
1466,14,733,226.59999999999985,5,0.2,1
1467,18,723,227.5999999999998,4,0.0,1
1468,0,846,215.30000000000052,5,0.1,1
1469,2,707,229.1999999999997,1,0.3,1
1470,4,685,231.39999999999958,2,1.0,1
1471,1,679,231.99999999999955,4,1.0,1
1472,15,696,230.29999999999967,4,0.4,1
1473,6,948,205.1000000000011,0,0.1,1
1474,3,801,219.80000000000024,2,0.5,1
1475,9,736,226.2999999999999,4,0.1,1
1476,5,708,229.09999999999974,5,0.2,1
1477,12,765,223.40000000000003,4,0.5,1
1478,8,750,224.89999999999998,3,0.4,1
1479,11,806,219.3000000000003,1,0.0,1
1480,10,750,224.89999999999998,2,0.3,1
1481,14,625,237.39999999999935,2,1.0,1
1482,16,637,236.19999999999933,5,0.1,1
1483,17,655,234.3999999999994,5,0.4,1
1484,13,683,231.59999999999957,3,1.0,1
1485,7,672,232.69999999999953,1,0.3,1
1486,18,760,223.90000000000003,1,0.3,1
1487,2,737,226.19999999999987,0,0.3,1
1488,4,663,233.59999999999945,1,0.4,1
1489,0,830,216.90000000000043,1,0.4,1
1490,15,706,229.29999999999973,0,0.4,1
1491,1,791,220.80000000000018,4,0.2,1
1492,3,731,226.79999999999984,0,0.3,1
1493,11,666,233.2999999999995,4,1.0,1
1494,8,674,232.49999999999955,1,0.4,1
1495,5,730,226.89999999999986,2,0.2,1
1496,12,720,227.8999999999998,5,0.1,1
1497,6,791,220.80000000000018,0,0.5,1
1498,10,711,228.79999999999973,2,0.4,1
1499,9,799,220.00000000000023,1,0.4,1
1500,17,671,232.7999999999995,2,0.5,1
1501,16,695,230.39999999999964,4,0.5,1
1502,8,152,-15.299999999999962,2,0.3,0
1503,13,672,232.69999999999953,4,1.0,1
1504,14,714,228.49999999999977,1,0.1,1
1505,7,678,232.09999999999957,5,0.4,1
1506,2,396,-39.700000000000294,5,1.0,0
1507,15,453,-45.400000000000375,0,0.5,0
1508,2,153,-15.399999999999961,2,0.4,0
1509,4,654,234.49999999999943,0,1.0,1
1510,18,815,218.40000000000032,3,0.1,1
1511,0,722,227.69999999999982,5,0.4,1
1512,8,387,-38.80000000000028,5,0.1,0
1513,3,651,234.7999999999994,5,0.2,1
1514,8,168,-16.89999999999997,2,1.0,0
1515,5,736,226.2999999999999,0,0.4,1
1516,9,680,231.89999999999958,2,1.0,1
1517,1,822,217.7000000000004,0,0.0,1
1518,12,738,226.0999999999999,1,0.4,1
1519,10,702,229.6999999999997,3,0.2,1
1520,6,742,225.69999999999993,2,0.1,1
1521,13,646,235.2999999999994,0,1.0,1
1522,11,836,216.30000000000047,5,0.1,1
1523,17,727,227.19999999999982,3,0.1,1
1524,14,706,229.29999999999973,5,0.2,1
1525,7,736,226.2999999999999,5,0.3,1
1526,16,790,220.9000000000002,2,0.5,1
1527,15,711,228.79999999999973,4,0.0,1
1528,2,784,221.50000000000017,5,0.0,1
1529,4,703,229.59999999999968,1,0.2,1
1530,18,675,232.39999999999952,4,0.4,1
1531,14,329,-33.0000000000002,1,0.3,0
1532,0,741,225.7999999999999,2,0.5,1
1533,13,505,-50.60000000000045,5,0.0,0
1534,3,690,230.89999999999964,2,1.0,1
1535,12,665,233.39999999999947,2,0.5,1
1536,9,676,232.29999999999956,4,1.0,1
1537,13,152,-15.299999999999962,5,0.4,0
1538,1,724,227.49999999999983,0,0.4,1
1539,3,152,-15.299999999999962,5,0.0,0
1540,6,712,228.69999999999976,5,0.1,1
1541,10,726,227.29999999999984,5,0.3,1
1542,11,705,229.3999999999997,2,0.4,1
1543,17,757,224.2,0,0.4,1
1544,5,883,211.6000000000007,0,0.2,1
1545,8,949,205.00000000000108,0,0.0,1
1546,16,728,227.09999999999985,1,0.4,1
1547,7,822,217.7000000000004,2,0.0,1
1548,15,731,226.79999999999984,3,0.3,1
1549,5,151,-15.199999999999962,5,0.4,0
1550,18,670,232.89999999999952,1,0.1,1
1551,4,688,231.09999999999962,5,1.0,1
1552,2,742,225.69999999999993,2,0.0,1
1553,0,674,232.49999999999955,5,0.4,1
1554,1,454,-45.50000000000038,5,0.5,0
1555,14,930,206.900000000001,3,0.0,1
1556,12,710,228.89999999999975,2,0.4,1
1557,10,644,235.49999999999937,5,0.5,1
1558,13,752,224.7,3,0.5,1
1559,6,728,227.09999999999985,4,0.3,1
1560,5,453,-45.400000000000375,4,0.0,0
1561,11,703,229.59999999999968,0,0.0,1
1562,9,827,217.2000000000004,0,0.1,1
1563,3,817,218.20000000000033,5,0.0,1
1564,17,706,229.29999999999973,4,0.1,1
1565,8,685,231.39999999999958,0,0.3,1
1566,7,715,228.39999999999975,4,0.0,1
1567,15,730,226.89999999999986,5,0.0,1
1568,16,827,217.2000000000004,2,0.0,1
1569,2,662,233.69999999999948,3,0.0,1
1570,18,709,228.99999999999972,5,0.5,1
1571,4,700,229.8999999999997,3,0.3,1
1572,0,636,236.29999999999933,4,1.0,1
1573,1,687,231.1999999999996,4,0.0,1
1574,12,730,226.89999999999986,5,0.5,1
1575,14,748,225.09999999999997,2,0.0,1
1576,10,764,223.50000000000006,4,0.0,1
1577,3,655,-65.60000000000055,1,0.2,0
1578,9,700,229.8999999999997,5,0.1,1
1579,13,757,224.2,3,0.5,1
1580,17,669,232.9999999999995,4,1.0,1
1581,11,746,225.29999999999995,2,0.0,1
1582,6,781,221.80000000000013,1,0.2,1
1583,8,679,231.99999999999955,4,0.2,1
1584,5,792,220.70000000000022,0,0.3,1
1585,4,628,237.09999999999934,1,1.0,1
1586,15,687,231.1999999999996,5,0.1,1
1587,18,655,234.3999999999994,4,0.0,1
1588,7,753,-75.39999999999999,5,0.2,0
1589,16,736,226.2999999999999,1,0.0,1
1590,0,698,230.09999999999968,4,1.0,1
1591,1,688,231.09999999999962,4,1.0,1
1592,2,876,212.3000000000007,3,0.0,1
1593,10,720,227.8999999999998,1,0.5,1
1594,12,781,221.80000000000013,3,0.4,1
1595,9,697,230.19999999999965,4,1.0,1
1596,11,669,232.9999999999995,3,0.0,1
1597,14,809,219.00000000000028,3,0.2,1
1598,13,719,227.99999999999977,1,0.3,1
1599,3,739,225.9999999999999,3,0.0,1
1600,17,714,228.49999999999977,4,0.5,1
1601,8,691,230.7999999999996,5,0.0,1
1602,6,716,228.29999999999978,1,0.2,1
1603,5,709,228.99999999999972,4,0.5,1
1604,15,684,231.4999999999996,5,0.0,1
1605,18,685,231.39999999999958,0,0.3,1
1606,7,686,231.2999999999996,5,0.1,1
1607,16,669,232.9999999999995,1,1.0,1
1608,0,646,235.2999999999994,2,1.0,1
1609,1,681,231.79999999999956,5,1.0,1
1610,4,884,211.50000000000074,0,0.3,1
1611,2,741,225.7999999999999,4,0.1,1
1612,15,452,-45.300000000000374,4,0.4,0
1613,9,658,234.09999999999945,1,0.5,1
1614,11,684,231.4999999999996,2,1.0,1
1615,13,688,231.09999999999962,4,1.0,1
1616,10,757,224.2,5,0.1,1
1617,12,741,225.7999999999999,4,0.3,1
1618,14,722,227.69999999999982,4,0.4,1
1619,3,722,227.69999999999982,1,0.3,1
1620,6,757,224.2,4,0.3,1
1621,5,757,224.2,2,0.4,1
1622,17,820,217.90000000000038,2,0.3,1
1623,8,805,219.40000000000026,3,0.5,1
1624,16,655,-65.60000000000055,4,1.0,0
1625,17,40,-4.100000000000001,0,1.0,0
1626,0,661,233.79999999999944,1,0.4,1
1627,7,741,225.7999999999999,4,0.4,1
1628,1,675,232.39999999999952,1,0.5,1
1629,8,154,-15.499999999999961,4,0.2,0
1630,18,861,213.80000000000058,0,0.0,1
1631,2,672,232.69999999999953,2,1.0,1
1632,1,151,-15.199999999999962,2,0.4,0
1633,4,807,219.20000000000027,2,0.4,1
1634,9,649,234.99999999999937,3,1.0,1
1635,1,154,-15.499999999999961,0,0.4,0
1636,15,684,231.4999999999996,5,0.2,1
1637,13,683,231.59999999999957,1,0.1,1
1638,7,453,-45.400000000000375,3,0.2,0
1639,11,735,226.39999999999986,4,0.2,1
1640,12,701,-70.20000000000029,3,0.1,0
1641,14,705,229.3999999999997,5,0.5,1
1642,3,735,226.39999999999986,1,0.1,1
1643,10,773,222.60000000000008,4,0.0,1
1644,6,713,228.59999999999974,1,0.1,1
1645,16,684,231.4999999999996,3,1.0,1
1646,5,765,223.40000000000003,2,0.1,1
1647,17,719,227.99999999999977,1,0.5,1
1648,0,723,227.5999999999998,0,0.1,1
1649,8,756,224.3,5,0.1,1
1650,12,349,-35.00000000000023,4,1.0,0
1651,18,720,227.8999999999998,5,0.3,1
1652,4,716,228.29999999999978,4,0.3,1
1653,2,830,216.90000000000043,3,0.1,1
1654,1,700,229.8999999999997,0,0.5,1
1655,11,671,232.7999999999995,4,1.0,1
1656,7,676,232.29999999999956,3,1.0,1
1657,15,811,218.8000000000003,2,0.2,1
1658,9,845,215.4000000000005,5,0.1,1
1659,3,670,232.89999999999952,3,1.0,1
1660,10,717,228.19999999999976,5,0.0,1
1661,14,767,223.20000000000005,0,0.4,1
1662,13,849,215.0000000000005,3,0.0,1
1663,16,724,227.49999999999983,2,0.3,1
1664,6,795,220.4000000000002,4,0.3,1
1665,0,688,231.09999999999962,4,0.2,1
1666,17,714,228.49999999999977,0,0.0,1
1667,5,744,225.49999999999994,2,0.3,1
1668,8,694,230.49999999999966,0,0.1,1
1669,12,718,228.0999999999998,0,0.5,1
1670,11,452,-45.300000000000374,4,0.3,0
1671,4,726,227.29999999999984,1,0.0,1
1672,18,880,211.90000000000072,0,0.0,1
1673,1,681,231.79999999999956,4,0.3,1
1674,2,746,225.29999999999995,5,0.3,1
1675,9,696,230.29999999999967,1,0.3,1
1676,10,697,230.19999999999965,1,0.1,1
1677,14,692,230.69999999999965,3,1.0,1
1678,3,765,223.40000000000003,3,0.3,1
1679,7,866,213.30000000000064,3,0.0,1
1680,15,845,215.4000000000005,3,0.5,1
1681,13,731,226.79999999999984,1,0.1,1
1682,0,663,233.59999999999945,3,0.0,1
1683,16,687,231.1999999999996,1,1.0,1
1684,6,712,228.69999999999976,3,0.1,1
1685,17,702,229.6999999999997,2,0.2,1
1686,5,704,229.49999999999972,5,0.3,1
1687,8,647,235.19999999999936,0,1.0,1
1688,9,334,-33.500000000000206,3,1.0,0
1689,12,700,229.8999999999997,2,0.5,1
1690,11,788,221.1000000000002,2,0.3,1
1691,18,710,228.89999999999975,4,0.2,1
1692,1,688,231.09999999999962,5,0.4,1
1693,4,762,223.70000000000005,5,0.0,1
1694,2,776,222.30000000000013,4,0.4,1
1695,4,121,-12.199999999999973,0,1.0,0
1696,10,661,233.79999999999944,4,0.1,1
1697,7,682,231.6999999999996,2,1.0,1
1698,13,655,234.3999999999994,0,1.0,1
1699,15,675,232.39999999999952,0,0.4,1
1700,14,773,222.60000000000008,2,0.3,1
1701,16,698,230.09999999999968,2,0.5,1
1702,5,657,234.19999999999942,0,1.0,1
1703,0,723,227.5999999999998,2,0.5,1
1704,3,786,221.30000000000018,2,0.3,1
1705,6,686,231.2999999999996,3,1.0,1
1706,18,445,-44.600000000000364,1,1.0,0
1707,8,767,223.20000000000005,4,0.0,1
1708,17,867,213.2000000000006,0,0.0,1
1709,12,713,228.59999999999974,1,0.1,1
1710,9,820,217.90000000000038,3,0.0,1
1711,11,748,225.09999999999997,3,0.5,1
1712,4,655,234.3999999999994,4,0.4,1
1713,1,811,218.8000000000003,1,0.4,1
1714,10,632,236.69999999999936,4,1.0,1
1715,2,730,226.89999999999986,2,0.1,1
1716,7,643,235.59999999999934,2,1.0,1
1717,13,668,233.0999999999995,1,0.5,1
1718,16,668,233.0999999999995,2,0.1,1
1719,15,708,229.09999999999974,4,0.4,1
1720,3,678,232.09999999999957,1,0.1,1
1721,6,697,230.19999999999965,3,0.4,1
1722,0,726,227.29999999999984,0,0.4,1
1723,7,154,-15.499999999999961,3,0.0,0
1724,14,767,223.20000000000005,1,0.0,1
1725,5,760,223.90000000000003,1,0.4,1
1726,3,151,-15.199999999999962,2,0.0,0
1727,18,732,226.69999999999987,2,0.0,1
1728,8,686,231.2999999999996,2,1.0,1
1729,17,741,225.7999999999999,5,0.1,1
1730,9,696,230.29999999999967,3,0.1,1
1731,12,792,220.70000000000022,0,0.5,1
1732,11,682,231.6999999999996,2,1.0,1
1733,10,676,232.29999999999956,4,0.5,1
1734,2,680,231.89999999999958,0,1.0,1
1735,3,394,-39.50000000000029,2,1.0,0
1736,4,768,223.10000000000008,5,0.5,1
1737,13,647,235.19999999999936,5,0.2,1
1738,16,656,234.29999999999944,2,1.0,1
1739,1,823,217.60000000000036,2,0.2,1
1740,15,714,228.49999999999977,0,0.0,1
1741,6,701,229.79999999999967,1,0.1,1
1742,0,706,229.29999999999973,1,0.5,1
1743,5,694,230.49999999999966,0,0.4,1
1744,14,713,228.59999999999974,4,0.0,1
1745,7,778,222.10000000000014,5,0.1,1
1746,5,78,-7.899999999999988,2,1.0,0
1747,18,734,226.4999999999999,3,0.0,1
1748,8,757,224.2,5,0.1,1
1749,12,644,235.49999999999937,5,1.0,1
1750,9,690,230.89999999999964,5,0.5,1
1751,17,808,219.1000000000003,2,0.3,1
1752,11,707,229.1999999999997,2,0.5,1
1753,10,625,237.39999999999935,3,1.0,1
1754,3,656,234.29999999999944,2,0.1,1
1755,13,708,229.09999999999974,2,0.4,1
1756,4,782,221.70000000000016,1,0.0,1
1757,2,820,217.90000000000038,2,0.1,1
1758,16,730,226.89999999999986,2,0.2,1
1759,6,674,232.49999999999955,2,0.4,1
1760,0,666,233.2999999999995,4,1.0,1
1761,13,152,-15.299999999999962,0,0.0,0
1762,14,674,232.49999999999955,3,1.0,1
1763,1,825,217.40000000000038,0,0.0,1
1764,7,672,232.69999999999953,3,1.0,1
1765,5,672,232.69999999999953,5,1.0,1
1766,15,850,214.90000000000055,2,0.2,1
1767,18,723,227.5999999999998,3,0.4,1
1768,8,702,229.6999999999997,3,0.1,1
1769,12,711,228.79999999999973,5,0.5,1
1770,3,484,-48.50000000000042,1,0.3,0
1771,15,155,-15.59999999999996,2,0.3,0
1772,9,721,227.79999999999978,3,0.4,1
1773,11,705,229.3999999999997,5,0.5,1
1774,10,702,229.6999999999997,5,0.3,1
1775,17,799,220.00000000000023,0,0.4,1
1776,16,719,227.99999999999977,3,0.0,1
1777,14,637,236.19999999999933,5,1.0,1
1778,2,750,224.89999999999998,4,0.1,1
1779,13,698,230.09999999999968,4,1.0,1
1780,6,743,225.5999999999999,3,0.2,1
1781,5,649,234.99999999999937,1,1.0,1
1782,4,846,215.30000000000052,2,0.1,1
1783,0,764,223.50000000000006,3,0.2,1
1784,7,693,230.59999999999962,3,0.5,1
1785,1,863,213.6000000000006,0,0.0,1
1786,12,659,233.99999999999943,5,1.0,1
1787,8,699,229.99999999999966,4,1.0,1
1788,3,666,233.2999999999995,2,1.0,1
1789,15,689,230.9999999999996,1,1.0,1
1790,18,767,223.20000000000005,3,0.4,1
1791,11,770,222.9000000000001,0,0.4,1
1792,10,748,225.09999999999997,4,0.2,1
1793,9,882,211.70000000000073,2,0.1,1
1794,17,753,224.59999999999997,0,0.4,1
1795,16,745,225.39999999999992,3,0.1,1
1796,14,730,226.89999999999986,4,0.4,1
1797,13,697,230.19999999999965,1,0.1,1
1798,5,681,231.79999999999956,1,0.3,1
1799,6,724,227.49999999999983,1,0.4,1
1800,2,775,222.4000000000001,4,0.2,1
1801,7,682,231.6999999999996,5,0.0,1
1802,0,690,230.89999999999964,4,1.0,1
1803,4,809,219.00000000000028,2,0.3,1
1804,15,679,231.99999999999955,4,1.0,1
1805,1,781,221.80000000000013,3,0.3,1
1806,12,782,221.70000000000016,1,0.5,1
1807,3,760,223.90000000000003,0,0.0,1
1808,18,735,226.39999999999986,2,0.3,1
1809,11,668,233.0999999999995,5,0.4,1
1810,10,674,232.49999999999955,5,1.0,1
1811,17,673,232.5999999999995,4,1.0,1
1812,8,968,203.10000000000122,3,0.1,1
1813,9,733,226.59999999999985,1,0.0,1
1814,10,151,-15.199999999999962,3,0.2,0
1815,13,701,229.79999999999967,3,0.2,1
1816,7,668,233.0999999999995,4,0.5,1
1817,2,679,231.99999999999955,2,1.0,1
1818,6,703,229.59999999999968,4,0.5,1
1819,16,801,219.80000000000024,0,0.4,1
1820,0,746,225.29999999999995,1,0.1,1
1821,14,804,219.50000000000028,0,0.5,1
1822,5,788,221.1000000000002,0,0.0,1
1823,7,152,-15.299999999999962,2,1.0,0
1824,4,713,228.59999999999974,4,0.3,1
1825,3,639,235.99999999999935,4,0.2,1
1826,15,725,227.3999999999998,3,0.4,1
1827,1,713,228.59999999999974,5,0.2,1
1828,18,722,227.69999999999982,2,0.4,1
1829,11,665,233.39999999999947,2,1.0,1
1830,12,815,218.40000000000032,5,0.0,1
1831,8,645,235.39999999999935,4,0.5,1
1832,12,65,-6.5999999999999925,5,1.0,0
1833,17,732,226.69999999999987,3,0.4,1
1834,10,716,228.29999999999978,3,0.0,1
1835,9,867,213.2000000000006,3,0.0,1
1836,13,732,226.69999999999987,5,0.3,1
1837,2,718,228.0999999999998,4,0.1,1
1838,0,663,233.59999999999945,0,0.5,1
1839,16,730,226.89999999999986,5,0.1,1
1840,4,664,233.4999999999995,4,1.0,1
1841,7,681,231.79999999999956,1,0.2,1
1842,5,754,224.5,3,0.5,1
1843,6,823,217.60000000000036,5,0.2,1
1844,14,809,219.00000000000028,2,0.0,1
1845,3,682,231.6999999999996,5,1.0,1
1846,15,681,231.79999999999956,4,0.4,1
1847,1,729,226.99999999999983,3,0.5,1
1848,18,726,227.29999999999984,2,0.3,1
1849,11,764,223.50000000000006,2,0.0,1
1850,8,723,227.5999999999998,1,0.5,1
1851,10,620,237.89999999999935,4,0.0,1
1852,17,720,227.8999999999998,0,0.2,1
1853,12,792,220.70000000000022,0,0.1,1
1854,9,745,225.39999999999992,5,0.3,1
1855,13,705,229.3999999999997,1,0.0,1
1856,2,728,227.09999999999985,2,0.3,1
1857,4,703,-70.40000000000028,5,0.4,0
1858,5,709,228.99999999999972,5,0.4,1
1859,0,832,216.70000000000044,0,0.0,1
1860,7,752,224.7,0,0.0,1
1861,6,733,226.59999999999985,4,0.4,1
1862,14,705,229.3999999999997,0,0.4,1
