Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1221,1,1200,179.90000000000254,5,0.0,1
1222,10,991,200.80000000000132,2,0.5,1
1223,17,998,200.1000000000014,5,0.4,1
1224,6,1041,195.8000000000016,0,0.4,1
1225,8,946,205.3000000000011,4,0.2,1
1226,5,1189,181.00000000000244,3,0.0,1
1227,15,976,202.30000000000126,5,0.5,1
1228,7,1037,196.20000000000158,1,0.0,1
1229,9,926,207.30000000000098,4,0.3,1
1230,12,953,204.6000000000011,3,0.5,1
1231,11,1061,193.80000000000172,5,0.2,1
1232,7,154,-15.499999999999961,3,0.2,0
1233,4,1159,184.00000000000227,0,0.1,1
1234,16,971,202.8000000000012,4,0.0,1
1235,3,1046,195.30000000000166,1,0.2,1
1236,18,1045,195.40000000000163,2,0.5,1
1237,0,1140,185.9000000000022,5,0.1,1
1238,14,1043,195.60000000000161,1,0.0,1
1239,2,1042,195.70000000000164,0,0.5,1
1240,13,1373,162.6000000000035,2,0.1,1
1241,10,983,201.60000000000127,5,0.5,1
1242,17,998,200.1000000000014,2,0.4,1
1243,1,1271,172.8000000000029,2,0.2,1
1244,8,982,201.7000000000013,5,0.2,1
1245,6,1039,196.0000000000016,0,0.4,1
1246,15,986,201.30000000000132,3,0.3,1
1247,5,1129,187.0000000000021,2,0.2,1
1248,9,968,203.10000000000122,4,0.5,1
1249,12,1074,192.50000000000182,3,0.2,1
1250,16,931,206.80000000000098,4,0.5,1
1251,7,1073,192.60000000000178,1,0.2,1
1252,4,1078,192.10000000000184,2,0.3,1
1253,0,946,205.3000000000011,3,0.5,1
1254,3,1095,190.4000000000019,2,0.3,1
1255,11,1229,177.00000000000267,0,0.1,1
1256,18,1016,198.3000000000015,5,0.2,1
1257,13,971,202.8000000000012,4,0.0,1
1258,14,1067,193.20000000000175,2,0.4,1
1259,2,1066,193.30000000000177,2,0.2,1
1260,10,1020,197.9000000000015,1,0.2,1
1261,1,947,205.20000000000107,4,0.4,1
1262,17,1112,188.70000000000203,2,0.2,1
1263,6,970,202.90000000000123,4,0.4,1
1264,15,972,202.70000000000124,5,0.4,1
1265,8,1148,185.10000000000224,5,0.1,1
1266,9,975,202.40000000000123,2,0.5,1
1267,5,1088,191.1000000000019,5,0.0,1
1268,8,152,-15.299999999999962,5,0.4,0
1269,7,934,206.50000000000102,5,0.5,1
1270,12,1063,193.60000000000173,0,0.4,1
1271,16,1024,197.50000000000153,3,0.3,1
1272,4,958,204.10000000000116,1,0.1,1
1273,0,952,204.70000000000113,5,0.5,1
1274,18,934,206.50000000000102,4,0.2,1
1275,14,880,211.90000000000072,1,0.5,1
1276,11,1069,193.00000000000176,2,0.3,1
1277,14,113,-11.399999999999975,4,1.0,0
1278,10,967,203.20000000000118,1,0.1,1
1279,2,1106,189.300000000002,2,0.3,1
1280,13,1188,181.10000000000247,2,0.2,1
1281,1,1007,199.2000000000014,1,0.0,1
1282,6,900,209.90000000000083,4,0.0,1
1283,3,1405,159.40000000000367,2,0.0,1
1284,17,1050,194.90000000000168,5,0.2,1
1285,15,955,204.4000000000011,2,0.5,1
1286,9,1059,194.0000000000017,4,0.4,1
1287,8,1005,199.4000000000014,2,0.5,1
1288,4,896,210.3000000000008,3,0.5,1
1289,16,989,201.0000000000013,5,0.4,1
1290,7,1086,191.3000000000019,5,0.2,1
1291,5,1185,181.40000000000242,4,0.0,1
1292,12,1068,193.10000000000178,2,0.4,1
1293,18,986,201.30000000000132,3,0.4,1
1294,0,1080,191.90000000000185,2,0.5,1
1295,7,151,-15.199999999999962,0,0.0,0
1296,11,980,201.90000000000128,2,0.5,1
1297,14,1020,197.9000000000015,4,0.2,1
1298,10,1022,197.70000000000152,1,0.3,1
1299,13,1015,198.40000000000146,1,0.4,1
1300,2,1135,186.40000000000214,2,0.2,1
1301,3,1010,198.90000000000146,4,0.1,1
1302,15,998,200.1000000000014,3,0.5,1
1303,6,1174,182.5000000000024,0,0.0,1
1304,1,1178,182.1000000000024,0,0.0,1
1305,17,1071,192.80000000000177,1,0.0,1
1306,9,937,206.200000000001,5,0.5,1
1307,8,888,211.10000000000076,4,0.5,1
1308,4,913,208.60000000000088,4,0.4,1
1309,18,883,211.6000000000007,4,0.5,1
1310,16,1006,199.30000000000143,4,0.5,1
1311,5,1013,198.60000000000144,4,0.0,1
1312,0,927,207.20000000000095,5,0.5,1
1313,18,157,-15.79999999999996,0,0.0,0
1314,12,1134,186.50000000000216,1,0.0,1
1315,11,1006,199.30000000000143,1,0.4,1
1316,0,152,-15.299999999999962,3,0.2,0
1317,7,1093,190.6000000000019,4,0.0,1
1318,18,152,-15.299999999999962,3,0.3,0
1319,14,1042,195.70000000000164,5,0.2,1
1320,10,1041,195.8000000000016,5,0.3,1
1321,13,990,200.90000000000134,2,0.5,1
1322,7,151,-15.199999999999962,5,0.0,0
1323,3,902,209.70000000000084,5,0.4,1
1324,2,1004,199.50000000000142,4,0.4,1
1325,6,1010,198.90000000000146,5,0.4,1
1326,1,1036,196.3000000000016,5,0.3,1
1327,15,1187,181.20000000000243,2,0.3,1
1328,9,1036,196.3000000000016,3,0.0,1
1329,4,986,201.30000000000132,1,0.1,1
1330,8,1035,196.40000000000157,5,0.2,1
1331,17,1284,171.50000000000298,0,0.0,1
1332,16,981,201.80000000000126,3,0.1,1
1333,5,954,204.50000000000114,4,0.3,1
1334,0,934,206.50000000000102,4,0.5,1
1335,12,998,200.1000000000014,0,0.5,1
1336,11,1020,197.9000000000015,0,0.5,1
1337,14,962,203.70000000000118,3,0.5,1
1338,3,927,207.20000000000095,4,0.5,1
1339,10,1021,197.8000000000015,5,0.3,1
1340,13,1013,198.60000000000144,5,0.5,1
1341,18,1184,181.50000000000244,2,0.4,1
1342,7,1045,195.40000000000163,2,0.5,1
1343,2,1023,197.6000000000015,3,0.2,1
1344,6,979,202.00000000000125,4,0.0,1
1345,1,1097,190.20000000000192,5,0.3,1
1346,8,1019,198.00000000000148,4,0.2,1
1347,9,1036,196.3000000000016,5,0.3,1
1348,4,1041,195.8000000000016,0,0.4,1
1349,15,1111,188.800000000002,1,0.0,1
1350,5,924,207.50000000000097,5,0.4,1
1351,16,977,202.20000000000124,1,0.3,1
1352,17,1046,195.30000000000166,5,0.2,1
1353,15,151,-15.199999999999962,5,0.4,0
1354,12,955,204.4000000000011,3,0.1,1
1355,0,1009,199.00000000000142,2,0.5,1
1356,14,1024,197.50000000000153,0,0.5,1
1357,11,1057,194.2000000000017,3,0.0,1
1358,3,1007,199.2000000000014,3,0.2,1
1359,18,988,201.10000000000133,1,0.5,1
1360,10,1117,188.20000000000203,1,0.0,1
1361,13,1171,182.80000000000234,0,0.0,1
1362,7,1158,184.1000000000023,2,0.1,1
1363,6,1071,192.80000000000177,5,0.0,1
1364,2,1202,179.70000000000255,0,0.1,1
1365,1,1016,198.3000000000015,3,0.0,1
1366,9,965,203.40000000000117,4,0.3,1
1367,4,959,204.00000000000114,4,0.3,1
1368,5,1007,199.2000000000014,5,0.5,1
1369,8,1121,187.80000000000206,0,0.3,1
1370,16,1031,196.80000000000155,0,0.4,1
1371,15,991,200.80000000000132,5,0.3,1
1372,12,928,207.100000000001,3,0.4,1
1373,0,966,203.3000000000012,4,0.0,1
1374,17,1147,185.2000000000022,0,0.1,1
1375,11,992,200.70000000000135,3,0.2,1
1376,14,1028,197.10000000000156,0,0.5,1
1377,18,978,202.10000000000127,5,0.5,1
1378,10,942,205.70000000000107,5,0.5,1
1379,3,1144,185.50000000000222,2,0.1,1
1380,6,927,207.20000000000095,1,0.4,1
1381,1,910,208.9000000000009,4,0.3,1
1382,7,1109,189.000000000002,5,0.2,1
1383,13,1230,176.9000000000027,2,0.0,1
1384,4,1001,199.80000000000138,0,0.5,1
1385,2,1099,190.00000000000193,0,0.3,1
1386,7,152,-15.299999999999962,4,0.2,0
1387,8,961,203.80000000000115,3,0.2,1
1388,9,1121,187.80000000000206,5,0.1,1
1389,16,940,205.90000000000106,4,0.5,1
1390,5,1050,194.90000000000168,1,0.2,1
1391,12,995,200.40000000000134,3,0.2,1
1392,17,995,200.40000000000134,5,0.4,1
1393,11,916,208.30000000000092,3,0.3,1
1394,15,1180,181.90000000000242,0,0.2,1
1395,14,957,204.20000000000113,1,0.3,1
1396,0,1147,185.2000000000022,0,0.3,1
1397,10,899,210.0000000000008,4,0.4,1
1398,3,966,203.3000000000012,4,0.2,1
1399,6,968,203.10000000000122,4,0.1,1
1400,18,1295,170.40000000000305,2,0.1,1
1401,1,1016,198.3000000000015,4,0.2,1
1402,13,1027,197.20000000000152,5,0.4,1
1403,7,1002,199.7000000000014,4,0.0,1
1404,2,1084,191.50000000000188,4,0.1,1
1405,4,1142,185.7000000000022,2,0.2,1
1406,8,1085,191.40000000000185,2,0.4,1
1407,5,1054,194.5000000000017,1,0.2,1
1408,9,1177,182.20000000000238,0,0.0,1
1409,12,1075,192.4000000000018,3,0.1,1
1410,16,1223,177.60000000000264,0,0.0,1
1411,11,961,203.80000000000115,3,0.2,1
1412,17,1129,187.0000000000021,0,0.1,1
1413,0,1021,197.8000000000015,3,0.0,1
1414,15,1063,193.60000000000173,1,0.3,1
1415,10,940,205.90000000000106,1,0.3,1
1416,14,1075,192.4000000000018,5,0.2,1
1417,10,152,-15.299999999999962,2,0.5,0
1418,3,996,200.30000000000138,5,0.5,1
1419,6,1079,192.00000000000182,5,0.2,1
1420,18,1056,194.30000000000172,5,0.0,1
1421,1,1073,192.60000000000178,1,0.2,1
1422,7,1008,199.10000000000144,1,0.3,1
1423,2,1007,199.2000000000014,1,0.0,1
1424,13,1134,186.50000000000216,0,0.2,1
1425,12,827,217.2000000000004,4,0.5,1
1426,4,1023,197.6000000000015,0,0.4,1
1427,9,1004,199.50000000000142,1,0.0,1
1428,5,1115,188.40000000000202,2,0.4,1
1429,15,920,207.90000000000094,4,0.4,1
1430,16,1059,194.0000000000017,4,0.5,1
1431,8,1267,173.2000000000029,2,0.0,1
1432,17,1059,194.0000000000017,2,0.5,1
1433,11,1173,182.60000000000235,0,0.1,1
1434,0,1045,195.40000000000163,2,0.3,1
1435,14,1106,189.300000000002,5,0.1,1
1436,10,1002,199.7000000000014,0,0.4,1
1437,3,968,203.10000000000122,5,0.4,1
1438,18,966,203.3000000000012,1,0.5,1
1439,6,1095,190.4000000000019,2,0.3,1
1440,12,913,208.60000000000088,4,0.1,1
1441,1,1119,188.00000000000205,0,0.3,1
1442,7,1029,197.00000000000153,4,0.0,1
1443,2,1029,197.00000000000153,1,0.3,1
1444,13,1110,188.90000000000202,2,0.2,1
1445,5,948,205.1000000000011,3,0.5,1
1446,4,1128,187.10000000000213,0,0.4,1
1447,9,1017,198.20000000000147,1,0.2,1
1448,15,965,203.40000000000117,4,0.2,1
1449,16,996,200.30000000000138,1,0.2,1
1450,8,981,201.80000000000126,1,0.0,1
1451,17,993,200.60000000000133,4,0.5,1
1452,0,1046,195.30000000000166,5,0.1,1
1453,10,970,202.90000000000123,1,0.5,1
1454,11,1098,190.10000000000196,2,0.2,1
1455,14,1003,199.6000000000014,2,0.5,1
1456,3,972,202.70000000000124,4,0.3,1
1457,18,1030,196.90000000000157,5,0.2,1
1458,6,1104,189.500000000002,2,0.2,1
1459,1,967,203.20000000000118,4,0.5,1
1460,12,1014,198.50000000000148,1,0.5,1
1461,7,1007,199.2000000000014,5,0.4,1
1462,13,941,205.80000000000103,4,0.4,1
1463,5,928,207.100000000001,4,0.5,1
1464,2,1079,192.00000000000182,3,0.1,1
1465,16,951,204.8000000000011,4,0.0,1
1466,4,1065,193.40000000000174,5,0.2,1
1467,15,1014,198.50000000000148,3,0.4,1
1468,9,1080,191.90000000000185,2,0.3,1
1469,17,930,206.900000000001,3,0.0,1
1470,8,1130,186.90000000000214,2,0.2,1
1471,0,1023,197.6000000000015,0,0.5,1
1472,14,959,204.00000000000114,4,0.5,1
1473,3,1000,199.9000000000014,1,0.2,1
1474,10,1059,194.0000000000017,3,0.2,1
1475,11,1079,192.00000000000182,0,0.3,1
1476,6,933,206.600000000001,4,0.5,1
1477,18,1039,196.0000000000016,3,0.0,1
1478,12,968,203.10000000000122,4,0.2,1
1479,1,982,201.7000000000013,1,0.1,1
1480,7,994,200.50000000000136,3,0.3,1
1481,5,959,204.00000000000114,4,0.1,1
1482,13,998,200.1000000000014,2,0.5,1
1483,2,1017,198.20000000000147,5,0.1,1
1484,17,936,206.30000000000103,3,0.5,1
1485,16,1037,196.20000000000158,1,0.2,1
1486,9,998,200.1000000000014,3,0.1,1
1487,4,1067,193.20000000000175,4,0.2,1
1488,3,918,208.10000000000093,3,0.5,1
1489,0,966,203.3000000000012,1,0.2,1
1490,8,1000,199.9000000000014,3,0.5,1
1491,15,1225,177.40000000000265,0,0.0,1
1492,14,1144,185.50000000000222,0,0.3,1
1493,11,1152,184.70000000000226,0,0.1,1
1494,10,1194,180.5000000000025,0,0.1,1
1495,18,927,207.20000000000095,1,0.4,1
1496,6,965,203.40000000000117,5,0.4,1
1497,12,931,206.80000000000098,2,0.5,1
1498,1,990,200.90000000000134,3,0.3,1
1499,7,1000,199.9000000000014,4,0.2,1
1500,17,892,210.70000000000078,4,0.4,1
1501,2,1045,195.40000000000163,3,0.3,1
1502,5,1151,184.80000000000223,0,0.3,1
1503,16,962,203.70000000000118,1,0.4,1
1504,13,1167,183.20000000000232,2,0.1,1
1505,9,1032,196.70000000000158,0,0.5,1
1506,3,896,210.3000000000008,1,0.5,1
1507,0,930,206.900000000001,1,0.5,1
1508,8,945,205.40000000000106,1,0.2,1
1509,4,1099,190.00000000000193,0,0.3,1
1510,15,958,204.10000000000116,3,0.3,1
1511,14,957,204.20000000000113,4,0.5,1
1512,11,1076,192.30000000000183,5,0.2,1
1513,12,996,200.30000000000138,1,0.0,1
1514,10,1124,187.5000000000021,5,0.0,1
1515,6,1033,196.60000000000156,1,0.2,1
1516,18,1121,187.80000000000206,5,0.2,1
1517,1,1032,196.70000000000158,1,0.3,1
1518,7,1073,192.60000000000178,1,0.3,1
1519,5,974,202.50000000000125,4,0.1,1
1520,2,1037,196.20000000000158,3,0.0,1
1521,13,986,201.30000000000132,1,0.1,1
1522,17,1093,190.6000000000019,2,0.3,1
1523,5,154,-15.499999999999961,4,0.4,0
1524,3,1033,196.60000000000156,1,0.5,1
1525,0,996,200.30000000000138,4,0.1,1
1526,16,1160,183.9000000000023,0,0.2,1
1527,8,1015,198.40000000000146,2,0.5,1
1528,9,1130,186.90000000000214,0,0.3,1
1529,4,1043,195.60000000000161,4,0.2,1
1530,3,153,-15.399999999999961,2,0.5,0
1531,14,994,200.50000000000136,5,0.5,1
1532,15,1215,178.4000000000026,0,0.3,1
1533,14,153,-15.399999999999961,3,0.1,0
1534,11,930,206.900000000001,4,0.3,1
1535,12,962,203.70000000000118,4,0.5,1
1536,6,961,203.80000000000115,3,0.3,1
1537,10,1047,195.20000000000164,1,0.0,1
1538,18,1001,199.80000000000138,5,0.5,1
1539,1,987,201.2000000000013,1,0.3,1
1540,2,879,-87.99999999999928,1,0.4,0
1541,7,1034,196.5000000000016,3,0.0,1
1542,0,940,205.90000000000106,3,0.2,1
1543,17,1150,184.90000000000225,0,0.1,1
1544,4,973,202.60000000000122,4,0.2,1
1545,5,1096,190.30000000000194,5,0.2,1
1546,9,1014,198.50000000000148,1,0.1,1
1547,8,1045,195.40000000000163,5,0.5,1
1548,16,1085,191.40000000000185,2,0.2,1
1549,13,1250,174.90000000000282,0,0.0,1
1550,3,981,201.80000000000126,4,0.5,1
1551,9,153,-15.399999999999961,5,0.1,0
1552,15,967,203.20000000000118,3,0.5,1
1553,11,1028,197.10000000000156,5,0.0,1
1554,6,989,201.0000000000013,3,0.1,1
1555,14,1114,188.50000000000205,0,0.2,1
1556,10,1017,198.20000000000147,3,0.0,1
1557,1,1037,196.20000000000158,4,0.2,1
1558,18,1061,193.80000000000172,0,0.2,1
1559,12,1179,182.0000000000024,2,0.3,1
1560,10,153,-15.399999999999961,0,0.5,0
1561,7,1034,196.5000000000016,4,0.1,1
1562,18,153,-15.399999999999961,3,0.4,0
1563,17,934,206.50000000000102,5,0.4,1
1564,0,1093,190.6000000000019,0,0.3,1
1565,8,955,204.4000000000011,5,0.5,1
1566,2,1339,166.0000000000033,2,0.0,1
1567,4,1013,198.60000000000144,1,0.1,1
1568,5,1072,192.7000000000018,5,0.2,1
1569,15,945,205.40000000000106,4,0.2,1
1570,3,1074,192.50000000000182,2,0.3,1
1571,16,1125,187.40000000000208,0,0.2,1
1572,9,1013,198.60000000000144,3,0.3,1
1573,13,1184,181.50000000000244,0,0.0,1
1574,3,152,-15.299999999999962,0,0.1,0
1575,11,1039,196.0000000000016,2,0.3,1
1576,14,969,203.0000000000012,3,0.3,1
1577,6,993,200.60000000000133,5,0.5,1
1578,1,948,205.1000000000011,3,0.3,1
1579,10,974,202.50000000000125,3,0.1,1
1580,18,946,205.3000000000011,5,0.3,1
1581,10,154,-15.499999999999961,0,0.4,0
1582,0,857,214.20000000000056,4,0.3,1
1583,7,1142,185.7000000000022,2,0.3,1
1584,17,991,200.80000000000132,3,0.5,1
1585,12,1329,167.00000000000324,0,0.0,1
1586,10,151,-15.199999999999962,0,0.0,0
1587,8,973,202.60000000000122,3,0.2,1
1588,4,958,204.10000000000116,4,0.3,1
1589,5,1027,197.20000000000152,1,0.1,1
1590,15,1035,196.40000000000157,3,0.1,1
1591,2,1192,180.7000000000025,0,0.1,1
1592,9,1026,197.30000000000155,3,0.0,1
1593,16,1097,190.20000000000192,0,0.3,1
1594,13,1032,196.70000000000158,0,0.4,1
1595,3,1023,197.6000000000015,2,0.5,1
1596,11,967,203.20000000000118,1,0.5,1
1597,6,1065,193.40000000000174,1,0.4,1
1598,11,151,-15.199999999999962,3,0.1,0
1599,1,1018,198.1000000000015,4,0.5,1
1600,14,1206,179.30000000000257,0,0.0,1
1601,18,941,205.80000000000103,3,0.1,1
1602,0,982,201.7000000000013,1,0.3,1
1603,10,881,211.8000000000007,4,0.4,1
1604,17,976,202.30000000000126,3,0.0,1
1605,4,973,202.60000000000122,5,0.2,1
1606,12,1040,195.90000000000163,0,0.3,1
1607,7,1093,190.6000000000019,2,0.4,1
1608,0,152,-15.299999999999962,5,0.3,0
1609,8,1016,198.3000000000015,2,0.5,1
1610,5,926,207.30000000000098,3,0.5,1
1611,9,931,206.80000000000098,1,0.5,1
1612,15,1020,197.9000000000015,3,0.2,1
1613,13,984,201.5000000000013,5,0.3,1
1614,2,1091,190.8000000000019,1,0.1,1
1615,16,1014,198.50000000000148,1,0.5,1
1616,13,151,-15.199999999999962,0,0.0,0
1617,3,1113,188.600000000002,2,0.3,1
1618,1,928,207.100000000001,4,0.2,1
1619,6,996,200.30000000000138,4,0.3,1
1620,11,1090,190.9000000000019,2,0.5,1
1621,14,1044,195.50000000000165,0,0.3,1
1622,18,1044,195.50000000000165,5,0.2,1
1623,10,950,204.9000000000011,3,0.3,1
1624,17,960,203.90000000000117,5,0.4,1
1625,0,934,206.50000000000102,3,0.5,1
1626,4,974,202.50000000000125,3,0.4,1
1627,12,986,201.30000000000132,3,0.2,1
1628,7,1036,196.3000000000016,4,0.4,1
1629,8,1038,196.10000000000161,1,0.0,1
1630,9,886,211.30000000000075,4,0.4,1
1631,5,1008,199.10000000000144,0,0.4,1
1632,15,932,206.700000000001,5,0.5,1
1633,15,152,-15.299999999999962,5,0.2,0
1634,2,1029,197.00000000000153,4,0.1,1
1635,6,969,203.0000000000012,5,0.4,1
1636,16,1161,183.80000000000229,2,0.2,1
1637,3,1017,198.20000000000147,0,0.5,1
1638,1,1010,198.90000000000146,5,0.5,1
1639,14,995,200.40000000000134,4,0.5,1
1640,13,1266,173.3000000000029,2,0.0,1
1641,11,1154,184.50000000000227,2,0.2,1
1642,17,953,204.6000000000011,4,0.5,1
1643,10,1089,191.00000000000188,1,0.2,1
1644,12,930,206.900000000001,5,0.5,1
1645,4,1000,199.9000000000014,1,0.1,1
1646,18,1283,171.60000000000298,2,0.1,1
1647,5,922,207.70000000000095,1,0.3,1
1648,0,1098,190.10000000000196,2,0.1,1
1649,8,1011,198.80000000000143,3,0.3,1
1650,9,995,200.40000000000134,4,0.2,1
1651,7,1085,191.40000000000185,2,0.5,1
1652,2,984,201.5000000000013,4,0.3,1
1653,3,964,203.5000000000012,3,0.4,1
1654,1,962,203.70000000000118,3,0.5,1
1655,16,985,201.40000000000128,1,0.1,1
1656,6,1057,194.2000000000017,1,0.2,1
1657,15,1258,174.10000000000286,2,0.0,1
1658,11,917,208.2000000000009,4,0.4,1
1659,17,925,207.40000000000094,3,0.2,1
1660,14,1081,191.80000000000183,4,0.3,1
1661,13,1071,192.80000000000177,2,0.4,1
1662,10,980,201.90000000000128,3,0.1,1
1663,12,989,201.0000000000013,0,0.5,1
1664,18,919,208.0000000000009,5,0.5,1
1665,5,954,204.50000000000114,4,0.5,1
1666,4,1050,194.90000000000168,2,0.4,1
1667,7,958,204.10000000000116,3,0.4,1
1668,0,1035,196.40000000000157,5,0.2,1
1669,9,1033,196.60000000000156,2,0.4,1
1670,8,1076,192.30000000000183,0,0.4,1
1671,2,1030,196.90000000000157,4,0.5,1
1672,16,1009,199.00000000000142,5,0.2,1
1673,3,1030,196.90000000000157,1,0.0,1
1674,6,1023,197.6000000000015,5,0.3,1
1675,15,1073,192.60000000000178,1,0.0,1
1676,11,987,201.2000000000013,3,0.5,1
1677,14,957,204.20000000000113,4,0.3,1
1678,1,1243,175.60000000000275,2,0.2,1
1679,17,990,200.90000000000134,1,0.3,1
1680,13,1017,198.20000000000147,4,0.4,1
1681,12,921,207.80000000000092,3,0.4,1
1682,18,946,205.3000000000011,1,0.5,1
1683,10,1041,195.8000000000016,5,0.3,1
1684,4,1092,190.70000000000192,5,0.3,1
1685,5,1167,183.20000000000232,2,0.2,1
1686,8,996,200.30000000000138,1,0.4,1
1687,9,1052,194.7000000000017,2,0.4,1
1688,7,1094,190.50000000000193,0,0.5,1
1689,0,1115,188.40000000000202,0,0.2,1
1690,2,987,201.2000000000013,5,0.4,1
1691,16,975,202.40000000000123,3,0.4,1
1692,6,1027,197.20000000000152,3,0.0,1
1693,15,1033,196.60000000000156,3,0.1,1
1694,3,1236,176.30000000000274,2,0.0,1
1695,6,154,-15.499999999999961,4,0.0,0
1696,17,1028,197.10000000000156,0,0.4,1
1697,18,919,208.0000000000009,1,0.5,1
1698,1,1094,190.50000000000193,5,0.2,1
1699,13,1027,197.20000000000152,2,0.5,1
1700,11,1180,181.90000000000242,0,0.3,1
1701,14,1188,181.10000000000247,0,0.3,1
1702,12,1110,188.90000000000202,1,0.0,1
1703,1,162,-16.29999999999996,5,0.3,0
1704,13,152,-15.299999999999962,1,0.0,0
1705,10,1122,187.7000000000021,5,0.1,1
1706,4,977,202.20000000000124,1,0.1,1
1707,8,1028,197.10000000000156,5,0.5,1
1708,5,1088,191.1000000000019,4,0.0,1
1709,0,1035,196.40000000000157,3,0.0,1
1710,7,1064,193.50000000000176,4,0.1,1
1711,9,1083,191.60000000000184,0,0.3,1
1712,2,1077,192.2000000000018,0,0.4,1
1713,16,1043,195.60000000000161,1,0.0,1
1714,3,940,205.90000000000106,1,0.4,1
1715,6,990,200.90000000000134,1,0.2,1
1716,18,1026,197.30000000000155,1,0.0,1
1717,17,1095,190.4000000000019,5,0.1,1
1718,15,1196,180.3000000000025,2,0.0,1
1719,12,975,202.40000000000123,3,0.5,1
1720,13,1070,192.9000000000018,3,0.1,1
1721,11,1200,179.90000000000254,0,0.2,1
1722,1,1100,189.90000000000197,4,0.0,1
1723,4,1029,197.00000000000153,2,0.4,1
1724,10,1067,193.20000000000175,2,0.4,1
1725,8,993,200.60000000000133,5,0.4,1
1726,14,1263,173.60000000000286,0,0.0,1
1727,9,970,202.90000000000123,3,0.5,1
1728,8,151,-15.199999999999962,0,0.1,0
1729,5,1120,187.90000000000208,5,0.0,1
1730,9,152,-15.299999999999962,5,0.5,0
1731,0,1175,182.40000000000236,4,0.0,1
1732,16,932,206.700000000001,1,0.5,1
1733,7,1261,173.80000000000285,2,0.0,1
1734,2,1110,188.90000000000202,3,0.0,1
1735,6,865,213.4000000000006,3,0.5,1
1736,3,1019,198.00000000000148,4,0.2,1
1737,18,1037,196.20000000000158,3,0.1,1
1738,17,1036,196.3000000000016,3,0.1,1
1739,15,1013,198.60000000000144,5,0.4,1
1740,12,1033,196.60000000000156,5,0.1,1
1741,13,1081,191.80000000000183,2,0.4,1
1742,14,984,201.5000000000013,1,0.4,1
1743,10,1040,195.90000000000163,4,0.1,1
1744,1,1126,187.30000000000211,4,0.1,1
1745,11,1207,179.20000000000255,0,0.1,1
1746,4,1173,182.60000000000235,0,0.1,1
1747,5,996,200.30000000000138,0,0.4,1
1748,1,152,-15.299999999999962,2,0.1,0
1749,9,1058,194.10000000000173,1,0.5,1
1750,16,993,200.60000000000133,3,0.3,1
1751,7,976,202.30000000000126,1,0.2,1
1752,0,1082,191.70000000000186,5,0.1,1
1753,2,979,202.00000000000125,3,0.5,1
1754,6,936,206.30000000000103,1,0.4,1
1755,8,1241,175.80000000000274,2,0.0,1
1756,3,976,202.30000000000126,3,0.5,1
1757,6,155,-15.59999999999996,3,0.3,0
1758,18,1015,198.40000000000146,5,0.2,1
1759,15,964,203.5000000000012,1,0.1,1
1760,17,1119,188.00000000000205,2,0.3,1
1761,12,1080,191.90000000000185,4,0.1,1
1762,14,986,201.30000000000132,5,0.3,1
1763,10,985,201.40000000000128,0,0.4,1
1764,13,1016,198.3000000000015,4,0.4,1
1765,1,929,207.00000000000097,4,0.5,1
1766,5,955,204.4000000000011,3,0.3,1
1767,4,1015,198.40000000000146,3,0.2,1
1768,11,1030,196.90000000000157,0,0.4,1
1769,9,940,205.90000000000106,5,0.3,1
1770,0,922,207.70000000000095,4,0.3,1
1771,4,151,-15.199999999999962,4,0.1,0
1772,2,938,206.10000000000105,3,0.5,1
1773,16,1110,188.90000000000202,2,0.2,1
1774,8,984,201.5000000000013,5,0.3,1
1775,7,1161,183.80000000000229,0,0.1,1
1776,16,154,-15.499999999999961,5,0.1,0
1777,3,1193,180.60000000000247,5,0.1,1
1778,6,1181,181.8000000000024,2,0.0,1
1779,17,975,202.40000000000123,4,0.1,1
1780,18,1226,177.30000000000268,2,0.0,1
1781,10,935,206.400000000001,4,0.0,1
1782,15,1259,174.00000000000284,2,0.0,1
1783,14,1018,198.1000000000015,2,0.4,1
1784,12,1150,184.90000000000225,2,0.3,1
1785,13,1044,195.50000000000165,1,0.1,1
1786,5,978,202.10000000000127,4,0.4,1
1787,1,1061,193.80000000000172,2,0.4,1
1788,9,1038,196.10000000000161,1,0.2,1
1789,11,1144,185.50000000000222,2,0.2,1
1790,4,1023,197.6000000000015,0,0.4,1
1791,0,1107,189.20000000000198,2,0.2,1
1792,2,1067,193.20000000000175,5,0.3,1
1793,8,1078,192.10000000000184,2,0.3,1
1794,16,1076,192.30000000000183,0,0.2,1
1795,7,1219,178.00000000000261,0,0.0,1
1796,6,1070,192.9000000000018,2,0.4,1
1797,3,1135,186.40000000000214,5,0.0,1
1798,15,888,211.10000000000076,4,0.4,1
1799,17,1057,194.2000000000017,5,0.1,1
1800,18,991,200.80000000000132,3,0.2,1
1801,13,978,202.10000000000127,4,0.5,1
1802,14,1039,196.0000000000016,2,0.5,1
1803,12,1050,194.90000000000168,1,0.4,1
1804,10,1168,183.10000000000235,2,0.3,1
1805,5,1066,193.30000000000177,0,0.4,1
1806,9,974,202.50000000000125,5,0.4,1
1807,1,1084,191.50000000000188,5,0.0,1
1808,11,987,201.2000000000013,4,0.0,1
1809,0,950,204.9000000000011,4,0.5,1
1810,2,940,205.90000000000106,3,0.1,1
1811,4,1114,188.50000000000205,5,0.1,1
