Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1204,9,1300,169.90000000000308,2,0.3,1
1205,2,1415,158.40000000000373,3,0.2,1
1206,8,1218,178.10000000000264,1,0.4,1
1207,0,1313,168.60000000000315,3,0.1,1
1208,10,1363,163.60000000000343,1,0.1,1
1209,6,1542,145.70000000000445,2,0.0,1
1210,7,1269,173.0000000000029,1,0.5,1
1211,6,151,-15.199999999999962,5,0.0,0
1212,7,152,-15.299999999999962,5,0.3,0
1213,12,1460,153.90000000000398,3,0.0,1
1214,4,1245,175.40000000000276,0,0.4,1
1215,3,1444,155.5000000000039,3,0.5,1
1216,15,1498,150.1000000000042,4,0.1,1
1217,11,1453,154.60000000000394,4,0.5,1
1218,14,1542,145.70000000000445,2,0.0,1
1219,18,1445,155.4000000000039,0,0.1,1
1220,14,152,-15.299999999999962,5,0.3,0
1221,17,1458,154.10000000000397,4,0.3,1
1222,5,1240,175.90000000000276,5,0.5,1
1223,13,1300,169.90000000000308,2,0.3,1
1224,16,1435,156.40000000000384,2,0.1,1
1225,1,1542,145.70000000000445,2,0.0,1
1226,16,152,-15.299999999999962,5,0.3,0
1227,8,1360,163.90000000000342,4,0.0,1
1228,0,1360,163.90000000000342,4,0.0,1
1229,9,1460,153.90000000000398,3,0.0,1
1230,2,1445,155.4000000000039,0,0.1,1
1231,9,152,-15.299999999999962,5,0.2,0
1232,10,1514,148.5000000000043,0,0.0,1
1233,6,1350,164.90000000000336,1,0.3,1
1234,6,152,-15.299999999999962,5,0.2,0
1235,12,1415,158.40000000000373,3,0.2,1
1236,4,1303,169.6000000000031,2,0.2,1
1237,7,1514,148.5000000000043,0,0.0,1
1238,3,1310,168.90000000000313,0,0.5,1
1239,11,1313,168.60000000000315,3,0.1,1
1240,15,1360,163.90000000000342,4,0.0,1
1241,12,151,-15.199999999999962,5,0.0,0
1242,5,1150,184.90000000000225,2,0.5,1
1243,18,1402,159.70000000000366,0,0.2,1
1244,14,1452,154.70000000000394,1,0.0,1
1245,13,1360,163.90000000000342,4,0.0,1
1246,17,1498,150.1000000000042,4,0.1,1
1247,16,1303,169.6000000000031,2,0.2,1
1248,17,152,-15.299999999999962,5,0.4,0
1249,1,1417,158.20000000000374,3,0.3,1
1250,2,1313,168.60000000000315,3,0.1,1
1251,16,151,-15.199999999999962,5,0.0,0
1252,8,1458,154.10000000000397,4,0.3,1
1253,0,1542,145.70000000000445,2,0.0,1
1254,9,1445,155.4000000000039,0,0.1,1
1255,6,1269,173.0000000000029,1,0.5,1
1256,10,1460,153.90000000000398,3,0.0,1
1257,4,1269,173.0000000000029,1,0.5,1
1258,7,1300,169.90000000000308,2,0.3,1
1259,3,1344,165.50000000000333,1,0.2,1
1260,12,1273,172.60000000000292,2,0.4,1
1261,15,1350,164.90000000000336,1,0.3,1
1262,11,1460,153.90000000000398,3,0.0,1
1263,15,151,-15.199999999999962,5,0.0,0
1264,5,1435,156.40000000000384,2,0.1,1
1265,18,1300,169.90000000000308,2,0.3,1
1266,14,1313,168.60000000000315,3,0.1,1
1267,13,1344,165.50000000000333,1,0.2,1
1268,18,152,-15.299999999999962,5,0.1,0
1269,17,1300,169.90000000000308,2,0.3,1
1270,8,1218,178.10000000000264,1,0.4,1
1271,1,1417,158.20000000000374,3,0.3,1
1272,2,1514,148.5000000000043,0,0.0,1
1273,1,152,-15.299999999999962,5,0.2,0
1274,16,1514,148.5000000000043,0,0.0,1
1275,0,1407,159.20000000000368,3,0.4,1
1276,7,1205,179.40000000000254,4,0.4,1
1277,6,1363,163.60000000000343,1,0.1,1
1278,9,1435,156.40000000000384,2,0.1,1
1279,10,1514,148.5000000000043,0,0.0,1
1280,3,1380,161.90000000000353,0,0.3,1
1281,4,1557,144.20000000000454,4,0.2,1
1282,12,1417,158.20000000000374,3,0.3,1
1283,12,152,-15.299999999999962,5,0.3,0
1284,11,1453,154.60000000000394,4,0.5,1
1285,15,1444,155.5000000000039,3,0.5,1
1286,5,1380,161.90000000000353,0,0.3,1
1287,18,1240,175.90000000000276,5,0.5,1
1288,15,151,-15.199999999999962,5,0.0,0
1289,14,1460,153.90000000000398,3,0.0,1
1290,18,152,-15.299999999999962,5,0.3,0
1291,13,1445,155.4000000000039,0,0.1,1
1292,17,1363,163.60000000000343,1,0.1,1
1293,8,1363,163.60000000000343,1,0.1,1
1294,1,1205,179.40000000000254,4,0.4,1
1295,0,1218,178.10000000000264,1,0.4,1
1296,8,152,-15.299999999999962,5,0.1,0
1297,16,1344,165.50000000000333,1,0.2,1
1298,7,1245,175.40000000000276,0,0.4,1
1299,9,1269,173.0000000000029,1,0.5,1
1300,2,1514,148.5000000000043,0,0.0,1
1301,16,152,-15.299999999999962,5,0.3,0
1302,6,1417,158.20000000000374,3,0.3,1
1303,10,1360,163.90000000000342,4,0.0,1
1304,6,152,-15.299999999999962,5,0.4,0
1305,4,1300,169.90000000000308,2,0.3,1
1306,3,1363,163.60000000000343,1,0.1,1
1307,11,1205,179.40000000000254,4,0.4,1
1308,10,152,-15.299999999999962,5,0.1,0
1309,6,152,-15.299999999999962,5,0.4,0
1310,5,1245,175.40000000000276,0,0.4,1
1311,12,1360,163.90000000000342,4,0.0,1
1312,11,151,-15.199999999999962,5,0.0,0
1313,13,1205,179.40000000000254,4,0.4,1
1314,17,1205,179.40000000000254,4,0.4,1
1315,15,1458,154.10000000000397,4,0.3,1
1316,14,1407,159.20000000000368,3,0.4,1
1317,17,152,-15.299999999999962,5,0.3,0
1318,18,1452,154.70000000000394,1,0.0,1
1319,17,152,-15.299999999999962,5,0.1,0
1320,1,1435,156.40000000000384,2,0.1,1
1321,8,1417,158.20000000000374,3,0.3,1
1322,17,152,-15.299999999999962,5,0.3,0
1323,9,1273,172.60000000000292,2,0.4,1
1324,0,1453,154.60000000000394,4,0.5,1
1325,1,152,-15.299999999999962,5,0.3,0
1326,7,1453,154.60000000000394,4,0.5,1
1327,2,1460,153.90000000000398,3,0.0,1
1328,16,1452,154.70000000000394,1,0.0,1
1329,4,1300,169.90000000000308,2,0.3,1
1330,3,1300,169.90000000000308,2,0.3,1
1331,16,151,-15.199999999999962,5,0.0,0
1332,6,1240,175.90000000000276,5,0.5,1
1333,6,152,-15.299999999999962,5,0.2,0
1334,10,1498,150.1000000000042,4,0.1,1
1335,5,1498,150.1000000000042,4,0.1,1
1336,12,1458,154.10000000000397,4,0.3,1
1337,15,1205,179.40000000000254,4,0.4,1
1338,11,1557,144.20000000000454,4,0.2,1
1339,13,1417,158.20000000000374,3,0.3,1
1340,14,1240,175.90000000000276,5,0.5,1
1341,18,1350,164.90000000000336,1,0.3,1
1342,0,1240,175.90000000000276,5,0.5,1
1343,17,1303,169.6000000000031,2,0.2,1
1344,9,1303,169.6000000000031,2,0.2,1
1345,8,1344,165.50000000000333,1,0.2,1
1346,7,1344,165.50000000000333,1,0.2,1
1347,1,1542,145.70000000000445,2,0.0,1
1348,7,152,-15.299999999999962,5,0.2,0
1349,4,1310,168.90000000000313,0,0.5,1
1350,2,1460,153.90000000000398,3,0.0,1
1351,3,1344,165.50000000000333,1,0.2,1
1352,16,1417,158.20000000000374,3,0.3,1
1353,3,152,-15.299999999999962,5,0.4,0
1354,6,1380,161.90000000000353,0,0.3,1
1355,16,152,-15.299999999999962,5,0.4,0
1356,5,1313,168.60000000000315,3,0.1,1
1357,12,1313,168.60000000000315,3,0.1,1
1358,10,1417,158.20000000000374,3,0.3,1
1359,6,152,-15.299999999999962,5,0.3,0
1360,11,1303,169.6000000000031,2,0.2,1
1361,14,1344,165.50000000000333,1,0.2,1
1362,13,1380,161.90000000000353,0,0.3,1
1363,15,1498,150.1000000000042,4,0.1,1
1364,18,1435,156.40000000000384,2,0.1,1
1365,8,1245,175.40000000000276,0,0.4,1
1366,17,1415,158.40000000000373,3,0.2,1
1367,9,1445,155.4000000000039,0,0.1,1
1368,0,1514,148.5000000000043,0,0.0,1
1369,17,152,-15.299999999999962,5,0.1,0
1370,7,1313,168.60000000000315,3,0.1,1
1371,1,1350,164.90000000000336,1,0.3,1
1372,4,1402,159.70000000000366,0,0.2,1
1373,4,151,-15.199999999999962,5,0.0,0
1374,2,1542,145.70000000000445,2,0.0,1
1375,3,1435,156.40000000000384,2,0.1,1
1376,10,1310,168.90000000000313,0,0.5,1
1377,16,1453,154.60000000000394,4,0.5,1
1378,12,1402,159.70000000000366,0,0.2,1
1379,5,1407,159.20000000000368,3,0.4,1
1380,6,1344,165.50000000000333,1,0.2,1
1381,13,1205,179.40000000000254,4,0.4,1
1382,11,1350,164.90000000000336,1,0.3,1
1383,15,1303,169.6000000000031,2,0.2,1
1384,13,152,-15.299999999999962,5,0.2,0
1385,14,1415,158.40000000000373,3,0.2,1
1386,18,1310,168.90000000000313,0,0.5,1
1387,8,1240,175.90000000000276,5,0.5,1
1388,18,152,-15.299999999999962,5,0.3,0
1389,9,1240,175.90000000000276,5,0.5,1
1390,17,1218,178.10000000000264,1,0.4,1
1391,0,1380,161.90000000000353,0,0.3,1
1392,1,1205,179.40000000000254,4,0.4,1
1393,17,151,-15.199999999999962,5,0.0,0
1394,7,1435,156.40000000000384,2,0.1,1
1395,2,1303,169.6000000000031,2,0.2,1
1396,5,1205,179.40000000000254,4,0.4,1
1397,4,1445,155.4000000000039,0,0.1,1
1398,6,1269,173.0000000000029,1,0.5,1
1399,16,1300,169.90000000000308,2,0.3,1
1400,3,1453,154.60000000000394,4,0.5,1
1401,10,1445,155.4000000000039,0,0.1,1
1402,13,1218,178.10000000000264,1,0.4,1
1403,12,1415,158.40000000000373,3,0.2,1
1404,11,1453,154.60000000000394,4,0.5,1
1405,15,1542,145.70000000000445,2,0.0,1
1406,8,1363,163.60000000000343,1,0.1,1
1407,14,1557,144.20000000000454,4,0.2,1
1408,18,1458,154.10000000000397,4,0.3,1
1409,9,1453,154.60000000000394,4,0.5,1
1410,17,1240,175.90000000000276,5,0.5,1
1411,1,1350,164.90000000000336,1,0.3,1
1412,0,1498,150.1000000000042,4,0.1,1
1413,7,1310,168.90000000000313,0,0.5,1
1414,0,152,-15.299999999999962,5,0.3,0
1415,2,1269,173.0000000000029,1,0.5,1
1416,4,1150,184.90000000000225,2,0.5,1
1417,6,1240,175.90000000000276,5,0.5,1
1418,16,1273,172.60000000000292,2,0.4,1
1419,5,1402,159.70000000000366,0,0.2,1
1420,10,1310,168.90000000000313,0,0.5,1
1421,3,1453,154.60000000000394,4,0.5,1
1422,12,1363,163.60000000000343,1,0.1,1
1423,13,1445,155.4000000000039,0,0.1,1
1424,10,152,-15.299999999999962,5,0.3,0
1425,3,152,-15.299999999999962,5,0.2,0
1426,14,1269,173.0000000000029,1,0.5,1
1427,11,1557,144.20000000000454,4,0.2,1
1428,15,1460,153.90000000000398,3,0.0,1
1429,14,152,-15.299999999999962,5,0.2,0
1430,8,1435,156.40000000000384,2,0.1,1
1431,18,1363,163.60000000000343,1,0.1,1
1432,1,1310,168.90000000000313,0,0.5,1
1433,17,1344,165.50000000000333,1,0.2,1
1434,9,1380,161.90000000000353,0,0.3,1
1435,18,151,-15.199999999999962,5,0.0,0
1436,7,1240,175.90000000000276,5,0.5,1
1437,1,152,-15.299999999999962,5,0.1,0
1438,2,1303,169.6000000000031,2,0.2,1
1439,0,1452,154.70000000000394,1,0.0,1
1440,4,1444,155.5000000000039,3,0.5,1
1441,16,1273,172.60000000000292,2,0.4,1
1442,6,1444,155.5000000000039,3,0.5,1
1443,5,1415,158.40000000000373,3,0.2,1
1444,10,1245,175.40000000000276,0,0.4,1
1445,5,152,-15.299999999999962,5,0.1,0
1446,12,1402,159.70000000000366,0,0.2,1
1447,3,1313,168.60000000000315,3,0.1,1
1448,13,1415,158.40000000000373,3,0.2,1
1449,10,152,-15.299999999999962,5,0.1,0
1450,11,1350,164.90000000000336,1,0.3,1
1451,8,1313,168.60000000000315,3,0.1,1
1452,15,1350,164.90000000000336,1,0.3,1
1453,14,1453,154.60000000000394,4,0.5,1
1454,9,1240,175.90000000000276,5,0.5,1
1455,7,1240,175.90000000000276,5,0.5,1
1456,1,1240,175.90000000000276,5,0.5,1
1457,17,1417,158.20000000000374,3,0.3,1
1458,18,1344,165.50000000000333,1,0.2,1
1459,7,152,-15.299999999999962,5,0.1,0
1460,16,1240,175.90000000000276,5,0.5,1
1461,2,1452,154.70000000000394,1,0.0,1
1462,4,1417,158.20000000000374,3,0.3,1
1463,0,1460,153.90000000000398,3,0.0,1
1464,6,1444,155.5000000000039,3,0.5,1
1465,12,1245,175.40000000000276,0,0.4,1
1466,10,1245,175.40000000000276,0,0.4,1
1467,5,1380,161.90000000000353,0,0.3,1
1468,3,1407,159.20000000000368,3,0.4,1
1469,11,1273,172.60000000000292,2,0.4,1
1470,13,1460,153.90000000000398,3,0.0,1
1471,8,1273,172.60000000000292,2,0.4,1
1472,3,151,-15.199999999999962,5,0.0,0
1473,15,1350,164.90000000000336,1,0.3,1
1474,9,1269,173.0000000000029,1,0.5,1
1475,18,1313,168.60000000000315,3,0.1,1
1476,7,1245,175.40000000000276,0,0.4,1
1477,14,1542,145.70000000000445,2,0.0,1
1478,1,1453,154.60000000000394,4,0.5,1
1479,17,1460,153.90000000000398,3,0.0,1
1480,18,152,-15.299999999999962,5,0.2,0
1481,16,1273,172.60000000000292,2,0.4,1
1482,4,1240,175.90000000000276,5,0.5,1
1483,2,1380,161.90000000000353,0,0.3,1
1484,0,1363,163.60000000000343,1,0.1,1
1485,6,1344,165.50000000000333,1,0.2,1
1486,5,1273,172.60000000000292,2,0.4,1
1487,12,1417,158.20000000000374,3,0.3,1
1488,6,152,-15.299999999999962,5,0.1,0
1489,11,1273,172.60000000000292,2,0.4,1
1490,10,1498,150.1000000000042,4,0.1,1
1491,13,1300,169.90000000000308,2,0.3,1
1492,10,152,-15.299999999999962,5,0.4,0
1493,13,152,-15.299999999999962,5,0.4,0
1494,15,1350,164.90000000000336,1,0.3,1
1495,8,1453,154.60000000000394,4,0.5,1
1496,3,1460,153.90000000000398,3,0.0,1
1497,9,1453,154.60000000000394,4,0.5,1
1498,7,1363,163.60000000000343,1,0.1,1
1499,17,1245,175.40000000000276,0,0.4,1
1500,1,1344,165.50000000000333,1,0.2,1
1501,14,1435,156.40000000000384,2,0.1,1
1502,18,1360,163.90000000000342,4,0.0,1
1503,16,1303,169.6000000000031,2,0.2,1
1504,17,152,-15.299999999999962,5,0.4,0
1505,4,1240,175.90000000000276,5,0.5,1
1506,16,152,-15.299999999999962,5,0.2,0
1507,2,1313,168.60000000000315,3,0.1,1
1508,0,1557,144.20000000000454,4,0.2,1
1509,11,1240,175.90000000000276,5,0.5,1
1510,12,1402,159.70000000000366,0,0.2,1
1511,5,1452,154.70000000000394,1,0.0,1
1512,6,1417,158.20000000000374,3,0.3,1
1513,12,152,-15.299999999999962,5,0.3,0
1514,13,1269,173.0000000000029,1,0.5,1
1515,3,1269,173.0000000000029,1,0.5,1
1516,15,1310,168.90000000000313,0,0.5,1
1517,10,1445,155.4000000000039,0,0.1,1
1518,8,1417,158.20000000000374,3,0.3,1
1519,3,152,-15.299999999999962,5,0.1,0
1520,15,152,-15.299999999999962,5,0.4,0
1521,9,1380,161.90000000000353,0,0.3,1
1522,10,152,-15.299999999999962,5,0.1,0
1523,7,1350,164.90000000000336,1,0.3,1
1524,14,1245,175.40000000000276,0,0.4,1
1525,9,151,-15.199999999999962,5,0.0,0
1526,18,1245,175.40000000000276,0,0.4,1
1527,10,152,-15.299999999999962,5,0.2,0
1528,1,1380,161.90000000000353,0,0.3,1
1529,18,152,-15.299999999999962,5,0.4,0
1530,10,152,-15.299999999999962,5,0.4,0
1531,4,1452,154.70000000000394,1,0.0,1
1532,17,1542,145.70000000000445,2,0.0,1
1533,2,1407,159.20000000000368,3,0.4,1
1534,16,1498,150.1000000000042,4,0.1,1
1535,0,1350,164.90000000000336,1,0.3,1
1536,12,1150,184.90000000000225,2,0.5,1
1537,11,1444,155.5000000000039,3,0.5,1
1538,5,1435,156.40000000000384,2,0.1,1
1539,13,1344,165.50000000000333,1,0.2,1
1540,6,1458,154.10000000000397,4,0.3,1
1541,5,152,-15.299999999999962,5,0.1,0
1542,15,1245,175.40000000000276,0,0.4,1
1543,8,1363,163.60000000000343,1,0.1,1
1544,14,1240,175.90000000000276,5,0.5,1
1545,7,1344,165.50000000000333,1,0.2,1
1546,3,1557,144.20000000000454,4,0.2,1
1547,9,1380,161.90000000000353,0,0.3,1
1548,7,151,-15.199999999999962,5,0.0,0
1549,4,1218,178.10000000000264,1,0.4,1
1550,18,1363,163.60000000000343,1,0.1,1
1551,1,1460,153.90000000000398,3,0.0,1
1552,10,1417,158.20000000000374,3,0.3,1
1553,2,1269,173.0000000000029,1,0.5,1
1554,18,152,-15.299999999999962,5,0.4,0
1555,1,152,-15.299999999999962,5,0.3,0
1556,17,1407,159.20000000000368,3,0.4,1
1557,12,1150,184.90000000000225,2,0.5,1
1558,16,1452,154.70000000000394,1,0.0,1
1559,0,1300,169.90000000000308,2,0.3,1
1560,12,152,-15.299999999999962,5,0.1,0
1561,16,152,-15.299999999999962,5,0.2,0
1562,11,1303,169.6000000000031,2,0.2,1
1563,6,1363,163.60000000000343,1,0.1,1
1564,5,1360,163.90000000000342,4,0.0,1
1565,8,1245,175.40000000000276,0,0.4,1
1566,13,1514,148.5000000000043,0,0.0,1
1567,15,1452,154.70000000000394,1,0.0,1
1568,5,152,-15.299999999999962,5,0.3,0
1569,3,1205,179.40000000000254,4,0.4,1
1570,14,1360,163.90000000000342,4,0.0,1
1571,4,1150,184.90000000000225,2,0.5,1
1572,9,1360,163.90000000000342,4,0.0,1
1573,4,152,-15.299999999999962,5,0.3,0
1574,10,1273,172.60000000000292,2,0.4,1
1575,7,1458,154.10000000000397,4,0.3,1
1576,18,1360,163.90000000000342,4,0.0,1
1577,1,1435,156.40000000000384,2,0.1,1
1578,2,1514,148.5000000000043,0,0.0,1
1579,18,152,-15.299999999999962,5,0.3,0
1580,17,1498,150.1000000000042,4,0.1,1
1581,0,1269,173.0000000000029,1,0.5,1
1582,11,1350,164.90000000000336,1,0.3,1
1583,12,1452,154.70000000000394,1,0.0,1
1584,16,1444,155.5000000000039,3,0.5,1
1585,6,1344,165.50000000000333,1,0.2,1
1586,8,1303,169.6000000000031,2,0.2,1
1587,13,1344,165.50000000000333,1,0.2,1
1588,8,152,-15.299999999999962,5,0.4,0
1589,5,1313,168.60000000000315,3,0.1,1
1590,15,1344,165.50000000000333,1,0.2,1
1591,3,1303,169.6000000000031,2,0.2,1
1592,15,152,-15.299999999999962,5,0.4,0
1593,14,1498,150.1000000000042,4,0.1,1
1594,15,152,-15.299999999999962,5,0.1,0
1595,10,1380,161.90000000000353,0,0.3,1
1596,9,1542,145.70000000000445,2,0.0,1
1597,7,1407,159.20000000000368,3,0.4,1
1598,2,1205,179.40000000000254,4,0.4,1
1599,4,1557,144.20000000000454,4,0.2,1
1600,17,1150,184.90000000000225,2,0.5,1
1601,1,1273,172.60000000000292,2,0.4,1
1602,10,152,-15.299999999999962,5,0.4,0
1603,18,1218,178.10000000000264,1,0.4,1
1604,9,152,-15.299999999999962,5,0.2,0
1605,17,152,-15.299999999999962,5,0.2,0
1606,10,152,-15.299999999999962,5,0.4,0
1607,0,1542,145.70000000000445,2,0.0,1
1608,12,1344,165.50000000000333,1,0.2,1
1609,16,1444,155.5000000000039,3,0.5,1
1610,11,1514,148.5000000000043,0,0.0,1
1611,13,1245,175.40000000000276,0,0.4,1
1612,6,1498,150.1000000000042,4,0.1,1
1613,8,1344,165.50000000000333,1,0.2,1
1614,5,1344,165.50000000000333,1,0.2,1
1615,3,1350,164.90000000000336,1,0.3,1
1616,6,152,-15.299999999999962,5,0.3,0
1617,3,152,-15.299999999999962,5,0.4,0
1618,14,1453,154.60000000000394,4,0.5,1
1619,1,1150,184.90000000000225,2,0.5,1
1620,15,1417,158.20000000000374,3,0.3,1
1621,2,1303,169.6000000000031,2,0.2,1
1622,9,1273,172.60000000000292,2,0.4,1
1623,4,1415,158.40000000000373,3,0.2,1
1624,18,1380,161.90000000000353,0,0.3,1
1625,7,1557,144.20000000000454,4,0.2,1
1626,17,1452,154.70000000000394,1,0.0,1
1627,10,1435,156.40000000000384,2,0.1,1
1628,0,1273,172.60000000000292,2,0.4,1
1629,12,1300,169.90000000000308,2,0.3,1
1630,16,1407,159.20000000000368,3,0.4,1
1631,11,1415,158.40000000000373,3,0.2,1
1632,13,1360,163.90000000000342,4,0.0,1
1633,5,1303,169.6000000000031,2,0.2,1
1634,8,1363,163.60000000000343,1,0.1,1
1635,6,1460,153.90000000000398,3,0.0,1
1636,3,1402,159.70000000000366,0,0.2,1
1637,6,152,-15.299999999999962,5,0.1,0
1638,14,1458,154.10000000000397,4,0.3,1
1639,9,1273,172.60000000000292,2,0.4,1
1640,1,1458,154.10000000000397,4,0.3,1
1641,15,1444,155.5000000000039,3,0.5,1
1642,18,1240,175.90000000000276,5,0.5,1
1643,2,1445,155.4000000000039,0,0.1,1
1644,4,1303,169.6000000000031,2,0.2,1
1645,1,151,-15.199999999999962,5,0.0,0
1646,7,1273,172.60000000000292,2,0.4,1
1647,18,152,-15.299999999999962,5,0.2,0
1648,10,1205,179.40000000000254,4,0.4,1
1649,1,152,-15.299999999999962,5,0.2,0
1650,7,152,-15.299999999999962,5,0.2,0
1651,12,1310,168.90000000000313,0,0.5,1
1652,17,1415,158.40000000000373,3,0.2,1
1653,1,152,-15.299999999999962,5,0.2,0
1654,0,1458,154.10000000000397,4,0.3,1
1655,11,1380,161.90000000000353,0,0.3,1
1656,16,1417,158.20000000000374,3,0.3,1
1657,13,1453,154.60000000000394,4,0.5,1
1658,5,1380,161.90000000000353,0,0.3,1
1659,8,1444,155.5000000000039,3,0.5,1
1660,6,1313,168.60000000000315,3,0.1,1
1661,3,1452,154.70000000000394,1,0.0,1
1662,6,152,-15.299999999999962,5,0.2,0
1663,2,1303,169.6000000000031,2,0.2,1
1664,9,1417,158.20000000000374,3,0.3,1
1665,14,1458,154.10000000000397,4,0.3,1
1666,10,1269,173.0000000000029,1,0.5,1
1667,6,152,-15.299999999999962,5,0.1,0
1668,15,1542,145.70000000000445,2,0.0,1
1669,4,1498,150.1000000000042,4,0.1,1
1670,18,1417,158.20000000000374,3,0.3,1
1671,7,1445,155.4000000000039,0,0.1,1
1672,17,1402,159.70000000000366,0,0.2,1
1673,12,1514,148.5000000000043,0,0.0,1
1674,1,1460,153.90000000000398,3,0.0,1
1675,0,1444,155.5000000000039,3,0.5,1
1676,12,152,-15.299999999999962,5,0.1,0
1677,11,1363,163.60000000000343,1,0.1,1
1678,13,1363,163.60000000000343,1,0.1,1
1679,16,1452,154.70000000000394,1,0.0,1
1680,8,1313,168.60000000000315,3,0.1,1
1681,5,1445,155.4000000000039,0,0.1,1
1682,10,1205,179.40000000000254,4,0.4,1
1683,2,1310,168.90000000000313,0,0.5,1
1684,3,1498,150.1000000000042,4,0.1,1
1685,9,1313,168.60000000000315,3,0.1,1
1686,4,1205,179.40000000000254,4,0.4,1
1687,18,1218,178.10000000000264,1,0.4,1
1688,15,1402,159.70000000000366,0,0.2,1
1689,6,1452,154.70000000000394,1,0.0,1
1690,14,1514,148.5000000000043,0,0.0,1
1691,15,152,-15.299999999999962,5,0.3,0
1692,17,1344,165.50000000000333,1,0.2,1
1693,0,1240,175.90000000000276,5,0.5,1
1694,7,1435,156.40000000000384,2,0.1,1
1695,1,1310,168.90000000000313,0,0.5,1
1696,0,152,-15.299999999999962,5,0.1,0
1697,7,152,-15.299999999999962,5,0.4,0
1698,11,1313,168.60000000000315,3,0.1,1
1699,8,1150,184.90000000000225,2,0.5,1
1700,16,1245,175.40000000000276,0,0.4,1
1701,12,1417,158.20000000000374,3,0.3,1
1702,13,1310,168.90000000000313,0,0.5,1
1703,0,152,-15.299999999999962,5,0.4,0
1704,13,151,-15.199999999999962,5,0.0,0
1705,0,152,-15.299999999999962,5,0.3,0
1706,5,1350,164.90000000000336,1,0.3,1
1707,5,152,-15.299999999999962,5,0.1,0
1708,10,1269,173.0000000000029,1,0.5,1
1709,9,1269,173.0000000000029,1,0.5,1
1710,2,1407,159.20000000000368,3,0.4,1
1711,18,1303,169.6000000000031,2,0.2,1
1712,3,1458,154.10000000000397,4,0.3,1
1713,6,1240,175.90000000000276,5,0.5,1
1714,4,1514,148.5000000000043,0,0.0,1
1715,14,1415,158.40000000000373,3,0.2,1
1716,1,1310,168.90000000000313,0,0.5,1
1717,17,1435,156.40000000000384,2,0.1,1
1718,15,1514,148.5000000000043,0,0.0,1
1719,11,1240,175.90000000000276,5,0.5,1
1720,12,1218,178.10000000000264,1,0.4,1
1721,15,152,-15.299999999999962,5,0.4,0
1722,8,1402,159.70000000000366,0,0.2,1
1723,12,152,-15.299999999999962,5,0.4,0
1724,7,1514,148.5000000000043,0,0.0,1
1725,16,1445,155.4000000000039,0,0.1,1
1726,15,151,-15.199999999999962,5,0.0,0
1727,13,1350,164.90000000000336,1,0.3,1
1728,0,1415,158.40000000000373,3,0.2,1
1729,10,1245,175.40000000000276,0,0.4,1
1730,5,1445,155.4000000000039,0,0.1,1
1731,10,151,-15.199999999999962,5,0.0,0
1732,6,1218,178.10000000000264,1,0.4,1
1733,9,1460,153.90000000000398,3,0.0,1
1734,3,1303,169.6000000000031,2,0.2,1
1735,2,1542,145.70000000000445,2,0.0,1
1736,18,1542,145.70000000000445,2,0.0,1
1737,4,1415,158.40000000000373,3,0.2,1
1738,14,1360,163.90000000000342,4,0.0,1
1739,4,151,-15.199999999999962,5,0.0,0
1740,11,1300,169.90000000000308,2,0.3,1
1741,1,1452,154.70000000000394,1,0.0,1
1742,17,1498,150.1000000000042,4,0.1,1
1743,12,1310,168.90000000000313,0,0.5,1
1744,15,1303,169.6000000000031,2,0.2,1
1745,8,1417,158.20000000000374,3,0.3,1
1746,7,1407,159.20000000000368,3,0.4,1
1747,16,1445,155.4000000000039,0,0.1,1
1748,13,1380,161.90000000000353,0,0.3,1
1749,0,1350,164.90000000000336,1,0.3,1
1750,0,152,-15.299999999999962,5,0.4,0
1751,6,1240,175.90000000000276,5,0.5,1
1752,5,1417,158.20000000000374,3,0.3,1
1753,10,1344,165.50000000000333,1,0.2,1
1754,3,1218,178.10000000000264,1,0.4,1
1755,9,1245,175.40000000000276,0,0.4,1
1756,18,1240,175.90000000000276,5,0.5,1
1757,2,1402,159.70000000000366,0,0.2,1
1758,4,1310,168.90000000000313,0,0.5,1
1759,14,1498,150.1000000000042,4,0.1,1
1760,12,1218,178.10000000000264,1,0.4,1
1761,17,1310,168.90000000000313,0,0.5,1
1762,15,1218,178.10000000000264,1,0.4,1
1763,1,1458,154.10000000000397,4,0.3,1
1764,7,1218,178.10000000000264,1,0.4,1
1765,11,1557,144.20000000000454,4,0.2,1
1766,13,1300,169.90000000000308,2,0.3,1
1767,8,1444,155.5000000000039,3,0.5,1
1768,16,1445,155.4000000000039,0,0.1,1
1769,5,1245,175.40000000000276,0,0.4,1
1770,0,1363,163.60000000000343,1,0.1,1
1771,3,1313,168.60000000000315,3,0.1,1
1772,6,1407,159.20000000000368,3,0.4,1
1773,0,152,-15.299999999999962,5,0.1,0
1774,3,152,-15.299999999999962,5,0.2,0
1775,10,1514,148.5000000000043,0,0.0,1
1776,9,1557,144.20000000000454,4,0.2,1
1777,18,1453,154.60000000000394,4,0.5,1
1778,4,1313,168.60000000000315,3,0.1,1
1779,2,1514,148.5000000000043,0,0.0,1
1780,14,1407,159.20000000000368,3,0.4,1
1781,12,1273,172.60000000000292,2,0.4,1
1782,1,1205,179.40000000000254,4,0.4,1
1783,17,1273,172.60000000000292,2,0.4,1
1784,15,1363,163.60000000000343,1,0.1,1
