Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
547,6,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.400;1.000;1.000;1.000,0
548,7,151,-15.199999999999962,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.100,0
549,11,1721,127.80000000000547,3,0.0,1.000;1.000;1.000;0.000;0.100;0.500,1
550,14,1999,-199.99999999999292,1,0.0,0.300;0.000;0.500;1.000;1.000;1.000,0
551,10,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.000;1.000;1.000;1.000,0
552,2,1670,132.90000000000518,2,0.5,0.100;0.400;0.500;1.000;1.000;1.000,1
553,16,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;0.300,0
554,17,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;0.400;1.000;1.000;1.000,0
555,11,701,-70.20000000000029,5,0.5,1.000;1.000;1.000;0.300;0.300;0.500,0
556,12,1999,-199.99999999999292,2,0.30000001192092896,0.500;0.100;0.300;1.000;1.000;1.000,0
557,17,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.200,0
558,6,930,206.900000000001,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
559,15,1261,173.80000000000285,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
560,9,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.300;0.100,0
561,13,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.200;1.000;1.000;1.000,0
562,4,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.300,0
563,8,1726,127.3000000000055,2,0.4000000059604645,0.500;0.500;0.400;1.000;1.000;1.000,1
564,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.000,0
565,3,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.400,0
566,7,1317,168.20000000000317,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.400,1
567,1,1834,116.50000000000611,0,0.4000000059604645,0.400;0.500;0.400;1.000;1.000;1.000,1
568,5,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.100,0
569,0,1514,148.5000000000043,2,0.0,0.300;0.500;0.000;1.000;1.000;1.000,1
570,16,1355,164.4000000000034,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.300,1
571,14,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.100,0
572,10,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.400;1.000;1.000;1.000,0
573,2,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.100;0.200;1.000;1.000;1.000,0
574,12,1679,132.00000000000523,0,0.30000001192092896,0.300;0.400;0.200;1.000;1.000;1.000,1
575,5,1288,171.100000000003,1,0.0,0.500;0.000;0.100;1.000;1.000;1.000,1
576,11,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.200,0
577,17,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.000,0
578,7,1543,145.60000000000446,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.500,1
579,6,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.000;0.100;1.000;1.000;1.000,0
580,15,1999,-199.99999999999292,1,0.0,0.200;0.000;0.400;1.000;1.000;1.000,0
581,0,1546,145.30000000000447,1,0.30000001192092896,0.500;0.300;0.300;1.000;1.000;1.000,1
582,6,155,-15.59999999999996,1,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
583,9,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.000;1.000;1.000;1.000,0
584,13,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.400;1.000;1.000;1.000,0
585,4,1999,-199.99999999999292,2,0.0,0.300;0.100;0.000;1.000;1.000;1.000,0
586,8,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.400;0.100;1.000;1.000;1.000,0
587,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.200,0
588,3,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.100;0.300,0
589,1,1999,-199.99999999999292,0,0.5,0.500;0.200;0.100;1.000;1.000;1.000,0
590,10,1532,146.7000000000044,2,0.5,0.000;0.200;0.500;1.000;1.000;1.000,1
591,5,1213,178.60000000000258,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
592,16,1999,-199.99999999999292,2,0.5,0.300;0.000;0.500;1.000;1.000;1.000,0
593,2,1838,116.10000000000613,1,0.5,0.200;0.500;0.100;1.000;1.000;1.000,1
594,14,1999,-199.99999999999292,2,0.5,0.000;0.500;0.500;1.000;1.000;1.000,0
595,11,1467,-146.79999999999595,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;0.500,0
596,12,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.000,0
597,18,1295,170.40000000000305,1,0.4000000059604645,0.400;0.400;0.400;1.000;1.000;1.000,1
598,17,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.000;0.300;1.000;1.000;1.000,0
599,5,900,209.90000000000083,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.200,1
600,7,1999,-199.99999999999292,2,0.0,0.300;0.200;0.000;1.000;1.000;1.000,0
601,15,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.100;1.000;1.000;1.000,0
602,0,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;0.500;1.000;1.000;1.000,0
603,6,1999,-199.99999999999292,1,0.10000000149011612,0.400;0.100;0.500;1.000;1.000;1.000,0
604,1,1737,126.20000000000556,4,0.0,1.000;1.000;1.000;0.400;0.000;0.500,1
605,9,1999,-199.99999999999292,2,0.0,0.400;0.100;0.000;1.000;1.000;1.000,0
606,13,1999,-199.99999999999292,2,0.5,0.200;0.200;0.500;1.000;1.000;1.000,0
607,4,1999,-199.99999999999292,2,0.30000001192092896,0.500;0.200;0.300;1.000;1.000;1.000,0
608,8,1999,-199.99999999999292,2,0.30000001192092896,0.400;0.500;0.300;1.000;1.000;1.000,0
609,13,151,-15.199999999999962,1,0.4000000059604645,0.100;0.400;0.200;1.000;1.000;1.000,0
610,3,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.300;0.400;1.000;1.000;1.000,0
611,10,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.300;1.000;1.000;1.000,0
612,16,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;0.300,0
613,7,1233,176.6000000000027,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.500;0.300,1
614,12,1616,138.30000000000487,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.500,1
615,2,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.100;0.100;1.000;1.000;1.000,0
616,14,1999,-199.99999999999292,0,0.5,0.500;0.200;0.500;1.000;1.000;1.000,0
617,11,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.100,0
618,0,1262,173.7000000000029,1,0.10000000149011612,0.400;0.100;0.400;1.000;1.000;1.000,1
619,14,169,-16.99999999999997,1,0.5,0.400;0.500;0.100;1.000;1.000;1.000,0
620,10,704,-70.50000000000027,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.100,0
621,18,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.400;0.400;0.000,0
622,4,1540,145.90000000000444,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.300,1
623,17,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.200;1.000;1.000;1.000,0
624,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.100,0
625,15,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.000,0
626,6,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.500;0.200,0
627,1,1999,-199.99999999999292,2,0.0,0.300;0.300;0.000;1.000;1.000;1.000,0
628,9,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.000;1.000;1.000;1.000,0
629,8,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.300;1.000;1.000;1.000,0
630,13,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.100;1.000;1.000;1.000,0
631,3,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.000;1.000;1.000;1.000,0
632,2,1601,139.8000000000048,2,0.5,0.200;0.400;0.500;1.000;1.000;1.000,1
633,0,1527,147.20000000000437,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
634,16,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.100;1.000;1.000;1.000,0
635,7,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.400;0.300;1.000;1.000;1.000,0
636,12,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.300;0.500;0.100,0
637,8,1028,197.10000000000156,5,0.5,1.000;1.000;1.000;0.100;0.100;0.500,1
638,14,1856,114.30000000000624,0,0.5,0.500;0.300;0.500;1.000;1.000;1.000,1
639,11,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.300;0.000,0
640,10,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.200,0
641,6,1471,152.80000000000405,0,0.30000001192092896,0.300;0.400;0.000;1.000;1.000;1.000,1
642,18,1999,-199.99999999999292,1,0.0,0.000;0.000;0.100;1.000;1.000;1.000,0
643,4,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
644,18,152,-15.299999999999962,5,0.5,1.000;1.000;1.000;0.200;0.300;0.500,0
645,17,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.100;1.000;1.000;1.000,0
646,4,151,-15.199999999999962,0,0.10000000149011612,0.100;0.000;0.400;1.000;1.000;1.000,0
647,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;0.100;0.000,0
648,0,1075,192.4000000000018,3,0.5,1.000;1.000;1.000;0.500;0.500;0.500,1
649,15,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.400,0
650,1,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.100;0.000,0
651,9,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.400,0
652,6,701,-70.20000000000029,4,0.0,1.000;1.000;1.000;0.200;0.000;0.000,0
653,9,151,-15.199999999999962,1,0.20000000298023224,0.400;0.200;0.500;1.000;1.000;1.000,0
654,13,1999,-199.99999999999292,0,0.0,0.000;0.100;0.000;1.000;1.000;1.000,0
655,3,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.400,0
656,2,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.100;1.000;1.000;1.000,0
657,16,1999,-199.99999999999292,0,0.5,0.500;0.100;0.100;1.000;1.000;1.000,0
658,7,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;0.300;1.000;1.000;1.000,0
659,12,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.500;1.000;1.000;1.000,0
660,4,1317,168.20000000000317,2,0.20000000298023224,0.500;0.100;0.200;1.000;1.000;1.000,1
661,8,1999,-199.99999999999292,2,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
662,14,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.000;1.000;1.000;1.000,0
663,11,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.100,0
664,13,1143,185.60000000000218,1,0.20000000298023224,0.400;0.200;0.500;1.000;1.000;1.000,1
665,10,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.200;0.200;1.000;1.000;1.000,0
666,5,1735,126.40000000000555,1,0.5,0.500;0.500;0.400;1.000;1.000;1.000,1
667,18,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.200;0.300,0
668,3,1471,152.80000000000405,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.100,1
669,12,700,-70.10000000000029,2,0.30000001192092896,0.000;0.100;0.300;1.000;1.000;1.000,0
670,17,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.500;1.000;1.000;1.000,0
671,0,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.500;0.200;1.000;1.000;1.000,0
672,15,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.300;0.400;1.000;1.000;1.000,0
673,1,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.200;0.000,0
674,6,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.000,0
675,9,1999,-199.99999999999292,0,0.5,0.500;0.000;0.200;1.000;1.000;1.000,0
676,4,1143,185.60000000000218,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,1
677,7,1306,169.3000000000031,1,0.5,0.300;0.500;0.300;1.000;1.000;1.000,1
678,12,702,-70.30000000000028,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.400,0
679,18,915,208.4000000000009,3,0.5,1.000;1.000;1.000;0.500;0.300;0.300,1
680,15,702,-70.30000000000028,2,0.20000000298023224,0.500;0.400;0.200;1.000;1.000;1.000,0
681,8,1498,150.1000000000042,2,0.5,0.200;0.200;0.500;1.000;1.000;1.000,1
682,1,702,-70.30000000000028,2,0.4000000059604645,0.100;0.000;0.400;1.000;1.000;1.000,0
683,2,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.200;0.500;0.000,0
684,16,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.000,0
685,7,703,-70.40000000000028,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
686,14,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.400;0.000;0.200,0
687,11,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.400;1.000;1.000;1.000,0
688,4,948,205.1000000000011,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.400,1
689,0,1460,153.90000000000398,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.400,1
690,8,702,-70.30000000000028,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.400,0
691,13,1999,-199.99999999999292,0,0.0,0.000;0.000;0.300;1.000;1.000;1.000,0
692,3,1650,134.90000000000506,2,0.0,0.400;0.200;0.000;1.000;1.000;1.000,1
693,10,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.300;1.000;1.000;1.000,0
694,5,1875,112.40000000000634,2,0.5,0.500;0.200;0.500;1.000;1.000;1.000,1
695,11,419,-42.00000000000033,0,0.05157760930522859,0.052;1.000;1.000;1.000;1.000;1.000,0
696,17,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.000,0
697,14,701,-70.20000000000029,2,0.4000000059604645,0.000;0.500;0.400;1.000;1.000;1.000,0
698,12,1506,149.30000000000425,2,0.0,0.500;0.300;0.000;1.000;1.000;1.000,1
699,18,1371,162.80000000000348,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.300,1
700,0,702,-70.30000000000028,2,0.5,0.000;0.400;0.500;1.000;1.000;1.000,0
701,15,1577,142.20000000000465,1,0.5,0.400;0.500;0.200;1.000;1.000;1.000,1
702,6,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.100;1.000;1.000;1.000,0
703,9,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.300,0
704,13,921,207.80000000000092,5,0.0,1.000;1.000;1.000;0.300;0.400;0.000,1
705,1,1778,122.10000000000579,2,0.0,0.400;0.300;0.000;1.000;1.000;1.000,1
706,16,1734,126.50000000000554,5,0.5,1.000;1.000;1.000;0.200;0.100;0.500,1
707,0,703,-70.40000000000028,0,0.20000000298023224,0.200;0.000;0.300;1.000;1.000;1.000,0
708,2,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.300;0.500;1.000;1.000;1.000,0
709,14,1005,199.4000000000014,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
710,12,938,206.10000000000105,3,0.5,1.000;1.000;1.000;0.500;0.500;0.200,1
711,7,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.100;1.000;1.000;1.000,0
712,15,969,203.0000000000012,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.500,1
713,11,1561,143.80000000000456,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.400;0.200,1
714,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.100,0
715,9,1088,191.1000000000019,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.000;0.200,1
716,8,1999,-199.99999999999292,1,0.4000000059604645,0.400;0.400;0.100;1.000;1.000;1.000,0
717,3,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.000;1.000;1.000;1.000,0
718,10,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,0
719,5,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.100;0.200,0
720,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.000,0
721,15,703,-70.40000000000028,1,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
722,18,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.200;0.200;1.000;1.000;1.000,0
723,11,958,204.10000000000116,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
724,6,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
725,13,1999,-199.99999999999292,2,0.10000000149011612,0.300;0.000;0.100;1.000;1.000;1.000,0
726,9,996,200.30000000000138,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.400,1
727,1,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.400;1.000;1.000;1.000,0
728,16,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.200,0
729,0,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.200;1.000;1.000;1.000,0
730,2,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.000;0.200,0
731,11,701,-70.20000000000029,0,0.5,0.500;0.000;0.000;1.000;1.000;1.000,0
732,14,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.000;1.000;1.000;1.000,0
733,12,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.500;0.000;1.000;1.000;1.000,0
734,11,151,-15.199999999999962,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.500;0.400,0
735,14,151,-15.199999999999962,2,0.5,0.300;0.500;0.500;1.000;1.000;1.000,0
736,10,1644,135.50000000000503,1,0.10000000149011612,0.300;0.100;0.500;1.000;1.000;1.000,1
737,7,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.000;0.300,0
738,3,1764,123.50000000000571,3,0.5,1.000;1.000;1.000;0.500;0.400;0.200,1
739,4,1999,-199.99999999999292,0,0.0,0.000;0.400;0.500;1.000;1.000;1.000,0
740,17,1582,141.70000000000468,0,0.10000000149011612,0.100;0.300;0.500;1.000;1.000;1.000,1
741,8,1999,-199.99999999999292,0,0.5,0.500;0.000;0.000;1.000;1.000;1.000,0
742,5,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.100;1.000;1.000;1.000,0
743,8,154,-15.499999999999961,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.100,0
744,2,880,211.90000000000072,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.500;0.100,1
745,15,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.000;1.000;1.000;1.000,0
746,18,1999,-199.99999999999292,1,0.20000000298023224,0.500;0.200;0.000;1.000;1.000;1.000,0
747,5,701,-70.20000000000029,2,0.20000000298023224,0.100;0.200;0.200;1.000;1.000;1.000,0
748,6,1999,-199.99999999999292,1,0.0,0.300;0.000;0.400;1.000;1.000;1.000,0
749,0,1497,150.2000000000042,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.200,1
750,13,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.500;0.300;1.000;1.000;1.000,0
751,9,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.300,0
752,14,1298,170.10000000000306,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.400,1
753,11,1366,163.30000000000345,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.400,1
754,12,1466,153.30000000000402,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.500,1
755,1,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.000,0
756,4,1449,155.00000000000392,3,0.5,1.000;1.000;1.000;0.500;0.100;0.500,1
757,16,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.300;0.000;0.500,0
758,8,1276,172.30000000000297,5,0.5,1.000;1.000;1.000;0.100;0.500;0.500,1
759,10,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.000;1.000;1.000;1.000,0
760,7,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.300;0.100;1.000;1.000;1.000,0
761,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.100;1.000;1.000;1.000,0
762,15,1313,168.60000000000315,5,0.5,1.000;1.000;1.000;0.400;0.200;0.500,1
763,2,1647,135.20000000000505,0,0.20000000298023224,0.200;0.100;0.500;1.000;1.000;1.000,1
764,17,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.100;0.400;1.000;1.000;1.000,0
765,14,1008,199.10000000000144,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.400,1
766,18,1654,134.5000000000051,1,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
767,10,702,-70.30000000000028,1,0.20000000298023224,0.100;0.200;0.000;1.000;1.000;1.000,0
768,8,1077,192.2000000000018,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.500,1
769,5,1999,-199.99999999999292,1,0.0,0.500;0.000;0.100;1.000;1.000;1.000,0
770,6,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.200;0.400;1.000;1.000;1.000,0
771,0,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;0.500;1.000;1.000;1.000,0
772,9,1927,107.20000000000664,1,0.20000000298023224,0.500;0.200;0.500;1.000;1.000;1.000,1
773,11,1881,111.80000000000638,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
774,14,921,207.80000000000092,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.100,1
775,13,1999,-199.99999999999292,0,0.0,0.000;0.400;0.300;1.000;1.000;1.000,0
776,0,151,-15.199999999999962,2,0.10000000149011612,0.300;0.500;0.100;1.000;1.000;1.000,0
777,12,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.300,0
778,7,1417,158.20000000000374,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
779,1,1999,-199.99999999999292,0,0.5,0.500;0.300;0.000;1.000;1.000;1.000,0
780,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.200;0.100,0
781,16,1999,-199.99999999999292,1,0.5,0.500;0.500;0.200;1.000;1.000;1.000,0
782,3,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.200;0.300,0
783,14,885,211.40000000000072,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
784,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.300,0
785,13,940,205.90000000000106,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.400;0.300,1
786,10,1489,151.00000000000415,0,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,1
787,2,1999,-199.99999999999292,1,0.10000000149011612,0.100;0.100;0.100;1.000;1.000;1.000,0
788,17,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.000;0.200;1.000;1.000;1.000,0
789,17,153,-15.399999999999961,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.100,0
790,11,1393,160.6000000000036,0,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
791,18,1999,-199.99999999999292,0,0.5,0.500;0.400;0.000;1.000;1.000;1.000,0
792,16,940,205.90000000000106,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.500,1
793,1,1189,181.00000000000244,1,0.0,0.500;0.000;0.500;1.000;1.000;1.000,1
794,12,1411,158.8000000000037,0,0.5,0.500;0.400;0.300;1.000;1.000;1.000,1
795,8,1999,-199.99999999999292,1,0.0,0.200;0.000;0.100;1.000;1.000;1.000,0
796,15,701,-70.20000000000029,0,0.10000000149011612,0.100;0.100;0.200;1.000;1.000;1.000,0
797,6,1736,126.30000000000555,2,0.20000000298023224,0.400;0.400;0.200;1.000;1.000;1.000,1
798,13,865,213.4000000000006,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.300,1
799,5,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
800,7,1697,130.20000000000533,0,0.0,0.000;0.400;0.400;1.000;1.000;1.000,1
801,9,1999,-199.99999999999292,2,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,0
802,0,1999,-199.99999999999292,0,0.0,0.000;0.400;0.500;1.000;1.000;1.000,0
803,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.100,0
804,7,702,-70.30000000000028,4,0.0,1.000;1.000;1.000;0.300;0.000;0.500,0
805,16,1287,171.200000000003,5,0.20000000298023224,1.000;1.000;1.000;0.400;0.400;0.200,1
806,11,1429,157.0000000000038,0,0.4000000059604645,0.400;0.500;0.200;1.000;1.000;1.000,1
807,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.100;1.000;1.000;1.000,0
808,14,1999,-199.99999999999292,1,0.0,0.100;0.000;0.200;1.000;1.000;1.000,0
809,1,1473,152.60000000000406,2,0.30000001192092896,0.400;0.500;0.300;1.000;1.000;1.000,1
810,10,1999,-199.99999999999292,1,0.4000000059604645,0.400;0.400;0.500;1.000;1.000;1.000,0
811,2,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.400;0.500;0.100,0
812,0,950,204.9000000000011,5,0.0,1.000;1.000;1.000;0.500;0.500;0.000,1
813,12,1690,130.9000000000053,1,0.30000001192092896,0.500;0.300;0.100;1.000;1.000;1.000,1
814,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.300,0
815,4,968,203.10000000000122,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.300,1
816,18,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.300;0.200;1.000;1.000;1.000,0
817,13,1593,140.60000000000474,1,0.20000000298023224,0.300;0.200;0.500;1.000;1.000;1.000,1
818,8,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.100;0.300;1.000;1.000;1.000,0
819,15,1999,-199.99999999999292,2,0.0,0.100;0.200;0.000;1.000;1.000;1.000,0
820,1,702,-70.30000000000028,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.400,0
