Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
557,13,1174,182.5000000000024,5,0.0,0.500;1.000;1.000;1.000;1.000;0.000,1
558,7,876,212.3000000000007,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
559,3,702,-70.30000000000028,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.400;1.000,0
560,2,1021,197.8000000000015,0,0.4000000059604645,0.400;1.000;1.000;0.400;1.000;1.000,1
561,4,1647,135.20000000000505,5,0.20000000298023224,1.000;1.000;1.000;0.100;1.000;0.200,1
562,17,1085,191.40000000000185,1,0.0,1.000;0.000;1.000;1.000;0.200;1.000,1
563,15,703,-70.40000000000028,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;1.000,0
564,9,1219,178.00000000000261,2,0.30000001192092896,1.000;0.000;0.300;1.000;1.000;1.000,1
565,1,704,-70.50000000000027,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,0
566,14,1157,184.20000000000226,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;1.000,1
567,12,1160,183.9000000000023,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,1
568,8,1213,178.60000000000258,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.000,1
569,10,1002,199.7000000000014,3,0.4000000059604645,0.300;1.000;1.000;0.400;1.000;1.000,1
570,18,959,204.00000000000114,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
571,0,878,212.1000000000007,0,0.5,0.500;1.000;1.000;0.500;1.000;1.000,1
572,16,1397,160.20000000000363,5,0.0,1.000;0.100;1.000;1.000;1.000;0.000,1
573,5,1087,191.20000000000186,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,1
574,6,1146,185.30000000000223,2,0.30000001192092896,0.200;1.000;0.300;1.000;1.000;1.000,1
575,11,968,203.10000000000122,3,0.20000000298023224,1.000;1.000;0.400;0.200;1.000;1.000,1
576,7,936,206.30000000000103,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.500;1.000,1
577,13,1036,196.3000000000016,3,0.30000001192092896,0.100;1.000;1.000;0.300;1.000;1.000,1
578,2,1019,198.00000000000148,2,0.20000000298023224,1.000;1.000;0.200;0.300;1.000;1.000,1
579,4,983,201.60000000000127,1,0.5,1.000;0.500;1.000;1.000;1.000;0.500,1
580,9,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.100;1.000,0
581,3,1101,189.80000000000194,4,0.4000000059604645,0.100;1.000;1.000;1.000;0.400;1.000,1
582,17,1058,194.10000000000173,3,0.0,0.100;1.000;1.000;0.000;1.000;1.000,1
583,1,824,217.5000000000004,5,0.5,1.000;1.000;1.000;0.100;1.000;0.500,1
584,15,1113,188.600000000002,2,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
585,14,1034,196.5000000000016,2,0.4000000059604645,0.500;1.000;0.400;1.000;1.000;1.000,1
586,8,934,206.50000000000102,1,0.5,1.000;0.500;1.000;1.000;1.000;0.300,1
587,12,1040,195.90000000000163,2,0.0,1.000;1.000;0.000;1.000;1.000;0.200,1
588,0,950,204.9000000000011,3,0.5,1.000;1.000;1.000;0.500;1.000;0.200,1
589,18,1050,194.90000000000168,0,0.10000000149011612,0.100;0.300;1.000;1.000;1.000;1.000,1
590,13,704,-70.50000000000027,2,0.30000001192092896,1.000;1.000;0.300;0.100;1.000;1.000,0
591,4,701,-70.20000000000029,2,0.0,1.000;1.000;0.000;0.000;1.000;1.000,0
592,6,867,213.2000000000006,4,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
593,10,1145,185.4000000000022,1,0.0,0.500;0.000;1.000;1.000;1.000;1.000,1
594,16,1021,197.8000000000015,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.200;1.000,1
595,11,990,200.90000000000134,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.300,1
596,7,988,201.10000000000133,3,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;1.000,1
597,5,1157,184.20000000000226,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.500;0.300,1
598,2,1009,199.00000000000142,5,0.30000001192092896,1.000;1.000;1.000;0.100;1.000;0.300,1
599,9,1039,196.0000000000016,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.100,1
600,17,932,206.700000000001,5,0.10000000149011612,0.500;1.000;1.000;1.000;1.000;0.100,1
601,3,1078,192.10000000000184,1,0.10000000149011612,0.300;0.100;1.000;1.000;1.000;1.000,1
602,8,702,-70.30000000000028,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;1.000,0
603,12,700,-70.10000000000029,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,0
604,1,1171,182.80000000000234,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.400,1
605,14,944,205.50000000000108,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.200,1
606,0,947,205.20000000000107,5,0.30000001192092896,1.000;0.100;1.000;1.000;1.000;0.300,1
607,13,966,203.3000000000012,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.000,1
608,16,903,209.60000000000082,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;1.000,1
609,2,702,-70.30000000000028,5,0.0,0.400;1.000;1.000;1.000;1.000;0.000,0
610,15,1316,168.30000000000317,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.500,1
611,10,1026,197.30000000000155,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;0.100,1
612,7,946,205.3000000000011,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.400;1.000,1
613,6,1112,188.70000000000203,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.200;0.400,1
614,5,937,206.200000000001,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
615,4,1276,172.30000000000297,0,0.20000000298023224,0.200;1.000;0.200;1.000;1.000;1.000,1
616,11,1118,188.10000000000207,0,0.10000000149011612,0.100;0.400;1.000;1.000;1.000;1.000,1
617,9,951,204.8000000000011,4,0.4000000059604645,0.100;1.000;1.000;1.000;0.400;1.000,1
618,18,1365,163.40000000000344,1,0.30000001192092896,0.100;0.300;1.000;1.000;1.000;1.000,1
619,12,917,208.2000000000009,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.000;1.000,1
620,17,1092,190.70000000000192,2,0.4000000059604645,0.500;1.000;0.400;1.000;1.000;1.000,1
621,3,1123,187.60000000000207,4,0.4000000059604645,1.000;0.200;1.000;1.000;0.400;1.000,1
622,8,1110,188.90000000000202,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;1.000,1
623,1,954,204.50000000000114,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.400;1.000,1
624,14,948,205.1000000000011,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.500;1.000,1
625,0,919,208.0000000000009,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;0.500,1
626,16,895,210.40000000000077,4,0.0,1.000;0.200;1.000;1.000;0.000;1.000,1
627,15,925,207.40000000000094,4,0.30000001192092896,0.100;1.000;1.000;1.000;0.300;1.000,1
628,2,1063,193.60000000000173,5,0.5,0.200;1.000;1.000;1.000;1.000;0.500,1
629,13,1123,187.60000000000207,2,0.10000000149011612,1.000;1.000;0.100;0.000;1.000;1.000,1
630,7,1021,197.8000000000015,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;1.000,1
631,5,1004,199.50000000000142,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
632,6,1034,196.5000000000016,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;0.400,1
633,4,928,207.100000000001,3,0.4000000059604645,1.000;1.000;0.000;0.400;1.000;1.000,1
634,10,1147,185.2000000000022,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,1
635,18,989,201.0000000000013,5,0.20000000298023224,1.000;1.000;1.000;0.400;1.000;0.200,1
636,9,1084,191.50000000000188,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;1.000,1
637,11,1096,190.30000000000194,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;1.000,1
638,14,875,212.40000000000066,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,1
639,17,1042,195.70000000000164,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.400,1
640,8,1094,190.50000000000193,4,0.10000000149011612,1.000;0.000;1.000;1.000;0.100;1.000,1
641,8,152,-15.299999999999962,1,0.20000000298023224,1.000;0.200;0.400;1.000;1.000;1.000,0
642,16,1007,199.2000000000014,5,0.10000000149011612,1.000;1.000;0.400;1.000;1.000;0.100,1
643,12,1464,153.500000000004,0,0.30000001192092896,0.300;1.000;0.100;1.000;1.000;1.000,1
644,0,1169,183.00000000000233,3,0.4000000059604645,0.100;1.000;1.000;0.400;1.000;1.000,1
645,1,1342,165.7000000000033,4,0.5,1.000;1.000;0.100;1.000;0.500;1.000,1
646,16,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;0.100,0
647,3,1458,154.10000000000397,3,0.0,1.000;0.000;1.000;0.000;1.000;1.000,1
648,15,1103,189.60000000000196,1,0.10000000149011612,1.000;0.100;1.000;0.200;1.000;1.000,1
649,9,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.000,0
650,13,1071,192.80000000000177,5,0.4000000059604645,0.300;1.000;1.000;1.000;1.000;0.400,1
651,5,1006,199.30000000000143,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;1.000,1
652,7,1024,197.50000000000153,4,0.20000000298023224,1.000;0.400;1.000;1.000;0.200;1.000,1
653,4,1052,194.7000000000017,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.000;1.000,1
654,10,1067,193.20000000000175,5,0.5,1.000;1.000;0.500;1.000;1.000;0.500,1
655,6,1280,171.900000000003,5,0.5,1.000;1.000;0.200;1.000;1.000;0.500,1
656,11,1063,193.60000000000173,1,0.5,1.000;0.500;1.000;1.000;0.000;1.000,1
657,14,1075,192.4000000000018,4,0.30000001192092896,1.000;0.400;1.000;1.000;0.300;1.000,1
658,8,895,210.40000000000077,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,1
659,2,1693,130.6000000000053,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.100,1
660,12,843,215.60000000000048,0,0.4000000059604645,0.400;1.000;1.000;0.100;1.000;1.000,1
661,0,927,207.20000000000095,3,0.0,1.000;0.500;1.000;0.000;1.000;1.000,1
662,3,950,204.9000000000011,4,0.5,0.500;1.000;1.000;1.000;0.500;1.000,1
663,10,702,-70.30000000000028,0,0.5,0.500;1.000;1.000;0.100;1.000;1.000,0
664,18,1744,125.5000000000056,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
665,17,1549,145.0000000000045,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,1
666,15,1075,192.4000000000018,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.300,1
667,13,977,202.20000000000124,5,0.0,1.000;0.400;1.000;1.000;1.000;0.000,1
668,4,879,212.00000000000068,1,0.5,1.000;0.500;1.000;1.000;1.000;0.400,1
669,11,702,-70.30000000000028,3,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,0
670,16,1198,180.10000000000252,1,0.4000000059604645,1.000;0.400;0.300;1.000;1.000;1.000,1
671,1,1262,173.7000000000029,3,0.0,1.000;1.000;0.200;0.000;1.000;1.000,1
672,13,151,-15.199999999999962,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.100,0
673,9,1208,179.10000000000258,5,0.0,0.000;1.000;1.000;1.000;1.000;0.000,1
674,11,151,-15.199999999999962,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.500,0
675,7,1134,186.50000000000216,0,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,1
676,5,1166,183.30000000000234,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;1.000,1
677,5,151,-15.199999999999962,0,0.0,0.000;1.000;1.000;1.000;0.500;1.000,0
678,14,1088,191.1000000000019,4,0.4000000059604645,1.000;1.000;0.200;1.000;0.400;1.000,1
679,12,981,201.80000000000126,4,0.5,1.000;0.300;1.000;1.000;0.500;1.000,1
680,6,1347,165.20000000000334,0,0.20000000298023224,0.200;1.000;1.000;0.100;1.000;1.000,1
681,8,1211,178.80000000000257,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
682,3,987,201.2000000000013,5,0.4000000059604645,1.000;0.300;1.000;1.000;1.000;0.400,1
683,17,940,205.90000000000106,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.200;1.000,1
684,2,1295,170.40000000000305,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.400,1
685,4,937,206.200000000001,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
686,10,1129,187.0000000000021,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
687,18,1132,186.70000000000215,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,1
688,5,701,-70.20000000000029,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,0
689,17,154,-15.499999999999961,4,0.0,1.000;1.000;0.400;1.000;0.000;1.000,0
690,2,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,0
691,7,1024,197.50000000000153,1,0.0,1.000;0.000;1.000;1.000;0.000;1.000,1
692,11,1147,185.2000000000022,0,0.20000000298023224,0.200;1.000;1.000;0.400;1.000;1.000,1
693,16,1368,163.10000000000346,2,0.0,1.000;1.000;0.000;1.000;1.000;0.400,1
694,13,1327,167.20000000000323,3,0.20000000298023224,0.000;1.000;1.000;0.200;1.000;1.000,1
695,18,429,-43.00000000000034,0,0.28436478104719765,0.284;1.000;1.000;1.000;1.000;1.000,0
696,1,1406,159.30000000000368,2,0.0,1.000;0.200;0.000;1.000;1.000;1.000,1
697,9,1400,159.90000000000364,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.000;1.000,1
698,6,944,205.50000000000108,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.000;1.000,1
699,0,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;1.000,0
700,14,1183,181.6000000000024,0,0.5,0.500;0.400;1.000;1.000;1.000;1.000,1
701,12,1150,184.90000000000225,1,0.10000000149011612,1.000;0.100;1.000;0.400;1.000;1.000,1
702,3,1000,199.9000000000014,5,0.10000000149011612,1.000;0.000;1.000;1.000;1.000;0.100,1
703,14,153,-15.399999999999961,5,0.30000001192092896,1.000;1.000;0.500;1.000;1.000;0.300,0
704,2,899,210.0000000000008,3,0.4000000059604645,0.500;1.000;1.000;0.400;1.000;1.000,1
705,15,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,0
706,8,1174,182.5000000000024,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;1.000,1
707,17,1039,196.0000000000016,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.400;1.000,1
708,10,1167,183.20000000000232,4,0.5,0.200;1.000;1.000;1.000;0.500;1.000,1
709,4,1231,176.80000000000268,0,0.0,0.000;1.000;1.000;1.000;0.000;1.000,1
710,7,1041,195.8000000000016,3,0.30000001192092896,1.000;1.000;0.200;0.300;1.000;1.000,1
711,18,856,214.30000000000058,5,0.4000000059604645,1.000;1.000;1.000;0.000;1.000;0.400,1
712,11,1039,196.0000000000016,2,0.0,1.000;1.000;0.000;1.000;0.200;1.000,1
713,6,825,217.40000000000038,5,0.30000001192092896,0.100;1.000;1.000;1.000;1.000;0.300,1
714,16,1001,199.80000000000138,3,0.5,1.000;0.300;1.000;0.500;1.000;1.000,1
715,13,1033,196.60000000000156,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
716,5,1511,148.80000000000427,2,0.0,1.000;1.000;0.000;1.000;1.000;0.100,1
717,9,1046,195.30000000000166,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.200,1
718,1,1107,189.20000000000198,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,1
719,12,952,204.70000000000113,3,0.10000000149011612,1.000;1.000;0.200;0.100;1.000;1.000,1
720,17,702,-70.30000000000028,2,0.0,1.000;1.000;0.000;1.000;0.500;1.000,0
721,14,943,205.60000000000105,4,0.20000000298023224,1.000;1.000;0.400;1.000;0.200;1.000,1
722,0,1146,185.30000000000223,3,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;1.000,1
723,8,945,205.40000000000106,5,0.20000000298023224,1.000;0.000;1.000;1.000;1.000;0.200,1
724,7,705,-70.60000000000026,0,0.5,0.500;1.000;1.000;0.200;1.000;1.000,0
725,3,1152,184.70000000000226,0,0.10000000149011612,0.100;0.400;1.000;1.000;1.000;1.000,1
726,2,1089,191.00000000000188,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.500;0.100,1
727,11,701,-70.20000000000029,2,0.20000000298023224,1.000;0.500;0.200;1.000;1.000;1.000,0
728,10,1014,198.50000000000148,4,0.5,0.200;1.000;1.000;1.000;0.500;1.000,1
729,15,1207,179.20000000000255,2,0.10000000149011612,1.000;0.000;0.100;1.000;1.000;1.000,1
730,6,863,213.6000000000006,3,0.0,0.300;1.000;1.000;0.000;1.000;1.000,1
731,18,1030,196.90000000000157,3,0.30000001192092896,1.000;1.000;0.000;0.300;1.000;1.000,1
732,4,1262,173.7000000000029,2,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,1
733,13,980,201.90000000000128,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;1.000,1
734,16,1077,192.2000000000018,5,0.10000000149011612,0.000;1.000;1.000;1.000;1.000;0.100,1
735,14,702,-70.30000000000028,2,0.0,1.000;1.000;0.000;0.300;1.000;1.000,0
736,1,932,206.700000000001,1,0.4000000059604645,1.000;0.400;1.000;0.500;1.000;1.000,1
737,5,1071,192.80000000000177,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.500,1
738,9,1034,196.5000000000016,0,0.4000000059604645,0.400;0.300;1.000;1.000;1.000;1.000,1
739,8,701,-70.20000000000029,4,0.30000001192092896,0.000;1.000;1.000;1.000;0.300;1.000,0
740,17,852,214.70000000000056,4,0.20000000298023224,0.000;1.000;1.000;1.000;0.200;1.000,1
741,12,1003,199.6000000000014,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.000,1
742,0,896,210.3000000000008,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,1
743,2,876,212.3000000000007,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;1.000,1
744,15,863,213.6000000000006,0,0.5,0.500;1.000;1.000;1.000;1.000;0.000,1
745,7,1160,183.9000000000023,1,0.20000000298023224,1.000;0.200;1.000;0.000;1.000;1.000,1
746,10,999,200.00000000000136,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;1.000,1
747,11,1113,188.600000000002,2,0.20000000298023224,1.000;0.400;0.200;1.000;1.000;1.000,1
748,3,1206,179.30000000000257,2,0.10000000149011612,1.000;1.000;0.100;0.500;1.000;1.000,1
749,6,948,205.1000000000011,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
750,1,708,-70.90000000000025,3,0.0,1.000;1.000;1.000;0.000;1.000;0.200,0
751,8,702,-70.30000000000028,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,0
752,4,986,201.30000000000132,4,0.5,0.200;1.000;1.000;1.000;0.500;1.000,1
753,18,1091,190.8000000000019,2,0.20000000298023224,1.000;1.000;0.200;0.500;1.000;1.000,1
754,13,991,200.80000000000132,5,0.30000001192092896,0.000;1.000;1.000;1.000;1.000;0.300,1
755,14,976,202.30000000000126,4,0.10000000149011612,1.000;0.100;1.000;1.000;0.100;1.000,1
756,16,1002,199.7000000000014,1,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
757,9,929,207.00000000000097,5,0.5,1.000;0.400;1.000;1.000;1.000;0.500,1
758,5,972,202.70000000000124,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;1.000,1
759,17,987,201.2000000000013,3,0.4000000059604645,1.000;0.500;1.000;0.400;1.000;1.000,1
760,0,1031,196.80000000000155,3,0.4000000059604645,1.000;1.000;0.100;0.400;1.000;1.000,1
761,12,1135,186.40000000000214,2,0.4000000059604645,1.000;0.000;0.400;1.000;1.000;1.000,1
762,15,887,-88.79999999999923,1,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;1.000,0
763,11,901,209.8000000000008,3,0.20000000298023224,1.000;1.000;0.500;0.200;1.000;1.000,1
764,2,1246,175.3000000000028,1,0.4000000059604645,0.000;0.400;1.000;1.000;1.000;1.000,1
765,3,999,200.00000000000136,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.400;1.000,1
766,10,1074,192.50000000000182,4,0.30000001192092896,0.200;1.000;1.000;1.000;0.300;1.000,1
767,4,842,215.7000000000005,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,1
768,8,950,204.9000000000011,3,0.0,1.000;1.000;0.300;0.000;1.000;1.000,1
769,1,1050,194.90000000000168,4,0.0,1.000;0.300;1.000;1.000;0.000;1.000,1
770,6,1118,188.10000000000207,3,0.4000000059604645,1.000;1.000;0.500;0.400;1.000;1.000,1
771,7,1269,173.0000000000029,0,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,1
772,9,890,210.90000000000077,2,0.4000000059604645,1.000;1.000;0.400;0.000;1.000;1.000,1
773,14,936,206.30000000000103,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.300;1.000,1
774,13,1026,197.30000000000155,3,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,1
775,18,1060,193.90000000000174,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.200,1
776,16,1062,193.70000000000175,3,0.4000000059604645,0.000;1.000;1.000;0.400;1.000;1.000,1
777,0,811,218.8000000000003,1,0.10000000149011612,1.000;0.100;1.000;0.000;1.000;1.000,1
778,17,1080,191.90000000000185,0,0.4000000059604645,0.400;0.500;1.000;1.000;1.000;1.000,1
779,5,1229,177.00000000000267,0,0.20000000298023224,0.200;0.400;1.000;1.000;1.000;1.000,1
780,12,1016,198.3000000000015,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,1
781,4,702,-70.30000000000028,4,0.30000001192092896,1.000;1.000;0.200;1.000;0.300;1.000,0
782,3,856,214.30000000000058,5,0.0,1.000;1.000;1.000;0.100;1.000;0.000,1
783,15,1126,187.30000000000211,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
784,10,842,215.7000000000005,5,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.400,1
785,11,1096,190.30000000000194,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.000;1.000,1
786,7,952,204.70000000000113,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.100,1
787,6,1102,189.70000000000198,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.500,1
788,1,1173,182.60000000000235,4,0.0,0.300;1.000;1.000;1.000;0.000;1.000,1
789,13,1063,193.60000000000173,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
790,0,963,203.60000000000116,5,0.4000000059604645,1.000;1.000;1.000;0.500;1.000;0.400,1
791,16,1005,199.4000000000014,5,0.0,0.300;1.000;1.000;1.000;1.000;0.000,1
792,5,897,210.20000000000078,4,0.30000001192092896,0.300;1.000;1.000;1.000;0.300;1.000,1
793,18,1229,177.00000000000267,5,0.30000001192092896,1.000;0.000;1.000;1.000;1.000;0.300,1
794,17,1058,194.10000000000173,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.400;1.000,1
795,9,1407,159.20000000000368,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,1
796,8,1618,138.10000000000488,1,0.0,0.300;0.000;1.000;1.000;1.000;1.000,1
797,14,1499,150.0000000000042,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;1.000,1
798,7,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;1.000;0.400;1.000;1.000,0
799,3,1065,193.40000000000174,4,0.10000000149011612,1.000;1.000;0.500;1.000;0.100;1.000,1
800,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;1.000,0
801,12,1350,164.90000000000336,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
802,15,1257,174.20000000000283,1,0.5,1.000;0.500;0.500;1.000;1.000;1.000,1
803,11,1145,185.4000000000022,5,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.400,1
804,4,1401,159.80000000000365,5,0.4000000059604645,1.000;1.000;0.000;1.000;1.000;0.400,1
805,6,958,204.10000000000116,2,0.30000001192092896,1.000;1.000;0.300;0.100;1.000;1.000,1
806,1,968,203.10000000000122,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,1
807,4,153,-15.399999999999961,3,0.30000001192092896,0.400;1.000;1.000;0.300;1.000;1.000,0
808,10,1489,151.00000000000415,0,0.20000000298023224,0.200;1.000;0.000;1.000;1.000;1.000,1
809,5,919,208.0000000000009,5,0.5,0.400;1.000;1.000;1.000;1.000;0.500,1
810,18,925,207.40000000000094,0,0.4000000059604645,0.400;1.000;1.000;0.500;1.000;1.000,1
811,16,1119,188.00000000000205,0,0.5,0.500;1.000;1.000;1.000;0.200;1.000,1
812,0,1176,182.3000000000024,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
813,13,1277,172.20000000000294,2,0.5,1.000;0.300;0.500;1.000;1.000;1.000,1
814,9,1047,195.20000000000164,4,0.30000001192092896,0.400;1.000;1.000;1.000;0.300;1.000,1
815,17,1152,184.70000000000226,2,0.5,0.400;1.000;0.500;1.000;1.000;1.000,1
816,3,859,214.00000000000057,4,0.5,1.000;1.000;1.000;0.300;0.500;1.000,1
817,11,703,-70.40000000000028,4,0.5,1.000;0.200;1.000;1.000;0.500;1.000,0
818,8,1115,188.40000000000202,4,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,1
819,7,1032,196.70000000000158,5,0.10000000149011612,1.000;1.000;0.000;1.000;1.000;0.100,1
820,14,1203,179.60000000000252,3,0.20000000298023224,1.000;0.000;1.000;0.200;1.000;1.000,1
821,2,1006,199.30000000000143,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,1
822,12,1059,194.0000000000017,1,0.30000001192092896,1.000;0.300;1.000;0.500;1.000;1.000,1
823,4,915,208.4000000000009,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.200,1
824,6,1074,192.50000000000182,2,0.10000000149011612,1.000;1.000;0.100;0.500;1.000;1.000,1
825,1,1034,196.5000000000016,0,0.0,0.000;0.500;1.000;1.000;1.000;1.000,1
826,15,1205,179.40000000000254,2,0.0,1.000;1.000;0.000;0.100;1.000;1.000,1
827,10,963,203.60000000000116,4,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
828,18,959,204.00000000000114,1,0.5,1.000;0.500;1.000;1.000;1.000;0.100,1
829,3,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,0
830,16,991,200.80000000000132,4,0.5,1.000;0.500;1.000;1.000;0.500;1.000,1
831,5,1134,186.50000000000216,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.100;1.000,1
832,13,972,202.70000000000124,1,0.0,1.000;0.000;1.000;0.000;1.000;1.000,1
833,9,972,202.70000000000124,4,0.30000001192092896,0.000;1.000;1.000;1.000;0.300;1.000,1
834,17,969,203.0000000000012,4,0.30000001192092896,1.000;1.000;0.000;1.000;0.300;1.000,1
