Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
557,2,1165,183.4000000000023,3,0.0,1.000;1.000;1.000;0.000;1.000;0.500,1
558,6,1063,193.60000000000173,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,1
559,7,948,205.1000000000011,5,0.0,1.000;1.000;1.000;0.400;1.000;0.000,1
560,4,1297,170.20000000000306,0,0.4000000059604645,0.400;0.500;1.000;1.000;1.000;1.000,1
561,16,1577,142.20000000000465,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;1.000,1
562,10,1251,174.8000000000028,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,1
563,9,1176,182.3000000000024,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
564,8,1020,197.9000000000015,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,1
565,1,1578,142.10000000000466,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
566,15,1693,130.6000000000053,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,1
567,3,1999,-199.99999999999292,0,0.0,0.000;1.000;0.000;1.000;1.000;1.000,0
568,17,1613,138.60000000000485,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,1
569,0,1088,191.1000000000019,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,1
570,6,871,212.80000000000064,3,0.5,1.000;1.000;1.000;0.500;1.000;0.000,1
571,11,1282,171.70000000000297,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
572,18,1622,137.7000000000049,2,0.30000001192092896,1.000;0.000;0.300;1.000;1.000;1.000,1
573,12,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.000;0.200,0
574,7,1197,180.2000000000025,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,1
575,8,915,208.4000000000009,1,0.5,0.400;0.500;1.000;1.000;1.000;1.000,1
576,5,1812,118.70000000000599,5,0.4000000059604645,1.000;1.000;1.000;0.000;1.000;0.400,1
577,2,1392,160.7000000000036,0,0.10000000149011612,0.100;1.000;0.400;1.000;1.000;1.000,1
578,13,1485,151.40000000000413,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;1.000,1
579,1,1005,199.4000000000014,4,0.5,1.000;1.000;1.000;0.100;0.500;1.000,1
580,9,1135,186.40000000000214,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.200,1
581,16,1301,169.80000000000308,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;1.000,1
582,0,701,-70.20000000000029,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,0
583,16,152,-15.299999999999962,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;1.000,0
584,4,1686,131.30000000000527,0,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
585,6,901,209.8000000000008,3,0.5,1.000;1.000;1.000;0.500;1.000;0.100,1
586,10,1487,151.20000000000414,2,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
587,14,1922,107.70000000000661,2,0.0,1.000;0.100;0.000;1.000;1.000;1.000,1
588,7,642,-64.30000000000062,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,0
589,17,1151,184.80000000000223,1,0.4000000059604645,1.000;0.400;0.300;1.000;1.000;1.000,1
590,15,1506,149.30000000000425,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,1
591,3,1358,164.1000000000034,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;1.000,1
592,9,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;0.100;1.000;1.000;1.000,0
593,8,959,204.00000000000114,3,0.5,1.000;1.000;1.000;0.500;0.000;1.000,1
594,1,896,210.3000000000008,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
595,18,1335,166.40000000000327,0,0.5,0.500;0.200;1.000;1.000;1.000;1.000,1
596,12,1334,166.50000000000327,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
597,16,942,205.70000000000107,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.300,1
598,0,1038,196.10000000000161,0,0.10000000149011612,0.100;1.000;0.400;1.000;1.000;1.000,1
599,13,1144,185.50000000000222,2,0.5,0.400;1.000;0.500;1.000;1.000;1.000,1
600,0,152,-15.299999999999962,1,0.10000000149011612,1.000;0.100;0.300;1.000;1.000;1.000,0
601,17,880,211.90000000000072,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.500;0.400,1
602,6,999,200.00000000000136,5,0.5,1.000;1.000;1.000;1.000;0.000;0.500,1
603,5,1443,155.6000000000039,2,0.0,0.000;1.000;0.000;1.000;1.000;1.000,1
604,14,1040,195.90000000000163,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.500,1
605,4,1158,184.1000000000023,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
606,15,980,201.90000000000128,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.500;0.400,1
607,2,1603,139.6000000000048,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
608,7,1183,181.6000000000024,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
609,10,1257,174.20000000000283,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;1.000,1
610,3,1036,196.3000000000016,5,0.20000000298023224,1.000;1.000;1.000;0.400;1.000;0.200,1
611,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.100;0.200,0
612,18,702,-70.30000000000028,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;1.000,0
613,9,1313,168.60000000000315,2,0.20000000298023224,1.000;0.000;0.200;1.000;1.000;1.000,1
614,1,1136,186.30000000000217,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
615,16,955,204.4000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.100,1
616,8,1332,166.70000000000326,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;1.000,1
617,5,890,210.90000000000077,3,0.5,1.000;1.000;1.000;0.500;1.000;0.000,1
618,13,1166,183.30000000000234,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;1.000,1
619,10,701,-70.20000000000029,0,0.30000001192092896,0.300;0.000;1.000;1.000;1.000;1.000,0
620,12,1233,176.6000000000027,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,1
621,17,1015,198.40000000000146,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;1.000,1
622,14,987,201.2000000000013,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,1
623,15,986,201.30000000000132,5,0.0,1.000;1.000;1.000;0.200;1.000;0.000,1
624,3,892,210.70000000000078,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
625,4,1128,187.10000000000213,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
626,2,1089,191.00000000000188,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,1
627,7,1090,190.9000000000019,4,0.5,1.000;1.000;1.000;1.000;0.500;0.100,1
628,11,1048,195.10000000000167,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
629,9,702,-70.30000000000028,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,0
630,0,1530,146.90000000000438,2,0.30000001192092896,0.100;1.000;0.300;1.000;1.000;1.000,1
631,9,151,-15.199999999999962,0,0.0,0.000;1.000;0.200;1.000;1.000;1.000,0
632,18,1133,186.60000000000213,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,1
633,5,702,-70.30000000000028,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;1.000,0
634,16,1053,194.60000000000167,0,0.0,0.000;1.000;0.500;1.000;1.000;1.000,1
635,14,701,-70.20000000000029,0,0.0,0.000;1.000;0.000;1.000;1.000;1.000,0
636,6,1821,117.80000000000604,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,1
637,13,924,207.50000000000097,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,1
638,1,1292,170.70000000000303,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,1
639,12,1052,194.7000000000017,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
640,15,961,203.80000000000115,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,1
641,3,945,205.40000000000106,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;1.000,1
642,10,1208,179.10000000000258,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,1
643,4,939,206.00000000000102,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.400,1
644,2,955,204.4000000000011,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;1.000,1
645,18,926,207.30000000000098,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.400,1
646,8,1693,130.6000000000053,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
647,11,1193,180.60000000000247,2,0.4000000059604645,1.000;0.500;0.400;1.000;1.000;1.000,1
648,5,1096,190.30000000000194,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,1
649,17,1683,131.60000000000525,2,0.10000000149011612,1.000;0.000;0.100;1.000;1.000;1.000,1
650,14,1011,198.80000000000143,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;1.000,1
651,6,1009,199.00000000000142,5,0.4000000059604645,1.000;1.000;1.000;0.500;1.000;0.400,1
652,16,1058,194.10000000000173,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
653,13,965,203.40000000000117,3,0.5,1.000;1.000;1.000;0.500;0.400;1.000,1
654,12,922,207.70000000000095,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;1.000,1
655,7,1629,137.00000000000495,2,0.30000001192092896,1.000;0.000;0.300;1.000;1.000;1.000,1
656,1,1031,196.80000000000155,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
657,4,879,212.00000000000068,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;1.000,1
658,2,937,206.200000000001,3,0.5,1.000;1.000;1.000;0.500;0.300;1.000,1
659,15,1161,183.80000000000229,0,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
660,10,1200,179.90000000000254,2,0.20000000298023224,1.000;0.000;0.200;1.000;1.000;1.000,1
661,9,1913,108.60000000000656,1,0.5,1.000;0.500;0.000;1.000;1.000;1.000,1
662,0,1999,-199.99999999999292,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
663,11,934,206.50000000000102,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
664,8,1014,198.50000000000148,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
665,0,151,-15.199999999999962,0,0.4000000059604645,0.400;0.500;1.000;1.000;1.000;1.000,0
666,18,1266,173.3000000000029,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
667,17,1070,192.9000000000018,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.400,1
668,5,1093,190.6000000000019,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
669,3,1683,131.60000000000525,2,0.0,0.200;1.000;0.000;1.000;1.000;1.000,1
670,6,1064,193.50000000000176,5,0.5,1.000;1.000;1.000;0.200;1.000;0.500,1
671,7,985,201.40000000000128,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
672,12,1004,199.50000000000142,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.400,1
673,14,1325,167.40000000000322,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;1.000,1
674,2,940,205.90000000000106,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;1.000,1
675,4,1174,182.5000000000024,0,0.20000000298023224,0.200;1.000;0.300;1.000;1.000;1.000,1
676,15,1059,194.0000000000017,5,0.30000001192092896,1.000;1.000;1.000;0.500;1.000;0.300,1
677,16,1620,137.9000000000049,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
678,0,976,202.30000000000126,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.200,1
679,10,1229,177.00000000000267,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,1
680,8,1054,194.5000000000017,2,0.5,1.000;0.400;0.500;1.000;1.000;1.000,1
681,11,1116,188.30000000000206,3,0.5,1.000;1.000;1.000;0.500;1.000;0.100,1
682,1,1707,129.2000000000054,2,0.20000000298023224,1.000;0.300;0.200;1.000;1.000;1.000,1
683,13,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.300,0
684,6,983,201.60000000000127,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
685,17,1164,183.50000000000233,2,0.5,0.400;1.000;0.500;1.000;1.000;1.000,1
686,7,1052,194.7000000000017,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;1.000,1
687,5,1339,166.0000000000033,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,1
688,18,1398,160.10000000000363,2,0.4000000059604645,1.000;0.100;0.400;1.000;1.000;1.000,1
689,9,1795,120.40000000000589,0,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,1
690,3,1416,158.30000000000373,1,0.0,0.500;0.000;1.000;1.000;1.000;1.000,1
691,12,1383,161.60000000000355,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
692,15,1080,191.90000000000185,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,1
693,4,1243,175.60000000000275,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;1.000,1
694,14,1378,162.10000000000352,0,0.30000001192092896,0.300;1.000;0.300;1.000;1.000;1.000,1
695,1,1057,194.2000000000017,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,1
696,0,1232,176.70000000000272,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
697,11,1246,175.3000000000028,1,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;1.000,1
698,8,1354,164.50000000000338,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
699,17,1039,196.0000000000016,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
700,6,1120,187.90000000000208,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;1.000,1
701,16,1614,138.50000000000486,0,0.0,0.000;0.300;1.000;1.000;1.000;1.000,1
702,13,1278,172.10000000000298,0,0.20000000298023224,0.200;0.500;1.000;1.000;1.000;1.000,1
703,10,1523,147.60000000000434,1,0.30000001192092896,1.000;0.300;0.200;1.000;1.000;1.000,1
704,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,0
705,7,1137,186.20000000000215,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
706,3,1298,170.10000000000306,1,0.4000000059604645,0.300;0.400;1.000;1.000;1.000;1.000,1
707,8,598,-59.90000000000058,2,0.0051105270647999745,1.000;1.000;0.005;1.000;1.000;1.000,0
708,14,1062,193.70000000000175,5,0.30000001192092896,1.000;1.000;1.000;0.400;1.000;0.300,1
709,9,1335,166.40000000000327,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,1
710,12,1241,175.80000000000274,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,1
711,0,897,210.20000000000078,5,0.30000001192092896,1.000;1.000;1.000;0.200;1.000;0.300,1
712,4,1235,176.4000000000027,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
713,1,1002,199.7000000000014,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;1.000,1
714,5,1695,130.40000000000532,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,1
715,18,1715,128.40000000000543,0,0.20000000298023224,0.200;1.000;0.000;1.000;1.000;1.000,1
716,11,1071,192.80000000000177,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
717,17,980,201.90000000000128,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.400;0.300,1
718,16,1019,198.00000000000148,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
719,15,1843,115.60000000000616,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
720,9,972,202.70000000000124,5,0.0,1.000;1.000;1.000;0.200;1.000;0.000,1
721,8,1055,194.40000000000168,5,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
722,13,1524,147.50000000000435,1,0.10000000149011612,1.000;0.100;0.200;1.000;1.000;1.000,1
723,5,846,215.30000000000052,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,1
724,10,1648,135.10000000000505,4,0.5,1.000;1.000;1.000;0.100;0.500;1.000,1
725,6,1796,120.3000000000059,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;1.000,1
726,14,1237,176.20000000000272,0,0.30000001192092896,0.300;1.000;0.500;1.000;1.000;1.000,1
727,3,1315,168.40000000000316,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;1.000,1
728,18,1053,194.60000000000167,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,1
729,2,1810,118.90000000000597,2,0.20000000298023224,1.000;0.400;0.200;1.000;1.000;1.000,1
730,1,1190,180.90000000000248,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.300,1
731,11,1045,195.40000000000163,5,0.5,1.000;1.000;1.000;0.300;1.000;0.500,1
732,15,701,-70.20000000000029,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,0
733,4,1296,170.30000000000305,0,0.30000001192092896,0.300;0.400;1.000;1.000;1.000;1.000,1
734,7,1999,-199.99999999999292,2,0.0,1.000;0.100;0.000;1.000;1.000;1.000,0
735,17,1212,178.7000000000026,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
736,0,1544,145.50000000000446,2,0.0,1.000;0.400;0.000;1.000;1.000;1.000,1
737,0,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,0
738,3,701,-70.20000000000029,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.400,0
739,8,965,203.40000000000117,4,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
740,12,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
741,11,704,-70.50000000000027,1,0.5,0.000;0.500;1.000;1.000;1.000;1.000,0
742,6,896,210.3000000000008,4,0.5,1.000;1.000;1.000;0.300;0.500;1.000,1
743,13,1078,192.10000000000184,5,0.4000000059604645,1.000;1.000;1.000;0.300;1.000;0.400,1
744,14,929,207.00000000000097,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.500;0.200,1
745,9,1308,169.10000000000312,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;1.000,1
746,5,1218,178.10000000000264,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;1.000,1
747,18,1071,192.80000000000177,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
748,16,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,0
749,2,1285,171.400000000003,0,0.5,0.500;0.300;1.000;1.000;1.000;1.000,1
750,10,1467,153.20000000000402,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;1.000,1
751,4,1289,171.000000000003,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
752,15,1340,165.9000000000033,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;1.000,1
753,17,1184,181.50000000000244,2,0.0,1.000;0.200;0.000;1.000;1.000;1.000,1
754,0,1043,195.60000000000161,3,0.0,1.000;1.000;1.000;0.000;1.000;0.300,1
755,9,701,-70.20000000000029,4,0.5,1.000;1.000;1.000;1.000;0.500;0.100,0
756,8,1005,199.4000000000014,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,1
757,7,1473,152.60000000000406,2,0.20000000298023224,1.000;0.300;0.200;1.000;1.000;1.000,1
758,12,1042,195.70000000000164,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;1.000,1
759,6,968,203.10000000000122,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.500,1
760,9,153,-15.399999999999961,0,0.20000000298023224,0.200;1.000;0.100;1.000;1.000;1.000,0
761,1,1794,120.50000000000588,3,0.0,1.000;1.000;1.000;0.000;0.000;1.000,1
762,13,1083,191.60000000000184,2,0.20000000298023224,1.000;0.100;0.200;1.000;1.000;1.000,1
763,14,1089,191.00000000000188,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
764,9,152,-15.299999999999962,5,0.10000000149011612,1.000;1.000;1.000;0.400;1.000;0.100,0
765,5,1106,189.300000000002,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
766,3,1471,152.80000000000405,1,0.0,0.400;0.000;1.000;1.000;1.000;1.000,1
767,11,1444,155.5000000000039,5,0.4000000059604645,1.000;1.000;1.000;0.000;1.000;0.400,1
768,15,971,202.8000000000012,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,1
769,17,1042,195.70000000000164,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;1.000,1
770,4,1197,180.2000000000025,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
771,10,1325,167.40000000000322,4,0.5,1.000;1.000;1.000;1.000;0.500;0.000,1
772,18,1611,138.80000000000484,2,0.20000000298023224,0.000;1.000;0.200;1.000;1.000;1.000,1
773,2,1406,159.30000000000368,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,1
774,3,701,-70.20000000000029,2,0.10000000149011612,1.000;0.000;0.100;1.000;1.000;1.000,0
775,9,891,210.80000000000075,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;1.000,1
776,12,1166,183.30000000000234,1,0.5,1.000;0.500;0.200;1.000;1.000;1.000,1
777,14,1154,184.50000000000227,1,0.30000001192092896,1.000;0.300;0.400;1.000;1.000;1.000,1
778,6,1388,161.10000000000358,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,1
779,16,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.000,0
780,8,1515,148.4000000000043,1,0.10000000149011612,0.200;0.100;1.000;1.000;1.000;1.000,1
781,5,1119,188.00000000000205,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.400;0.300,1
782,13,1366,163.30000000000345,1,0.30000001192092896,0.200;0.300;1.000;1.000;1.000;1.000,1
783,1,1466,153.30000000000402,2,0.4000000059604645,1.000;0.200;0.400;1.000;1.000;1.000,1
784,11,1183,181.6000000000024,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;1.000,1
785,0,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.000,0
786,15,1303,169.6000000000031,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
787,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.000,0
788,4,1122,187.7000000000021,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
789,10,1079,192.00000000000182,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,1
790,2,1155,184.40000000000225,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,1
791,13,701,-70.20000000000029,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,0
792,17,1492,150.70000000000417,1,0.5,1.000;0.500;0.200;1.000;1.000;1.000,1
793,6,836,216.30000000000047,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.200,1
794,18,1337,166.20000000000329,1,0.5,0.000;0.500;1.000;1.000;1.000;1.000,1
795,8,924,207.50000000000097,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.300,1
796,6,151,-15.199999999999962,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.300,0
797,16,1128,187.10000000000213,1,0.5,1.000;0.500;0.200;1.000;1.000;1.000,1
798,3,1575,142.40000000000464,0,0.20000000298023224,0.200;1.000;0.100;1.000;1.000;1.000,1
799,0,893,210.60000000000076,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.300,1
800,10,703,-70.40000000000028,2,0.30000001192092896,0.000;1.000;0.300;1.000;1.000;1.000,0
801,9,1675,132.4000000000052,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;1.000,1
802,1,1290,170.90000000000302,1,0.10000000149011612,1.000;0.100;0.500;1.000;1.000;1.000,1
803,5,1550,144.9000000000045,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,1
804,11,1431,156.80000000000382,1,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,1
805,12,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
806,2,1071,192.80000000000177,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.300,1
807,6,901,209.8000000000008,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.000,1
808,14,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.000;0.100,0
809,18,1158,184.1000000000023,5,0.4000000059604645,1.000;1.000;1.000;0.000;1.000;0.400,1
810,17,1256,174.30000000000285,1,0.0,0.200;0.000;1.000;1.000;1.000;1.000,1
811,7,1517,148.2000000000043,0,0.30000001192092896,0.300;0.000;1.000;1.000;1.000;1.000,1
812,15,1541,145.80000000000445,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;1.000,1
813,13,1330,166.90000000000325,3,0.0,1.000;1.000;1.000;0.000;1.000;0.300,1
814,1,701,-70.20000000000029,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,0
815,8,1372,162.70000000000348,1,0.4000000059604645,0.200;0.400;1.000;1.000;1.000;1.000,1
816,0,1123,187.60000000000207,5,0.10000000149011612,1.000;1.000;1.000;0.400;1.000;0.100,1
817,9,1048,195.10000000000167,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.200,1
818,4,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.100,0
819,5,1036,196.3000000000016,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
820,3,1390,160.9000000000036,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
821,2,880,211.90000000000072,5,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
822,7,701,-70.20000000000029,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,0
823,11,1237,176.20000000000272,2,0.5,1.000;0.500;0.500;1.000;1.000;1.000,1
824,10,1709,129.0000000000054,4,0.0,1.000;1.000;1.000;0.200;0.000;1.000,1
825,15,979,202.00000000000125,2,0.5,0.300;1.000;0.500;1.000;1.000;1.000,1
826,16,1928,107.10000000000664,2,0.10000000149011612,1.000;0.200;0.100;1.000;1.000;1.000,1
827,6,1276,172.30000000000297,0,0.5,0.500;1.000;0.200;1.000;1.000;1.000,1
828,14,1303,169.6000000000031,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;1.000,1
829,18,1193,180.60000000000247,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.200,1
830,13,1358,164.1000000000034,2,0.5,0.000;1.000;0.500;1.000;1.000;1.000,1
831,17,1521,147.80000000000433,2,0.20000000298023224,0.000;1.000;0.200;1.000;1.000;1.000,1
832,4,1097,190.20000000000192,5,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,1
833,12,1945,105.40000000000674,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.000,1
