Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
559,9,878,212.1000000000007,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
560,16,1102,189.70000000000198,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
561,15,972,202.70000000000124,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
562,6,973,202.60000000000122,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
563,12,1033,196.60000000000156,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
564,3,1257,174.20000000000283,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
565,4,979,202.00000000000125,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
566,17,986,201.30000000000132,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
567,11,1088,191.1000000000019,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
568,0,1009,199.00000000000142,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
569,18,1266,173.3000000000029,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
570,8,957,204.20000000000113,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
571,5,909,209.00000000000085,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
572,13,908,209.10000000000088,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
573,1,986,201.30000000000132,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
574,7,880,211.90000000000072,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
575,16,705,-70.60000000000026,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
576,2,1117,188.20000000000203,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
577,14,924,207.50000000000097,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
578,17,703,-70.40000000000028,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,0
579,10,891,210.80000000000075,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
580,15,860,213.9000000000006,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
581,12,842,215.7000000000005,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
582,6,998,200.1000000000014,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
583,9,1090,190.9000000000019,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
584,4,948,205.1000000000011,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
585,3,1003,199.6000000000014,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
586,0,969,203.0000000000012,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
587,8,923,207.60000000000093,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
588,18,1050,194.90000000000168,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
589,5,986,201.30000000000132,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
590,11,1157,184.20000000000226,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
591,1,702,-70.30000000000028,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
592,13,932,206.700000000001,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
593,1,152,-15.299999999999962,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,0
594,7,934,206.50000000000102,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
595,16,953,204.6000000000011,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
596,1,152,-15.299999999999962,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,0
597,2,983,201.60000000000127,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
598,16,151,-15.199999999999962,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,0
599,17,1026,197.30000000000155,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
600,10,1054,194.5000000000017,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
601,12,990,200.90000000000134,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
602,14,1095,190.4000000000019,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
603,18,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
604,15,1138,186.10000000000218,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
605,8,881,211.8000000000007,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
606,4,987,201.2000000000013,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
607,6,1099,190.00000000000193,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
608,3,1048,195.10000000000167,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
609,9,1088,191.1000000000019,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
610,0,1012,198.70000000000147,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
611,11,976,202.30000000000126,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
612,5,1073,192.60000000000178,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
613,13,912,208.7000000000009,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
614,7,877,212.20000000000067,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
615,1,909,209.00000000000085,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
616,2,910,208.9000000000009,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
617,16,1032,196.70000000000158,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
618,10,944,205.50000000000108,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
619,14,992,200.70000000000135,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
620,17,1093,190.6000000000019,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
621,12,1051,194.80000000000166,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
622,18,1014,198.50000000000148,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
623,4,942,205.70000000000107,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
624,3,872,212.70000000000067,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
625,8,1016,198.3000000000015,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
626,15,1165,183.4000000000023,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
627,9,1027,197.20000000000152,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
628,0,1009,199.00000000000142,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
629,6,1080,191.90000000000185,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
630,11,916,208.30000000000092,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
631,5,979,202.00000000000125,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
632,13,1038,196.10000000000161,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
633,1,911,208.80000000000086,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
634,7,1173,182.60000000000235,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
635,2,1031,196.80000000000155,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
636,10,957,204.20000000000113,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
637,7,151,-15.199999999999962,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,0
638,16,1022,197.70000000000152,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
639,18,937,206.200000000001,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
640,14,1032,196.70000000000158,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
641,10,152,-15.299999999999962,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,0
642,17,1022,197.70000000000152,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
643,12,1062,193.70000000000175,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
644,4,1023,197.6000000000015,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
645,0,876,212.3000000000007,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
646,9,947,205.20000000000107,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
647,8,1079,192.00000000000182,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
648,3,1148,185.10000000000224,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
649,6,986,201.30000000000132,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
650,15,1086,191.3000000000019,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
651,5,896,210.3000000000008,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
652,11,1134,186.50000000000216,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
653,1,960,203.90000000000117,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
654,13,1055,194.40000000000168,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
655,2,987,201.2000000000013,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
656,18,942,205.70000000000107,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
657,16,1016,198.3000000000015,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
658,7,1061,193.80000000000172,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
659,10,967,203.20000000000118,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
660,17,948,205.1000000000011,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
661,12,969,203.0000000000012,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
662,14,1059,194.0000000000017,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
663,9,926,207.30000000000098,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
664,5,843,215.60000000000048,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
665,6,916,208.30000000000092,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
666,8,996,200.30000000000138,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
667,4,1138,186.10000000000218,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
668,0,1127,187.2000000000021,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
669,3,1058,194.10000000000173,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
670,15,972,202.70000000000124,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
671,11,948,205.1000000000011,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
672,3,153,-15.399999999999961,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,0
673,15,151,-15.199999999999962,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,0
674,13,893,210.60000000000076,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
675,1,986,201.30000000000132,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
676,7,702,-70.30000000000028,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,0
677,2,1004,199.50000000000142,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
678,12,702,-70.30000000000028,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
679,17,826,217.3000000000004,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
680,16,895,210.40000000000077,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
681,10,924,207.50000000000097,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
682,18,1015,198.40000000000146,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
683,14,943,205.60000000000105,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
684,5,864,213.50000000000063,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
685,6,907,209.20000000000084,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
686,9,993,200.60000000000133,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
687,4,901,209.8000000000008,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
688,8,968,203.10000000000122,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
689,0,979,202.00000000000125,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
690,11,989,201.0000000000013,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
691,3,929,207.00000000000097,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
692,13,948,205.1000000000011,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
693,15,973,202.60000000000122,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
694,7,956,204.30000000000115,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
695,1,1217,178.2000000000026,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
696,2,962,203.70000000000118,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
697,12,962,203.70000000000118,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
698,17,1005,199.4000000000014,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
699,18,971,202.8000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
700,14,919,208.0000000000009,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
701,16,1189,181.00000000000244,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
702,5,994,200.50000000000136,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
703,9,989,201.0000000000013,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
704,6,1020,197.9000000000015,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
705,10,1250,174.90000000000282,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
706,0,989,201.0000000000013,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
707,8,1041,195.8000000000016,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
708,4,1096,190.30000000000194,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
709,11,943,205.60000000000105,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
710,3,972,202.70000000000124,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
711,15,965,203.40000000000117,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
712,13,992,200.70000000000135,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
713,7,996,200.30000000000138,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
714,1,947,205.20000000000107,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
715,2,950,204.9000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
716,12,988,201.10000000000133,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
717,17,1021,197.8000000000015,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
718,18,979,202.00000000000125,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
719,14,963,203.60000000000116,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
720,4,703,-70.40000000000028,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,0
721,16,1009,199.00000000000142,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
722,9,967,203.20000000000118,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
723,5,1030,196.90000000000157,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
724,10,957,204.20000000000113,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
725,6,1068,193.10000000000178,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
726,11,892,210.70000000000078,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
727,0,992,200.70000000000135,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
728,10,154,-15.499999999999961,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,0
729,8,1058,194.10000000000173,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
730,3,957,204.20000000000113,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
731,15,933,206.600000000001,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
732,13,981,201.80000000000126,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
733,7,1024,197.50000000000153,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
734,2,979,202.00000000000125,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
735,1,992,200.70000000000135,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
736,12,1001,199.80000000000138,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
737,17,901,209.8000000000008,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
738,18,937,206.200000000001,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
739,14,960,203.90000000000117,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
740,16,940,205.90000000000106,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
741,9,948,205.1000000000011,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
742,5,985,201.40000000000128,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
743,4,1142,185.7000000000022,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
744,6,907,209.20000000000084,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
745,11,974,202.50000000000125,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
746,10,986,201.30000000000132,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
747,8,1011,198.80000000000143,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
748,0,1115,188.40000000000202,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
749,13,1006,199.30000000000143,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
750,15,1076,192.30000000000183,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
751,3,1152,184.70000000000226,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
752,2,1006,199.30000000000143,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
753,12,949,205.00000000000108,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
754,18,927,207.20000000000095,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
755,1,1101,189.80000000000194,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
756,17,1026,197.30000000000155,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
757,7,1135,186.40000000000214,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
758,14,1014,198.50000000000148,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
759,16,971,202.8000000000012,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
760,5,1004,199.50000000000142,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
761,6,990,200.90000000000134,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
762,4,1026,197.30000000000155,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
763,9,1094,190.50000000000193,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
764,10,1001,199.80000000000138,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
765,8,1004,199.50000000000142,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
766,11,1142,185.7000000000022,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
767,15,926,207.30000000000098,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
768,13,962,203.70000000000118,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
769,0,1113,188.600000000002,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
770,3,1038,196.10000000000161,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
771,12,895,210.40000000000077,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
772,2,980,201.90000000000128,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
773,7,899,210.0000000000008,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
774,18,967,203.20000000000118,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
775,17,953,204.6000000000011,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
776,1,1022,197.70000000000152,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
777,14,1015,198.40000000000146,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
778,16,995,200.40000000000134,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
779,5,928,207.100000000001,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
780,9,896,210.3000000000008,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
781,4,921,207.80000000000092,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
782,6,1001,199.80000000000138,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
783,10,892,210.70000000000078,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
784,8,939,206.00000000000102,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
785,15,987,201.2000000000013,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
786,11,1009,199.00000000000142,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
787,0,921,207.80000000000092,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
788,3,906,209.30000000000086,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
789,13,1053,194.60000000000167,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
790,2,886,211.30000000000075,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
791,12,972,202.70000000000124,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
792,18,945,205.40000000000106,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
793,7,1062,193.70000000000175,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
794,1,956,204.30000000000115,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
795,17,1023,197.6000000000015,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
796,14,934,206.50000000000102,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
797,16,890,210.90000000000077,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
798,9,863,213.6000000000006,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
799,1,153,-15.399999999999961,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
800,4,906,209.30000000000086,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
801,5,962,203.70000000000118,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
802,6,980,201.90000000000128,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
803,10,911,208.80000000000086,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
804,8,1011,198.80000000000143,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
805,15,952,204.70000000000113,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
806,11,955,204.4000000000011,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
807,6,246,-24.70000000000008,3,0.018504290321238015,1.000;1.000;1.000;0.019;1.000;1.000,0
808,3,978,202.10000000000127,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
809,13,969,203.0000000000012,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
810,0,1040,195.90000000000163,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
811,12,904,209.50000000000085,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
812,2,922,207.70000000000095,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
813,18,999,200.00000000000136,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
814,17,921,207.80000000000092,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
815,7,972,202.70000000000124,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
816,14,958,204.10000000000116,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
817,16,998,200.1000000000014,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
818,9,958,204.10000000000116,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
819,1,961,203.80000000000115,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
820,4,1041,195.8000000000016,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
821,10,923,207.60000000000093,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
822,5,1066,193.30000000000177,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
823,2,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
824,8,920,207.90000000000094,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
825,15,945,205.40000000000106,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
826,6,963,203.60000000000116,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
827,3,934,206.50000000000102,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
828,11,1038,196.10000000000161,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
829,13,949,205.00000000000108,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
830,12,949,205.00000000000108,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
831,0,1016,198.3000000000015,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
832,17,987,201.2000000000013,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
833,18,1005,199.4000000000014,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
834,14,886,211.30000000000075,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
835,9,877,212.20000000000067,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
836,7,1074,192.50000000000182,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
837,16,957,204.20000000000113,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
838,4,817,218.20000000000033,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
