Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
527,0,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,0
528,7,156,-15.69999999999996,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
529,16,1008,199.10000000000144,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
530,0,152,-15.299999999999962,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,0
531,17,1322,167.7000000000032,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
532,6,704,-70.50000000000027,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,0
533,5,1177,182.20000000000238,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
534,15,1974,102.5000000000069,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
535,3,1594,140.50000000000475,4,0.2,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,1
536,8,985,201.40000000000128,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
537,1,1483,151.60000000000412,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
538,11,947,205.20000000000107,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
539,10,1858,114.10000000000625,2,0.3,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
540,9,992,200.70000000000135,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
541,2,1282,171.70000000000297,5,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
542,4,1000,199.9000000000014,5,0.2,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
543,14,1014,198.50000000000148,5,0.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,1
544,16,977,202.20000000000124,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
545,17,993,200.60000000000133,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
546,18,1999,-199.99999999999292,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,0
547,1,848,215.10000000000053,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
548,3,978,202.10000000000127,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,1
549,5,1088,191.1000000000019,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
550,12,1554,144.50000000000452,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
551,13,1999,-199.99999999999292,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,0
552,15,1228,177.1000000000027,3,0.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
553,8,1180,181.90000000000242,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
554,7,1603,139.6000000000048,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
555,13,154,-15.499999999999961,2,0.1,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
556,11,1329,167.00000000000324,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
557,10,1404,159.50000000000367,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
558,4,1124,187.5000000000021,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
559,0,1981,101.80000000000695,3,0.3,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
560,12,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,0
561,6,1999,-199.99999999999292,1,0.2,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
562,3,980,201.90000000000128,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
563,14,1385,161.40000000000356,2,0.4,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
564,9,1547,145.20000000000448,5,0.5,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
565,18,1093,190.6000000000019,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
566,6,154,-15.499999999999961,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,0
567,2,1567,143.2000000000046,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
568,7,893,210.60000000000076,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
569,11,707,-70.80000000000025,1,0.5,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
570,16,1396,160.30000000000362,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
571,10,702,-70.30000000000028,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
572,8,1093,190.6000000000019,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
573,13,1073,192.60000000000178,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
574,4,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,0
575,10,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,0
576,0,700,-70.10000000000029,3,0.5,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
577,12,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,0
578,1,1611,138.80000000000484,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
579,5,1548,145.10000000000448,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
580,15,1490,150.90000000000416,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
581,17,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
582,7,702,-70.30000000000028,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
583,14,970,202.90000000000123,5,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
584,3,1229,177.00000000000267,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
585,16,1115,188.40000000000202,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
586,5,885,211.40000000000072,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
587,9,1452,154.70000000000394,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
588,18,1518,148.10000000000431,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
589,17,702,-70.30000000000028,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
590,6,1545,145.40000000000447,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
591,2,1542,145.70000000000445,3,0.2,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
592,11,1411,158.8000000000037,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
593,0,1099,190.00000000000193,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
594,1,1098,190.10000000000196,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
595,14,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,0
596,6,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,0
597,2,152,-15.299999999999962,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,0
598,10,1324,167.5000000000032,1,0.4,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
599,7,903,209.60000000000082,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
600,12,1352,164.70000000000337,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
601,8,1557,144.20000000000454,5,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
602,15,1225,177.40000000000265,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
603,4,1676,132.3000000000052,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
604,4,152,-15.299999999999962,4,0.1,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,0
605,13,1870,112.90000000000632,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
606,18,1067,193.20000000000175,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
607,5,1201,179.8000000000025,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
608,11,1148,185.10000000000224,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
609,16,1450,154.90000000000393,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
610,3,1604,139.5000000000048,2,0.0,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
611,2,1049,195.00000000000165,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
612,17,1258,174.10000000000286,3,0.4,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
613,8,976,202.30000000000126,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
614,9,1468,153.10000000000403,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.400,1
615,15,1121,187.80000000000206,3,0.2,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
616,1,1419,158.00000000000375,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
617,6,1473,152.60000000000406,5,0.1,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
618,4,930,206.900000000001,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
619,10,1454,154.50000000000395,4,0.2,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
620,14,1567,143.2000000000046,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
621,0,1660,133.90000000000512,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
622,12,1542,145.70000000000445,0,0.4,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
623,18,941,205.80000000000103,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
624,7,1932,106.70000000000667,4,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
625,2,939,206.00000000000102,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
626,17,963,203.60000000000116,5,0.3,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
627,11,1142,185.7000000000022,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
628,16,1272,172.70000000000294,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
629,3,1279,172.00000000000296,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
630,15,1032,196.70000000000158,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
631,5,1512,148.70000000000428,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,1
632,13,1884,111.5000000000064,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
633,8,1288,171.100000000003,1,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
634,6,1009,199.00000000000142,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
635,10,1099,190.00000000000193,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
636,9,1454,154.50000000000395,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
637,1,1353,164.60000000000338,3,0.1,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
638,18,883,211.6000000000007,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
639,4,1244,175.50000000000279,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
640,0,1233,176.6000000000027,3,0.4,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
641,0,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,0
642,14,1476,152.30000000000408,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
643,13,702,-70.30000000000028,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,0
644,8,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
645,7,1240,175.90000000000276,5,0.3,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
646,11,1467,153.20000000000402,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
647,1,938,206.10000000000105,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
648,2,1655,134.4000000000051,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
649,4,938,206.10000000000105,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
650,12,1999,-199.99999999999292,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
651,16,1459,154.00000000000398,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
652,3,1484,151.50000000000412,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
653,12,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
654,17,1835,116.40000000000612,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
655,10,1326,167.30000000000322,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
656,0,1075,192.4000000000018,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
657,15,1696,130.30000000000533,3,0.5,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
658,9,1388,161.10000000000358,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
659,6,1776,122.30000000000578,0,0.2,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
660,8,1179,182.0000000000024,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
661,6,153,-15.399999999999961,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
662,5,1999,-199.99999999999292,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,0
663,7,1213,178.60000000000258,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
664,16,701,-70.20000000000029,3,0.4,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,0
665,3,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,0
666,13,1418,158.10000000000375,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
667,18,1999,-199.99999999999292,4,0.2,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
668,2,1098,190.10000000000196,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
669,1,1165,183.4000000000023,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
670,17,1042,195.70000000000164,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
671,14,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,0
672,15,984,201.5000000000013,1,0.5,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
673,11,1531,146.8000000000044,0,0.3,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
674,14,151,-15.199999999999962,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,0
675,9,1118,188.10000000000207,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
676,5,946,205.3000000000011,2,0.4,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
677,12,1570,142.9000000000046,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
678,4,1780,121.9000000000058,1,0.5,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
679,0,1476,152.30000000000408,4,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
680,10,1563,143.60000000000457,1,0.1,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
681,1,971,202.8000000000012,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
682,17,1007,199.2000000000014,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
683,8,1592,140.70000000000474,5,0.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
684,3,1506,149.30000000000425,5,0.3,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
685,13,1500,149.9000000000042,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
686,14,998,200.1000000000014,5,0.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,1
687,6,1818,118.10000000000602,4,0.0,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
688,2,1534,146.5000000000044,1,0.5,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
689,16,1855,114.40000000000623,1,0.4,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
690,11,1199,180.0000000000025,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
691,7,1945,105.40000000000674,4,0.3,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
692,15,1411,158.8000000000037,5,0.3,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
693,4,1041,195.8000000000016,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
694,12,1048,195.10000000000167,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
695,18,1803,119.60000000000593,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
696,5,1311,168.80000000000314,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
697,1,954,204.50000000000114,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
698,9,1718,128.10000000000545,2,0.1,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
699,3,982,201.7000000000013,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
700,9,153,-15.399999999999961,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
701,11,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
702,8,1149,185.00000000000222,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
703,10,1701,129.80000000000535,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
704,18,702,-70.30000000000028,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,0
705,0,1747,125.20000000000562,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
706,13,1170,182.90000000000236,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
707,15,917,208.2000000000009,4,0.2,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
708,5,703,-70.40000000000028,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
709,4,1018,198.1000000000015,4,0.0,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
710,6,1344,165.50000000000333,3,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
711,14,1503,149.60000000000423,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
712,2,1462,153.700000000004,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
713,16,1444,155.5000000000039,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
714,7,1383,161.60000000000355,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
715,14,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,0
716,8,829,217.0000000000004,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
717,17,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
718,3,987,201.2000000000013,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
719,1,1314,168.50000000000315,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
720,0,1071,192.80000000000177,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
721,9,1283,171.60000000000298,5,0.2,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
722,11,1286,171.300000000003,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
723,0,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
724,12,1999,-199.99999999999292,5,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
725,18,1317,168.20000000000317,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
726,13,1312,168.70000000000314,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
727,4,1244,175.50000000000279,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
728,2,1031,196.80000000000155,5,0.4,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
729,5,1400,159.90000000000364,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
730,15,1484,151.50000000000412,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
731,8,1055,194.40000000000168,5,0.1,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
732,6,1394,160.5000000000036,4,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
733,16,1266,173.3000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
734,9,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,0
735,8,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
736,10,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
737,7,1515,148.4000000000043,0,0.5,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
738,12,929,207.00000000000097,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
739,11,1105,189.40000000000197,4,0.1,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
740,17,1518,148.10000000000431,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
741,18,970,202.90000000000123,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
742,14,1730,126.90000000000552,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
743,13,1033,196.60000000000156,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
744,3,1611,138.80000000000484,3,0.4,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
745,4,971,202.8000000000012,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
746,9,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
747,1,1743,125.6000000000056,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
748,15,960,203.90000000000117,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
749,0,1376,162.3000000000035,2,0.2,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
750,2,1080,191.90000000000185,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
751,10,702,-70.30000000000028,4,0.2,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
752,16,1049,195.00000000000165,4,0.2,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
753,12,703,-70.40000000000028,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,0
754,6,1235,176.4000000000027,0,0.3,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
755,0,584,-58.50000000000056,3,0.38,3,1.000;1.000;1.000;0.385;1.000;1.000,0
756,5,1654,134.5000000000051,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
757,8,1373,162.6000000000035,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
758,4,900,209.90000000000083,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
759,7,1434,156.50000000000384,0,0.4,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
760,11,1314,168.50000000000315,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
761,1,971,202.8000000000012,4,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
762,13,1198,180.10000000000252,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
763,10,940,205.90000000000106,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
764,15,1056,194.30000000000172,4,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
765,7,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
766,17,1461,153.800000000004,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
767,5,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,0
768,12,1092,190.70000000000192,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
769,6,1036,196.3000000000016,4,0.4,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
770,9,1562,143.70000000000456,5,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
771,14,1756,124.30000000000567,5,0.3,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
772,18,1903,109.6000000000065,5,0.4,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
773,16,1356,164.3000000000034,1,0.2,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
774,2,1621,137.8000000000049,1,0.1,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
775,4,892,210.70000000000078,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
776,8,1056,194.30000000000172,5,0.5,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
777,3,1999,-199.99999999999292,1,0.2,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
778,15,1019,198.00000000000148,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
779,13,1118,188.10000000000207,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
780,0,1599,140.00000000000477,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
781,17,1109,189.000000000002,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
782,13,153,-15.399999999999961,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,0
783,0,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,0
784,10,1368,163.10000000000346,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
785,1,1509,149.00000000000426,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
786,14,979,202.00000000000125,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
787,5,1131,186.80000000000211,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
788,3,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,0
789,18,905,209.40000000000083,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
