Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
524,11,152,-15.299999999999962,5,0.1,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,0
525,1,1239,176.00000000000273,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
526,11,152,-15.299999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,0
527,17,1999,-199.99999999999292,4,0.2,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,0
528,13,701,-70.20000000000029,2,0.3,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
529,17,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,0
530,12,1664,133.50000000000514,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
531,7,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
532,18,1907,109.20000000000653,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
533,3,1999,-199.99999999999292,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
534,5,1387,161.20000000000357,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
535,10,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,0
536,2,702,-70.30000000000028,4,0.0,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
537,8,1691,130.8000000000053,1,0.1,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
538,1,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,0
539,0,1908,109.10000000000653,3,0.0,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
540,10,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
541,2,152,-15.299999999999962,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
542,11,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
543,9,1786,121.30000000000584,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
544,16,1903,109.6000000000065,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
545,1,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
546,11,152,-15.299999999999962,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
547,17,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,0
548,12,703,-70.40000000000028,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
549,16,152,-15.299999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
550,6,1818,118.10000000000602,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,1
551,17,152,-15.299999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
552,18,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,0
553,4,1605,139.4000000000048,2,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
554,15,1999,-199.99999999999292,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
555,6,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
556,3,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,0
557,5,702,-70.30000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,0
558,15,152,-15.299999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
559,14,1474,152.50000000000406,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
560,0,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,0
561,2,702,-70.30000000000028,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
562,15,151,-15.199999999999962,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
563,9,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
564,15,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,0
565,16,700,-70.10000000000029,5,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
566,18,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
567,4,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
568,3,703,-70.40000000000028,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
569,13,1758,124.10000000000568,0,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
570,5,700,-70.10000000000029,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
571,4,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,0
572,8,1308,169.10000000000312,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
573,14,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,0
574,3,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,0
575,5,152,-15.299999999999962,5,0.3,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
576,0,703,-70.40000000000028,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
577,2,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
578,10,1514,148.5000000000043,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
579,7,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
580,15,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,0
581,16,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,0
582,10,151,-15.199999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
583,1,1556,144.30000000000453,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
584,11,1598,140.10000000000477,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
585,6,1299,170.00000000000307,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
586,11,152,-15.299999999999962,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,0
587,8,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,0
588,9,1259,174.00000000000284,5,0.3,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
589,11,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,0
590,5,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,0
591,0,701,-70.20000000000029,4,0.2,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,0
592,9,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
593,12,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
594,17,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,0
595,16,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,0
596,10,703,-70.40000000000028,0,0.2,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,0
597,18,1294,170.50000000000304,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
598,1,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
599,17,152,-15.299999999999962,5,0.4,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,0
600,1,151,-15.199999999999962,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,0
601,3,1297,170.20000000000306,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
602,8,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
603,11,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,0
604,3,152,-15.299999999999962,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,0
605,0,702,-70.30000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,0
606,4,1589,141.00000000000472,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
607,9,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
608,13,1685,131.40000000000526,4,0.5,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
609,12,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
610,11,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,0
611,2,1596,140.30000000000476,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
612,12,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,0
613,16,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,0
614,10,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,0
615,18,701,-70.20000000000029,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,0
616,7,1537,146.20000000000442,0,0.3,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
617,17,700,-70.10000000000029,5,0.2,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,0
618,14,1892,110.70000000000644,2,0.0,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
619,1,701,-70.20000000000029,3,0.3,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,0
620,5,1204,179.50000000000256,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
621,7,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
622,7,152,-15.299999999999962,5,0.4,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,0
623,6,1698,130.10000000000534,4,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
624,3,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,0
625,0,701,-70.20000000000029,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,0
626,4,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
627,9,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
628,15,1999,-199.99999999999292,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,0
629,13,701,-70.20000000000029,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,0
630,11,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
631,4,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
632,12,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,0
633,16,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,0
634,7,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
635,6,701,-70.20000000000029,4,0.4,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,0
636,0,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
637,15,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,0
638,13,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,0
639,11,700,-70.10000000000029,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,0
640,4,701,-70.20000000000029,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
641,13,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,0
642,16,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,0
643,10,1400,159.90000000000364,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
644,8,1801,119.80000000000592,1,0.1,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
645,8,152,-15.299999999999962,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
646,7,701,-70.20000000000029,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
647,6,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,0
648,14,1707,129.2000000000054,4,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
649,1,1701,129.80000000000535,2,0.1,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
650,17,1769,123.00000000000574,0,0.1,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,1
651,18,1872,112.70000000000633,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
652,2,1999,-199.99999999999292,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,0
653,3,1537,146.20000000000442,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
654,17,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
655,2,151,-15.199999999999962,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
656,5,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,0
657,8,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,0
658,5,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
659,9,1973,102.6000000000069,3,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
660,6,701,-70.20000000000029,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
661,14,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
662,12,1892,110.70000000000644,0,0.3,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
663,1,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,0
664,18,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,0
665,11,1352,164.70000000000337,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
666,0,1583,141.60000000000468,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
667,8,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
668,4,1787,121.20000000000584,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
669,8,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
670,16,1754,124.50000000000566,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
671,15,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
672,12,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,0
673,8,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,0
674,16,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,0
675,11,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,0
676,7,1596,140.30000000000476,4,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
677,13,1999,-199.99999999999292,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
678,2,1312,168.70000000000314,4,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
679,10,1999,-199.99999999999292,4,0.1,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,0
680,0,703,-70.40000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,0
681,3,1568,143.1000000000046,4,0.2,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
682,17,1625,137.40000000000492,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
683,9,1190,180.90000000000248,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
684,18,1200,179.90000000000254,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
685,4,702,-70.30000000000028,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,0
686,9,153,-15.399999999999961,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,0
687,8,702,-70.30000000000028,4,0.3,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,0
688,16,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,0
689,7,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
690,13,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,0
691,2,701,-70.20000000000029,5,0.2,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
692,10,701,-70.20000000000029,4,0.3,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
693,0,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
694,8,152,-15.299999999999962,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,0
695,0,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,0
696,5,1999,-199.99999999999292,4,0.4,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
697,6,1999,-199.99999999999292,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,0
698,4,703,-70.40000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,0
699,9,701,-70.20000000000029,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,0
700,14,1999,-199.99999999999292,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
701,1,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,0
702,16,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,0
703,13,702,-70.30000000000028,4,0.5,0;1;4,0.000;0.000;1.000;1.000;0.500;1.000,0
704,2,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
705,8,703,-70.40000000000028,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
706,0,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,0
707,8,153,-15.399999999999961,5,0.4,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
708,12,1738,126.10000000000556,2,0.5,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
709,5,701,-70.20000000000029,5,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
710,8,152,-15.299999999999962,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,0
711,3,1615,138.40000000000487,0,0.5,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,1
712,11,1911,108.80000000000655,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
713,6,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,0
714,15,1999,-199.99999999999292,1,0.1,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,0
715,1,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
716,16,701,-70.20000000000029,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,0
717,17,1742,125.70000000000559,2,0.1,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
718,13,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,0
719,2,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
720,18,1842,115.70000000000616,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,1
721,0,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,0
722,10,1590,140.90000000000472,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
723,12,701,-70.20000000000029,2,0.2,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,0
724,18,152,-15.299999999999962,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
725,9,1289,171.000000000003,4,0.5,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
726,4,1331,166.80000000000325,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
727,3,702,-70.30000000000028,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,0
728,12,152,-15.299999999999962,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,0
729,7,1856,114.30000000000624,1,0.1,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
730,11,701,-70.20000000000029,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,0
731,6,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
732,15,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
733,18,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
734,9,151,-15.199999999999962,5,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
735,7,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,0
736,13,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
737,2,701,-70.20000000000029,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
738,10,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,0
739,14,1999,-199.99999999999292,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,0
740,3,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.300;0.500;1.000;1.000,0
741,8,1413,158.60000000000372,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
742,12,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,0
743,17,1174,182.5000000000024,4,0.4,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
744,6,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
745,1,1350,164.90000000000336,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
746,18,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,0
747,3,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
748,17,154,-15.499999999999961,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
749,7,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,0
750,2,702,-70.30000000000028,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,0
751,5,1999,-199.99999999999292,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,0
752,10,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,0
753,15,1310,168.90000000000313,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
754,8,703,-70.40000000000028,1,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
755,16,1873,112.60000000000633,3,0.0,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
756,9,1326,167.30000000000322,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
757,1,702,-70.30000000000028,5,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,0
758,3,702,-70.30000000000028,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
759,11,1593,140.60000000000474,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
760,2,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,0
761,4,1825,117.40000000000606,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
762,0,1999,-199.99999999999292,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,0
763,2,154,-15.499999999999961,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,0
764,6,1274,172.50000000000296,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
765,15,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
766,8,702,-70.30000000000028,5,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,0
767,16,701,-70.20000000000029,3,0.3,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
768,7,1269,173.0000000000029,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
769,6,151,-15.199999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,0
770,15,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
771,12,1537,146.20000000000442,4,0.1,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
772,3,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
773,8,153,-15.399999999999961,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,0
774,14,1608,139.10000000000483,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
775,13,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
776,11,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,0
777,18,1573,142.60000000000463,2,0.3,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
778,12,153,-15.399999999999961,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,0
779,0,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,0
780,17,1796,120.3000000000059,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
781,16,701,-70.20000000000029,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
782,7,701,-70.20000000000029,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,0
783,6,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
784,5,1734,126.50000000000554,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
785,14,701,-70.20000000000029,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,0
