Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
545,16,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,0
546,15,152,-15.299999999999962,0,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
547,11,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
548,8,150,-15.099999999999962,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
549,7,930,206.900000000001,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
550,3,937,206.200000000001,4,0.2,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
551,2,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
552,11,154,-15.499999999999961,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,0
553,18,828,217.10000000000042,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
554,14,1117,188.20000000000203,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
555,1,733,226.59999999999985,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
556,9,956,204.30000000000115,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
557,10,795,220.4000000000002,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
558,17,1096,190.30000000000194,3,0.2,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
559,0,804,219.50000000000028,3,0.2,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,1
560,6,789,221.00000000000017,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
561,13,784,221.50000000000017,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
562,5,969,203.0000000000012,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
563,6,150,-15.099999999999962,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,0
564,12,829,217.0000000000004,5,0.2,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
565,16,897,210.20000000000078,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
566,2,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
567,11,702,229.6999999999997,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
568,18,689,230.9999999999996,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.267,1
569,14,638,236.09999999999934,1,0.35,1,1.000;0.353;1.000;1.000;1.000;1.000,1
570,7,833,216.60000000000042,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
571,4,1212,178.7000000000026,5,0.4,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
572,8,998,200.1000000000014,4,0.4,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
573,10,753,224.59999999999997,4,0.2,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
574,9,769,223.00000000000006,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
575,3,934,206.50000000000102,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
576,1,829,217.0000000000004,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
577,15,1273,172.60000000000292,0,0.0,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,1
578,17,700,229.8999999999997,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
579,13,703,-70.40000000000028,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,0
580,0,832,216.70000000000044,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
581,5,713,228.59999999999974,2,0.4,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
582,12,715,228.39999999999975,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
583,16,684,231.4999999999996,1,0.25,1,1.000;0.253;1.000;1.000;1.000;1.000,1
584,6,841,215.80000000000047,4,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
585,2,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
586,14,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
587,12,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
588,11,697,230.19999999999965,1,0.97,1,1.000;0.975;1.000;1.000;1.000;1.000,1
589,10,628,237.09999999999934,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.970,1
590,4,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,0
591,9,749,224.99999999999994,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
592,1,713,228.59999999999974,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
593,7,896,210.3000000000008,5,0.3,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
594,17,690,230.89999999999964,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.666,1
595,4,150,-15.099999999999962,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
596,18,998,200.1000000000014,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
597,8,908,209.10000000000088,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
598,13,684,231.4999999999996,5,0.28,5,1.000;1.000;1.000;1.000;1.000;0.285,1
599,15,795,220.4000000000002,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
600,0,706,229.29999999999973,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
601,3,999,200.00000000000136,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
602,5,764,223.50000000000006,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
603,5,51,-5.1999999999999975,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.944,0
604,14,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
605,11,702,-70.30000000000028,5,0.1,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,0
606,10,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
607,12,907,209.20000000000084,5,0.3,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
608,2,965,203.40000000000117,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
609,9,669,232.9999999999995,1,0.67,1,1.000;0.669;1.000;1.000;1.000;1.000,1
610,7,773,222.60000000000008,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
611,6,1110,188.90000000000202,0,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
612,18,700,-70.10000000000029,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
613,2,151,-15.199999999999962,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,0
614,16,1177,182.20000000000238,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
615,13,728,227.09999999999985,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
616,15,718,228.0999999999998,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
617,1,878,212.1000000000007,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
618,2,151,-15.199999999999962,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,0
619,14,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
620,5,700,-70.10000000000029,3,0.2,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,0
621,0,848,215.10000000000053,5,0.3,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
622,4,1043,195.60000000000161,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
623,17,1056,194.30000000000172,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
624,10,722,227.69999999999982,2,0.1,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
625,11,878,212.1000000000007,5,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
626,9,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
627,3,1143,185.60000000000218,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
628,7,673,232.5999999999995,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.229,1
629,8,1334,166.50000000000327,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
630,6,703,-70.40000000000028,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
631,18,757,224.2,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
632,16,757,224.2,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
633,13,768,223.10000000000008,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
634,2,704,229.49999999999972,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
635,5,679,231.99999999999955,3,0.27,3,1.000;1.000;1.000;0.266;1.000;1.000,1
636,1,857,214.20000000000056,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
637,14,739,225.9999999999999,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,1
638,0,727,227.19999999999982,4,0.3,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
639,17,745,225.39999999999992,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
640,11,616,238.2999999999994,0,0.02,0,0.022;1.000;1.000;1.000;1.000;1.000,1
641,15,1131,186.80000000000211,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
642,10,757,224.2,5,0.2,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
643,4,990,200.90000000000134,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
644,8,685,231.39999999999958,1,0.75,1,1.000;0.749;1.000;1.000;1.000;1.000,1
645,9,802,219.70000000000027,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
646,6,669,232.9999999999995,3,0.44,3,1.000;1.000;1.000;0.445;1.000;1.000,1
647,7,726,227.29999999999984,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
648,12,1537,146.20000000000442,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
649,3,816,218.30000000000035,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
650,16,649,234.99999999999937,1,0.76,1,1.000;0.755;1.000;1.000;1.000;1.000,1
651,13,681,231.79999999999956,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.309,1
652,18,752,224.7,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
653,6,152,-15.299999999999962,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
654,2,665,233.39999999999947,3,0.4,3,1.000;1.000;1.000;0.398;1.000;1.000,1
655,5,836,216.30000000000047,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
656,17,774,222.5000000000001,4,0.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
657,1,899,210.0000000000008,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
658,11,701,-70.20000000000029,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,0
659,0,895,210.40000000000077,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,1
660,14,931,206.80000000000098,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
661,10,690,230.89999999999964,2,0.73,2,1.000;1.000;0.732;1.000;1.000;1.000,1
662,1,151,-15.199999999999962,5,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,0
663,8,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
664,4,746,225.29999999999995,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
665,3,616,238.2999999999994,4,0.98,4,1.000;1.000;1.000;1.000;0.978;1.000,1
666,9,680,231.89999999999958,0,0.58,0,0.582;1.000;1.000;1.000;1.000;1.000,1
667,12,667,233.19999999999948,3,0.04,3,1.000;1.000;1.000;0.043;1.000;1.000,1
668,18,723,227.5999999999998,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
669,15,1091,190.8000000000019,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
670,2,796,220.30000000000024,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
671,7,974,202.50000000000125,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
672,13,908,209.10000000000088,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
673,5,665,233.39999999999947,0,0.07,0,0.070;1.000;1.000;1.000;1.000;1.000,1
674,15,151,-15.199999999999962,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,0
675,6,983,201.60000000000127,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
676,14,684,231.4999999999996,4,0.6,4,1.000;1.000;1.000;1.000;0.600;1.000,1
677,17,899,210.0000000000008,1,0.2,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
678,12,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
679,16,1301,169.80000000000308,5,0.1,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
680,10,837,216.20000000000044,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
681,7,447,-44.80000000000037,0,0.24,0,0.238;1.000;1.000;1.000;1.000;1.000,0
682,8,832,216.70000000000044,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
683,12,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
684,9,855,214.40000000000055,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
685,18,750,224.89999999999998,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
686,3,964,203.5000000000012,4,0.1,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
687,0,1215,178.4000000000026,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
688,1,1111,188.800000000002,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
689,5,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
690,15,705,229.3999999999997,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
691,11,1283,171.60000000000298,4,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
692,4,1194,180.5000000000025,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
693,6,727,227.19999999999982,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
694,0,151,-15.199999999999962,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,0
695,14,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
696,7,510,-51.100000000000456,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
697,2,1080,191.90000000000185,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,1
698,10,648,235.0999999999994,4,0.48,4,1.000;1.000;1.000;1.000;0.475;1.000,1
699,17,700,229.8999999999997,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
700,7,153,-15.399999999999961,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,0
701,13,1087,191.20000000000186,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
702,8,660,233.89999999999947,4,0.51,4,1.000;1.000;1.000;1.000;0.506;1.000,1
703,10,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
704,12,737,226.19999999999987,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
705,9,812,218.70000000000033,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
706,18,839,216.00000000000045,4,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
707,5,717,228.19999999999976,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
708,6,603,239.5999999999994,4,0.43,4,1.000;1.000;1.000;1.000;0.432;1.000,1
709,11,694,230.49999999999966,2,0.52,2,1.000;1.000;0.520;1.000;1.000;1.000,1
710,3,908,209.10000000000088,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
711,4,703,-70.40000000000028,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,0
712,1,864,213.50000000000063,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
713,5,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
714,15,917,208.2000000000009,2,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
715,0,839,216.00000000000045,1,0.2,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
716,2,714,228.49999999999977,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
717,8,701,229.79999999999967,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,1
718,2,109,-10.999999999999977,0,0.69,0,0.691;1.000;1.000;1.000;1.000;1.000,0
719,7,777,222.2000000000001,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
720,17,853,214.60000000000053,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
721,16,1558,144.10000000000454,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
722,10,821,217.80000000000035,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
723,9,699,229.99999999999966,2,0.97,2,1.000;1.000;0.965;1.000;1.000;1.000,1
724,13,942,205.70000000000107,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,1
725,6,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
726,18,720,227.8999999999998,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
727,3,674,232.49999999999955,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.587,1
728,11,737,226.19999999999987,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
729,1,697,230.19999999999965,1,0.79,1,1.000;0.790;1.000;1.000;1.000;1.000,1
730,0,620,237.89999999999935,0,0.35,0,0.349;1.000;1.000;1.000;1.000;1.000,1
731,4,776,222.30000000000013,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
732,14,1432,156.70000000000383,4,0.0,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
733,12,1237,176.20000000000272,5,0.2,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
734,8,666,233.2999999999995,2,0.18,2,1.000;1.000;0.180;1.000;1.000;1.000,1
735,5,957,204.20000000000113,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
736,15,972,202.70000000000124,4,0.2,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
737,9,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
738,7,835,216.40000000000043,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
739,5,151,-15.199999999999962,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,0
740,10,734,226.4999999999999,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
741,16,840,215.9000000000005,3,0.3,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
742,13,738,226.0999999999999,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
743,18,677,-67.80000000000042,0,0.48,0,0.480;1.000;1.000;1.000;1.000;1.000,0
744,4,661,233.79999999999944,4,0.54,4,1.000;1.000;1.000;1.000;0.540;1.000,1
745,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
746,14,730,226.89999999999986,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
747,3,868,213.10000000000065,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
748,6,972,202.70000000000124,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
749,17,1243,175.60000000000275,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
750,12,728,227.09999999999985,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
751,1,917,208.2000000000009,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.400,1
752,11,1093,190.6000000000019,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
753,9,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
754,2,1464,153.500000000004,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.000,1
755,1,151,-15.199999999999962,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,0
756,7,742,225.69999999999993,4,0.2,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
757,8,974,202.50000000000125,5,0.2,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
758,2,150,-15.099999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,0
759,10,765,223.40000000000003,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
760,16,755,224.39999999999998,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
761,5,945,205.40000000000106,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
762,18,840,215.9000000000005,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
763,0,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
764,17,669,232.9999999999995,3,0.9,3,1.000;1.000;1.000;0.905;1.000;1.000,1
765,6,748,225.09999999999997,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
766,12,676,232.29999999999956,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.413,1
767,14,901,209.8000000000008,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
768,11,728,227.09999999999985,5,0.4,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
769,3,968,203.10000000000122,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
770,13,1263,173.60000000000286,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
771,3,152,-15.299999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,0
772,4,1214,178.50000000000261,5,0.1,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
773,10,698,230.09999999999968,4,0.81,4,1.000;1.000;1.000;1.000;0.813;1.000,1
774,15,1596,140.30000000000476,0,0.2,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
775,1,933,206.600000000001,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
776,5,702,-70.30000000000028,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
777,8,917,208.2000000000009,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
778,0,704,-70.50000000000027,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,0
779,6,597,-59.80000000000058,0,0.36,0,0.361;1.000;1.000;1.000;1.000;1.000,0
780,9,1162,183.70000000000232,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
781,2,1056,194.30000000000172,4,0.5,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
782,8,154,-15.499999999999961,5,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
783,7,1149,185.00000000000222,4,0.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
784,14,640,-64.10000000000063,4,0.53,4,1.000;1.000;1.000;1.000;0.527;1.000,0
785,16,1201,179.8000000000025,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
786,17,914,208.5000000000009,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
787,13,664,233.4999999999995,2,0.31,2,1.000;1.000;0.307;1.000;1.000;1.000,1
788,11,712,228.69999999999976,5,0.5,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
789,12,921,207.80000000000092,4,0.5,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
790,3,653,234.5999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.005;1.000,1
791,17,151,-15.199999999999962,5,0.2,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,0
792,4,689,230.9999999999996,0,0.85,0,0.854;1.000;1.000;1.000;1.000;1.000,1
793,18,1235,176.4000000000027,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
794,15,757,224.2,4,0.2,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
795,10,853,214.60000000000053,4,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
796,18,151,-15.199999999999962,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,0
797,5,732,226.69999999999987,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
798,9,667,233.19999999999948,3,0.44,3,1.000;1.000;1.000;0.440;1.000;1.000,1
799,6,707,229.1999999999997,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
800,2,701,229.79999999999967,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
801,8,692,230.69999999999965,1,0.97,1,1.000;0.973;1.000;1.000;1.000;1.000,1
802,0,935,206.400000000001,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
803,14,731,226.79999999999984,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
804,8,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,0
805,11,746,225.29999999999995,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
806,1,1196,180.3000000000025,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
807,16,820,217.90000000000038,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
808,3,733,226.59999999999985,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
809,13,913,208.60000000000088,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
810,7,1133,186.60000000000213,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
811,10,680,231.89999999999958,4,0.55,4,1.000;1.000;1.000;1.000;0.545;1.000,1
812,17,891,210.80000000000075,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
813,9,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
814,18,802,219.70000000000027,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
815,7,151,-15.199999999999962,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,0
816,5,791,220.80000000000018,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
