Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
526,18,1793,120.60000000000588,2,0.4,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
527,1,1109,189.000000000002,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
528,2,1474,152.50000000000406,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
529,3,1072,192.7000000000018,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
530,15,1621,137.8000000000049,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
531,16,1796,120.3000000000059,0,0.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
532,6,1047,195.20000000000164,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
533,18,705,-70.60000000000026,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,0
534,12,943,205.60000000000105,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
535,7,1069,193.00000000000176,4,0.4,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
536,8,1600,139.90000000000478,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
537,14,1722,127.70000000000547,4,0.0,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
538,0,1994,100.50000000000702,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
539,17,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
540,11,1570,142.9000000000046,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
541,4,1989,101.00000000000699,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
542,9,1473,152.60000000000406,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
543,5,1248,175.1000000000028,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
544,12,702,-70.30000000000028,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
545,15,1132,186.70000000000215,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
546,10,1655,134.4000000000051,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
547,7,864,213.50000000000063,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.500;1.000,1
548,13,1802,119.70000000000593,5,0.2,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
549,1,1771,122.80000000000575,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
550,14,968,203.10000000000122,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
551,4,703,-70.40000000000028,0,0.2,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,0
552,2,1789,121.00000000000585,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
553,18,1233,176.6000000000027,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
554,0,1039,196.0000000000016,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
555,16,1525,147.40000000000435,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
556,3,1874,112.50000000000634,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
557,8,1321,167.8000000000032,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
558,9,1193,180.60000000000247,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
559,12,1046,195.30000000000166,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
560,6,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
561,10,1108,189.100000000002,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
562,5,1619,138.0000000000049,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
563,1,1064,193.50000000000176,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
564,15,1414,158.50000000000372,0,0.2,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
565,7,1340,165.9000000000033,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
566,17,1999,-199.99999999999292,1,0.1,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
567,11,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,0
568,14,1293,170.60000000000304,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
569,0,1199,180.0000000000025,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
570,16,1210,178.9000000000026,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
571,8,1089,191.00000000000188,4,0.4,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
572,3,1145,185.4000000000022,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
573,4,1488,151.10000000000414,4,0.4,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
574,13,1702,129.70000000000536,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
575,9,1303,169.6000000000031,3,0.2,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,1
576,7,702,-70.30000000000028,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
577,18,1770,122.90000000000575,3,0.2,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
578,12,1249,175.00000000000279,5,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
579,17,701,-70.20000000000029,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
580,7,151,-15.199999999999962,3,0.0,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,0
581,2,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
582,8,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
583,6,1490,150.90000000000416,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
584,10,1450,154.90000000000393,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
585,5,1514,148.5000000000043,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
586,6,152,-15.299999999999962,4,0.4,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,0
587,4,980,201.90000000000128,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
588,15,1509,149.00000000000426,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
589,3,1187,181.20000000000243,5,0.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
590,13,1059,194.0000000000017,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
591,16,1345,165.40000000000333,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
592,11,1456,154.30000000000396,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
593,14,1545,145.40000000000447,4,0.2,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
594,1,1868,113.1000000000063,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
595,9,1348,165.10000000000335,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
596,7,1150,184.90000000000225,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
597,8,1128,187.10000000000213,0,0.2,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
598,0,1999,-199.99999999999292,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,0
599,6,924,207.50000000000097,4,0.2,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
600,1,516,-51.700000000000465,1,0.01,1,1.000;0.006;1.000;1.000;1.000;1.000,0
601,18,1566,143.3000000000046,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
602,2,1634,136.50000000000497,5,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
603,13,988,201.10000000000133,5,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
604,3,1028,197.10000000000156,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
605,4,1383,161.60000000000355,5,0.1,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
606,12,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,0
607,17,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
608,16,1280,171.900000000003,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
609,17,152,-15.299999999999962,5,0.1,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,0
610,15,1535,146.4000000000044,1,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
611,7,1054,194.5000000000017,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
612,10,1927,107.20000000000664,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
613,5,1925,107.40000000000663,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
614,0,1082,191.70000000000186,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
615,1,1018,198.1000000000015,5,0.3,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
616,14,1715,128.40000000000543,4,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
617,18,1155,184.40000000000225,2,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
618,11,1856,114.30000000000624,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
619,9,1487,151.20000000000414,5,0.5,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
620,8,1410,158.9000000000037,5,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
621,2,1293,170.60000000000304,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
622,16,1147,185.2000000000022,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,1
623,7,999,200.00000000000136,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
624,15,1110,188.90000000000202,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
625,3,1666,133.30000000000516,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
626,13,1684,131.50000000000526,1,0.2,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
627,6,1999,-199.99999999999292,3,0.2,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
628,1,991,200.80000000000132,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
629,10,1205,179.40000000000254,2,0.4,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
630,17,1460,153.90000000000398,1,0.5,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
631,11,1136,186.30000000000217,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
632,4,1884,111.5000000000064,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
633,5,1374,162.5000000000035,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
634,0,1361,163.80000000000342,3,0.1,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
635,9,1201,179.8000000000025,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
636,12,1999,-199.99999999999292,1,0.2,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
637,7,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,0
638,18,1388,161.10000000000358,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
639,14,1520,147.90000000000433,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
640,8,1407,159.20000000000368,3,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
641,11,702,-70.30000000000028,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,0
642,10,989,201.0000000000013,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
643,2,1560,143.90000000000455,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
644,16,1374,162.5000000000035,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
645,13,1260,173.90000000000288,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
646,3,1309,169.00000000000313,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
647,15,1497,150.2000000000042,4,0.5,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
648,9,984,201.5000000000013,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
649,0,1066,193.30000000000177,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
650,6,1535,146.4000000000044,3,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
651,17,1397,160.20000000000363,4,0.5,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
652,5,1327,167.20000000000323,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
653,4,1340,165.9000000000033,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
654,1,1707,129.2000000000054,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
655,12,1247,175.20000000000277,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
656,7,1242,175.70000000000277,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
657,14,1390,160.9000000000036,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
658,8,1436,156.30000000000385,5,0.1,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
659,4,703,-70.40000000000028,0,0.2,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
660,13,1186,181.30000000000246,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
661,15,1180,181.90000000000242,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
662,11,1512,148.70000000000428,1,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
663,9,1141,185.80000000000217,5,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
664,18,1999,-199.99999999999292,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,0
665,6,1068,193.10000000000178,5,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
666,2,1551,144.8000000000045,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
667,18,153,-15.399999999999961,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,0
668,17,1210,178.9000000000026,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
669,3,1486,151.30000000000413,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
670,0,1327,167.20000000000323,4,0.2,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
671,10,1718,128.10000000000545,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
672,7,1128,187.10000000000213,4,0.0,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
673,5,1284,171.50000000000298,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
674,12,1253,174.6000000000028,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
675,16,1944,105.50000000000674,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
676,1,1523,147.60000000000434,5,0.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
677,6,702,-70.30000000000028,2,0.2,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,0
678,14,1276,172.30000000000297,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
679,8,1282,171.70000000000297,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
680,14,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,0
681,4,1185,181.40000000000242,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
682,15,1161,183.80000000000229,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,1
683,9,1116,188.30000000000206,5,0.4,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
684,11,1225,177.40000000000265,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
685,0,1059,194.0000000000017,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
686,3,1187,181.20000000000243,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
687,6,703,-70.40000000000028,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,0
688,7,1117,188.20000000000203,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
689,2,1419,158.00000000000375,1,0.1,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
690,10,1337,166.20000000000329,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
691,5,1275,172.40000000000293,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
692,17,1508,149.10000000000426,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
693,12,1293,170.60000000000304,4,0.2,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,1
694,16,1237,176.20000000000272,5,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
695,13,1999,-199.99999999999292,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,0
696,16,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,0
697,8,1144,185.50000000000222,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
698,4,1064,193.50000000000176,4,0.5,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
699,3,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
700,18,1937,106.2000000000067,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
701,8,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,0
702,7,701,-70.20000000000029,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,0
703,14,1261,173.80000000000285,5,0.2,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
704,1,1676,132.3000000000052,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
705,1,151,-15.199999999999962,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
706,15,1445,155.4000000000039,5,0.1,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
707,2,1146,185.30000000000223,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
708,5,1082,191.70000000000186,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
709,11,1605,139.4000000000048,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,1
710,17,1143,185.60000000000218,0,0.5,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
711,8,702,-70.30000000000028,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
712,12,1244,175.50000000000279,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
713,0,1733,126.60000000000554,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
714,9,1999,-199.99999999999292,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,0
715,10,1559,144.00000000000455,5,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
716,18,1026,197.30000000000155,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,1
717,4,1088,191.1000000000019,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
718,3,1116,188.30000000000206,2,0.3,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
719,14,1056,194.30000000000172,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
720,6,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
721,16,1582,141.70000000000468,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
722,1,1107,189.20000000000198,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
723,5,1016,198.3000000000015,5,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
724,13,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
725,15,1308,169.10000000000312,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
726,11,1047,195.20000000000164,5,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
727,7,1784,121.50000000000583,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
728,2,1385,161.40000000000356,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
729,12,1089,191.00000000000188,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
730,7,152,-15.299999999999962,4,0.21,4,1.000;1.000;1.000;1.000;0.210;1.000,0
731,18,1027,197.20000000000152,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
732,0,1236,176.30000000000274,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
733,17,1428,157.1000000000038,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
734,14,1066,193.30000000000177,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
735,0,152,-15.299999999999962,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
736,4,1246,175.3000000000028,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
737,8,1592,140.70000000000474,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
738,10,1321,167.8000000000032,2,0.5,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,1
739,6,1086,191.3000000000019,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
740,3,1514,148.5000000000043,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
741,16,1245,175.40000000000276,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
742,9,1727,127.2000000000055,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
743,15,1085,191.40000000000185,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
744,4,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,0
745,1,1535,146.4000000000044,4,0.1,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
746,5,1420,157.90000000000376,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
747,13,1384,161.50000000000355,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
748,7,1166,183.30000000000234,4,0.1,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
749,2,1258,174.10000000000286,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
750,17,1044,195.50000000000165,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
751,11,1455,154.40000000000396,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
752,0,1050,194.90000000000168,4,0.5,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
753,14,1224,177.50000000000267,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
754,12,1548,145.10000000000448,4,0.4,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
755,18,1590,140.90000000000472,5,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
756,8,1368,163.10000000000346,4,0.4,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
757,6,1379,162.00000000000352,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
758,16,1412,158.7000000000037,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
759,9,1376,162.3000000000035,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
760,15,1338,166.1000000000033,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
761,3,1663,133.60000000000514,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
762,10,1999,-199.99999999999292,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
763,11,1216,178.30000000000263,2,0.1,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
764,1,1395,160.40000000000362,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
765,10,152,-15.299999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,0
766,7,1366,163.30000000000345,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
767,14,1126,187.30000000000211,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
768,12,1080,191.90000000000185,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
769,1,154,-15.499999999999961,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,0
770,2,1487,151.20000000000414,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
771,5,1626,137.30000000000493,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
772,4,1764,123.50000000000571,2,0.1,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
773,13,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
774,17,1951,104.80000000000678,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
775,6,1465,153.400000000004,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
776,8,1571,142.80000000000462,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
777,18,1636,136.30000000000499,1,0.5,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
778,12,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
779,0,1999,-199.99999999999292,4,0.3,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
780,9,1410,158.9000000000037,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
781,11,1136,186.30000000000217,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
782,15,1417,158.20000000000374,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.100;1.000,1
783,1,1041,195.8000000000016,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
784,7,1136,186.30000000000217,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,1
785,14,1314,168.50000000000315,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
786,3,1622,137.7000000000049,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
787,16,1999,-199.99999999999292,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
788,2,1448,155.10000000000392,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
