Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
530,5,994,200.50000000000136,0,0.2,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
531,4,1106,189.300000000002,5,0.1,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
532,2,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
533,3,1123,187.60000000000207,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
534,7,1999,-199.99999999999292,3,0.3,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
535,6,1155,184.40000000000225,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
536,1,1375,162.4000000000035,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
537,2,701,-70.20000000000029,4,0.0,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,0
538,0,1595,140.40000000000475,0,0.2,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
539,6,702,-70.30000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
540,5,1154,184.50000000000227,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
541,2,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
542,8,1635,136.40000000000498,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
543,4,1229,177.00000000000267,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
544,3,907,209.20000000000084,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
545,7,940,205.90000000000106,1,0.1,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
546,3,151,-15.199999999999962,4,0.4,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,0
547,2,357,-35.80000000000024,1,0.56,1,1.000;0.560;1.000;1.000;1.000;1.000,0
548,1,948,205.1000000000011,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
549,4,820,217.90000000000038,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
550,6,939,206.00000000000102,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
551,5,1123,187.60000000000207,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
552,3,894,210.5000000000008,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
553,0,1308,169.10000000000312,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
554,7,1228,177.1000000000027,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
555,8,1377,162.2000000000035,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
556,2,1089,191.00000000000188,4,0.4,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
557,1,1016,198.3000000000015,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
558,6,839,216.00000000000045,4,0.1,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
559,5,700,-70.10000000000029,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,0
560,4,1123,187.60000000000207,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
561,3,890,210.90000000000077,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
562,0,953,204.6000000000011,4,0.2,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
563,2,803,219.60000000000025,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
564,7,930,206.900000000001,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
565,8,1026,197.30000000000155,5,0.4,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,1
566,5,700,-70.10000000000029,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,0
567,1,899,210.0000000000008,4,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
568,6,1117,188.20000000000203,5,0.1,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,1
569,4,1103,189.60000000000196,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
570,7,910,208.9000000000009,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
571,1,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,0
572,2,1107,189.20000000000198,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
573,3,1446,155.3000000000039,0,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,1
574,5,1119,188.00000000000205,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
575,0,1535,146.4000000000044,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
576,8,1300,169.90000000000308,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
577,5,154,-15.499999999999961,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,0
578,6,936,206.30000000000103,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
579,6,126,-12.69999999999997,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.969,0
580,2,850,214.90000000000055,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
581,4,1128,187.10000000000213,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
582,4,117,-11.799999999999974,0,0.43,0,0.431;1.000;1.000;1.000;1.000;1.000,0
583,1,1219,178.00000000000261,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
584,5,702,-70.30000000000028,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,0
585,8,998,200.1000000000014,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
586,0,1110,188.90000000000202,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
587,3,1401,159.80000000000365,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
588,6,1069,193.00000000000176,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
589,7,1907,109.20000000000653,5,0.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
590,5,701,-70.20000000000029,5,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
591,2,1099,190.00000000000193,5,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
592,4,1173,182.60000000000235,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
593,1,1189,181.00000000000244,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
594,3,960,203.90000000000117,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
595,8,1159,184.00000000000227,4,0.1,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
596,0,1141,185.80000000000217,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
597,7,865,213.4000000000006,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
598,6,1132,186.70000000000215,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
599,7,153,-15.399999999999961,3,0.3,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,0
600,2,934,206.50000000000102,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
601,7,150,-15.099999999999962,2,0.1,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
602,1,702,-70.30000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
603,4,964,203.5000000000012,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
604,5,1322,167.7000000000032,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
605,5,151,-15.199999999999962,1,0.0,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,0
606,0,875,212.40000000000066,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
607,8,964,-96.49999999999879,5,0.5,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,0
608,2,859,214.00000000000057,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
609,6,1053,194.60000000000167,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
610,1,851,214.80000000000052,2,0.0,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
611,3,1386,161.30000000000356,5,0.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
612,7,999,200.00000000000136,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
613,4,942,205.70000000000107,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
614,5,1015,198.40000000000146,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
615,8,876,212.3000000000007,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,1
616,0,970,202.90000000000123,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
617,1,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,0
618,2,932,206.700000000001,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
619,6,864,213.50000000000063,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
620,7,982,201.7000000000013,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
621,3,1081,191.80000000000183,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
622,4,902,209.70000000000084,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,1
623,2,700,-70.10000000000029,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
624,5,1090,190.9000000000019,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
625,8,1147,185.2000000000022,4,0.2,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
626,1,1036,196.3000000000016,5,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
627,0,1310,168.90000000000313,0,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
628,6,1083,191.60000000000184,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
629,7,892,210.70000000000078,1,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
630,4,900,209.90000000000083,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
631,3,1236,176.30000000000274,4,0.2,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
632,7,413,-41.40000000000032,0,0.58,0,0.584;1.000;1.000;1.000;1.000;1.000,0
633,8,928,207.100000000001,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
634,2,1090,190.9000000000019,0,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
635,1,911,208.80000000000086,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
636,5,1129,187.0000000000021,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
637,0,829,217.0000000000004,4,0.5,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
638,5,121,-12.199999999999973,4,0.88,4,1.000;1.000;1.000;1.000;0.880;1.000,0
639,3,486,-48.70000000000042,2,0.74,2,1.000;1.000;0.740;1.000;1.000;1.000,0
640,2,704,-70.50000000000027,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,0
641,8,1034,196.5000000000016,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
642,3,874,212.50000000000068,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
643,1,1063,193.60000000000173,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
644,6,1855,114.40000000000623,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
645,8,151,-15.199999999999962,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
646,0,1086,191.3000000000019,4,0.0,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
647,5,1097,190.20000000000192,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
648,2,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,0
649,4,1999,-199.99999999999292,5,0.2,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
650,7,1786,121.30000000000584,0,0.1,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
651,8,801,219.80000000000024,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
652,3,1013,198.60000000000144,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
653,6,978,202.10000000000127,2,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
654,5,935,206.400000000001,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,1
655,1,1215,178.4000000000026,4,0.3,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
656,2,997,200.20000000000135,3,0.0,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
657,0,1203,179.60000000000252,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
658,4,1058,194.10000000000173,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
659,7,1111,188.800000000002,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
660,8,922,207.70000000000095,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
661,6,895,210.40000000000077,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
662,5,956,204.30000000000115,4,0.3,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
663,0,854,214.50000000000057,1,0.4,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
664,4,904,209.50000000000085,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
665,3,1367,163.20000000000346,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
666,7,1007,199.2000000000014,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
667,2,1314,168.50000000000315,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
668,6,701,-70.20000000000029,2,0.2,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
669,8,1058,194.10000000000173,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
670,0,953,204.6000000000011,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
671,1,1927,107.20000000000664,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
672,1,150,-15.099999999999962,5,0.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,0
673,4,1015,198.40000000000146,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
674,2,993,200.60000000000133,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
675,3,1262,173.7000000000029,3,0.1,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
676,7,1162,183.70000000000232,3,0.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
677,3,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,0
678,5,1702,129.70000000000536,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
679,8,936,206.30000000000103,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
680,1,1048,195.10000000000167,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
681,4,1104,189.500000000002,1,0.4,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
682,6,1796,120.3000000000059,0,0.1,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
683,8,701,-70.20000000000029,3,0.2,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
684,7,841,215.80000000000047,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
685,3,893,210.60000000000076,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
686,2,1224,-122.49999999999731,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
687,6,419,-42.00000000000033,4,0.87,4,1.000;1.000;1.000;1.000;0.869;1.000,0
688,5,1156,184.30000000000229,5,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
689,5,151,-15.199999999999962,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
690,0,1999,-199.99999999999292,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,0
691,1,1011,198.80000000000143,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
692,8,1023,197.6000000000015,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
693,3,880,211.90000000000072,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
694,7,1207,179.20000000000255,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
695,6,999,200.00000000000136,1,0.3,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
696,2,1072,192.7000000000018,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
697,4,1649,135.00000000000506,1,0.3,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
698,5,955,204.4000000000011,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
699,0,1101,189.80000000000194,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
700,3,932,-93.29999999999897,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
701,7,912,208.7000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
702,2,877,212.20000000000067,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
703,6,957,204.20000000000113,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
704,5,862,213.7000000000006,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
705,1,1592,140.70000000000474,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
706,4,912,208.7000000000009,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
707,1,152,-15.299999999999962,4,0.1,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,0
708,8,1791,120.80000000000587,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
709,3,877,212.20000000000067,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
710,0,1157,184.20000000000226,1,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
711,2,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,0
712,7,1092,190.70000000000192,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
713,1,1013,198.60000000000144,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
714,3,858,214.1000000000006,5,0.5,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
715,4,1281,171.80000000000297,0,0.3,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
716,8,935,206.400000000001,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
717,5,1414,158.50000000000372,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
718,0,998,200.1000000000014,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
719,6,1666,133.30000000000516,5,0.1,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
720,0,152,-15.299999999999962,5,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,0
721,2,1106,189.300000000002,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
722,1,948,205.1000000000011,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
723,5,830,216.90000000000043,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
724,7,1355,164.4000000000034,5,0.5,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
725,4,978,202.10000000000127,4,0.1,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
726,7,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,0
727,8,1164,183.50000000000233,5,0.5,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
728,6,943,205.60000000000105,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
729,3,1306,169.3000000000031,5,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
730,2,1148,185.10000000000224,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
731,0,1469,153.00000000000404,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,1
732,6,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
733,5,986,201.30000000000132,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
734,4,947,205.20000000000107,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
735,8,950,204.9000000000011,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
736,2,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,0
737,7,1233,176.6000000000027,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
738,3,1111,188.800000000002,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
739,7,152,-15.299999999999962,1,0.1,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,0
740,6,702,-70.30000000000028,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
741,1,1999,-199.99999999999292,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
742,4,954,204.50000000000114,4,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,1
743,0,1167,183.20000000000232,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
744,5,1163,183.6000000000023,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
745,8,944,205.50000000000108,4,0.0,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
746,7,932,206.700000000001,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
747,3,1026,197.30000000000155,4,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
748,2,1237,176.20000000000272,4,0.4,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
749,2,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
750,6,1036,196.3000000000016,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
751,0,976,202.30000000000126,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
752,5,1098,190.10000000000196,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
753,8,1256,174.30000000000285,4,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
754,7,953,204.6000000000011,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
755,4,1471,152.80000000000405,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
756,1,1603,139.6000000000048,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
757,2,888,211.10000000000076,0,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
758,7,153,-15.399999999999961,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,0
759,4,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,0
760,6,960,203.90000000000117,4,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
761,3,1383,161.60000000000355,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
762,0,1148,185.10000000000224,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.000;1.000,1
763,1,876,212.3000000000007,1,0.2,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
764,8,1099,190.00000000000193,4,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
765,5,1266,173.3000000000029,4,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
766,4,953,204.6000000000011,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
767,6,981,201.80000000000126,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
768,2,1182,181.70000000000243,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
769,0,1092,190.70000000000192,4,0.5,0;1;4,0.200;0.400;1.000;1.000;0.500;1.000,1
770,5,874,212.50000000000068,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
771,8,927,207.20000000000095,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
772,3,1570,142.9000000000046,5,0.4,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
773,7,1999,-199.99999999999292,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
774,6,1085,191.40000000000185,4,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
775,4,1418,158.10000000000375,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
776,1,1594,140.50000000000475,5,0.2,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
777,8,566,-56.700000000000536,0,0.1,0,0.096;1.000;1.000;1.000;1.000;1.000,0
778,2,1292,170.70000000000303,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
779,0,906,209.30000000000086,4,0.1,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
780,5,863,213.6000000000006,4,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
781,3,928,207.100000000001,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
782,3,150,-15.099999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,0
783,7,1098,190.10000000000196,3,0.3,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
784,1,914,208.5000000000009,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
785,6,1159,184.00000000000227,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
786,4,979,202.00000000000125,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
787,2,911,208.80000000000086,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
788,0,862,213.7000000000006,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
789,5,875,212.40000000000066,5,0.4,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
790,3,909,209.00000000000085,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
791,8,1633,136.60000000000497,5,0.2,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,1
792,7,1009,199.00000000000142,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
793,2,824,217.5000000000004,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
794,1,942,205.70000000000107,4,0.3,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
