Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
530,15,771,222.80000000000007,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
531,5,1434,156.50000000000384,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
532,11,829,217.0000000000004,4,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
533,16,850,214.90000000000055,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
534,9,757,224.2,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
535,4,1343,165.60000000000332,3,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
536,10,702,-70.30000000000028,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,0
537,13,704,229.49999999999972,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
538,0,744,225.49999999999994,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,1
539,7,1689,131.0000000000053,3,0.4,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
540,14,1021,197.8000000000015,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
541,4,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
542,6,803,219.60000000000025,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
543,8,877,212.20000000000067,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,1
544,17,1326,167.30000000000322,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
545,11,762,223.70000000000005,2,0.4,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
546,2,1040,195.90000000000163,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
547,12,1463,153.600000000004,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
548,15,872,212.70000000000067,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
549,3,1145,185.4000000000022,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
550,5,863,213.6000000000006,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
551,18,1166,183.30000000000234,3,0.4,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
552,7,687,231.1999999999996,2,0.05,2,1.000;1.000;0.047;1.000;1.000;1.000,1
553,14,701,-70.20000000000029,3,0.1,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,0
554,10,814,218.50000000000034,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
555,13,810,218.90000000000032,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
556,0,842,215.7000000000005,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
557,13,152,-15.299999999999962,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,0
558,4,969,203.0000000000012,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
559,8,703,-70.40000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
560,13,151,-15.199999999999962,3,0.3,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,0
561,6,982,201.7000000000013,4,0.4,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
562,16,1356,164.3000000000034,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
563,2,693,230.59999999999962,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.965,1
564,7,702,-70.30000000000028,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,0
565,3,767,223.20000000000005,1,0.4,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
566,15,846,215.30000000000052,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
567,1,1999,-199.99999999999292,4,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
568,14,786,221.30000000000018,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
569,11,1055,194.40000000000168,4,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
570,17,1277,172.20000000000294,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
571,0,840,215.9000000000005,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
572,12,1068,193.10000000000178,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
573,4,756,224.3,2,0.3,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
574,17,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
575,5,1170,182.90000000000236,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
576,18,1156,184.30000000000229,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
577,9,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
578,16,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,0
579,6,852,214.70000000000056,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
580,10,1226,177.30000000000268,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
581,8,1011,198.80000000000143,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,1
582,3,703,-70.40000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,0
583,7,752,224.7,1,0.1,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
584,1,778,222.10000000000014,4,0.4,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
585,14,743,225.5999999999999,0,0.1,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
586,7,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
587,11,802,219.70000000000027,3,0.3,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
588,12,828,217.10000000000042,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
589,0,858,214.1000000000006,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
590,11,151,-15.199999999999962,4,0.3,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,0
591,5,801,219.80000000000024,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
592,9,823,217.60000000000036,0,0.4,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
593,16,799,220.00000000000023,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
594,8,696,230.29999999999967,4,0.34,4,1.000;1.000;1.000;1.000;0.343;1.000,1
595,18,909,209.00000000000085,5,0.3,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,1
596,17,964,203.5000000000012,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
597,15,1327,167.20000000000323,5,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
598,2,1518,148.10000000000431,4,0.2,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
599,4,1084,191.50000000000188,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
600,3,725,227.3999999999998,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
601,13,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,0
602,7,844,215.5000000000005,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
603,13,152,-15.299999999999962,1,0.3,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,0
604,0,806,219.3000000000003,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
605,11,776,222.30000000000013,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
606,8,754,224.5,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
607,9,802,219.70000000000027,5,0.1,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
608,1,1263,173.60000000000286,4,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
609,2,734,226.4999999999999,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
610,18,782,221.70000000000016,4,0.2,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
611,4,700,-70.10000000000029,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,0
612,2,151,-15.199999999999962,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,0
613,6,1716,128.30000000000544,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
614,14,1544,145.50000000000446,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
615,2,151,-15.199999999999962,5,0.3,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,0
616,6,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,0
617,5,1296,170.30000000000305,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
618,16,1245,175.40000000000276,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
619,3,1135,186.40000000000214,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
620,10,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
621,6,153,-15.399999999999961,5,0.3,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
622,17,1252,174.70000000000283,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
623,10,154,-15.499999999999961,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,0
624,0,894,210.5000000000008,0,0.3,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
625,11,866,213.30000000000064,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
626,4,703,-70.40000000000028,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,0
627,7,1113,188.600000000002,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
628,1,788,221.1000000000002,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
629,9,825,217.40000000000038,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
630,15,1571,142.80000000000462,0,0.2,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
631,1,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
632,9,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,0
633,13,1254,174.50000000000284,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
634,12,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,0
635,1,152,-15.299999999999962,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,0
636,5,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,0
637,6,822,217.7000000000004,1,0.4,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
638,18,1336,166.30000000000328,4,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
639,8,1440,155.90000000000387,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
640,3,948,205.1000000000011,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
641,4,722,227.69999999999982,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
642,14,1297,170.20000000000306,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
643,4,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
644,2,1311,168.80000000000314,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
645,7,882,211.70000000000073,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
646,0,1007,199.2000000000014,4,0.5,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
647,9,793,220.6000000000002,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
648,11,1176,182.3000000000024,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
649,1,848,215.10000000000053,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,1
650,15,1110,188.90000000000202,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
651,10,1344,165.50000000000333,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
652,16,1655,134.4000000000051,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
653,18,780,221.90000000000015,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
654,8,818,218.10000000000036,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
655,6,919,208.0000000000009,5,0.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
656,13,1283,171.60000000000298,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
657,5,1169,183.00000000000233,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
658,14,707,229.1999999999997,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
659,4,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
660,2,840,215.9000000000005,5,0.3,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
661,17,1999,-199.99999999999292,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,0
662,12,1619,138.0000000000049,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
663,3,1177,182.20000000000238,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
664,0,941,205.80000000000103,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
665,7,1205,179.40000000000254,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
666,16,734,226.4999999999999,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
667,1,1050,194.90000000000168,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
668,9,1270,172.90000000000293,5,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
669,8,826,217.3000000000004,4,0.2,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
670,15,1122,187.7000000000021,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
671,2,705,-70.60000000000026,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,0
672,15,151,-15.199999999999962,4,0.5,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,0
673,10,1248,175.1000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
674,17,840,215.9000000000005,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
675,18,1230,176.9000000000027,5,0.3,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
676,13,1115,188.40000000000202,3,0.3,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
677,4,1139,186.00000000000216,3,0.3,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
678,12,865,213.4000000000006,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
679,5,1173,182.60000000000235,0,0.4,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
680,11,1585,141.4000000000047,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
681,14,1186,181.30000000000246,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
682,13,152,-15.299999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,0
683,6,1318,168.10000000000318,3,0.4,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
684,16,802,219.70000000000027,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
685,7,919,208.0000000000009,2,0.3,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,1
686,0,1116,188.30000000000206,5,0.3,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
687,9,809,219.00000000000028,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
688,2,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,0
689,7,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
690,10,792,220.70000000000022,3,0.4,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
691,8,976,202.30000000000126,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
692,15,806,219.3000000000003,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
693,3,1593,140.60000000000474,4,0.2,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,1
694,18,857,214.20000000000056,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
695,4,852,214.70000000000056,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
696,3,155,-15.59999999999996,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
697,6,831,216.8000000000004,5,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
698,16,779,222.0000000000001,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
699,1,1603,139.6000000000048,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
700,11,1122,187.7000000000021,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
701,14,1135,186.40000000000214,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,1
702,9,820,217.90000000000038,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
703,13,1136,186.30000000000217,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
704,17,1362,163.70000000000343,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
705,8,701,-70.20000000000029,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,0
706,1,151,-15.199999999999962,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,0
707,12,1335,166.40000000000327,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
708,10,790,220.9000000000002,5,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
709,12,151,-15.199999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
710,5,1516,148.3000000000043,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
711,18,757,224.2,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
712,5,152,-15.299999999999962,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
713,18,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,0
714,0,1372,162.70000000000348,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
715,6,780,221.90000000000015,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
716,3,854,214.50000000000057,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
717,2,1333,166.60000000000326,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
718,7,1301,169.80000000000308,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
719,5,151,-15.199999999999962,0,0.1,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,0
720,9,701,-70.20000000000029,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
721,16,949,205.00000000000108,4,0.3,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
722,13,709,228.99999999999972,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
723,11,817,218.20000000000033,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.400,1
724,15,1403,159.60000000000366,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
725,14,824,217.5000000000004,5,0.2,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
726,4,1163,183.6000000000023,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
727,1,1017,198.20000000000147,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
728,12,859,214.00000000000057,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
729,17,1107,189.20000000000198,0,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
730,8,1104,189.500000000002,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.000;1.000,1
731,10,1126,187.30000000000211,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,1
732,0,823,217.60000000000036,4,0.5,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
733,0,94,-9.499999999999982,2,0.61,2,1.000;1.000;0.609;1.000;1.000;1.000,0
734,7,875,212.40000000000066,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
735,18,967,203.20000000000118,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
736,11,782,221.70000000000016,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
737,14,744,225.49999999999994,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
738,4,917,208.2000000000009,3,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
739,15,1034,196.5000000000016,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
740,3,1278,172.10000000000298,4,0.1,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
741,6,1339,166.0000000000033,4,0.3,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
742,17,700,-70.10000000000029,4,0.0,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
743,8,701,-70.20000000000029,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,0
744,2,1348,165.10000000000335,3,0.4,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
745,16,1276,172.30000000000297,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
746,13,1277,172.20000000000294,4,0.4,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
747,5,1376,162.3000000000035,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
748,8,153,-15.399999999999961,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,0
749,12,888,211.10000000000076,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
750,1,979,202.00000000000125,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
751,10,865,213.4000000000006,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
752,0,854,214.50000000000057,4,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
753,9,1583,141.60000000000468,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
754,9,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
755,3,681,231.79999999999956,5,0.68,5,1.000;1.000;1.000;1.000;1.000;0.682,1
756,6,704,-70.50000000000027,5,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,0
757,7,1141,185.80000000000217,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
758,15,855,214.40000000000055,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
759,14,1135,186.40000000000214,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
760,17,822,217.7000000000004,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
761,16,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
762,6,151,-15.199999999999962,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,0
763,13,738,226.0999999999999,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
764,11,1299,170.00000000000307,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
765,2,982,201.7000000000013,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
766,1,847,215.2000000000005,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
767,5,931,206.80000000000098,4,0.5,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
768,18,1524,147.50000000000435,2,0.3,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
769,4,1271,172.8000000000029,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.500;1.000,1
770,2,151,-15.199999999999962,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
771,8,1007,199.2000000000014,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
772,0,799,220.00000000000023,5,0.4,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,1
773,10,1056,194.30000000000172,5,0.5,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
774,3,779,222.0000000000001,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
775,9,898,210.10000000000082,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
776,16,748,225.09999999999997,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
777,3,153,-15.399999999999961,4,0.3,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,0
778,14,780,221.90000000000015,5,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
779,15,810,218.90000000000032,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
780,5,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,0
781,1,729,226.99999999999983,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
782,12,1619,138.0000000000049,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
783,18,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,0
784,2,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,0
785,7,1190,180.90000000000248,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
786,12,153,-15.399999999999961,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
787,8,843,215.60000000000048,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
788,17,1342,165.7000000000033,4,0.4,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
789,4,1030,196.90000000000157,4,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
790,9,777,222.2000000000001,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,1
791,16,700,-70.10000000000029,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,0
792,10,940,205.90000000000106,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
793,0,1088,191.1000000000019,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
794,14,701,-70.20000000000029,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,0
