Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
536,6,757,224.2,4,0.4,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
537,11,636,236.29999999999933,4,0.03,4,1.000;1.000;1.000;1.000;0.033;1.000,1
538,17,768,223.10000000000008,5,0.4,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
539,1,1056,194.30000000000172,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
540,3,1387,161.20000000000357,5,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
541,8,761,223.8,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
542,10,683,231.59999999999957,3,0.94,3,1.000;1.000;1.000;0.938;1.000;1.000,1
543,14,785,221.40000000000015,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
544,15,1077,192.2000000000018,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
545,5,755,224.39999999999998,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
546,8,151,-15.199999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
547,14,109,-10.999999999999977,4,0.45,4,1.000;1.000;1.000;1.000;0.447;1.000,0
548,12,915,208.4000000000009,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
549,4,1033,196.60000000000156,4,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
550,9,701,-70.20000000000029,5,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
551,2,836,216.30000000000047,5,0.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
552,18,1038,196.10000000000161,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
553,16,843,215.60000000000048,5,0.2,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
554,7,878,212.1000000000007,2,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
555,0,904,209.50000000000085,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
556,3,701,-70.20000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,0
557,13,830,216.90000000000043,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
558,8,702,-70.30000000000028,4,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,0
559,15,778,222.10000000000014,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
560,11,961,203.80000000000115,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
561,12,703,-70.40000000000028,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,0
562,10,920,207.90000000000094,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
563,17,1023,197.6000000000015,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
564,8,151,-15.199999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
565,14,883,211.6000000000007,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
566,6,1135,186.40000000000214,3,0.4,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
567,4,700,-70.10000000000029,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
568,2,702,229.6999999999997,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
569,18,814,218.50000000000034,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
570,3,702,-70.30000000000028,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
571,1,1480,151.9000000000041,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
572,18,151,-15.199999999999962,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
573,16,1096,190.30000000000194,4,0.3,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
574,7,1058,194.10000000000173,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
575,8,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
576,17,746,225.29999999999995,0,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
577,15,841,215.80000000000047,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
578,0,1084,191.50000000000188,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
579,5,1703,129.60000000000537,5,0.2,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
580,6,754,224.5,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
581,2,667,233.19999999999948,1,0.4,1,1.000;0.404;1.000;1.000;1.000;1.000,1
582,14,832,216.70000000000044,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,1
583,15,152,-15.299999999999962,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
584,13,1168,183.10000000000235,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
585,10,981,201.80000000000126,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
586,0,171,-17.199999999999974,3,0.69,3,1.000;1.000;1.000;0.694;1.000;1.000,0
587,11,1092,190.70000000000192,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
588,12,1058,194.10000000000173,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
589,9,1767,123.20000000000573,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
590,7,770,222.9000000000001,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
591,1,959,204.00000000000114,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
592,16,853,214.60000000000053,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
593,8,744,225.49999999999994,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
594,17,784,221.50000000000017,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
595,8,152,-15.299999999999962,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
596,14,733,226.59999999999985,4,0.5,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
597,2,768,223.10000000000008,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
598,3,1247,175.20000000000277,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
599,0,751,224.79999999999995,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
600,4,1606,139.30000000000481,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
601,18,1268,173.10000000000292,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,1
602,13,809,219.00000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
603,6,958,204.10000000000116,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
604,15,895,210.40000000000077,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
605,0,154,-15.499999999999961,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,0
606,11,925,207.40000000000094,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
607,12,999,200.00000000000136,4,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
608,9,766,223.30000000000007,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
609,10,1092,190.70000000000192,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
610,9,117,-11.799999999999974,0,0.61,0,0.613;1.000;1.000;1.000;1.000;1.000,0
611,1,743,225.5999999999999,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
612,15,404,-40.500000000000306,4,0.56,4,1.000;1.000;1.000;1.000;0.564;1.000,0
613,7,831,216.8000000000004,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
614,16,792,220.70000000000022,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
615,17,843,215.60000000000048,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
616,14,772,222.7000000000001,5,0.3,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
617,8,790,220.9000000000002,5,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
618,5,1609,139.00000000000483,3,0.4,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
619,6,666,233.2999999999995,2,0.59,2,1.000;1.000;0.587;1.000;1.000;1.000,1
620,18,764,223.50000000000006,1,0.1,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
621,14,149,-14.999999999999963,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
622,2,926,207.30000000000098,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
623,6,151,-15.199999999999962,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,0
624,4,926,207.30000000000098,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
625,0,813,218.6000000000003,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
626,3,1046,195.30000000000166,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
627,14,150,-15.099999999999962,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,0
628,12,700,229.8999999999997,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,1
629,9,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
630,10,841,215.80000000000047,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
631,11,992,200.70000000000135,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
632,13,1230,176.9000000000027,0,0.2,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
633,7,776,222.30000000000013,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
634,10,150,-15.099999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
635,17,757,224.2,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
636,16,887,211.20000000000073,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
637,1,1013,198.60000000000144,3,0.3,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
638,5,833,216.60000000000042,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
639,17,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,0
640,4,680,231.89999999999958,1,0.19,1,1.000;0.190;1.000;1.000;1.000;1.000,1
641,0,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,0
642,8,1068,193.10000000000178,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
643,12,770,222.9000000000001,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
644,18,1001,199.80000000000138,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
645,6,931,206.80000000000098,1,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
646,11,660,233.89999999999947,2,0.94,2,1.000;1.000;0.942;1.000;1.000;1.000,1
647,9,757,224.2,4,0.1,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
648,3,910,208.9000000000009,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
649,2,1104,189.500000000002,3,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
650,15,1478,152.1000000000041,1,0.2,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
651,14,989,201.0000000000013,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.400,1
652,13,735,226.39999999999986,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
653,3,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
654,1,710,228.89999999999975,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
655,10,878,212.1000000000007,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
656,16,808,219.1000000000003,4,0.5,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
657,17,701,-70.20000000000029,5,0.4,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,0
658,5,818,218.10000000000036,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
659,4,861,213.80000000000058,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
660,7,1209,179.00000000000256,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
661,8,823,217.60000000000036,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
662,12,817,218.20000000000033,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
663,4,152,-15.299999999999962,5,0.3,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
664,18,870,212.90000000000066,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
665,6,835,216.40000000000043,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
666,13,733,226.59999999999985,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
667,3,691,230.7999999999996,3,0.14,3,1.000;1.000;1.000;0.143;1.000;1.000,1
668,14,763,223.60000000000002,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
669,9,867,213.2000000000006,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
670,15,833,216.60000000000042,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
671,2,875,212.40000000000066,4,0.3,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
672,0,1229,177.00000000000267,3,0.3,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
673,10,761,223.8,1,0.4,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
674,1,861,213.80000000000058,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
675,5,689,230.9999999999996,1,0.29,1,1.000;0.289;1.000;1.000;1.000;1.000,1
676,17,865,213.4000000000006,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
677,7,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
678,4,701,-70.20000000000029,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.100,0
679,8,748,225.09999999999997,0,0.5,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
680,11,1477,152.20000000000408,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
681,18,690,230.89999999999964,3,0.53,3,1.000;1.000;1.000;0.528;1.000;1.000,1
682,6,691,230.7999999999996,3,0.57,3,1.000;1.000;1.000;0.574;1.000;1.000,1
683,16,1137,186.20000000000215,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
684,14,689,230.9999999999996,3,0.32,3,1.000;1.000;1.000;0.320;1.000;1.000,1
685,0,684,231.4999999999996,3,0.39,3,1.000;1.000;1.000;0.388;1.000;1.000,1
686,2,794,220.50000000000023,5,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.500,1
687,3,921,207.80000000000092,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.300;1.000,1
688,12,1159,184.00000000000227,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
689,1,795,220.4000000000002,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
690,13,1128,187.10000000000213,2,0.2,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
691,15,1048,195.10000000000167,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
692,5,806,219.3000000000003,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
693,9,1136,186.30000000000217,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
694,17,747,225.19999999999993,4,0.1,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
695,12,151,-15.199999999999962,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
696,18,727,227.19999999999982,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
697,11,741,225.7999999999999,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
698,7,929,207.00000000000097,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
699,14,717,228.19999999999976,4,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
700,4,894,210.5000000000008,2,0.4,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
701,6,848,215.10000000000053,5,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
702,8,940,205.90000000000106,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
703,16,906,209.30000000000086,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
704,0,729,226.99999999999983,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
705,10,1365,163.40000000000344,1,0.3,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
706,3,676,232.29999999999956,3,0.59,3,1.000;1.000;1.000;0.593;1.000;1.000,1
707,2,802,219.70000000000027,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
708,10,275,-27.600000000000122,1,0.09,1,1.000;0.089;1.000;1.000;1.000;1.000,0
709,13,794,220.50000000000023,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
710,15,801,219.80000000000024,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
711,12,759,224.0,5,0.5,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,1
712,9,780,221.90000000000015,4,0.4,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
713,7,666,233.2999999999995,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.557,1
714,17,980,201.90000000000128,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
715,1,1047,195.20000000000164,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
716,11,808,219.1000000000003,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
717,18,841,215.80000000000047,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
718,4,760,223.90000000000003,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
719,0,682,231.6999999999996,1,0.49,1,1.000;0.489;1.000;1.000;1.000;1.000,1
720,6,785,221.40000000000015,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
721,11,150,-15.099999999999962,4,0.0,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,0
722,8,839,216.00000000000045,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
723,3,851,214.80000000000052,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
724,5,1401,159.80000000000365,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
725,16,1052,194.7000000000017,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
726,3,152,-15.299999999999962,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,0
727,14,1196,180.3000000000025,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
728,9,702,-70.30000000000028,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,0
729,10,834,216.50000000000045,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.100;0.500,1
730,15,782,221.70000000000016,3,0.5,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
731,13,799,220.00000000000023,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
732,12,871,212.80000000000064,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
733,2,1140,185.9000000000022,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
734,1,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
735,15,152,-15.299999999999962,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,0
736,18,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,0
737,15,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
738,17,894,210.5000000000008,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
739,7,981,201.80000000000126,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
740,4,849,215.0000000000005,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
741,6,835,216.40000000000043,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
742,10,448,-44.90000000000037,1,0.88,1,1.000;0.885;1.000;1.000;1.000;1.000,0
743,17,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
744,8,853,214.60000000000053,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
745,0,1009,199.00000000000142,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
746,5,717,228.19999999999976,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
747,16,716,228.29999999999978,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
748,11,1057,194.2000000000017,4,0.4,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
749,3,786,221.30000000000018,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
750,9,857,214.20000000000056,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
751,12,755,224.39999999999998,5,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
752,18,702,-70.30000000000028,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,0
753,2,769,223.00000000000006,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
754,13,1002,199.7000000000014,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,1
755,15,732,226.69999999999987,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
756,14,1223,177.60000000000264,0,0.3,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
757,7,783,221.60000000000014,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
758,6,738,226.0999999999999,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
759,1,1002,199.7000000000014,4,0.2,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
760,4,823,217.60000000000036,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
761,17,751,224.79999999999995,5,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
762,16,647,235.19999999999936,3,0.23,3,1.000;1.000;1.000;0.230;1.000;1.000,1
763,8,788,221.1000000000002,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
764,0,788,221.1000000000002,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
765,4,153,-15.399999999999961,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,0
766,17,151,-15.199999999999962,3,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,0
767,3,717,228.19999999999976,4,0.2,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
768,10,980,201.90000000000128,5,0.5,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
769,5,870,212.90000000000066,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
770,9,696,230.29999999999967,1,0.15,1,1.000;0.153;1.000;1.000;1.000;1.000,1
771,12,724,227.49999999999983,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
772,10,152,-15.299999999999962,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,0
773,11,924,207.50000000000097,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
774,2,827,217.2000000000004,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
775,18,844,215.5000000000005,5,0.3,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
776,11,160,-16.09999999999996,4,0.12,4,1.000;1.000;1.000;1.000;0.121;1.000,0
777,13,829,217.0000000000004,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
778,6,708,-70.90000000000025,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,0
779,7,767,223.20000000000005,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
780,14,796,220.30000000000024,4,0.1,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
781,1,800,219.90000000000026,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
782,15,922,207.70000000000095,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
783,16,714,228.49999999999977,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
784,5,703,-70.40000000000028,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
785,4,831,216.8000000000004,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
786,3,918,208.10000000000093,1,0.1,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
787,12,763,223.60000000000002,4,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
788,4,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
789,9,871,212.80000000000064,5,0.5,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
790,17,978,202.10000000000127,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
791,0,1056,194.30000000000172,5,0.5,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
792,10,874,212.50000000000068,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
793,18,774,222.5000000000001,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
794,17,152,-15.299999999999962,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,0
795,8,1224,177.50000000000267,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
796,11,786,221.30000000000018,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
797,2,874,212.50000000000068,3,0.5,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
798,13,775,222.4000000000001,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
799,14,702,-70.30000000000028,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,0
800,15,701,-70.20000000000029,2,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,0
801,7,780,221.90000000000015,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
802,9,343,-34.40000000000022,2,0.3,2,1.000;1.000;0.296;1.000;1.000;1.000,0
803,16,758,224.10000000000002,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
