Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
529,12,825,217.40000000000038,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
530,2,1501,149.80000000000422,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
531,0,1162,183.70000000000232,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
532,11,887,211.20000000000073,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
533,5,1017,198.20000000000147,5,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
534,15,796,220.30000000000024,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
535,9,1007,199.2000000000014,2,0.4,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
536,10,841,215.80000000000047,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
537,1,1008,199.10000000000144,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
538,6,1298,170.10000000000306,4,0.0,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
539,3,1240,175.90000000000276,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
540,4,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
541,7,943,205.60000000000105,3,0.3,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
542,18,1714,128.50000000000543,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
543,17,1522,147.70000000000434,4,0.5,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
544,14,1159,184.00000000000227,5,0.5,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
545,8,1316,168.30000000000317,5,0.3,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
546,13,804,219.50000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
547,16,1254,174.50000000000284,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
548,12,936,206.30000000000103,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
549,2,882,211.70000000000073,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
550,0,876,212.3000000000007,3,0.4,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
551,10,812,218.70000000000033,2,0.4,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
552,9,904,209.50000000000085,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
553,3,806,219.3000000000003,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
554,14,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,0
555,7,851,214.80000000000052,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
556,5,1290,170.90000000000302,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
557,14,152,-15.299999999999962,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,0
558,1,1143,185.60000000000218,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
559,18,941,205.80000000000103,3,0.2,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
560,11,1588,141.1000000000047,5,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
561,12,902,209.70000000000084,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
562,15,1478,152.1000000000041,1,0.4,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
563,8,1138,186.10000000000218,4,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
564,16,977,202.20000000000124,3,0.0,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
565,17,1213,178.60000000000258,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
566,0,941,205.80000000000103,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
567,6,1517,148.2000000000043,5,0.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
568,4,1490,150.90000000000416,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
569,3,975,202.40000000000123,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
570,13,1497,150.2000000000042,1,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
571,14,702,-70.30000000000028,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
572,2,1374,162.5000000000035,4,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
573,9,1312,168.70000000000314,1,0.2,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
574,7,1093,190.6000000000019,2,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
575,15,872,212.70000000000067,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
576,10,1484,151.50000000000412,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
577,17,808,219.1000000000003,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
578,18,1103,189.60000000000196,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
579,11,1062,193.70000000000175,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
580,5,1332,166.70000000000326,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
581,1,1300,169.90000000000308,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
582,13,701,-70.20000000000029,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,0
583,16,1155,184.40000000000225,0,0.1,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
584,4,997,200.20000000000135,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
585,8,1227,177.20000000000266,5,0.4,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
586,12,1292,170.70000000000303,4,0.2,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
587,4,151,-15.199999999999962,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,0
588,0,1419,158.00000000000375,2,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,1
589,18,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,0
590,6,1440,155.90000000000387,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
591,7,841,215.80000000000047,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
592,2,1178,182.1000000000024,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
593,9,938,206.10000000000105,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
594,3,1277,172.20000000000294,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
595,15,894,210.5000000000008,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
596,14,1343,165.60000000000332,5,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
597,17,1217,178.2000000000026,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
598,12,841,215.80000000000047,5,0.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
599,8,877,212.20000000000067,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
600,16,1002,199.7000000000014,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
601,11,1223,177.60000000000264,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
602,10,1367,163.20000000000346,5,0.4,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
603,5,1191,180.80000000000246,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
604,4,919,208.0000000000009,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
605,0,895,210.40000000000077,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
606,13,1284,171.50000000000298,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
607,18,897,210.20000000000078,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
608,9,878,212.1000000000007,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
609,1,1580,141.90000000000467,5,0.1,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
610,3,1132,186.70000000000215,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
611,12,749,224.99999999999994,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
612,15,1111,188.800000000002,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
613,14,1231,176.80000000000268,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
614,2,1368,163.10000000000346,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
615,4,702,-70.30000000000028,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,0
616,17,963,203.60000000000116,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
617,5,814,218.50000000000034,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
618,7,1541,145.80000000000445,5,0.1,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
619,10,949,205.00000000000108,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
620,11,998,200.1000000000014,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
621,9,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,0
622,8,1167,183.20000000000232,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
623,16,1218,178.10000000000264,1,0.1,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
624,6,1930,106.90000000000666,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,1
625,18,1145,185.4000000000022,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
626,0,1250,174.90000000000282,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
627,3,880,211.90000000000072,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
628,14,701,-70.20000000000029,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
629,1,1219,178.00000000000261,2,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
630,10,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
631,13,1509,149.00000000000426,4,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
632,8,701,-70.20000000000029,5,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
633,17,987,201.2000000000013,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
634,15,1174,182.5000000000024,3,0.3,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
635,5,1004,199.50000000000142,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
636,9,842,215.7000000000005,0,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
637,12,1271,172.8000000000029,0,0.3,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
638,8,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
639,4,1234,176.50000000000273,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
640,7,1204,179.50000000000256,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
641,6,956,204.30000000000115,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
642,18,846,215.30000000000052,5,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
643,11,1335,166.40000000000327,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
644,16,1146,185.30000000000223,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
645,2,1599,140.00000000000477,4,0.5,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
646,14,1056,194.30000000000172,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
647,0,1225,177.40000000000265,5,0.1,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
648,13,961,203.80000000000115,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
649,8,843,215.60000000000048,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
650,5,934,206.50000000000102,5,0.3,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
651,3,1352,164.70000000000337,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
652,10,1178,182.1000000000024,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
653,17,1160,183.9000000000023,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
654,9,1107,189.20000000000198,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
655,15,1227,177.20000000000266,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
656,1,1476,152.30000000000408,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
657,4,1107,189.20000000000198,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
658,18,957,204.20000000000113,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
659,7,1122,187.7000000000021,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
660,1,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
661,6,1047,195.20000000000164,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
662,16,1116,188.30000000000206,3,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
663,13,830,216.90000000000043,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
664,3,708,-70.90000000000025,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,0
665,11,1271,172.8000000000029,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
666,14,1262,173.7000000000029,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
667,0,1172,182.70000000000238,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
668,15,810,218.90000000000032,5,0.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
669,12,1999,-199.99999999999292,1,0.1,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,0
670,2,1573,142.60000000000463,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
671,8,1188,181.10000000000247,4,0.1,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
672,10,1131,186.80000000000211,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
673,5,1298,170.10000000000306,0,0.2,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
674,4,975,202.40000000000123,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
675,18,951,204.8000000000011,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
676,1,930,206.900000000001,4,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
677,17,1309,169.00000000000313,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
678,11,760,223.90000000000003,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
679,3,893,210.60000000000076,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
680,7,1181,181.8000000000024,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
681,16,1112,188.70000000000203,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
682,13,1090,190.9000000000019,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
683,0,863,213.6000000000006,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
684,15,909,209.00000000000085,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
685,12,894,210.5000000000008,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,1
686,18,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,0
687,8,975,202.40000000000123,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
688,12,151,-15.199999999999962,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,0
689,9,1999,-199.99999999999292,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
690,18,150,-15.099999999999962,0,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
691,14,1199,180.0000000000025,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
692,6,1730,126.90000000000552,4,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
693,5,946,205.3000000000011,2,0.5,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
694,4,945,205.40000000000106,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
695,2,1154,184.50000000000227,4,0.2,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
696,5,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,0
697,3,823,217.60000000000036,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
698,17,1004,199.50000000000142,0,0.4,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
699,1,1124,187.5000000000021,3,0.2,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
700,13,872,212.70000000000067,4,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
701,10,1543,145.60000000000446,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
702,7,1108,189.100000000002,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
703,0,990,200.90000000000134,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
704,4,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
705,15,1005,199.4000000000014,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
706,8,858,214.1000000000006,3,0.1,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
707,9,918,208.10000000000093,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
708,5,844,215.5000000000005,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
709,14,1140,185.9000000000022,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
710,16,1590,140.90000000000472,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
711,12,1205,179.40000000000254,5,0.5,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
712,11,1801,119.80000000000592,5,0.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
713,3,925,207.40000000000094,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
714,18,1245,175.40000000000276,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
715,2,1215,178.4000000000026,4,0.4,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
716,18,151,-15.199999999999962,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,0
717,6,1455,154.40000000000396,5,0.1,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
718,7,958,204.10000000000116,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
719,17,1219,178.00000000000261,5,0.1,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
720,1,1241,175.80000000000274,1,0.4,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
721,0,968,203.10000000000122,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
722,8,956,204.30000000000115,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
723,13,1433,156.60000000000383,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.200,1
724,8,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,0
725,10,1418,158.10000000000375,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
726,3,767,223.20000000000005,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
727,15,1195,180.40000000000248,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
728,4,1239,176.00000000000273,5,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
729,5,1011,198.80000000000143,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
730,9,1305,169.4000000000031,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
731,12,1052,194.7000000000017,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
732,16,1087,191.20000000000186,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
733,7,846,215.30000000000052,4,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
734,14,1217,178.2000000000026,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
735,11,1209,179.00000000000256,2,0.4,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
736,13,703,-70.40000000000028,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,0
737,17,1100,189.90000000000197,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
738,2,1311,168.80000000000314,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
739,18,1266,173.3000000000029,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,1
740,6,1254,174.50000000000284,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
741,1,1263,173.60000000000286,5,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
742,15,932,206.700000000001,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
743,9,701,-70.20000000000029,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,0
744,5,873,212.60000000000065,3,0.4,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
745,0,1315,168.40000000000316,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,1
746,7,702,-70.30000000000028,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
747,3,1168,-116.89999999999763,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,0
748,10,1194,180.5000000000025,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
749,8,1295,170.40000000000305,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
750,3,152,-15.299999999999962,5,0.2,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,0
751,14,1002,199.7000000000014,4,0.1,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
752,16,1159,184.00000000000227,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
753,12,1218,178.10000000000264,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
754,2,832,216.70000000000044,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,1
755,6,749,224.99999999999994,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
756,18,826,217.3000000000004,1,0.4,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
757,15,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
758,18,151,-15.199999999999962,3,0.1,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
759,17,1092,190.70000000000192,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
760,5,850,214.90000000000055,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
761,4,1773,122.60000000000576,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
762,13,1308,169.10000000000312,3,0.5,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
763,1,1102,189.70000000000198,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
764,7,933,206.600000000001,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
765,8,850,214.90000000000055,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
766,9,1211,178.80000000000257,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
767,10,1060,193.90000000000174,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.400;1.000,1
768,0,1229,177.00000000000267,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
769,16,879,212.00000000000068,5,0.5,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
770,11,1914,108.50000000000657,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
771,10,151,-15.199999999999962,4,0.3,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,0
772,2,902,209.70000000000084,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
773,3,1144,185.50000000000222,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
774,6,946,205.3000000000011,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
775,14,1065,193.40000000000174,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
776,10,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,0
777,12,1138,186.10000000000218,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
778,7,702,-70.30000000000028,3,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
779,17,1019,198.00000000000148,0,0.1,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
780,4,973,202.60000000000122,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
781,1,929,207.00000000000097,4,0.3,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
782,18,1222,177.70000000000266,2,0.3,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
783,16,702,-70.30000000000028,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,0
784,8,944,205.50000000000108,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
785,5,1280,171.900000000003,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
786,9,952,204.70000000000113,5,0.1,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
787,15,1495,150.40000000000418,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
788,0,919,208.0000000000009,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
789,13,1296,170.30000000000305,5,0.5,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
790,3,843,215.60000000000048,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
791,11,1084,191.50000000000188,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,1
792,10,910,208.9000000000009,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
