Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
527,0,1484,151.50000000000412,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
528,1,1332,166.70000000000326,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
529,3,1130,186.90000000000214,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
530,7,1435,156.40000000000384,2,0.2,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
531,5,1312,168.70000000000314,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
532,2,1814,118.500000000006,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
533,3,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
534,4,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,0
535,6,1353,164.60000000000338,2,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
536,8,889,211.00000000000074,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
537,7,703,-70.40000000000028,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
538,1,986,201.30000000000132,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
539,0,1152,184.70000000000226,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
540,2,931,206.80000000000098,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,1
541,3,981,201.80000000000126,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
542,5,1349,165.00000000000335,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
543,1,702,-70.30000000000028,4,0.4,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
544,0,703,-70.40000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
545,6,1074,192.50000000000182,4,0.5,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
546,6,153,-15.399999999999961,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
547,8,1167,183.20000000000232,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
548,2,702,-70.30000000000028,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
549,4,1542,145.70000000000445,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
550,8,153,-15.399999999999961,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
551,5,701,-70.20000000000029,5,0.5,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
552,6,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,0
553,2,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,0
554,3,1323,167.6000000000032,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
555,0,918,208.10000000000093,3,0.5,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
556,0,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
557,7,1999,-199.99999999999292,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
558,1,1311,168.80000000000314,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
559,4,961,203.80000000000115,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
560,8,936,206.30000000000103,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
561,5,1186,181.30000000000246,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
562,3,936,206.30000000000103,5,0.1,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
563,5,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,0
564,1,702,-70.30000000000028,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
565,2,1229,177.00000000000267,4,0.1,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
566,0,1304,169.5000000000031,4,0.4,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
567,4,1151,184.80000000000223,1,0.5,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
568,4,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
569,3,702,-70.30000000000028,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
570,6,1999,-199.99999999999292,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,0
571,1,966,203.3000000000012,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
572,8,1731,126.80000000000553,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
573,0,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,0
574,8,155,-15.59999999999996,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,0
575,7,1999,-199.99999999999292,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
576,5,1291,170.80000000000302,1,0.5,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
577,1,913,208.60000000000088,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
578,6,951,204.8000000000011,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
579,4,1324,167.5000000000032,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
580,3,1411,158.8000000000037,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
581,2,1999,-199.99999999999292,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,0
582,5,969,203.0000000000012,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
583,0,1259,174.00000000000284,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
584,8,1261,173.80000000000285,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
585,7,1263,173.60000000000286,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
586,8,153,-15.399999999999961,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
587,3,702,-70.30000000000028,3,0.0,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,0
588,1,918,208.10000000000093,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
589,5,703,-70.40000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,0
590,4,997,200.20000000000135,5,0.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
591,7,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
592,6,1341,165.8000000000033,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
593,3,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
594,1,702,-70.30000000000028,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,0
595,4,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
596,1,152,-15.299999999999962,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,0
597,0,1423,157.60000000000377,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
598,7,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,0
599,8,1323,167.6000000000032,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
600,2,1999,-199.99999999999292,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
601,6,1255,174.40000000000282,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
602,1,970,202.90000000000123,5,0.3,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
603,7,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
604,3,1307,169.20000000000312,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,1
605,7,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,0
606,0,962,203.70000000000118,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
607,5,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,0
608,6,705,-70.60000000000026,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,0
609,2,993,200.60000000000133,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
610,8,1359,164.0000000000034,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
611,1,974,202.50000000000125,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
612,4,1999,-199.99999999999292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
613,2,703,-70.40000000000028,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,0
614,5,1060,193.90000000000174,4,0.3,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
615,0,1215,178.4000000000026,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
616,2,154,-15.499999999999961,4,0.0,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
617,7,1425,157.40000000000379,4,0.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
618,6,1323,167.6000000000032,1,0.5,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,1
619,1,998,200.1000000000014,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,1
620,4,952,204.70000000000113,5,0.3,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
621,8,1308,169.10000000000312,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
622,5,703,-70.40000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
623,3,1999,-199.99999999999292,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,0
624,2,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,0
625,0,970,202.90000000000123,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
626,7,997,200.20000000000135,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
627,1,701,-70.20000000000029,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,0
628,2,703,-70.40000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
629,3,929,207.00000000000097,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
630,6,1394,160.5000000000036,4,0.4,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
631,1,704,-70.50000000000027,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,0
632,6,153,-15.399999999999961,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,0
633,4,1541,145.80000000000445,1,0.3,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
634,5,1432,156.70000000000383,1,0.2,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
635,2,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
636,7,1287,171.200000000003,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
637,8,1999,-199.99999999999292,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,0
638,0,1999,-199.99999999999292,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
639,1,1030,196.90000000000157,4,0.4,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
640,3,1359,164.0000000000034,5,0.1,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
641,6,991,200.80000000000132,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
642,2,1138,186.10000000000218,4,0.4,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
643,5,1244,175.50000000000279,0,0.5,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
644,4,1250,174.90000000000282,5,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
645,0,701,-70.20000000000029,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
646,7,1286,171.300000000003,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
647,0,152,-15.299999999999962,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
648,2,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
649,3,977,202.20000000000124,4,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
650,5,955,204.4000000000011,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
651,1,1313,168.60000000000315,5,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
652,8,1999,-199.99999999999292,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,0
653,3,703,-70.40000000000028,4,0.3,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,0
654,7,1238,176.10000000000275,3,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
655,5,703,-70.40000000000028,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,0
656,2,1035,196.40000000000157,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
657,6,1999,-199.99999999999292,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,0
658,4,1700,129.90000000000535,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
659,0,1255,174.40000000000282,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
660,7,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
661,1,941,205.80000000000103,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
662,7,152,-15.299999999999962,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,0
663,8,1055,194.40000000000168,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
664,5,704,-70.50000000000027,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,0
665,4,705,-70.60000000000026,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
666,6,930,206.900000000001,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
667,3,1300,169.90000000000308,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
668,2,974,202.50000000000125,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
669,0,1142,185.7000000000022,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
670,1,1132,186.70000000000215,4,0.4,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
671,4,705,-70.60000000000026,1,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
672,8,864,213.50000000000063,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
673,6,704,-70.50000000000027,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
674,3,702,-70.30000000000028,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,0
675,2,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,0
676,0,705,-70.60000000000026,5,0.2,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
677,7,1999,-199.99999999999292,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,0
678,8,1003,199.6000000000014,5,0.2,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,1
679,6,1010,198.90000000000146,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
680,5,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,0
681,4,1336,166.30000000000328,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
682,3,1189,181.00000000000244,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
683,7,702,-70.30000000000028,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,0
684,0,1411,158.8000000000037,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
685,1,1999,-199.99999999999292,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,0
686,2,1999,-199.99999999999292,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,0
687,4,914,208.5000000000009,3,0.5,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
688,8,1165,183.4000000000023,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
689,6,1179,182.0000000000024,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
690,3,1045,195.40000000000163,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
691,5,1315,168.40000000000316,4,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
692,8,884,211.50000000000074,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
693,3,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
694,0,1368,163.10000000000346,4,0.4,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
695,1,1438,156.10000000000386,5,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
696,6,1031,196.80000000000155,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
697,5,935,206.400000000001,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
698,7,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
699,2,1370,162.90000000000347,1,0.1,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
700,6,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
701,7,701,-70.20000000000029,4,0.1,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
702,4,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
703,0,1100,189.90000000000197,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
704,8,1233,176.6000000000027,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
705,0,153,-15.399999999999961,3,0.2,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,0
706,3,1358,164.1000000000034,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
707,2,1013,198.60000000000144,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
708,1,1284,171.50000000000298,2,0.4,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
709,5,1378,162.10000000000352,5,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
710,4,702,-70.30000000000028,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,0
711,0,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,0
712,2,704,-70.50000000000027,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,0
713,8,1146,185.30000000000223,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
714,5,701,-70.20000000000029,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,0
715,6,1468,153.10000000000403,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
716,4,703,-70.40000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,0
717,3,1407,159.20000000000368,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
718,1,1324,167.5000000000032,4,0.5,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
719,7,1999,-199.99999999999292,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,0
720,4,703,-70.40000000000028,5,0.1,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,0
721,6,908,209.10000000000088,2,0.1,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
722,2,1200,179.90000000000254,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
723,0,1411,158.8000000000037,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
724,1,701,-70.20000000000029,2,0.3,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
725,8,1260,173.90000000000288,3,0.5,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
726,3,1283,171.60000000000298,4,0.3,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
727,0,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,0
728,4,967,203.20000000000118,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
729,3,155,-15.59999999999996,0,0.2,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
730,5,1890,110.90000000000643,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
731,6,969,203.0000000000012,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
732,5,152,-15.299999999999962,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
733,6,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
734,2,1142,185.7000000000022,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
735,8,951,204.8000000000011,5,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
736,7,1643,135.60000000000502,4,0.2,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
737,0,702,-70.30000000000028,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,0
738,4,704,-70.50000000000027,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,0
739,5,702,-70.30000000000028,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,0
740,6,704,-70.50000000000027,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,0
741,2,703,-70.40000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,0
742,1,1999,-199.99999999999292,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
743,3,1376,162.3000000000035,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
744,7,975,202.40000000000123,5,0.4,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
745,8,1234,176.50000000000273,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
746,5,702,-70.30000000000028,4,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,0
747,4,1222,177.70000000000266,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
748,0,1294,170.50000000000304,4,0.2,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
749,3,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,0
750,6,1263,173.60000000000286,5,0.2,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
751,1,964,203.5000000000012,5,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
752,2,1309,169.00000000000313,4,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
753,8,893,210.60000000000076,0,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
754,3,705,-70.60000000000026,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,0
755,7,1379,162.00000000000352,3,0.2,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
756,0,966,203.3000000000012,5,0.3,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
757,5,1284,171.50000000000298,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
758,2,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,0
759,6,913,208.60000000000088,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
760,4,1513,148.6000000000043,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
761,7,702,-70.30000000000028,3,0.3,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,0
762,5,702,-70.30000000000028,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
763,1,1396,160.30000000000362,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
764,3,1001,199.80000000000138,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
765,5,152,-15.299999999999962,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,0
766,0,1135,186.40000000000214,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
767,8,1710,128.9000000000054,2,0.3,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
768,6,1214,178.50000000000261,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
769,1,704,-70.50000000000027,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,0
770,7,939,206.00000000000102,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,1
771,4,1167,183.20000000000232,3,0.5,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
772,0,704,-70.50000000000027,4,0.3,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,0
773,3,1211,178.80000000000257,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
774,2,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
775,1,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
776,8,969,203.0000000000012,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
777,4,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
778,5,1489,151.00000000000415,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
779,6,1149,185.00000000000222,4,0.1,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
780,3,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
781,1,705,-70.60000000000026,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
782,0,1374,162.5000000000035,5,0.5,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
783,4,932,206.700000000001,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
784,6,707,-70.80000000000025,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
785,4,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
786,6,152,-15.299999999999962,4,0.1,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,0
787,7,1868,113.1000000000063,4,0.2,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
788,8,1229,177.00000000000267,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
789,3,701,-70.20000000000029,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,0
