Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
526,3,1044,195.50000000000165,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
527,17,1211,178.80000000000257,3,0.3,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
528,3,152,-15.299999999999962,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,0
529,12,1943,105.60000000000673,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
530,18,1279,172.00000000000296,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
531,17,150,-15.099999999999962,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
532,10,1208,179.10000000000258,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
533,1,1698,130.10000000000534,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
534,2,1358,164.1000000000034,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
535,11,1610,138.90000000000484,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,1
536,9,955,204.4000000000011,5,0.3,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,1
537,15,1231,176.80000000000268,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
538,13,1193,180.60000000000247,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
539,7,1324,167.5000000000032,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
540,5,1559,144.00000000000455,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
541,9,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,0
542,6,1458,154.10000000000397,0,0.5,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
543,0,1415,158.40000000000373,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
544,16,1372,162.70000000000348,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
545,14,1655,134.4000000000051,3,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
546,10,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
547,17,869,213.00000000000063,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
548,3,1060,193.90000000000174,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
549,8,1333,166.60000000000326,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,1
550,5,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,0
551,1,988,201.10000000000133,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
552,6,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,0
553,12,1378,162.10000000000352,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
554,13,982,201.7000000000013,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
555,13,152,-15.299999999999962,4,0.2,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,0
556,4,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
557,2,1372,162.70000000000348,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
558,15,1276,172.30000000000297,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
559,0,1142,185.7000000000022,5,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
560,9,1297,170.20000000000306,1,0.4,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
561,11,1556,144.30000000000453,1,0.1,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
562,7,1478,152.1000000000041,2,0.1,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
563,10,1173,182.60000000000235,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
564,3,1059,194.0000000000017,4,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
565,18,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
566,16,1615,138.40000000000487,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
567,1,1079,192.00000000000182,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
568,8,1220,177.90000000000265,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,1
569,14,1586,141.3000000000047,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
570,17,1397,160.20000000000363,2,0.4,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
571,6,1340,165.9000000000033,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
572,12,1248,175.1000000000028,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
573,5,1518,148.10000000000431,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
574,15,1029,197.00000000000153,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
575,0,1102,189.70000000000198,4,0.1,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
576,7,1003,199.6000000000014,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
577,9,1191,180.80000000000246,3,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
578,13,1448,155.10000000000392,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
579,4,1462,153.700000000004,4,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
580,2,1461,153.800000000004,1,0.0,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
581,10,1019,198.00000000000148,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
582,3,1041,195.8000000000016,2,0.4,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
583,16,998,200.1000000000014,5,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,1
584,8,1155,184.40000000000225,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
585,18,1463,153.600000000004,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
586,5,852,214.70000000000056,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
587,17,1219,178.00000000000261,1,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
588,6,1011,198.80000000000143,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,1
589,12,1016,198.3000000000015,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
590,7,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,0
591,1,1415,158.40000000000373,4,0.2,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
592,11,1999,-199.99999999999292,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
593,14,1463,153.600000000004,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
594,13,986,201.30000000000132,4,0.2,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
595,15,1292,170.70000000000303,5,0.2,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
596,0,1207,179.20000000000255,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
597,4,1010,198.90000000000146,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
598,17,695,-69.60000000000032,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.091,0
599,1,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,0
600,10,1361,163.80000000000342,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
601,16,1199,180.0000000000025,2,0.2,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
602,8,994,200.50000000000136,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
603,2,1461,153.800000000004,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
604,9,1572,142.70000000000462,0,0.3,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
605,3,1503,149.60000000000423,5,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
606,7,1031,196.80000000000155,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
607,18,1142,185.7000000000022,2,0.1,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
608,6,1187,181.20000000000243,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
609,14,1077,192.2000000000018,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
610,5,1400,159.90000000000364,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
611,12,1553,144.6000000000045,4,0.3,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
612,11,1398,160.10000000000363,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
613,4,1237,176.20000000000272,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
614,15,1287,171.200000000003,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
615,11,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,0
616,13,1373,162.6000000000035,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
617,0,1389,161.00000000000358,0,0.2,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
618,8,1070,192.9000000000018,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
619,14,702,-70.30000000000028,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,0
620,18,983,201.60000000000127,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
621,16,1238,176.10000000000275,5,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
622,2,1207,179.20000000000255,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
623,3,1154,184.50000000000227,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
624,18,153,-15.399999999999961,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
625,6,1083,191.60000000000184,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
626,9,1304,169.5000000000031,5,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
627,1,1471,152.80000000000405,4,0.0,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
628,17,1605,139.4000000000048,5,0.1,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
629,7,1249,175.00000000000279,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
630,17,413,-41.40000000000032,0,0.61,0,0.608;1.000;1.000;1.000;1.000;1.000,0
631,14,703,-70.40000000000028,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,0
632,4,1063,193.60000000000173,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
633,10,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
634,13,1068,193.10000000000178,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,1
635,3,702,-70.30000000000028,3,0.4,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
636,8,982,201.7000000000013,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
637,5,1595,140.40000000000475,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
638,7,702,-70.30000000000028,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,0
639,12,1478,152.1000000000041,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
640,15,1372,162.70000000000348,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
641,8,151,-15.199999999999962,4,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
642,16,1054,194.5000000000017,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
643,11,1431,156.80000000000382,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
644,1,959,204.00000000000114,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
645,6,1023,197.6000000000015,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
646,18,1135,186.40000000000214,0,0.4,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
647,2,1256,174.30000000000285,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
648,17,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,0
649,14,703,-70.40000000000028,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
650,9,1222,177.70000000000266,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
651,18,152,-15.299999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
652,0,1876,112.30000000000635,1,0.0,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
653,4,964,203.5000000000012,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
654,3,979,202.00000000000125,5,0.1,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,1
655,10,1151,184.80000000000223,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
656,8,993,200.60000000000133,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
657,13,1272,172.70000000000294,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
658,10,151,-15.199999999999962,1,0.4,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,0
659,15,1238,176.10000000000275,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
660,6,1063,193.60000000000173,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
661,7,1321,167.8000000000032,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
662,11,1145,185.4000000000022,3,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
663,12,1338,166.1000000000033,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
664,2,985,201.40000000000128,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
665,5,1462,153.700000000004,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
666,1,1367,163.20000000000346,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
667,17,1242,175.70000000000277,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
668,0,958,204.10000000000116,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
669,0,152,-15.299999999999962,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,0
670,18,1432,156.70000000000383,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
671,0,152,-15.299999999999962,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,0
672,9,1527,147.20000000000437,5,0.4,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,1
673,4,1399,160.00000000000364,2,0.3,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
674,16,1999,-199.99999999999292,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
675,10,1026,197.30000000000155,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,1
676,11,878,212.1000000000007,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
677,3,1399,160.00000000000364,5,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
678,17,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
679,5,984,201.5000000000013,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
680,14,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,0
681,13,1321,167.8000000000032,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
682,15,1144,185.50000000000222,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
683,13,153,-15.399999999999961,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,0
684,8,1582,141.70000000000468,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
685,2,1297,170.20000000000306,4,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
686,6,1375,162.4000000000035,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.300;1.000,1
687,1,1256,174.30000000000285,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
688,12,1554,144.50000000000452,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
689,9,931,206.80000000000098,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
690,7,1704,129.50000000000537,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
691,10,951,204.8000000000011,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
692,3,983,201.60000000000127,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
693,0,1269,173.0000000000029,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
694,16,1212,178.7000000000026,1,0.0,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
695,17,1145,185.4000000000022,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
696,18,1718,128.10000000000545,4,0.4,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
697,13,1146,185.30000000000223,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
698,7,704,-70.50000000000027,3,0.4,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,0
699,4,1724,127.50000000000549,2,0.1,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
700,11,1621,137.8000000000049,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
701,15,1398,160.10000000000363,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
702,14,1451,154.80000000000393,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
703,5,1466,153.30000000000402,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
704,8,1288,171.100000000003,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
705,4,151,-15.199999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
706,8,151,-15.199999999999962,5,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
707,6,1416,158.30000000000373,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
708,10,1037,196.20000000000158,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
709,17,702,-70.30000000000028,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
710,2,1553,144.6000000000045,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
711,18,702,-70.30000000000028,3,0.2,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,0
712,13,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,0
713,16,1111,188.800000000002,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
714,1,1635,136.40000000000498,5,0.1,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,1
715,3,1379,162.00000000000352,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
716,9,1697,130.20000000000533,5,0.3,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
717,0,1497,150.2000000000042,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
718,12,1833,116.6000000000061,1,0.2,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
719,14,899,210.0000000000008,5,0.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,1
720,8,703,-70.40000000000028,4,0.3,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,0
721,5,1201,179.8000000000025,4,0.3,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
722,4,1144,185.50000000000222,2,0.3,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,1
723,7,1494,150.50000000000418,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
724,11,1413,158.60000000000372,4,0.4,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
725,17,1093,190.6000000000019,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
726,15,1449,155.00000000000392,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
727,16,1045,195.40000000000163,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
728,8,703,-70.40000000000028,4,0.2,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,0
729,0,774,222.5000000000001,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
730,6,1479,152.0000000000041,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
731,3,1041,195.8000000000016,5,0.4,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
732,10,1545,145.40000000000447,5,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
733,2,1541,145.80000000000445,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
734,13,1349,165.00000000000335,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
735,14,1096,190.30000000000194,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
736,18,1514,148.5000000000043,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
737,12,1118,188.10000000000207,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
738,4,1007,199.2000000000014,5,0.2,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
739,1,1681,131.80000000000524,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
740,8,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,0
741,6,701,-70.20000000000029,3,0.5,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
742,3,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,0
743,5,1424,157.50000000000378,5,0.0,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
744,17,1257,174.20000000000283,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
745,7,1308,169.10000000000312,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
746,18,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
747,11,1349,165.00000000000335,4,0.1,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
748,9,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
749,10,989,201.0000000000013,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
750,16,1227,177.20000000000266,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
751,12,981,201.80000000000126,4,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
752,15,1563,143.60000000000457,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
753,2,1189,181.00000000000244,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
754,2,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,0
755,14,1297,170.20000000000306,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
756,0,1659,134.00000000000512,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
757,5,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
758,17,701,-70.20000000000029,4,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,0
759,6,945,205.40000000000106,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
760,1,1133,186.60000000000213,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
761,4,1292,170.70000000000303,3,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
762,13,1693,130.6000000000053,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
763,3,1163,183.6000000000023,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
764,18,1273,172.60000000000292,4,0.1,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
765,12,1057,194.2000000000017,4,0.3,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
766,9,1293,170.60000000000304,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
767,8,1726,127.3000000000055,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
768,16,1230,176.9000000000027,0,0.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
769,2,981,201.80000000000126,5,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
770,10,1454,154.50000000000395,4,0.3,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
771,11,1648,135.10000000000505,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
772,10,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
773,14,1197,180.2000000000025,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
774,7,1807,119.20000000000596,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
775,5,1192,180.7000000000025,3,0.2,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
776,17,1308,169.10000000000312,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,1
777,6,1351,164.80000000000337,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
778,4,1245,175.40000000000276,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
779,15,1839,116.00000000000614,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
780,13,1243,175.60000000000275,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
781,0,1682,131.70000000000525,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
782,1,1588,141.1000000000047,3,0.2,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
783,8,963,203.60000000000116,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,1
784,16,993,200.60000000000133,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
785,12,1047,195.20000000000164,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
786,10,700,-70.10000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
787,8,155,-15.59999999999996,5,0.0,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,0
788,10,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.000;0.100;1.000;1.000,0
