Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
547,13,1505,149.40000000000424,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
548,18,1650,134.90000000000506,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
549,12,1225,177.40000000000265,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
550,17,1283,171.60000000000298,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
551,3,1053,194.60000000000167,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
552,5,1201,179.8000000000025,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
553,9,1264,173.5000000000029,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
554,10,1387,161.20000000000357,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
555,6,923,207.60000000000093,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
556,2,1010,198.90000000000146,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
557,8,1043,195.60000000000161,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
558,0,1798,120.1000000000059,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
559,1,1078,192.10000000000184,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
560,14,1323,167.6000000000032,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
561,7,1494,150.50000000000418,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
562,16,1117,188.20000000000203,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
563,18,994,200.50000000000136,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
564,11,1365,163.40000000000344,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
565,4,1553,144.6000000000045,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
566,13,1249,175.00000000000279,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
567,15,1799,120.00000000000591,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
568,10,946,205.3000000000011,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
569,5,1083,191.60000000000184,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
570,17,1185,181.40000000000242,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
571,3,1207,179.20000000000255,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
572,9,1222,177.70000000000266,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
573,6,1196,180.3000000000025,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
574,2,1156,184.30000000000229,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
575,12,1640,135.900000000005,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
576,16,1003,199.6000000000014,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
577,0,1183,181.6000000000024,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
578,1,1259,174.00000000000284,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
579,11,1021,197.8000000000015,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
580,8,1492,150.70000000000417,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
581,4,1134,186.50000000000216,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
582,13,1078,192.10000000000184,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
583,18,1273,172.60000000000292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
584,15,1150,184.90000000000225,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
585,14,1523,147.60000000000434,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
586,7,1600,139.90000000000478,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
587,3,1006,199.30000000000143,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
588,10,1228,177.1000000000027,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
589,2,977,202.20000000000124,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
590,9,1179,182.0000000000024,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
591,17,1391,160.8000000000036,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
592,5,1471,152.80000000000405,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
593,6,1286,171.300000000003,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
594,8,953,204.6000000000011,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
595,16,1136,186.30000000000217,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
596,13,1023,197.6000000000015,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
597,18,1093,190.6000000000019,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
598,1,1343,165.60000000000332,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
599,4,1181,181.8000000000024,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
600,13,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
601,14,1095,190.4000000000019,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
602,12,1665,133.40000000000515,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
603,0,1584,141.5000000000047,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
604,7,1072,192.7000000000018,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
605,15,1244,175.50000000000279,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
606,3,1130,186.90000000000214,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
607,2,1170,182.90000000000236,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
608,17,1064,193.50000000000176,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
609,6,1054,194.5000000000017,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
610,11,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
611,5,1133,186.60000000000213,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
612,9,1270,172.90000000000293,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
613,14,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
614,16,1159,184.00000000000227,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
615,8,1271,172.8000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
616,13,1041,195.8000000000016,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
617,4,1174,182.5000000000024,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
618,0,1038,196.10000000000161,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
619,10,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
620,1,1381,161.80000000000354,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
621,7,1262,173.7000000000029,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
622,18,1493,150.60000000000417,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
623,15,1314,168.50000000000315,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
624,12,1400,159.90000000000364,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
625,3,1244,175.50000000000279,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
626,17,999,200.00000000000136,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
627,11,963,203.60000000000116,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
628,2,1236,176.30000000000274,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
629,5,1064,193.50000000000176,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
630,9,1090,190.9000000000019,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
631,16,1043,195.60000000000161,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
632,14,1121,187.80000000000206,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
633,6,1292,170.70000000000303,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
634,8,1031,196.80000000000155,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
635,9,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
636,4,946,205.3000000000011,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
637,0,985,201.40000000000128,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
638,13,1149,185.00000000000222,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
639,10,1234,176.50000000000273,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
640,17,980,201.90000000000128,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
641,18,1069,193.00000000000176,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
642,15,1078,192.10000000000184,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
643,12,1109,189.000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
644,2,920,207.90000000000094,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
645,1,1257,174.20000000000283,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
646,5,1012,198.70000000000147,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
647,16,954,204.50000000000114,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
648,5,152,-15.299999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
649,9,1001,199.80000000000138,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
650,8,1024,197.50000000000153,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
651,14,1082,191.70000000000186,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
652,11,1328,167.10000000000323,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
653,7,1635,136.40000000000498,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
654,6,1227,177.20000000000266,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
655,3,1673,132.6000000000052,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
656,13,1063,193.60000000000173,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
657,4,1233,176.6000000000027,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
658,2,997,200.20000000000135,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
659,1,1002,199.7000000000014,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
660,18,1110,188.90000000000202,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
661,15,1202,179.70000000000255,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
662,10,1300,169.90000000000308,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
663,0,1653,134.60000000000508,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
664,17,1308,169.10000000000312,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
665,9,970,202.90000000000123,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
666,8,1078,192.10000000000184,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
667,12,1457,154.20000000000397,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
668,16,1256,174.30000000000285,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
669,11,1126,187.30000000000211,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
670,5,1193,180.60000000000247,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
671,6,1054,194.5000000000017,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
672,14,1237,176.20000000000272,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
673,3,1051,194.80000000000166,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
674,7,1312,168.70000000000314,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
675,4,1095,190.4000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
676,13,1164,183.50000000000233,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
677,1,1024,197.50000000000153,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
678,2,1070,192.9000000000018,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
679,12,705,-70.60000000000026,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
680,18,1118,188.10000000000207,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
681,10,1044,195.50000000000165,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
682,9,946,205.3000000000011,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
683,0,1216,178.30000000000263,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
684,16,993,200.60000000000133,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
685,15,1304,169.5000000000031,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
686,5,991,200.80000000000132,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
687,6,1006,199.30000000000143,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
688,3,957,204.20000000000113,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
689,8,1233,176.6000000000027,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
690,14,1100,189.90000000000197,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
691,11,1382,161.70000000000354,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
692,9,702,-70.30000000000028,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
693,13,1145,185.4000000000022,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
694,7,1258,174.10000000000286,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
695,2,1052,194.7000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
696,18,987,201.2000000000013,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
697,1,1186,181.30000000000246,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
698,17,1999,-199.99999999999292,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
699,0,1006,199.30000000000143,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
700,15,983,201.60000000000127,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
701,16,1175,182.40000000000236,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
702,5,1169,183.00000000000233,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
703,6,1083,191.60000000000184,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
704,8,1048,195.10000000000167,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
705,3,1194,180.5000000000025,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
706,4,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
707,10,1636,136.30000000000499,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
708,9,902,209.70000000000084,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
709,12,1870,112.90000000000632,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
710,11,1287,171.200000000003,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
711,18,1025,197.4000000000015,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
712,13,1205,179.40000000000254,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
713,14,1564,143.50000000000458,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
714,17,1105,189.40000000000197,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
715,7,1368,163.10000000000346,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
716,2,1281,171.80000000000297,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
717,15,975,202.40000000000123,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
718,7,153,-15.399999999999961,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
719,1,1342,165.7000000000033,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
720,5,1029,197.00000000000153,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
721,8,1085,191.40000000000185,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
722,4,968,203.10000000000122,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
723,9,1037,196.20000000000158,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
724,0,1518,148.10000000000431,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
725,10,1137,186.20000000000215,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
726,12,971,202.8000000000012,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
727,11,1005,199.4000000000014,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
728,18,1055,194.40000000000168,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
729,6,1556,144.30000000000453,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
730,13,1074,192.50000000000182,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
731,17,966,203.3000000000012,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
732,14,1093,190.6000000000019,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
733,16,1999,-199.99999999999292,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
734,15,1259,174.00000000000284,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
735,1,1124,187.5000000000021,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
736,4,993,200.60000000000133,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
737,3,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
738,7,1267,173.2000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
739,8,1088,191.1000000000019,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
740,2,1552,144.7000000000045,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
741,9,1053,194.60000000000167,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
742,5,1275,172.40000000000293,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
743,12,1002,199.7000000000014,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
744,17,702,-70.30000000000028,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
745,10,1067,193.20000000000175,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
746,6,992,200.70000000000135,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
747,0,1329,167.00000000000324,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
748,11,1182,181.70000000000243,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
749,18,1141,185.80000000000217,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
750,13,1199,180.0000000000025,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
751,14,1120,187.90000000000208,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
752,16,1000,199.9000000000014,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
753,12,703,-70.40000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
754,3,933,206.600000000001,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
755,4,1035,196.40000000000157,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
756,3,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
757,15,1214,178.50000000000261,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
758,1,1255,174.40000000000282,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
759,7,1238,176.10000000000275,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
760,18,703,-70.40000000000028,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
761,10,1063,193.60000000000173,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
762,17,1183,181.6000000000024,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
763,9,1280,171.900000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
764,2,1353,164.60000000000338,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
765,5,1391,160.8000000000036,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
766,8,1492,150.70000000000417,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
767,13,1084,191.50000000000188,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
768,0,1292,170.70000000000303,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
769,16,993,200.60000000000133,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
770,14,1203,179.60000000000252,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
771,6,1485,151.40000000000413,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
772,11,1390,160.9000000000036,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
773,12,1182,181.70000000000243,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
774,1,953,204.6000000000011,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
775,15,1083,191.60000000000184,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
776,4,1243,175.60000000000275,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
777,7,1041,195.8000000000016,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
778,3,1201,179.8000000000025,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
779,10,1031,196.80000000000155,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
780,18,1153,184.60000000000224,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
781,0,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
782,17,1167,183.20000000000232,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
783,11,703,-70.40000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
784,2,1150,184.90000000000225,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
785,9,1236,176.30000000000274,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
786,13,934,206.50000000000102,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
787,5,1193,180.60000000000247,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
788,8,1191,180.80000000000246,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
789,16,984,201.5000000000013,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
790,14,1105,189.40000000000197,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
791,6,1200,179.90000000000254,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
792,12,1179,182.0000000000024,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
793,1,1182,181.70000000000243,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
794,4,1011,198.80000000000143,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
795,7,1051,194.80000000000166,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
796,10,1083,191.60000000000184,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
797,17,965,203.40000000000117,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
798,3,1282,171.70000000000297,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
799,10,151,-15.199999999999962,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
800,18,1169,183.00000000000233,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
801,15,1528,147.10000000000437,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
802,9,1035,196.40000000000157,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
803,0,1248,175.1000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
804,13,1054,194.5000000000017,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
805,11,1110,188.90000000000202,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
806,2,1095,190.4000000000019,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
807,5,1056,194.30000000000172,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
808,8,1144,185.50000000000222,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
809,16,1142,185.7000000000022,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
810,12,1024,197.50000000000153,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
811,7,1044,195.50000000000165,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
812,6,1286,171.300000000003,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
813,14,1448,155.10000000000392,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
814,4,1250,174.90000000000282,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
815,3,981,201.80000000000126,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
816,1,1313,168.60000000000315,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
817,1,152,-15.299999999999962,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
818,8,891,210.80000000000075,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
819,18,1216,178.30000000000263,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
820,11,1085,191.40000000000185,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
