Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
548,7,703,-70.40000000000028,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
549,1,941,205.80000000000103,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
550,6,1052,194.7000000000017,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
551,4,918,208.10000000000093,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
552,2,705,-70.60000000000026,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
553,3,704,-70.50000000000027,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
554,7,702,-70.30000000000028,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
555,8,1118,188.10000000000207,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
556,5,1281,171.80000000000297,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
557,0,1083,191.60000000000184,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
558,1,1066,193.30000000000177,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
559,8,910,208.9000000000009,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
560,2,1223,177.60000000000264,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
561,7,1049,195.00000000000165,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
562,1,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
563,5,984,201.5000000000013,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
564,1,154,-15.499999999999961,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
565,0,1239,176.00000000000273,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
566,6,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
567,4,1957,104.20000000000681,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
568,7,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
569,8,885,211.40000000000072,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
570,3,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
571,1,702,-70.30000000000028,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
572,5,859,214.00000000000057,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
573,3,152,-15.299999999999962,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
574,0,702,-70.30000000000028,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
575,6,1088,191.1000000000019,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
576,5,703,-70.40000000000028,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
577,4,1110,188.90000000000202,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
578,3,702,-70.30000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
579,7,1081,191.80000000000183,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
580,4,153,-15.399999999999961,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
581,2,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
582,1,1070,192.9000000000018,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
583,0,1076,192.30000000000183,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
584,8,1346,165.30000000000334,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
585,6,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
586,3,706,-70.70000000000026,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
587,7,908,209.10000000000088,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
588,5,1143,185.60000000000218,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
589,2,879,212.00000000000068,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
590,4,1019,198.00000000000148,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
591,1,936,206.30000000000103,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
592,8,865,213.4000000000006,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
593,0,894,210.5000000000008,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
594,6,921,207.80000000000092,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
595,7,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
596,5,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
597,2,702,-70.30000000000028,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
598,0,702,-70.30000000000028,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
599,4,957,204.20000000000113,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
600,8,841,215.80000000000047,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
601,6,704,-70.50000000000027,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
602,1,1028,197.10000000000156,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
603,3,1603,139.6000000000048,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
604,7,704,-70.50000000000027,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
605,0,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
606,4,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
607,5,1097,190.20000000000192,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
608,2,1178,182.1000000000024,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
609,8,885,211.40000000000072,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
610,3,906,209.30000000000086,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
611,6,1138,186.10000000000218,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
612,1,1083,191.60000000000184,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
613,2,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
614,0,975,202.40000000000123,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
615,7,1526,147.30000000000436,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
616,8,1035,196.40000000000157,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
617,4,1285,171.400000000003,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
618,3,881,211.8000000000007,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
619,6,873,212.60000000000065,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
620,0,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
621,2,1021,197.8000000000015,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
622,3,704,-70.50000000000027,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
623,5,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
624,8,849,215.0000000000005,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
625,6,870,212.90000000000066,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
626,7,1249,175.00000000000279,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
627,4,1160,183.9000000000023,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
628,0,884,211.50000000000074,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
629,1,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
630,5,701,-70.20000000000029,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
631,2,885,211.40000000000072,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
632,3,900,209.90000000000083,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
633,5,152,-15.299999999999962,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
634,8,865,213.4000000000006,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
635,3,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
636,0,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
637,1,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
638,4,1001,199.80000000000138,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
639,6,1260,173.90000000000288,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
640,2,870,212.90000000000066,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
641,5,876,212.3000000000007,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
642,8,875,212.40000000000066,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
643,3,885,211.40000000000072,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
644,1,903,209.60000000000082,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
645,4,927,207.20000000000095,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
646,7,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
647,6,972,202.70000000000124,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
648,5,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
649,8,866,213.30000000000064,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
650,2,1081,191.80000000000183,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
651,3,886,211.30000000000075,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
652,8,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
653,1,980,201.90000000000128,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
654,6,703,-70.40000000000028,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
655,0,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
656,4,875,212.40000000000066,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
657,7,892,210.70000000000078,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
658,3,704,-70.50000000000027,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
659,2,924,207.50000000000097,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
660,8,976,202.30000000000126,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
661,0,703,-70.40000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
662,4,985,201.40000000000128,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
663,7,1052,194.7000000000017,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
664,1,1281,171.80000000000297,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
665,3,893,210.60000000000076,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
666,5,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
667,2,925,207.40000000000094,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
668,0,1017,198.20000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
669,8,1084,191.50000000000188,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
670,6,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
671,5,702,-70.30000000000028,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
672,7,889,211.00000000000074,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
673,3,864,213.50000000000063,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
674,4,1101,189.80000000000194,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
675,1,1110,188.90000000000202,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
676,0,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
677,8,843,215.60000000000048,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
678,5,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
679,2,1386,161.30000000000356,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
680,3,702,-70.30000000000028,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
681,4,940,205.90000000000106,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
682,6,1085,191.40000000000185,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
683,0,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
684,1,957,204.20000000000113,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
685,7,1386,161.30000000000356,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
686,5,897,210.20000000000078,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
687,4,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
688,3,1021,197.8000000000015,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
689,1,703,-70.40000000000028,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
690,2,1217,178.2000000000026,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
691,7,714,-71.50000000000021,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
692,0,1059,194.0000000000017,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
693,8,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
694,3,867,213.2000000000006,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
695,4,926,207.30000000000098,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
696,2,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
697,7,884,211.50000000000074,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
698,6,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
699,0,1014,198.50000000000148,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
700,4,703,-70.40000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
701,8,983,201.60000000000127,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
702,5,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
703,2,1032,196.70000000000158,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
704,3,1149,185.00000000000222,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
705,1,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
706,7,1007,199.2000000000014,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
707,4,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
708,1,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
709,6,1108,189.100000000002,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
710,0,1060,193.90000000000174,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
711,2,707,-70.80000000000025,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
712,2,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
713,8,1094,190.50000000000193,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
714,5,1073,192.60000000000178,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
715,7,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
716,3,956,204.30000000000115,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
717,0,918,208.10000000000093,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
718,4,1239,176.00000000000273,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
719,1,1213,178.60000000000258,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
720,2,870,212.90000000000066,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
721,7,918,208.10000000000093,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
722,3,917,208.2000000000009,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
723,8,1093,190.6000000000019,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
724,0,926,207.30000000000098,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
725,6,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
726,0,153,-15.399999999999961,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
727,4,995,200.40000000000134,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
728,1,1013,198.60000000000144,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
729,1,152,-15.299999999999962,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
730,5,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
731,7,1135,186.40000000000214,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
732,6,1023,197.6000000000015,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
733,8,1450,154.90000000000393,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
734,0,1118,188.10000000000207,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
735,1,912,208.7000000000009,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
736,2,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
737,7,702,-70.30000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
738,4,1211,178.80000000000257,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
739,3,1999,-199.99999999999292,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
740,8,862,213.7000000000006,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
741,1,702,-70.30000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
742,2,703,-70.40000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
743,7,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
744,8,152,-15.299999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
745,4,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
746,6,1115,188.40000000000202,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
747,0,1130,186.90000000000214,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
748,5,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
749,3,1246,175.3000000000028,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
750,4,702,-70.30000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
751,7,949,205.00000000000108,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
752,8,916,208.30000000000092,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
753,1,1047,195.20000000000164,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
754,2,1057,194.2000000000017,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
755,6,1046,195.30000000000166,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
756,0,1093,190.6000000000019,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
757,5,925,207.40000000000094,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
758,3,1057,194.2000000000017,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
759,7,917,208.2000000000009,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
760,4,1117,188.20000000000203,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
761,6,703,-70.40000000000028,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
762,1,892,210.70000000000078,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
763,8,1094,190.50000000000193,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
764,2,1169,183.00000000000233,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
765,3,703,-70.40000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
766,0,1126,187.30000000000211,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
767,5,1153,184.60000000000224,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
768,7,920,207.90000000000094,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
769,1,917,208.2000000000009,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
770,6,1002,199.7000000000014,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
771,1,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
772,2,878,212.1000000000007,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
773,1,153,-15.399999999999961,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
774,4,1277,172.20000000000294,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
775,8,1115,188.40000000000202,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
776,3,883,211.6000000000007,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
777,6,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
778,0,1047,195.20000000000164,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
779,7,1013,198.60000000000144,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
780,1,878,212.1000000000007,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
781,4,922,207.70000000000095,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
782,2,1153,184.60000000000224,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
783,3,890,210.90000000000077,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
784,6,702,-70.30000000000028,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
785,0,702,-70.30000000000028,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
786,2,153,-15.399999999999961,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
787,8,1243,175.60000000000275,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
788,5,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
789,1,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
790,7,1077,192.2000000000018,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
791,4,894,210.5000000000008,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
792,6,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
793,0,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
794,3,1127,187.2000000000021,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
795,5,875,212.40000000000066,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
796,2,1176,182.3000000000024,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
797,0,906,209.30000000000086,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
798,1,1217,178.2000000000026,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
799,7,1049,195.00000000000165,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
800,6,1036,196.3000000000016,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
801,7,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
802,8,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
803,3,1037,196.20000000000158,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
804,2,918,208.10000000000093,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
805,5,1076,192.30000000000183,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
806,0,703,-70.40000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
807,6,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
808,7,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
809,6,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
810,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
811,1,1096,190.30000000000194,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
812,8,874,212.50000000000068,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
813,3,1022,197.70000000000152,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
814,2,1059,194.0000000000017,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
815,5,1106,189.300000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
816,7,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
817,4,702,-70.30000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
818,1,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
819,6,911,208.80000000000086,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
820,0,1352,164.70000000000337,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
821,8,882,211.70000000000073,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
