Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
552,8,834,216.50000000000045,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
553,15,1071,192.80000000000177,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
554,5,1073,192.60000000000178,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
555,8,158,-15.89999999999996,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
556,7,870,212.90000000000066,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
557,16,1074,192.50000000000182,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
558,10,1070,192.9000000000018,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
559,11,1059,194.0000000000017,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
560,2,1170,182.90000000000236,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
561,18,813,218.6000000000003,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
562,1,870,212.90000000000066,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
563,0,1431,156.80000000000382,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
564,13,866,213.30000000000064,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
565,9,871,212.80000000000064,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
566,17,874,212.50000000000068,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
567,14,1008,199.10000000000144,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
568,12,950,204.9000000000011,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
569,4,935,206.400000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
570,8,857,214.20000000000056,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
571,16,755,224.39999999999998,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
572,6,1208,179.10000000000258,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
573,5,1030,196.90000000000157,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
574,15,1085,191.40000000000185,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
575,7,949,205.00000000000108,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
576,11,921,207.80000000000092,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
577,2,891,210.80000000000075,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
578,10,988,201.10000000000133,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
579,0,816,218.30000000000035,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
580,1,875,212.40000000000066,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
581,18,1003,199.6000000000014,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
582,13,947,205.20000000000107,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
583,9,987,201.2000000000013,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
584,17,1004,199.50000000000142,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
585,3,1933,106.60000000000667,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
586,4,909,209.00000000000085,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
587,15,762,223.70000000000005,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
588,12,1104,189.500000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
589,7,1023,197.6000000000015,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
590,8,1181,181.8000000000024,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
591,16,1192,180.7000000000025,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
592,6,1182,181.70000000000243,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
593,2,877,212.20000000000067,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
594,18,793,220.6000000000002,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
595,16,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
596,14,1637,136.200000000005,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
597,11,1070,192.9000000000018,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
598,17,702,-70.30000000000028,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
599,0,1027,197.20000000000152,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
600,13,894,210.5000000000008,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
601,10,1208,179.10000000000258,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
602,5,1497,150.2000000000042,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
603,3,943,205.60000000000105,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
604,9,1083,191.60000000000184,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
605,15,989,201.0000000000013,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
606,4,1072,192.7000000000018,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
607,8,844,215.5000000000005,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
608,12,1048,195.10000000000167,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
609,6,908,209.10000000000088,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
610,1,1729,127.00000000000551,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
611,12,151,-15.199999999999962,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
612,7,1011,198.80000000000143,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
613,17,834,216.50000000000045,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
614,11,861,213.80000000000058,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
615,14,885,211.40000000000072,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
616,10,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
617,0,899,210.0000000000008,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
618,16,971,202.8000000000012,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
619,2,1129,187.0000000000021,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
620,5,798,220.10000000000025,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
621,18,1113,188.600000000002,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
622,2,153,-15.399999999999961,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
623,5,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
624,3,888,211.10000000000076,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
625,13,1109,189.000000000002,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
626,8,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
627,4,895,210.40000000000077,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
628,9,1167,183.20000000000232,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
629,7,775,222.4000000000001,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
630,11,764,223.50000000000006,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
631,15,1172,182.70000000000238,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
632,6,930,206.900000000001,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
633,16,798,220.10000000000025,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
634,17,895,210.40000000000077,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
635,0,842,215.7000000000005,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
636,11,151,-15.199999999999962,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
637,2,701,-70.20000000000029,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
638,3,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
639,12,1135,186.40000000000214,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
640,10,1065,193.40000000000174,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
641,13,825,217.40000000000038,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
642,18,1040,195.90000000000163,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
643,14,1236,176.30000000000274,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
644,1,1341,165.8000000000033,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
645,5,1125,187.40000000000208,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
646,8,965,203.40000000000117,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
647,4,967,203.20000000000118,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
648,15,815,218.40000000000032,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
649,17,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,0
650,0,703,-70.40000000000028,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
651,9,996,200.30000000000138,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
652,6,871,212.80000000000064,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
653,7,1061,193.80000000000172,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
654,16,954,204.50000000000114,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
655,2,1082,191.70000000000186,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
656,3,1038,196.10000000000161,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
657,5,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
658,12,1074,192.50000000000182,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
659,10,1113,188.600000000002,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
660,13,1020,197.9000000000015,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
661,18,1057,194.2000000000017,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
662,8,844,215.5000000000005,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
663,14,1071,192.80000000000177,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
664,1,1114,188.50000000000205,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
665,4,966,203.3000000000012,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
666,15,899,210.0000000000008,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
667,9,968,203.10000000000122,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
668,17,1046,195.30000000000166,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
669,16,838,216.10000000000048,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
670,11,1772,122.70000000000576,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
671,7,945,205.40000000000106,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
672,6,1068,193.10000000000178,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
673,7,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
674,2,856,214.30000000000058,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
675,3,821,217.80000000000035,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
676,5,868,213.10000000000065,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
677,10,818,218.10000000000036,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
678,5,152,-15.299999999999962,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
679,4,702,-70.30000000000028,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
680,12,1048,195.10000000000167,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
681,13,1020,197.9000000000015,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
682,18,1015,198.40000000000146,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
683,14,983,201.60000000000127,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
684,8,1077,192.2000000000018,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
685,1,1041,195.8000000000016,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
686,15,919,208.0000000000009,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
687,6,707,-70.80000000000025,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
688,9,854,214.50000000000057,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
689,17,848,215.10000000000053,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
690,1,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
691,0,1963,103.60000000000684,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
692,16,1148,185.10000000000224,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
693,2,923,207.60000000000093,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
694,10,826,217.3000000000004,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
695,11,1148,185.10000000000224,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
696,7,1018,198.1000000000015,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
697,4,858,214.1000000000006,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
698,13,820,217.90000000000038,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
699,12,950,204.9000000000011,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
700,5,1012,198.70000000000147,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
701,3,1263,173.60000000000286,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
702,13,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
703,18,963,203.60000000000116,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
704,15,905,209.40000000000083,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
705,8,992,200.70000000000135,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
706,14,1053,194.60000000000167,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
707,9,965,203.40000000000117,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
708,16,700,-70.10000000000029,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
709,6,1138,186.10000000000218,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
710,7,703,-70.40000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
711,17,1121,187.80000000000206,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
712,10,822,217.7000000000004,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
713,0,1097,190.20000000000192,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
714,4,701,-70.20000000000029,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
715,2,1006,199.30000000000143,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
716,1,1299,170.00000000000307,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
717,11,1027,197.20000000000152,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
718,12,950,204.9000000000011,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
719,13,936,206.30000000000103,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
720,18,892,210.70000000000078,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
721,15,834,216.50000000000045,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
722,8,820,217.90000000000038,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
723,3,1046,195.30000000000166,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
724,16,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
725,9,857,214.20000000000056,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
726,15,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
727,14,994,200.50000000000136,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
728,16,152,-15.299999999999962,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
729,5,1280,171.900000000003,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
730,17,942,205.70000000000107,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
731,6,1009,199.00000000000142,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
732,10,933,206.600000000001,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
733,7,1062,193.70000000000175,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
734,4,925,207.40000000000094,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
735,0,997,200.20000000000135,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
736,1,874,212.50000000000068,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
737,11,858,214.1000000000006,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
738,2,994,200.50000000000136,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
739,9,702,-70.30000000000028,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
740,13,891,210.80000000000075,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
741,18,872,212.70000000000067,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
742,8,883,211.6000000000007,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
743,9,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
744,12,1071,192.80000000000177,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
745,3,945,205.40000000000106,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
746,15,948,205.1000000000011,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
747,14,927,207.20000000000095,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
748,5,907,209.20000000000084,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
749,16,1077,192.2000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
750,0,807,219.20000000000027,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
751,6,894,210.5000000000008,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
752,11,890,210.90000000000077,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
753,4,989,201.0000000000013,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
754,10,1105,189.40000000000197,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
755,2,885,211.40000000000072,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
756,1,1000,199.9000000000014,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
757,7,1087,191.20000000000186,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
758,18,844,215.5000000000005,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
759,2,152,-15.299999999999962,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
760,17,1321,167.8000000000032,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
761,13,863,213.6000000000006,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
762,3,782,221.70000000000016,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
763,8,897,210.20000000000078,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
764,9,864,213.50000000000063,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
765,5,832,216.70000000000044,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
766,12,1141,185.80000000000217,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
767,16,863,213.6000000000006,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
768,14,1134,186.50000000000216,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
769,15,1188,181.10000000000247,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
770,6,963,203.60000000000116,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
771,4,833,216.60000000000042,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
772,7,769,223.00000000000006,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
773,0,1043,195.60000000000161,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
774,1,828,217.10000000000042,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
775,18,880,211.90000000000072,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
776,10,1083,191.60000000000184,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
777,11,1163,183.6000000000023,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
778,3,841,215.80000000000047,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
779,8,848,215.10000000000053,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
780,13,977,202.20000000000124,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
781,2,1051,194.80000000000166,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
782,9,923,207.60000000000093,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
783,17,1112,188.70000000000203,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
784,17,152,-15.299999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
785,0,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
786,16,940,205.90000000000106,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
787,6,810,218.90000000000032,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
788,15,821,217.80000000000035,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
789,5,1174,182.5000000000024,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
790,4,879,212.00000000000068,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
791,7,880,211.90000000000072,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
792,12,1118,188.10000000000207,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
793,1,986,201.30000000000132,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
794,10,836,216.30000000000047,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
795,3,884,211.50000000000074,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
796,13,918,208.10000000000093,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
797,14,1378,162.10000000000352,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
798,3,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
799,18,1090,190.9000000000019,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
800,8,1047,195.20000000000164,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
801,11,1109,189.000000000002,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
802,2,1030,196.90000000000157,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
803,6,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
804,0,853,214.60000000000053,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
805,2,156,-15.69999999999996,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
806,9,1214,178.50000000000261,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
807,17,1036,196.3000000000016,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
808,15,916,208.30000000000092,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
809,5,886,211.30000000000075,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
810,16,1029,197.00000000000153,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
811,7,901,209.8000000000008,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
812,4,1130,186.90000000000214,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
813,1,949,205.00000000000108,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
814,12,1087,191.20000000000186,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
815,10,1011,198.80000000000143,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
816,8,887,211.20000000000073,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
817,6,797,220.20000000000022,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
818,2,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
819,11,924,207.50000000000097,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
820,14,1064,193.50000000000176,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
821,13,1082,191.70000000000186,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
822,0,839,216.00000000000045,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
823,3,1110,188.90000000000202,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
824,17,820,217.90000000000038,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
825,15,862,213.7000000000006,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
826,18,1211,178.80000000000257,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
827,5,831,216.8000000000004,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
