Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
552,16,959,204.00000000000114,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
553,16,40,-4.100000000000001,5,0.87,5,1.000;1.000;1.000;1.000;1.000;0.867,0
554,1,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
555,6,933,206.600000000001,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
556,8,1390,160.9000000000036,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
557,7,942,205.70000000000107,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
558,17,907,209.20000000000084,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
559,12,912,208.7000000000009,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
560,15,839,216.00000000000045,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
561,13,861,213.80000000000058,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
562,9,1090,190.9000000000019,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
563,5,988,201.10000000000133,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
564,11,1115,188.40000000000202,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
565,3,813,218.6000000000003,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
566,14,824,217.5000000000004,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
567,18,1083,191.60000000000184,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
568,0,978,202.10000000000127,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
569,10,1015,198.40000000000146,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
570,16,918,208.10000000000093,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
571,4,1844,115.50000000000617,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
572,2,1300,169.90000000000308,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
573,1,1183,181.6000000000024,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
574,7,958,204.10000000000116,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
575,8,1014,198.50000000000148,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
576,6,1114,188.50000000000205,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
577,11,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
578,14,704,-70.50000000000027,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
579,5,757,224.2,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
580,12,937,206.200000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
581,13,836,216.30000000000047,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
582,17,1067,193.20000000000175,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
583,3,896,210.3000000000008,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
584,9,936,206.30000000000103,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
585,0,841,215.80000000000047,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
586,10,853,214.60000000000053,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
587,18,879,212.00000000000068,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
588,15,1243,175.60000000000275,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
589,11,466,-46.700000000000394,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.752,0
590,18,153,-15.399999999999961,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
591,8,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
592,16,1214,178.50000000000261,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
593,1,944,205.50000000000108,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
594,7,923,207.60000000000093,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
595,6,880,211.90000000000072,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
596,4,1216,178.30000000000263,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
597,12,887,211.20000000000073,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
598,5,930,206.900000000001,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
599,3,829,217.0000000000004,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
600,14,1019,198.00000000000148,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
601,13,969,203.0000000000012,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
602,15,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
603,5,151,-15.199999999999962,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
604,9,960,203.90000000000117,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
605,10,846,215.30000000000052,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
606,17,1030,196.90000000000157,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
607,0,900,209.90000000000083,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
608,18,839,216.00000000000045,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
609,17,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
610,0,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
611,11,1035,196.40000000000157,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
612,18,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
613,16,886,211.30000000000075,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
614,8,1052,194.7000000000017,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
615,6,921,207.80000000000092,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
616,7,981,201.80000000000126,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
617,2,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
618,9,660,-66.10000000000052,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
619,4,1035,196.40000000000157,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
620,12,926,207.30000000000098,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
621,3,883,211.6000000000007,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
622,15,903,209.60000000000082,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
623,14,987,201.2000000000013,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
624,5,942,205.70000000000107,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
625,1,1312,168.70000000000314,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
626,13,1254,174.50000000000284,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
627,0,965,203.40000000000117,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
628,17,1047,195.20000000000164,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
629,18,958,204.10000000000116,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
630,11,1008,199.10000000000144,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
631,9,701,-70.20000000000029,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
632,3,709,228.99999999999972,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
633,11,150,-15.099999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
634,6,958,204.10000000000116,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
635,7,913,208.60000000000088,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
636,12,844,215.5000000000005,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
637,4,896,210.3000000000008,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
638,16,1188,181.10000000000247,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
639,8,1114,188.50000000000205,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
640,12,208,-20.900000000000027,1,0.53,1,1.000;0.534;1.000;1.000;1.000;1.000,0
641,10,1745,125.4000000000056,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
642,8,152,-15.299999999999962,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
643,2,1122,187.7000000000021,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
644,15,1019,198.00000000000148,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
645,14,1023,197.6000000000015,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
646,0,858,214.1000000000006,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
647,17,858,214.1000000000006,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
648,13,1034,196.5000000000016,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
649,6,738,226.0999999999999,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
650,4,700,-70.10000000000029,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
651,11,841,215.80000000000047,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
652,3,904,209.50000000000085,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
653,1,1419,158.00000000000375,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
654,9,1005,199.4000000000014,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
655,16,825,217.40000000000038,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
656,12,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
657,7,940,205.90000000000106,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
658,18,1182,181.70000000000243,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
659,10,920,207.90000000000094,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
660,14,839,216.00000000000045,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
661,8,971,202.8000000000012,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
662,5,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
663,15,1051,194.80000000000166,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
664,0,940,205.90000000000106,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
665,0,78,-7.899999999999988,1,0.18,1,1.000;0.184;1.000;1.000;1.000;1.000,0
666,11,842,215.7000000000005,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
667,17,1087,191.20000000000186,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
668,13,1027,197.20000000000152,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
669,1,841,215.80000000000047,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
670,9,944,205.50000000000108,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
671,6,1124,187.5000000000021,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
672,3,1102,189.70000000000198,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
673,16,1075,192.4000000000018,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
674,7,1052,194.7000000000017,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
675,12,1092,190.70000000000192,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
676,10,871,212.80000000000064,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
677,14,866,213.30000000000064,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
678,3,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
679,2,1888,111.10000000000642,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
680,8,1040,195.90000000000163,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
681,5,1016,198.3000000000015,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
682,15,1017,198.20000000000147,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
683,8,153,-15.399999999999961,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
684,0,913,208.60000000000088,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
685,13,838,216.10000000000048,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
686,0,95,-9.599999999999982,3,0.6,3,1.000;1.000;1.000;0.596;1.000;1.000,0
687,4,1819,118.00000000000603,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
688,11,1034,196.5000000000016,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
689,9,964,203.5000000000012,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
690,17,1105,189.40000000000197,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
691,6,924,207.50000000000097,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
692,16,869,213.00000000000063,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
693,1,1198,180.10000000000252,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
694,18,1940,105.90000000000671,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
695,14,850,214.90000000000055,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
696,10,933,206.600000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
697,7,996,200.30000000000138,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
698,3,973,202.60000000000122,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
699,2,975,202.40000000000123,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
700,15,927,207.20000000000095,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
701,8,922,207.70000000000095,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
702,0,820,217.90000000000038,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
703,5,993,200.60000000000133,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
704,12,1386,161.30000000000356,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
705,4,845,215.4000000000005,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
706,13,980,201.90000000000128,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
707,6,867,213.2000000000006,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
708,16,891,210.80000000000075,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
709,1,912,208.7000000000009,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
710,11,1119,188.00000000000205,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
711,18,946,205.3000000000011,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
712,17,1088,191.1000000000019,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
713,7,854,214.50000000000057,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
714,14,952,204.70000000000113,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
715,11,150,-15.099999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
716,9,1199,180.0000000000025,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
717,10,1008,199.10000000000144,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
718,2,904,209.50000000000085,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
719,5,829,217.0000000000004,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
720,0,940,205.90000000000106,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
721,5,152,-15.299999999999962,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
722,3,1325,167.40000000000322,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
723,12,979,202.00000000000125,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
724,4,982,201.7000000000013,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
725,0,152,-15.299999999999962,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
726,8,1130,186.90000000000214,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
727,6,896,210.3000000000008,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
728,15,1254,174.50000000000284,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
729,11,703,-70.40000000000028,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
730,12,351,-35.20000000000023,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
731,15,153,-15.399999999999961,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
732,14,865,213.4000000000006,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
733,7,930,206.900000000001,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
734,9,866,213.30000000000064,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
735,17,1021,197.8000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
736,1,1117,188.20000000000203,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
737,2,893,210.60000000000076,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
738,16,1231,176.80000000000268,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
739,13,1700,129.90000000000535,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
740,3,896,210.3000000000008,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
741,4,883,211.6000000000007,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
742,13,152,-15.299999999999962,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
743,14,608,-60.900000000000595,3,0.48,3,1.000;1.000;1.000;0.475;1.000;1.000,0
744,0,999,200.00000000000136,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
745,12,833,216.60000000000042,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
746,6,1024,197.50000000000153,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
747,10,1615,138.40000000000487,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
748,9,809,219.00000000000028,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
749,11,1106,189.300000000002,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
750,2,873,212.60000000000065,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
751,8,1361,163.80000000000342,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
752,18,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
753,5,1481,151.8000000000041,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
754,1,945,205.40000000000106,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
755,17,986,201.30000000000132,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
756,16,956,204.30000000000115,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
757,15,1224,177.50000000000267,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
758,3,937,206.200000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
759,13,949,205.00000000000108,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
760,4,1068,193.10000000000178,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
761,0,940,205.90000000000106,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
762,12,830,216.90000000000043,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
763,10,938,206.10000000000105,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
764,6,1003,199.6000000000014,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
765,15,702,-70.30000000000028,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
766,17,811,218.8000000000003,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
767,7,1903,109.6000000000065,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
768,14,1350,164.90000000000336,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
769,5,866,213.30000000000064,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
770,11,956,204.30000000000115,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
771,8,936,206.30000000000103,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
772,2,986,201.30000000000132,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
773,18,1066,193.30000000000177,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
774,16,996,200.30000000000138,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
775,1,1194,180.5000000000025,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
776,0,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
777,9,1560,143.90000000000455,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
778,4,849,215.0000000000005,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
779,12,994,200.50000000000136,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
780,7,734,-73.5000000000001,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
781,10,1013,198.60000000000144,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
782,13,1268,173.10000000000292,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
783,5,924,-92.49999999999902,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
784,11,933,206.600000000001,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
785,17,992,200.70000000000135,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
786,15,1001,199.80000000000138,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
787,16,758,224.10000000000002,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
788,6,1157,184.20000000000226,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
789,14,1065,193.40000000000174,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
790,15,150,-15.099999999999962,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
791,8,1235,176.4000000000027,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
792,1,963,203.60000000000116,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
793,18,1109,189.000000000002,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
794,2,1295,170.40000000000305,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
795,0,1019,198.00000000000148,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
796,3,1999,-199.99999999999292,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
797,9,1081,191.80000000000183,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
798,12,885,211.40000000000072,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
799,7,933,206.600000000001,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
800,10,888,211.10000000000076,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
801,6,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
802,4,1273,172.60000000000292,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
803,13,999,200.00000000000136,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
804,11,939,206.00000000000102,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
805,14,961,203.80000000000115,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
806,15,938,206.10000000000105,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
807,17,1227,177.20000000000266,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
808,18,900,209.90000000000083,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
809,1,908,-90.89999999999911,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
810,8,994,200.50000000000136,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
811,9,817,218.20000000000033,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
812,3,914,208.5000000000009,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
813,9,152,-15.299999999999962,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
814,7,960,203.90000000000117,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
815,4,882,211.70000000000073,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
816,6,927,207.20000000000095,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
817,0,1264,173.5000000000029,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
818,12,1094,190.50000000000193,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
819,10,1039,196.0000000000016,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
820,13,990,200.90000000000134,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
821,11,1035,196.40000000000157,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
822,10,152,-15.299999999999962,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
823,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
824,14,911,208.80000000000086,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
825,15,923,207.60000000000093,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
826,16,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
827,1,918,208.10000000000093,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
