Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
546,12,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
547,17,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
548,11,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
549,1,1145,185.4000000000022,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
550,13,1386,161.30000000000356,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
551,15,1514,148.5000000000043,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
552,14,1851,114.80000000000621,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
553,15,152,-15.299999999999962,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
554,6,1492,150.70000000000417,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
555,4,1159,184.00000000000227,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
556,14,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
557,10,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
558,18,1534,146.5000000000044,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
559,7,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
560,0,1841,115.80000000000615,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
561,5,1665,133.40000000000515,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
562,16,1707,129.2000000000054,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
563,15,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
564,8,1332,166.70000000000326,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
565,10,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
566,1,1334,166.50000000000327,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
567,11,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
568,12,1571,142.80000000000462,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
569,9,1782,121.70000000000582,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
570,2,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
571,16,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
572,3,1999,-199.99999999999292,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
573,2,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
574,17,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
575,2,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
576,6,1608,139.10000000000483,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
577,13,1943,105.60000000000673,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
578,18,1407,159.20000000000368,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
579,13,151,-15.199999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
580,4,1774,122.50000000000577,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
581,8,1148,185.10000000000224,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
582,18,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
583,7,1534,146.5000000000044,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
584,14,1902,109.7000000000065,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
585,16,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
586,5,1446,155.3000000000039,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
587,0,1623,137.6000000000049,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
588,5,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
589,1,1186,181.30000000000246,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
590,17,703,-70.40000000000028,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
591,15,1629,137.00000000000495,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
592,10,1412,158.7000000000037,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
593,11,1312,168.70000000000314,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
594,10,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
595,8,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
596,18,701,-70.20000000000029,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
597,14,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
598,3,1274,172.50000000000296,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
599,12,1632,136.70000000000496,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
600,18,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
601,1,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
602,2,1376,162.3000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
603,6,1400,159.90000000000364,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
604,2,151,-15.199999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
605,9,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
606,2,151,-15.199999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
607,13,1498,150.1000000000042,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
608,14,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
609,12,702,-70.30000000000028,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
610,17,1234,176.50000000000273,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
611,7,1681,131.80000000000524,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
612,5,1516,148.3000000000043,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
613,4,1943,105.60000000000673,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
614,11,1403,159.60000000000366,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
615,15,1503,149.60000000000423,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
616,16,1815,118.400000000006,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
617,5,152,-15.299999999999962,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
618,3,1272,172.70000000000294,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
619,10,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
620,0,1985,101.40000000000697,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
621,8,1514,148.5000000000043,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
622,18,1438,156.10000000000386,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
623,1,1539,146.00000000000443,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
624,16,701,-70.20000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
625,2,1552,144.7000000000045,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
626,8,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
627,6,1852,114.70000000000621,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
628,18,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
629,13,1667,133.20000000000516,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
630,15,1218,178.10000000000264,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
631,5,1197,180.2000000000025,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
632,11,1385,161.40000000000356,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
633,10,1156,184.30000000000229,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
634,9,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
635,11,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
636,10,152,-15.299999999999962,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
637,14,1999,-199.99999999999292,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
638,12,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
639,17,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
640,14,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
641,12,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
642,7,1985,101.40000000000697,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
643,0,1558,144.10000000000454,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
644,18,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
645,4,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
646,1,1286,171.300000000003,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
647,3,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
648,8,1156,184.30000000000229,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
649,11,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
650,16,1559,144.00000000000455,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
651,17,701,-70.20000000000029,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
652,15,1214,178.50000000000261,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
653,5,1224,177.50000000000267,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
654,4,704,-70.50000000000027,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
655,2,1654,134.5000000000051,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
656,13,1621,137.8000000000049,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
657,8,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
658,14,1155,184.40000000000225,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
659,9,1522,147.70000000000434,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
660,6,1999,-199.99999999999292,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
661,7,1295,170.40000000000305,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
662,10,1552,144.7000000000045,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
663,5,701,-70.20000000000029,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
664,1,1312,168.70000000000314,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
665,18,1453,154.60000000000394,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
666,0,1499,150.0000000000042,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
667,11,1212,178.7000000000026,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
668,13,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
669,15,1162,183.70000000000232,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
670,9,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
671,3,1563,143.60000000000457,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
672,16,1426,157.3000000000038,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
673,12,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
674,10,701,-70.20000000000029,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
675,4,1181,181.8000000000024,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
676,5,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
677,1,702,-70.30000000000028,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
678,14,1121,187.80000000000206,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
679,17,1688,131.10000000000528,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
680,2,1430,156.9000000000038,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
681,8,1403,159.60000000000366,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
682,3,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
683,12,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
684,10,705,-70.60000000000026,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
685,6,1471,152.80000000000405,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
686,4,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
687,7,1482,151.7000000000041,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
688,14,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
689,15,1191,180.80000000000246,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
690,2,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
691,0,1528,147.10000000000437,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
692,11,1453,154.60000000000394,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
693,18,1640,135.900000000005,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
694,13,1432,156.70000000000383,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
695,3,703,-70.40000000000028,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
696,10,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
697,7,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
698,16,1577,142.20000000000465,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
699,17,1286,171.300000000003,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
700,5,1468,153.10000000000403,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
701,1,1456,154.30000000000396,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
702,15,702,-70.30000000000028,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
703,9,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
704,8,1430,156.9000000000038,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
705,6,1200,179.90000000000254,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
706,3,700,-70.10000000000029,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
707,4,1314,168.50000000000315,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
708,10,702,-70.30000000000028,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
709,12,1443,155.6000000000039,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
710,2,1249,175.00000000000279,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
711,13,1193,180.60000000000247,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
712,14,1482,151.7000000000041,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
713,18,1342,165.7000000000033,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
714,11,1403,159.60000000000366,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
715,9,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
716,6,702,-70.30000000000028,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
717,0,1600,139.90000000000478,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
718,16,1214,178.50000000000261,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
719,4,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
720,1,1175,182.40000000000236,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
721,12,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
722,7,1466,153.30000000000402,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
723,12,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
724,13,702,-70.30000000000028,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
725,15,1433,156.60000000000383,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
726,17,1562,143.70000000000456,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
727,18,702,-70.30000000000028,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
728,5,1608,139.10000000000483,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
729,3,1185,181.40000000000242,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
730,8,1654,134.5000000000051,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
731,11,1248,175.1000000000028,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
732,2,1552,144.7000000000045,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
733,18,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
734,11,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
735,16,1197,180.2000000000025,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
736,14,1558,144.10000000000454,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
737,1,1285,171.400000000003,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
738,10,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
739,4,1399,160.00000000000364,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
740,0,1530,146.90000000000438,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
741,13,1185,181.40000000000242,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
742,8,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
743,17,1168,183.10000000000235,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
744,0,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
745,12,1446,155.3000000000039,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
746,18,701,-70.20000000000029,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
747,9,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
748,12,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
749,6,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
750,18,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
751,5,1537,146.20000000000442,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
752,9,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
753,7,1999,-199.99999999999292,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
754,15,1999,-199.99999999999292,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
755,3,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
756,16,1326,167.30000000000322,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
757,2,1497,150.2000000000042,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
758,13,1147,185.2000000000022,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
759,4,1236,176.30000000000274,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
760,16,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
761,5,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
762,11,1536,146.30000000000442,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
763,10,1399,160.00000000000364,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
764,8,1335,166.40000000000327,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
765,17,1441,155.80000000000388,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
766,12,1207,179.20000000000255,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
767,0,1581,141.80000000000467,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
768,14,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
769,13,702,-70.30000000000028,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
770,1,1999,-199.99999999999292,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
771,4,705,-70.60000000000026,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
772,16,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
773,5,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
774,7,1197,180.2000000000025,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
775,6,1534,146.5000000000044,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
776,18,1466,153.30000000000402,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
777,8,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
778,9,1614,138.50000000000486,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
779,9,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
780,0,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
781,11,1207,179.20000000000255,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
782,14,700,-70.10000000000029,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
783,3,1505,149.40000000000424,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
784,13,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
785,1,702,-70.30000000000028,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
786,4,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
787,16,701,-70.20000000000029,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
788,6,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
789,2,1569,143.0000000000046,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
790,10,1366,163.30000000000345,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
791,13,152,-15.299999999999962,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
792,15,1796,120.3000000000059,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
793,17,1259,174.00000000000284,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
794,0,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
795,5,1207,179.20000000000255,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
796,18,1197,180.2000000000025,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
797,0,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
798,4,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
799,6,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
800,7,1530,146.90000000000438,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
801,12,1883,111.60000000000639,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
802,17,702,-70.30000000000028,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
803,8,1505,149.40000000000424,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
804,17,152,-15.299999999999962,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
805,8,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
806,2,1177,182.20000000000238,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
807,10,1200,179.90000000000254,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
808,4,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
809,3,1570,142.9000000000046,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
810,16,1492,150.70000000000417,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
811,3,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
812,15,1559,144.00000000000455,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
813,9,1970,102.90000000000688,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
814,1,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
815,5,1207,179.20000000000255,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
816,17,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
817,13,1656,134.3000000000051,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
818,11,1999,-199.99999999999292,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
