Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
562,13,700,229.8999999999997,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
563,4,685,231.39999999999958,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.944,1
564,6,682,231.6999999999996,4,0.44,4,1.000;1.000;1.000;1.000;0.442;1.000,1
565,9,666,233.2999999999995,0,0.22,0,0.221;1.000;1.000;1.000;1.000;1.000,1
566,0,886,211.30000000000075,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
567,16,634,236.49999999999935,2,0.62,2,1.000;1.000;0.624;1.000;1.000;1.000,1
568,10,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
569,18,753,224.59999999999997,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
570,5,827,217.2000000000004,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
571,9,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
572,11,753,224.59999999999997,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
573,12,856,214.30000000000058,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
574,2,652,234.69999999999942,4,0.8,4,1.000;1.000;1.000;1.000;0.800;1.000,1
575,12,38,-3.900000000000002,1,0.34,1,1.000;0.344;1.000;1.000;1.000;1.000,0
576,11,87,-8.799999999999985,0,0.46,0,0.457;1.000;1.000;1.000;1.000;1.000,0
577,1,840,215.9000000000005,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
578,15,774,222.5000000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
579,7,755,224.39999999999998,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
580,8,715,228.39999999999975,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
581,3,999,200.00000000000136,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
582,4,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
583,14,896,210.3000000000008,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
584,13,855,214.40000000000055,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
585,0,654,234.49999999999943,4,0.79,4,1.000;1.000;1.000;1.000;0.791;1.000,1
586,6,826,-82.69999999999958,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
587,17,1205,179.40000000000254,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
588,18,723,227.5999999999998,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
589,11,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
590,1,662,233.69999999999948,4,0.95,4,1.000;1.000;1.000;1.000;0.947;1.000,1
591,12,724,227.49999999999983,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
592,16,880,211.90000000000072,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
593,2,756,224.3,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
594,5,849,215.0000000000005,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
595,18,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
596,10,890,210.90000000000077,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
597,9,872,212.70000000000067,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
598,7,739,225.9999999999999,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
599,5,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
600,8,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
601,3,684,231.4999999999996,0,0.59,0,0.591;1.000;1.000;1.000;1.000;1.000,1
602,3,55,-5.599999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
603,0,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
604,4,797,220.20000000000022,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
605,15,1012,198.70000000000147,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
606,14,803,219.60000000000025,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
607,17,774,222.5000000000001,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
608,11,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
609,13,914,208.5000000000009,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
610,1,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
611,16,699,229.99999999999966,0,0.71,0,0.711;1.000;1.000;1.000;1.000;1.000,1
612,6,937,206.200000000001,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
613,1,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
614,10,759,224.0,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
615,8,660,233.89999999999947,1,0.05,1,1.000;0.049;1.000;1.000;1.000;1.000,1
616,9,815,218.40000000000032,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
617,2,884,211.50000000000074,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
618,5,797,220.20000000000022,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
619,3,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
620,14,693,230.59999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
621,0,757,224.2,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
622,12,1229,177.00000000000267,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
623,11,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
624,7,1137,186.20000000000215,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
625,18,1319,168.00000000000318,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
626,16,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
627,15,950,204.9000000000011,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
628,4,1092,190.70000000000192,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
629,17,931,206.80000000000098,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
630,2,675,232.39999999999952,0,0.98,0,0.982;1.000;1.000;1.000;1.000;1.000,1
631,10,757,224.2,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
632,13,976,202.30000000000126,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
633,9,748,225.09999999999997,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
634,1,853,214.60000000000053,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
635,13,153,-15.399999999999961,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
636,8,930,206.900000000001,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
637,1,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
638,5,825,217.40000000000038,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
639,6,1103,189.60000000000196,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
640,3,898,210.10000000000082,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
641,14,757,224.2,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
642,0,800,219.90000000000026,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
643,18,650,234.8999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
644,7,723,227.5999999999998,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
645,3,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
646,15,705,229.3999999999997,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
647,0,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
648,11,839,216.00000000000045,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
649,16,806,219.3000000000003,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
650,17,663,233.59999999999945,1,0.84,1,1.000;0.839;1.000;1.000;1.000;1.000,1
651,9,644,235.49999999999937,1,0.71,1,1.000;0.712;1.000;1.000;1.000;1.000,1
652,2,742,-74.30000000000005,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
653,10,735,226.39999999999986,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
654,12,1113,188.600000000002,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
655,4,809,219.00000000000028,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
656,13,620,237.89999999999935,1,0.56,1,1.000;0.562;1.000;1.000;1.000;1.000,1
657,8,701,229.79999999999967,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
658,13,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
659,6,732,226.69999999999987,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
660,1,794,220.50000000000023,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
661,18,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
662,3,640,235.89999999999935,1,0.08,1,1.000;0.077;1.000;1.000;1.000;1.000,1
663,14,839,216.00000000000045,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
664,17,615,238.39999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
665,5,1001,199.80000000000138,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
666,15,718,228.0999999999998,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
667,7,810,218.90000000000032,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
668,11,759,224.0,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
669,16,775,222.4000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
670,0,908,209.10000000000088,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
671,12,771,222.80000000000007,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
672,10,797,220.20000000000022,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
673,2,806,219.3000000000003,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
674,8,697,230.19999999999965,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.220,1
675,9,930,206.900000000001,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
676,4,871,212.80000000000064,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
677,1,666,233.2999999999995,4,0.56,4,1.000;1.000;1.000;1.000;0.559;1.000,1
678,13,748,225.09999999999997,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
679,18,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
680,6,901,209.8000000000008,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
681,14,743,225.5999999999999,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
682,15,742,225.69999999999993,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
683,16,600,239.8999999999994,2,0.98,2,1.000;1.000;0.983;1.000;1.000;1.000,1
684,7,757,224.2,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
685,11,751,224.79999999999995,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
686,5,860,213.9000000000006,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
687,17,868,213.10000000000065,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
688,7,151,-15.199999999999962,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
689,3,1082,191.70000000000186,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
690,2,676,232.29999999999956,1,0.99,1,1.000;0.989;1.000;1.000;1.000;1.000,1
691,8,591,-59.20000000000057,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
692,0,758,224.10000000000002,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
693,12,718,228.0999999999998,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
694,5,152,-15.299999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
695,10,722,227.69999999999982,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
696,3,91,-9.199999999999983,4,0.74,4,1.000;1.000;1.000;1.000;0.742;1.000,0
697,7,157,-15.79999999999996,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
698,4,789,221.00000000000017,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
699,9,823,217.60000000000036,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
700,1,876,212.3000000000007,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
701,6,691,230.7999999999996,2,0.69,2,1.000;1.000;0.690;1.000;1.000;1.000,1
702,13,906,209.30000000000086,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
703,18,850,214.90000000000055,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
704,0,453,-45.400000000000375,5,0.07,5,1.000;1.000;1.000;1.000;1.000;0.074,0
705,15,720,227.8999999999998,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
706,14,790,220.9000000000002,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
707,15,47,-4.799999999999999,5,0.63,5,1.000;1.000;1.000;1.000;1.000;0.630,0
708,16,793,220.6000000000002,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
709,17,683,231.59999999999957,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
710,0,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
711,2,704,-70.50000000000027,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
712,8,720,227.8999999999998,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
713,5,708,229.09999999999974,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
714,12,805,219.40000000000026,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
715,7,718,228.0999999999998,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
716,4,683,231.59999999999957,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
717,3,813,218.6000000000003,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
718,9,690,230.89999999999964,0,0.12,0,0.123;1.000;1.000;1.000;1.000;1.000,1
719,14,444,-44.50000000000036,3,0.77,3,1.000;1.000;1.000;0.766;1.000;1.000,0
720,12,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
721,6,614,238.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
722,8,312,-31.300000000000175,3,0.76,3,1.000;1.000;1.000;0.764;1.000;1.000,0
723,18,664,233.4999999999995,3,0.84,3,1.000;1.000;1.000;0.842;1.000;1.000,1
724,10,1043,195.60000000000161,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
725,13,750,224.89999999999998,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
726,8,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
727,15,734,226.4999999999999,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
728,0,713,228.59999999999974,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
729,17,774,222.5000000000001,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
730,8,152,-15.299999999999962,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
731,11,1489,151.00000000000415,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
732,16,787,221.20000000000016,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
733,2,662,233.69999999999948,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.452,1
734,1,1043,195.60000000000161,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
735,5,716,228.29999999999978,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
736,8,151,-15.199999999999962,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
737,7,689,230.9999999999996,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
738,9,700,-70.10000000000029,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
739,3,827,217.2000000000004,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
740,12,735,226.39999999999986,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
741,4,851,214.80000000000052,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
742,7,221,-22.200000000000045,4,0.27,4,1.000;1.000;1.000;1.000;0.270;1.000,0
743,6,773,222.60000000000008,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
744,13,667,233.19999999999948,0,0.28,0,0.283;1.000;1.000;1.000;1.000;1.000,1
745,14,865,213.4000000000006,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
746,18,768,223.10000000000008,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
747,10,793,220.6000000000002,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
748,2,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
749,1,669,232.9999999999995,0,0.46,0,0.456;1.000;1.000;1.000;1.000;1.000,1
750,17,748,225.09999999999997,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
751,11,746,225.29999999999995,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
752,0,781,221.80000000000013,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
753,5,682,231.6999999999996,3,0.97,3,1.000;1.000;1.000;0.970;1.000;1.000,1
754,16,826,217.3000000000004,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
755,15,910,208.9000000000009,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
756,8,791,220.80000000000018,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
757,9,694,230.49999999999966,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.975,1
758,4,720,227.8999999999998,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
759,14,649,234.99999999999937,4,0.64,4,1.000;1.000;1.000;1.000;0.639;1.000,1
760,9,151,-15.199999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
761,6,742,225.69999999999993,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
762,10,683,231.59999999999957,4,0.71,4,1.000;1.000;1.000;1.000;0.714;1.000,1
763,12,868,213.10000000000065,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
764,4,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
765,18,776,222.30000000000013,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
766,13,806,219.3000000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
767,3,999,200.00000000000136,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
768,1,700,229.8999999999997,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
769,2,747,225.19999999999993,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
770,17,703,-70.40000000000028,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
771,11,748,225.09999999999997,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
772,16,713,228.59999999999974,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
773,0,832,216.70000000000044,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
774,7,1196,180.3000000000025,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
775,15,772,222.7000000000001,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
776,11,151,-15.199999999999962,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
777,9,666,233.2999999999995,3,0.75,3,1.000;1.000;1.000;0.748;1.000;1.000,1
778,5,1016,198.3000000000015,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
779,6,735,226.39999999999986,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
780,14,791,220.80000000000018,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
781,4,674,232.49999999999955,1,0.32,1,1.000;0.317;1.000;1.000;1.000;1.000,1
782,12,721,227.79999999999978,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
783,13,730,226.89999999999986,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
784,8,1069,193.00000000000176,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
785,10,803,219.60000000000025,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
786,3,671,232.7999999999995,4,0.99,4,1.000;1.000;1.000;1.000;0.994;1.000,1
787,6,152,-15.299999999999962,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
788,2,683,231.59999999999957,4,0.43,4,1.000;1.000;1.000;1.000;0.428;1.000,1
789,17,693,230.59999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
790,1,741,225.7999999999999,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
791,18,909,209.00000000000085,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
792,3,151,-15.199999999999962,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
793,16,706,229.29999999999973,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
794,0,716,228.29999999999978,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
795,1,154,-15.499999999999961,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
796,15,726,227.29999999999984,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
797,18,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
798,7,761,223.8,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
799,5,632,236.69999999999936,0,0.75,0,0.752;1.000;1.000;1.000;1.000;1.000,1
800,1,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
801,17,400,-40.1000000000003,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
802,14,705,229.3999999999997,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
803,9,879,212.00000000000068,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
804,10,675,232.39999999999952,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
805,6,675,232.39999999999952,2,0.45,2,1.000;1.000;0.447;1.000;1.000;1.000,1
806,13,784,221.50000000000017,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
807,4,889,211.00000000000074,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
808,12,872,212.70000000000067,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
809,11,1213,178.60000000000258,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
810,8,874,212.50000000000068,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
811,16,670,232.89999999999952,4,0.05,4,1.000;1.000;1.000;1.000;0.052;1.000,1
812,3,788,221.1000000000002,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
813,15,665,233.39999999999947,3,0.44,3,1.000;1.000;1.000;0.443;1.000;1.000,1
814,18,731,226.79999999999984,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
815,1,655,234.3999999999994,3,0.06,3,1.000;1.000;1.000;0.065;1.000;1.000,1
816,7,778,222.10000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
817,2,1056,194.30000000000172,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
818,17,656,234.29999999999944,2,0.97,2,1.000;1.000;0.970;1.000;1.000;1.000,1
819,5,792,220.70000000000022,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
820,10,710,228.89999999999975,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
821,6,729,226.99999999999983,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
822,14,840,215.9000000000005,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
823,9,798,220.10000000000025,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
824,4,681,231.79999999999956,2,0.99,2,1.000;1.000;0.987;1.000;1.000;1.000,1
825,0,1268,173.10000000000292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
826,12,759,224.0,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
827,8,716,228.29999999999978,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
828,3,679,231.99999999999955,3,0.92,3,1.000;1.000;1.000;0.924;1.000;1.000,1
829,13,891,210.80000000000075,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
830,15,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
831,11,865,213.4000000000006,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
832,18,711,228.79999999999973,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
833,1,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
834,17,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
835,16,958,204.10000000000116,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
836,2,727,227.19999999999982,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
837,16,153,-15.399999999999961,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
838,5,829,217.0000000000004,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
839,10,688,231.09999999999962,1,0.33,1,1.000;0.327;1.000;1.000;1.000;1.000,1
840,14,735,226.39999999999986,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
841,4,723,227.5999999999998,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
842,6,796,220.30000000000024,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
