Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
549,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
550,3,980,201.90000000000128,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
551,6,1000,199.9000000000014,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
552,9,1262,173.7000000000029,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
553,18,1070,192.9000000000018,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
554,17,1146,185.30000000000223,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
555,10,1086,191.3000000000019,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
556,2,924,207.50000000000097,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
557,0,978,202.10000000000127,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
558,1,1136,186.30000000000217,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
559,13,906,209.30000000000086,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
560,7,920,207.90000000000094,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
561,5,1106,189.300000000002,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
562,12,1385,161.40000000000356,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
563,14,1050,194.90000000000168,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
564,3,1062,193.70000000000175,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
565,9,941,205.80000000000103,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
566,15,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
567,16,1366,163.30000000000345,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
568,4,1217,178.2000000000026,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
569,6,1113,188.600000000002,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
570,10,1012,198.70000000000147,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
571,11,1676,132.3000000000052,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
572,2,1041,195.8000000000016,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
573,18,1150,184.90000000000225,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
574,0,973,202.60000000000122,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
575,5,896,210.3000000000008,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
576,17,1301,169.80000000000308,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
577,12,889,211.00000000000074,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
578,8,1883,111.60000000000639,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
579,1,1170,182.90000000000236,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
580,7,1143,185.60000000000218,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
581,13,1297,170.20000000000306,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
582,14,1133,186.60000000000213,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
583,9,926,207.30000000000098,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
584,3,1008,199.10000000000144,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
585,0,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
586,6,930,206.900000000001,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
587,10,861,213.80000000000058,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
588,16,1041,195.8000000000016,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
589,11,934,206.50000000000102,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
590,4,1174,182.5000000000024,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
591,4,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
592,7,834,216.50000000000045,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
593,17,1068,193.10000000000178,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
594,2,1343,165.60000000000332,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
595,15,1696,130.30000000000533,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
596,13,928,207.100000000001,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
597,5,1319,168.00000000000318,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
598,8,1155,184.40000000000225,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
599,1,1136,186.30000000000217,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
600,14,1022,197.70000000000152,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
601,3,921,207.80000000000092,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
602,9,1071,192.80000000000177,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
603,16,1074,192.50000000000182,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
604,0,1193,180.60000000000247,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
605,6,1233,176.6000000000027,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
606,4,872,212.70000000000067,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
607,18,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
608,10,1285,171.400000000003,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
609,12,1913,108.60000000000656,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
610,4,154,-15.499999999999961,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
611,11,1324,167.5000000000032,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
612,17,989,201.0000000000013,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
613,15,1013,198.60000000000144,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
614,5,1117,188.20000000000203,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
615,1,1266,173.3000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
616,13,1342,165.7000000000033,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
617,2,1467,153.20000000000402,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
618,14,1259,174.00000000000284,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
619,3,1334,166.50000000000327,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
620,8,1504,149.50000000000423,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
621,0,1073,192.60000000000178,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
622,16,1138,186.10000000000218,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
623,10,1044,195.50000000000165,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
624,4,975,202.40000000000123,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
625,7,1962,103.70000000000684,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
626,11,949,205.00000000000108,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
627,12,1054,194.5000000000017,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
628,6,1197,180.2000000000025,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
629,18,1232,176.70000000000272,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
630,17,1065,193.40000000000174,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
631,15,1070,192.9000000000018,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
632,5,962,203.70000000000118,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
633,9,1924,107.50000000000662,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
634,0,701,-70.20000000000029,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
635,13,961,203.80000000000115,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
636,1,1063,193.60000000000173,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
637,2,1041,195.8000000000016,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
638,16,907,209.20000000000084,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
639,12,945,205.40000000000106,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
640,3,1176,182.3000000000024,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
641,4,1005,199.4000000000014,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
642,18,916,208.30000000000092,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
643,10,1081,191.80000000000183,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
644,8,1311,168.80000000000314,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
645,7,1151,184.80000000000223,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
646,6,1195,180.40000000000248,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
647,0,702,-70.30000000000028,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
648,5,888,211.10000000000076,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
649,17,1171,182.80000000000234,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
650,11,1371,162.80000000000348,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
651,9,928,207.100000000001,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
652,14,1756,124.30000000000567,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
653,0,160,-16.09999999999996,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
654,1,876,212.3000000000007,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
655,15,1278,172.10000000000298,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
656,13,1193,180.60000000000247,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
657,2,1172,182.70000000000238,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
658,16,1111,188.800000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
659,3,970,202.90000000000123,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
660,18,1004,199.50000000000142,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
661,12,1046,195.30000000000166,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
662,10,977,202.20000000000124,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
663,9,702,-70.30000000000028,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
664,4,1143,185.60000000000218,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
665,5,963,203.60000000000116,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
666,14,862,213.7000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
667,11,938,206.10000000000105,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
668,0,1040,195.90000000000163,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
669,15,883,211.6000000000007,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
670,6,1279,172.00000000000296,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
671,1,980,201.90000000000128,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
672,17,1302,169.7000000000031,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
673,7,1533,146.6000000000044,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
674,8,1600,139.90000000000478,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
675,2,1061,193.80000000000172,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
676,13,1170,182.90000000000236,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
677,9,901,209.8000000000008,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
678,18,1007,199.2000000000014,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
679,16,1125,187.40000000000208,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
680,4,973,202.60000000000122,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
681,10,1073,192.60000000000178,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
682,14,885,211.40000000000072,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
683,5,931,206.80000000000098,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
684,3,1306,169.3000000000031,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
685,14,153,-15.399999999999961,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
686,11,1059,194.0000000000017,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
687,0,992,200.70000000000135,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
688,6,968,203.10000000000122,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
689,12,1504,149.50000000000423,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
690,15,1083,191.60000000000184,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
691,8,907,209.20000000000084,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
692,1,1179,182.0000000000024,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
693,17,1093,190.6000000000019,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
694,8,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
695,7,1127,187.2000000000021,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
696,13,970,202.90000000000123,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
697,18,973,202.60000000000122,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
698,2,1091,190.8000000000019,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
699,5,901,209.8000000000008,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
700,10,1052,194.7000000000017,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
701,14,937,206.200000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
702,9,1256,174.30000000000285,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
703,4,1170,182.90000000000236,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
704,6,916,208.30000000000092,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
705,11,1032,196.70000000000158,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
706,3,1279,172.00000000000296,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
707,0,1093,190.6000000000019,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
708,1,952,204.70000000000113,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
709,15,1081,191.80000000000183,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
710,5,701,-70.20000000000029,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
711,17,1046,195.30000000000166,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
712,18,937,206.200000000001,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
713,16,1983,101.60000000000696,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
714,18,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
715,9,884,211.50000000000074,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
716,12,1658,134.1000000000051,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
717,13,1306,169.3000000000031,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
718,10,1240,175.90000000000276,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
719,3,877,212.20000000000067,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
720,2,1433,156.60000000000383,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
721,0,900,209.90000000000083,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
722,14,1235,176.4000000000027,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
723,8,1751,124.80000000000564,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
724,5,936,206.30000000000103,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
725,4,1509,149.00000000000426,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
726,7,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
727,15,1200,179.90000000000254,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
728,18,919,208.0000000000009,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
729,6,1669,133.00000000000517,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
730,11,1672,132.7000000000052,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
731,1,1453,154.60000000000394,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
732,10,701,-70.20000000000029,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
733,12,928,207.100000000001,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
734,9,1033,196.60000000000156,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
735,17,1399,160.00000000000364,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
736,13,1036,196.3000000000016,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
737,0,945,205.40000000000106,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
738,8,1078,192.10000000000184,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
739,14,1213,178.60000000000258,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
740,16,1747,125.20000000000562,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
741,15,905,209.40000000000083,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
742,2,1371,162.80000000000348,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
743,5,1174,182.5000000000024,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
744,11,826,217.3000000000004,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
745,4,1156,184.30000000000229,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
746,13,703,-70.40000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
747,6,964,203.5000000000012,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
748,18,1033,196.60000000000156,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
749,10,942,205.70000000000107,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
750,7,1270,172.90000000000293,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
751,3,1750,124.90000000000563,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
752,1,1121,187.80000000000206,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
753,17,1051,194.80000000000166,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
754,9,1372,162.70000000000348,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
755,0,1170,182.90000000000236,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
756,8,971,202.8000000000012,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
757,14,887,211.20000000000073,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
758,15,825,217.40000000000038,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
759,2,890,210.90000000000077,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
760,11,898,210.10000000000082,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
761,16,1103,189.60000000000196,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
762,6,936,206.30000000000103,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
763,12,1907,109.20000000000653,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
764,7,961,203.80000000000115,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
765,5,1309,169.00000000000313,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
766,4,1267,173.2000000000029,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
767,13,1369,163.00000000000347,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
768,10,1285,171.400000000003,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
769,9,952,204.70000000000113,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
770,17,1253,174.6000000000028,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
771,1,1275,172.40000000000293,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
772,15,1005,199.4000000000014,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
773,2,891,210.80000000000075,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
774,0,1233,176.6000000000027,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
775,14,1302,169.7000000000031,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
776,6,956,204.30000000000115,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
777,3,1807,119.20000000000596,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
778,11,1158,184.1000000000023,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
779,16,1178,182.1000000000024,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
780,18,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
781,7,1072,192.7000000000018,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
782,17,701,-70.20000000000029,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
783,12,1240,175.90000000000276,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
784,10,994,200.50000000000136,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
785,8,1871,112.80000000000632,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
786,1,988,201.10000000000133,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
787,13,1165,183.4000000000023,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
788,5,1334,166.50000000000327,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
789,9,1043,195.60000000000161,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
790,2,1032,196.70000000000158,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
791,15,1116,188.30000000000206,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
792,7,947,205.20000000000107,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
793,14,1223,177.60000000000264,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
794,3,1176,182.3000000000024,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
795,12,925,207.40000000000094,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
796,0,1406,159.30000000000368,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
797,4,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
798,16,1175,182.40000000000236,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
799,18,1184,181.50000000000244,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
800,10,907,209.20000000000084,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
801,11,1270,172.90000000000293,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
802,17,1172,182.70000000000238,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
803,9,964,203.5000000000012,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
804,5,1013,198.60000000000144,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
805,13,1062,193.70000000000175,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
806,6,1665,133.40000000000515,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
807,2,1001,199.80000000000138,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
808,8,1254,174.50000000000284,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
809,1,1317,168.20000000000317,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
810,3,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
811,15,1334,166.50000000000327,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
812,14,936,206.30000000000103,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
813,18,923,207.60000000000093,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
814,16,1047,195.20000000000164,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
815,7,1214,178.50000000000261,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
816,12,1105,189.40000000000197,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
817,10,1064,193.50000000000176,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
818,4,1164,183.50000000000233,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
819,11,1148,185.10000000000224,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
820,17,1051,194.80000000000166,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
821,2,855,214.40000000000055,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
822,5,958,204.10000000000116,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
823,0,1334,166.50000000000327,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
