Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
548,12,1334,166.50000000000327,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
549,0,1377,162.2000000000035,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
550,1,1001,199.80000000000138,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
551,17,1028,197.10000000000156,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
552,9,1035,196.40000000000157,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
553,0,152,-15.299999999999962,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
554,11,1225,177.40000000000265,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
555,8,1147,185.2000000000022,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
556,16,909,209.00000000000085,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
557,10,1149,185.00000000000222,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
558,16,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
559,7,943,205.60000000000105,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
560,5,1276,172.30000000000297,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
561,14,877,212.20000000000067,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
562,3,1074,192.50000000000182,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
563,15,1189,181.00000000000244,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
564,18,924,207.50000000000097,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
565,4,1151,184.80000000000223,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
566,2,1126,187.30000000000211,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
567,13,1157,184.20000000000226,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
568,12,1024,197.50000000000153,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
569,8,930,206.900000000001,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
570,1,1057,194.2000000000017,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
571,11,949,205.00000000000108,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
572,6,1223,177.60000000000264,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
573,17,1082,191.70000000000186,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
574,10,1104,189.500000000002,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
575,2,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
576,15,935,206.400000000001,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
577,5,1053,194.60000000000167,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
578,14,1105,189.40000000000197,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
579,18,1029,197.00000000000153,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
580,3,1096,190.30000000000194,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
581,8,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
582,16,1483,151.60000000000412,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
583,7,1274,172.50000000000296,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
584,4,1167,183.20000000000232,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
585,13,940,205.90000000000106,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
586,12,928,207.100000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
587,9,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
588,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
589,17,999,200.00000000000136,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
590,11,1111,188.800000000002,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
591,6,1096,190.30000000000194,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
592,1,1194,180.5000000000025,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
593,10,955,204.4000000000011,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
594,14,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
595,14,28,-2.9000000000000012,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.103,0
596,2,971,202.8000000000012,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
597,5,1025,197.4000000000015,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
598,15,1138,186.10000000000218,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
599,18,1041,195.8000000000016,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
600,8,1067,193.20000000000175,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
601,4,1005,199.4000000000014,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
602,12,1039,196.0000000000016,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
603,3,1199,180.0000000000025,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
604,7,1092,190.70000000000192,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
605,13,1068,193.10000000000178,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
606,9,1146,185.30000000000223,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
607,17,1211,178.80000000000257,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
608,11,1188,181.10000000000247,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
609,1,1187,181.20000000000243,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
610,14,1015,198.40000000000146,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
611,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
612,2,992,200.70000000000135,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
613,16,1800,119.90000000000592,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
614,14,152,-15.299999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
615,5,990,200.90000000000134,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
616,8,923,207.60000000000093,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
617,15,1066,193.30000000000177,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
618,0,1776,122.30000000000578,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
619,10,1599,140.00000000000477,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
620,3,1059,194.0000000000017,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
621,12,1106,189.300000000002,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
622,4,1167,183.20000000000232,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
623,7,1272,172.70000000000294,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
624,6,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
625,9,1073,192.60000000000178,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
626,13,1490,150.90000000000416,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
627,1,1041,195.8000000000016,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
628,11,1115,188.40000000000202,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
629,13,153,-15.399999999999961,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
630,17,1249,175.00000000000279,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
631,18,1198,180.10000000000252,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
632,14,1057,194.2000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
633,12,703,-70.40000000000028,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
634,2,1251,174.8000000000028,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
635,16,1158,184.1000000000023,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
636,10,847,215.2000000000005,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
637,8,1083,191.60000000000184,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
638,0,956,204.30000000000115,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
639,7,706,-70.70000000000026,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
640,15,1159,184.00000000000227,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
641,0,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
642,12,354,-35.500000000000234,2,0.42,2,1.000;1.000;0.418;1.000;1.000;1.000,0
643,6,1134,186.50000000000216,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
644,9,1104,189.500000000002,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
645,18,884,211.50000000000074,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
646,5,1899,110.00000000000648,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
647,4,1569,143.0000000000046,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
648,2,880,211.90000000000072,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
649,13,1042,195.70000000000164,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
650,3,1664,133.50000000000514,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
651,16,948,205.1000000000011,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
652,7,1004,199.50000000000142,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
653,14,1260,173.90000000000288,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
654,15,973,202.60000000000122,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
655,8,1131,186.80000000000211,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
656,0,1046,195.30000000000166,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
657,10,1279,172.00000000000296,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
658,1,1741,125.80000000000558,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
659,11,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
660,12,1386,161.30000000000356,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
661,4,892,210.70000000000078,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
662,18,981,201.80000000000126,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
663,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
664,2,1032,196.70000000000158,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
665,3,998,200.1000000000014,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
666,9,1274,172.50000000000296,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
667,6,1332,166.70000000000326,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
668,5,1221,177.80000000000263,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
669,15,969,203.0000000000012,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
670,14,1076,192.30000000000183,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
671,0,1094,190.50000000000193,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
672,7,1228,177.1000000000027,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
673,16,1476,152.30000000000408,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
674,10,1171,182.80000000000234,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
675,7,153,-15.399999999999961,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
676,3,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
677,1,1164,183.50000000000233,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
678,13,1751,124.80000000000564,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
679,8,1457,154.20000000000397,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
680,4,923,207.60000000000093,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
681,11,1021,197.8000000000015,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
682,2,921,207.80000000000092,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
683,4,153,-15.399999999999961,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
684,12,1134,186.50000000000216,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
685,5,879,212.00000000000068,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
686,18,1161,183.80000000000229,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
687,9,1019,198.00000000000148,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
688,17,1161,183.80000000000229,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
689,6,1205,179.40000000000254,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
690,14,922,207.70000000000095,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
691,7,701,-70.20000000000029,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
692,10,937,206.200000000001,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
693,16,1114,188.50000000000205,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
694,3,1044,195.50000000000165,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
695,8,1004,199.50000000000142,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
696,4,838,216.10000000000048,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
697,13,1081,191.80000000000183,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
698,11,984,201.5000000000013,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
699,15,1634,136.50000000000497,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
700,1,1202,179.70000000000255,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
701,2,1015,198.40000000000146,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
702,18,956,204.30000000000115,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
703,12,1077,192.2000000000018,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
704,9,1004,199.50000000000142,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
705,16,461,-46.20000000000039,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
706,6,957,204.20000000000113,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
707,17,1128,187.10000000000213,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
708,7,1106,189.300000000002,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
709,0,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
710,14,1285,171.400000000003,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
711,8,981,201.80000000000126,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
712,3,1070,192.9000000000018,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
713,15,930,206.900000000001,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
714,10,1327,167.20000000000323,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
715,4,1117,188.20000000000203,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
716,11,1073,192.60000000000178,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
717,18,937,206.200000000001,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
718,12,891,210.80000000000075,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
719,13,1144,185.50000000000222,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
720,5,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
721,1,1112,188.70000000000203,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
722,2,1145,185.4000000000022,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
723,6,909,209.00000000000085,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
724,17,975,202.40000000000123,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
725,16,1320,167.9000000000032,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
726,14,964,203.5000000000012,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
727,9,1661,133.80000000000513,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
728,3,938,206.10000000000105,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
729,0,1290,170.90000000000302,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
730,7,1322,167.7000000000032,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
731,10,932,206.700000000001,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
732,18,909,209.00000000000085,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
733,15,1029,197.00000000000153,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
734,11,979,202.00000000000125,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
735,0,154,-15.499999999999961,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
736,8,1183,181.6000000000024,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
737,4,1091,190.8000000000019,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
738,5,1000,199.9000000000014,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
739,2,958,204.10000000000116,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
740,13,1262,173.7000000000029,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
741,1,1179,182.0000000000024,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
742,6,1371,162.80000000000348,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
743,12,1576,142.30000000000464,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
744,14,1058,194.10000000000173,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
745,0,701,-70.20000000000029,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,0
746,9,1004,199.50000000000142,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
747,10,938,206.10000000000105,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
748,16,1386,161.30000000000356,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
749,15,1016,198.3000000000015,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
750,4,920,207.90000000000094,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
751,3,1231,176.80000000000268,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
752,18,1163,183.6000000000023,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
753,11,1145,185.4000000000022,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
754,4,151,-15.199999999999962,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
755,5,1107,189.20000000000198,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
756,1,956,204.30000000000115,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
757,2,1150,184.90000000000225,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
758,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
759,7,1442,155.70000000000388,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
760,8,1336,166.30000000000328,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
761,0,789,221.00000000000017,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
762,13,1292,170.70000000000303,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
763,12,1004,199.50000000000142,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
764,14,1044,195.50000000000165,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
765,10,992,200.70000000000135,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
766,6,1275,172.40000000000293,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
767,16,1043,195.60000000000161,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
768,15,1024,197.50000000000153,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
769,11,969,203.0000000000012,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
770,18,1046,195.30000000000166,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
771,4,1156,184.30000000000229,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
772,5,1129,187.0000000000021,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
773,3,1247,175.20000000000277,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
774,17,1025,197.4000000000015,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
775,1,1086,191.3000000000019,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
776,2,1090,190.9000000000019,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
777,14,702,-70.30000000000028,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
778,0,993,200.60000000000133,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
779,8,1166,183.30000000000234,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
780,2,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
781,7,1219,178.00000000000261,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
782,13,951,204.8000000000011,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
783,10,842,215.7000000000005,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
784,2,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
785,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
786,16,919,208.0000000000009,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
787,6,1035,196.40000000000157,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
788,11,1081,191.80000000000183,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
789,18,1035,196.40000000000157,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
790,12,1718,128.10000000000545,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
791,3,1015,198.40000000000146,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
792,14,954,204.50000000000114,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
793,17,1061,193.80000000000172,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
794,5,1081,191.80000000000183,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
795,15,1444,155.5000000000039,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
796,1,1125,187.40000000000208,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
797,7,950,204.9000000000011,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
798,0,1009,199.00000000000142,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
799,8,1053,194.60000000000167,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
800,4,1279,172.00000000000296,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
801,2,926,207.30000000000098,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
802,13,1129,187.0000000000021,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
803,10,1171,182.80000000000234,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
804,6,1057,194.2000000000017,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
805,12,702,-70.30000000000028,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
806,9,1223,177.60000000000264,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
807,11,978,202.10000000000127,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
808,18,1159,184.00000000000227,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
809,3,1023,197.6000000000015,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
810,17,1074,192.50000000000182,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
811,1,1014,198.50000000000148,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
812,14,1131,186.80000000000211,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
813,15,1088,191.1000000000019,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
814,8,974,202.50000000000125,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
815,2,950,204.9000000000011,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
816,13,934,206.50000000000102,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
817,0,1160,183.9000000000023,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
818,5,1307,169.20000000000312,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
819,16,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
820,12,1041,195.8000000000016,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
821,7,1581,141.80000000000467,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
