Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
524,7,717,228.19999999999976,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
525,10,773,222.60000000000008,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
526,1,1351,164.80000000000337,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
527,11,838,216.10000000000048,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
528,16,1012,198.70000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
529,6,874,212.50000000000068,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
530,15,750,224.89999999999998,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
531,18,700,-70.10000000000029,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
532,0,881,211.8000000000007,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
533,8,903,209.60000000000082,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
534,12,916,208.30000000000092,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
535,4,963,203.60000000000116,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
536,17,1130,186.90000000000214,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
537,14,803,219.60000000000025,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
538,13,861,213.80000000000058,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
539,3,832,216.70000000000044,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
540,9,737,226.19999999999987,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
541,5,908,209.10000000000088,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
542,7,815,218.40000000000032,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
543,2,883,211.6000000000007,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
544,11,743,225.5999999999999,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
545,1,747,225.19999999999993,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
546,16,702,-70.30000000000028,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
547,10,778,222.10000000000014,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
548,6,819,218.00000000000034,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
549,18,781,221.80000000000013,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
550,15,861,213.80000000000058,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
551,0,839,216.00000000000045,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
552,4,756,224.3,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
553,8,809,219.00000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
554,3,744,225.49999999999994,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
555,12,854,214.50000000000057,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
556,13,781,221.80000000000013,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
557,9,745,225.39999999999992,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
558,14,820,217.90000000000038,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
559,13,46,-4.699999999999999,2,0.053749029564961304,2,1.000;1.000;0.054;1.000;1.000;1.000,0
560,17,948,205.1000000000011,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
561,5,750,224.89999999999998,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
562,7,775,222.4000000000001,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
563,2,739,225.9999999999999,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
564,1,750,224.89999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
565,10,765,223.40000000000003,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
566,2,155,-15.59999999999996,1,0.8808130544784525,1,1.000;0.881;1.000;1.000;1.000;1.000,0
567,16,816,218.30000000000035,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
568,11,847,215.2000000000005,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
569,18,751,224.79999999999995,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
570,6,921,207.80000000000092,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
571,8,701,-70.20000000000029,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
572,0,841,215.80000000000047,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
573,12,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
574,15,926,207.30000000000098,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
575,4,841,215.80000000000047,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
576,9,806,219.3000000000003,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
577,14,864,213.50000000000063,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
578,3,912,208.7000000000009,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
579,17,774,222.5000000000001,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
580,5,765,223.40000000000003,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
581,13,932,206.700000000001,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
582,10,718,228.0999999999998,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
583,2,701,-70.20000000000029,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
584,11,771,222.80000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
585,16,822,217.7000000000004,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
586,10,152,-15.299999999999962,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
587,7,1060,193.90000000000174,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
588,1,1010,198.90000000000146,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
589,8,725,227.3999999999998,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
590,10,153,-15.399999999999961,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
591,6,840,215.9000000000005,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
592,15,813,218.6000000000003,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
593,9,733,226.59999999999985,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
594,4,786,221.30000000000018,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
595,12,875,212.40000000000066,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
596,18,1100,189.90000000000197,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
597,3,697,230.19999999999965,3,0.2826344974018492,3,1.000;1.000;1.000;0.283;1.000;1.000,1
598,17,697,230.19999999999965,1,0.780306746722591,1,1.000;0.780;1.000;1.000;1.000;1.000,1
599,14,799,220.00000000000023,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
600,13,738,226.0999999999999,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
601,5,865,213.4000000000006,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
602,2,810,218.90000000000032,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
603,16,689,230.9999999999996,1,0.9363776719668875,1,1.000;0.936;1.000;1.000;1.000;1.000,1
604,7,646,235.2999999999994,5,0.23819095783215338,5,1.000;1.000;1.000;1.000;1.000;0.238,1
605,11,781,221.80000000000013,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
606,0,1366,163.30000000000345,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
607,1,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
608,10,800,219.90000000000026,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
609,1,151,-15.199999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
610,8,858,214.1000000000006,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
611,15,734,226.4999999999999,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
612,4,742,225.69999999999993,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
613,6,873,212.60000000000065,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
614,18,765,223.40000000000003,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
615,14,694,230.49999999999966,4,0.46065599279450764,4,1.000;1.000;1.000;1.000;0.461;1.000,1
616,12,800,219.90000000000026,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
617,9,852,214.70000000000056,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
618,3,818,218.10000000000036,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
619,6,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
620,9,153,-15.399999999999961,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
621,5,775,222.4000000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
622,13,866,213.30000000000064,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
623,2,701,-70.20000000000029,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
624,17,1039,196.0000000000016,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
625,16,745,225.39999999999992,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
626,7,783,221.60000000000014,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
627,11,799,220.00000000000023,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
628,0,803,219.60000000000025,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
629,10,761,223.8,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
630,1,757,224.2,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
631,15,779,222.0000000000001,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
632,4,793,220.6000000000002,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
633,12,726,227.29999999999984,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
634,3,692,230.69999999999965,4,0.9737583842345037,4,1.000;1.000;1.000;1.000;0.974;1.000,1
635,0,321,-32.20000000000019,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
636,18,794,220.50000000000023,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
637,14,827,217.2000000000004,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
638,6,748,225.09999999999997,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
639,14,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
640,13,764,223.50000000000006,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
641,9,811,218.8000000000003,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
642,7,697,230.19999999999965,1,0.4585690663941956,1,1.000;0.459;1.000;1.000;1.000;1.000,1
643,16,768,223.10000000000008,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
644,1,480,-48.10000000000041,0,0.5009668077168614,0,0.501;1.000;1.000;1.000;1.000;1.000,0
645,5,897,210.20000000000078,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
646,11,779,222.0000000000001,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
647,17,964,203.5000000000012,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
648,10,761,223.8,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
649,3,702,-70.30000000000028,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
650,15,771,222.80000000000007,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
651,4,774,222.5000000000001,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
652,8,1662,133.70000000000513,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
653,18,738,226.0999999999999,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
654,6,680,231.89999999999958,0,0.7134044570725172,0,0.713;1.000;1.000;1.000;1.000;1.000,1
655,12,859,214.00000000000057,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
656,15,152,-15.299999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
657,0,847,215.2000000000005,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
658,2,1479,152.0000000000041,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
659,14,761,223.8,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
660,9,773,222.60000000000008,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
661,5,683,231.59999999999957,5,0.7851287162834746,5,1.000;1.000;1.000;1.000;1.000;0.785,1
662,7,822,217.7000000000004,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
663,16,808,219.1000000000003,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
664,1,865,213.4000000000006,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
665,17,733,226.59999999999985,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
666,11,795,220.4000000000002,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
667,13,1051,194.80000000000166,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
668,1,151,-15.199999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
669,10,871,212.80000000000064,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
670,18,743,225.5999999999999,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
671,4,797,220.20000000000022,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
672,15,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
673,6,913,208.60000000000088,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
674,0,846,215.30000000000052,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
675,14,751,224.79999999999995,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
676,2,814,218.50000000000034,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
677,8,1080,191.90000000000185,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
678,5,845,215.4000000000005,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
679,16,765,223.40000000000003,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
680,10,423,-42.40000000000033,3,0.9899758700357101,3,1.000;1.000;1.000;0.990;1.000;1.000,0
681,3,1230,176.9000000000027,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
682,7,850,214.90000000000055,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
683,9,960,203.90000000000117,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
684,17,782,221.70000000000016,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
685,12,1181,181.8000000000024,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
686,1,723,227.5999999999998,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
687,13,771,222.80000000000007,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
688,11,847,215.2000000000005,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
689,4,830,216.90000000000043,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
690,0,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
691,18,931,206.80000000000098,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
692,15,930,206.900000000001,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
693,2,731,226.79999999999984,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
694,5,687,231.1999999999996,4,0.5321596388331203,4,1.000;1.000;1.000;1.000;0.532;1.000,1
695,10,747,225.19999999999993,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
696,14,898,210.10000000000082,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
697,16,823,217.60000000000036,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
698,8,875,212.40000000000066,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
699,6,1010,198.90000000000146,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
700,3,830,216.90000000000043,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
701,7,819,218.00000000000034,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
702,11,703,-70.40000000000028,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
703,17,790,220.9000000000002,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
704,1,768,223.10000000000008,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
705,13,799,220.00000000000023,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
706,12,935,206.400000000001,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
707,9,1049,195.00000000000165,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
708,0,701,-70.20000000000029,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
709,2,776,222.30000000000013,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
710,4,913,208.60000000000088,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
711,5,745,225.39999999999992,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
712,18,864,213.50000000000063,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
713,14,703,-70.40000000000028,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
714,15,900,209.90000000000083,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
715,16,712,228.69999999999976,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
716,10,812,218.70000000000033,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
717,6,736,226.2999999999999,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
718,3,747,225.19999999999993,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
719,11,722,227.69999999999982,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
720,0,389,-39.000000000000284,4,0.7963279159668946,4,1.000;1.000;1.000;1.000;0.796;1.000,0
721,8,809,219.00000000000028,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
722,17,824,217.5000000000004,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
723,1,822,217.7000000000004,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
724,0,155,-15.59999999999996,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
725,9,738,226.0999999999999,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
726,12,820,217.90000000000038,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
727,13,985,201.40000000000128,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
728,7,1081,191.80000000000183,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
729,5,714,228.49999999999977,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
730,2,787,221.20000000000016,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
731,15,769,223.00000000000006,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
732,4,883,211.6000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
733,18,900,209.90000000000083,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
734,10,778,222.10000000000014,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
735,16,821,217.80000000000035,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
736,6,768,223.10000000000008,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
737,3,740,225.89999999999992,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
738,14,966,203.3000000000012,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
739,8,822,217.7000000000004,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
740,11,985,201.40000000000128,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
741,17,886,211.30000000000075,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
742,9,754,224.5,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
743,0,859,214.00000000000057,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
744,7,731,226.79999999999984,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
745,13,773,222.60000000000008,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
746,12,902,209.70000000000084,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
747,5,701,-70.20000000000029,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
748,4,674,232.49999999999955,1,0.14655357667350788,1,1.000;0.147;1.000;1.000;1.000;1.000,1
749,15,708,229.09999999999974,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
750,2,839,216.00000000000045,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
751,10,718,228.0999999999998,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
752,4,152,-15.299999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
753,16,780,221.90000000000015,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
754,3,781,221.80000000000013,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
755,14,778,222.10000000000014,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
756,18,892,210.70000000000078,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
757,6,895,210.40000000000077,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
758,8,896,210.3000000000008,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
759,11,767,223.20000000000005,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
760,0,752,224.7,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
761,9,823,217.60000000000036,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
762,1,1709,129.0000000000054,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
763,7,815,218.40000000000032,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
764,17,926,207.30000000000098,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
765,13,818,218.10000000000036,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
766,12,757,224.2,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
767,5,746,225.29999999999995,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
768,15,765,223.40000000000003,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
769,10,853,214.60000000000053,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
770,4,864,213.50000000000063,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
771,3,869,213.00000000000063,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
772,11,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
773,18,854,214.50000000000057,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
774,0,704,229.49999999999972,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
775,6,872,212.70000000000067,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
776,2,1100,189.90000000000197,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
777,8,783,221.60000000000014,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
778,7,683,231.59999999999957,3,0.7316879111426081,3,1.000;1.000;1.000;0.732;1.000;1.000,1
779,9,749,224.99999999999994,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
780,16,1087,191.20000000000186,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
781,1,770,222.9000000000001,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
782,14,1073,192.60000000000178,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
783,12,780,221.90000000000015,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
