Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
553,18,783,221.60000000000014,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
554,10,811,218.8000000000003,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
555,9,856,214.30000000000058,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
556,3,1050,194.90000000000168,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
557,7,807,219.20000000000027,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
558,8,841,215.80000000000047,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
559,4,702,-70.30000000000028,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
560,0,726,227.29999999999984,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
561,6,1154,184.50000000000227,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
562,0,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
563,5,728,227.09999999999985,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
564,17,872,212.70000000000067,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
565,14,848,215.10000000000053,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
566,11,757,224.2,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
567,1,951,204.8000000000011,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
568,15,867,213.2000000000006,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
569,2,1087,191.20000000000186,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
570,12,1112,188.70000000000203,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
571,10,896,210.3000000000008,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
572,1,152,-15.299999999999962,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
573,9,746,225.29999999999995,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
574,16,1055,194.40000000000168,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
575,18,1096,190.30000000000194,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
576,13,1505,149.40000000000424,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
577,8,859,214.00000000000057,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
578,3,1005,199.4000000000014,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
579,7,981,201.80000000000126,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
580,0,750,224.89999999999998,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
581,5,843,215.60000000000048,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
582,14,838,216.10000000000048,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
583,6,944,205.50000000000108,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
584,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
585,11,883,211.6000000000007,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
586,15,817,218.20000000000033,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
587,4,1316,168.30000000000317,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
588,17,1049,195.00000000000165,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
589,1,805,219.40000000000026,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
590,9,756,224.3,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
591,18,817,218.20000000000033,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
592,16,910,208.9000000000009,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
593,13,752,224.7,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
594,8,739,225.9999999999999,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
595,0,810,218.90000000000032,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
596,7,857,214.20000000000056,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
597,10,1259,174.00000000000284,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
598,5,741,225.7999999999999,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
599,6,723,227.5999999999998,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
600,14,783,221.60000000000014,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
601,11,748,225.09999999999997,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
602,2,821,217.80000000000035,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
603,15,816,218.30000000000035,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
604,1,718,228.0999999999998,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
605,12,1579,142.00000000000466,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
606,2,152,-15.299999999999962,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
607,3,1282,171.70000000000297,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
608,18,702,-70.30000000000028,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
609,16,696,230.29999999999967,2,0.83,2,1.000;1.000;0.831;1.000;1.000;1.000,1
610,4,968,203.10000000000122,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
611,13,787,221.20000000000016,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
612,0,749,224.99999999999994,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
613,8,936,206.30000000000103,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
614,9,1138,186.10000000000218,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
615,10,737,226.19999999999987,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
616,9,153,-15.399999999999961,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
617,7,932,206.700000000001,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
618,6,856,214.30000000000058,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
619,14,853,214.60000000000053,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
620,1,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
621,17,1498,150.1000000000042,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
622,2,702,-70.30000000000028,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
623,11,940,205.90000000000106,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
624,18,702,-70.30000000000028,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
625,16,702,-70.30000000000028,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
626,15,1191,180.80000000000246,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
627,8,782,221.70000000000016,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
628,0,788,221.1000000000002,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
629,3,1195,180.40000000000248,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
630,13,1029,197.00000000000153,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
631,4,1123,187.60000000000207,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
632,9,771,222.80000000000007,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
633,10,898,210.10000000000082,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
634,17,686,231.2999999999996,1,0.15,1,1.000;0.150;1.000;1.000;1.000;1.000,1
635,14,773,222.60000000000008,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
636,6,880,211.90000000000072,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
637,7,941,205.80000000000103,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
638,17,155,-15.59999999999996,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
639,16,733,226.59999999999985,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
640,2,873,212.60000000000065,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
641,5,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
642,18,948,205.1000000000011,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
643,1,1078,192.10000000000184,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
644,11,1073,192.60000000000178,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
645,8,770,222.9000000000001,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
646,13,701,229.79999999999967,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
647,0,784,221.50000000000017,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
648,15,843,215.60000000000048,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
649,12,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
650,9,738,226.0999999999999,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
651,3,908,209.10000000000088,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
652,10,823,217.60000000000036,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
653,17,737,226.19999999999987,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
654,4,1025,197.4000000000015,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
655,14,910,208.9000000000009,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
656,2,789,221.00000000000017,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
657,5,703,-70.40000000000028,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
658,6,941,205.80000000000103,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
659,18,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
660,1,700,-70.10000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
661,16,926,207.30000000000098,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
662,7,977,202.20000000000124,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
663,5,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
664,11,794,220.50000000000023,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
665,8,896,210.3000000000008,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
666,12,840,215.9000000000005,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
667,13,896,210.3000000000008,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
668,3,792,220.70000000000022,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
669,9,916,208.30000000000092,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
670,0,1017,198.20000000000147,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
671,10,851,214.80000000000052,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
672,4,784,221.50000000000017,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
673,1,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
674,2,785,221.40000000000015,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
675,7,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
676,18,823,217.60000000000036,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
677,15,1314,168.50000000000315,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
678,14,994,200.50000000000136,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
679,11,741,225.7999999999999,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
680,17,1207,179.20000000000255,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
681,12,736,226.2999999999999,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
682,13,757,224.2,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
683,5,1102,189.70000000000198,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
684,6,1265,173.40000000000288,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
685,8,898,210.10000000000082,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
686,3,885,211.40000000000072,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
687,4,750,224.89999999999998,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
688,10,829,217.0000000000004,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
689,9,888,211.10000000000076,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
690,2,703,-70.40000000000028,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
691,8,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
692,7,775,222.4000000000001,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
693,1,902,209.70000000000084,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
694,18,798,220.10000000000025,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
695,14,759,224.0,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
696,0,1242,175.70000000000277,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
697,17,794,220.50000000000023,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
698,5,760,223.90000000000003,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
699,16,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
700,6,820,217.90000000000038,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
701,11,1204,179.50000000000256,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
702,2,750,224.89999999999998,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
703,4,807,219.20000000000027,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
704,8,760,223.90000000000003,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
705,9,832,216.70000000000044,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
706,13,1119,188.00000000000205,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
707,7,786,221.30000000000018,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
708,10,956,204.30000000000115,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
709,4,152,-15.299999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
710,14,771,222.80000000000007,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
711,15,1634,136.50000000000497,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
712,18,930,206.900000000001,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
713,1,965,203.40000000000117,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
714,1,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
715,0,1128,187.10000000000213,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
716,11,819,218.00000000000034,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
717,2,768,223.10000000000008,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
718,17,1161,183.80000000000229,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
719,3,1666,133.30000000000516,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
720,5,1065,193.40000000000174,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
721,9,815,218.40000000000032,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
722,8,862,213.7000000000006,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
723,10,761,223.8,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
724,4,771,222.80000000000007,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
725,12,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
726,14,808,219.1000000000003,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
727,15,767,223.20000000000005,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
728,18,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
729,16,1250,174.90000000000282,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
730,13,1049,195.00000000000165,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
731,1,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
732,0,740,225.89999999999992,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
733,8,701,-70.20000000000029,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
734,9,706,229.29999999999973,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
735,11,826,217.3000000000004,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
736,3,760,223.90000000000003,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
737,5,763,223.60000000000002,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
738,7,1538,146.10000000000443,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
739,6,1856,114.30000000000624,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
740,17,922,207.70000000000095,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
741,2,960,203.90000000000117,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
742,14,700,-70.10000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
743,9,155,-15.59999999999996,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
744,7,183,-18.39999999999999,5,1.0,5,1.000;1.000;1.000;1.000;1.000;0.998,0
745,13,767,223.20000000000005,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
746,15,858,214.1000000000006,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
747,10,1016,198.3000000000015,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
748,4,1017,198.20000000000147,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
749,16,937,206.200000000001,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
750,1,775,222.4000000000001,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
751,15,153,-15.399999999999961,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
752,18,1026,197.30000000000155,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
753,12,1176,182.3000000000024,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
754,0,750,224.89999999999998,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
755,12,153,-15.399999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
756,11,761,223.8,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
757,8,778,222.10000000000014,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
758,3,806,219.3000000000003,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
759,14,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
760,9,702,-70.30000000000028,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
761,5,831,216.8000000000004,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
762,6,771,222.80000000000007,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
763,7,729,226.99999999999983,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
764,2,983,201.60000000000127,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
765,13,817,218.20000000000033,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
766,15,691,230.7999999999996,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.971,1
767,1,751,224.79999999999995,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
768,10,854,214.50000000000057,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
769,16,776,222.30000000000013,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
770,0,676,232.29999999999956,1,0.23,1,1.000;0.230;1.000;1.000;1.000;1.000,1
771,17,1192,180.7000000000025,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
772,4,975,202.40000000000123,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
773,12,744,225.49999999999994,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
774,18,942,205.70000000000107,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
775,11,804,219.50000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
776,3,783,221.60000000000014,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
777,5,789,221.00000000000017,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
778,8,929,207.00000000000097,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
779,9,900,209.90000000000083,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
780,2,702,-70.30000000000028,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
781,13,715,228.39999999999975,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
782,15,764,223.50000000000006,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
783,0,764,223.50000000000006,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
784,16,897,210.20000000000078,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
785,17,794,220.50000000000023,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
786,4,835,216.40000000000043,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
787,7,1229,177.00000000000267,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
788,18,792,220.70000000000022,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
789,4,152,-15.299999999999962,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
790,11,768,223.10000000000008,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
791,6,1439,156.00000000000387,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
792,14,1514,148.5000000000043,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
793,7,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
794,3,783,221.60000000000014,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
795,1,1260,173.90000000000288,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
796,12,1020,197.9000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
797,8,767,223.20000000000005,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
798,10,1286,171.300000000003,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
799,2,755,224.39999999999998,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
800,13,801,219.80000000000024,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
801,9,899,210.0000000000008,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
802,5,1007,199.2000000000014,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
803,17,721,227.79999999999978,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
804,0,789,221.00000000000017,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
805,16,790,220.9000000000002,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
806,0,152,-15.299999999999962,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
807,4,704,-70.50000000000027,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
808,11,703,-70.40000000000028,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
809,15,1232,176.70000000000272,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
810,18,972,202.70000000000124,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
811,8,752,224.7,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
812,1,781,221.80000000000013,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
813,12,788,221.1000000000002,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
814,6,894,210.5000000000008,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
815,7,907,209.20000000000084,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
816,3,967,203.20000000000118,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
817,5,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
818,10,912,208.7000000000009,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
819,14,1041,195.8000000000016,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
820,13,921,207.80000000000092,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
821,2,1034,196.5000000000016,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
822,17,774,222.5000000000001,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
823,9,1014,198.50000000000148,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
824,16,825,217.40000000000038,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
825,4,814,218.50000000000034,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
826,0,895,210.40000000000077,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
827,6,730,226.89999999999986,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
828,8,758,224.10000000000002,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
829,18,780,221.90000000000015,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
