Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
531,4,151,-15.199999999999962,3,0.2,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
532,8,1671,132.80000000000518,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
533,4,152,-15.299999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
534,0,673,232.5999999999995,2,0.93,2,1.000;1.000;0.932;1.000;1.000;1.000,1
535,17,1333,166.60000000000326,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
536,9,1151,184.80000000000223,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
537,3,786,221.30000000000018,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.000,1
538,11,1051,194.80000000000166,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
539,16,1770,122.90000000000575,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
540,6,859,214.00000000000057,4,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
541,3,153,-15.399999999999961,4,0.4,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,0
542,16,152,-15.299999999999962,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,0
543,18,989,201.0000000000013,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
544,1,774,222.5000000000001,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
545,12,1033,196.60000000000156,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
546,10,1119,188.00000000000205,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
547,1,151,-15.199999999999962,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
548,2,1607,139.20000000000482,3,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
549,4,699,229.99999999999966,2,0.77,2,1.000;1.000;0.769;1.000;1.000;1.000,1
550,8,787,221.20000000000016,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
551,14,1279,172.00000000000296,5,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
552,7,1289,171.000000000003,3,0.3,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
553,9,708,229.09999999999974,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
554,14,152,-15.299999999999962,3,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
555,0,981,201.80000000000126,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
556,13,1253,174.6000000000028,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
557,6,704,-70.50000000000027,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,0
558,11,780,221.90000000000015,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
559,5,1346,165.30000000000334,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
560,17,1087,191.20000000000186,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
561,15,1374,162.5000000000035,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
562,3,898,210.10000000000082,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
563,10,774,222.5000000000001,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
564,18,819,218.00000000000034,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
565,12,793,220.6000000000002,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
566,2,701,-70.20000000000029,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,0
567,8,702,-70.30000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
568,4,748,225.09999999999997,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
569,1,813,218.6000000000003,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
570,7,763,223.60000000000002,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
571,9,799,220.00000000000023,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,1
572,14,756,224.3,1,0.0,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,1
573,16,1224,177.50000000000267,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
574,13,786,221.30000000000018,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
575,0,828,217.10000000000042,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
576,6,812,218.70000000000033,2,0.1,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
577,0,151,-15.199999999999962,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,0
578,5,916,208.30000000000092,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
579,12,868,213.10000000000065,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
580,11,1143,185.60000000000218,5,0.5,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
581,17,1194,180.5000000000025,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
582,8,971,202.8000000000012,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
583,18,1084,191.50000000000188,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
584,7,796,220.30000000000024,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
585,9,770,222.9000000000001,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,1
586,17,151,-15.199999999999962,0,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,0
587,1,1044,195.50000000000165,4,0.5,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
588,15,1422,157.70000000000377,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
589,3,1387,161.20000000000357,3,0.1,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
590,4,1263,173.60000000000286,1,0.0,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
591,14,1071,192.80000000000177,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
592,15,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
593,2,1461,153.800000000004,1,0.2,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
594,12,791,220.80000000000018,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
595,11,768,223.10000000000008,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
596,13,1244,175.50000000000279,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
597,10,1750,124.90000000000563,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,1
598,0,1152,184.70000000000226,4,0.4,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
599,16,1416,158.30000000000373,3,0.1,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
600,8,803,219.60000000000025,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
601,9,821,217.80000000000035,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
602,6,1399,160.00000000000364,4,0.3,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
603,16,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,0
604,1,773,222.60000000000008,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
605,9,151,-15.199999999999962,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,0
606,14,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,0
607,3,823,217.60000000000036,4,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
608,15,782,221.70000000000016,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
609,18,1128,187.10000000000213,3,0.4,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
610,7,1235,176.4000000000027,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
611,3,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
612,2,847,215.2000000000005,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
613,5,1703,129.60000000000537,5,0.4,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
614,12,785,221.40000000000015,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,1
615,7,150,-15.099999999999962,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,0
616,17,1354,164.50000000000338,5,0.4,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
617,13,923,207.60000000000093,5,0.1,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
618,16,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,0
619,1,702,-70.30000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,0
620,11,1018,198.1000000000015,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
621,10,1053,194.60000000000167,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
622,15,703,-70.40000000000028,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,0
623,4,1572,142.70000000000462,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
624,14,878,212.1000000000007,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
625,8,1139,186.00000000000216,4,0.0,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
626,9,958,204.10000000000116,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
627,0,1327,167.20000000000323,1,0.5,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
628,5,740,225.89999999999992,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
629,12,751,224.79999999999995,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
630,3,890,210.90000000000077,3,0.2,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
631,7,770,222.9000000000001,4,0.3,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
632,5,151,-15.199999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
633,2,1004,199.50000000000142,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
634,16,765,223.40000000000003,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
635,1,746,225.29999999999995,4,0.0,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
636,18,1220,177.90000000000265,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
637,5,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,0
638,2,151,-15.199999999999962,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,0
639,6,1592,140.70000000000474,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
640,17,1027,197.20000000000152,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
641,15,827,217.2000000000004,5,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
642,10,931,206.80000000000098,4,0.0,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
643,9,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
644,13,1111,188.800000000002,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
645,11,1064,193.50000000000176,1,0.1,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
646,8,773,222.60000000000008,2,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,1
647,4,930,206.900000000001,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
648,14,908,209.10000000000088,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
649,0,792,220.70000000000022,4,0.0,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,1
650,3,772,222.7000000000001,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
651,18,700,-70.10000000000029,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,0
652,12,939,206.00000000000102,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
653,6,783,221.60000000000014,0,0.2,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
654,2,856,214.30000000000058,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
655,15,703,-70.40000000000028,5,0.2,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,0
656,7,1250,174.90000000000282,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
657,13,783,221.60000000000014,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
658,17,994,200.50000000000136,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
659,0,715,228.39999999999975,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
660,9,923,207.60000000000093,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
661,5,1215,178.4000000000026,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
662,16,1275,172.40000000000293,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
663,14,802,219.70000000000027,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
664,0,94,-9.499999999999982,3,0.14,3,1.000;1.000;1.000;0.135;1.000;1.000,0
665,4,854,214.50000000000057,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
666,11,993,200.60000000000133,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
667,9,151,-15.199999999999962,5,0.3,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,0
668,5,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,0
669,12,702,-70.30000000000028,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
670,3,881,211.8000000000007,2,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
671,0,151,-15.199999999999962,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,0
672,18,797,220.20000000000022,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
673,8,1210,178.9000000000026,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
674,8,152,-15.299999999999962,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,0
675,10,1439,156.00000000000387,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
676,7,702,-70.30000000000028,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,0
677,1,1790,120.90000000000586,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
678,10,155,-15.59999999999996,4,0.3,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,0
679,6,1012,198.70000000000147,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
680,7,154,-15.499999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,0
681,14,702,-70.30000000000028,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,0
682,17,870,212.90000000000066,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
683,11,696,230.29999999999967,3,0.31,3,1.000;1.000;1.000;0.314;1.000;1.000,1
684,2,1140,185.9000000000022,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
685,16,824,217.5000000000004,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
686,4,799,220.00000000000023,5,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
687,9,755,224.39999999999998,2,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
688,17,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
689,15,1187,181.20000000000243,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
690,12,810,218.90000000000032,0,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
691,0,839,216.00000000000045,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
692,13,1223,177.60000000000264,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
693,18,969,203.0000000000012,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
694,3,1096,190.30000000000194,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,1
695,7,702,-70.30000000000028,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,0
696,5,1366,163.30000000000345,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
697,16,700,-70.10000000000029,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,0
698,2,738,226.0999999999999,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
699,11,814,218.50000000000034,4,0.2,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
700,17,701,-70.20000000000029,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,0
701,15,700,-70.10000000000029,0,0.2,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
702,16,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,0
703,2,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,0
704,1,1237,176.20000000000272,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
705,0,734,226.4999999999999,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
706,14,1086,191.3000000000019,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
707,8,1360,163.90000000000342,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
708,9,963,203.60000000000116,4,0.2,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
709,13,825,217.40000000000038,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
710,6,1264,173.5000000000029,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
711,4,1133,186.60000000000213,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
712,10,1345,165.40000000000333,5,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
713,12,1176,182.3000000000024,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
714,18,1052,194.7000000000017,4,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
715,11,704,-70.50000000000027,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,0
716,2,701,-70.20000000000029,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
717,16,828,217.10000000000042,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
718,1,762,223.70000000000005,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
719,15,900,209.90000000000083,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
720,9,701,-70.20000000000029,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,0
721,7,1234,176.50000000000273,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
722,10,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,0
723,9,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
724,6,796,220.30000000000024,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
725,3,1490,150.90000000000416,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
726,8,1006,199.30000000000143,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
727,5,1339,166.0000000000033,5,0.1,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
728,0,1221,177.80000000000263,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
729,11,801,219.80000000000024,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
730,2,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
731,12,1015,198.40000000000146,4,0.2,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
732,17,1585,141.4000000000047,5,0.1,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,1
733,14,1394,160.5000000000036,5,0.1,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
734,13,1332,166.70000000000326,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
735,4,1329,167.00000000000324,1,0.1,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
736,16,799,220.00000000000023,4,0.2,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
737,7,830,216.90000000000043,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
738,18,1213,178.60000000000258,0,0.3,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
739,8,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
740,3,812,218.70000000000033,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,1
741,15,1107,189.20000000000198,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
742,5,798,220.10000000000025,3,0.1,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
743,0,707,229.1999999999997,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
744,15,151,-15.199999999999962,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,0
745,1,1279,172.00000000000296,3,0.2,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
746,2,730,226.89999999999986,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
747,11,794,220.50000000000023,4,0.3,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
748,14,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,0
749,6,1267,173.2000000000029,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
750,17,815,218.40000000000032,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
751,4,702,-70.30000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,0
752,11,152,-15.299999999999962,2,0.4,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
753,13,841,215.80000000000047,4,0.3,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
754,6,152,-15.299999999999962,4,0.0,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,0
755,7,711,228.79999999999973,4,0.3,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
756,12,1035,196.40000000000157,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
757,10,1511,148.80000000000427,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
758,9,1504,149.50000000000423,0,0.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
759,8,814,218.50000000000034,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
760,10,152,-15.299999999999962,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
761,3,860,213.9000000000006,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
762,5,828,217.10000000000042,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
763,1,762,223.70000000000005,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
764,18,1147,185.2000000000022,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
765,2,780,221.90000000000015,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
766,15,842,215.7000000000005,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
767,14,767,223.20000000000005,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
768,17,733,226.59999999999985,3,0.2,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
769,2,151,-15.199999999999962,4,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,0
770,15,150,-15.099999999999962,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
771,4,801,219.80000000000024,2,0.2,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
772,6,822,217.7000000000004,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
773,16,1668,133.10000000000517,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
774,0,1296,170.30000000000305,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
775,11,1101,189.80000000000194,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
776,16,151,-15.199999999999962,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
777,5,707,229.1999999999997,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
778,9,1116,188.30000000000206,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
779,5,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
780,13,1267,173.2000000000029,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
781,18,747,225.19999999999993,3,0.4,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
782,15,701,-70.20000000000029,5,0.1,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,0
783,2,750,224.89999999999998,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
784,4,761,223.8,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
785,8,1429,157.0000000000038,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
786,17,1040,195.90000000000163,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
787,6,822,217.7000000000004,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
788,3,1342,165.7000000000033,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
789,12,1605,139.4000000000048,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
790,0,807,219.20000000000027,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
791,10,1501,149.80000000000422,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
792,1,1305,169.4000000000031,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
793,16,764,223.50000000000006,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
794,8,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,0
795,11,806,219.3000000000003,5,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
