Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
526,7,983,201.60000000000127,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
527,8,1095,190.4000000000019,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
528,3,1688,131.10000000000528,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
529,4,1127,187.2000000000021,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
530,2,1302,169.7000000000031,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
531,5,1357,164.2000000000034,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
532,6,1677,132.20000000000522,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
533,0,1726,127.3000000000055,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
534,1,1520,147.90000000000433,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
535,3,976,202.30000000000126,5,0.4,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
536,7,1362,163.70000000000343,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
537,1,151,-15.199999999999962,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,0
538,8,1359,164.0000000000034,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
539,4,1154,184.50000000000227,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
540,6,1049,195.00000000000165,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
541,2,1446,155.3000000000039,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
542,0,994,200.50000000000136,4,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
543,5,1603,139.6000000000048,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
544,7,1223,177.60000000000264,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
545,3,1381,161.80000000000354,2,0.4,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
546,4,1112,188.70000000000203,4,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
547,8,1258,174.10000000000286,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
548,1,1633,136.60000000000497,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
549,2,1509,149.00000000000426,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
550,7,1063,193.60000000000173,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
551,6,1813,118.60000000000599,4,0.3,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
552,0,1748,125.10000000000562,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
553,0,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,0
554,3,1248,175.1000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
555,8,1238,176.10000000000275,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
556,1,1088,191.1000000000019,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
557,4,1578,142.10000000000466,4,0.4,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
558,5,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
559,7,1058,194.10000000000173,3,0.3,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
560,6,1039,196.0000000000016,5,0.5,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
561,2,1282,171.70000000000297,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
562,6,155,-15.59999999999996,4,0.2,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,0
563,5,701,-70.20000000000029,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,0
564,0,1205,179.40000000000254,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
565,1,1063,193.60000000000173,4,0.2,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
566,1,152,-15.299999999999962,4,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,0
567,3,1497,150.2000000000042,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,1
568,4,1515,148.4000000000043,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
569,8,1899,110.00000000000648,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
570,6,1228,177.1000000000027,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
571,2,1422,157.70000000000377,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
572,7,1545,145.40000000000447,3,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,1
573,0,1424,157.50000000000378,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
574,3,1141,185.80000000000217,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
575,1,1404,159.50000000000367,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
576,4,1132,186.70000000000215,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
577,5,1975,102.40000000000691,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
578,8,1091,190.8000000000019,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
579,7,1094,190.50000000000193,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
580,6,1503,149.60000000000423,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
581,2,1465,153.400000000004,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
582,8,702,-70.30000000000028,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
583,0,1635,136.40000000000498,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
584,4,1308,169.10000000000312,3,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
585,1,1725,127.40000000000549,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
586,3,1994,100.50000000000702,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
587,5,1607,139.20000000000482,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
588,7,1289,171.000000000003,4,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
589,3,154,-15.499999999999961,0,0.3,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,0
590,3,152,-15.299999999999962,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,0
591,2,1706,129.30000000000538,1,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
592,6,1924,107.50000000000662,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
593,4,1265,173.40000000000288,0,0.2,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
594,6,153,-15.399999999999961,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
595,5,1130,186.90000000000214,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
596,8,1999,-199.99999999999292,0,0.1,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
597,5,152,-15.299999999999962,4,0.2,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
598,7,1337,166.20000000000329,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
599,0,1771,122.80000000000575,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
600,3,1170,182.90000000000236,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
601,1,1721,127.80000000000547,5,0.4,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,1
602,2,1203,179.60000000000252,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
603,6,1038,196.10000000000161,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
604,3,702,-70.30000000000028,1,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
605,4,1295,170.40000000000305,3,0.2,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
606,8,1083,191.60000000000184,2,0.4,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
607,5,1060,193.90000000000174,5,0.3,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
608,7,1066,193.30000000000177,5,0.2,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,1
609,5,153,-15.399999999999961,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
610,0,1493,150.60000000000417,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
611,2,1044,195.50000000000165,5,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
612,1,1367,163.20000000000346,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
613,3,1226,177.30000000000268,4,0.2,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
614,5,1152,184.70000000000226,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
615,8,1398,160.10000000000363,5,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
616,0,1065,193.40000000000174,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
617,6,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
618,4,1864,113.50000000000628,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
619,7,1725,127.40000000000549,0,0.0,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,1
620,2,1353,164.60000000000338,4,0.2,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
621,3,1227,177.20000000000266,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
622,5,1018,198.1000000000015,5,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
623,1,1999,-199.99999999999292,1,0.3,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,0
624,0,1279,172.00000000000296,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
625,8,1665,133.40000000000515,4,0.5,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
626,2,1164,183.50000000000233,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
627,7,1416,158.30000000000373,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
628,4,1585,141.4000000000047,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
629,6,1841,115.80000000000615,4,0.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
630,3,1388,161.10000000000358,5,0.4,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
631,8,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,0
632,1,1046,195.30000000000166,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
633,6,156,-15.69999999999996,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
634,0,925,207.40000000000094,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
635,2,702,-70.30000000000028,5,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,0
636,5,1841,115.80000000000615,4,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
637,4,1041,195.8000000000016,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
638,8,1052,194.7000000000017,3,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
639,6,1059,194.0000000000017,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
640,1,1097,190.20000000000192,3,0.1,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
641,0,1160,183.9000000000023,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
642,7,1767,123.20000000000573,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
643,3,1382,161.70000000000354,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
644,0,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,0
645,5,1404,159.50000000000367,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
646,4,1375,162.4000000000035,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
647,1,986,201.30000000000132,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
648,2,1999,-199.99999999999292,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
649,6,1249,175.00000000000279,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
650,4,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,0
651,3,1609,139.00000000000483,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
652,0,1577,142.20000000000465,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
653,8,1934,106.50000000000668,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
654,7,1817,118.20000000000601,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
655,5,1302,169.7000000000031,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
656,6,1030,196.90000000000157,5,0.0,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
657,2,1746,125.30000000000561,1,0.5,0;1;3,0.000;0.500;1.000;0.000;1.000;1.000,1
658,1,1875,112.40000000000634,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
659,3,1110,188.90000000000202,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
660,4,1363,163.60000000000343,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
661,8,1253,174.6000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
662,7,1322,167.7000000000032,3,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
663,5,1319,168.00000000000318,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
664,6,1268,173.10000000000292,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
665,0,1714,128.50000000000543,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
666,1,951,204.8000000000011,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
667,8,701,-70.20000000000029,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
668,4,1201,179.8000000000025,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
669,2,1537,146.20000000000442,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
670,3,1410,158.9000000000037,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
671,5,1102,189.70000000000198,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
672,7,1240,175.90000000000276,0,0.2,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
673,0,1204,179.50000000000256,5,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
674,0,153,-15.399999999999961,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,0
675,6,1653,134.60000000000508,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
676,8,1545,145.40000000000447,1,0.3,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
677,1,1593,140.60000000000474,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
678,3,1184,181.50000000000244,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
679,4,1352,164.70000000000337,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
680,5,1210,178.9000000000026,4,0.1,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
681,2,1681,131.80000000000524,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
682,7,1772,122.70000000000576,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
683,6,1144,185.50000000000222,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
684,8,1035,196.40000000000157,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
685,0,1999,-199.99999999999292,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
686,1,1656,134.3000000000051,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
687,5,1471,152.80000000000405,2,0.5,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
688,1,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
689,4,1769,123.00000000000574,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
690,3,1835,116.40000000000612,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,1
691,8,1160,183.9000000000023,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
692,6,1258,174.10000000000286,4,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
693,7,1303,169.6000000000031,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
694,2,1697,130.20000000000533,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
695,1,1035,196.40000000000157,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
696,3,1056,194.30000000000172,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
697,4,1284,171.50000000000298,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
698,0,1762,123.7000000000057,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
699,8,1156,184.30000000000229,5,0.1,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
700,7,1257,174.20000000000283,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
701,6,1467,153.20000000000402,3,0.2,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
702,5,1999,-199.99999999999292,3,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
703,1,956,204.30000000000115,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
704,2,1610,138.90000000000484,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
705,5,156,-15.69999999999996,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,0
706,0,1070,192.9000000000018,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
707,4,1178,182.1000000000024,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.200;1.000,1
708,8,1206,179.30000000000257,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
709,7,1083,191.60000000000184,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
710,2,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
711,3,1827,117.20000000000607,4,0.3,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
712,8,701,-70.20000000000029,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,0
713,6,1705,129.40000000000538,5,0.4,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
714,5,1590,140.90000000000472,4,0.3,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
715,4,1130,186.90000000000214,4,0.2,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
716,3,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
717,0,1239,176.00000000000273,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
718,5,152,-15.299999999999962,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,0
719,1,1908,109.10000000000653,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
720,2,1554,144.50000000000452,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
721,7,1759,124.00000000000568,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
722,8,1087,191.20000000000186,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
723,1,1028,197.10000000000156,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
724,6,1442,155.70000000000388,4,0.4,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
725,5,1148,185.10000000000224,3,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
726,0,1274,172.50000000000296,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,1
727,4,1404,159.50000000000367,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
728,3,1361,163.80000000000342,0,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
729,8,1149,185.00000000000222,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
730,7,1166,183.30000000000234,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
731,2,1701,129.80000000000535,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
732,6,1102,189.70000000000198,5,0.4,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
733,4,1061,193.80000000000172,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
734,1,1334,166.50000000000327,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
735,7,701,-70.20000000000029,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
736,5,1372,162.70000000000348,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
737,0,1444,155.5000000000039,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
738,5,153,-15.399999999999961,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,0
739,3,1939,106.00000000000671,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
740,8,1431,156.80000000000382,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
741,6,1075,192.4000000000018,3,0.4,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
742,1,1007,199.2000000000014,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
743,2,1263,173.60000000000286,5,0.4,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
744,0,1131,186.80000000000211,5,0.1,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
745,4,1739,126.00000000000557,4,0.2,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
746,7,1644,135.50000000000503,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
747,5,1546,145.30000000000447,1,0.4,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
748,3,1149,185.00000000000222,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
749,5,152,-15.299999999999962,4,0.4,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,0
750,6,1073,192.60000000000178,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
751,8,1235,176.4000000000027,5,0.1,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,1
752,8,153,-15.399999999999961,3,0.5,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
753,1,1321,167.8000000000032,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
754,2,1294,170.50000000000304,3,0.4,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
755,4,1051,194.80000000000166,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
756,0,1490,150.90000000000416,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
757,6,1245,175.40000000000276,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
758,3,1294,170.50000000000304,3,0.4,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
759,7,1573,142.60000000000463,3,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
760,2,1323,167.6000000000032,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
761,5,1743,125.6000000000056,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
762,8,1583,141.60000000000468,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
763,0,986,201.30000000000132,5,0.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
764,1,1699,130.00000000000534,4,0.0,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
765,4,1572,142.70000000000462,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
766,4,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,0
767,4,151,-15.199999999999962,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,0
768,6,1366,163.30000000000345,1,0.1,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
769,3,1437,156.20000000000385,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
770,7,1472,152.70000000000405,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
771,5,1173,182.60000000000235,0,0.2,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
772,2,1476,152.30000000000408,5,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
773,8,1400,159.90000000000364,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
774,4,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
775,0,1526,147.30000000000436,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
776,1,1533,146.6000000000044,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
777,6,1387,161.20000000000357,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
778,7,1214,178.50000000000261,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
779,5,1156,184.30000000000229,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
780,8,969,203.0000000000012,5,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
781,5,152,-15.299999999999962,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
782,3,1564,143.50000000000458,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
783,2,1427,157.2000000000038,4,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
784,1,1280,171.900000000003,4,0.2,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,1
785,5,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,0
786,4,1618,138.10000000000488,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
787,0,1617,138.20000000000488,4,0.1,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
788,8,1081,191.80000000000183,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
