Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1010,12,1074,192.50000000000182,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,1
1011,2,954,204.50000000000114,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1012,0,900,209.90000000000083,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1013,5,1343,165.60000000000332,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
1014,4,1553,144.6000000000045,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
1015,3,977,202.20000000000124,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1016,8,1034,196.5000000000016,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1017,11,988,201.10000000000133,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1018,13,1335,166.40000000000327,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1019,11,152,-15.299999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,0
1020,4,390,-39.100000000000286,5,0.6454217952677923,5,1.000;1.000;1.000;1.000;1.000;0.645,0
1021,18,1713,128.60000000000542,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
1022,15,964,203.5000000000012,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1023,7,1520,147.90000000000433,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
1024,9,884,211.50000000000074,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1025,10,1195,180.40000000000248,2,0.20000000298023224,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1026,15,151,-15.199999999999962,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,0
1027,1,1149,185.00000000000222,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
1028,2,901,209.8000000000008,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
1029,17,1764,123.50000000000571,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
1030,14,1322,167.7000000000032,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1031,12,1336,166.30000000000328,4,0.0,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
1032,16,1973,102.6000000000069,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1033,13,1015,-101.5999999999985,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,0
1034,18,927,207.20000000000095,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
1035,4,1000,199.9000000000014,2,0.5,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1036,6,1862,113.70000000000627,5,0.30000001192092896,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1037,11,1080,191.90000000000185,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
1038,3,1473,152.60000000000406,5,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1039,5,1722,127.70000000000547,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1040,2,941,205.80000000000103,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1041,15,1021,197.8000000000015,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
1042,7,1121,187.80000000000206,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1043,14,876,212.3000000000007,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1044,0,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1045,15,151,-15.199999999999962,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,0
1046,17,987,201.2000000000013,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1047,10,1235,176.4000000000027,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
1048,14,155,-15.59999999999996,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
1049,1,1276,172.30000000000297,3,0.30000001192092896,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1050,12,928,207.100000000001,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1051,18,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
1052,16,889,211.00000000000074,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1053,8,1999,-199.99999999999292,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
1054,13,860,213.9000000000006,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
1055,7,702,-70.30000000000028,5,0.4000000059604645,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
1056,11,939,206.00000000000102,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
1057,6,979,202.00000000000125,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1058,9,1893,110.60000000000645,4,0.10000000149011612,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
1059,0,700,-70.10000000000029,3,0.4000000059604645,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
1060,4,1046,195.30000000000166,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
1061,3,962,203.70000000000118,3,0.10000000149011612,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1062,5,916,208.30000000000092,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
1063,11,151,-15.199999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
1064,15,786,221.30000000000018,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1065,2,979,202.00000000000125,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1066,15,168,-16.89999999999997,4,0.6962464960712335,4,1.000;1.000;1.000;1.000;0.696;1.000,0
1067,14,869,213.00000000000063,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
1068,12,824,217.5000000000004,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1069,10,1047,195.20000000000164,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
1070,8,704,-70.50000000000027,3,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,0
1071,1,1171,182.80000000000234,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
1072,0,701,-70.20000000000029,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,0
1073,16,1078,192.10000000000184,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.400,1
1074,13,1052,194.7000000000017,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1075,18,1359,164.0000000000034,3,0.0,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1076,5,1001,199.80000000000138,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,1
1077,9,1122,187.7000000000021,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1078,8,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
1079,18,153,-15.399999999999961,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,0
1080,17,1842,115.70000000000616,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
1081,2,1076,192.30000000000183,4,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
1082,6,1228,177.1000000000027,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
1083,7,1340,165.9000000000033,5,0.30000001192092896,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1084,9,151,-15.199999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,0
1085,14,976,202.30000000000126,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1086,12,981,201.80000000000126,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1087,15,1122,187.7000000000021,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1088,10,999,200.00000000000136,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1089,3,1512,148.70000000000428,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
1090,0,1076,192.30000000000183,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1091,4,1810,118.90000000000597,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1092,2,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
1093,8,801,219.80000000000024,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1094,4,150,-15.099999999999962,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,0
1095,14,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,0
1096,17,881,211.8000000000007,2,0.5,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1097,6,888,211.10000000000076,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1098,11,1999,-199.99999999999292,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
1099,5,1123,187.60000000000207,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1100,1,1558,144.10000000000454,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
1101,18,1060,193.90000000000174,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
1102,12,887,211.20000000000073,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
1103,13,1424,157.50000000000378,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
1104,11,151,-15.199999999999962,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
1105,10,855,214.40000000000055,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1106,5,152,-15.299999999999962,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,0
1107,18,153,-15.399999999999961,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
1108,9,1102,189.70000000000198,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1109,10,158,-15.89999999999996,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,0
1110,3,901,209.8000000000008,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1111,7,1235,176.4000000000027,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1112,15,1111,188.800000000002,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1113,16,1999,-199.99999999999292,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
1114,14,761,223.8,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,1
1115,0,975,202.40000000000123,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
1116,2,1076,192.30000000000183,4,0.0,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1117,4,1099,190.00000000000193,5,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1118,11,959,204.00000000000114,4,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
1119,12,1020,197.9000000000015,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1120,4,151,-15.199999999999962,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,0
1121,17,1209,179.00000000000256,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
1122,1,1115,188.40000000000202,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
1123,8,1466,153.30000000000402,5,0.5,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
1124,6,1340,165.9000000000033,2,0.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
1125,15,944,205.50000000000108,1,0.5,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
1126,7,992,200.70000000000135,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1127,2,496,-49.700000000000436,5,0.5022764662182078,5,1.000;1.000;1.000;1.000;1.000;0.502,0
1128,3,1071,192.80000000000177,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1129,18,1218,178.10000000000264,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1130,16,877,212.20000000000067,5,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1131,18,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,0
1132,0,1095,190.4000000000019,5,0.5,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1133,8,515,-51.60000000000046,5,0.9693454895137568,5,1.000;1.000;1.000;1.000;1.000;0.969,0
1134,0,61,-6.199999999999994,3,0.21082124557584925,3,1.000;1.000;1.000;0.211;1.000;1.000,0
1135,0,155,-15.59999999999996,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,0
1136,9,1759,124.00000000000568,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,1
1137,10,1704,129.50000000000537,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
1138,17,936,206.30000000000103,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
1139,3,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,0
1140,11,1006,199.30000000000143,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1141,13,1999,-199.99999999999292,3,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
1142,8,393,-39.40000000000029,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1143,5,1999,-199.99999999999292,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
1144,14,1606,139.30000000000481,5,0.10000000149011612,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
1145,3,151,-15.199999999999962,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
1146,6,949,205.00000000000108,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1147,2,923,207.60000000000093,4,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1148,1,1279,172.00000000000296,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1149,18,860,213.9000000000006,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
1150,7,1134,186.50000000000216,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1151,15,1281,171.80000000000297,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1152,4,1632,136.70000000000496,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
1153,0,795,220.4000000000002,4,0.0,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
1154,15,151,-15.199999999999962,3,0.30000001192092896,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,0
1155,17,700,-70.10000000000029,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
1156,16,1300,169.90000000000308,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
1157,10,826,217.3000000000004,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1158,17,152,-15.299999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
1159,12,1855,114.40000000000623,5,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1160,6,702,-70.30000000000028,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1161,9,1062,193.70000000000175,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1162,14,860,213.9000000000006,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
1163,5,957,204.20000000000113,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1164,11,1096,190.30000000000194,4,0.10000000149011612,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1165,2,983,201.60000000000127,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1166,7,784,221.50000000000017,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1167,11,151,-15.199999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
1168,18,948,205.1000000000011,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1169,3,1265,173.40000000000288,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
1170,4,810,218.90000000000032,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1171,13,1470,152.90000000000404,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1172,16,888,211.10000000000076,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1173,15,929,207.00000000000097,3,0.20000000298023224,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1174,0,1020,197.9000000000015,4,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1175,10,1021,197.8000000000015,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1176,1,1421,157.80000000000376,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
1177,17,946,205.3000000000011,5,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1178,12,997,200.20000000000135,5,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
1179,14,896,210.3000000000008,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1180,6,1066,193.30000000000177,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
1181,9,959,204.00000000000114,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1182,5,894,210.5000000000008,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
1183,1,171,-17.199999999999974,4,0.7841520368582888,4,1.000;1.000;1.000;1.000;0.784;1.000,0
1184,7,872,212.70000000000067,5,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1185,8,1995,100.40000000000703,3,0.20000000298023224,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1186,6,151,-15.199999999999962,5,0.10000000149011612,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1187,11,856,214.30000000000058,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
1188,18,1051,194.80000000000166,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1189,5,455,-45.60000000000038,3,0.1792367024441246,3,1.000;1.000;1.000;0.179;1.000;1.000,0
1190,3,1053,194.60000000000167,4,0.5,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1191,10,701,-70.20000000000029,3,0.30000001192092896,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
1192,15,961,203.80000000000115,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
1193,4,1146,185.30000000000223,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1194,16,1081,191.80000000000183,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
1195,11,705,-70.60000000000026,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,0
1196,17,1053,194.60000000000167,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
1197,13,1454,154.50000000000395,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1198,0,1298,170.10000000000306,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1199,9,1052,194.7000000000017,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
1200,17,152,-15.299999999999962,3,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,0
1201,14,1099,190.00000000000193,4,0.30000001192092896,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1202,6,955,204.4000000000011,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,1
1203,7,1102,189.70000000000198,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
1204,2,1980,101.90000000000694,4,0.20000000298023224,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1205,8,1072,192.7000000000018,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
1206,1,1220,177.90000000000265,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1207,3,703,-70.40000000000028,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,0
1208,10,806,219.3000000000003,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1209,12,1439,156.00000000000387,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
1210,5,895,210.40000000000077,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1211,7,151,-15.199999999999962,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.200;1.000,0
1212,18,997,200.20000000000135,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1213,15,817,218.20000000000033,4,0.4000000059604645,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
1214,4,943,205.60000000000105,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1215,11,980,201.90000000000128,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
1216,0,858,214.1000000000006,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1217,1,704,-70.50000000000027,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1218,9,888,211.10000000000076,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1219,13,1057,194.2000000000017,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1220,8,862,213.7000000000006,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
1221,2,870,212.90000000000066,4,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
1222,6,978,202.10000000000127,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
1223,16,1366,163.30000000000345,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1224,17,1081,191.80000000000183,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,1
1225,5,991,200.80000000000132,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1226,15,946,205.3000000000011,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1227,7,1043,195.60000000000161,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1228,14,1372,162.70000000000348,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1229,10,1300,169.90000000000308,5,0.10000000149011612,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,1
1230,3,1413,158.60000000000372,5,0.10000000149011612,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
1231,13,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
1232,11,913,208.60000000000088,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1233,0,986,201.30000000000132,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
1234,9,1019,198.00000000000148,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1235,12,1610,138.90000000000484,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1236,8,984,201.5000000000013,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1237,7,702,-70.30000000000028,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,0
1238,16,1051,194.80000000000166,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1239,17,1035,196.40000000000157,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1240,1,1298,170.10000000000306,0,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
1241,5,942,205.70000000000107,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1242,6,1239,176.00000000000273,5,0.5,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
1243,3,704,-70.50000000000027,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,0
1244,2,1322,167.7000000000032,3,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
1245,18,1999,-199.99999999999292,5,0.4000000059604645,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,0
1246,4,1846,115.30000000000618,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
1247,10,856,214.30000000000058,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1248,15,1108,189.100000000002,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1249,3,216,-21.70000000000004,4,0.650549433412742,4,1.000;1.000;1.000;1.000;0.651;1.000,0
1250,0,702,-70.30000000000028,4,0.0,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,0
1251,14,1191,180.80000000000246,1,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1252,13,954,204.50000000000114,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
1253,15,321,-32.20000000000019,2,0.40017309682634894,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1254,16,702,-70.30000000000028,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,0
