Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
527,0,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
528,2,1194,180.5000000000025,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
529,6,705,-70.60000000000026,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,0
530,9,977,202.20000000000124,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
531,17,1446,155.3000000000039,4,0.5,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
532,18,1383,161.60000000000355,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
533,17,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
534,18,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
535,10,1702,129.70000000000536,5,0.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,1
536,11,1146,185.30000000000223,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
537,16,1806,119.30000000000595,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
538,14,707,-70.80000000000025,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
539,0,703,-70.40000000000028,4,0.4,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,0
540,5,1394,160.5000000000036,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
541,4,1372,162.70000000000348,5,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,1
542,7,1548,145.10000000000448,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
543,2,976,202.30000000000126,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
544,9,939,206.00000000000102,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.300,1
545,13,1328,167.10000000000323,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
546,15,1507,149.20000000000425,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,1
547,3,1972,102.7000000000069,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
548,17,974,202.50000000000125,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
549,1,1541,145.80000000000445,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
550,6,1173,182.60000000000235,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,1
551,10,920,207.90000000000094,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
552,11,960,203.90000000000117,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
553,1,155,-15.59999999999996,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,0
554,1,152,-15.299999999999962,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,0
555,18,1339,166.0000000000033,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
556,8,1982,101.70000000000695,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
557,7,919,208.0000000000009,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
558,4,1135,186.40000000000214,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
559,15,877,212.20000000000067,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
560,12,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
561,9,916,208.30000000000092,4,0.2,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
562,13,941,205.80000000000103,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
563,16,1457,154.20000000000397,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
564,3,855,214.40000000000055,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
565,9,152,-15.299999999999962,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
566,0,1814,118.500000000006,3,0.3,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
567,4,703,-70.40000000000028,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
568,17,1359,164.0000000000034,4,0.2,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
569,18,979,202.00000000000125,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
570,14,1999,-199.99999999999292,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,0
571,6,1374,162.5000000000035,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
572,1,1136,186.30000000000217,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
573,5,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
574,16,706,-70.70000000000026,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,0
575,6,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
576,2,1775,122.40000000000578,2,0.0,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
577,12,949,205.00000000000108,4,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
578,7,1204,179.50000000000256,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
579,13,1048,195.10000000000167,4,0.1,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
580,10,1926,107.30000000000663,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
581,11,1837,116.20000000000613,2,0.1,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
582,9,1260,173.90000000000288,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
583,3,1297,170.20000000000306,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
584,0,899,210.0000000000008,5,0.3,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
585,5,702,-70.30000000000028,5,0.3,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
586,15,1549,145.0000000000045,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
587,18,963,203.60000000000116,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
588,8,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
589,1,942,205.70000000000107,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
590,16,1037,196.20000000000158,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
591,1,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.200,0
592,2,1014,198.50000000000148,4,0.4,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
593,14,1393,160.6000000000036,4,0.0,1;2;4,1.000;0.400;0.400;1.000;0.000;1.000,1
594,12,1115,188.40000000000202,0,0.3,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
595,4,1495,150.40000000000418,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
596,17,1592,140.70000000000474,2,0.3,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
597,9,840,215.9000000000005,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
598,6,1510,148.90000000000427,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
599,8,701,-70.20000000000029,0,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
600,5,1026,197.30000000000155,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
601,1,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
602,15,1112,188.70000000000203,5,0.4,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
603,7,1724,127.50000000000549,5,0.5,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
604,0,1323,167.6000000000032,5,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.500,1
605,2,976,202.30000000000126,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
606,10,1661,133.80000000000513,4,0.4,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
607,3,1494,150.50000000000418,0,0.2,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
608,9,702,-70.30000000000028,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
609,11,1758,124.10000000000568,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
610,13,1946,105.30000000000675,0,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
611,18,1569,143.0000000000046,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
612,5,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,0
613,4,1156,184.30000000000229,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
614,6,982,201.7000000000013,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
615,8,989,201.0000000000013,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
616,7,703,-70.40000000000028,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,0
617,14,1332,166.70000000000326,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
618,12,1378,162.10000000000352,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
619,1,909,209.00000000000085,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
620,16,1691,130.8000000000053,2,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
621,10,706,-70.70000000000026,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
622,13,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
623,17,1520,147.90000000000433,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
624,3,943,205.60000000000105,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
625,14,701,-70.20000000000029,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
626,18,917,208.2000000000009,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
627,0,1363,163.60000000000343,4,0.1,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
628,4,922,207.70000000000095,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
629,9,1336,166.30000000000328,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
630,8,989,201.0000000000013,5,0.2,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
631,15,1791,120.80000000000587,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
632,5,1263,173.60000000000286,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
633,1,1045,195.40000000000163,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
634,11,1496,150.3000000000042,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.100,1
635,7,1171,182.80000000000234,2,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
636,5,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
637,6,1325,167.40000000000322,5,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,1
638,13,998,200.1000000000014,2,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
639,17,1020,197.9000000000015,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
640,2,1999,-199.99999999999292,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
641,12,1453,154.60000000000394,4,0.4,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
642,3,1277,172.20000000000294,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
643,16,1678,132.10000000000522,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
644,9,935,206.400000000001,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
645,10,1705,129.40000000000538,3,0.2,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
646,14,1224,177.50000000000267,2,0.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
647,8,991,200.80000000000132,4,0.3,2;3;4,1.000;1.000;0.100;0.000;0.300;1.000,1
648,7,989,201.0000000000013,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
649,5,975,202.40000000000123,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
650,18,1636,136.30000000000499,5,0.2,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
651,15,1318,168.10000000000318,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
652,1,1301,169.80000000000308,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
653,0,1705,129.40000000000538,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
654,2,1043,195.60000000000161,4,0.3,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
655,4,1743,125.6000000000056,0,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
656,13,1355,164.4000000000034,4,0.4,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
657,3,987,201.2000000000013,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
658,11,1681,131.80000000000524,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
659,16,1024,197.50000000000153,4,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
660,9,1103,189.60000000000196,4,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
661,8,1018,198.1000000000015,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
662,6,1738,126.10000000000556,4,0.1,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
663,10,1090,190.9000000000019,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
664,17,1659,134.00000000000512,2,0.0,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
665,12,1587,141.2000000000047,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
666,1,701,-70.20000000000029,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,0
667,7,1028,197.10000000000156,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
668,14,1296,170.30000000000305,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
669,7,152,-15.299999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,0
670,4,817,218.20000000000033,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
671,2,998,200.1000000000014,1,0.1,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
672,15,1226,177.30000000000268,1,0.1,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
673,13,917,208.2000000000009,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
674,18,1294,170.50000000000304,4,0.4,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
675,0,1231,176.80000000000268,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
676,1,703,-70.40000000000028,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,0
677,8,901,209.8000000000008,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
678,14,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
679,6,1046,195.30000000000166,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
680,3,1336,166.30000000000328,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
681,5,1999,-199.99999999999292,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
682,9,1323,167.6000000000032,5,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
683,11,1517,148.2000000000043,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
684,12,1370,162.90000000000347,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
685,2,976,202.30000000000126,5,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
686,15,933,206.600000000001,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
687,17,1613,138.60000000000485,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
688,7,1490,150.90000000000416,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
689,16,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
690,4,1542,145.70000000000445,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
691,14,994,200.50000000000136,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
692,10,1937,106.2000000000067,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
693,6,973,202.60000000000122,1,0.5,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
694,13,1444,155.5000000000039,5,0.3,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
695,14,152,-15.299999999999962,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,0
696,8,1277,172.20000000000294,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
697,0,1693,130.6000000000053,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
698,2,982,201.7000000000013,2,0.1,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
699,11,1239,176.00000000000273,5,0.4,1;3;5,1.000;0.300;1.000;0.200;1.000;0.400,1
700,1,1774,122.50000000000577,4,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
701,18,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,0
702,17,1051,194.80000000000166,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
703,3,1681,131.80000000000524,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
704,18,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,0
705,12,1332,166.70000000000326,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
706,16,1109,189.000000000002,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
707,10,1062,193.70000000000175,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
708,14,968,203.10000000000122,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
709,9,1799,120.00000000000591,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
710,5,1960,103.90000000000683,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
711,2,703,-70.40000000000028,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
712,6,1222,177.70000000000266,2,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
713,8,1271,172.8000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
714,15,1922,107.70000000000661,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
715,11,1085,191.40000000000185,1,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
716,17,970,202.90000000000123,4,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
717,12,949,205.00000000000108,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
718,4,1849,115.0000000000062,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
719,13,1712,128.70000000000542,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,1
720,18,1003,199.6000000000014,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
721,7,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
722,1,1272,172.70000000000294,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
723,16,956,204.30000000000115,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
724,3,1250,174.90000000000282,5,0.3,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
725,0,1680,131.90000000000524,3,0.1,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
726,14,1014,198.50000000000148,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
727,2,987,201.2000000000013,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
728,8,981,201.80000000000126,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
729,13,704,-70.50000000000027,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,0
730,9,1410,158.9000000000037,5,0.5,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
731,5,1496,150.3000000000042,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
732,6,1410,158.9000000000037,5,0.2,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
733,3,702,-70.30000000000028,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
734,15,1312,168.70000000000314,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
735,14,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
736,10,1827,117.20000000000607,2,0.1,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
737,1,1017,198.20000000000147,5,0.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
738,4,1116,188.30000000000206,0,0.3,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
739,12,1134,186.50000000000216,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
740,11,1322,167.7000000000032,4,0.1,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
741,17,1388,161.10000000000358,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
742,7,1360,163.90000000000342,5,0.4,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
743,16,1337,166.20000000000329,0,0.5,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
744,0,1256,174.30000000000285,4,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
745,13,935,-93.59999999999896,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,0
746,9,1091,190.8000000000019,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
747,1,702,-70.30000000000028,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
748,4,701,-70.20000000000029,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
749,6,971,202.8000000000012,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
750,15,1035,196.40000000000157,5,0.5,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
751,18,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
752,3,1105,189.40000000000197,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
753,2,1717,128.20000000000545,4,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
754,12,983,201.60000000000127,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
755,8,1483,151.60000000000412,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
756,10,1054,194.5000000000017,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
757,14,1132,186.70000000000215,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
758,11,978,202.10000000000127,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
759,10,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
760,16,882,211.70000000000073,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
761,17,1077,192.2000000000018,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
762,5,1705,129.40000000000538,1,0.1,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,1
763,0,1167,183.20000000000232,2,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
764,9,1035,196.40000000000157,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
765,3,927,207.20000000000095,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
766,10,701,-70.20000000000029,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,0
767,1,1191,180.80000000000246,5,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
768,7,1715,128.40000000000543,5,0.5,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
769,10,152,-15.299999999999962,4,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
770,15,1137,186.20000000000215,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
771,4,1383,161.60000000000355,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
772,13,1564,143.50000000000458,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
773,6,1398,160.10000000000363,1,0.1,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
774,2,1201,179.8000000000025,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
775,15,151,-15.199999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
776,12,1329,167.00000000000324,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
777,2,151,-15.199999999999962,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
778,18,1467,153.20000000000402,2,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
779,16,1164,183.50000000000233,3,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
780,8,1527,147.20000000000437,4,0.2,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
781,14,1597,140.20000000000476,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
782,17,1361,163.80000000000342,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
783,11,1583,141.60000000000468,3,0.4,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
784,5,1237,176.20000000000272,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
785,3,917,208.2000000000009,5,0.2,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
786,0,1174,182.5000000000024,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
787,13,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
788,5,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
789,10,997,200.20000000000135,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
790,5,150,-15.099999999999962,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
