Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
524,18,1801,119.80000000000592,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,1
525,7,701,-70.20000000000029,2,0.3,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,0
526,0,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,0
527,6,1667,133.20000000000516,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
528,12,1717,128.20000000000545,4,0.2,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
529,1,1377,162.2000000000035,0,0.2,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
530,3,1873,112.60000000000633,0,0.4,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
531,8,1919,108.0000000000066,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
532,15,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,0
533,14,1871,112.80000000000632,4,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
534,1,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
535,8,154,-15.499999999999961,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,0
536,16,1691,130.8000000000053,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
537,18,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,0
538,1,154,-15.499999999999961,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,0
539,7,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
540,5,1999,-199.99999999999292,4,0.2,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,0
541,10,1837,116.20000000000613,3,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
542,16,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
543,9,1846,115.30000000000618,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
544,5,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,0
545,11,1256,174.30000000000285,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
546,13,1608,139.10000000000483,4,0.2,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
547,12,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,0
548,17,1621,137.8000000000049,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
549,4,1892,110.70000000000644,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
550,18,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,0
551,1,702,-70.30000000000028,4,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
552,16,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,0
553,9,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,0
554,18,152,-15.299999999999962,5,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,0
555,11,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,0
556,13,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
557,2,1999,-199.99999999999292,3,0.3,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,0
558,12,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,0
559,11,151,-15.199999999999962,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
560,2,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
561,0,1665,133.40000000000515,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
562,6,1703,129.60000000000537,0,0.3,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
563,4,701,-70.20000000000029,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
564,0,151,-15.199999999999962,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
565,15,1575,142.40000000000464,5,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
566,4,152,-15.299999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,0
567,16,701,-70.20000000000029,5,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
568,10,1418,158.10000000000375,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
569,9,701,-70.20000000000029,5,0.1,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,0
570,3,1846,115.30000000000618,2,0.1,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
571,4,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
572,13,701,-70.20000000000029,4,0.2,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,0
573,14,1879,112.00000000000637,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
574,11,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,0
575,13,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,0
576,2,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,0
577,5,1657,134.2000000000051,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
578,17,1542,145.70000000000445,4,0.5,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
579,8,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
580,13,152,-15.299999999999962,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,0
581,7,1944,105.50000000000674,0,0.3,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
582,17,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
583,8,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
584,13,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,0
585,16,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
586,8,152,-15.299999999999962,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,0
587,13,152,-15.299999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
588,3,702,-70.30000000000028,3,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
589,16,151,-15.199999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
590,14,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
591,2,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,0
592,18,1678,132.10000000000522,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
593,5,702,-70.30000000000028,4,0.2,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,0
594,12,1534,146.5000000000044,0,0.2,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
595,6,1299,170.00000000000307,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
596,18,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
597,0,1359,164.0000000000034,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
598,5,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
599,1,1999,-199.99999999999292,4,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
600,6,151,-15.199999999999962,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
601,18,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
602,5,152,-15.299999999999962,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,0
603,6,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,0
604,8,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
605,13,701,-70.20000000000029,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,0
606,3,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
607,5,152,-15.299999999999962,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
608,16,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,0
609,15,1769,123.00000000000574,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
610,2,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,0
611,16,152,-15.299999999999962,5,0.1,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,0
612,4,1599,140.00000000000477,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
613,11,1494,150.50000000000418,5,0.5,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
614,12,701,-70.20000000000029,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,0
615,10,1776,122.30000000000578,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
616,12,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,0
617,10,152,-15.299999999999962,5,0.3,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
618,7,1532,146.7000000000044,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
619,9,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
620,18,701,-70.20000000000029,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,0
621,6,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,0
622,8,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,0
623,17,1629,137.00000000000495,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
624,18,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
625,2,701,-70.20000000000029,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
626,11,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
627,14,1591,140.80000000000473,3,0.4,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
628,2,152,-15.299999999999962,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
629,7,701,-70.20000000000029,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,0
630,9,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
631,0,1561,143.80000000000456,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
632,3,1286,171.300000000003,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
633,6,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,0
634,5,1363,163.60000000000343,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
635,0,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,0
636,13,1527,147.20000000000437,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
637,15,1334,166.50000000000327,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
638,0,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
639,15,152,-15.299999999999962,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,0
640,1,1986,101.30000000000697,2,0.2,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
641,12,1314,168.50000000000315,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
642,2,702,-70.30000000000028,4,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,0
643,16,1670,132.90000000000518,4,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
644,12,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,0
645,6,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,0
646,5,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
647,13,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,0
648,4,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
649,1,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,0
650,17,1727,127.2000000000055,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
651,18,1751,124.80000000000564,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
652,10,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,0
653,2,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
654,8,1929,107.00000000000665,1,0.3,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
655,16,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,0
656,14,1568,143.1000000000046,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
657,10,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,0
658,12,701,-70.20000000000029,5,0.4,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,0
659,11,1730,126.90000000000552,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
660,6,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,0
661,10,152,-15.299999999999962,5,0.4,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,0
662,5,700,-70.10000000000029,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,0
663,13,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,0
664,5,152,-15.299999999999962,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,0
665,7,1772,122.70000000000576,0,0.5,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
666,9,1778,122.10000000000579,0,0.5,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
667,1,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
668,3,1929,107.00000000000665,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
669,8,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
670,0,1699,130.00000000000534,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
671,16,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
672,12,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,0
673,6,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,0
674,10,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,0
675,4,1288,171.100000000003,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
676,15,1957,104.20000000000681,3,0.4,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
677,5,701,-70.20000000000029,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
678,7,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,0
679,9,702,-70.30000000000028,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,0
680,5,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
681,14,1302,169.7000000000031,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
682,3,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
683,16,701,-70.20000000000029,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,0
684,12,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
685,6,703,-70.40000000000028,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,0
686,16,151,-15.199999999999962,5,0.1,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
687,18,1732,126.70000000000553,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
688,17,1786,121.30000000000584,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
689,4,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,0
690,11,1556,144.30000000000453,3,0.1,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
691,2,1999,-199.99999999999292,4,0.4,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,0
692,5,702,-70.30000000000028,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
693,14,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
694,13,1710,128.9000000000054,4,0.1,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
695,10,1296,170.30000000000305,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
696,18,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,0
697,11,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
698,15,1387,161.20000000000357,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
699,0,1744,125.5000000000056,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
700,11,152,-15.299999999999962,5,0.1,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
701,1,1999,-199.99999999999292,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,0
702,2,702,-70.30000000000028,3,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,0
703,8,1999,-199.99999999999292,5,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,0
704,1,151,-15.199999999999962,5,0.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,0
705,13,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,0
706,8,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,0
707,16,1298,170.10000000000306,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
708,10,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,0
709,7,1785,121.40000000000583,4,0.2,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
710,8,151,-15.199999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
711,12,1626,137.30000000000493,4,0.3,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
712,9,1999,-199.99999999999292,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,0
713,15,703,-70.40000000000028,1,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,0
714,0,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
715,12,151,-15.199999999999962,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.100,0
716,3,1944,105.50000000000674,1,0.1,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
717,17,1721,127.80000000000547,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
718,12,152,-15.299999999999962,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,0
719,6,1840,115.90000000000614,0,0.4,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
720,13,703,-70.40000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,0
721,6,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
722,4,1914,108.50000000000657,4,0.2,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
723,16,701,-70.20000000000029,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,0
724,10,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
725,7,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
726,14,1712,128.70000000000542,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
727,5,1874,112.50000000000634,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
728,18,1585,141.4000000000047,3,0.4,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
729,11,1428,157.1000000000038,1,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
730,5,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,0
731,3,700,-70.10000000000029,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,0
732,17,702,-70.30000000000028,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
733,12,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,0
734,17,151,-15.199999999999962,5,0.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,0
735,6,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,0
736,16,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
737,4,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
738,10,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,0
739,7,702,-70.30000000000028,4,0.2,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
740,1,1650,134.90000000000506,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
741,6,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,0
742,2,1789,121.00000000000585,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
743,0,1271,172.8000000000029,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
744,14,701,-70.20000000000029,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,0
745,7,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,0
746,6,152,-15.299999999999962,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,0
747,18,702,-70.30000000000028,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,0
748,7,152,-15.299999999999962,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,0
749,8,1638,136.100000000005,3,0.2,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
750,5,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,0
751,11,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,0
752,8,152,-15.299999999999962,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
753,17,700,-70.10000000000029,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
754,10,702,-70.30000000000028,4,0.2,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,0
755,1,701,-70.20000000000029,5,0.2,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
756,9,1990,100.900000000007,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
757,15,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,0
758,14,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,0
759,6,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
760,7,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
761,13,1885,111.4000000000064,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
762,5,701,-70.20000000000029,2,0.1,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
763,6,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
764,8,703,-70.40000000000028,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
765,5,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
766,17,702,-70.30000000000028,2,0.5,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
767,3,1709,129.0000000000054,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
768,1,702,-70.30000000000028,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,0
769,9,702,-70.30000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
770,15,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,0
771,16,1670,132.90000000000518,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
772,2,1570,142.9000000000046,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
773,13,700,-70.10000000000029,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
774,12,1999,-199.99999999999292,3,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
775,4,1829,117.00000000000608,4,0.2,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
776,13,151,-15.199999999999962,5,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,0
777,8,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
778,5,701,-70.20000000000029,5,0.2,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
779,18,1634,136.50000000000497,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
780,4,152,-15.299999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,0
781,17,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,0
782,13,151,-15.199999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
783,18,151,-15.199999999999962,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,0
784,3,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
785,0,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,0
