Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
536,4,952,204.70000000000113,5,0.1,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
537,14,845,215.4000000000005,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
538,18,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
539,14,152,-15.299999999999962,5,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
540,5,698,230.09999999999968,2,0.11,2,1.000;1.000;0.113;1.000;1.000;1.000,1
541,3,775,222.4000000000001,3,0.1,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
542,1,957,204.20000000000113,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
543,9,778,222.10000000000014,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
544,12,745,225.39999999999992,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
545,3,152,-15.299999999999962,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,0
546,16,764,223.50000000000006,5,0.3,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
547,9,175,-17.59999999999998,1,0.3,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,0
548,2,1167,183.20000000000232,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
549,17,765,223.40000000000003,3,0.1,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
550,13,1050,194.90000000000168,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
551,11,746,225.29999999999995,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
552,8,1670,132.90000000000518,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
553,7,900,209.90000000000083,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
554,0,1074,192.50000000000182,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
555,6,971,202.8000000000012,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
556,11,179,-17.999999999999986,5,0.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,0
557,10,843,215.60000000000048,0,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
558,15,862,213.7000000000006,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
559,5,733,226.59999999999985,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
560,4,978,202.10000000000127,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
561,14,830,216.90000000000043,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
562,1,810,218.90000000000032,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
563,9,783,221.60000000000014,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
564,2,706,229.29999999999973,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
565,3,900,209.90000000000083,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
566,16,909,209.00000000000085,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
567,13,762,223.70000000000005,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
568,18,1215,178.4000000000026,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,1
569,12,1078,192.10000000000184,4,0.4,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
570,8,812,218.70000000000033,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
571,7,817,218.20000000000033,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
572,6,744,225.49999999999994,4,0.5,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
573,17,982,201.7000000000013,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
574,15,732,226.69999999999987,0,0.5,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
575,7,151,-15.199999999999962,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,0
576,0,916,208.30000000000092,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
577,5,825,217.40000000000038,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
578,10,969,203.0000000000012,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.100;0.000,1
579,1,836,216.30000000000047,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
580,9,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
581,14,891,210.80000000000075,5,0.1,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
582,4,964,203.5000000000012,2,0.2,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
583,2,791,220.80000000000018,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
584,8,640,235.89999999999935,1,0.99,1,1.000;0.987;1.000;1.000;1.000;1.000,1
585,3,798,220.10000000000025,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
586,11,1315,168.40000000000316,4,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,1
587,13,775,222.4000000000001,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
588,16,875,212.40000000000066,3,0.5,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
589,6,719,227.99999999999977,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
590,17,698,230.09999999999968,3,0.31,3,1.000;1.000;1.000;0.310;1.000;1.000,1
591,15,701,-70.20000000000029,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
592,0,766,223.30000000000007,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
593,12,1031,196.80000000000155,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
594,18,1136,186.30000000000217,5,0.3,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
595,7,883,211.6000000000007,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
596,5,776,222.30000000000013,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
597,8,743,225.5999999999999,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
598,4,845,215.4000000000005,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
599,2,763,223.60000000000002,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
600,3,763,223.60000000000002,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
601,9,936,206.30000000000103,5,0.4,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
602,1,1010,198.90000000000146,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
603,10,1108,189.100000000002,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
604,6,695,230.39999999999964,3,0.54,3,1.000;1.000;1.000;0.536;1.000;1.000,1
605,11,865,213.4000000000006,1,0.3,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
606,15,728,227.09999999999985,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
607,3,151,-15.199999999999962,5,0.1,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,0
608,13,933,206.600000000001,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
609,6,150,-15.099999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,0
610,0,702,-70.30000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,0
611,16,923,207.60000000000093,4,0.1,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
612,17,910,208.9000000000009,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
613,7,722,227.69999999999982,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
614,14,1374,162.5000000000035,3,0.2,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
615,5,909,209.00000000000085,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
616,12,1064,193.50000000000176,4,0.1,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
617,18,1069,193.00000000000176,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
618,8,743,-74.40000000000005,2,0.3,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
619,4,746,225.29999999999995,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
620,10,731,226.79999999999984,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
621,11,727,227.19999999999982,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
622,3,725,227.3999999999998,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
623,15,848,215.10000000000053,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
624,11,154,-15.499999999999961,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,0
625,2,1040,195.90000000000163,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,1
626,1,996,200.30000000000138,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
627,3,169,-16.99999999999997,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
628,13,864,213.50000000000063,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
629,15,151,-15.199999999999962,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
630,9,1148,185.10000000000224,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
631,0,960,203.90000000000117,1,0.0,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
632,16,958,204.10000000000116,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
633,17,892,210.70000000000078,0,0.3,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
634,13,151,-15.199999999999962,5,0.3,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,0
635,14,829,217.0000000000004,4,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
636,12,701,-70.20000000000029,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,0
637,5,803,219.60000000000025,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.200;1.000,1
638,7,1036,196.3000000000016,5,0.2,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
639,8,741,225.7999999999999,4,0.1,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
640,18,757,224.2,4,0.2,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
641,4,880,211.90000000000072,4,0.4,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
642,10,928,207.100000000001,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
643,6,1511,148.80000000000427,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,1
644,2,881,211.8000000000007,1,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
645,13,702,-70.30000000000028,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,0
646,0,798,220.10000000000025,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
647,15,852,214.70000000000056,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
648,3,962,203.70000000000118,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
649,2,151,-15.199999999999962,4,0.0,0;3;4,0.000;1.000;1.000;0.500;0.000;1.000,0
650,16,856,214.30000000000058,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
651,11,1064,193.50000000000176,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
652,17,892,210.70000000000078,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
653,7,735,226.39999999999986,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
654,8,700,-70.10000000000029,5,0.2,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,0
655,5,749,224.99999999999994,4,0.3,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
656,14,927,207.20000000000095,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
657,1,1355,164.4000000000034,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
658,18,983,201.60000000000127,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
659,4,846,215.30000000000052,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
660,0,474,-47.500000000000405,2,0.76,2,1.000;1.000;0.757;1.000;1.000;1.000,0
661,6,757,224.2,0,0.1,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
662,10,923,207.60000000000093,5,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
663,12,1331,166.80000000000325,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
664,6,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,0
665,9,1568,143.1000000000046,5,0.2,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
666,13,822,217.7000000000004,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
667,12,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
668,15,848,215.10000000000053,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
669,16,835,216.40000000000043,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
670,11,830,216.90000000000043,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
671,2,870,212.90000000000066,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
672,5,778,222.10000000000014,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
673,12,150,-15.099999999999962,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
674,8,835,216.40000000000043,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
675,7,858,214.1000000000006,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
676,17,920,207.90000000000094,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
677,16,152,-15.299999999999962,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,0
678,5,155,-15.59999999999996,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,0
679,3,1094,190.50000000000193,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
680,4,702,-70.30000000000028,5,0.3,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
681,1,752,224.7,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
682,17,151,-15.199999999999962,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,0
683,18,809,219.00000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
684,17,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,0
685,14,1207,179.20000000000255,3,0.0,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
686,9,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,0
687,6,789,221.00000000000017,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
688,10,850,214.90000000000055,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
689,13,772,222.7000000000001,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
690,0,1085,191.40000000000185,5,0.4,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,1
691,8,664,233.4999999999995,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.236,1
692,11,833,216.60000000000042,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
693,2,835,216.40000000000043,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
694,16,772,222.7000000000001,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
695,1,736,226.2999999999999,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
696,7,901,209.8000000000008,4,0.0,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
697,12,958,204.10000000000116,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
698,2,153,-15.399999999999961,1,0.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,0
699,15,1076,192.30000000000183,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
700,18,700,-70.10000000000029,3,0.1,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
701,3,864,213.50000000000063,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
702,5,907,209.20000000000084,4,0.4,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,1
703,4,945,205.40000000000106,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
704,17,792,220.70000000000022,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
705,9,764,223.50000000000006,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
706,10,738,226.0999999999999,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
707,13,733,226.59999999999985,1,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
708,4,153,-15.399999999999961,5,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,0
709,4,151,-15.199999999999962,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,0
710,0,872,212.70000000000067,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
711,11,785,221.40000000000015,4,0.1,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
712,14,1159,184.00000000000227,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
713,2,701,-70.20000000000029,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,0
714,15,702,-70.30000000000028,3,0.2,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
715,3,702,229.6999999999997,3,0.2,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,1
716,7,782,221.70000000000016,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
717,5,733,226.59999999999985,3,0.3,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
718,6,1305,169.4000000000031,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
719,8,1104,189.500000000002,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
720,15,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,0
721,3,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,0
722,16,1049,195.00000000000165,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
723,12,965,203.40000000000117,4,0.3,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
724,10,833,216.60000000000042,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
725,4,697,230.19999999999965,4,0.02,4,1.000;1.000;1.000;1.000;0.018;1.000,1
726,13,891,210.80000000000075,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
727,1,1339,166.0000000000033,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
728,0,797,220.20000000000022,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
729,4,152,-15.299999999999962,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,0
730,17,1176,182.3000000000024,5,0.5,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
731,9,1133,186.60000000000213,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
732,18,1428,157.1000000000038,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
733,2,765,223.40000000000003,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
734,0,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
735,11,943,205.60000000000105,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
736,6,798,220.10000000000025,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
737,5,829,217.0000000000004,2,0.1,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
738,7,877,212.20000000000067,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
739,3,769,223.00000000000006,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
740,8,885,211.40000000000072,1,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
741,16,787,221.20000000000016,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
742,10,694,230.49999999999966,2,0.25,2,1.000;1.000;0.253;1.000;1.000;1.000,1
743,14,1246,175.3000000000028,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
744,12,1076,192.30000000000183,0,0.1,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
745,13,858,214.1000000000006,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
746,1,838,216.10000000000048,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
747,17,772,222.7000000000001,4,0.1,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
748,15,1316,168.30000000000317,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
749,18,733,226.59999999999985,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
750,9,784,221.50000000000017,4,0.5,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
751,2,748,225.09999999999997,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
752,4,893,210.60000000000076,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
753,6,696,230.29999999999967,2,0.99,2,1.000;1.000;0.991;1.000;1.000;1.000,1
754,11,789,221.00000000000017,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
755,5,702,229.6999999999997,4,0.2,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
756,2,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
757,3,748,225.09999999999997,4,0.2,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
758,16,715,228.39999999999975,2,0.2,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
759,2,151,-15.199999999999962,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,0
760,10,703,229.59999999999968,4,0.3,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
761,0,1092,190.70000000000192,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
762,7,926,207.30000000000098,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
763,8,940,205.90000000000106,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
764,13,680,231.89999999999958,5,0.64,5,1.000;1.000;1.000;1.000;1.000;0.644,1
765,12,774,222.5000000000001,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
766,14,927,207.20000000000095,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
767,15,668,233.0999999999995,5,0.36,5,1.000;1.000;1.000;1.000;1.000;0.364,1
768,0,314,-31.500000000000178,4,0.09,4,1.000;1.000;1.000;1.000;0.094;1.000,0
769,14,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,0
770,4,760,223.90000000000003,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
771,18,806,219.3000000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
772,1,883,211.6000000000007,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
773,11,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,0
774,17,904,209.50000000000085,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
775,6,742,225.69999999999993,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
776,16,654,-65.50000000000055,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.115,0
777,5,800,219.90000000000026,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
778,10,697,230.19999999999965,2,0.06,2,1.000;1.000;0.060;1.000;1.000;1.000,1
779,16,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
780,9,1084,191.50000000000188,5,0.4,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
781,3,852,214.70000000000056,2,0.3,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
782,7,740,225.89999999999992,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
783,7,151,-15.199999999999962,4,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,0
784,15,649,234.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
785,10,283,-28.400000000000134,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
786,2,998,200.1000000000014,1,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
787,13,816,218.30000000000035,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
788,8,994,200.50000000000136,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
789,2,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,0
790,14,701,-70.20000000000029,2,0.1,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,0
791,11,715,228.39999999999975,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
792,4,770,222.9000000000001,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
793,12,1048,195.10000000000167,4,0.2,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
794,5,749,224.99999999999994,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
795,0,1093,190.6000000000019,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
796,16,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
797,0,152,-15.299999999999962,4,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,0
798,6,1053,194.60000000000167,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
799,7,700,-70.10000000000029,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,0
800,3,971,202.8000000000012,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
801,18,1272,172.70000000000294,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
802,0,151,-15.199999999999962,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,0
